dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,17,reid,199,199,-0.26666329361237573,-0.24485979341300035,-0.26666329361237573,-0.24485979341300035,5.4799460485810414e-05,2.9063987312838435e-05,0.0001917742338264361,0.0001916093606268987,31,ae,validation
reid,val,18,reid,199,199,-0.16039259101002842,-0.16667349431886816,-0.16039259101002842,-0.16667349431886816,4.16522852901835e-05,1.7677321011433378e-05,0.00019486209203023463,0.00010839181777555496,69,ae,validation
reid,val,19,reid,199,199,-0.31869817775404113,-0.30476756495313884,-0.31869817775404113,-0.30476756495313884,5.639838127535768e-05,4.7999812522903085e-05,0.00019308346963953227,0.00018783316772896796,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.26480024582651784,0.3282894845861941,0.26480024582651784,0.3282894845861941,7.928506420284975e-06,5.5121290643000975e-06,0.00016584270633757114,0.00011087444727309048,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.19029874252595885,0.21199440569391853,0.19029874252595885,0.21199440569391853,8.956291821959894e-06,2.597536422399571e-06,0.00016332407540176064,0.0001075715190381743,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.43439497838745883,0.3561534892241403,0.43439497838745883,0.3561534892241403,6.8934591581637505e-06,6.564567229361273e-06,0.00017463676340412349,0.0002240797912236303,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.4374796689420897,-0.4194999361775132,-0.4374796689420897,-0.4194999361775132,1.1654175978037529e-05,8.659168997837696e-06,0.00016791837697383016,0.0001592037733644247,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.20088523553588367,-0.0889801336951797,-0.20088523553588367,-0.0889801336951797,8.297004569612909e-06,6.4685668803576846e-06,0.0001376654690830037,0.0001193425923702307,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.4907198228128461,-0.5633843488304938,-0.4907198228128461,-0.5633843488304938,3.139112232020125e-05,2.85960704786703e-05,0.00025115665630437434,0.00027531618252396584,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.4074672354721751,-0.5212323252939642,-0.4074672354721751,-0.5212323252939642,2.9446609914884903e-05,2.3717759177088737e-05,0.00019171855819877237,0.00022011638793628663,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.4631444879048586,-0.5223343734414928,-0.4631444879048586,-0.5223343734414928,2.53853686444927e-05,1.7607271729502827e-05,0.00023986533051356673,0.00020597911498043686,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.2738576107615696,0.34369379329463284,0.2738576107615696,0.34369379329463284,3.412301111893612e-06,3.6755761811946286e-06,0.00017653404211159796,0.0001491414150223136,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.3224381924621414,-0.2113074570492496,-0.3224381924621414,-0.2113074570492496,9.476736522628926e-06,8.624172551208176e-06,0.00015528261428698897,0.00015530009113717824,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.5637901835099395,-0.5946040836326568,-0.5637901835099395,-0.5946040836326568,2.0227695131325163e-05,2.346618020965252e-05,0.00023727492953184992,0.00022968657140154392,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.13995340202589054,0.18988200428077492,0.13995340202589054,0.18988200428077492,4.658582383854082e-06,3.408922566450201e-06,0.00016314847744069993,0.00013017910532653332,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4801947126469672,-0.49561098649098007,-0.4801947126469672,-0.49561098649098007,1.389719545841217e-05,1.3039008081250358e-05,0.00020716806466225535,0.00021009563351981342,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.39315145903970705,0.3312939988696783,0.39315145903970705,0.3312939988696783,4.009409167338163e-06,3.2700706924515544e-06,0.00017384615784976631,0.00021159967582207173,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.44711232129102096,-0.6003742159731493,-0.44711232129102096,-0.6003742159731493,2.8912665584357455e-05,2.374717587372288e-05,0.00023968475579749793,0.0002571306540630758,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.4939246526782789,-0.4732553652689767,-0.4939246526782789,-0.4732553652689767,1.645717020437587e-05,1.3387641047302168e-05,0.00020880624651908875,0.000198815279873088,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.15447905745206406,0.16432323770810425,0.15447905745206406,0.16432323770810425,3.266856083428138e-06,2.3582640551467193e-06,0.00015506899217143655,0.00014385097892954946,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,-0.01424882936209182,0.09043034203947019,-0.01424882936209182,0.09043034203947019,7.476033260900294e-06,7.123293016775278e-06,0.00016540929209440947,0.00013091388973407447,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4840008240330188,-0.4441290368981878,-0.4840008240330188,-0.4441290368981878,1.1103529686806723e-05,1.0575838132353965e-05,0.0001905527024064213,0.00018090193043462932,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.40098435595817794,0.35688078072485746,0.40098435595817794,0.35688078072485746,3.939811904274393e-06,3.2719128739699954e-06,0.00017190758080687374,0.0002071962517220527,78,ae,validation
