source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,96,25,1.6846072981024918e-07,0.0007243526633828878,0.00011988412006758153,0.08678331044248995,0.14522900160979768,-0.0038282925,0.0003360058
reid,96,50,3.771604042412946e-07,0.0005801352672278881,3.883847966790199e-05,0.0827027603112011,0.09489832157962465,-0.007660765,0.000640703
reid,96,75,8.411934686591849e-07,0.0007153395563364029,5.092594074085355e-05,0.0803229967552578,0.09032819070934277,-0.011494152,0.00093370903
reid,96,100,1.6273336314043263e-06,0.0011152680963277817,0.00019168248400092125,0.07854721632176512,0.09804669459181868,-0.015328389,0.0012176
reid,97,5,9.100500797387667e-09,0.00016033888095989823,2.111367939505726e-05,0.18939161666155666,0.2763765937308613,-0.00075165025,0.00014264931
reid,97,10,5.5379622665441275e-08,0.0005240151658654213,5.938229151070118e-06,0.1866406438455297,0.2807141654034024,-0.0015013252,0.00028081195
reid,97,25,1.4723903518643056e-07,0.0007996533531695604,4.156783688813448e-06,0.1844480179966432,0.2358927952989018,-0.0037466623,0.0006924627
reid,97,50,1.8811090285453247e-07,0.000593352597206831,4.328298382461071e-05,0.18340396349505003,0.20544269652192595,-0.0074893734,0.0013763481
reid,97,75,3.819392873083416e-07,0.0007873391732573509,8.762162178754807e-05,0.18283771306297725,0.20498991299962174,-0.011232085,0.0020577922
reid,97,100,7.942594493215438e-07,0.0012621665373444557,0.00027546752244234085,0.18236543442222877,0.21920205907845675,-0.014974796,0.002736399
reid,13,5,5.961744875548902e-08,0.00042071205098181963,0.0003353712090756744,-0.028380634390651086,0.2615984729023155,-0.0007685198,-2.194265e-05
reid,13,10,7.854716699284836e-08,0.0001544934930279851,0.00036546774208545685,-0.05765654060756355,0.16181298933421406,-0.001538882,-8.936161e-05
reid,13,25,4.44968293322745e-07,0.0004068946000188589,0.0001948321732925251,-0.08052582735221749,-0.03405879162186082,-0.0038640494,-0.00031342855
reid,13,50,2.135715021722717e-06,0.0008928775787353516,1.4053948689252138e-05,-0.09231481009864344,-0.10230025665011633,-0.0077508646,-0.00072085916
reid,13,75,5.34173022970208e-06,0.00146466214209795,8.485373109579086e-05,-0.10012436404748445,-0.1228207449560269,-0.011639655,-0.0011741638
reid,13,100,1.0444690815347712e-05,0.0021811360493302345,0.00025449495296925306,-0.10703920413861479,-0.14345005717891085,-0.015529694,-0.0016747346
reid,28,5,3.6461493380102183e-08,0.00034875416895374656,0.0002621035382617265,-0.08926513606949739,0.17857575024201355,-0.00075002766,-6.6734116e-05
reid,28,10,6.193923240971344e-08,0.00021001044660806656,0.0003199662605766207,-0.1380966078817516,0.06646994874980587,-0.0015022492,-0.00020662419
reid,28,25,4.206336257084331e-07,0.000443820608779788,0.00022032848210074008,-0.17060190259085528,-0.10048113525944415,-0.003791223,-0.0006441696
reid,28,50,2.2443055058829486e-06,0.0011614058166742325,0.00028580473735928535,-0.18102557871073577,-0.12465801949006278,-0.0076594297,-0.0013808268
reid,28,75,5.867254458280513e-06,0.0015602866187691689,0.00019000668544322252,-0.18588412582465302,-0.1492264266638288,-0.01155835,-0.0021395963
reid,28,100,1.2090165910194628e-05,0.0019333725795149803,0.0001161226537078619,-0.19039293431334223,-0.16255234000141291,-0.015475753,-0.002934315
reid,52,5,1.521214620936462e-08,0.00027351442258805037,0.00012496999988798052,0.27024918743228604,0.3173870114979138,-0.0007581777,0.0002090432
reid,52,10,5.355544896445963e-09,1.636357046663761e-05,4.0293438360095024e-05,0.2742362437076896,0.3035686868022197,-0.0015143839,0.00042365104
reid,52,25,5.991229556912003e-08,0.00034126872196793556,0.00013576413039118052,0.2776377542151921,0.26649406729464814,-0.0037807024,0.0010708268
reid,52,50,2.0983887338843488e-07,0.00042978953570127487,0.0004095047479495406,0.2787419928593483,0.2392319787521499,-0.007555819,0.0021486261
reid,52,75,5.158530029802932e-07,0.0008511673659086227,0.0007279638666659594,0.2787688773778898,0.23331294980949244,-0.011329292,0.0032220006
reid,52,100,1.0573768349786405e-06,0.001492171548306942,0.000994664616882801,0.27865945466096903,0.23757581025225016,-0.0151019115,0.0042932294
reid,59,5,1.4507674173103169e-08,0.0002350547001697123,0.00014422780077438802,0.17085162423178227,0.2753531026173104,-0.0007543739,0.00012945909
reid,59,10,9.689683722058362e-09,2.304848749190569e-05,0.00010837044101208448,0.1683616560593137,0.2432984653652253,-0.0015141787,0.00025605757
reid,59,25,7.319614780953998e-08,0.00023657805286347866,1.0644143912941217e-05,0.166892062854999,0.17500093050954701,-0.0037954478,0.00063625217
reid,59,50,3.001326831508777e-07,0.00033546099439263344,0.00019611790776252747,0.16603327900145562,0.14681998695987197,-0.007598512,0.0012671823
reid,59,75,7.676096629438689e-07,0.0007174825295805931,0.00027767836581915617,0.165581473693993,0.15083089014646725,-0.011402768,0.0018965157
reid,59,100,1.572682094774791e-06,0.0012266021221876144,0.0002384281251579523,0.16522835509854775,0.16274299411863632,-0.015207356,0.0025238534
reid,57,5,3.760403544106339e-08,0.0003987033851444721,0.00025608891155570745,0.06265479035411688,0.26306481058877224,-0.0007619796,4.746532e-05
reid,57,10,3.8374064814661324e-08,0.00014349608682096004,0.0002578005660325289,0.0500571280746761,0.20017744479495267,-0.0015358124,7.643168e-05
reid,57,25,2.899890318985854e-07,0.00024375133216381073,9.999975736718625e-05,0.04087137462429676,0.07139527869931182,-0.0038665151,0.00015714248
reid,57,50,1.3450558071781415e-06,0.0007224469445645809,7.906497921794653e-05,0.03627075787603362,0.02868460592815189,-0.0077518364,0.00027952532
reid,57,75,3.225987711630296e-06,0.0012539196759462357,0.00011441711103543639,0.03343945873201488,0.02639357906115772,-0.011636959,0.00038689835
reid,57,100,6.072235464671394e-06,0.001820155419409275,0.00015957828145474195,0.031051700932745487,0.023464569973275857,-0.015522677,0.00047919567
reid,15,5,3.088858235855696e-08,0.00014620908768847585,0.00037037930451333523,-0.12247250798155375,0.3147660221917096,-0.0007500702,-9.091487e-05
reid,15,10,8.041743626563402e-08,0.00017201865557581186,0.0005045116995461285,-0.1686507498288314,0.19148193401989877,-0.0015058611,-0.00025153116
reid,15,25,5.122243464938947e-07,0.0007247929461300373,0.0005711167468689382,-0.19667580262798423,-0.05430787186003643,-0.0037740318,-0.0007350929
reid,15,50,2.289417125211912e-06,0.0011687418445944786,0.000660516379866749,-0.2033709897264655,-0.13600960534558362,-0.007539948,-0.0015186737
reid,15,75,5.727971256419551e-06,0.0016309842467308044,0.0008207374485209584,-0.20574221746708718,-0.15482625747824355,-0.011315444,-0.0023056804
reid,15,100,1.1332325811963528e-05,0.0021732477471232414,0.0008316074963659048,-0.2063543716537857,-0.1761506899261032,-0.0151265925,-0.0030914352
reid,53,5,9.326674543785884e-09,0.0001794904237613082,0.00011357969196978956,0.12279535584507667,0.2216043624883404,-0.00076307106,9.2437724e-05
reid,53,10,1.662739101959687e-08,9.772554039955139e-05,0.00011057847586926073,0.11399969129677405,0.19985869053226565,-0.0015335138,0.00017247039
reid,53,25,9.70729061577913e-08,0.0002766749821603298,4.541853559203446e-05,0.10763083948015455,0.1288387670533028,-0.0038508612,0.00040876682
reid,53,50,3.045054768335831e-07,0.00017475662752985954,3.894924884662032e-05,0.10424063894514435,0.10140968886377194,-0.007714099,0.0007929903
reid,53,75,6.909308467584196e-07,0.0005224430933594704,6.6694337874650955e-06,0.10221815887555644,0.10765785883403792,-0.011576795,0.0011670096
reid,53,100,1.3427140856947517e-06,0.001155393198132515,0.0001364556374028325,0.10049980507164165,0.11832078236598952,-0.015439221,0.0015302246
reid,2,5,3.920531455037235e-08,0.0004351633251644671,0.00022246342268772423,0.2271891418563923,0.3331852633332408,-0.0007541071,0.00016949282
reid,2,10,1.3934721820874074e-08,0.00018667778931558132,0.00015793205238878727,0.22657498850373356,0.2958438066288654,-0.001507818,0.00033787527
reid,2,25,4.08762268477858e-08,0.00013180356472730637,8.15133098512888e-05,0.22650070513213563,0.21205409821185442,-0.0037693467,0.00084445963
reid,2,50,2.459314885072672e-07,0.0004915562458336353,0.000578888226300478,0.22621237604681313,0.1589339430799074,-0.0075381654,0.0016866332
reid,2,75,6.570436994479678e-07,0.001132480800151825,0.0009920066222548485,0.22588529362810514,0.15245475520595023,-0.011306917,0.0025262595
reid,2,100,1.3513085832528304e-06,0.0019675465300679207,0.0013640415854752064,0.22551458896398863,0.15415366246249876,-0.015074878,0.00336262
reid,88,5,1.2655762660074288e-08,0.00018656085012480617,0.00011974373046541587,0.028463486884471728,0.2418723404255319,-0.00076671626,2.2019542e-05
reid,88,10,6.272694719200445e-08,0.0004927996778860688,0.00017189877689816058,0.008605373006528952,0.17544578161426502,-0.0015375797,1.3304859e-05
reid,88,25,1.55055886352784e-07,0.0004063656087964773,0.00017123353609349579,-0.007229676670422343,0.04102661959736666,-0.0038561607,-2.8206301e-05
reid,88,50,4.992195954400813e-07,2.903072163462639e-05,0.00012213860463816673,-0.015768271628620757,-0.0001155307568548249,-0.00772134,-0.00012306994
reid,88,75,1.1587828794290544e-06,0.00010881666094064713,8.561677532270551e-05,-0.020365551565837917,-0.012931895768075807,-0.011586519,-0.0002384896
reid,88,100,2.1291912162269e-06,6.89895823597908e-05,4.909493145532906e-05,-0.023744656014553108,-0.027011470888421485,-0.015451962,-0.00037080643
reid,74,5,3.972100159899128e-08,0.00036220462061464787,0.000301246385788545,0.07601112775518938,0.31683804627249357,-0.0007786667,5.900017e-05
reid,74,10,3.7572327471480094e-08,0.00010718160774558783,0.000327756570186466,0.0635438663851027,0.2563826177216201,-0.0015623992,9.893159e-05
reid,74,25,1.399208997554524e-07,8.731847628951073e-05,0.00025593317695893347,0.0535464620630861,0.12195568577183666,-0.003909331,0.00020862673
reid,74,50,5.401643079494534e-07,0.00013677682727575302,0.00014995873789303005,0.04860510219304789,0.06905826872768447,-0.007818795,0.00037878376
reid,74,75,1.2604194807863678e-06,0.0006497558206319809,0.00016743293963372707,0.046099149690796655,0.06396952857748882,-0.011727059,0.00053884165
reid,74,100,2.3916500140330754e-06,0.0013147089630365372,0.00016138673527166247,0.04426501026370146,0.059632611169681694,-0.015634924,0.00068979705
reid,31,5,3.991937447267446e-08,0.0002964320592582226,0.0003356771485414356,-0.09142467272184555,0.24595319581907316,-0.0007739839,-7.111579e-05
reid,31,10,7.558345060942884e-08,0.0001364339841529727,0.00043094047578051686,-0.14556114970365178,0.11992501025250454,-0.0015535783,-0.00022727864
reid,31,25,4.99236477935483e-07,0.00032448465935885906,0.0003993629361502826,-0.18668999974637956,-0.0783964782466164,-0.0039038465,-0.0007325192
reid,31,50,2.52208519668784e-06,0.0005889693275094032,0.0007068458944559097,-0.20411223771952366,-0.10634863420520617,-0.007834557,-0.0016072036
reid,31,75,6.117924385762308e-06,0.0006102900952100754,0.0007022684440016747,-0.21255475434461538,-0.14566774931856877,-0.011776159,-0.0025157211
reid,31,100,1.132628403865965e-05,0.0004345811903476715,0.0006909905932843685,-0.21934679536825402,-0.17089818818305663,-0.015724296,-0.0034664967
reid,69,5,6.657841566948264e-08,0.0004972763126716018,0.00035003552329726517,-0.06901323186024388,0.23896451333700527,-0.0007667338,-5.21719e-05
reid,69,10,8.857225708425176e-08,0.00036254758015275,0.000400834484025836,-0.10473868787956547,0.1276451931575937,-0.0015503087,-0.00016011151
reid,69,25,4.1258755345552345e-07,0.0003793220967054367,0.0003250610316172242,-0.13129981321365483,-0.04309494451294698,-0.0039224494,-0.0005078588
reid,69,50,1.8725803556662868e-06,0.0004425095394253731,0.00048000761307775974,-0.1428169002240974,-0.0767702664506292,-0.007884946,-0.0011103854
reid,69,75,4.45711975771701e-06,6.855838000774384e-05,0.0006057955324649811,-0.14845153168275282,-0.09604804210081276,-0.011850161,-0.0017346176
reid,69,100,8.400062142754905e-06,0.000557546503841877,0.0007230187766253948,-0.15275728513463666,-0.11029138615345511,-0.015817896,-0.002382582
reid,19,5,5.4097746726711193e-08,0.0004157086368650198,0.00036015594378113747,-0.09289078268670105,0.25202481475099087,-0.00074012205,-6.8803536e-05
reid,19,10,8.140358431774075e-08,0.000288028153590858,0.0004577825893647969,-0.15070164734594266,0.13447950122803703,-0.0014690894,-0.00022148628
reid,19,25,4.1583120946597774e-07,0.00032016425393521786,0.00047279184218496084,-0.20364772085738742,-0.06801935278656689,-0.0036458329,-0.00074269297
reid,19,50,2.0410916476976126e-06,0.0006004231981933117,0.0006990598049014807,-0.23472730424943655,-0.12810462474764717,-0.007276395,-0.0017083997
reid,19,75,5.093266736366786e-06,0.0005259932950139046,0.0007539831567555666,-0.25152642610941595,-0.17406080939887159,-0.010912534,-0.0027455
reid,19,100,9.933261935657356e-06,0.00022395513951778412,0.0007217731326818466,-0.2642057701211821,-0.21137612370782025,-0.014555113,-0.0038464896
depablo_low_temp,161,5,9.562079128500045e-08,0.0007119186921045184,0.0002790019498206675,0.33038153141245924,0.3624582224950549,-0.00075921486,0.00024774473
depablo_low_temp,161,10,4.374858519895497e-08,0.00046520226169377565,0.0001658680266700685,0.33017683719086527,0.337424347151744,-0.0015188981,0.0004954234
depablo_low_temp,161,25,3.59422962503686e-08,0.00016329577192664146,0.00015251932200044394,0.3302102779049699,0.27763096795981257,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.767967603427678e-07,0.00015908107161521912,0.0006190645508468151,0.3300426483338982,0.25287594010312475,-0.007599708,0.0024777118
depablo_low_temp,161,75,5.024763254368736e-07,0.0009373622015118599,0.0009745904244482517,0.32974863080204053,0.26501337611987047,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.1803275583588402e-06,0.0018945252522826195,0.0011764075607061386,0.3295116081602485,0.2869419909286226,-0.015205504,0.00494941
depablo_low_temp,47,5,8.392454731165344e-08,0.0005874532507732511,0.00034683995181694627,0.23597403752111673,0.3923435386080072,-0.0007585634,0.00017784261
depablo_low_temp,47,10,4.586496515912586e-08,0.00033311499282717705,0.0003074385167565197,0.22840848570921357,0.3543619519120511,-0.0015196897,0.00034482972
depablo_low_temp,47,25,5.983712014767661e-08,6.063375622034073e-05,0.00016048719407990575,0.2226673639240226,0.26941021761060674,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.745628648881393e-07,0.0005347784608602524,9.555520955473185e-05,0.21990015813463148,0.2229299666507861,-0.0076132193,0.0016633042
depablo_low_temp,47,75,8.240946272053407e-07,0.0013646315783262253,0.00020866678096354008,0.21831343512712414,0.22704763309740864,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.934902456923737e-06,0.0024509821087121964,0.00016055419109761715,0.21688541973360015,0.24583032138579486,-0.01523352,0.0032825163
depablo_low_temp,191,5,5.8862705820672545e-09,3.4781231079250574e-05,4.4856598833575845e-05,0.3529591881370019,0.43213499633162145,-0.0007557977,0.00026689013
depablo_low_temp,191,10,4.297783107176656e-08,0.000412481720559299,5.491296178661287e-05,0.35575325697298243,0.4392582351526809,-0.0015125212,0.0005384115
depablo_low_temp,191,25,6.352835413281355e-08,0.00041625089943408966,1.640769187361002e-05,0.35750797326226574,0.3968484610475676,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.8308836047253862e-07,0.00017245113849639893,0.0003458191640675068,0.3578288993810957,0.3944954520220353,-0.0075696153,0.0027101191
depablo_low_temp,191,75,4.361314154266438e-07,0.00025596562772989273,0.0004578945226967335,0.3577228671167827,0.4072023233301065,-0.011355679,0.004064418
depablo_low_temp,191,100,1.0153971743420698e-06,0.0011119423434138298,0.0006598816253244877,0.3575098309362807,0.43284844743037176,-0.01514214,0.0054164007
depablo_low_temp,66,5,2.081690908539713e-08,0.00019854027777910233,1.8314298358745873e-05,-0.20755481518166674,-0.18336235386091468,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,3.237378720655215e-08,5.0220987759530544e-05,1.8913677195087075e-05,-0.2826968647466278,-0.2793243370765311,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.6290684357045393e-07,0.0002833802718669176,0.0002706520026549697,-0.338232044198895,-0.44797179891749384,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,5.901674171582272e-07,0.0005391053855419159,0.00018580700270831585,-0.36306003449567414,-0.4201451860289673,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.491729449298873e-06,0.0010028127580881119,0.00018833763897418976,-0.3761437847923733,-0.4337502382962499,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.881254204112338e-06,0.0015127891674637794,9.290361776947975e-05,-0.38629318186037015,-0.43876657006734304,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.9333612044647452e-08,0.000258871354162693,5.031657201470807e-05,0.02545949625595643,0.06940571774112272,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.8449766159278624e-08,2.9998598620295525e-05,2.8503800422186032e-05,-0.012811991473952006,0.006603032004491858,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,9.276688928139265e-08,8.504139259457588e-06,0.00024281760852318257,-0.04019756557771283,-0.10707661643797695,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.607421206197614e-07,0.00011617736890912056,0.0003082559269387275,-0.053161266363383156,-0.09440815021243547,-0.007212373,-0.00038312856
depablo_low_temp,118,75,8.688223829267372e-07,0.0003962758928537369,0.00036292156437411904,-0.06067661666863021,-0.09789514338128802,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.7655426063356572e-06,0.0011564167216420174,0.000501961272675544,-0.06688024884807647,-0.11072091392227508,-0.014379814,-0.0009610331
depablo_low_temp,98,5,5.198089070290735e-07,0.0015880544669926167,0.0004907794645987451,-0.2622739573042395,-0.2916462569801128,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,6.024289973538544e-07,0.001618053880520165,0.0006833333754912019,-0.3728233431737475,-0.39590094649733376,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,1.400699602527311e-06,0.002239139750599861,0.0008785526733845472,-0.46146359786914354,-0.4345988825125096,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,2.679007366168662e-06,0.0025289799086749554,0.00012632622383534908,-0.5007072861153966,-0.38928762238257386,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,4.895460733678192e-06,0.0028517860919237137,0.00045839836820960045,-0.5186720689360003,-0.3845062429057889,-0.011553713,-0.0060557895
depablo_low_temp,98,100,1.0742559425125364e-05,0.004734889604151249,0.0005125668831169605,-0.5309896854634255,-0.38080170159212917,-0.015382885,-0.008254237
depablo_low_temp,2,5,3.2304711794495233e-07,0.0013857600279152393,0.00020359746122267097,-0.19470239674537898,0.027212158092652407,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,3.7220169701868144e-07,0.0014223785838112235,0.0002877784427255392,-0.309620656114599,-0.060552569241982504,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,6.526580591525999e-07,0.0013655796647071838,0.0007587549625895917,-0.40009393748726085,-0.1446526969091749,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.6776903066784143e-06,0.0012667495757341385,0.0010925647802650928,-0.4407921918106416,-0.2518107607666599,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.569600266928319e-06,0.0011574290692806244,0.0014638619031757116,-0.4604044895790352,-0.29848914298634494,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,7.356385594903259e-06,0.0026041967794299126,0.0012547667138278484,-0.47488848375845993,-0.3325045714959151,-0.014972863,-0.007047691
depablo_low_temp,136,5,3.9432759990631894e-07,0.0015332112088799477,6.20982245891355e-05,-0.2283358723899991,-0.047003731616302044,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,3.9622580061404733e-07,0.0015200175112113357,1.8458085833117366e-05,-0.33332591124668787,-0.15915567632049837,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,6.758318136235175e-07,0.001676743384450674,4.3046893551945686e-05,-0.416173150975966,-0.2799174479916223,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.498187998549838e-06,0.0013853474520146847,0.0005936906673014164,-0.45415783898305084,-0.31655615308306795,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.1811787266633473e-06,0.0010660309344530106,0.0011798664927482605,-0.4722600173384075,-0.3355135919200602,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.255830612644786e-06,0.001706463284790516,0.0015331408940255642,-0.48517278054129753,-0.3439583337455897,-0.015130541,-0.0072623286
depablo_low_temp,131,5,5.0732921863527736e-08,0.0004967507557012141,0.00027224348741583526,0.34176715632536725,0.4201478106540224,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.5840601719219194e-08,0.0002460820833221078,0.00017647910863161087,0.3430568948891032,0.3937885387792046,-0.0015165092,0.00052815507
depablo_low_temp,131,25,2.0858736959894486e-08,0.00010675517842173576,1.957174390554428e-06,0.3436818169869352,0.3337736717405015,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.210439819487874e-07,3.4366268664598465e-05,0.0003447248600423336,0.34388565471262555,0.29778262291507684,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.3832620260909607e-07,0.0004206392914056778,0.0006881000008434057,0.3439232851432126,0.29529088224325134,-0.01138226,0.003974323
depablo_low_temp,131,100,7.204693019957631e-07,0.0010445527732372284,0.000836571678519249,0.34392032601864403,0.31103653761584826,-0.015177788,0.0052995696
depablo_low_temp,124,5,4.6061551017828606e-08,0.0003316193469800055,8.808900020085275e-05,-0.07442243509167352,0.07459708365310821,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.4008153925715305e-07,0.0007820139289833605,0.00020423016394488513,-0.12185375811670685,0.027669751016941576,-0.001520891,-0.00018391201
depablo_low_temp,124,25,3.063012172788149e-07,0.0010937494225800037,0.00035340467002242804,-0.15632550877101162,-0.08753250576517345,-0.0037864724,-0.00058726
depablo_low_temp,124,50,6.725563252985012e-07,0.001441223081201315,0.0005732339923270047,-0.17251116881300216,-0.1186800483989456,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.1501573453642777e-06,0.0017771366983652115,0.00040531414560973644,-0.18132073270330182,-0.172283037407105,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.9408942080190172e-06,0.0022223787382245064,0.00017460482195019722,-0.18820841330739146,-0.2070327538151188,-0.015091918,-0.0028181926
depablo_low_temp,105,5,3.235247447719303e-08,0.00027030642377212644,0.00010718627891037613,-0.30914477757141595,-0.33261494252873564,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,4.880718762478864e-08,1.3835960999131203e-05,0.0001488660927861929,-0.42189078768176425,-0.5241050648343123,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,3.1591721949553175e-07,2.949405461549759e-05,0.0007628548191860318,-0.5036639966420652,-0.7078479406425688,-0.0038590713,-0.001932843
depablo_low_temp,105,50,9.446904414289747e-07,0.000394357368350029,0.0005501601845026016,-0.5371816460610925,-0.5791741382745567,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.082738319586497e-06,0.00041500944644212723,0.00011383090168237686,-0.552613837793857,-0.5430690069242596,-0.011613052,-0.006381912
