dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.5075712532903804,0.3282894845861941,0.5075712532903804,0.3282894845861941,1.1163153430970851e-05,0.00016584270633757114,0.00013469990517478436,0.8122148278297152,0.06731169357697507,0.9326883064230249,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.4579513255346436,0.21199440569391853,0.4579513255346436,0.21199440569391853,1.2532223991001956e-05,0.00016332407540176064,0.00015330362657550722,0.9386468357368372,0.07673225126285857,0.9232677487371415,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.38405360319990695,0.3561534892241403,-0.38405360319990695,0.3561534892241403,7.899790944065899e-05,0.00017463676340412349,0.0001289134961552918,0.7381807452361885,0.45235555160771895,0.5476444483922811,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4469376166741511,-0.4194999361775132,-0.4469376166741511,-0.4194999361775132,1.1938280294998549e-05,0.00016791837697383016,0.00015788940072525293,0.940274695186339,0.07109573419030314,0.9289042658096969,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.24353212300697624,-0.0889801336951797,-0.24353212300697624,-0.0889801336951797,1.138552852353314e-05,0.0001376654690830037,0.00015633078874088824,1.1355846152431335,0.08270431648090615,0.9172956835190939,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.22498128646758722,-0.5633843488304938,-0.22498128646758722,-0.5633843488304938,4.936407640343532e-05,0.00025115665630437434,0.0001593754132045433,0.6345657548944185,0.19654695650833745,0.8034530434916626,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.33795128571678057,-0.5212323252939642,-0.33795128571678057,-0.5212323252939642,2.9073231416987255e-05,0.00019171855819877237,0.0001403068017680198,0.7318373509910854,0.15164536855552788,0.8483546314444721,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.4176883998257574,-0.5223343734414928,-0.4176883998257574,-0.5223343734414928,3.520272366586141e-05,0.00023986533051356673,0.00012985998182557523,0.541387042252154,0.1467603658706749,0.8532396341293251,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3504946088645237,0.34369379329463284,0.3504946088645237,0.34369379329463284,3.0410735689656576e-06,0.00017653404211159796,0.00016596843488514423,0.9401497461901736,0.017226556037521698,0.9827734439624783,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.5878689664519703,-0.2113074570492496,-0.5878689664519703,-0.2113074570492496,3.499276135698892e-05,0.00015528261428698897,0.00019763829186558723,1.2727650984824206,0.22534886804723858,0.7746511319527614,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.3691157837933277,-0.5946040836326568,-0.3691157837933277,-0.5946040836326568,3.20844555972144e-05,0.00023727492953184992,0.00015548078226856887,0.6552769084173233,0.13522058845626012,0.8647794115437399,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.21187530622243997,0.18988200428077492,0.21187530622243997,0.18988200428077492,4.061952495248988e-06,0.00016314847744069993,0.00016431367839686573,1.0071419664740011,0.02489727491772271,0.9751027250822772,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.524370263575332,-0.49561098649098007,-0.524370263575332,-0.49561098649098007,1.4964030924602412e-05,0.00020716806466225535,0.00018357852241024375,0.8861333078026796,0.072231359350671,0.927768640649329,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.29860217831049235,0.3312939988696783,-0.29860217831049235,0.3312939988696783,5.923850403632969e-05,0.00017384615784976631,0.0001311453088419512,0.7543756529568162,0.34075244899874163,0.6592475510012583,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.24454287053087076,-0.6003742159731493,-0.24454287053087076,-0.6003742159731493,4.694556992035359e-05,0.00023968475579749793,0.0001589498860994354,0.6631622673313738,0.19586381188137145,0.8041361881186285,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.5516303484688242,-0.4732553652689767,-0.5516303484688242,-0.4732553652689767,2.1837793610757217e-05,0.00020880624651908875,0.00018935503612738103,0.9068456489402509,0.10458400538683521,0.8954159946131648,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.047758522842003014,0.16432323770810425,-0.047758522842003014,0.16432323770810425,1.3824273082718719e-05,0.00015506899217143655,0.0001726532937027514,1.1133966325896703,0.0891491773380154,0.9108508226619846,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.3065437817359884,0.09043034203947019,0.3065437817359884,0.09043034203947019,1.4031902537681162e-05,0.00016540929209440947,0.00014744055806659162,0.8913680495194795,0.08483140433049115,0.9151685956695088,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5072377475142686,-0.4441290368981878,-0.5072377475142686,-0.4441290368981878,1.4871437088004313e-05,0.0001905527024064213,0.00017144501907750964,0.8997249417740729,0.07804369552464123,0.9219563044753588,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.21549189310840827,0.35688078072485746,-0.21549189310840827,0.35688078072485746,5.326581231201999e-05,0.00017190758080687374,0.00013494597806129605,0.7849914321864521,0.30985144495669703,0.690148555043303,78,rollout,validation
