source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,13,75,5.1159713621018454e-06,0.0009849956259131432,0.0003170083509758115,-0.10012436404748445,-0.13891762206625682,-0.011639655,-0.0011741638
reid,13,100,9.827428584685549e-06,0.002024800516664982,0.0005328549304977059,-0.10703920413861479,-0.16224966321312945,-0.015529694,-0.0016747346
reid,13,125,1.7008529539452866e-05,0.0037739071995019913,0.0007414098363369703,-0.11386900879993903,-0.18835990850068962,-0.019421708,-0.0022280738
reid,13,149,2.7309484721627086e-05,0.006000835448503494,0.0009225856047123671,-0.12056470628341562,-0.21608481432487875,-0.023161266,-0.002813366
reid,13,150,2.7827471058117226e-05,0.00610269233584404,0.00092921475879848,-0.12086349206349206,-0.21728536154663528,-0.023317141,-0.002839286
reid,28,5,2.593547954177211e-08,9.573122952133417e-05,8.937605161918327e-05,-0.08926513606949739,-0.18526961169627418,-0.00075002766,-6.6734116e-05
reid,28,10,7.004835822499444e-08,0.00011308258399367332,1.05265062302351e-05,-0.1380966078817516,-0.15694391271056662,-0.0015022492,-0.00020662419
reid,28,25,5.150752713234397e-07,0.0004478760529309511,0.0001269801869057119,-0.17060190259085528,-0.15531760471659659,-0.003791223,-0.0006441696
reid,28,50,2.2633823846263113e-06,8.56262631714344e-05,0.00010824424680322409,-0.18102557871073577,-0.16872064955014263,-0.0076594297,-0.0013808268
reid,28,75,5.69948451811797e-06,0.0007606642320752144,3.879563882946968e-05,-0.18588412582465302,-0.17124339259647012,-0.01155835,-0.0021395963
reid,28,100,1.1157984772580676e-05,0.0011477107182145119,4.15765680372715e-05,-0.19039293431334223,-0.17473600438309708,-0.015475753,-0.002934315
reid,28,125,1.9215785869164392e-05,0.0005653463304042816,5.8127567172050476e-05,-0.1951153928494969,-0.18667163712130794,-0.019408045,-0.0037711395
reid,28,149,3.118300810456276e-05,0.0009769238531589508,9.645987302064896e-05,-0.19994984379926056,-0.20438071956782247,-0.023195546,-0.0046187555
reid,28,150,3.180861676810309e-05,0.0010579638183116913,9.977025911211967e-05,-0.20020923033128135,-0.20521746649630934,-0.023353636,-0.0046562934
reid,52,5,9.494195296610997e-08,0.0007497002370655537,0.0001713644596748054,0.27024918743228604,0.02453693615166703,-0.0007581777,0.0002090432
reid,52,10,4.995419189413042e-08,0.00044720445293933153,0.00027038846747018397,0.2742362437076896,0.07660351441445969,-0.0015143839,0.00042365104
reid,52,25,9.043726123536544e-08,0.0002585307229310274,0.0005256920121610165,0.2776377542151921,0.15171841182177775,-0.0037807024,0.0010708268
reid,52,50,3.392270855329116e-07,0.0007983967661857605,0.000824641203507781,0.2787419928593483,0.1920623188687686,-0.007555819,0.0021486261
reid,52,75,5.584645350609208e-07,0.000795307569205761,0.0010027100797742605,0.2787688773778898,0.2065093297898224,-0.011329292,0.0032220006
reid,52,100,8.441054433205863e-07,0.0007684295997023582,0.0010996556375175714,0.27865945466096903,0.21839818255592974,-0.0151019115,0.0042932294
reid,52,125,1.3802308558297227e-06,0.001271689310669899,0.0011317026801407337,0.27847900722159935,0.23557599867086565,-0.018873544,0.005361978
reid,52,149,2.5214744709955994e-06,0.002480817958712578,0.0010973764583468437,0.278276963709483,0.2590229501952195,-0.02249357,0.006385807
reid,52,150,2.592168357296032e-06,0.002545943483710289,0.0010944260284304619,0.27828943645315335,0.26016557893773135,-0.022644587,0.006428983
reid,59,5,9.032086722982058e-08,0.0007619242533110082,0.00011375901522114873,0.17085162423178227,0.010308377740892811,-0.0007543739,0.00012945909
reid,59,10,4.588637381175431e-08,0.0004759377334266901,0.00015547065413556993,0.1683616560593137,0.05033612886048988,-0.0015141787,0.00025605757
reid,59,25,9.369927767011177e-08,0.0002129997592419386,0.00026051478926092386,0.166892062854999,0.1044278055093363,-0.0037954478,0.00063625217
reid,59,50,4.420982406827534e-07,0.0008504753932356834,0.00037646916462108493,0.16603327900145562,0.1314115776456039,-0.007598512,0.0012671823
reid,59,75,8.714787895769405e-07,0.0010713562369346619,0.00043161900248378515,0.165581473693993,0.14116655287695645,-0.011402768,0.0018965157
reid,59,100,1.4566807067240006e-06,0.0013137627393007278,0.00043561053462326527,0.16522835509854775,0.14963722863653264,-0.015207356,0.0025238534
reid,59,125,2.484467131580459e-06,0.0020448248833417892,0.00039536249823868275,0.1648808321199412,0.16155542544886808,-0.019013269,0.0031488629
reid,59,149,4.377977802505484e-06,0.003422565758228302,0.00031346920877695084,0.16458050284144862,0.17762983560408702,-0.022667974,0.0037472618
reid,59,150,4.486926627578214e-06,0.0034942273050546646,0.00030941120348870754,0.16458304612504626,0.17840295139216125,-0.022820108,0.0037725416
reid,57,5,1.079896634337274e-07,0.0007822425104677677,0.00024344904522877187,0.06265479035411688,-0.12765318811371726,-0.0007619796,4.746532e-05
reid,57,10,7.670784896163241e-08,0.0005057128146290779,0.00026188220363110304,0.0500571280746761,-0.09135434066914257,-0.0015358124,7.643168e-05
reid,57,25,2.9626696118612017e-07,0.0001740229781717062,0.0003328497405163944,0.04087137462429676,-0.04787267428827617,-0.0038665151,0.00015714248
reid,57,50,1.419908244315593e-06,0.000918322242796421,0.0005021054530516267,0.03627075787603362,-0.03276258030756708,-0.0077518364,0.00027952532
reid,57,75,3.352367457409855e-06,0.0014820434153079987,0.0007006566738709807,0.03343945873201488,-0.03107821720843794,-0.011636959,0.00038689835
reid,57,100,6.403025963663822e-06,0.0022854087874293327,0.0008944678702391684,0.031051700932745487,-0.031555462176466466,-0.015522677,0.00047919567
reid,57,125,1.1261969120823778e-05,0.0036212392151355743,0.0010688584297895432,0.02892466110976529,-0.032543702352114595,-0.019407932,0.00055806316
reid,57,149,1.8495727999834344e-05,0.005469273775815964,0.0012160602491348982,0.026899791515526156,-0.03400079450740541,-0.023138566,0.0006187608
reid,57,150,1.8864266166929156e-05,0.005557015538215637,0.0012215902097523212,0.026844321131196894,-0.03402470417155903,-0.023293652,0.00062165747
reid,15,5,2.8802273277506174e-07,0.001286613754928112,0.00042855163337662816,-0.12247250798155375,0.1673661348531117,-0.0007500702,-9.091487e-05
reid,15,10,2.9193711270636413e-07,0.0011431984603404999,0.0005420634988695383,-0.1686507498288314,0.11072468862997188,-0.0015058611,-0.00025153116
reid,15,25,6.690474947390612e-07,0.0010442177299410105,0.0007630261825397611,-0.19667580262798423,0.0058397586785302585,-0.0037740318,-0.0007350929
reid,15,50,2.522077011235524e-06,0.001382401678711176,0.0007765975315123796,-0.2033709897264655,-0.08398070557361405,-0.007539948,-0.0015186737
reid,15,75,5.657020665239543e-06,0.0012382538989186287,0.0005908808670938015,-0.20574221746708718,-0.13792436533967772,-0.011315444,-0.0023056804
reid,15,100,1.0161327736568637e-05,2.1219253540039062e-05,0.00035898201167583466,-0.2063543716537857,-0.18264687361008972,-0.0151265925,-0.0030914352
reid,15,125,1.75200493686134e-05,0.0021974612027406693,0.00010567205026745796,-0.20554416942561354,-0.2260919692788615,-0.0189869,-0.003865134
reid,15,149,2.876626604120247e-05,0.004813326522707939,0.000135054811835289,-0.20352534343220183,-0.2657589987833467,-0.022746364,-0.0045850086
reid,15,150,2.9338954846025445e-05,0.004929935559630394,0.00014500273391604424,-0.20338106868721484,-0.26731072051751287,-0.02290448,-0.0046136007
reid,53,5,9.843087411809393e-08,0.0008522075950168073,0.00027364501147530973,0.12279535584507667,0.22979819125774578,-0.00076307106,9.2437724e-05
reid,53,10,5.6158256711569265e-08,0.0005816194461658597,0.00026777596212923527,0.11399969129677405,0.21104378826877268,-0.0015335138,0.00017247039
reid,53,25,9.306040027468043e-08,7.71661289036274e-05,0.00024576697614975274,0.10763083948015455,0.17586494260598404,-0.0038508612,0.00040876682
reid,53,50,4.1257126781601983e-07,0.0006643990054726601,0.00018814345821738243,0.10424063894514435,0.14112348124733184,-0.007714099,0.0007929903
reid,53,75,8.063237260103051e-07,0.0007824134081602097,0.00010564317926764488,0.10221815887555644,0.11955190356403324,-0.011576795,0.0011670096
reid,53,100,1.3130179468134884e-06,0.0008478788658976555,1.0004034265875816e-05,0.10049980507164165,0.10703956394378732,-0.015439221,0.0015302246
reid,53,125,2.153848527086666e-06,0.0013760030269622803,8.610181976109743e-05,0.09904395159665515,0.10177609673737727,-0.019301174,0.0018852361
reid,53,149,3.7029440136393532e-06,0.002594968304038048,0.00017193681560456753,0.09770887804247151,0.10158844801224508,-0.023008117,0.002217038
reid,53,150,3.7931570204818854e-06,0.002661585807800293,0.00017520482651889324,0.09763966668029221,0.10165155531217579,-0.023162924,0.002230377
reid,2,5,7.19481079158868e-08,0.0005725138471461833,0.0003388550248928368,0.2271891418563923,-0.12907240100550038,-0.0007541071,0.00016949282
reid,2,10,5.214809917220009e-08,0.0002650599926710129,0.00042062957072630525,0.22657498850373356,-0.04721197899206615,-0.001507818,0.00033787527
reid,2,25,1.5883358628343558e-07,0.0004717460833489895,0.0006343408022075891,0.22650070513213563,0.06442052565707133,-0.0037693467,0.00084445963
reid,2,50,4.990758384337823e-07,0.001113859936594963,0.0008892005425877869,0.22621237604681313,0.12548824109859386,-0.0075381654,0.0016866332
reid,2,75,7.642655077688687e-07,0.001270822249352932,0.0010329592041671276,0.22588529362810514,0.15043359827350247,-0.011306917,0.0025262595
reid,2,100,1.060440354194725e-06,0.001449444331228733,0.001084362156689167,0.22551458896398863,0.1690470536350375,-0.015074878,0.00336262
reid,2,125,1.685582446953049e-06,0.0021578557789325714,0.0010598036460578442,0.22514368823158337,0.19004280430536508,-0.018842112,0.0041960413
reid,2,149,3.082458761127782e-06,0.003527134656906128,0.0009730653837323189,0.22471913415993108,0.21461931802327203,-0.022458788,0.004991972
reid,2,150,3.1675497211836046e-06,0.0035980548709630966,0.0009679705835878849,0.22472213663094223,0.21577828566665047,-0.022609346,0.0050255437
reid,88,5,4.611651149843965e-08,0.0001518686767667532,6.379679689416662e-05,0.028463486884471728,-0.0671306209850107,-0.00076671626,2.2019542e-05
reid,88,10,1.0727100629992492e-07,0.0004554742481559515,2.7674106604536064e-05,0.008605373006528952,-0.013079450054751186,-0.0015375797,1.3304859e-05
reid,88,25,4.638580719529273e-07,0.0011875643394887447,6.532685802085325e-05,-0.007229676670422343,0.013764862598056146,-0.0038561607,-2.8206301e-05
reid,88,50,1.182051391879213e-06,0.0017280243337154388,0.0001426280796295032,-0.015768271628620757,0.003234717470220279,-0.00772134,-0.00012306994
reid,88,75,1.7254199065064313e-06,0.001471223309636116,0.00013191768084652722,-0.020365551565837917,-0.010425682843178727,-0.011586519,-0.0002384896
reid,88,100,2.416683173578349e-06,0.0008823126554489136,7.962959352880716e-05,-0.023744656014553108,-0.019774177224340786,-0.015451962,-0.00037080643
reid,88,125,3.63486083188036e-06,0.0007497966289520264,1.3570941518992186e-05,-0.026484289009974203,-0.02682700710648021,-0.019318128,-0.0005170268
reid,88,149,5.46931596545619e-06,0.0015099979937076569,8.129270281642675e-05,-0.02893268905076941,-0.03469772933752206,-0.023030255,-0.0006733589
reid,88,150,5.566421805269783e-06,0.0015620682388544083,8.608243661001325e-05,-0.028995177408066234,-0.03502776526176066,-0.023184953,-0.0006793461
reid,74,5,7.93238825735898e-08,0.0007000134792178869,0.00019959064957220107,0.07601112775518938,0.17547892720306513,-0.0007786667,5.900017e-05
reid,74,10,5.2100396885634837e-08,0.00041579536627978086,0.00021613463468383998,0.0635438663851027,0.15980996664308098,-0.0015623992,9.893159e-05
reid,74,25,1.480701996570133e-07,0.00027235341258347034,0.0002536741376388818,0.0535464620630861,0.12752680289562907,-0.003909331,0.00020862673
reid,74,50,6.320973398032947e-07,0.000887047965079546,0.0002579928550403565,0.04860510219304789,0.09216308476369056,-0.007818795,0.00037878376
reid,74,75,1.340853827969113e-06,0.0010345568880438805,0.00019786320626735687,0.046099149690796655,0.06912361960035034,-0.011727059,0.00053884165
reid,74,100,2.356713139306521e-06,0.0012027285993099213,0.0001016556634567678,0.04426501026370146,0.05501788514251538,-0.015634924,0.00068979705
reid,74,125,3.893849680025596e-06,0.0019282698631286621,7.042835932224989e-06,0.04272613624541434,0.04700263585635056,-0.019541254,0.0008322479
reid,74,149,6.3275479078583885e-06,0.0033696889877319336,0.00011388096027076244,0.04135782683601106,0.04261850789216137,-0.02329108,0.00096014806
reid,74,150,6.460144504671916e-06,0.0034454092383384705,0.00011853186879307032,0.041255884560278365,0.04241890038773188,-0.023447186,0.000964201
reid,31,5,3.20114779128744e-08,0.00037676107604056597,0.00011649190855678171,-0.09142467272184555,0.03920725061664659,-0.0007739839,-7.111579e-05
reid,31,10,5.738962371992784e-08,0.0001143220579251647,0.00023139167751651257,-0.14556114970365178,0.0024338603399489483,-0.0015535783,-0.00022727864
reid,31,25,4.852664119425754e-07,0.0003737248480319977,0.0004956213524565101,-0.18668999974637956,-0.06677137675062171,-0.0039038465,-0.0007325192
reid,31,50,2.3557663553219754e-06,0.00025722477585077286,0.0006482018507085741,-0.20411223771952366,-0.12592118329587623,-0.007834557,-0.0016072036
reid,31,75,5.939291440881789e-06,0.0003025047481060028,0.000647671171464026,-0.21255475434461538,-0.1538793621648797,-0.011776159,-0.0025157211
reid,31,100,1.101464204111835e-05,0.00026375800371170044,0.0006484007462859154,-0.21934679536825402,-0.17537873392741768,-0.015724296,-0.0034664967
reid,31,125,1.7440970623283647e-05,0.0007685720920562744,0.0006261770613491535,-0.22571273290883595,-0.20193482617287054,-0.019674875,-0.0044633118
reid,31,149,2.579934152890928e-05,0.0026034004986286163,0.0006087301298975945,-0.23174588887841938,-0.23163327933993066,-0.023467038,-0.0054658325
reid,31,150,2.621598650875967e-05,0.002693168818950653,0.0006089950911700726,-0.23203174984563718,-0.23294068677147403,-0.023625057,-0.0055094836
reid,69,5,6.003936192655601e-08,0.0005681547336280346,0.00017403709352947772,-0.06901323186024388,0.09261144914938532,-0.0007667338,-5.21719e-05
reid,69,10,6.503707083993504e-08,0.0002884202403947711,0.0002621017047204077,-0.10473868787956547,0.056235688657303065,-0.0015503087,-0.00016011151
reid,69,25,4.259919990090566e-07,0.000391124514862895,0.0004545100964605808,-0.13129981321365483,-0.015311678558017273,-0.0039224494,-0.0005078588
reid,69,50,1.9832739326375304e-06,0.0008882014080882072,0.000550158554688096,-0.1428169002240974,-0.08120273676629457,-0.007884946,-0.0011103854
reid,69,75,4.711987457994837e-06,0.001018819399178028,0.0004888990661129355,-0.14845153168275282,-0.11663539616612441,-0.011850161,-0.0017346176
reid,69,100,8.787057595327497e-06,0.0015533585101366043,0.00039089680649340153,-0.15275728513463666,-0.14160380033373773,-0.015817896,-0.002382582
reid,69,125,1.4588650628866162e-05,0.0028873849660158157,0.00026510911993682384,-0.15657594510468775,-0.16741888851621053,-0.019788945,-0.0030552598
reid,69,149,2.2616261048824526e-05,0.004898767918348312,0.00012565706856548786,-0.15995988713340478,-0.1950402501143167,-0.023603784,-0.0037229685
reid,69,150,2.3017002604319714e-05,0.004994908347725868,0.000119838397949934,-0.16010474520324727,-0.19623789344643086,-0.02376278,-0.003751408
reid,19,5,3.6006849057912405e-08,0.00044605182483792305,5.6650016631465405e-05,-0.09289078268670105,-0.010215219277378187,-0.00074012205,-6.8803536e-05
reid,19,10,5.172370265427162e-08,0.0002657852601259947,0.00015414381050504744,-0.15070164734594266,-0.03880671271934021,-0.0014690894,-0.00022148628
reid,19,25,3.88098726489261e-07,6.254552863538265e-05,0.00035006122197955847,-0.20364772085738742,-0.10583137879791596,-0.0036458329,-0.00074269297
reid,19,50,2.110997456838959e-06,0.0005411314778029919,0.0003453459357842803,-0.23472730424943655,-0.17430705662027934,-0.007276395,-0.0017083997
reid,19,75,5.485979727382073e-06,0.0008647479116916656,0.00020056613720953465,-0.25152642610941595,-0.21603299169006304,-0.010912534,-0.0027455
reid,19,100,1.0465553714311682e-05,0.0001155296340584755,8.421135134994984e-05,-0.2642057701211821,-0.2563819411600978,-0.014555113,-0.0038464896
reid,19,125,1.8175385775975883e-05,0.0016190782189369202,2.762768417596817e-05,-0.2752395452514883,-0.3004398956098498,-0.018207055,-0.0050125634
reid,19,149,2.961998870887328e-05,0.0038588326424360275,7.637450471520424e-05,-0.2851263854569238,-0.3424392038665728,-0.021724477,-0.0061957715
reid,19,150,3.0198250897228718e-05,0.003959357738494873,8.062506094574928e-05,-0.2854896341518948,-0.34409451153963067,-0.021870881,-0.0062454483
depablo_low_temp,161,5,8.552116526061582e-08,0.000750451348721981,0.00012958853039890528,0.33038153141245924,0.07923073514423716,-0.00075921486,0.00024774473
depablo_low_temp,161,10,5.073010100886677e-08,0.00047276157420128584,0.0002727901446633041,0.33017683719086527,0.11316001612253124,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.069768487127476e-07,0.0001658378168940544,0.0006680319202132523,0.3302102779049699,0.15913338919222517,-0.0037985495,0.0012390541
depablo_low_temp,161,50,4.0285905811288103e-07,0.0006628828123211861,0.0012264983961358666,0.3300426483338982,0.18259494281250602,-0.007599708,0.0024777118
depablo_low_temp,161,75,7.28850977793627e-07,0.0007776115089654922,0.0016463890206068754,0.32974863080204053,0.19701744389211923,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.0751297168098972e-06,0.0011029988527297974,0.0018478096462786198,0.3295116081602485,0.22264414080010625,-0.015205504,0.00494941
depablo_low_temp,161,125,1.716897486403468e-06,0.0021801088005304337,0.0017532450146973133,0.32925121231955967,0.26644128835306885,-0.019009873,0.006182847
depablo_low_temp,161,149,3.6363724120747065e-06,0.004039512947201729,0.0014133807271718979,0.32894598962445853,0.3234677658342089,-0.02266319,0.0073642107
depablo_low_temp,161,150,3.7662732665921794e-06,0.004131965339183807,0.0013953400775790215,0.32890149682602515,0.326035038973966,-0.022815581,0.0074127153
depablo_low_temp,47,5,3.5426185718279157e-07,0.001492576440796256,0.00024646008387207985,0.23597403752111673,0.18972930055578027,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.4066375203801726e-07,0.0012213768204674125,0.00016591497114859521,0.22840848570921357,0.18754229051585203,-0.0015196897,0.00034482972
