dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_low_temp,val,16,depablo_low_temp,199,199,0.20312160374433566,0.16432323770810425,0.20312160374433566,0.16432323770810425,3.766092959267553e-06,2.844400114554446e-06,0.00015506899217143655,0.00016993923054542392,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.06739070278786731,0.09043034203947019,0.06739070278786731,0.09043034203947019,7.5606371865433175e-06,5.4779875426902436e-06,0.00016540929209440947,0.00013669686450157315,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4210393850003146,-0.4441290368981878,-0.4210393850003146,-0.4441290368981878,1.1843251741083805e-05,9.353966561320703e-06,0.0001905527024064213,0.00014991420903243124,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3760407803655524,0.35688078072485746,0.3760407803655524,0.35688078072485746,2.6670873012335505e-06,1.6385953358621919e-06,0.00017190758080687374,0.0001946519478224218,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.4611953365852354,-0.561812391606653,-0.4611953365852354,-0.561812391606653,0.00010324068716727197,9.732262697070837e-05,0.00022531113063450903,0.0002593073877505958,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,0.18297876030979246,0.3113337583807609,0.18297876030979246,0.3113337583807609,3.067750731133856e-05,3.5483837564243004e-05,0.0001962430396815762,0.00012700304796453565,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.22998036963584856,0.21013728148380648,0.22998036963584856,0.21013728148380648,5.0943863243446685e-06,2.8760480290657142e-06,0.00016195152420550585,0.00013326696353033185,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.36904597642718645,0.35955229692892343,0.36904597642718645,0.35955229692892343,1.4299955182650592e-05,1.092296042770613e-05,0.00018133649427909404,0.00021134979033377022,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.5302266024329062,-0.21817320227583004,-0.5302266024329062,-0.21817320227583004,8.247787627624348e-05,0.00012210066779516637,0.0002420646051177755,0.00022546910622622818,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.26955033501419134,-0.23350019986336212,-0.26955033501419134,-0.23350019986336212,3.131621997454204e-05,3.102960909018293e-05,0.00017357629258185625,0.00016728117770981044,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.6405515157238644,-0.3996163825556251,-0.6405515157238644,-0.3996163825556251,6.685902189929038e-05,4.286896000849083e-05,0.00020088825840502977,9.226155088981614e-05,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.3469688781131591,0.33815861053246116,0.3469688781131591,0.33815861053246116,1.2606282325577922e-05,9.001078979054e-06,0.00018415348313283175,0.00022963287483435124,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.1738682142219479,-0.15853035143769967,-0.1738682142219479,-0.15853035143769967,1.6686244634911418e-05,1.2907140444440302e-05,0.00014814999303780496,0.00014394952449947596,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,0.1609570610257524,0.20630002608078574,0.1609570610257524,0.20630002608078574,2.474976827215869e-05,2.1183239368838258e-05,0.0002061646373476833,0.00020988805044908077,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.7269713909064406,-0.7896248370759076,-0.7269713909064406,-0.7896248370759076,0.00016084895469248295,0.00011661946336971596,0.00025101620121859014,0.0003544790961313993,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.520011108247874,-0.495113860858259,-0.520011108247874,-0.495113860858259,2.988253254443407e-05,2.6188909032498486e-05,0.00021623147767968476,0.0001641039561945945,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.44404787854290423,-0.4980733369322531,-0.44404787854290423,-0.4980733369322531,1.7730846593622118e-05,2.0489696908043697e-05,0.00021742821263615042,0.00020491439499892294,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.22941680194466843,0.1844392666951099,0.22941680194466843,0.1844392666951099,4.679572612076299e-06,4.7397275011462625e-06,0.0001630225160624832,0.00014622432354371995,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,0.10445710552358259,0.1566672166869689,0.10445710552358259,0.1566672166869689,3.810174894169904e-05,3.819112680503167e-05,0.00018418519175611436,0.00013293242955114692,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.3770201171550965,0.33593533755124233,0.3770201171550965,0.33593533755124233,3.679493147501489e-06,2.9687448659387883e-06,0.00017585520981810987,0.00020363269140943885,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.3644480136543246,0.34664784725448705,0.3644480136543246,0.34664784725448705,4.342952252045507e-06,3.20240769724478e-06,0.00017324589134659618,0.00020364756346680224,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.44597828254445915,-0.6123446912112657,-0.44597828254445915,-0.6123446912112657,2.4655910237925127e-05,2.8774151360266842e-05,0.00019818956207018346,0.0001650492922635749,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.4231419732482678,-0.42483983016554133,-0.4231419732482678,-0.42483983016554133,2.6025505576399155e-05,2.003376357606612e-05,0.00023682504252064973,0.0001780075253918767,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,0.006535982436124419,0.038546311901523064,0.006535982436124419,0.038546311901523064,8.512385647918563e-06,4.424306098371744e-06,0.00015619987971149385,0.00011126578465336934,39,ae,post-fit transfer validation
