source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,93,100,ae,1.088055910258845e-06,1.1264447721259785e-06,1.049666821018036e-06,-0.014995785,0.005696959,-0.015061904,0.006310665,0.37990400195121765,0.4189819,0.3825341810561535,0.4218781838316722
reid,93,100,constant_training_mean,9.395158485858701e-06,7.909826308605261e-06,1.0880491572606843e-05,-0.014995785,0.005696959,-0.01026945,0.00014206285,0.37990400195121765,0.0138335405,0.3825341810561535,0.013926065488565488
reid,93,100,training_pca_1,3.4766842418321176e-06,6.199583822308341e-06,7.53784263451962e-07,-0.014995785,0.005696959,-0.017546201,0.0054597454,0.37990400195121765,0.31116396,0.3825341810561535,0.31331634884118864
reid,84,0,ae,4.054300362099639e-08,7.913685351468303e-08,1.9491621650047364e-09,0.0,0.0,-0.00053595327,4.4904184e-05,,0.08378377,,0.0845114671693371
reid,84,0,constant_training_mean,1.5992753105820157e-05,3.196131729055196e-05,2.4190089931153125e-08,0.0,0.0,-0.009844985,0.00014518797,,0.014747404,,0.014887539553579065
reid,84,0,training_pca_1,8.477507549287111e-07,1.590830152053968e-06,1.0467143596315509e-07,0.0,0.0,-0.002270443,-0.0005447885,,-0.23994811,,-0.2422421976978759
reid,84,10,ae,1.3390694775239353e-08,2.2685830103341686e-08,4.095559003047811e-09,-0.001457925,0.00022118479,-0.0014509873,0.00016774015,0.1517120599746704,0.11560415,0.15312651590399853,0.11670225605793334
reid,84,10,constant_training_mean,1.1578806152101606e-05,2.3135104129323736e-05,2.2512658404139074e-08,-0.001457925,0.00022118479,-0.009844985,0.00014518797,0.1517120599746704,0.014747404,0.15312651590399853,0.014887539553579065
reid,84,10,training_pca_1,7.715637480032456e-07,1.3350263543543406e-06,2.081011842847147e-07,-0.001457925,0.00022118479,-0.003547045,-0.0005460562,0.1517120599746704,-0.15394679,0.15312651590399853,-0.15542009665688705
reid,84,50,ae,2.552416447088035e-07,4.5478486754291225e-07,5.569838634755797e-08,-0.0072367503,0.0010602191,-0.007025589,0.001000169,0.14650486409664154,0.14236088,0.14789184661206253,0.14370766642219251
reid,84,50,constant_training_mean,1.455775986869412e-06,2.551583747845143e-06,3.599685669541941e-07,-0.0072367503,0.0010602191,-0.009844985,0.00014518797,0.14650486409664154,0.014747404,0.14789184661206253,0.014887539553579065
reid,84,50,training_pca_1,9.952264008461498e-07,1.530887971057382e-06,4.5956460326124215e-07,-0.0072367503,0.0010602191,-0.009170614,-2.0683947e-06,0.14650486409664154,-0.00022554593,0.14789184661206253,-0.00023136161820926107
reid,84,100,ae,1.172238398794434e-06,1.9807609987765318e-06,3.6371577039062686e-07,-0.014456324,0.0020960178,-0.014013256,0.0026443426,0.14498968422412872,0.18870294,0.14636191878411464,0.19049061029478917
reid,84,100,constant_training_mean,5.328342012944631e-06,9.112357474805322e-06,1.5443266647707787e-06,-0.014456324,0.0020960178,-0.009844985,0.00014518797,0.14498968422412872,0.014747404,0.14636191878411464,0.014887539553579065
reid,84,100,training_pca_1,1.2075726090188255e-06,2.167385446227854e-06,2.477597718097968e-07,-0.014456324,0.0020960178,-0.014683045,0.0022045085,0.14498968422412872,0.15013973,0.14636191878411464,0.15156324902576476
reid,96,0,ae,1.1951328815484885e-07,2.1650018311447639e-07,2.2526373655296084e-08,0.0,0.0,-0.0008270293,0.0002556207,,0.30908298,,0.3055994313694519
reid,96,0,constant_training_mean,1.7300200852332637e-05,3.4574193705338985e-05,2.6211978365608957e-08,0.0,0.0,-0.009879152,0.00011677968,,0.01182082,,0.011685834520649382
reid,96,0,training_pca_1,1.8734042441792553e-06,3.633905635069823e-06,1.1290281776155098e-07,0.0,0.0,-0.003252076,-0.0005805958,,-0.17853083,,-0.17656333162614607
reid,96,10,ae,2.8190257239657512e-08,3.493332201287558e-08,2.144718536101209e-08,-0.0015304156,0.00014551224,-0.0018112084,0.0003749764,0.09508021175861359,0.20703106,0.0940014084206483,0.20470609448250993
reid,96,10,constant_training_mean,1.2424452506820671e-05,2.482707168383058e-05,2.183240077613391e-08,-0.0015304156,0.00014551224,-0.009879152,0.00011677968,0.09508021175861359,0.01182082,0.0940014084206483,0.011685834520649382
reid,96,10,training_pca_1,1.5926098058116622e-06,3.0171511298249243e-06,1.6806868075036618e-07,-0.0015304156,0.00014551224,-0.0044786423,-0.0005578079,0.09508021175861359,-0.12454844,0.0940014084206483,-0.12316880200091879
reid,96,50,ae,3.09772616446935e-07,4.309139001179574e-07,1.886313469867673e-07,-0.007660765,0.000640703,-0.0075231446,0.00097016967,0.08363433927297592,0.128958,0.0827027603112011,0.1275172446724923
reid,96,50,constant_training_mean,1.323448941548122e-06,2.3837997105147224e-06,2.630979167861369e-07,-0.007660765,0.000640703,-0.009879152,0.00011677968,0.08363433927297592,0.01182082,0.0827027603112011,0.011685834520649382
reid,96,50,training_pca_1,1.0139277719645179e-06,1.7303276536040357e-06,2.9752760610790574e-07,-0.007660765,0.000640703,-0.009466291,2.2589735e-05,0.08363433927297592,0.0023863341,0.0827027603112011,0.0023563018136279115
reid,96,100,ae,1.577514922246337e-06,2.1854921214981005e-06,9.695377229945734e-07,-0.015328389,0.0012176,-0.014234021,0.001890272,0.07943430542945862,0.13279958,0.07854721632176512,0.13132010710082115
reid,96,100,constant_training_mean,6.2803774198982865e-06,1.1314150469843298e-05,1.2466051657611388e-06,-0.015328389,0.0012176,-0.009879152,0.00011677968,0.07943430542945862,0.01182082,0.07854721632176512,0.011685834520649382
reid,96,100,training_pca_1,1.5771464632052812e-06,2.1851967630936997e-06,9.690961633168627e-07,-0.015328389,0.0012176,-0.014235589,0.0018890831,0.07943430542945862,0.13270144,0.07854721632176512,0.13121816930488645
reid,97,0,ae,1.0579178422176483e-07,1.9678107321396965e-07,1.48025218749126e-08,0.0,0.0,-0.0007897102,0.00020665015,,0.26167846,,0.2611414516196273
reid,97,0,constant_training_mean,1.6011352272471413e-05,3.1999450584407896e-05,2.3253765135677895e-08,0.0,0.0,-0.0094635505,0.0001105829,,0.011685139,,0.011658125724066671
reid,97,0,training_pca_1,1.5765292573632905e-06,3.0372511901077814e-06,1.1580685566059401e-07,0.0,0.0,-0.0029662366,-0.00057693134,,-0.19449943,,-0.19411732060602696
reid,97,10,ae,1.2662246362538099e-08,1.729383392046202e-08,8.030662357327856e-09,-0.0015013252,0.00028081195,-0.0017147372,0.0004072961,0.1870427280664444,0.23752683,0.1866406438455297,0.23704471708618935
reid,97,10,constant_training_mean,1.1368499144737143e-05,2.2711255951435305e-05,2.5741229592313175e-08,-0.0015013252,0.00028081195,-0.0094635505,0.0001105829,0.1870427280664444,0.011685139,0.1866406438455297,0.011658125724066671
reid,97,10,training_pca_1,1.5093370393515215e-06,2.78165816780529e-06,2.370158256326249e-07,-0.0015013252,0.00028081195,-0.0043359324,-0.00055179285,0.1870427280664444,-0.12726048,0.1866406438455297,-0.12700365232313568
reid,97,50,ae,1.5584836887683196e-07,2.0571542336256243e-07,1.0598132860195619e-07,-0.0074893734,0.0013763481,-0.007143542,0.0017033461,0.1837734580039978,0.2384456,0.18340396349505003,0.23796970129924
reid,97,50,constant_training_mean,1.1134299029436079e-06,1.6486555978190154e-06,5.782043217550381e-07,-0.0074893734,0.0013763481,-0.0094635505,0.0001105829,0.1837734580039978,0.011685139,0.18340396349505003,0.011658125724066671
reid,97,50,training_pca_1,1.595428557266132e-06,2.7378275717637734e-06,4.5302977014216594e-07,-0.0074893734,0.0013763481,-0.01007376,0.00027078294,0.1837734580039978,0.026880028,0.18340396349505003,0.026822628140391474
reid,97,100,ae,1.1258239283051807e-06,1.3342726106202463e-06,9.173753028335341e-07,-0.014974796,0.002736399,-0.013406965,0.003906163,0.18273364007472992,0.29135326,0.18236543442222877,0.2907635788553439
reid,97,100,constant_training_mean,6.697609933326021e-06,1.0927096809609793e-05,2.4681230570422485e-06,-0.014974796,0.002736399,-0.0094635505,0.0001105829,0.18273364007472992,0.011685139,0.18236543442222877,0.011658125724066671
reid,97,100,training_pca_1,9.364907782583032e-07,1.497567268415878e-06,3.75414401787566e-07,-0.014974796,0.002736399,-0.014994221,0.0030253264,0.18273364007472992,0.20176616,0.18236543442222877,0.20136005427920856
reid,13,0,ae,7.7996510583489e-08,1.3315776925537648e-07,2.2835250135244678e-08,0.0,0.0,-0.00063514744,0.00026046124,,0.41007996,,0.40697192582616804
reid,13,0,constant_training_mean,1.1985834134975448e-05,2.3955692086019553e-05,1.5977086320617673e-08,0.0,0.0,-0.008314293,-1.1667391e-05,,-0.0014032932,,-0.0013967917316260554
reid,13,0,training_pca_1,1.4512640973407542e-06,2.81713414551632e-06,8.539409890317984e-08,0.0,0.0,-0.0028777383,-0.0005324573,,-0.18502632,,-0.183668103300447
reid,13,10,ae,6.755511350320376e-08,8.003145524071442e-08,5.507877531840677e-08,-0.001538882,-8.936161e-05,-0.0016498831,0.00021405684,-0.058069173246622086,0.12974061,-0.05765654060756355,0.12875373878364904
reid,13,10,constant_training_mean,8.256686669483315e-06,1.6473060895805247e-05,4.031406675153448e-08,-0.001538882,-8.936161e-05,-0.008314293,-1.1667391e-05,-0.058069173246622086,-0.0014032932,-0.05765654060756355,-0.0013967917316260554
reid,13,10,training_pca_1,9.223051051776565e-07,1.778198452484503e-06,6.641168681653653e-08,-0.001538882,-8.936161e-05,-0.003686724,-0.0005257618,-0.058069173246622086,-0.14260948,-0.05765654060756355,-0.14155556745373096
reid,13,50,ae,2.2555082068720367e-06,3.7316383441066137e-06,7.793778991072031e-07,-0.0077508646,-0.00072085916,-0.007677829,-0.00067339407,-0.09300371259450912,-0.08770631,-0.09231481009864344,-0.08706122309063485
reid,13,50,constant_training_mean,2.614480990814627e-06,4.194017947156681e-06,1.034943807098898e-06,-0.0077508646,-0.00072085916,-0.008314293,-1.1667391e-05,-0.09300371259450912,-0.0014032932,-0.09231481009864344,-0.0013967917316260554
reid,13,50,training_pca_1,2.2389313016901724e-06,3.5784280498774024e-06,8.994346103463613e-07,-0.0077508646,-0.00072085916,-0.0069489195,-0.0002617871,-0.09300371259450912,-0.037673064,-0.09231481009864344,-0.037397026796704855
reid,13,100,ae,1.0822425792866852e-05,1.7668733562459238e-05,3.976121206505923e-06,-0.015529694,-0.0016747346,-0.013291643,-0.0019052319,-0.10784079879522324,-0.14334059,-0.10703920413861479,-0.1422772478181449
reid,13,100,constant_training_mean,1.635990702197887e-05,2.771861181827262e-05,5.001200861443067e-06,-0.015529694,-0.0016747346,-0.008314293,-1.1667391e-05,-0.10784079879522324,-0.0014032932,-0.10703920413861479,-0.0013967917316260554
reid,13,100,training_pca_1,1.301415431953501e-05,1.97155968635343e-05,6.31271313977777e-06,-0.015529694,-0.0016747346,-0.010892979,0.0007672635,-0.10784079879522324,0.07043652,-0.10703920413861479,0.06990854837150864
reid,28,0,ae,3.8871593943667904e-08,6.536025409786816e-08,1.2382947112143938e-08,0.0,0.0,-0.00044255753,0.00018980824,,0.42888942,,0.43078194246225493
reid,28,0,constant_training_mean,1.4451929928327445e-05,2.888247763621621e-05,2.1382961179483573e-08,0.0,0.0,-0.009234874,6.4085936e-05,,0.0069395574,,0.006975664361841892
reid,28,0,training_pca_1,1.1239449122513179e-06,2.153679815819487e-06,9.421011526455914e-08,0.0,0.0,-0.0025734417,-0.00053910306,,-0.20948718,,-0.21034888076570352
reid,28,10,ae,5.843921258019691e-08,5.8166019556438187e-08,5.871240560395563e-08,-0.0015022492,-0.00020662419,-0.0015755766,9.811504e-05,-0.1375432163476944,0.062272463,-0.1380966078817516,0.06257648002025402
reid,28,10,constant_training_mean,1.0107630259881262e-05,2.0139263142482378e-05,7.599721385531666e-08,-0.0015022492,-0.00020662419,-0.009234874,6.4085936e-05,-0.1375432163476944,0.0069395574,-0.1380966078817516,0.006975664361841892
reid,28,10,training_pca_1,6.2799546185488e-07,1.1976884479736327e-06,5.830258587025128e-08,-0.0015022492,-0.00020662419,-0.0034238542,-0.00054042717,-0.1375432163476944,-0.15784176,-0.1380966078817516,-0.15848899071880704
reid,28,50,ae,2.3274646991922054e-06,2.9869920581404585e-06,1.6679373402439523e-06,-0.0076594297,-0.0013808268,-0.009160881,-0.001292179,-0.180278018116951,-0.141054,-0.18102557871073577,-0.1416343428992333
reid,28,50,constant_training_mean,2.7687574402079917e-06,3.0037856504350202e-06,2.5337292299809633e-06,-0.0076594297,-0.0013808268,-0.009234874,6.4085936e-05,-0.180278018116951,0.0069395574,-0.18102557871073577,0.006975664361841892
reid,28,50,training_pca_1,2.505857764845132e-06,2.817473614413757e-06,2.1942421426501824e-06,-0.0076594297,-0.0013808268,-0.0073508294,-0.00027713194,-0.180278018116951,-0.037700772,-0.18102557871073577,-0.03785316354954238
reid,28,100,ae,1.157635597337503e-05,1.236288244399475e-05,1.078982950275531e-05,-0.015475753,-0.002934315,-0.015838666,-0.0026990904,-0.18960726261138916,-0.17041147,-0.19039293431334223,-0.17111898810685572
reid,28,100,constant_training_mean,2.1649169866577722e-05,2.9654978789039887e-05,1.364336276310496e-05,-0.015475753,-0.002934315,-0.009234874,6.4085936e-05,-0.18960726261138916,0.0069395574,-0.19039293431334223,0.006975664361841892
reid,28,100,training_pca_1,1.6293384760501795e-05,1.5410980267915875e-05,1.717578743409831e-05,-0.015475753,-0.002934315,-0.012768021,0.0013197863,-0.18960726261138916,0.103366554,-0.19039293431334223,0.10379937310604088
reid,52,0,ae,2.600459652057907e-07,4.612772954715183e-07,5.881464559820415e-08,0.0,0.0,-0.0012046595,0.00042458964,,0.35245615,,0.3454981861822546
reid,52,0,constant_training_mean,1.041101677401457e-05,2.0807656255783513e-05,1.4376361434642604e-08,0.0,0.0,-0.007863506,-7.4485884e-05,,-0.009472351,,-0.00928069398363656
reid,52,0,training_pca_1,2.3598304323968478e-06,4.629634986486053e-06,9.002587830764242e-08,0.0,0.0,-0.003726486,-0.00055887876,,-0.14997475,,-0.14699891542999233
reid,52,10,ae,6.133721086598598e-08,1.0099481073666539e-07,2.1679610995306575e-08,-0.0015143839,0.00042365104,-0.0020753448,0.00065180176,0.27975142002105713,0.31406915,0.2742362437076896,0.30788473717542747
reid,52,10,constant_training_mean,6.832308827142697e-06,1.3589721675089095e-05,7.489533970783668e-08,-0.0015143839,0.00042365104,-0.007863506,-7.4485884e-05,0.27975142002105713,-0.009472351,0.2742362437076896,-0.00928069398363656
reid,52,10,training_pca_1,2.0268366824893747e-06,3.8041293919377495e-06,2.4954351829364896e-07,-0.0015143839,0.00042365104,-0.0048916494,-0.00050276297,0.27975142002105713,-0.10277984,0.2742362437076896,-0.10073957640610201
reid,52,50,ae,1.910980813590868e-07,2.6200169145340624e-07,1.2019447126476734e-07,-0.007555819,0.0021486261,-0.006992098,0.001956344,0.28436705470085144,0.27979356,0.2787419928593483,0.27426654072267415
reid,52,50,constant_training_mean,8.813117347017396e-07,2.0069468575911742e-07,1.5619287978552165e-06,-0.007555819,0.0021486261,-0.007863506,-7.4485884e-05,0.28436705470085144,-0.009472351,0.2787419928593483,-0.00928069398363656
reid,52,50,training_pca_1,1.472380404266005e-06,2.027881919275387e-06,9.168791166302981e-07,-0.007555819,0.0021486261,-0.009795982,0.0004770851,0.28436705470085144,0.048702117,0.2787419928593483,0.047745073375262057
reid,52,100,ae,9.705279353511287e-07,1.4066367839404847e-06,5.344192572920292e-07,-0.0151019115,0.0042932294,-0.013358767,0.0038616003,0.284283846616745,0.2890686,0.27865945466096903,0.2833498133089331
reid,52,100,constant_training_mean,1.2027690900140442e-05,1.7855292753665708e-05,6.200089501362527e-06,-0.0151019115,0.0042932294,-0.007863506,-7.4485884e-05,0.284283846616745,-0.009472351,0.27865945466096903,-0.00928069398363656
reid,52,100,training_pca_1,8.059139986471564e-07,9.520196044832119e-07,6.598084496545198e-07,-0.0151019115,0.0042932294,-0.014135674,0.0034946015,0.284283846616745,0.2472186,0.27865945466096903,0.2423250635171165
reid,59,0,ae,2.1562310337230883e-07,3.9202853940878413e-07,3.921766023040618e-08,0.0,0.0,-0.001111559,0.00034520205,,0.31055665,,0.30918191026634095
reid,59,0,constant_training_mean,1.0404387467133347e-05,2.0795278032892384e-05,1.3499870554767313e-08,0.0,0.0,-0.007876485,-6.246767e-05,,-0.007930907,,-0.007895765800991385
reid,59,0,training_pca_1,1.9873261862812797e-06,3.880183612636756e-06,9.446898729947861e-08,0.0,0.0,-0.0034246852,-0.00056553533,,-0.16513498,,-0.164402370983494
reid,59,10,ae,6.216441050810317e-08,1.0041868847565638e-07,2.391012010605209e-08,-0.0015141787,0.00025605757,-0.002078204,0.00051397784,0.16910657286643982,0.24731828,0.1683616560593137,0.246235479707443
reid,59,10,constant_training_mean,6.7738551479124e-06,1.3510275493899826e-05,3.743456034044357e-08,-0.0015141787,0.00025605757,-0.007876485,-6.246767e-05,0.16910657286643982,-0.007930907,0.1683616560593137,-0.007895765800991385
reid,59,10,training_pca_1,1.6097433217510115e-06,3.0337876069097547e-06,1.856988660620118e-07,-0.0015141787,0.00025605757,-0.004559624,-0.0005238902,0.16910657286643982,-0.114897676,0.1683616560593137,-0.11438822273384221
reid,59,50,ae,2.6400749675303814e-07,4.262477659722208e-07,1.0176721332300076e-07,-0.007598512,0.0012671823,-0.007354516,0.001491374,0.1667671650648117,0.20278344,0.16603327900145562,0.20188575596840863
reid,59,50,constant_training_mean,5.162228831068205e-07,3.7345228065532865e-07,6.589934287148935e-07,-0.007598512,0.0012671823,-0.007876485,-6.246767e-05,0.1667671650648117,-0.007930907,0.16603327900145562,-0.007895765800991385
reid,59,50,training_pca_1,8.251238341472344e-07,1.277507294616953e-06,3.727404589426442e-07,-0.007598512,0.0012671823,-0.00929688,0.00033089903,0.1667671650648117,0.03559248,0.16603327900145562,0.03543861023940386
reid,59,100,ae,1.4666823062725598e-06,2.4531775579816895e-06,4.801867703463358e-07,-0.015207356,0.0025238534,-0.013606547,0.0031247805,0.16596268117427826,0.22965272,0.16522835509854775,0.22863554167751735
