source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,50,training_pca_1,20,2.005927541404162e-06,2.696776459742978e-06,1.3150786827509365e-06,20,20,-1.364027078259976,0.0850743368268013,0.004814757143848094,20,20,-1.3818324562689965,0.0849714382544709,0.004765160046327359,0.0015373586,0.00027732394
lj_noisy,100,ae,20,8.197166403078882e-06,9.274973729134217e-06,7.119359111129597e-06,20,20,-0.3246840006062657,0.07735851556062698,0.005383274014376359,20,20,-0.3388566040756318,0.07728015572033622,0.005310082358180217,0.0013363395,0.0007000953
lj_noisy,100,constant_training_mean,20,1.523685655229201e-05,2.0281897059248875e-05,1.0191816022597777e-05,20,20,-1.7683243194048783,0.09845503568649291,0.005383274014376359,20,20,-1.796999193345107,0.09832317607739774,0.005310082358180217,0.0055452324,0.0029843033
lj_noisy,100,training_pca_1,20,9.207589937432203e-06,1.129232164203131e-05,7.12285860799966e-06,20,20,-3.09543103814815,0.1383504956960678,0.005383274014376359,20,20,-3.1642433819388085,0.138405354765934,0.005310082358180217,0.002493926,0.0007845474
reid,0,ae,20,1.1802638901770024e-07,2.0508997984336473e-07,3.0962794239641765e-08,0,0,,,,0,0,,,,0.00078804477,0.00027983
reid,0,constant_training_mean,20,1.3226191458670656e-05,2.6432931827002902e-05,1.9451097665879048e-08,0,0,,,,0,0,,,,0.008797232,7.031039e-05
reid,0,training_pca_1,20,1.6641020096130887e-06,3.230416211863485e-06,9.778782299463273e-08,0,0,,,,0,0,,,,0.0031087152,0.0005493688
reid,10,ae,20,6.46900330636413e-08,7.729140518719647e-08,5.208865856420886e-08,20,20,-0.3630265541222095,0.17372087840922176,0.02835704677887767,20,20,-0.36590219576365635,0.1738403441467009,0.028346618455362994,0.00029966602,0.00032014618
reid,10,constant_training_mean,20,9.160424588117166e-06,1.827281380428758e-05,4.803585325063864e-08,20,20,-0.012770351964596083,0.14901976452529198,0.02835704677887767,20,20,-0.012248073220130662,0.14901551750074396,0.028346618455362994,0.0072729937,0.00022629483
reid,10,training_pca_1,20,1.2448455862568152e-06,2.352915151959678e-06,1.3677602801465126e-07,20,20,-0.7721315969244011,0.17032926841638982,0.02835704677887767,20,20,-0.7752551514796302,0.17035620145791625,0.028346618455362994,0.0026120192,0.00056172244
reid,50,ae,20,1.4994770609177977e-06,2.4196717120616993e-06,5.792823557726478e-07,20,20,0.9162791014331833,0.045420072693377736,0.036746804356968144,20,20,0.9159886088699518,0.04547740122135353,0.03674579830514,0.0007725631,0.00027474883
reid,50,constant_training_mean,20,2.018217378463305e-06,2.81281021514701e-06,1.2236244835150956e-06,20,20,0.0014075578891650231,0.17056364121235673,0.036746804356968144,20,20,0.001922470337318627,0.17056064782141866,0.03674579830514,0.0011798453,0.0013010782
reid,50,training_pca_1,20,1.9925404529885783e-06,2.973719324472768e-06,1.0113615076079441e-06,20,20,0.2619071435792436,0.14611938867456048,0.036746804356968144,20,20,0.26192148206772126,0.14613828841894358,0.03674579830514,0.0011918725,0.0010890126
reid,100,ae,20,6.6069936735857485e-06,9.947639779284145e-06,3.266347404462522e-06,20,20,0.934800784767464,0.040312429144978526,0.03926205989564763,20,20,0.9345397388711262,0.04035782982761642,0.039261933802947645,0.0011950738,0.00056474854
reid,100,constant_training_mean,20,1.4533088824464358e-05,2.3341451787928234e-05,5.724725912159556e-06,20,20,-0.0023964100059890026,0.1764971131677157,0.03926205989564763,20,20,-0.001884733121417792,0.17648711473800952,0.039261933802947645,0.006553194,0.0026977784
reid,100,training_pca_1,20,8.766978018570626e-06,1.1521347710186092e-05,6.012608180583356e-06,20,20,-0.22306067307234168,0.17084432607516647,0.03926205989564763,20,20,-0.22176537228963178,0.17078754426336035,0.039261933802947645,0.0024852753,0.002412015
