dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.20084348870853053,0.3561534892241403,-0.20084348870853053,0.3561534892241403,6.080523962737061e-05,0.00017463676340412349,0.0002185929915867746,1.251700886605032,0.3481812101994951,0.6518187898005049,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4077840128476477,-0.4194999361775132,-0.4077840128476477,-0.4194999361775132,1.4423449101741426e-05,0.00016791837697383016,0.000178475835127756,1.0628725595386812,0.08589559619188851,0.9141044038081115,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.38808002590978685,-0.0889801336951797,-0.38808002590978685,-0.0889801336951797,1.8782095139613375e-05,0.0001376654690830037,0.00015644149971194565,1.1363888181546904,0.1364328706735379,0.8635671293264621,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.2677465646149296,-0.5633843488304938,-0.2677465646149296,-0.5633843488304938,4.322790482547134e-05,0.00025115665630437434,0.00017493806080892682,0.6965296615388965,0.17211530628550756,0.8278846937144925,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.2779123381851763,-0.5212323252939642,-0.2779123381851763,-0.5212323252939642,3.2878935599001125e-05,0.00019171855819877237,0.00017923543055076152,0.9348882666065721,0.17149584217565672,0.8285041578243433,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.2968834969418017,-0.5223343734414928,-0.2968834969418017,-0.5223343734414928,3.460071820882149e-05,0.00023986533051356673,0.00018723214452620596,0.7805719322810436,0.14425060151352087,0.8557493984864791,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.4242537659481445,0.34369379329463284,0.4242537659481445,0.34369379329463284,4.510823146119947e-06,0.00017653404211159796,0.00019112911832053214,1.0826757039852277,0.025552143326941893,0.9744478566730581,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.5244948908973667,-0.2113074570492496,-0.5244948908973667,-0.2113074570492496,2.483384741935879e-05,0.00015528261428698897,0.00020150875207036734,1.297690362798404,0.15992677308653222,0.8400732269134678,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.45206119737515227,-0.5946040836326568,-0.45206119737515227,-0.5946040836326568,2.6249190341331996e-05,0.00023727492953184992,0.0001692308287601918,0.7132267580653757,0.11062774475635662,0.8893722552436434,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.11900160655661365,0.18988200428077492,0.11900160655661365,0.18988200428077492,4.5023962229606695e-06,0.00016314847744069993,0.00014615799591410905,0.8958587797255634,0.02759692455356912,0.9724030754464309,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4867353967411556,-0.49561098649098007,-0.4867353967411556,-0.49561098649098007,1.2652003533730749e-05,0.00020716806466225535,0.00019894776050932705,0.9603206016992542,0.06107120590404328,0.9389287940959568,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.13224710669833498,0.3312939988696783,-0.13224710669833498,0.3312939988696783,4.4478161726146936e-05,0.00017384615784976631,0.00022916521993465722,1.3182069869654314,0.25584782704593273,0.7441521729540672,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.26687476961489076,-0.6003742159731493,-0.26687476961489076,-0.6003742159731493,3.93814334529452e-05,0.00023968475579749793,0.00017180529539473355,0.7167969227875569,0.16430512371098532,0.8356948762890146,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.49752450435357704,-0.4732553652689767,-0.49752450435357704,-0.4732553652689767,1.5713299944764003e-05,0.00020880624651908875,0.00019811390666291118,0.9487930077072666,0.07525301664443988,0.9247469833555602,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.03770859161979669,0.16432323770810425,-0.03770859161979669,0.16432323770810425,9.99175517790718e-06,0.00015506899217143655,0.00017506630683783442,1.1289575329430777,0.0644342562493783,0.9355657437506217,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.4234191824090385,0.09043034203947019,0.4234191824090385,0.09043034203947019,2.5993786039180122e-05,0.00016540929209440947,0.00017944119463209063,1.0848314043304912,0.15714828175640724,0.8428517182435927,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.541421433989903,-0.4441290368981878,-0.541421433989903,-0.4441290368981878,1.3700743693334516e-05,0.0001905527024064213,0.00019511122081894428,1.0239226122482394,0.07190002303988749,0.9280999769601125,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.05643485420778169,0.35688078072485746,-0.05643485420778169,0.35688078072485746,3.1358664273284376e-05,0.00017190758080687374,0.00019170712039340287,1.1151754884432499,0.18241583137926687,0.8175841686207331,78,rollout,validation
