dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.20084348870853053,0.3561534892241403,-0.20084348870853053,0.3561534892241403,6.080523962737061e-05,0.00017463676340412349,0.0002185929915867746,1.251700886605032,0.3481812101994951,0.6518187898005049,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4077840128476477,-0.4194999361775132,-0.4077840128476477,-0.4194999361775132,1.4423449101741426e-05,0.00016791837697383016,0.000178475835127756,1.0628725595386812,0.08589559619188851,0.9141044038081115,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.38808002590978685,-0.0889801336951797,-0.38808002590978685,-0.0889801336951797,1.8782095139613375e-05,0.0001376654690830037,0.00015644149971194565,1.1363888181546904,0.1364328706735379,0.8635671293264621,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.2677465646149296,-0.5633843488304938,-0.2677465646149296,-0.5633843488304938,4.322790482547134e-05,0.00025115665630437434,0.00017493806080892682,0.6965296615388965,0.17211530628550756,0.8278846937144925,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.2779123381851763,-0.5212323252939642,-0.2779123381851763,-0.5212323252939642,3.2878935599001125e-05,0.00019171855819877237,0.00017923543055076152,0.9348882666065721,0.17149584217565672,0.8285041578243433,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.2968834969418017,-0.5223343734414928,-0.2968834969418017,-0.5223343734414928,3.460071820882149e-05,0.00023986533051356673,0.00018723214452620596,0.7805719322810436,0.14425060151352087,0.8557493984864791,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.4242537659481445,0.34369379329463284,0.4242537659481445,0.34369379329463284,4.510823146119947e-06,0.00017653404211159796,0.00019112911832053214,1.0826757039852277,0.025552143326941893,0.9744478566730581,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.5244948908973667,-0.2113074570492496,-0.5244948908973667,-0.2113074570492496,2.483384741935879e-05,0.00015528261428698897,0.00020150875207036734,1.297690362798404,0.15992677308653222,0.8400732269134678,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.45206119737515227,-0.5946040836326568,-0.45206119737515227,-0.5946040836326568,2.6249190341331996e-05,0.00023727492953184992,0.0001692308287601918,0.7132267580653757,0.11062774475635662,0.8893722552436434,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.11900160655661365,0.18988200428077492,0.11900160655661365,0.18988200428077492,4.5023962229606695e-06,0.00016314847744069993,0.00014615799591410905,0.8958587797255634,0.02759692455356912,0.9724030754464309,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4867353967411556,-0.49561098649098007,-0.4867353967411556,-0.49561098649098007,1.2652003533730749e-05,0.00020716806466225535,0.00019894776050932705,0.9603206016992542,0.06107120590404328,0.9389287940959568,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.13224710669833498,0.3312939988696783,-0.13224710669833498,0.3312939988696783,4.4478161726146936e-05,0.00017384615784976631,0.00022916521993465722,1.3182069869654314,0.25584782704593273,0.7441521729540672,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.26687476961489076,-0.6003742159731493,-0.26687476961489076,-0.6003742159731493,3.93814334529452e-05,0.00023968475579749793,0.00017180529539473355,0.7167969227875569,0.16430512371098532,0.8356948762890146,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.49752450435357704,-0.4732553652689767,-0.49752450435357704,-0.4732553652689767,1.5713299944764003e-05,0.00020880624651908875,0.00019811390666291118,0.9487930077072666,0.07525301664443988,0.9247469833555602,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.03770859161979669,0.16432323770810425,-0.03770859161979669,0.16432323770810425,9.99175517790718e-06,0.00015506899217143655,0.00017506630683783442,1.1289575329430777,0.0644342562493783,0.9355657437506217,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.4234191824090385,0.09043034203947019,0.4234191824090385,0.09043034203947019,2.5993786039180122e-05,0.00016540929209440947,0.00017944119463209063,1.0848314043304912,0.15714828175640724,0.8428517182435927,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.541421433989903,-0.4441290368981878,-0.541421433989903,-0.4441290368981878,1.3700743693334516e-05,0.0001905527024064213,0.00019511122081894428,1.0239226122482394,0.07190002303988749,0.9280999769601125,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.05643485420778169,0.35688078072485746,-0.05643485420778169,0.35688078072485746,3.1358664273284376e-05,0.00017190758080687374,0.00019170712039340287,1.1151754884432499,0.18241583137926687,0.8175841686207331,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.39983778887938626,-0.561812391606653,-0.39983778887938626,-0.561812391606653,0.00010316502448404208,0.00022531113063450903,0.00021872272191103548,0.9707586185160066,0.4578780648497671,0.5421219351502329,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.43479580819307717,0.3113337583807609,0.43479580819307717,0.3113337583807609,2.7869398763868958e-05,0.0001962430396815762,0.0001446441892767325,0.737066596152567,0.1420147120075689,0.8579852879924311,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.5035681814595373,0.21013728148380648,0.5035681814595373,0.21013728148380648,1.854461334005464e-05,0.00016195152420550585,0.00017544814909342676,1.08333743664428,0.11450718621531923,0.8854928137846808,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,-0.29046266485733796,0.35955229692892343,-0.29046266485733796,0.35955229692892343,7.657169771846384e-05,0.00018133649427909404,0.00017843249952420592,0.9839856022008532,0.4222630310731206,0.5777369689268794,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.44944699174122027,-0.21817320227583004,-0.44944699174122027,-0.21817320227583004,6.396680691977963e-05,0.0002420646051177755,0.0001923805830301717,0.7947489181103935,0.2642551020156658,0.7357448979843342,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.5104253484609914,-0.23350019986336212,-0.5104253484609914,-0.23350019986336212,4.3668591388268396e-05,0.00017357629258185625,0.00018294915207661688,1.0539985003443977,0.25158154226433244,0.7484184577356676,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.17028662123227054,-0.3996163825556251,-0.17028662123227054,-0.3996163825556251,9.549535752739757e-05,0.00020088825840502977,0.0002471822081133723,1.230446269363364,0.4753655504089262,0.5246344495910737,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.011728949229388075,0.33815861053246116,0.011728949229388075,0.33815861053246116,2.9323697162908502e-05,0.00018415348313283175,0.00019482073548715562,1.0579258788530732,0.15923509381441905,0.840764906185581,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.3921747829416196,-0.15853035143769967,-0.3921747829416196,-0.15853035143769967,2.4804585336823948e-05,0.00014814999303780496,0.00015667881234548986,1.057568813422141,0.1674288660310251,0.8325711339689749,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.38788009037068394,0.20630002608078574,0.38788009037068394,0.20630002608078574,2.7246838726568967e-05,0.0002061646373476833,0.00019456098380032927,0.9437165670280048,0.1321605832945004,0.8678394167054996,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.3620960451514893,-0.7896248370759076,-0.3620960451514893,-0.7896248370759076,0.00012288610741961747,0.00025101620121859014,0.00016854226123541594,0.6714397732784021,0.48955448621663145,0.5104455137833686,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.2985389963618653,-0.495113860858259,-0.2985389963618653,-0.495113860858259,3.502268737065606e-05,0.00021623147767968476,0.00018641410861164331,0.8621044013202763,0.16196849666142057,0.8380315033385795,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.3837924095305248,-0.4980733369322531,-0.3837924095305248,-0.4980733369322531,2.1791125618619844e-05,0.00021742821263615042,0.0001642503048060462,0.7554231477812247,0.10022216231472056,0.8997778376852794,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.11837417180783848,0.1844392666951099,0.11837417180783848,0.1844392666951099,5.467929440783337e-06,0.0001630225160624832,0.00014626285701524466,0.8971942069596393,0.03354094620087689,0.9664590537991231,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.32095842876617386,0.1566672166869689,-0.32095842876617386,0.1566672166869689,7.879216718720272e-05,0.00018418519175611436,0.00016895205772016197,0.9172944692745817,0.4277877414354462,0.5722122585645538,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,-0.13399863343424365,0.33593533755124233,-0.13399863343424365,0.33593533755124233,4.518443165579811e-05,0.00017585520981810987,0.00022866555082146078,1.300305808727382,0.2569411034369306,0.7430588965630693,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,-0.0563498062171333,0.34664784725448705,-0.0563498062171333,0.34664784725448705,3.1404160836245865e-05,0.00017324589134659618,0.00019179005175828934,1.1070395393942916,0.18126929644420034,0.8187307035557997,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.18834384399558668,-0.6123446912112657,-0.18834384399558668,-0.6123446912112657,5.085488737677224e-05,0.00019818956207018346,0.00018479119171388447,0.9323961856701902,0.25659720343275877,0.7434027965672412,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.2208273045801719,-0.42483983016554133,-0.2208273045801719,-0.42483983016554133,3.109700628556311e-05,0.00023682504252064973,0.00021045598259661347,0.8886559476845146,0.13130793076011646,0.8686920692398835,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.260137622533282,0.038546311901523064,-0.260137622533282,0.038546311901523064,2.271573248435743e-05,0.00015619987971149385,0.0001958754291990772,1.2540049938634097,0.14542733660431822,0.8545726633956818,39,rollout,post-fit transfer validation
