source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,2,10,constant_training_mean,4.661594175559003e-06,9.172591489914339e-06,1.5059609381751216e-07,-0.0015113858,-0.0004638896,-0.0067868023,-0.00040090288,-0.30692997574806213,-0.059070952,-0.309620656114599,-0.05959208589530894
depablo_low_temp,2,10,training_pca_1,5.388633780967211e-06,1.0392963304184377e-05,3.8430502513620013e-07,-0.0015113858,-0.0004638896,-0.0071379533,-0.001181978,-0.30692997574806213,-0.16559061,-0.309620656114599,-0.16705673094926043
depablo_low_temp,2,10,training_pca_2,9.033989556428423e-08,1.4314345264665462e-07,3.753634914005488e-08,-0.0015113858,-0.0004638896,-0.0019937088,-0.00048912404,-0.30692997574806213,-0.24533375,-0.309620656114599,-0.24749886883515157
depablo_low_temp,2,50,ae,1.3638564269058406e-06,1.095893935598724e-06,1.6318191455866327e-06,-0.007520711,-0.0032858406,-0.0072130617,-0.0020716074,-0.4369055926799774,-0.28720224,-0.4407921918106416,-0.28975075154361735
depablo_low_temp,2,50,constant_training_mean,2.4892865440051537e-06,1.0980043043673504e-06,3.880568328895606e-06,-0.007520711,-0.0032858406,-0.0067868023,-0.00040090288,-0.4369055926799774,-0.059070952,-0.4407921918106416,-0.05959208589530894
depablo_low_temp,2,50,training_pca_1,1.3710105122299865e-06,1.186320218948822e-06,1.5557011465716641e-06,-0.007520711,-0.0032858406,-0.0077182376,-0.0021635375,-0.4369055926799774,-0.28031498,-0.4407921918106416,-0.2828059391368339
depablo_low_temp,2,50,training_pca_2,1.3635351479024393e-06,1.0953982609862578e-06,1.631672375879134e-06,-0.007520711,-0.0032858406,-0.0072134626,-0.0020714751,-0.4369055926799774,-0.28716794,-0.4407921918106416,-0.28971477800113016
depablo_low_temp,2,100,ae,6.3291299738921225e-06,6.60630257698358e-06,6.051956916053314e-06,-0.014972863,-0.007047691,-0.014182556,-0.005180277,-0.4706976115703583,-0.36525694,-0.47488848375845993,-0.3685106964406448
depablo_low_temp,2,100,constant_training_mean,2.169336767110508e-05,2.2833997718407772e-05,2.055274489976e-05,-0.014972863,-0.007047691,-0.0067868023,-0.00040090288,-0.4706976115703583,-0.059070952,-0.47488848375845993,-0.05959208589530894
depablo_low_temp,2,100,training_pca_1,1.0535673027334269e-05,1.2752410839311779e-05,8.31893521535676e-06,-0.014972863,-0.007047691,-0.009360863,-0.0041485135,-0.4706976115703583,-0.4431764,-0.47488848375845993,-0.44711660295603073
depablo_low_temp,2,100,training_pca_2,6.326525635813596e-06,6.600801498279907e-06,6.052249318599934e-06,-0.014972863,-0.007047691,-0.014183424,-0.005180277,-0.4706976115703583,-0.36523458,-0.47488848375845993,-0.3684866387758179
depablo_low_temp,136,0,ae,5.08472851379338e-07,8.822115091788874e-07,1.3473398041696782e-07,0.0,0.0,-0.0015311457,-0.00048768864,,-0.31851223,,-0.3219601357820524
depablo_low_temp,136,0,constant_training_mean,7.274823929037666e-06,1.4217858733900357e-05,3.3178929470523144e-07,0.0,0.0,-0.006419777,-0.000353538,,-0.055070136,,-0.05566598334068557
depablo_low_temp,136,0,training_pca_1,8.921588232624345e-06,1.6657662854413502e-05,1.185511223411595e-06,0.0,0.0,-0.0069363336,-0.001437686,,-0.20726886,,-0.20951635292930942
depablo_low_temp,136,0,training_pca_2,5.089455044071656e-07,8.83094969594822e-07,1.3479601079779968e-07,0.0,0.0,-0.0015320785,-0.0004878864,,-0.31844738,,-0.32190931825595304
depablo_low_temp,136,10,ae,9.427751734847334e-08,1.3861867387277016e-07,4.9936371482317554e-08,-0.0014962953,-0.00049342384,-0.0020185162,-0.000642275,-0.3297636806964874,-0.31819165,-0.33332591124668787,-0.32164727242716845
depablo_low_temp,136,10,constant_training_mean,4.228998022881569e-06,8.268950296042021e-06,1.8904604814906634e-07,-0.0014962953,-0.00049342384,-0.006419777,-0.000353538,-0.3297636806964874,-0.055070136,-0.33332591124668787,-0.05566598334068557
depablo_low_temp,136,10,training_pca_1,5.527310804609442e-06,1.0352056960982736e-05,7.025657282611064e-07,-0.0014962953,-0.00049342384,-0.006988709,-0.0015270759,-0.3297636806964874,-0.21850616,-0.33332591124668787,-0.22087147215865752
depablo_low_temp,136,10,training_pca_2,9.445777493510832e-08,1.3895876804781437e-07,4.995678537511594e-08,-0.0014962953,-0.00049342384,-0.0020197155,-0.00064253865,-0.3297636806964874,-0.31813323,-0.33332591124668787,-0.3215770372814253
depablo_low_temp,136,50,ae,1.5545092537649907e-06,1.944456698765862e-06,1.1645618087641196e-06,-0.0075484454,-0.0033914729,-0.0066487356,-0.0023558433,-0.44929420948028564,-0.35432953,-0.45415783898305084,-0.358168342879478
depablo_low_temp,136,50,constant_training_mean,3.114479113719426e-06,2.18928289541509e-06,4.03967442252906e-06,-0.0075484454,-0.0033914729,-0.006419777,-0.000353538,-0.44929420948028564,-0.055070136,-0.45415783898305084,-0.05566598334068557
