dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,17,reid,10,10,10,1e-07,none,,-0.06508944700192297,-0.14556114970365178,-0.06508944700192297,-0.14556114970365178,6.071541491792232e-08,4.046144965741405e-07,4.4721352310261864e-07,1.1052829962573336,0.1500574384556115,0.8499425615443885
shared4,val,17,reid,25,25,25,1e-07,none,,-0.15939738727349348,-0.18668999974637956,-0.15939738727349348,-0.18668999974637956,4.5772910084451723e-07,2.6757297746371478e-06,1.86872307494923e-06,0.6983975335112624,0.17106701326242454,0.8289329867375754
shared4,val,17,reid,50,50,50,1e-07,none,,-0.21064088846253182,-0.20411223771952366,-0.21064088846253182,-0.20411223771952366,2.273561449328554e-06,1.1123805961688049e-05,8.36863364384044e-06,0.752317477728683,0.204387010808982,0.795612989191018
shared4,val,17,reid,75,75,75,1e-07,none,,-0.24696914455886002,-0.21255475434461538,-0.24696914455886002,-0.21255475434461538,5.8088794503419194e-06,2.5607325369492173e-05,1.9884048015228473e-05,0.7764984327069844,0.2268444426165042,0.7731555573834958
shared4,val,17,reid,100,100,100,1e-07,none,,-0.26729202878772645,-0.21934679536825402,-0.26729202878772645,-0.21934679536825402,1.1278522833890747e-05,4.6321227273438126e-05,3.388072582310997e-05,0.7314297961733435,0.2434849743361218,0.7565150256638782
shared4,val,18,reid,10,10,10,1e-07,none,,-0.04516205306625682,-0.10473868787956547,-0.04516205306625682,-0.10473868787956547,8.337303114558381e-08,4.325807765326317e-07,6.360162956298154e-07,1.470283309230311,0.19273401794195208,0.8072659820580479
shared4,val,18,reid,25,25,25,1e-07,none,,-0.11190812901467005,-0.13129981321365483,-0.11190812901467005,-0.13129981321365483,3.884032366840984e-07,2.8503357043518918e-06,2.4847963686625008e-06,0.8717556899942398,0.13626578654966306,0.863734213450337
shared4,val,18,reid,50,50,50,1e-07,none,,-0.16135496800051716,-0.1428169002240974,-0.16135496800051716,-0.1428169002240974,1.8756732060865033e-06,1.1736545275198296e-05,9.912439963954967e-06,0.8445790248772751,0.15981476338272915,0.8401852366172708
shared4,val,18,reid,75,75,75,1e-07,none,,-0.19347918717583273,-0.14845153168275282,-0.19347918717583273,-0.14845153168275282,4.653205905924551e-06,2.679025783436373e-05,2.212297658843454e-05,0.8257843849512158,0.17369022480835952,0.8263097751916405
shared4,val,18,reid,100,100,100,1e-07,none,,-0.20793829119421828,-0.15275728513463666,-0.20793829119421828,-0.15275728513463666,8.849322512105573e-06,4.8090289055835456e-05,3.661390655906871e-05,0.7613575896072897,0.18401474987665442,0.8159852501233456
shared4,val,19,reid,10,10,10,1e-07,none,,-0.06210572798385062,-0.15070164734594266,-0.06210572798385062,-0.15070164734594266,1.1196154758863486e-07,3.94468059994324e-07,7.207771091088944e-07,1.8272128524658389,0.28382918401618085,0.7161708159838192
shared4,val,19,reid,25,25,25,1e-07,none,,-0.1329252258966779,-0.20364772085738742,-0.1329252258966779,-0.20364772085738742,4.1108867776529223e-07,2.5457179617660586e-06,2.5882497993734432e-06,1.0167072072579002,0.16148241240365246,0.8385175875963475
shared4,val,19,reid,50,50,50,1e-07,none,,-0.18577802369597485,-0.23472730424943655,-0.18577802369597485,-0.23472730424943655,2.0690742985607358e-06,1.0593883416731842e-05,9.73835358308861e-06,0.919243038648885,0.19530838854549473,0.8046916114545053
shared4,val,19,reid,75,75,75,1e-07,none,,-0.2208494795228326,-0.25152642610941595,-0.2208494795228326,-0.25152642610941595,5.31129489900195e-06,2.450023021083325e-05,2.1188034224906005e-05,0.8648095974027749,0.2167855099032277,0.7832144900967724
shared4,val,19,reid,100,100,100,1e-07,none,,-0.237849361749335,-0.2642057701211821,-0.237849361749335,-0.2642057701211821,1.05676481325645e-05,4.4587679440155625e-05,3.4709752071648836e-05,0.7784606085686815,0.2370082557615072,0.7629917442384928
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.13258453442249538,0.33017683719086527,0.13258453442249538,0.33017683719086527,2.2496797669191437e-07,4.179090637990157e-07,1.1158722372783814e-06,2.670131695959186,0.5383180126481005,0.46168198735189947
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.14564665501451246,0.3302102779049699,0.14564665501451246,0.3302102779049699,1.6981532269255695e-07,2.613081051094923e-06,2.9770324090350186e-06,1.139280546918969,0.06498662665721815,0.9350133733427819
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.14067834451193986,0.3300426483338982,0.14067834451193986,0.3300426483338982,5.960782232250494e-07,1.0458379620104097e-05,8.542072464479133e-06,0.8167682542388063,0.056995275069114046,0.9430047249308859
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.13232906696468424,0.32974863080204053,0.13232906696468424,0.32974863080204053,1.7263494100916432e-06,2.353832132939715e-05,1.7054097043001093e-05,0.7245247783112778,0.07334207847420263,0.9266579215257974
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.12387948593347739,0.3295116081602485,0.12387948593347739,0.3295116081602485,3.7513052575377515e-06,4.185446596238762e-05,2.818997745634988e-05,0.6735237640275403,0.08962735926218363,0.9103726407378163
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.05017939784722583,0.22840848570921357,0.05017939784722583,0.22840848570921357,8.905285540095065e-07,4.097973942407407e-07,2.368535433561192e-06,5.7797718259032305,2.1730947207691473,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.040635645242171156,0.2226673639240226,0.040635645242171156,0.2226673639240226,7.860052733121847e-07,2.571714503574185e-06,5.359234819479752e-06,2.0839151515580188,0.3056347320901249,0.6943652679098751
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.025656408029266928,0.21990015813463148,0.025656408029266928,0.21990015813463148,1.104038346966263e-06,1.0300798749085516e-05,1.3384291378315538e-05,1.2993450026876574,0.10717987739196218,0.8928201226080378
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.01463467125793608,0.21831343512712414,0.01463467125793608,0.21831343512712414,1.9589040221035248e-06,2.318746737728361e-05,2.444586789351888e-05,1.0542707185636024,0.08448115485103093,0.9155188451489691
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.006914443629800914,0.21688541973360015,0.006914443629800914,0.21688541973360015,3.482886995698209e-06,4.123131657252088e-05,3.752364500542171e-05,0.9100763236464248,0.08447188412167808,0.915528115878322
