source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,97,50,1.1787851406097616e-07,0.00020425906404852867,4.994706250727177e-05,0.18340396349505003,0.1817031449837983,-0.0074893734,0.0013763481
reid,97,75,2.873518951673759e-07,0.000454743392765522,0.00011361809447407722,0.18283771306297725,0.18003134326990344,-0.011232085,0.0020577922
reid,97,100,6.950916713321931e-07,0.001187363639473915,0.000216613058000803,0.18236543442222877,0.18239454781645206,-0.014974796,0.002736399
reid,13,5,2.8028120269141255e-08,0.000277404033113271,0.00013543454406317323,-0.028380634390651086,0.22930064308681672,-0.0007685198,-2.194265e-05
reid,13,10,5.407459724438013e-08,1.8949853256344795e-05,4.3222382373642176e-05,-0.05765654060756355,-0.030172507088591156,-0.001538882,-8.936161e-05
reid,13,25,4.491431297992676e-07,0.0003189884591847658,5.303299985826015e-07,-0.08052582735221749,-0.08792085823527228,-0.0038640494,-0.00031342855
reid,13,50,2.2279232325672638e-06,0.0003939978778362274,0.00020245579071342945,-0.09231481009864344,-0.06994933346450884,-0.0077508646,-0.00072085916
reid,13,75,5.527706889552064e-06,0.0007177246734499931,0.00018342991825193167,-0.10012436404748445,-0.12337642777965203,-0.011639655,-0.0011741638
reid,13,100,1.0599793313303962e-05,0.0021040868014097214,0.000718737835995853,-0.10703920413861479,-0.176950446719564,-0.015529694,-0.0016747346
reid,28,5,2.340451032978308e-08,0.00016646599397063255,0.0001560439559398219,-0.08926513606949739,0.15375413011279482,-0.00075002766,-6.6734116e-05
reid,28,10,4.832487476846836e-08,4.92617255076766e-05,0.00012492785754147917,-0.1380966078817516,-0.056438882661115054,-0.0015022492,-0.00020662419
reid,28,25,3.98057522943418e-07,0.00013575213961303234,0.0001556467032060027,-0.17060190259085528,-0.12491323706174136,-0.003791223,-0.0006441696
reid,28,50,2.1488529000635026e-06,0.0007674451917409897,9.367929305881262e-05,-0.18102557871073577,-0.15337614490718463,-0.0076594297,-0.0013808268
reid,28,75,5.720979515899671e-06,0.001258334144949913,7.534073665738106e-05,-0.18588412582465302,-0.1735307847917423,-0.01155835,-0.0021395963
reid,28,100,1.1313059985695872e-05,0.0008760737255215645,0.0004272835794836283,-0.19039293431334223,-0.20643384221332303,-0.015475753,-0.002934315
reid,52,5,1.0667113414797313e-08,0.00014852057211101055,7.85755692049861e-05,0.27024918743228604,0.2097660881750566,-0.0007581777,0.0002090432
reid,52,10,9.663280842175936e-09,9.200384374707937e-05,1.7766637029126287e-05,0.2742362437076896,0.2693503518245786,-0.0015143839,0.00042365104
reid,52,25,3.721159558267573e-08,0.00023480691015720367,4.827161319553852e-06,0.2776377542151921,0.29736642140964104,-0.0037807024,0.0010708268
reid,52,50,1.9010740004432591e-07,0.0005692415870726109,0.0001350936945527792,0.2787419928593483,0.2825020576131687,-0.007555819,0.0021486261
reid,52,75,4.207428787594836e-07,0.0007230192422866821,0.00030907290056347847,0.2787688773778898,0.26921158534885237,-0.011329292,0.0032220006
reid,52,100,8.536553650628775e-07,0.0011389423161745071,0.0005875735078006983,0.27865945466096903,0.26014373726296763,-0.0151019115,0.0042932294
reid,59,5,1.1009321454480414e-08,0.0001540539087727666,3.7254358176141977e-06,0.17085162423178227,0.22086160295658888,-0.0007543739,0.00012945909
reid,59,10,1.4882614252087478e-08,0.00012941588647663593,7.756901322863996e-05,0.1683616560593137,0.2020873629916183,-0.0015141787,0.00025605757
reid,59,25,5.5477752169963424e-08,0.00010742712765932083,2.7674715965986252e-05,0.166892062854999,0.1792362189876714,-0.0037954478,0.00063625217
reid,59,50,2.3661087311666051e-07,0.00021319836378097534,1.1708470992743969e-05,0.16603327900145562,0.17240018653370162,-0.007598512,0.0012671823
reid,59,75,5.779363618785283e-07,0.00034426990896463394,4.1778082959353924e-05,0.165581473693993,0.16697860362046507,-0.011402768,0.0018965157
reid,59,100,1.3825255109622958e-06,0.0012642880901694298,0.00026969541795551777,0.16522835509854775,0.16095068900489737,-0.015207356,0.0025238534
reid,57,5,2.006711774527048e-08,0.00021858821855857968,6.31334914942272e-05,0.06265479035411688,0.20471577408152075,-0.0007619796,4.746532e-05
reid,57,10,3.4480262200986544e-08,8.111807983368635e-05,8.986152533907443e-05,0.0500571280746761,0.11498543335761106,-0.0015358124,7.643168e-05
reid,57,25,2.763903239610954e-07,0.00029884534887969494,0.00018788631132338196,0.04087137462429676,0.0972669481694585,-0.0038665151,0.00015714248
reid,57,50,1.1274095186308841e-06,0.00037704966962337494,0.00015490417717956007,0.03627075787603362,0.05924818511185637,-0.0077518364,0.00027952532
reid,57,75,2.8075230602553347e-06,0.0008997814729809761,5.266629159450531e-06,0.03343945873201488,0.035751399189010005,-0.011636959,0.00038689835
reid,57,100,6.1069422372384e-06,0.0022718999534845352,0.00028439692687243223,0.031051700932745487,0.014789624524940469,-0.015522677,0.00047919567
reid,15,5,1.9865671774255134e-08,0.0001243908773176372,0.00018775898206513375,-0.12247250798155375,0.15628322347437806,-0.0007500702,-9.091487e-05
reid,15,10,7.25148794344932e-08,0.000373837654478848,0.00013544999819714576,-0.1686507498288314,-0.06237171774364782,-0.0015058611,-0.00025153116
reid,15,25,6.463858994720795e-07,0.0010573884937912226,0.00014243327314034104,-0.19667580262798423,-0.18340274670429904,-0.0037740318,-0.0007350929
reid,15,50,3.524012527122977e-06,0.0024893474765121937,1.9764062017202377e-05,-0.2033709897264655,-0.15488515848328283,-0.007539948,-0.0015186737
reid,15,75,8.079138751782011e-06,0.0031307246536016464,0.00036576762795448303,-0.20574221746708718,-0.18672210633918582,-0.011315444,-0.0023056804
reid,15,100,1.2637897270906251e-05,0.0021226266399025917,0.0007023504003882408,-0.2063543716537857,-0.22207568088696072,-0.0151265925,-0.0030914352
reid,53,5,1.2092792545104203e-08,0.0001449990668334067,2.9612092475872487e-05,0.12279535584507667,0.20018601597548966,-0.00076307106,9.2437724e-05
reid,53,10,1.4191543940000884e-08,6.120535545051098e-05,3.474751429166645e-05,0.11399969129677405,0.13174300254452925,-0.0015335138,0.00017247039
reid,53,25,6.72068480866983e-08,0.0001268743071705103,0.0001591983309481293,0.10763083948015455,0.1546563998256574,-0.0038508612,0.00040876682
reid,53,50,2.863084773707669e-07,0.00034430529922246933,9.243772365152836e-05,0.10424063894514435,0.12182028410967954,-0.007714099,0.0007929903
reid,53,75,6.803445558034582e-07,0.0006271339952945709,6.682728417217731e-05,0.10221815887555644,0.10188413540080726,-0.011576795,0.0011670096
reid,53,100,1.4662094827144756e-06,0.0014539128169417381,0.00030465773306787014,0.10049980507164165,0.08886245324396796,-0.015439221,0.0015302246
reid,2,5,1.4321503982728245e-08,0.00022174179321154952,4.252015787642449e-05,0.2271891418563923,0.24114618867456428,-0.0007541071,0.00016949282
reid,2,10,8.339399393264557e-09,8.122168947011232e-05,1.8157617887482047e-05,0.22657498850373356,0.2523375300870209,-0.001507818,0.00033787527
reid,2,25,8.895764835870068e-08,0.0005921919364482164,6.727408617734909e-06,0.22650070513213563,0.2708623448963898,-0.0037693467,0.00084445963
reid,2,50,3.506287953314313e-07,0.0011584986932575703,4.062603693455458e-05,0.22621237604681313,0.2608540391154262,-0.0075381654,0.0016866332
reid,2,75,6.942561867617769e-07,0.0015802569687366486,0.00010287133045494556,0.22588529362810514,0.25188904050999,-0.011306917,0.0025262595
reid,2,100,1.434316800441593e-06,0.002410897985100746,0.00027680560015141964,0.22551458896398863,0.24634801947027707,-0.015074878,0.00336262
reid,88,5,1.68884835005656e-08,0.00014192843809723854,8.056092337938026e-05,0.028463486884471728,0.16252238963228322,-0.00076671626,2.2019542e-05
reid,88,10,2.4909969198461113e-08,7.675716187804937e-05,5.0159316742792726e-05,0.008605373006528952,0.04303546482808346,-0.0015375797,1.3304859e-05
reid,88,25,1.1575380653994216e-07,0.00026851845905184746,8.115964010357857e-05,-0.007229676670422343,0.014623987376030973,-0.0038561607,-2.8206301e-05
reid,88,50,5.024177198720281e-07,0.0003823377192020416,0.00021287774143274873,-0.015768271628620757,0.012118276531715171,-0.00772134,-0.00012306994
reid,88,75,1.1610338788159424e-06,0.00037299003452062607,0.0003968174278270453,-0.020365551565837917,0.01397189184111963,-0.011586519,-0.0002384896
reid,88,100,2.3003578917268896e-06,0.0009708534926176071,0.0005283359787426889,-0.023744656014553108,0.010764639432310739,-0.015451962,-0.00037080643
reid,74,5,1.7263461771221955e-08,0.0002232284750789404,6.278733781073242e-05,0.07601112775518938,0.22001559968800624,-0.0007786667,5.900017e-05
reid,74,10,2.0702390912674673e-08,2.0929728634655476e-05,1.8005688616540283e-05,0.0635438663851027,0.07610152635447745,-0.0015623992,9.893159e-05
reid,74,25,1.632665203032957e-07,0.00057956762611866,0.0001456400495953858,0.0535464620630861,0.10673499414478886,-0.003909331,0.00020862673
reid,74,50,6.77148648264847e-07,0.0011559356935322285,0.00014470986207015812,0.04860510219304789,0.07882613632384793,-0.007818795,0.00037878376
reid,74,75,1.563377509228303e-06,0.0016825124621391296,4.5180320739746094e-05,0.046099149690796655,0.0583297388765387,-0.011727059,0.00053884165
reid,74,100,3.175297706548008e-06,0.0027375323697924614,0.00021779569215141237,0.04426501026370146,0.0367169007824532,-0.015634924,0.00068979705
reid,31,5,3.5964344391459235e-08,0.00033907173201441765,0.0001885364472400397,-0.09142467272184555,0.2686499203157016,-0.0007739839,-7.111579e-05
reid,31,10,6.127219620566393e-08,0.00023913895711302757,0.00024260302598122507,-0.14556114970365178,0.01160046200974238,-0.0015535783,-0.00022727864
reid,31,25,4.685448118380009e-07,1.808558590710163e-05,0.00017951428890228271,-0.18668999974637956,-0.1403026019051466,-0.0039038465,-0.0007325192
reid,31,50,2.546355744925677e-06,0.0006499588489532471,0.0001677722902968526,-0.20411223771952366,-0.16880217206961204,-0.007834557,-0.0016072036
reid,31,75,6.48753984933137e-06,0.0010748384520411491,7.927557453513145e-05,-0.21255475434461538,-0.1886391243717722,-0.011776159,-0.0025157211
reid,31,100,1.1896486284967978e-05,0.0007213111966848373,0.00013453606516122818,-0.21934679536825402,-0.20158817438210905,-0.015724296,-0.0034664967
reid,69,5,2.4989342151116034e-08,0.0002394882612861693,0.00015324678679462522,-0.06901323186024388,0.19449160535747972,-0.0007667338,-5.21719e-05
reid,69,10,4.9600469509414324e-08,0.0001473927404731512,0.00016612630861345679,-0.10473868787956547,0.004371765484320722,-0.0015503087,-0.00016011151
reid,69,25,4.023106896511308e-07,0.0005102057475596666,0.0002736736787483096,-0.13129981321365483,-0.0696027281471334,-0.0039224494,-0.0005078588
reid,69,50,2.020597321461537e-06,0.0013222242705523968,0.0002719737822189927,-0.1428169002240974,-0.12955713051692522,-0.007884946,-0.0011103854
reid,69,75,5.191047421249095e-06,0.002453826367855072,0.00018606672529131174,-0.14845153168275282,-0.1671329732247127,-0.011850161,-0.0017346176
reid,69,100,1.0398087397334166e-05,0.004052138887345791,0.00013945181854069233,-0.15275728513463666,-0.19334751553232554,-0.015817896,-0.002382582
reid,19,5,2.5117259383478086e-08,0.0002372348099015653,0.000173801978235133,-0.09289078268670105,0.20879265958149051,-0.00074012205,-6.8803536e-05
reid,19,10,5.240290334995734e-08,0.0002155230613425374,0.00022653363703284413,-0.15070164734594266,0.004078173825538901,-0.0014690894,-0.00022148628
reid,19,25,4.0047888205663185e-07,0.00011406932026147842,0.00032030834699980915,-0.20364772085738742,-0.11229327988556999,-0.0036458329,-0.00074269297
reid,19,50,2.4053213110164506e-06,0.0011426839046180248,0.0005954561056569219,-0.23472730424943655,-0.13215641894156568,-0.007276395,-0.0017083997
reid,19,75,6.1079404076735955e-06,0.00167876947671175,0.0006364991422742605,-0.25152642610941595,-0.16745017493810593,-0.010912534,-0.0027455
reid,19,100,1.1064021236961707e-05,0.0011841822415590286,0.0007179875392466784,-0.2642057701211821,-0.1987196793925332,-0.014555113,-0.0038464896
depablo_low_temp,161,5,3.1387934029680764e-08,0.00037040907773189247,0.00010203196143265814,0.33038153141245924,0.379301445285616,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.2051894593412271e-08,0.00015212397556751966,2.9472954338416457e-05,0.33017683719086527,0.34507990113305437,-0.0015188981,0.0004954234
depablo_low_temp,161,25,9.404043055383227e-08,0.0006990074180066586,1.394352875649929e-05,0.3302102779049699,0.40014029029299086,-0.0037985495,0.0012390541
depablo_low_temp,161,50,3.138986528483656e-07,0.0012291665188968182,0.0001490169670432806,0.3300426483338982,0.37003764589754223,-0.007599708,0.0024777118
depablo_low_temp,161,75,5.570733492277213e-07,0.0016071358695626259,0.00018113339319825172,0.32974863080204053,0.36513389289933956,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.0636678098308039e-06,0.002312765456736088,0.00028825365006923676,0.3295116081602485,0.3659868569545805,-0.015205504,0.00494941
depablo_low_temp,47,5,2.2166149804547786e-08,0.00029986424488015473,5.360742215998471e-05,0.23597403752111673,0.2725134161582004,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.5931759023146697e-08,0.0001466947142034769,1.0855495929718018e-05,0.22840848570921357,0.2607766561049296,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.129182152226349e-07,0.0006575970910489559,8.376198820769787e-06,0.2226673639240226,0.27186515505454234,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.54866898533146e-07,0.0010239630937576294,0.00015358522068709135,0.21990015813463148,0.23061097065416544,-0.0076132193,0.0016633042
depablo_low_temp,47,75,6.914809205227357e-07,0.001242082566022873,0.00018467754125595093,0.21831343512712414,0.22669033959164203,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.3704539014725015e-06,0.001883762888610363,0.0002774184104055166,0.21688541973360015,0.22656851922489119,-0.01523352,0.0032825163
depablo_low_temp,191,5,1.5754585191984916e-08,4.205486038699746e-05,0.0001459493360016495,0.3529591881370019,0.15144609264937434,-0.0007557977,0.00026689013
depablo_low_temp,191,10,4.037644885102054e-08,0.00028380437288433313,0.0001382086193189025,0.35575325697298243,0.22266394272357498,-0.0015125212,0.0005384115
depablo_low_temp,191,25,5.053109219943508e-08,0.0002426749560981989,0.00017214869149029255,0.35750797326226574,0.29322987231596664,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.1386021725456885e-07,8.768029510974884e-05,0.0002737708855420351,0.3578288993810957,0.3179996891245402,-0.0075696153,0.0027101191
depablo_low_temp,191,75,2.764705868685269e-07,0.00012437906116247177,0.00038710329681634903,0.3577228671167827,0.3272407743211737,-0.011355679,0.004064418
depablo_low_temp,191,100,5.749637352892023e-07,0.0005886368453502655,0.00041138380765914917,0.3575098309362807,0.3437190473161467,-0.01514214,0.0054164007
depablo_low_temp,66,5,4.766479833051562e-08,0.0005459354724735022,4.8016750952228904e-05,-0.20755481518166674,-0.15712542513695252,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,3.3944409949526744e-08,0.00033165933564305305,9.723211405798793e-06,-0.2826968647466278,-0.22520680360628312,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.264315301341412e-07,0.00012628897093236446,0.00015430618077516556,-0.338232044198895,-0.3681166126793151,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,5.816622206111788e-07,0.0005907327868044376,1.2120697647333145e-05,-0.36306003449567414,-0.33723808587320386,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.5604639429511735e-06,0.0011288337409496307,0.00015936745330691338,-0.3761437847923733,-0.3540530634741663,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.603346956675523e-06,0.0005011390894651413,9.79006290435791e-06,-0.38629318186037015,-0.373985562983112,-0.01442909,-0.005543571
depablo_low_temp,118,5,7.087058495613974e-09,7.740693399682641e-05,2.9440543585224077e-06,0.02545949625595643,0.026698430953750102,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,2.218867223291454e-08,0.00016740255523473024,1.7664326151134446e-05,-0.012811991473952006,-0.028112865648459745,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.1533302313182503e-07,0.00046638352796435356,0.00011548722977750003,-0.04019756557771283,-0.009502574719966024,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.329888045300322e-07,0.0005009355954825878,0.0001480056525906548,-0.053161266363383156,-0.03505988815556454,-0.007212373,-0.00038312856
depablo_low_temp,118,75,7.412766649395053e-07,0.0004290863871574402,0.00013750075595453382,-0.06067661666863021,-0.049914602765643516,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.4335361129269586e-06,0.001031467691063881,8.952600182965398e-05,-0.06688024884807647,-0.07876525931109556,-0.014379814,-0.0009610331
depablo_low_temp,98,5,6.933327512115284e-08,0.0005703176138922572,0.00014218346041161567,-0.2622739573042395,-0.25566781665845245,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,5.2166150510402076e-08,0.00032663054298609495,6.216356996446848e-05,-0.3728233431737475,-0.34054082677304337,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,2.749743543972727e-07,0.00026438990607857704,0.00031341658905148506,-0.46146359786914354,-0.507067236626583,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.8057958186545875e-06,0.0017614574171602726,0.00041089276783168316,-0.5007072861153966,-0.45054344800712537,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,4.107164386368822e-06,0.0023364555090665817,0.0003562583588063717,-0.5186720689360003,-0.4060468549376636,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.611657681787619e-06,0.0005287798121571541,0.0019221422262489796,-0.5309896854634255,-0.393799827623357,-0.015382885,-0.008254237
depablo_low_temp,2,5,2.449700531315102e-08,0.00036712147993966937,1.2782795238308609e-05,-0.19470239674537898,-0.14252552007380734,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,2.8524663520101967e-08,6.134284194558859e-05,0.0001205424196086824,-0.309620656114599,-0.2202583276682529,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.179855016493093e-07,9.649130515754223e-05,0.00010689860209822655,-0.40009393748726085,-0.43994761445695474,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.2447513881852501e-06,0.0004920791834592819,0.0005385330878198147,-0.4407921918106416,-0.4815282746657994,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.691783831527573e-06,0.0019337031990289688,0.0005971486680209637,-0.4604044895790352,-0.438575691710619,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.116969871072797e-06,0.0016817832365632057,0.0002921498380601406,-0.47488848375845993,-0.4092393615740778,-0.014972863,-0.007047691
depablo_low_temp,136,5,4.042751200472594e-08,0.00045525230234488845,5.6626726291142404e-05,-0.2283358723899991,-0.18940551957977822,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,3.045832031034479e-08,7.429835386574268e-05,0.00010422221384942532,-0.33332591124668787,-0.25048259476888485,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.6975240530191513e-07,0.0002372218295931816,0.0001984243281185627,-0.416173150975966,-0.3872985280501861,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.1717281722667394e-06,1.1061318218708038e-05,9.598187170922756e-05,-0.45415783898305084,-0.44066145716262733,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,2.985136916322517e-06,0.0009606806561350822,0.00026678526774048805,-0.4722600173384075,-0.41343848460794486,-0.011337461,-0.0052968734
depablo_low_temp,136,100,5.648246769851539e-06,0.0003350423648953438,0.0010368824005126953,-0.48517278054129753,-0.40689204997124007,-0.015130541,-0.0072623286
depablo_low_temp,131,5,2.4900336015321045e-08,0.00025405886117368937,0.00011108399485237896,0.34176715632536725,0.2969461117340545,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.1767766316950201e-08,2.1670013666152954e-05,1.0258052498102188e-05,0.3430568948891032,0.331669475776827,-0.0015165092,0.00052815507
depablo_low_temp,131,25,4.517310969731625e-08,0.0003428664058446884,3.637571353465319e-05,0.3436818169869352,0.36744150201816833,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.4544821169693023e-07,0.0005820351652801037,0.00015117134898900986,0.34388565471262555,0.35119555935098207,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.57143881299271e-07,0.0007389774546027184,0.00017337477765977383,0.3439232851432126,0.35175764843284024,-0.01138226,0.003974323
depablo_low_temp,131,100,5.644661200676637e-07,0.0013141660019755363,0.00021879328414797783,0.34392032601864403,0.3609767909071948,-0.015177788,0.0052995696
depablo_low_temp,124,5,4.975301237664098e-08,0.0005770969437435269,8.939985855249688e-05,-0.07442243509167352,-0.10961472053672734,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,2.3686704153647042e-08,0.0002519515110179782,7.740558066871017e-05,-0.12185375811670685,-0.14856631826057795,-0.001520891,-0.00018391201
depablo_low_temp,124,25,9.634891284804326e-08,6.275670602917671e-05,0.000318273960147053,-0.15632550877101162,-0.24508821259723787,-0.0037864724,-0.00058726
depablo_low_temp,124,50,3.5644021068037546e-07,0.00010351557284593582,0.00032666337210685015,-0.17251116881300216,-0.2190818515432482,-0.007555967,-0.001293283
depablo_low_temp,124,75,8.831367495076847e-07,0.00016600824892520905,0.0005388243589550257,-0.18132073270330182,-0.22596632036473815,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.5977952898538206e-06,0.00011296197772026062,0.0008725661318749189,-0.18820841330739146,-0.24834122386697155,-0.015091918,-0.0028181926
depablo_low_temp,105,5,4.564054023603603e-08,0.0004960004589520395,4.1545587009750307e-05,-0.30914477757141595,-0.22056655857207944,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,3.71010777655556e-08,0.00021617766469717026,0.00011369661660864949,-0.42189078768176425,-0.3046232645909152,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,1.809497831573026e-07,4.333001561462879e-05,2.5638844817876816e-05,-0.5036639966420652,-0.49146489104116226,-0.0038590713,-0.001932843
depablo_low_temp,105,50,8.748579034545401e-07,0.0004964051768183708,4.9398280680179596e-05,-0.5371816460610925,-0.5108225108225108,-0.007735488,-0.004132276
