source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,88,10,7.499516385678362e-08,0.00047752715181559324,9.978643902286422e-06,0.008605373006528952,0.011449945282001862,-0.0015375797,1.3304859e-05
reid,88,25,1.7587483114311908e-07,0.0005671211984008551,0.00024460983695462346,-0.007229676670422343,0.06511818745871946,-0.0038561607,-2.8206301e-05
reid,88,50,6.99023985362146e-07,0.000986125785857439,0.0005609328509308398,-0.015768271628620757,0.049764690317337316,-0.00772134,-0.00012306994
reid,88,75,1.349985154774913e-06,0.0008110860362648964,0.0003022198798134923,-0.020365551565837917,-0.04315331986396111,-0.011586519,-0.0002384896
reid,88,100,3.839461896859575e-06,0.002479337155818939,0.0014526245649904013,-0.023744656014553108,-0.13908679413794503,-0.015451962,-0.00037080643
reid,74,5,1.310471020588011e-07,0.0008170601213350892,0.0001941424561664462,0.07601112775518938,-0.08492063492063492,-0.0007786667,5.900017e-05
reid,74,10,4.295996092196219e-08,0.00023875909391790628,0.00016796444833744317,0.0635438663851027,-0.03843093718197798,-0.0015623992,9.893159e-05
reid,74,25,2.1719515075346862e-07,0.0007941308431327343,3.787173773162067e-05,0.0535464620630861,0.054999839525852384,-0.003909331,0.00020862673
reid,74,50,8.505521122970094e-07,0.000944371335208416,7.115898188203573e-05,0.04860510219304789,0.05151706459979767,-0.007818795,0.00037878376
reid,74,75,1.7346353615721455e-06,0.0002979496493935585,0.0011978098191320896,0.046099149690796655,-0.05784220241271619,-0.011727059,0.00053884165
reid,74,100,5.2588766266126186e-06,0.0038892021402716637,0.002311371499672532,0.04426501026370146,-0.13850047668770146,-0.015634924,0.00068979705
reid,31,5,1.7775991523194534e-07,0.0009340479737147689,6.123122875578701e-05,-0.09142467272184555,-0.07709697988522404,-0.0007739839,-7.111579e-05
reid,31,10,1.0466175126566668e-07,0.0004257373511791229,5.453094490803778e-05,-0.14556114970365178,-0.0868557517549564,-0.0015535783,-0.00022727864
reid,31,25,6.201265136951406e-07,0.0005136572290211916,0.00029905783594585955,-0.18668999974637956,-0.09762274751217763,-0.0039038465,-0.0007325192
reid,31,50,5.7630941228126176e-06,0.003518042154610157,0.0005269334651529789,-0.20411223771952366,-0.18704485925340203,-0.007834557,-0.0016072036
reid,31,75,6.6518264247861225e-06,0.00023069046437740326,0.0005989116616547108,-0.21255475434461538,-0.2581030862093609,-0.011776159,-0.0025157211
reid,31,100,1.367859476886224e-05,0.0021883565932512283,0.0013845022767782211,-0.21934679536825402,-0.3565780715506543,-0.015724296,-0.0034664967
reid,69,5,1.2850793495999824e-07,0.0007948464481160045,4.41957417933736e-05,-0.06901323186024388,-0.06258757589911257,-0.0007667338,-5.21719e-05
reid,69,10,7.123048817447852e-08,0.00027210963889956474,8.257282024715096e-05,-0.10473868787956547,-0.04313261779152265,-0.0015503087,-0.00016011151
reid,69,25,4.977891308044491e-07,0.00019791582599282265,0.0005511392373591661,-0.13129981321365483,0.010652677651905253,-0.0039224494,-0.0005078588
reid,69,50,3.9326796468230896e-06,0.0029796799644827843,0.0005011901957914233,-0.1428169002240974,-0.05686797427103294,-0.007884946,-0.0011103854
reid,69,75,4.656836154026678e-06,0.00037381891161203384,0.00015023932792246342,-0.14845153168275282,-0.16656556202625253,-0.011850161,-0.0017346176
reid,69,100,1.0662882232281845e-05,0.0034439368173480034,0.0006316201761364937,-0.15275728513463666,-0.2470395336126799,-0.015817896,-0.002382582
reid,19,5,1.4612710685923957e-07,0.0008397832280024886,7.238981197588146e-06,-0.09289078268670105,-0.038935933264692905,-0.00074012205,-6.8803536e-05
reid,19,10,8.246880156548286e-08,0.00037500751204788685,0.00014703767374157906,-0.15070164734594266,-0.040342760445732595,-0.0014690894,-0.00022148628
reid,19,25,4.776888431479165e-07,0.0002448705490678549,0.0006247440469451249,-0.20364772085738742,-0.03030768443147494,-0.0036458329,-0.00074269297
reid,19,50,4.784636530530406e-06,0.0033024302683770657,0.0007887169485911727,-0.23472730424943655,-0.08691477042713638,-0.007276395,-0.0017083997
reid,19,75,5.671505277859978e-06,0.0003898805007338524,0.000597913283854723,-0.25152642610941595,-0.1899610520070259,-0.010912534,-0.0027455
reid,19,100,1.1070159416703973e-05,0.0026422496885061264,0.0007656053639948368,-0.2642057701211821,-0.2585525582432282,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.4041293638911156e-07,0.0008178167045116425,0.0001658680266700685,0.33038153141245924,0.05255790277424281,-0.00075921486,0.00024774473
depablo_low_temp,161,10,4.6341295245611036e-08,0.0002540750429034233,0.0002589788055047393,0.33017683719086527,0.13500358449986793,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.1935571226094908e-07,0.0010085401590913534,0.00043211603770032525,0.3302102779049699,0.29279959718026183,-0.0037985495,0.0012390541
depablo_low_temp,161,50,3.812911018030718e-07,0.001302084419876337,0.00039999978616833687,0.3300426483338982,0.3339883895707965,-0.007599708,0.0024777118
depablo_low_temp,161,75,4.97235419061326e-07,0.0012961309403181076,0.00045094965025782585,0.32974863080204053,0.32687063122219867,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.325293962712749e-06,0.003279963508248329,0.0014267296064645052,0.3295116081602485,0.2990317893945598,-0.015205504,0.00494941
depablo_low_temp,47,5,2.0505508757651114e-07,0.0010015707230195403,0.0003316958900541067,0.23597403752111673,-0.08799693457227704,-0.0007585634,0.00017784261
depablo_low_temp,47,10,8.559426589727082e-08,0.0004586990689858794,0.00038155080983415246,0.22840848570921357,-0.018664984829373062,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.930044390974217e-07,0.0007444671355187893,0.00046310105244629085,0.2226673639240226,0.12453441474004363,-0.0038046874,0.00084170344
depablo_low_temp,47,50,4.1519021465319383e-07,0.0010534366592764854,0.00040795246604830027,0.21990015813463148,0.19262286654328603,-0.0076132193,0.0016633042
depablo_low_temp,47,75,7.372113941528369e-07,0.0011957474052906036,0.00045318366028368473,0.21831343512712414,0.19923763296907665,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.6752052235679002e-06,0.003336816094815731,0.0011487400624901056,0.21688541973360015,0.18052713037661078,-0.01523352,0.0032825163
depablo_low_temp,191,5,6.018947829034005e-07,0.0018309744773432612,0.0002586862538009882,0.3529591881370019,0.0031697341513292434,-0.0007557977,0.00026689013
depablo_low_temp,191,10,3.2576770081504947e-07,0.0013015854638069868,0.00024135233252309263,0.35575325697298243,0.1055030781521688,-0.0015125212,0.0005384115
depablo_low_temp,191,25,6.27809342290675e-08,0.00013760407455265522,9.884324390441179e-05,0.35750797326226574,0.3197871963712091,-0.0037837496,0.0013535047
depablo_low_temp,191,50,3.4621152167346736e-07,6.5462663769721985e-06,0.00021171243861317635,0.3578288993810957,0.3861161504666565,-0.0075696153,0.0027101191
depablo_low_temp,191,75,1.349563376606966e-06,0.0009776446968317032,0.0002995068207383156,0.3577228671167827,0.35364147160059617,-0.011355679,0.004064418
depablo_low_temp,191,100,1.494536263635382e-06,0.0006369715556502342,6.721867248415947e-05,0.3575098309362807,0.3388181260070528,-0.01514214,0.0054164007
depablo_low_temp,66,5,2.430943823128473e-06,0.003687090240418911,6.992733688093722e-06,-0.20755481518166674,-0.036414883327288115,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.8264040591020603e-06,0.0031518684700131416,3.4630647860467434e-06,-0.2826968647466278,-0.0906397160037673,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,7.591693247377407e-07,0.0017338963225483894,2.5706598535180092e-05,-0.338232044198895,-0.22421113667396142,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.242347012630489e-07,0.0001339898444712162,0.00021144677884876728,-0.36306003449567414,-0.3276400617452102,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.460006842535222e-06,0.0007880674675107002,0.0006311440374702215,-0.3761437847923733,-0.3424960105541249,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.2122184165928047e-06,0.00210780743509531,0.0013408064842224121,-0.38629318186037015,-0.342959778704071,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.1539056004039594e-06,0.002609739312902093,2.4890643544495106e-05,0.02545949625595643,-0.0018103077523178941,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,7.860308528506721e-07,0.002121459227055311,1.8199611076852307e-05,-0.012811991473952006,-0.010299546707790083,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,2.3742371979551535e-07,0.0008739084005355835,2.6897963834926486e-05,-0.04019756557771283,-0.03837757694514189,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.541915702953702e-07,0.00040143169462680817,0.00017537196981720626,-0.053161266363383156,-0.08206302936159544,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.25208098578878e-07,0.000989014282822609,0.0005591026856563985,-0.06067661666863021,-0.12382382553198751,-0.010799007,-0.0006547176
depablo_low_temp,118,100,2.1468556496984093e-06,0.0020834924653172493,0.0011725365184247494,-0.06688024884807647,-0.17364431423374757,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.834285512813949e-06,0.0029541796538978815,0.0005730646080337465,-0.2622739573042395,-0.2064735009876784,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.1726299362635473e-06,0.0022819959558546543,0.00048671511467546225,-0.3728233431737475,-0.27625962558314004,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.628083788953518e-07,0.0005550873465836048,5.756632890552282e-05,-0.46146359786914354,-0.4163792974756296,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.5153804042711272e-06,0.0008832341991364956,0.0010773695539683104,-0.5007072861153966,-0.40937543737723275,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,4.377243840281153e-06,0.0013865642249584198,0.0025551714934408665,-0.5186720689360003,-0.3407120391686391,-0.011553713,-0.0060557895
depablo_low_temp,98,100,1.0859351277758833e-05,0.003332369029521942,0.0044639213010668755,-0.5309896854634255,-0.31125269807052053,-0.015382885,-0.008254237
depablo_low_temp,2,5,1.6152121133927722e-06,0.003026647260412574,0.000637417659163475,-0.19470239674537898,-0.20891857034328015,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,1.1059044027206255e-06,0.002404932864010334,0.0006056925049051642,-0.309620656114599,-0.2755293555597263,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,4.575223613301205e-07,0.0007827561348676682,0.0003987171221524477,-0.40009393748726085,-0.4196583203686852,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.1898692946488154e-06,0.0006512496620416641,0.0002765192184597254,-0.4407921918106416,-0.44196396002042754,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.0734620395378442e-06,0.0006541898474097252,0.0012909299694001675,-0.4604044895790352,-0.3659522834000441,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.921814019733574e-06,0.0016135573387145996,0.0029103043489158154,-0.47488848375845993,-0.3124570148081641,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.9272918052593013e-06,0.0031265276484191418,0.0005958661204203963,-0.2283358723899991,-0.19951445026989334,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.2970702982784132e-06,0.0025112838484346867,0.0005231544491834939,-0.33332591124668787,-0.25641601197156755,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,4.733925322852883e-07,0.0008468013256788254,0.00018603098578751087,-0.416173150975966,-0.3805246422893482,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.6053863873821683e-06,0.0009924662299454212,0.0007342356257140636,-0.45415783898305084,-0.4096984357689532,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,4.273685590305831e-06,0.0018001524731516838,0.0020190493669360876,-0.4722600173384075,-0.3474000454140539,-0.011337461,-0.0052968734
depablo_low_temp,136,100,9.714803127280902e-06,0.003090145066380501,0.003725827904418111,-0.48517278054129753,-0.2968983045688369,-0.015130541,-0.0072623286
depablo_low_temp,131,5,2.309408131395685e-07,0.0010644281283020973,0.0003260308294557035,0.34176715632536725,-0.03408593522030931,-0.0007579887,0.00026293026
depablo_low_temp,131,10,9.415928303724286e-08,0.0005134354578331113,0.0004114021430723369,0.3430568948891032,0.056668031109291854,-0.0015165092,0.00052815507
depablo_low_temp,131,25,1.7625892212436156e-07,0.000721893971785903,0.0005612913519144058,0.3436818169869352,0.2444374702393836,-0.0037930678,0.0013234246
depablo_low_temp,131,50,3.139745672342542e-07,0.0009804731234908104,0.0005335540045052767,0.34388565471262555,0.3153780371246038,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.1385616239276715e-07,0.0005503278225660324,0.0005324743688106537,0.3439232851432126,0.3129777082278578,-0.01138226,0.003974323
depablo_low_temp,131,100,1.3532406910599093e-06,0.002006612718105316,0.0012573543936014175,0.34392032601864403,0.3022859695119951,-0.015177788,0.0052995696
depablo_low_temp,124,5,1.9821909518213943e-06,0.003323526121675968,0.0003389853809494525,-0.07442243509167352,-0.09750832713514213,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.4532707837133785e-06,0.002786527620628476,0.00033551163505762815,-0.12185375811670685,-0.12153975922091864,-0.001520891,-0.00018391201
depablo_low_temp,124,25,5.468260724228458e-07,0.0013696805108338594,0.0003560264012776315,-0.15632550877101162,-0.18439393745275645,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.538044038326916e-07,0.000240192748606205,0.0004445086233317852,-0.17251116881300216,-0.23941143803981235,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.0053561254608212e-06,0.0011177947744727135,0.0005547511391341686,-0.18132073270330182,-0.2559660580327381,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.9784304186032386e-06,0.0022666379809379578,0.0006133459974080324,-0.18820841330739146,-0.2696693742370472,-0.015091918,-0.0028181926
depablo_low_temp,105,5,2.6687507670430932e-06,0.003836731193587184,0.0003748499439097941,-0.30914477757141595,-0.13324138538174296,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.8881945607063244e-06,0.0031800316646695137,0.0003424994647502899,-0.42189078768176425,-0.21046229580921444,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,6.49854086987034e-07,0.0014899589587002993,6.839248817414045e-05,-0.5036639966420652,-0.37622075857369974,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.0646241435097181e-06,9.563611820340157e-05,0.0009639384225010872,-0.5371816460610925,-0.4170270282208372,-0.007735488,-0.004132276
depablo_low_temp,105,75,3.3079356853704667e-06,0.0007697492837905884,0.0025066954549402,-0.552613837793857,-0.3593811757163442,-0.011613052,-0.006381912
