source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,10,constant_velocity_recent,4.0360533603234217e-05,1.762406827765517e-05,5.667265412512279e-08,3.825139719992876e-05,5.071260966360569e-05,-0.16959015188118395,-0.14111895942803,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_acceleration,2.6168254407821223e-06,1.2159350717411144e-06,5.590167972968629e-08,1.2269360013306141e-05,6.605985981877893e-05,-0.16959015188118395,-0.12899127636148047,-0.0015616168966516852,-0.00026931066531687975
reid,41,11,free_rollout,5.8075544075109065e-05,2.9263468604767695e-05,,,,,,,
reid,41,11,teacher_forced,7.203356489071666e-08,3.5968525935459184e-08,,,,,,,
reid,41,12,free_rollout,9.781611151993275e-05,4.923858432448469e-05,,,,,,,
reid,41,12,teacher_forced,1.2347304334525688e-07,5.833484095774111e-08,,,,,,,
reid,41,13,free_rollout,0.00015198218170553446,7.646398444194347e-05,,,,,,,
reid,41,13,teacher_forced,2.583960778679284e-08,1.3110976304631095e-08,,,,,,,
reid,41,14,free_rollout,0.00021989340893924236,0.00011053679918404669,,,,,,,
reid,41,14,teacher_forced,6.714160782905765e-09,2.830849554769088e-09,,,,,,,
reid,41,15,free_rollout,0.00031064377981238067,0.0001560864766361192,,,,,,,
reid,41,15,teacher_forced,1.0051862631144104e-07,4.859210278596038e-08,,,,,,,
reid,41,16,free_rollout,0.0004265922761987895,0.0002141105942428112,,,,,,,
reid,41,16,teacher_forced,6.260691520765249e-08,2.8340126689840872e-08,,,,,,,
reid,41,17,free_rollout,0.0005658316658809781,0.00028380146250128746,,,,,,,
reid,41,17,teacher_forced,2.752293326580002e-08,1.138658323185382e-08,,,,,,,
reid,41,18,free_rollout,0.0007394289714284241,0.0003705268900375813,,,,,,,
reid,41,18,teacher_forced,7.250785927226389e-08,3.469249776344441e-08,,,,,,,
reid,41,19,free_rollout,0.0009472824167460203,0.00047420826740562916,,,,,,,
reid,41,19,teacher_forced,3.930557568310178e-08,1.8357564357529554e-08,,,,,,,
reid,41,20,free_rollout,0.001183193176984787,0.0005917071830481291,,,,,,,
reid,41,20,teacher_forced,6.528086959889379e-09,2.871652027280902e-09,,,,,,,
reid,41,21,free_rollout,0.0014647222124040127,0.0007318384596146643,,,,,,,
reid,41,21,teacher_forced,7.916937505569877e-08,3.6815720250160666e-08,,,,,,,
reid,41,22,free_rollout,0.0017732726410031319,0.00088520348072052,,,,,,,
reid,41,22,teacher_forced,6.904271376839688e-09,2.7555357995368013e-09,,,,,,,
reid,41,23,free_rollout,0.0021383906714618206,0.001066427445039153,,,,,,,
reid,41,23,teacher_forced,9.2026709808124e-08,4.368780537333805e-08,,,,,,,
reid,41,24,free_rollout,0.0025548909325152636,0.0012728479923680425,,,,,,,
reid,41,24,teacher_forced,4.182537338692782e-08,1.8800331957891103e-08,,,,,,,
reid,41,25,free_rollout,0.003008573316037655,0.0014973937068134546,3.7503789940274146e-07,0.0003108014352619648,2.8759357519447803e-05,-0.1819591625743086,-0.1897705155479111,-0.003934650216251612,-0.0007281263242475688
reid,41,25,teacher_forced,4.056886382386438e-09,1.5213866833008183e-09,3.6399450209501083e-07,0.00022261962294578552,0.00017442466923967004,-0.1819591625743086,-0.1466788037330317,-0.003934650216251612,-0.0007281263242475688
reid,41,25,oracle_ae,0.0,0.0,3.639839292191027e-07,0.00022261962294578552,0.00017429119907319546,-0.1819591625743086,-0.14670402022040954,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_latent,0.5813854336738586,0.2304198145866394,1.976005705728312e-06,0.002901139436289668,0.0006347750895656645,-0.1819591625743086,-0.08884304078717664,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity,0.004545193165540695,0.0015928586944937706,4.126401620396791e-07,0.0005020585376769304,0.00010863173520192504,-0.1819591625743086,-0.177464519520237,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity_recent,0.004582902882248163,0.0018688535783439875,3.9724091038806364e-07,0.00043087033554911613,4.7242792788892984e-05,-0.1819591625743086,-0.19107540774862836,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_acceleration,0.002453011693432927,0.0011912994086742401,3.518518951750593e-07,4.927441477775574e-05,0.0002663079067133367,-0.1819591625743086,-0.11688169137762167,-0.003934650216251612,-0.0007281263242475688
reid,41,26,free_rollout,0.0035316208377480507,0.0017558143008500338,,,,,,,
reid,41,26,teacher_forced,8.552333952138724e-08,3.9418459607531986e-08,,,,,,,
reid,41,27,free_rollout,0.004107981454581022,0.0020401838701218367,,,,,,,
reid,41,27,teacher_forced,1.180052677796084e-08,5.2553947860189965e-09,,,,,,,
reid,41,28,free_rollout,0.00471667293459177,0.0023402106016874313,,,,,,,
reid,41,28,teacher_forced,1.3661342279647215e-08,6.6000835907686906e-09,,,,,,,
reid,41,29,free_rollout,0.00539675448089838,0.002674833871424198,,,,,,,
reid,41,29,teacher_forced,4.816114440586716e-08,2.1817069040253045e-08,,,,,,,
reid,41,30,free_rollout,0.006155878305435181,0.003047866513952613,,,,,,,
reid,41,30,teacher_forced,4.584430968179731e-08,2.1418104623194267e-08,,,,,,,
reid,41,31,free_rollout,0.0069762771017849445,0.0034505221992731094,,,,,,,
reid,41,31,teacher_forced,5.41816591592692e-09,2.352026129415208e-09,,,,,,,
reid,41,32,free_rollout,0.007860020734369755,0.003883600002154708,,,,,,,
reid,41,32,teacher_forced,1.8598278472836682e-08,7.835694759705802e-09,,,,,,,
reid,41,33,free_rollout,0.008797448128461838,0.004342270083725452,,,,,,,
reid,41,33,teacher_forced,6.685130671257866e-09,2.9066120621479286e-09,,,,,,,
reid,41,34,free_rollout,0.009823006577789783,0.004843558184802532,,,,,,,
reid,41,34,teacher_forced,3.081637700574902e-08,1.4152847782611389e-08,,,,,,,
reid,41,35,free_rollout,0.010936233215034008,0.00538673484697938,,,,,,,
reid,41,35,teacher_forced,2.947341570802564e-08,1.3114887842391454e-08,,,,,,,
reid,41,36,free_rollout,0.012107359245419502,0.005957719869911671,,,,,,,
reid,41,36,teacher_forced,7.429952209037083e-09,2.8984852296076724e-09,,,,,,,
reid,41,37,free_rollout,0.013362609781324863,0.006568410433828831,,,,,,,
reid,41,37,teacher_forced,3.07794607579126e-08,1.3339106708087911e-08,,,,,,,
reid,41,38,free_rollout,0.01471864152699709,0.007227506022900343,,,,,,,
reid,41,38,teacher_forced,2.1520136783692578e-08,1.0021542706795117e-08,,,,,,,
reid,41,39,free_rollout,0.01610931195318699,0.007902374491095543,,,,,,,
reid,41,39,teacher_forced,2.608522819969039e-08,1.3165267986892104e-08,,,,,,,
reid,41,40,free_rollout,0.01765410602092743,0.008651084266602993,,,,,,,
reid,41,40,teacher_forced,1.2330048093645019e-07,5.657718915585974e-08,,,,,,,
reid,41,41,free_rollout,0.01921563223004341,0.00940710585564375,,,,,,,
reid,41,41,teacher_forced,4.991046864688542e-08,2.4184041436114967e-08,,,,,,,
reid,41,42,free_rollout,0.02091609127819538,0.010229118168354034,,,,,,,
reid,41,42,teacher_forced,7.713776994933141e-08,3.421128624836456e-08,,,,,,,
reid,41,43,free_rollout,0.022704042494297028,0.011092167347669601,,,,,,,
reid,41,43,teacher_forced,1.54485526593362e-08,6.413327202636765e-09,,,,,,,
reid,41,44,free_rollout,0.02453397959470749,0.011974110268056393,,,,,,,
reid,41,44,teacher_forced,2.8098790849639954e-08,1.2160709772501832e-08,,,,,,,
reid,41,45,free_rollout,0.026476047933101654,0.01290900632739067,,,,,,,
reid,41,45,teacher_forced,2.7255053325347944e-08,1.119714276853756e-08,,,,,,,
reid,41,46,free_rollout,0.028603116050362587,0.013931875117123127,,,,,,,
reid,41,46,teacher_forced,1.0878294887106676e-07,4.978538470368221e-08,,,,,,,
reid,41,47,free_rollout,0.030684882774949074,0.014931036159396172,,,,,,,
reid,41,47,teacher_forced,1.5577872147787275e-07,7.652226940990658e-08,,,,,,,
reid,41,48,free_rollout,0.0329299122095108,0.016007477417588234,,,,,,,
reid,41,48,teacher_forced,6.238104077738171e-08,2.83344743223779e-08,,,,,,,
reid,41,49,free_rollout,0.03526647761464119,0.01712612807750702,,,,,,,
reid,41,49,teacher_forced,1.0117123139252726e-08,4.458035718357678e-09,,,,,,,
reid,41,50,free_rollout,0.03763933107256889,0.01826002262532711,1.8109009261024767e-06,0.0003295009955763817,0.0004693585215136409,-0.18153384782807347,-0.23036068868172793,-0.007898037321865559,-0.00145812111441046
reid,41,50,teacher_forced,3.066131881723777e-08,1.5280159360031575e-08,1.7451254734623944e-06,0.00029407069087028503,0.00014900171663612127,-0.18153384782807347,-0.1571345047974499,-0.007898037321865559,-0.00145812111441046
reid,41,50,oracle_ae,0.0,0.0,1.7451036455895519e-06,0.0002935454249382019,0.00014866807032376528,-0.18153384782807347,-0.15718399205449718,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_latent,2.931746482849121,1.1365190744400024,1.0566754099272657e-05,0.006864526309072971,0.0013647698797285557,-0.18153384782807347,-0.08884304078717664,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity,0.07232701778411865,0.02528713271021843,1.813251401472371e-06,0.00023606931790709496,0.0002539634006097913,-0.18153384782807347,-0.21971938327688745,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity_recent,0.07593711465597153,0.029101353138685226,1.8155542420572601e-06,2.9787421226501465e-05,0.0004285215400159359,-0.18153384782807347,-0.23577212044395154,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_acceleration,0.1149483397603035,0.056194040924310684,2.0733893961732974e-06,0.0013317810371518135,0.0007841772167012095,-0.18153384782807347,-0.07180405830481004,-0.007898037321865559,-0.00145812111441046
reid,41,51,free_rollout,0.04023309424519539,0.019498644396662712,,,,,,,
reid,41,51,teacher_forced,1.2498833257268416e-07,5.7393400254568405e-08,,,,,,,
reid,41,52,free_rollout,0.042891133576631546,0.020766839385032654,,,,,,,
reid,41,52,teacher_forced,8.404352769275647e-09,3.851789553976914e-09,,,,,,,
reid,41,53,free_rollout,0.04552575945854187,0.022020462900400162,,,,,,,
reid,41,53,teacher_forced,9.899680009084477e-08,4.9998710949239467e-08,,,,,,,
reid,41,54,free_rollout,0.048367299139499664,0.02337152510881424,,,,,,,
reid,41,54,teacher_forced,8.309818610996444e-08,3.742951903973335e-08,,,,,,,
reid,41,55,free_rollout,0.051263149827718735,0.024745717644691467,,,,,,,
reid,41,55,teacher_forced,2.2393999543623977e-08,1.1244772224472399e-08,,,,,,,
reid,41,56,free_rollout,0.054343584924936295,0.02620779350399971,,,,,,,
reid,41,56,teacher_forced,3.9843421006935387e-08,1.8756169950506774e-08,,,,,,,
reid,41,57,free_rollout,0.05746940150856972,0.02768777124583721,,,,,,,
reid,41,57,teacher_forced,4.328755665028439e-08,2.1245012860049428e-08,,,,,,,
reid,41,58,free_rollout,0.06058325618505478,0.029159437865018845,,,,,,,
reid,41,58,teacher_forced,5.910226974492616e-08,2.8964773690631773e-08,,,,,,,
reid,41,59,free_rollout,0.06395554542541504,0.030752625316381454,,,,,,,
reid,41,59,teacher_forced,1.0923741200485892e-07,5.052649143522103e-08,,,,,,,
reid,41,60,free_rollout,0.06734074652194977,0.03234781324863434,,,,,,,
reid,41,60,teacher_forced,5.764164257016091e-08,2.825515821314184e-08,,,,,,,
reid,41,61,free_rollout,0.07080817222595215,0.03398001566529274,,,,,,,
reid,41,61,teacher_forced,6.367383509342517e-09,2.830420342547768e-09,,,,,,,
reid,41,62,free_rollout,0.07439099252223969,0.035664282739162445,,,,,,,
reid,41,62,teacher_forced,6.4993490589415615e-09,2.838421053752427e-09,,,,,,,
reid,41,63,free_rollout,0.07803178578615189,0.03737298399209976,,,,,,,
reid,41,63,teacher_forced,1.7643237981701532e-08,8.478362900632419e-09,,,,,,,
reid,41,64,free_rollout,0.08180838823318481,0.03914298862218857,,,,,,,
reid,41,64,teacher_forced,1.2436867535825513e-08,5.203732111880299e-09,,,,,,,
reid,41,65,free_rollout,0.08573879301548004,0.04098225012421608,,,,,,,
reid,41,65,teacher_forced,3.2289662499351834e-08,1.2786888881066716e-08,,,,,,,
reid,41,66,free_rollout,0.08959595113992691,0.042782630771398544,,,,,,,
reid,41,66,teacher_forced,1.0295212149458166e-07,5.0596849376916e-08,,,,,,,
reid,41,67,free_rollout,0.09372705966234207,0.04471045732498169,,,,,,,
reid,41,67,teacher_forced,9.486412722026216e-08,4.1702744368876665e-08,,,,,,,
reid,41,68,free_rollout,0.09780815988779068,0.04661000892519951,,,,,,,
reid,41,68,teacher_forced,7.956440128964459e-08,3.957865857273646e-08,,,,,,,
reid,41,69,free_rollout,0.10208304971456528,0.04859786853194237,,,,,,,
reid,41,69,teacher_forced,2.9630816911208058e-08,1.2416119687941318e-08,,,,,,,
reid,41,70,free_rollout,0.10640986263751984,0.050606489181518555,,,,,,,
reid,41,70,teacher_forced,1.8476740137884917e-08,8.696311226685793e-09,,,,,,,
reid,41,71,free_rollout,0.11066160351037979,0.05257393419742584,,,,,,,
reid,41,71,teacher_forced,9.401211542581223e-08,4.726608793248488e-08,,,,,,,
reid,41,72,free_rollout,0.1151781752705574,0.05466371402144432,,,,,,,
reid,41,72,teacher_forced,7.443478722279906e-08,3.171481566255352e-08,,,,,,,
reid,41,73,free_rollout,0.11973074823617935,0.05676550790667534,,,,,,,
reid,41,73,teacher_forced,2.3363462275938218e-08,1.1842321789856669e-08,,,,,,,
reid,41,74,free_rollout,0.12429459393024445,0.058868784457445145,,,,,,,
reid,41,74,teacher_forced,2.407731969356064e-08,1.1684439193970775e-08,,,,,,,
reid,41,75,free_rollout,0.12911950051784515,0.061090387403964996,5.044529189035529e-06,0.0004399903118610382,0.0011998203117400408,-0.18257466814159293,-0.27193651437013017,-0.011862540617585182,-0.0022025955840945244
reid,41,75,teacher_forced,6.652671658002873e-08,2.7838122917955843e-08,4.6274385567812715e-06,0.0001464448869228363,2.735806629061699e-05,-0.18257466814159293,-0.17810722656570127,-0.011862540617585182,-0.0022025955840945244
reid,41,75,oracle_ae,0.0,0.0,4.627308953786269e-06,0.000145789235830307,2.809218131005764e-05,-0.18257466814159293,-0.17805734267644688,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_latent,6.971780300140381,2.634331703186035,2.6277764845872298e-05,0.010829029604792595,0.0021092442329972982,-0.18257466814159293,-0.08884304078717664,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity,0.3326307535171509,0.11590085923671722,4.918786999041913e-06,8.463859558105469e-05,0.0010048437397927046,-0.18257466814159293,-0.2677754226075912,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity_recent,0.34693822264671326,0.1291319578886032,5.052129836258246e-06,0.00015641748905181885,0.0012879001442342997,-0.18257466814159293,-0.2855618242809845,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_acceleration,0.8983120322227478,0.43922722339630127,6.546408258145675e-06,0.002810005098581314,0.001990536693483591,-0.18257466814159293,-0.014215572289695387,-0.011862540617585182,-0.0022025955840945244
reid,41,76,free_rollout,0.1337621659040451,0.06322057545185089,,,,,,,
reid,41,76,teacher_forced,1.7885093939185026e-07,8.722021505036537e-08,,,,,,,
reid,41,77,free_rollout,0.13862136006355286,0.06544675678014755,,,,,,,
reid,41,77,teacher_forced,4.324069990957469e-08,1.7886421233015426e-08,,,,,,,
reid,41,78,free_rollout,0.14347714185714722,0.06766752153635025,,,,,,,
reid,41,78,teacher_forced,2.493929507352277e-08,1.210272237983645e-08,,,,,,,
reid,41,79,free_rollout,0.14836351573467255,0.06989627331495285,,,,,,,
reid,41,79,teacher_forced,3.283424021560677e-08,1.5443209377963285e-08,,,,,,,
reid,41,80,free_rollout,0.1534309834241867,0.0722055435180664,,,,,,,
reid,41,80,teacher_forced,1.8018024405819233e-08,6.949779418619073e-09,,,,,,,
reid,41,81,free_rollout,0.1583573967218399,0.0744408592581749,,,,,,,
reid,41,81,teacher_forced,1.3135233700722893e-07,6.529472074134901e-08,,,,,,,
reid,41,82,free_rollout,0.16367952525615692,0.07685893774032593,,,,,,,
reid,41,82,teacher_forced,1.4334709419472347e-07,6.497038640418396e-08,,,,,,,
reid,41,83,free_rollout,0.1689036637544632,0.07922389358282089,,,,,,,
reid,41,83,teacher_forced,8.865877276775791e-08,4.3928739756893265e-08,,,,,,,
reid,41,84,free_rollout,0.1741008460521698,0.08157037198543549,,,,,,,
reid,41,84,teacher_forced,3.66764183468149e-08,1.8211313346228053e-08,,,,,,,
reid,41,85,free_rollout,0.1794731616973877,0.08399030566215515,,,,,,,
reid,41,85,teacher_forced,5.3478302675102896e-08,1.9097162962111724e-08,,,,,,,
reid,41,86,free_rollout,0.18475116789340973,0.08636081218719482,,,,,,,
reid,41,86,teacher_forced,6.3087831847497e-08,3.022152483822538e-08,,,,,,,
reid,41,87,free_rollout,0.1902591735124588,0.08883246034383774,,,,,,,
reid,41,87,teacher_forced,2.7385631540255417e-08,1.1662520726929415e-08,,,,,,,
reid,41,88,free_rollout,0.19564585387706757,0.09123975038528442,,,,,,,
reid,41,88,teacher_forced,9.268478606827557e-08,4.525717045567035e-08,,,,,,,
reid,41,89,free_rollout,0.2010137289762497,0.09363029897212982,,,,,,,
reid,41,89,teacher_forced,3.7694171339808236e-08,1.8958646208488972e-08,,,,,,,
reid,41,90,free_rollout,0.20663051307201385,0.09613186120986938,,,,,,,
reid,41,90,teacher_forced,3.1210639406253904e-08,1.3054056502426192e-08,,,,,,,
reid,41,91,free_rollout,0.212092325091362,0.09855148941278458,,,,,,,
reid,41,91,teacher_forced,1.22451226047815e-07,5.993430107764652e-08,,,,,,,
reid,41,92,free_rollout,0.21782176196575165,0.10109127312898636,,,,,,,
reid,41,92,teacher_forced,4.34800426774018e-08,1.7978706523535948e-08,,,,,,,
reid,41,93,free_rollout,0.22339533269405365,0.10354848206043243,,,,,,,
reid,41,93,teacher_forced,1.2368761304060172e-07,6.17369977362614e-08,,,,,,,
reid,41,94,free_rollout,0.22909420728683472,0.10605403780937195,,,,,,,
reid,41,94,teacher_forced,4.563458588791036e-08,1.5266039099515183e-08,,,,,,,
reid,41,95,free_rollout,0.23485884070396423,0.10858434438705444,,,,,,,
reid,41,95,teacher_forced,4.1393737326700375e-09,1.9218471258852787e-09,,,,,,,
reid,41,96,free_rollout,0.24035866558551788,0.11098369210958481,,,,,,,
reid,41,96,teacher_forced,1.723903864103704e-07,8.332709455771692e-08,,,,,,,
reid,41,97,free_rollout,0.24627253413200378,0.11356326937675476,,,,,,,
reid,41,97,teacher_forced,1.6868885666099231e-07,6.316305700693192e-08,,,,,,,
reid,41,98,free_rollout,0.25178518891334534,0.11594866961240768,,,,,,,
reid,41,98,teacher_forced,2.9373333632065624e-07,1.4047265040062484e-07,,,,,,,
reid,41,99,free_rollout,0.257660448551178,0.11849610507488251,,,,,,,
reid,41,99,teacher_forced,6.506880367851409e-08,2.9685171654136866e-08,,,,,,,
reid,41,100,free_rollout,0.26346591114997864,0.12099818885326385,1.0079275853058789e-05,0.00019630976021289825,0.0014870138838887215,-0.18592425216111444,-0.28181694146786873,-0.015825076028704643,-0.0029923110269010067
reid,41,100,teacher_forced,9.313220061812899e-08,4.1320316057635864e-08,9.423311894352082e-06,0.0008974326774477959,4.7776615247130394e-05,-0.18592425216111444,-0.19395998523180788,-0.015825076028704643,-0.0029923110269010067
reid,41,100,oracle_ae,0.0,0.0,9.423604751646053e-06,0.000897957943379879,4.7109322622418404e-05,-0.18592425216111444,-0.19401076006118467,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_latent,12.505247116088867,4.598906993865967,4.93231309519615e-05,0.014791565015912056,0.0028989596758037806,-0.18592425216111444,-0.08884304078717664,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity,0.9339303970336914,0.3276442289352417,1.0216864211542998e-05,0.0006168130785226822,0.0015756944194436073,-0.18592425216111444,-0.2953447788656714,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity_recent,0.9659846425056458,0.3562730848789215,1.0439371180837043e-05,0.00032766349613666534,0.001883973367512226,-0.18592425216111444,-0.3093896922318115,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_acceleration,3.7017292976379395,1.8066284656524658,1.479671300330665e-05,0.004259491339325905,0.004108855966478586,-0.18592425216111444,0.05466083008019862,-0.015825076028704643,-0.0029923110269010067
reid,49,6,free_rollout,3.2179150366573595e-07,1.457026286288965e-07,,,,,,,
reid,49,6,teacher_forced,3.2179150366573595e-07,1.457026286288965e-07,,,,,,,
reid,49,7,free_rollout,1.1970799960181466e-06,5.485346150635451e-07,,,,,,,
reid,49,7,teacher_forced,8.486188640688397e-09,3.0173317178139314e-09,,,,,,,
reid,49,8,free_rollout,3.6827261737926165e-06,1.7155556406578398e-06,,,,,,,
reid,49,8,teacher_forced,1.0346231249513949e-07,5.0959531705530026e-08,,,,,,,
reid,49,9,free_rollout,8.046918082982302e-06,3.759199444175465e-06,,,,,,,
reid,49,9,teacher_forced,9.167989922787001e-09,3.756564392887185e-09,,,,,,,
reid,49,10,free_rollout,1.2705932022072375e-05,5.9447233979881275e-06,1.541067717880651e-07,0.0007375454297289252,0.0001180234903586097,-0.14305924719197463,-0.044968936886721246,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,teacher_forced,4.1089556646056735e-08,1.9244211557634117e-08,1.5337157321937411e-07,0.0007360199233517051,0.00010792416287586093,-0.14305924719197463,-0.04945821107980129,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,oracle_ae,0.0,0.0,1.5337336378706823e-07,0.0007359535666182637,0.00010845223732758313,-0.14305924719197463,-0.04921199796644637,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_latent,0.027892617508769035,0.011164393275976181,9.255033006638769e-08,0.0001727129565551877,0.00018937885761260986,-0.14305924719197463,-0.01804859236405708,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity,0.0001413721329299733,6.0478123486973345e-05,1.5289590749034687e-07,0.0007256068056449294,0.00013894823496229947,-0.14305924719197463,-0.03593941516371914,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity_recent,2.162752571166493e-05,8.651554708194453e-06,1.5289884913727292e-07,0.0007307800697162747,0.00011940967669943348,-0.14305924719197463,-0.04450623844395592,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_acceleration,1.0913799997069873e-06,4.968774192093406e-07,1.5327150038046966e-07,0.0007360199233517051,0.00010581188689684495,-0.14305924719197463,-0.050373296923568546,-0.0015471208607777953,-0.00022027091472409666
reid,49,11,free_rollout,1.9634537238744088e-05,9.253114512830507e-06,,,,,,,
reid,49,11,teacher_forced,4.284153121147938e-08,2.027121581704705e-08,,,,,,,
reid,49,12,free_rollout,2.8258999009267427e-05,1.3368863619689364e-05,,,,,,,
reid,49,12,teacher_forced,1.6000102576185782e-08,5.307218664540869e-09,,,,,,,
reid,49,13,free_rollout,3.947168079321273e-05,1.8780268874252215e-05,,,,,,,
reid,49,13,teacher_forced,2.3950470051659067e-08,1.023996976101671e-08,,,,,,,
reid,49,14,free_rollout,5.789440911030397e-05,2.767454498098232e-05,,,,,,,
reid,49,14,teacher_forced,1.2616635558515554e-07,6.034318289493967e-08,,,,,,,
reid,49,15,free_rollout,7.571895548608154e-05,3.639400893007405e-05,,,,,,,
reid,49,15,teacher_forced,1.0762281732468182e-07,4.728362412720344e-08,,,,,,,
reid,49,16,free_rollout,9.640157804824412e-05,4.6579512854805216e-05,,,,,,,
reid,49,16,teacher_forced,2.868799953148482e-08,1.2649760350313954e-08,,,,,,,
reid,49,17,free_rollout,0.00012646950199268758,6.135799776529893e-05,,,,,,,
reid,49,17,teacher_forced,8.277102381271106e-08,4.049300628139463e-08,,,,,,,
reid,49,18,free_rollout,0.0001592223852640018,7.760844891890883e-05,,,,,,,
reid,49,18,teacher_forced,7.072127772289605e-08,3.0824526930928187e-08,,,,,,,
reid,49,19,free_rollout,0.00020095219952054322,9.821547428146005e-05,,,,,,,
reid,49,19,teacher_forced,3.608751697470325e-08,1.5179184131852708e-08,,,,,,,
reid,49,20,free_rollout,0.0002488009922672063,0.00012194916780572385,,,,,,,
reid,49,20,teacher_forced,3.2869941435365035e-08,1.4600925801744324e-08,,,,,,,
reid,49,21,free_rollout,0.00030383875127881765,0.0001493152230978012,,,,,,,
reid,49,21,teacher_forced,2.997400372350967e-08,1.3402258858263849e-08,,,,,,,
reid,49,22,free_rollout,0.0003639831265900284,0.00017928304441738874,,,,,,,
reid,49,22,teacher_forced,3.193766673348364e-08,1.3830282696858376e-08,,,,,,,
reid,49,23,free_rollout,0.00044294947292655706,0.00021848313917871565,,,,,,,
reid,49,23,teacher_forced,1.0246941428704304e-07,4.758602401011558e-08,,,,,,,
reid,49,24,free_rollout,0.0005337488255463541,0.00026357188471592963,,,,,,,
reid,49,24,teacher_forced,4.567040434722003e-08,2.049634595380212e-08,,,,,,,
reid,49,25,free_rollout,0.0006386309396475554,0.00031568098347634077,7.477913754883048e-07,0.00047137890942394733,0.00033010932384058833,-0.19005448427812602,-0.09332043773941254,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,teacher_forced,1.0963861818424903e-08,4.910146955694472e-09,7.398945740533236e-07,0.0004272058140486479,0.0002750580897554755,-0.19005448427812602,-0.10710961001392533,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,oracle_ae,0.0,0.0,7.398587058560224e-07,0.00042667542584240437,0.00027499208226799965,-0.19005448427812602,-0.1071381854835607,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_latent,0.44468313455581665,0.1742940992116928,1.625487470846565e-06,0.0021634886506944895,0.0007036523893475533,-0.19005448427812602,-0.01804859236405708,-0.0038833224680274725,-0.0007345444173552096
