source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,52,25,4.056403213326121e-08,5.605677142739296e-05,0.0001249700435437262,0.2776377542151921,0.24166281280509738,-0.0037807024,0.0010708268
reid,52,50,1.7779412075924483e-07,0.00019964855164289474,0.00015473761595785618,0.2787419928593483,0.2656851621894458,-0.007555819,0.0021486261
reid,52,75,4.684857515258045e-07,0.000518113374710083,0.00027715996839106083,0.2787688773778898,0.26699815513295505,-0.011329292,0.0032220006
reid,52,100,1.2342310355961672e-06,0.0014581959694623947,0.0006826419848948717,0.27865945466096903,0.25939546320446405,-0.0151019115,0.0042932294
reid,59,5,1.7440989097394777e-08,0.00021273473976179957,0.00015314224583562464,0.17085162423178227,0.29092901414238265,-0.0007543739,0.00012945909
reid,59,10,1.7073910285603233e-08,4.5832013711333275e-05,0.00011209587682969868,0.1683616560593137,0.23492326307075082,-0.0015141787,0.00025605757
reid,59,25,6.975977839829284e-08,0.00012782635167241096,1.9957718905061483e-05,0.166892062854999,0.17811867957237792,-0.0037954478,0.00063625217
reid,59,50,3.4486035360714595e-07,0.0006729094311594963,4.1245948523283005e-06,0.16603327900145562,0.18156301701301558,-0.007598512,0.0012671823
reid,59,75,1.0536766694713151e-06,0.0015029190108180046,0.00012014550156891346,0.165581473693993,0.17864251092995795,-0.011402768,0.0018965157
reid,59,100,2.8391648356773658e-06,0.0029492108151316643,0.0006760344840586185,0.16522835509854775,0.15007213058066468,-0.015207356,0.0025238534
reid,57,5,4.9990841688440923e-08,0.0003330805338919163,0.0001660298730712384,0.06265479035411688,0.19613000755857898,-0.0007619796,4.746532e-05
reid,57,10,7.236502597152139e-08,0.0002262695925310254,0.00014667508366983384,0.0500571280746761,0.12737453260930837,-0.0015358124,7.643168e-05
reid,57,25,2.7074557351625117e-07,0.00024216203019022942,5.4706906666979194e-05,0.04087137462429676,0.051863491679761474,-0.0038665151,0.00015714248
reid,57,50,1.1807292139565106e-06,0.0003483109176158905,0.0001687290205154568,0.03627075787603362,0.013758486648218469,-0.0077518364,0.00027952532
reid,57,75,3.499211970847682e-06,0.00066410843282938,0.000794994761236012,0.03343945873201488,-0.03741253360610477,-0.011636959,0.00038689835
reid,57,100,7.972891580720898e-06,0.002208462916314602,0.0017191532533615828,0.031051700932745487,-0.09367368761345833,-0.015522677,0.00047919567
reid,15,5,6.184527734376388e-08,0.0003258109209127724,5.533955118153244e-06,-0.12247250798155375,-0.22969582941360928,-0.0007500702,-9.091487e-05
reid,15,10,9.578617010674861e-08,0.00043397117406129837,0.00010870257392525673,-0.1686507498288314,-0.1345992739458252,-0.0015058611,-0.00025153116
reid,15,25,4.1313714405077917e-07,0.00012385868467390537,0.0003286111750639975,-0.19667580262798423,-0.10529279759720812,-0.0037740318,-0.0007350929
reid,15,50,2.295068043167703e-06,0.0008353474549949169,0.00014447560533881187,-0.2033709897264655,-0.16567255456364965,-0.007539948,-0.0015186737
reid,15,75,5.309430889610667e-06,0.0002617528662085533,0.00023387535475194454,-0.20574221746708718,-0.18069385151945208,-0.011315444,-0.0023056804
reid,15,100,1.0476493116584606e-05,0.00024678558111190796,2.0423904061317444e-06,-0.2063543716537857,-0.20991363124295906,-0.0151265925,-0.0030914352
reid,53,5,2.097127627109785e-08,6.668333662673831e-05,9.303797560278326e-05,0.12279535584507667,0.22662808704865922,-0.00076307106,9.2437724e-05
reid,53,10,3.729267916696699e-08,0.0001662349095568061,6.089151429478079e-05,0.11399969129677405,0.17304743532670525,-0.0015335138,0.00017247039
reid,53,25,1.4486612087694084e-07,0.00048267655074596405,7.162921247072518e-05,0.10763083948015455,0.1014898700881473,-0.0038508612,0.00040876682
reid,53,50,6.35553362826613e-07,0.001095946878194809,0.00032733360421843827,0.10424063894514435,0.07134828016104969,-0.007714099,0.0007929903
reid,53,75,1.7136040924015106e-06,0.002135693095624447,0.0007558417855761945,0.10221815887555644,0.04415862577812162,-0.011576795,0.0011670096
reid,53,100,4.357065336080268e-06,0.0037863412871956825,0.0014935429207980633,0.10049980507164165,0.003186238236599953,-0.015439221,0.0015302246
reid,2,5,1.5209373316338315e-08,0.00020087510347366333,0.00011861231178045273,0.2271891418563923,0.30498219410158006,-0.0007541071,0.00016949282
reid,2,10,1.3246971519720319e-08,1.8885591998696327e-05,4.506745608523488e-05,0.22657498850373356,0.25356833910034604,-0.001507818,0.00033787527
reid,2,25,5.3049252102255195e-08,0.00023455242626369,0.00010476552415639162,0.22650070513213563,0.21156558533145275,-0.0037693467,0.00084445963
reid,2,50,3.073616881010821e-07,0.0008827410638332367,0.00018353562336415052,0.22621237604681313,0.22832579275310552,-0.0075381654,0.0016866332
reid,2,75,8.857087436808797e-07,0.0017384737730026245,0.00030587101355195045,0.22588529362810514,0.23460500617663094,-0.011306917,0.0025262595
reid,2,100,2.3144200440583518e-06,0.003042314201593399,0.0006713743787258863,0.22551458896398863,0.22612475167107532,-0.015074878,0.00336262
reid,88,5,3.3082631745173785e-08,6.517121801152825e-05,0.00018986033683177084,0.028463486884471728,-0.2367099892084643,-0.00076671626,2.2019542e-05
reid,88,10,7.697317272459259e-08,0.00039234384894371033,0.0001579286763444543,0.008605373006528952,-0.12493174306653254,-0.0015375797,1.3304859e-05
reid,88,25,3.191704820437735e-07,0.0009331332985311747,0.00013464517542161047,-0.007229676670422343,-0.05511952886596777,-0.0038561607,-2.8206301e-05
reid,88,50,1.137094727710064e-06,0.0015510087832808495,0.0003732012992259115,-0.015768271628620757,-0.07957794563222806,-0.00772134,-0.00012306994
reid,88,75,2.727118726397748e-06,0.0024895397946238518,0.0005975212552584708,-0.020365551565837917,-0.09093639192416239,-0.011586519,-0.0002384896
reid,88,100,5.83984910917934e-06,0.004057401791214943,0.0007381535833701491,-0.023744656014553108,-0.09630138885679292,-0.015451962,-0.00037080643
reid,74,5,3.699920014810232e-08,0.00010571524035185575,0.00012138886086177081,0.07601112775518938,0.2046499359409149,-0.0007786667,5.900017e-05
reid,74,10,4.788230256735915e-08,4.679197445511818e-05,0.00011567489127628505,0.0635438663851027,0.1420686925546418,-0.0015623992,9.893159e-05
reid,74,25,1.3219552386090072e-07,3.319443203508854e-05,4.7970854211598635e-05,0.0535464620630861,0.0664282152253538,-0.003909331,0.00020862673
reid,74,50,5.179222739570832e-07,0.00019529974088072777,0.0001787944493116811,0.04860510219304789,0.02632188681719819,-0.007818795,0.00037878376
reid,74,75,1.506455305388954e-06,0.0009348401799798012,0.0006604298250749707,0.046099149690796655,-0.0112993826874558,-0.011727059,0.00053884165
reid,74,100,3.711803856276674e-06,0.0025743599981069565,0.001327437348663807,0.04426501026370146,-0.04897597770780278,-0.015634924,0.00068979705
reid,31,5,4.73734722561403e-08,0.00021154852584004402,0.00010945994290523231,-0.09142467272184555,0.067836394577783,-0.0007739839,-7.111579e-05
reid,31,10,8.518293981296665e-08,0.0003553092246875167,0.00021241861395537853,-0.14556114970365178,-0.012366761230616686,-0.0015535783,-0.00022727864
reid,31,25,4.5756871713820146e-07,0.00011564209125936031,0.00041302884346805513,-0.18668999974637956,-0.07909386495007882,-0.0039038465,-0.0007325192
reid,31,50,2.7729638532036915e-06,0.0011904146522283554,0.0006497940048575401,-0.20411223771952366,-0.10555551492368115,-0.007834557,-0.0016072036
reid,31,75,6.9324992182373535e-06,0.0007387371733784676,0.0012027989141643047,-0.21255475434461538,-0.10438153505359897,-0.011776159,-0.0025157211
reid,31,100,1.474743021390168e-05,0.001372259110212326,0.001577019109390676,-0.21934679536825402,-0.10996424931278377,-0.015724296,-0.0034664967
reid,69,5,6.337128866107378e-08,0.0001320102601312101,0.00019234302453696728,-0.06901323186024388,0.22392269522068425,-0.0007667338,-5.21719e-05
reid,69,10,9.205108142396057e-08,0.00024333386681973934,0.00027282373048365116,-0.10473868787956547,0.08748699997463409,-0.0015503087,-0.00016011151
reid,69,25,3.862659525566414e-07,2.168118953704834e-05,0.00041279871948063374,-0.13129981321365483,-0.02444272601956763,-0.0039224494,-0.0005078588
reid,69,50,1.9506114767864347e-06,9.335577487945557e-05,0.0003050552331842482,-0.1428169002240974,-0.10236433142192304,-0.007884946,-0.0011103854
reid,69,75,5.2384416449058335e-06,0.0010127192363142967,0.000367556931450963,-0.14845153168275282,-0.12793130663012156,-0.011850161,-0.0017346176
reid,69,100,1.0577614375506528e-05,0.0022561755031347275,0.00034696259535849094,-0.15275728513463666,-0.15222524799671455,-0.015817896,-0.002382582
reid,19,5,7.031295012893679e-08,0.00026651564985513687,0.00021916184050496668,-0.09289078268670105,0.1493585727005903,-0.00074012205,-6.8803536e-05
reid,19,10,9.7130403275969e-08,0.00016194116324186325,0.00031884724739938974,-0.15070164734594266,0.059717897050741896,-0.0014690894,-0.00022148628
reid,19,25,4.2195546257062233e-07,0.00016067968681454659,0.0005345556419342756,-0.20364772085738742,-0.05464757286633758,-0.0036458329,-0.00074269297
reid,19,50,2.091565420414554e-06,0.0003484492190182209,0.0005941278068348765,-0.23472730424943655,-0.16079181162128747,-0.007276395,-0.0017083997
reid,19,75,5.6297294577234425e-06,0.0013627884909510612,0.0006707680877298117,-0.25152642610941595,-0.21720161719257872,-0.010912534,-0.0027455
reid,19,100,1.2874791536887642e-05,0.0025184862315654755,0.0001541438978165388,-0.2642057701211821,-0.3066809352150901,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.205688135996752e-07,0.0008382872911170125,0.00023631242220290005,0.33038153141245924,0.30676298157453935,-0.00075921486,0.00024774473
depablo_low_temp,161,10,9.288608282531641e-08,0.0007338608847931027,0.00016547157429158688,0.33017683719086527,0.29698148505590116,-0.0015188981,0.0004954234
depablo_low_temp,161,25,5.887880405452961e-08,0.00041937781497836113,3.317359369248152e-05,0.3302102779049699,0.30533770013401745,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.34548400865242e-07,9.138137102127075e-05,0.00012925826013088226,0.3300426483338982,0.31663496277948794,-0.007599708,0.0024777118
depablo_low_temp,161,75,4.0253598854178563e-07,0.0008575534448027611,0.00028633722104132175,0.32974863080204053,0.3290785900982059,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.2680860663749627e-06,0.002276374027132988,0.0005056662485003471,0.3295116081602485,0.3479321567349135,-0.015205504,0.00494941
depablo_low_temp,47,5,1.1357543883150356e-07,0.0007892511785030365,0.00023064592096488923,0.23597403752111673,0.26561070199137216,-0.0007585634,0.00017784261
depablo_low_temp,47,10,8.251767269484844e-08,0.0006323048146441579,0.000194058840861544,0.22840848570921357,0.25202538588106244,-0.0015196897,0.00034482972
depablo_low_temp,47,25,7.139187374605171e-08,0.00019215326756238937,0.0001454771845601499,0.2226673639240226,0.24860782990212624,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.8760291570506524e-07,0.0004864870570600033,0.00010614271741360426,0.21990015813463148,0.24989589839683532,-0.0076132193,0.0016633042
depablo_low_temp,47,75,8.500520038978721e-07,0.001045343466103077,7.330835796892643e-05,0.21831343512712414,0.2474149080675666,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.223816863988759e-06,0.0020719366148114204,7.505062967538834e-06,0.21688541973360015,0.2515975464146805,-0.01523352,0.0032825163
depablo_low_temp,191,5,5.057598784219408e-08,0.0006317490478977561,7.330547668971121e-05,0.3529591881370019,0.24503800424122565,-0.0007557977,0.00026689013
depablo_low_temp,191,10,4.3255159454247405e-08,0.0005684022326022387,6.417534314095974e-05,0.35575325697298243,0.2894343819510645,-0.0015125212,0.0005384115
depablo_low_temp,191,25,1.9559689690140658e-07,0.00105414935387671,0.00023314845748245716,0.35750797326226574,0.3277887500085424,-0.0037837496,0.0013535047
depablo_low_temp,191,50,7.044451990623202e-07,0.0015925313346087933,0.0005068529862910509,0.3578288993810957,0.3509248634175562,-0.0075696153,0.0027101191
depablo_low_temp,191,75,1.2279757584110484e-06,0.0015308381989598274,0.0005363603122532368,0.3577228671167827,0.35682325473997484,-0.011355679,0.004064418
depablo_low_temp,191,100,1.5759159168737824e-06,0.0007091136649250984,0.00034985505044460297,0.3575098309362807,0.36357132577313994,-0.01514214,0.0054164007
depablo_low_temp,66,5,9.188810423665927e-08,0.0004460961790755391,0.000533512094989419,-0.20755481518166674,-0.5806388068101871,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.1902635321803245e-07,0.0005168742500245571,0.0005260531324893236,-0.2826968647466278,-0.47543277091374925,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.47694146082722e-07,0.0003428417257964611,0.0005711396224796772,-0.338232044198895,-0.45340872755423167,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,7.985033789736917e-07,0.00016559520736336708,0.0007578788790851831,-0.36306003449567414,-0.4792770879079276,-0.007240459,-0.0026144823
depablo_low_temp,66,75,2.1457622096932027e-06,0.0005289278924465179,0.0010218042880296707,-0.3761437847923733,-0.4951040411552839,-0.010837821,-0.0040544523
depablo_low_temp,66,100,4.266391897544963e-06,0.001538100652396679,0.0009577376767992973,-0.38629318186037015,-0.5070851989985143,-0.01442909,-0.005543571
depablo_low_temp,118,5,7.211907870896539e-08,0.0003293143818154931,0.000571414188016206,0.02545949625595643,0.5535125976593142,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,6.553342046800026e-08,4.5734341256320477e-05,0.0005396987544372678,-0.012811991473952006,0.36849328033314405,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,2.1019226892349252e-07,0.0007161481771618128,0.00043986854143440723,-0.04019756557771283,0.10150358600650324,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.3643294134199095e-07,0.0007602088153362274,0.0002841681707650423,-0.053161266363383156,-0.015344060857337076,-0.007212373,-0.00038312856
depablo_low_temp,118,75,8.640075179755513e-07,0.0005553746595978737,0.00016051792772486806,-0.06067661666863021,-0.048281136626595805,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.6031990526244044e-06,0.0006211297586560249,5.901494296267629e-05,-0.06688024884807647,-0.06560943381993298,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.93545218962754e-07,0.0008025325369089842,0.0006480207666754723,-0.2622739573042395,0.28018897637795276,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.4321820174245659e-07,0.0003493113908916712,0.0007079857168719172,-0.3728233431737475,0.06672247218443723,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,4.408003917433234e-07,0.00045084767043590546,0.0008463046979159117,-0.46146359786914354,-0.2190166039812861,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.2286915307413437e-06,3.6790501326322556e-05,0.0005543422885239124,-0.5007072861153966,-0.4275609507120132,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.0455196338152746e-06,0.0006444919854402542,0.0003062873147428036,-0.5186720689360003,-0.5215308835972441,-0.011553713,-0.0060557895
depablo_low_temp,98,100,7.264433406817261e-06,0.0017271069809794426,0.0005416832864284515,-0.5309896854634255,-0.5588918340841167,-0.015382885,-0.008254237
depablo_low_temp,2,5,1.7308214239619701e-07,0.0009000957361422479,0.0005170077783986926,-0.19470239674537898,0.22617750332970094,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,1.3355708006201894e-07,0.0005488781025633216,0.0005880085518583655,-0.309620656114599,0.06081344058121432,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,4.579465269216598e-07,0.0005713305436074734,0.0008420749218203127,-0.40009393748726085,-0.1517523202659648,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.6699315210644272e-06,0.0009208107367157936,0.001115348655730486,-0.4407921918106416,-0.25940599545630855,-0.007520711,-0.0032858406
depablo_low_temp,2,75,4.329714101913851e-06,0.0017723273485898972,0.0014670409727841616,-0.4604044895790352,-0.2841542387443417,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,1.0000678230426274e-05,0.0028391433879733086,0.0024990029633045197,-0.47488848375845993,-0.25764277326970764,-0.014972863,-0.007047691
depablo_low_temp,136,5,7.062418916348179e-08,0.00016565527766942978,0.0005124751478433609,-0.2283358723899991,0.38299743495786004,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.53784085910047e-07,0.0003287118161097169,0.0006304749986156821,-0.33332591124668787,0.11867260172344918,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,5.579655635301606e-07,0.0007463153451681137,0.0010294331004843116,-0.416173150975966,-0.174274546177289,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.8157587646783213e-06,0.0012945905327796936,0.0014581875875592232,-0.45415783898305084,-0.312476026083621,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,4.006274593848502e-06,0.0020315097644925117,0.0016852219123393297,-0.4722600173384075,-0.39229747485777505,-0.011337461,-0.0052968734
depablo_low_temp,136,100,7.5570364970189985e-06,0.0030538951978087425,0.0020738965831696987,-0.48517278054129753,-0.43427474197935834,-0.015130541,-0.0072623286
depablo_low_temp,131,5,6.83421674807505e-08,0.00067177350865677,3.752289921976626e-05,0.34176715632536725,0.2070344282492968,-0.0007579887,0.00026293026
depablo_low_temp,131,10,4.87880562616283e-08,0.0005654169945046306,5.102035356685519e-05,0.3430568948891032,0.22577349212937833,-0.0015165092,0.00052815507
depablo_low_temp,131,25,5.05534281103337e-08,0.00044922251254320145,0.00017033785115927458,0.3436818169869352,0.2677316494174978,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.1361827745304254e-07,0.0002296632155776024,0.00024794810451567173,0.34388565471262555,0.302536979009443,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.8494238790699455e-07,0.0002714740112423897,0.0003436452243477106,0.3439232851432126,0.32186541826829596,-0.01138226,0.003974323
depablo_low_temp,131,100,9.355271686217748e-07,0.001499691978096962,0.0005098660476505756,0.34392032601864403,0.34491422461972104,-0.015177788,0.0052995696
depablo_low_temp,124,5,8.70878338332659e-08,0.00041749689262360334,0.0005491143092513084,-0.07442243509167352,-0.517263588250119,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,8.938212658904376e-08,0.0002781110815703869,0.0005615674308501184,-0.12185375811670685,-0.41766574255971506,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.6970903971014195e-07,0.00014770939014852047,0.0006147222593426704,-0.15632550877101162,-0.3329309139760545,-0.0037864724,-0.00058726
depablo_low_temp,124,50,6.085893460294756e-07,0.0010630316101014614,0.0007948982529342175,-0.17251116881300216,-0.3241410534240861,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.402489147039887e-06,0.0017930567264556885,0.0011012437753379345,-0.18132073270330182,-0.331885886177284,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.5741016997926636e-06,0.0025011496618390083,0.0013758663553744555,-0.18820841330739146,-0.3357319370189457,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.387594039670148e-07,0.0008984567248262465,0.00012524081103038043,-0.30914477757141595,-0.21779926073357975,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.8295739323548332e-07,0.0009621692588552833,5.476770456880331e-05,-0.42189078768176425,-0.28147707933763744,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,3.21582177775781e-07,0.0007279713172465563,5.3425319492816925e-05,-0.5036639966420652,-0.41200921069087537,-0.0038590713,-0.001932843
depablo_low_temp,105,50,9.289520903621451e-07,3.097904846072197e-05,0.00030457833781838417,-0.5371816460610925,-0.4956027530589544,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.6213906494376715e-06,0.0008875904604792595,0.0008143335580825806,-0.552613837793857,-0.5219976779966585,-0.011613052,-0.006381912
