source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,93,10,2.305637281097006e-08,0.0002692127600312233,9.435517131350935e-05,0.37440842535605573,0.2638103851081468,-0.0015013866,0.0005583123
reid,93,25,9.004168788351308e-08,0.00014911778271198273,0.0003890825901180506,0.38003379580220564,0.2869871260535334,-0.0037509645,0.0014157252
reid,93,50,2.2303206037577183e-07,5.5110082030296326e-05,0.0004911238793283701,0.3821723772832828,0.31857233130016627,-0.0074987933,0.0028461602
reid,93,75,4.474129013942729e-07,2.0149163901805878e-05,0.00036721653304994106,0.3825506142520717,0.34905154828414175,-0.01124749,0.0042731497
reid,93,100,8.278858558696811e-07,6.111524999141693e-05,0.00016618194058537483,0.3825341810561535,0.3728944552779062,-0.014995785,0.005696959
reid,93,125,1.4486879535979824e-06,1.5679746866226196e-05,3.531668335199356e-05,0.38237555393404404,0.3845926400911973,-0.018744482,0.0071181837
reid,93,149,2.2262174752540886e-06,0.0002398565411567688,7.42124393582344e-05,0.3821375887626089,0.3896681729135161,-0.022343125,0.008479509
reid,93,150,2.2601450382353505e-06,0.0002626068890094757,7.195957005023956e-05,0.3820412691303168,0.38981252635480584,-0.022493044,0.00853424
reid,84,5,1.5153993615513173e-07,0.0009784161811694503,0.00041394587606191635,0.15838765953539619,0.3119700993410052,-0.00073357637,0.00011516288
reid,84,10,1.0126301219770539e-07,0.0007714978419244289,0.00038905837573111057,0.15312651590399853,0.27629233511586454,-0.001457925,0.00022118479
reid,84,25,9.074656759366917e-08,0.00046374741941690445,0.0003611684078350663,0.1496140520356317,0.22180222024574234,-0.003625717,0.0005373823
reid,84,50,2.8535527007989003e-07,0.0005436316132545471,0.00041487987618893385,0.14789184661206253,0.19139219904511673,-0.0072367503,0.0010602191
reid,84,75,6.234637339730398e-07,0.0005424870178103447,0.0005076908273622394,0.14702704381035178,0.18502035904062641,-0.010846706,0.0015797865
reid,84,100,1.119339913202566e-06,0.00040804408490657806,0.0006139129400253296,0.14636191878411464,0.1840395861040812,-0.014456324,0.0020960178
reid,84,125,1.8444450233801035e-06,0.00031280145049095154,0.0007755812257528305,0.1457841656879742,0.18590336785048717,-0.018065944,0.0026089798
reid,84,149,2.8242229745956138e-06,6.971322000026703e-05,0.0010503442026674747,0.14529169866746336,0.19391433418150975,-0.021530611,0.0030988557
reid,84,150,2.8729041332553606e-06,5.280598998069763e-05,0.0010652898345142603,0.14525905266510772,0.19440048483871517,-0.021675024,0.0031188724
reid,96,5,2.5944911996589326e-08,0.00041129387682303786,0.00017147061589639634,0.10307251826845007,0.2111901322369152,-0.0007642607,7.965854e-05
reid,96,10,1.666868065797189e-08,0.0001162622356787324,0.00013494394079316407,0.0940014084206483,0.16842188770551952,-0.0015304156,0.00014551224
reid,96,25,1.0863358568258263e-07,0.0004063299857079983,6.043745088391006e-05,0.08678331044248995,0.11454366726792072,-0.0038282925,0.0003360058
reid,96,50,3.153461989313655e-07,0.00043134577572345734,3.632856532931328e-06,0.0827027603112011,0.08813006514098823,-0.007660765,0.000640703
reid,96,75,7.179729664130718e-07,0.0004147551953792572,3.923481563106179e-05,0.0803229967552578,0.07982762279812296,-0.011494152,0.00093370903
reid,96,100,1.3571396948464098e-06,0.0006573386490345001,0.00011043879203498363,0.07854721632176512,0.07462274588020025,-0.015328389,0.0012176
reid,96,125,2.2503716081700986e-06,0.00100044347345829,0.00021671620197594166,0.07699373382117618,0.0694340558967794,-0.019163735,0.0014921115
reid,96,149,3.4336130738665815e-06,0.0016055945307016373,0.00031777541153132915,0.07562225182830253,0.06654622611048755,-0.022846047,0.0017472036
reid,96,150,3.4916347431135364e-06,0.0016386434435844421,0.0003206157125532627,0.0756187016955458,0.06657890995151977,-0.022999603,0.0017588289
reid,97,5,1.8381639321773946e-08,0.0003615032765083015,0.00011830258881673217,0.18939161666155666,0.23394753186832687,-0.00075165025,0.00014264931
reid,97,10,1.0225013724607379e-08,5.531194619834423e-05,3.998403553850949e-05,0.1866406438455297,0.20566400879846028,-0.0015013252,0.00028081195
reid,97,25,1.0057497945581417e-07,0.0005322461947798729,0.00012661609798669815,0.1844480179966432,0.17568010488364472,-0.0037466623,0.0006924627
reid,97,50,2.0588535676324682e-07,0.0007370980456471443,0.0002199121518060565,0.18340396349505003,0.1709209172603114,-0.0074893734,0.0013763481
reid,97,75,3.4983378327524406e-07,0.0008661588653922081,0.00018104980699717999,0.18283771306297725,0.18068458648168792,-0.011232085,0.0020577922
reid,97,100,6.129967005108483e-07,0.001159905456006527,7.686694152653217e-05,0.18236543442222877,0.19212207729687347,-0.014974796,0.002736399
reid,97,125,9.392912261318997e-07,0.0013678520917892456,0.00011269445531070232,0.18191556916668572,0.20273729796201867,-0.018716782,0.0034117068
reid,97,149,1.4347540400194703e-06,0.0016403943300247192,0.00043969228863716125,0.18155709337453863,0.21719959411175307,-0.022308571,0.0040584453
reid,97,150,1.4628150211137836e-06,0.001657385379076004,0.00045691337436437607,0.18150366129871653,0.21788713111056593,-0.022458442,0.0040845075
reid,13,5,3.01010175007832e-07,0.0012242364464327693,0.0005977549008093774,-0.028380634390651086,0.28680391606544386,-0.0007685198,-2.194265e-05
reid,13,10,3.17403618055323e-07,0.0010376335121691227,0.0006910940282978117,-0.05765654060756355,0.2317946753495499,-0.001538882,-8.936161e-05
reid,13,25,8.312952104461147e-07,0.0008951150812208652,0.0009267621207982302,-0.08052582735221749,0.12790681598230333,-0.0038640494,-0.00031342855
reid,13,50,2.9764109967800323e-06,0.0011275135912001133,0.0010651134653016925,-0.09231481009864344,0.03848177627580891,-0.0077508646,-0.00072085916
reid,13,75,6.438392119889613e-06,0.0011104708537459373,0.0009036261471919715,-0.10012436404748445,-0.021062871238588687,-0.011639655,-0.0011741638
reid,13,100,1.110728317144094e-05,0.0005840882658958435,0.0005661998875439167,-0.10703920413861479,-0.06828339087417849,-0.015529694,-0.0016747346
reid,13,125,1.6889773178263567e-05,0.001061057671904564,0.00020988029427826405,-0.11386900879993903,-0.10910367985264105,-0.019421708,-0.0022280738
reid,13,149,2.4995917556225322e-05,0.0036657340824604034,7.199309766292572e-05,-0.12056470628341562,-0.14689970097268254,-0.023161266,-0.002813366
reid,13,150,2.5422183171031065e-05,0.0037916041910648346,8.259969763457775e-05,-0.12086349206349206,-0.14852881461025338,-0.023317141,-0.002839286
reid,28,5,7.346345398673293e-08,0.0006160039338283241,0.0003524726489558816,-0.08926513606949739,0.21007421827472927,-0.00075002766,-6.6734116e-05
reid,28,10,9.112069676575629e-08,0.00041157787200063467,0.0004466154205147177,-0.1380966078817516,0.12593789078782827,-0.0015022492,-0.00020662419
reid,28,25,4.95694166602334e-07,0.0005019239615648985,0.0006058372091501951,-0.17060190259085528,-0.008958159125398742,-0.003791223,-0.0006441696
reid,28,50,2.7781265998783056e-06,0.002306790091097355,0.00033532571978867054,-0.18102557871073577,-0.10534144917868757,-0.0076594297,-0.0013808268
reid,28,75,7.626862498000264e-06,0.004103280603885651,0.00039802142418920994,-0.18588412582465302,-0.16270027400051362,-0.01155835,-0.0021395963
reid,28,100,1.29176050904789e-05,0.0040604667738080025,0.0011638745199888945,-0.19039293431334223,-0.21064362668699338,-0.015475753,-0.002934315
reid,28,125,1.943210190802347e-05,0.0014523230493068695,0.0017533593345433474,-0.1951153928494969,-0.2659329347576677,-0.019408045,-0.0037711395
reid,28,149,3.2242089218925685e-05,0.0019095726311206818,0.0023365546949207783,-0.19994984379926056,-0.32811240966188404,-0.023195546,-0.0046187555
reid,28,150,3.294285852462053e-05,0.0020508430898189545,0.002361712511628866,-0.20020923033128135,-0.3308107483963381,-0.023353636,-0.0046562934
reid,52,5,1.3355399630654574e-07,0.0009130728431046009,0.0002481968840584159,0.27024918743228604,0.26821595690299244,-0.0007581777,0.0002090432
reid,52,10,6.290750320658844e-08,0.0006206318503245711,0.00014152986113913357,0.2742362437076896,0.2594958138389559,-0.0015143839,0.00042365104
reid,52,25,3.35333822931716e-08,1.452350988984108e-05,0.00011008628644049168,0.2776377542151921,0.25005671011533964,-0.0037807024,0.0010708268
reid,52,50,2.3348047761828639e-07,0.0007077730260789394,0.0003643170930445194,0.2787419928593483,0.2554004126481455,-0.007555819,0.0021486261
reid,52,75,6.574312010343419e-07,0.0014016134664416313,0.0005167752970010042,0.2787688773778898,0.26710576397967795,-0.011329292,0.0032220006
reid,52,100,1.0698684036469785e-06,0.0017515569925308228,0.0005767124239355326,0.27865945466096903,0.27287539472162126,-0.0151019115,0.0042932294
reid,52,125,1.3807568848278606e-06,0.0017094314098358154,0.0004974664188921452,0.27847900722159935,0.2778043663039566,-0.018873544,0.005361978
reid,52,149,2.09970448850072e-06,0.001837579533457756,0.00031557632610201836,0.278276963709483,0.28805745782528813,-0.02249357,0.006385807
reid,52,150,2.1488358470378444e-06,0.0018553901463747025,0.0003073294647037983,0.27828943645315335,0.28863673722277017,-0.022644587,0.006428983
reid,59,5,1.245907128577528e-07,0.0008661721949465573,0.0002864598063752055,0.17085162423178227,0.2554969756416544,-0.0007543739,0.00012945909
reid,59,10,6.29825720466215e-08,0.0005849543958902359,0.00023636597325094044,0.1683616560593137,0.23356155739256643,-0.0015141787,0.00025605757
reid,59,25,5.736959352020676e-08,2.0862789824604988e-05,0.0001297252019867301,0.166892062854999,0.1998229812047691,-0.0037954478,0.00063625217
reid,59,50,2.8961733278265456e-07,0.0005023637786507607,4.071369767189026e-05,0.16603327900145562,0.1834956576116631,-0.007598512,0.0012671823
reid,59,75,7.814853688614676e-07,0.0010854639112949371,1.9358936697244644e-05,0.165581473693993,0.1811371383451986,-0.011402768,0.0018965157
reid,59,100,1.4061251931707375e-06,0.0015069590881466866,5.974015220999718e-05,0.16522835509854775,0.17906331427024466,-0.015207356,0.0025238534
reid,59,125,2.164180159525131e-06,0.001860370859503746,6.719259545207024e-06,0.1648808321199412,0.18237349653454835,-0.019013269,0.0031488629
reid,59,149,3.3482529033790343e-06,0.0024768486618995667,0.00023443647660315037,0.16458050284144862,0.19632878860192515,-0.022667974,0.0037472618
reid,59,150,3.4154543300246587e-06,0.0025122836232185364,0.0002489390317350626,0.16458304612504626,0.19715151841288633,-0.022820108,0.0037725416
reid,57,5,2.396726870301791e-07,0.0011214814148843288,0.00048683228669688106,0.06265479035411688,0.28533759909997014,-0.0007619796,4.746532e-05
reid,57,10,1.7663775508935942e-07,0.0008726974483579397,0.0005250810063444078,0.0500571280746761,0.2512234686022215,-0.0015358124,7.643168e-05
reid,57,25,2.9115767574694473e-07,0.0003985045477747917,0.0006534546264447272,0.04087137462429676,0.19117966712209664,-0.0038665151,0.00015714248
reid,57,50,1.1407082638470456e-06,9.55536961555481e-05,0.0008266603108495474,0.03627075787603362,0.14532764235025492,-0.0077518364,0.00027952532
reid,57,75,2.743461436693906e-06,0.0006940392777323723,0.000878272985573858,0.03343945873201488,0.11629335358492507,-0.011636959,0.00038689835
reid,57,100,5.0373428166494705e-06,0.00125040952116251,0.0007995372288860381,0.031051700932745487,0.09012118850101145,-0.015522677,0.00047919567
reid,57,125,8.412297574977856e-06,0.0020998623222112656,0.0006509530358016491,0.02892466110976529,0.07026044705454754,-0.019407932,0.00055806316
reid,57,149,1.3466564269037917e-05,0.0034289397299289703,0.0005462132394313812,0.026899791515526156,0.05945357541223744,-0.023138566,0.0006187608
reid,57,150,1.3729692000197247e-05,0.003495359793305397,0.0005439091473817825,0.026844321131196894,0.059218987000954904,-0.023293652,0.00062165747
reid,15,5,3.3319107473062104e-08,0.000378094962798059,0.00023624690948054194,-0.12247250798155375,0.13001562546065626,-0.0007500702,-9.091487e-05
reid,15,10,6.01548961753906e-08,0.00019496760796755552,0.00033796619391068816,-0.1686507498288314,0.05127302592983691,-0.0015058611,-0.00025153116
reid,15,25,4.704203888650227e-07,0.00041414820589125156,0.0005527361063286662,-0.19667580262798423,-0.043978558665872546,-0.0037740318,-0.0007350929
reid,15,50,2.9930633900221437e-06,0.0018745767883956432,0.0006039910367690027,-0.2033709897264655,-0.09809864976577569,-0.007539948,-0.0015186737
reid,15,75,7.283636477950495e-06,0.0026227841153740883,0.000473877415060997,-0.20574221746708718,-0.1326997141316331,-0.011315444,-0.0023056804
reid,15,100,1.2330429854046088e-05,0.002303824760019779,0.00032650306820869446,-0.2063543716537857,-0.1601672292494719,-0.0151265925,-0.0030914352
reid,15,125,1.8016353351413272e-05,0.00048632174730300903,0.00024553597904741764,-0.20554416942561354,-0.1876811507567127,-0.0189869,-0.003865134
reid,15,149,2.645415224833414e-05,0.0023177936673164368,0.00021905219182372093,-0.20352534343220183,-0.2157925156500574,-0.022746364,-0.0045850086
reid,15,150,2.6908772269962355e-05,0.0024504326283931732,0.000218195840716362,-0.20338106868721484,-0.21697545619221376,-0.02290448,-0.0046136007
reid,53,5,5.4894769618840655e-08,0.0005852713366039097,0.000271043973043561,0.12279535584507667,0.27330407523510974,-0.00076307106,9.2437724e-05
reid,53,10,2.5950301463240066e-08,0.00029507046565413475,0.00024570029927417636,0.11399969129677405,0.23189585028478438,-0.0015335138,0.00017247039
reid,53,25,8.576422061423727e-08,0.0002343384549021721,0.00020294953719712794,0.10763083948015455,0.1715194015895278,-0.0038508612,0.00040876682
reid,53,50,3.085846742578724e-07,0.00040977122262120247,0.00018540897872298956,0.10424063894514435,0.13581904373912077,-0.007714099,0.0007929903
reid,53,75,6.923961564098136e-07,0.0006305156275629997,0.00014359201304614544,0.10221815887555644,0.12140767536475436,-0.011576795,0.0011670096
reid,53,100,1.2183938906673575e-06,0.0009451983496546745,3.348034806549549e-05,0.10049980507164165,0.10940073630624367,-0.015439221,0.0015302246
reid,53,125,1.9139290543535026e-06,0.00137275829911232,0.00013305433094501495,0.09904395159665515,0.09910428168068368,-0.019301174,0.0018852361
reid,53,149,3.0268436148617184e-06,0.002185264602303505,0.00028038094751536846,0.09770887804247151,0.09430858397465357,-0.023008117,0.002217038
reid,53,150,3.0890466860000743e-06,0.002230105921626091,0.00028504966758191586,0.09763966668029221,0.09423477357646287,-0.023162924,0.002230377
reid,2,5,1.4910425250036496e-07,0.0009214369929395616,0.00030378077644854784,0.2271891418563923,0.2855735314402822,-0.0007541071,0.00016949282
reid,2,10,7.686386993555061e-08,0.0006335291545838118,0.000227558019105345,0.22657498850373356,0.2669606512890095,-0.001507818,0.00033787527
reid,2,25,3.54958835657726e-08,2.443324774503708e-06,5.081517156213522e-05,0.22650070513213563,0.23996603552264154,-0.0037693467,0.00084445963
reid,2,50,2.299305918995742e-07,0.0007494846358895302,0.00012514390982687473,0.22621237604681313,0.2325507876524116,-0.0075381654,0.0016866332
reid,2,75,7.146609846131469e-07,0.0015727952122688293,0.00023003993555903435,0.22588529362810514,0.23849047388076156,-0.011306917,0.0025262595
reid,2,100,1.2976734069525264e-06,0.002202230505645275,0.0002621749881654978,0.22551458896398863,0.24350569405971068,-0.015074878,0.00336262
reid,2,125,1.8574745581645402e-06,0.0026582609862089157,0.00016354909166693687,0.22514368823158337,0.2519075092621305,-0.018842112,0.0041960413
reid,2,149,2.699172455322696e-06,0.003277856856584549,7.576541975140572e-05,0.22471913415993108,0.26711490495592494,-0.022458788,0.004991972
reid,2,150,2.74924241239205e-06,0.0033127889037132263,8.830614387989044e-05,0.22472213663094223,0.26792860894903353,-0.022609346,0.0050255437
reid,88,5,1.5524182828130506e-08,0.0002647662186063826,0.00013857011799700558,0.028463486884471728,0.15409898841624917,-0.00076671626,2.2019542e-05
reid,88,10,2.9946640722755546e-08,5.746912211179733e-05,0.00013278248661663383,0.008605373006528952,0.09769169186977406,-0.0015375797,1.3304859e-05
reid,88,25,2.2008737232681597e-07,0.000595032935962081,0.00011495398939587176,-0.007229676670422343,0.02633278830820162,-0.0038561607,-2.8206301e-05
reid,88,50,5.453094900076394e-07,0.00024343747645616531,3.2996045774780214e-05,-0.015768271628620757,-0.011915084664445335,-0.00772134,-0.00012306994
reid,88,75,1.2291911843931302e-06,0.0003361916169524193,0.0001445572852389887,-0.020365551565837917,-0.03178928247048138,-0.011586519,-0.0002384896
reid,88,100,2.3305058221012587e-06,0.0005509927868843079,0.00040260504465550184,-0.023744656014553108,-0.047822474156406704,-0.015451962,-0.00037080643
reid,88,125,3.753144028451061e-06,0.00020749494433403015,0.0007036940078251064,-0.026484289009974203,-0.06186258677248499,-0.019318128,-0.0005170268
reid,88,149,5.668413905368652e-06,0.0010200943797826767,0.000967595842666924,-0.02893268905076941,-0.07377437748709811,-0.023030255,-0.0006733589
reid,88,150,5.772620625066338e-06,0.0010897405445575714,0.000977241899818182,-0.028995177408066234,-0.07419054499951586,-0.023184953,-0.0006793461
reid,74,5,4.713374579523588e-08,0.0004996478091925383,0.00021673260198440403,0.07601112775518938,0.2164459276254041,-0.0007786667,5.900017e-05
reid,74,10,3.262016079474961e-08,0.0001841017510741949,0.00020510533067863435,0.0635438663851027,0.17467465557378925,-0.0015623992,9.893159e-05
reid,74,25,1.596923198121658e-07,0.00038846698589622974,0.0001913518935907632,0.0535464620630861,0.11396766498807315,-0.003909331,0.00020862673
reid,74,50,5.972162853140617e-07,0.0005984976887702942,0.00017533943173475564,0.04860510219304789,0.07699621965686117,-0.007818795,0.00037878376
reid,74,75,1.3425041061054799e-06,0.0008871816098690033,0.00010776834096759558,0.046099149690796655,0.05984897863810215,-0.011727059,0.00053884165
reid,74,100,2.4555095023970352e-06,0.0013141091912984848,3.4948287066072226e-05,0.04426501026370146,0.04587397224568826,-0.015634924,0.00068979705
reid,74,125,4.038251063320786e-06,0.0020158551633358,0.00023852544836699963,0.04272613624541434,0.03398852152878936,-0.019541254,0.0008322479
reid,74,149,6.307334842858836e-06,0.0032086502760648727,0.0004318041610531509,0.04135782683601106,0.02639492314687891,-0.02329108,0.00096014806
reid,74,150,6.424700586649124e-06,0.003269573673605919,0.000438581220805645,0.041255884560278365,0.026134970946461545,-0.023447186,0.000964201
reid,31,5,9.063679584642159e-08,0.0006793976062908769,0.00038835059967823327,-0.09142467272184555,0.2171810068805777,-0.0007739839,-7.111579e-05
reid,31,10,1.0535097061392662e-07,0.0004120741505175829,0.0005074960645288229,-0.14556114970365178,0.14184016118200135,-0.0015535783,-0.00022727864
reid,31,25,5.63753360438568e-07,0.0001911527942866087,0.0007908978150226176,-0.18668999974637956,0.014176337846550613,-0.0039038465,-0.0007325192
reid,31,50,2.838613909261767e-06,0.0009700208902359009,0.0008867582073435187,-0.20411223771952366,-0.08141884167163328,-0.007834557,-0.0016072036
reid,31,75,6.889212727401173e-06,0.0013896208256483078,0.0006661798106506467,-0.21255475434461538,-0.13977710263506196,-0.011776159,-0.0025157211
reid,31,100,1.2175588381069247e-05,0.0009178109467029572,0.0003902080934494734,-0.21934679536825402,-0.18391864530471325,-0.015724296,-0.0034664967
reid,31,125,1.8389755496173166e-05,0.0010198559612035751,0.0002467823214828968,-0.22571273290883595,-0.22488867816712163,-0.019674875,-0.0044633118
reid,31,149,2.7009798941435292e-05,0.0039326902478933334,0.0002849940210580826,-0.23174588887841938,-0.26388375004434894,-0.023467038,-0.0054658325
reid,31,150,2.745702295214869e-05,0.00406859815120697,0.0002903672866523266,-0.23203174984563718,-0.26553239459437566,-0.023625057,-0.0055094836
reid,69,5,1.1765927609985738e-07,0.0007382233161479235,0.0004563406982924789,-0.06901323186024388,0.2723868267430334,-0.0007667338,-5.21719e-05
reid,69,10,1.1717982317804854e-07,0.0004317683633416891,0.0005600960575975478,-0.10473868787956547,0.2046431498486293,-0.0015503087,-0.00016011151
reid,69,25,4.888181024398364e-07,9.315647184848785e-05,0.0008237668662331998,-0.13129981321365483,0.08366520067874086,-0.0039224494,-0.0005078588
reid,69,50,2.0248733108019223e-06,6.829202175140381e-05,0.0009995691943913698,-0.1428169002240974,-0.014377687864213553,-0.007884946,-0.0011103854
reid,69,75,4.713462658401113e-06,1.5906989574432373e-06,0.0008619477739557624,-0.14845153168275282,-0.07469138565880629,-0.011850161,-0.0017346176
reid,69,100,8.715122021385469e-06,0.0002632252871990204,0.0005557809490710497,-0.15275728513463666,-0.11910399727192318,-0.015817896,-0.002382582
reid,69,125,1.4268745871959254e-05,0.0017825029790401459,0.0002594867255538702,-0.15657594510468775,-0.1574623678086429,-0.019788945,-0.0030552598
reid,69,149,2.2496651581604965e-05,0.004452677443623543,7.708114571869373e-05,-0.15995988713340478,-0.19307055809444676,-0.023603784,-0.0037229685
reid,69,150,2.2929552869754843e-05,0.004581969231367111,7.1654561907053e-05,-0.16010474520324727,-0.1945625027006006,-0.02376278,-0.003751408
reid,19,5,1.4348870536196046e-07,0.0008270350517705083,0.0004891293938271701,-0.09289078268670105,0.26815938314233057,-0.00074012205,-6.8803536e-05
reid,19,10,1.5738993397462764e-07,0.0006368090398609638,0.000635370088275522,-0.15070164734594266,0.19650035469378105,-0.0014690894,-0.00022148628
reid,19,25,6.12547182754497e-07,0.0006457727868109941,0.0010399561142548919,-0.20364772085738742,0.0692648059904697,-0.0036458329,-0.00074269297
reid,19,50,3.015172978848568e-06,0.00182656804099679,0.0013685660669580102,-0.23472730424943655,-0.03731947483588621,-0.007276395,-0.0017083997
reid,19,75,7.755494152661413e-06,0.003071436658501625,0.0012607782846316695,-0.25152642610941595,-0.10614229382257073,-0.010912534,-0.0027455
reid,19,100,1.3426473742583767e-05,0.0031845755875110626,0.0009972529951483011,-0.2642057701211821,-0.16057242629927185,-0.014555113,-0.0038464896
reid,19,125,1.8754664779407904e-05,0.0012002494186162949,0.0008543990552425385,-0.2752395452514883,-0.21420384954874203,-0.018207055,-0.0050125634
reid,19,149,2.712000423343852e-05,0.001779559999704361,0.0008061169646680355,-0.2851263854569238,-0.270157444534882,-0.021724477,-0.0061957715
reid,19,150,2.7577341825235635e-05,0.0019100960344076157,0.0008046561852097511,-0.2854896341518948,-0.2725056173608466,-0.021870881,-0.0062454483
depablo_low_temp,161,5,5.016466957386001e-07,0.0016266691964119673,0.000644704676233232,0.33038153141245924,0.3786572457977597,-0.00075921486,0.00024774473
depablo_low_temp,161,10,3.6006284176437475e-07,0.001360418857075274,0.0005336853791959584,0.33017683719086527,0.361806184800539,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.3474821969339246e-07,0.0007210168987512589,0.00025250273756682873,0.3302102779049699,0.33408081705150977,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.0218865753586215e-07,0.00023173121735453606,0.00011954386718571186,0.3300426483338982,0.3240042128582972,-0.007599708,0.0024777118
depablo_low_temp,161,75,4.2549567069727345e-07,0.0011936444789171219,0.00045755808241665363,0.32974863080204053,0.3229305915965506,-0.011402406,0.0037141887
depablo_low_temp,161,100,8.999722922453657e-07,0.0018175933510065079,0.0007565170526504517,0.3295116081602485,0.31704288516071005,-0.015205504,0.00494941
depablo_low_temp,161,125,1.477607611377607e-06,0.002294100821018219,0.0009828507900238037,0.32925121231955967,0.31491597731647675,-0.019009873,0.006182847
depablo_low_temp,161,149,2.5528247533657122e-06,0.003119945526123047,0.0011577722616493702,0.32894598962445853,0.3214896359089952,-0.02266319,0.0073642107
depablo_low_temp,161,150,2.6178515781793976e-06,0.003167577087879181,0.0011645783670246601,0.32890149682602515,0.3219216560834851,-0.022815581,0.0074127153
depablo_low_temp,47,5,3.74767125776998e-07,0.0014104275032877922,0.0005042447592131793,0.23597403752111673,0.31651611498934995,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.502520430880395e-07,0.001117914798669517,0.0004322097811382264,0.22840848570921357,0.29650701920372313,-0.0015196897,0.00034482972
