dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,9,reid,75,75,75,1e-07,none,,0.2289815407041604,0.2787688773778898,0.2289815407041604,0.2787688773778898,4.3204602206969867e-07,2.3241327653522603e-05,2.1786479919683188e-05,0.9374025548140789,0.01858955858764011,0.9814104414123599
shared4,val,9,reid,100,100,100,1e-07,none,,0.2462508045999097,0.27865945466096903,0.2462508045999097,0.27865945466096903,1.1340866876707878e-06,4.1306804632768035e-05,3.44582149409689e-05,0.8342019008082204,0.02745520254479173,0.9725447974552083
shared4,val,10,reid,10,10,10,1e-07,none,,0.06369887803112559,0.1683616560593137,0.06369887803112559,0.1683616560593137,2.138437764642731e-07,4.096098109585e-07,1.148506953541073e-06,2.8039048939124043,0.5220670275545204,0.4779329724454796
shared4,val,10,reid,25,25,25,1e-07,none,,0.10298969072164949,0.166892062854999,0.10298969072164949,0.166892062854999,2.0125736455156584e-07,2.5966930934373522e-06,3.798143552558031e-06,1.4626848132946924,0.07750525661280709,0.922494743387193
shared4,val,10,reid,50,50,50,1e-07,none,,0.12604769714093775,0.16603327900145562,0.12604769714093775,0.16603327900145562,3.156693537675892e-07,1.0445361112942919e-05,1.1681246178341098e-05,1.1183190367508486,0.030221009149836008,0.969778990850164
shared4,val,10,reid,75,75,75,1e-07,none,,0.14238707404872433,0.165581473693993,0.14238707404872433,0.165581473693993,6.275889177231875e-07,2.3561089619761333e-05,2.26888350880472e-05,0.9629790240693049,0.026636667821882544,0.9733633321781174
shared4,val,10,reid,100,100,100,1e-07,none,,0.15084272591425626,0.16522835509854775,0.15084272591425626,0.16522835509854775,1.445038833480794e-06,4.1953680920414627e-05,3.5334476706339046e-05,0.8422259008302015,0.034443672206546226,0.9655563277934538
shared4,val,11,reid,10,10,10,1e-07,none,,0.01324318022849149,0.0500571280746761,0.01324318022849149,0.0500571280746761,2.8890082148791407e-07,4.6272842268990644e-07,1.3237352050055051e-06,2.86071730219303,0.6243420704708225,0.37565792952917754
shared4,val,11,reid,25,25,25,1e-07,none,,0.017332619610659763,0.04087137462429676,0.017332619610659763,0.04087137462429676,3.7130746477487264e-07,3.0676756068714894e-06,3.91944467992289e-06,1.277659434114698,0.12103869911901914,0.8789613008809809
shared4,val,11,reid,50,50,50,1e-07,none,,0.01456608827620093,0.03627075787603362,0.01456608827620093,0.03627075787603362,1.186225517813e-06,1.2550069186545443e-05,1.1634633665380534e-05,0.9270573327080682,0.0945194405051342,0.9054805594948658
shared4,val,11,reid,75,75,75,1e-07,none,,0.016106379972141874,0.03343945873201488,0.016106379972141874,0.03343945873201488,2.9762074973405106e-06,2.845998460543342e-05,2.2354861357598566e-05,0.7854839581793274,0.10457516188439223,0.8954248381156078
shared4,val,11,reid,100,100,100,1e-07,none,,0.018577009489564752,0.031051700932745487,0.018577009489564752,0.031051700932745487,6.33754689260968e-06,5.080093251308426e-05,3.445731272222474e-05,0.6782811066184649,0.12475257006310632,0.8752474299368936
shared4,val,12,reid,10,10,10,1e-07,none,,-0.058877274070889205,-0.1686507498288314,-0.058877274070889205,-0.1686507498288314,1.9947964347011293e-07,4.075140793702303e-07,9.792711352929473e-07,2.403036324061016,0.48950368482577955,0.5104963151742204
shared4,val,12,reid,25,25,25,1e-07,none,,-0.11678138245027196,-0.19667580262798423,-0.11678138245027196,-0.19667580262798423,5.403761065281287e-07,2.657891172930249e-06,3.537232259986922e-06,1.3308416446890203,0.20331009487208596,0.796689905127914
shared4,val,12,reid,50,50,50,1e-07,none,,-0.16378916317461292,-0.2033709897264655,-0.16378916317461292,-0.2033709897264655,2.3922523268993245e-06,1.1012571121682413e-05,1.2781612895196304e-05,1.160638397152402,0.21722922834879774,0.7827707716512022
shared4,val,12,reid,75,75,75,1e-07,none,,-0.19767083225475995,-0.20574221746708718,-0.19767083225475995,-0.20574221746708718,5.716045961889904e-06,2.5448980522924103e-05,2.5996730983024463e-05,1.0215234735869656,0.22460805283500318,0.7753919471649968
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2122010702066267,-0.2063543716537857,-0.2122010702066267,-0.2063543716537857,1.0734729585237801e-05,4.635270670405589e-05,4.028651164844632e-05,0.8691296477174487,0.23158797724100338,0.7684120227589966
shared4,val,13,reid,10,10,10,1e-07,none,,0.049385230252271976,0.11399969129677405,0.049385230252271976,0.11399969129677405,1.7920149275596486e-07,3.85355036769397e-07,1.0263230478813057e-06,2.6633181091531313,0.4650295848168765,0.5349704151831235
shared4,val,13,reid,25,25,25,1e-07,none,,0.06784312338649787,0.10763083948015455,0.06784312338649787,0.10763083948015455,1.5764254612804507e-07,2.4711696369195124e-06,3.381165697646793e-06,1.3682450800349162,0.06379268495891591,0.9362073150410841
shared4,val,13,reid,50,50,50,1e-07,none,,0.07258602535145606,0.10424063894514435,0.07258602535145606,0.10424063894514435,2.9690082214983704e-07,9.974225577025209e-06,1.0750641195045318e-05,1.0778421955694002,0.02976680443579732,0.9702331955642027
shared4,val,13,reid,75,75,75,1e-07,none,,0.07809215704931362,0.10221815887555644,0.07809215704931362,0.10221815887555644,6.195100468175951e-07,2.250624675070867e-05,2.129748827428557e-05,0.9462923120939728,0.027526137684333714,0.9724738623156662
shared4,val,13,reid,100,100,100,1e-07,none,,0.08642137629259539,0.10049980507164165,0.08642137629259539,0.10049980507164165,1.34220920244843e-06,4.006221570307389e-05,3.375186861376278e-05,0.8424863183783685,0.0335031195577494,0.9664968804422506
shared4,val,14,reid,10,10,10,1e-07,none,,0.1495115537987358,0.22657498850373356,0.1495115537987358,0.22657498850373356,4.1274816453551466e-08,3.9769926729604776e-07,5.949044066255738e-07,1.495864980265921,0.10378398917900557,0.8962160108209944
shared4,val,14,reid,25,25,25,1e-07,none,,0.19363224021007772,0.22650070513213563,0.19363224021007772,0.22650070513213563,5.415258641505716e-08,2.5024969545484055e-06,2.318319957339554e-06,0.9264027087529113,0.021639421505241913,0.9783605784947581
shared4,val,14,reid,50,50,50,1e-07,none,,0.21380992454606398,0.22621237604681313,0.21380992454606398,0.22621237604681313,2.3873272425589676e-07,1.003642591967946e-05,8.161469850165304e-06,0.8131848842885658,0.02378662744750487,0.9762133725524951
shared4,val,14,reid,75,75,75,1e-07,none,,0.23070963537337155,0.22588529362810514,0.23070963537337155,0.22588529362810514,6.824050160503248e-07,2.2605408958042972e-05,1.7105603546951897e-05,0.7567040073772144,0.03018768726179254,0.9698123127382074
shared4,val,14,reid,100,100,100,1e-07,none,,0.24443711883962418,0.22551458896398863,0.24443711883962418,0.22551458896398863,1.6113269794004736e-06,4.020733467768878e-05,2.8264656066312455e-05,0.7029726365323249,0.04007544872887597,0.9599245512711241
shared4,val,15,reid,10,10,10,1e-07,none,,-0.008621589462037869,0.008605373006528952,-0.008621589462037869,0.008605373006528952,2.7806727587176283e-08,4.2534415456429997e-07,3.9773590287950356e-07,0.9350919687304111,0.0653746555319657,0.9346253444680344
shared4,val,15,reid,25,25,25,1e-07,none,,-0.009706984084729326,-0.007229676670422343,-0.009706984084729326,-0.007229676670422343,1.6952741077602695e-07,2.7586918349697953e-06,1.965139972526231e-06,0.712344868540834,0.06145210154576149,0.9385478984542385
shared4,val,15,reid,50,50,50,1e-07,none,,-0.026811354222901707,-0.015768271628620757,-0.026811354222901707,-0.015768271628620757,5.985813231745851e-07,1.1242896107432898e-05,9.0512494352879e-06,0.8050638686684957,0.05324084803904319,0.9467591519609568
shared4,val,15,reid,75,75,75,1e-07,none,,-0.042252125666522554,-0.020365551565837917,-0.042252125666522554,-0.020365551565837917,1.4056905683901277e-06,2.548983866290655e-05,2.143446727131959e-05,0.8409024299754224,0.055147095553638156,0.9448529044463618
shared4,val,15,reid,100,100,100,1e-07,none,,-0.048608838724841806,-0.023744656014553108,-0.048608838724841806,-0.023744656014553108,2.889328698074678e-06,4.550983430817723e-05,3.736462531378493e-05,0.8210231015293156,0.06348800741635575,0.9365119925836443
shared4,val,16,reid,10,10,10,1e-07,none,,0.05771199528031788,0.0635438663851027,0.05771199528031788,0.0635438663851027,5.1928999766914785e-08,3.9470123169849103e-07,5.851425157743506e-07,1.4824947803085045,0.13156533498376036,0.8684346650162397
shared4,val,16,reid,25,25,25,1e-07,none,,0.055517483523270475,0.0535464620630861,0.055517483523270475,0.0535464620630861,1.3007954180466186e-07,2.468499815222458e-06,2.4320625016116537e-06,0.9852390859476242,0.052695787539663745,0.9473042124603362
shared4,val,16,reid,50,50,50,1e-07,none,,0.041100517003974955,0.04860510219304789,0.041100517003974955,0.04860510219304789,5.345289082470117e-07,9.872235750663094e-06,9.43345276027685e-06,0.9555538379078141,0.054144666086515275,0.9458553339134848
shared4,val,16,reid,75,75,75,1e-07,none,,0.03584803915759034,0.046099149690796655,0.03584803915759034,0.046099149690796655,1.2648137044379837e-06,2.2206828361959197e-05,2.0540692275972106e-05,0.9249719023883113,0.05695607152098489,0.9430439284790151
shared4,val,16,reid,100,100,100,1e-07,none,,0.03885876671086643,0.04426501026370146,0.03885876671086643,0.04426501026370146,2.391817133684526e-06,3.9466427551815286e-05,3.406716859899461e-05,0.8631936233465263,0.06060384184872879,0.9393961581512712
shared4,val,17,reid,10,10,10,1e-07,none,,-0.037028610431716055,-0.14556114970365178,-0.037028610431716055,-0.14556114970365178,6.470619950960099e-08,4.046144965741405e-07,4.6856149538143654e-07,1.158044260274245,0.15992061593805104,0.8400793840619489
shared4,val,17,reid,25,25,25,1e-07,none,,-0.10280425069215376,-0.18668999974637956,-0.10280425069215376,-0.18668999974637956,4.5613600718752423e-07,2.6757297746371478e-06,2.030685891440953e-06,0.7589278673390446,0.1704716266609472,0.8295283733390528
shared4,val,17,reid,50,50,50,1e-07,none,,-0.14701409669233892,-0.20411223771952366,-0.14701409669233892,-0.20411223771952366,2.293166971867322e-06,1.1123805961688049e-05,8.850027370499447e-06,0.7955934687264579,0.20614949413584804,0.793850505864152
shared4,val,17,reid,75,75,75,1e-07,none,,-0.17794035026248542,-0.21255475434461538,-0.17794035026248542,-0.21255475434461538,5.8578884818416554e-06,2.5607325369492173e-05,2.0142440916970372e-05,0.7865890180380765,0.22875831026150723,0.7712416897384928
shared4,val,17,reid,100,100,100,1e-07,none,,-0.19265070919867835,-0.21934679536825402,-0.19265070919867835,-0.21934679536825402,1.1381035619706381e-05,4.6321227273438126e-05,3.307543011032976e-05,0.7140447707717824,0.24569805874363312,0.7543019412563668
shared4,val,18,reid,10,10,10,1e-07,none,,-0.02065589495096499,-0.10473868787956547,-0.02065589495096499,-0.10473868787956547,9.037290027436029e-08,4.325807765326317e-07,6.631896667386172e-07,1.5331001808597233,0.2089156642575471,0.7910843357424528
shared4,val,18,reid,25,25,25,1e-07,none,,-0.060060158242333093,-0.13129981321365483,-0.060060158242333093,-0.13129981321365483,3.9546245034216554e-07,2.8503357043518918e-06,2.6914881345874164e-06,0.9442705750336893,0.13874241189849096,0.861257588101509
shared4,val,18,reid,50,50,50,1e-07,none,,-0.09572420156436764,-0.1428169002240974,-0.09572420156436764,-0.1428169002240974,1.8576338334241882e-06,1.1736545275198296e-05,1.0432288036099635e-05,0.8888721332797291,0.15827773760220104,0.8417222623977989
shared4,val,18,reid,75,75,75,1e-07,none,,-0.11572791717651436,-0.14845153168275282,-0.11572791717651436,-0.14845153168275282,4.559920398605755e-06,2.679025783436373e-05,2.2272366550168954e-05,0.831360664308363,0.17020815651713392,0.829791843482866
shared4,val,18,reid,100,100,100,1e-07,none,,-0.12037344321837809,-0.15275728513463666,-0.12037344321837809,-0.15275728513463666,8.633966899651568e-06,4.8090289055835456e-05,3.556176307029091e-05,0.7394790875347361,0.17953659811915584,0.8204634018808441
shared4,val,19,reid,10,10,10,1e-07,none,,-0.038756217368469834,-0.15070164734594266,-0.038756217368469834,-0.15070164734594266,1.2238096758210304e-07,3.94468059994324e-07,7.498753689105797e-07,1.9009786721930533,0.31024303357758287,0.6897569664224171
shared4,val,19,reid,25,25,25,1e-07,none,,-0.08147178989107663,-0.20364772085738742,-0.08147178989107663,-0.20364772085738742,4.451924269233132e-07,2.5457179617660586e-06,2.794289002849837e-06,1.0976428044335813,0.17487892752049672,0.8251210724795033
shared4,val,19,reid,50,50,50,1e-07,none,,-0.12016748734899729,-0.23472730424943655,-0.12016748734899729,-0.23472730424943655,2.152113211195683e-06,1.0593883416731842e-05,1.0253613254462834e-05,0.9678805071866668,0.20314677125827754,0.7968532287417225
shared4,val,19,reid,75,75,75,1e-07,none,,-0.14446155320959103,-0.25152642610941595,-0.14446155320959103,-0.25152642610941595,5.412968221207848e-06,2.450023021083325e-05,2.1425317754619755e-05,0.8744945484286158,0.2209354024279494,0.7790645975720506
shared4,val,19,reid,100,100,100,1e-07,none,,-0.15243643991695344,-0.2642057701211821,-0.15243643991695344,-0.2642057701211821,1.0647388080542441e-05,4.4587679440155625e-05,3.388034019735642e-05,0.759858791100122,0.23879664100557368,0.7612033589944263
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.16896896383813015,0.33017683719086527,0.16896896383813015,0.33017683719086527,2.415526694221626e-07,4.179090637990157e-07,1.1786493132603937e-06,2.8203487680928583,0.5780029445313302,0.42199705546866983
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.24095020916078952,0.3302102779049699,0.24095020916078952,0.3302102779049699,1.4034020523467916e-07,2.613081051094923e-06,3.409581722735311e-06,1.3048128458574375,0.05370679381562786,0.9462932061843722
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.28880169547199186,0.3300426483338982,0.28880169547199186,0.3300426483338982,1.684728943018854e-07,1.0458379620104097e-05,9.84369580692146e-06,0.9412257122507742,0.01610889070980276,0.9838911092901972
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.31965329610753923,0.32974863080204053,0.31965329610753923,0.32974863080204053,5.566354275288177e-07,2.353832132939715e-05,1.876518945209682e-05,0.7972186796796279,0.023648051181697157,0.9763519488183029
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.34230934999504753,0.3295116081602485,0.34230934999504753,0.3295116081602485,1.5957738241922925e-06,4.185446596238762e-05,2.9610142519231886e-05,0.707454792180145,0.03812672763824843,0.9618732723617516
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07555837432935086,0.22840848570921357,0.07555837432935086,0.22840848570921357,9.171693022835825e-07,4.097973942407407e-07,2.4299606593558565e-06,5.929663520330599,2.2381042807333706,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.11433480858471956,0.2226673639240226,0.11433480858471956,0.2226673639240226,7.883207899794797e-07,2.571714503574185e-06,5.65935852137045e-06,2.2006169477619064,0.3065351106757249,0.6934648893242751
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.14786482572600348,0.21990015813463148,0.14786482572600348,0.21990015813463148,6.861145607217622e-07,1.0300798749085516e-05,1.3755176951235626e-05,1.335350518566027,0.06660789880810691,0.9333921011918931
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.17298948121320837,0.21831343512712414,0.17298948121320837,0.21831343512712414,7.465778253390454e-07,2.318746737728361e-05,2.3875440092524514e-05,1.0296700240714904,0.03219747172864837,0.9678025282713516
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.19347167614952426,0.21688541973360015,0.19347167614952426,0.21688541973360015,1.402189809596166e-06,4.123131657252088e-05,3.4875272831413895e-05,0.8458442691266607,0.03400788347686847,0.9659921165231315
