dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,2,reid,100,100,-0.32614498897258903,-0.28991646558045975,-0.32614498897258903,-0.28991646558045975,2.0551387933664955e-05,7.84257827035617e-06,6.215853500179946e-05,2.5327777620987035e-05
06b 4D reconstruction,val,3,reid,5,5,0.645399166399487,0.36811259601296453,0.645399166399487,0.36811259601296453,3.095803791097751e-08,5.2880160694712686e-08,1.0514619930290792e-07,1.6998232865717e-07
06b 4D reconstruction,val,3,reid,10,10,0.5431560827348773,0.37440842535605573,0.5431560827348773,0.37440842535605573,3.795537040218733e-08,3.1203583716887806e-08,4.2241856590408133e-07,3.261940264565055e-07
06b 4D reconstruction,val,3,reid,25,25,0.41043804306338266,0.38003379580220564,0.41043804306338266,0.38003379580220564,1.7786777561923373e-07,5.725862806116311e-08,2.6625341433828e-06,1.642140887270216e-06
06b 4D reconstruction,val,3,reid,50,50,0.3666271962108362,0.3821723772832828,0.3666271962108362,0.3821723772832828,2.436093495816749e-07,1.9411511686939775e-07,1.0701617611630354e-05,1.0045222552435007e-05
06b 4D reconstruction,val,3,reid,75,75,0.3838922251932378,0.3825506142520717,0.3838922251932378,0.3825506142520717,6.315524956335139e-07,4.6267598463600734e-07,2.4128486984409392e-05,2.6374493245384656e-05
06b 4D reconstruction,val,3,reid,100,100,0.4104642317999368,0.3825341810561535,0.4104642317999368,0.3825341810561535,1.15297996217123e-06,9.168986139229673e-07,4.294652535463683e-05,4.331957461545244e-05
06b 4D reconstruction,val,4,reid,5,5,0.142598414434117,0.15838765953539619,0.142598414434117,0.15838765953539619,2.262238041339515e-08,2.1353923074229897e-08,9.34500405946892e-08,1.6721735107694258e-07
06b 4D reconstruction,val,4,reid,10,10,0.12362852664576802,0.15312651590399853,0.12362852664576802,0.15312651590399853,2.1271503669595404e-08,1.7189618617408087e-08,3.706644804424286e-07,3.0904743653081823e-07
06b 4D reconstruction,val,4,reid,25,25,0.09496150517060727,0.1496140520356317,0.09496150517060727,0.1496140520356317,1.7456162026974198e-07,3.453201102843195e-08,2.3013249119685497e-06,1.371918529002869e-06
06b 4D reconstruction,val,4,reid,50,50,0.08571048246349232,0.14789184661206253,0.08571048246349232,0.14789184661206253,3.4955286309923395e-07,1.2607057442437508e-07,9.18923342396738e-06,7.46860268918681e-06
06b 4D reconstruction,val,4,reid,75,75,0.10428028476792166,0.14702704381035178,0.10428028476792166,0.14702704381035178,6.392152158696263e-07,1.9642386916984833e-07,2.066570050374139e-05,1.9796112610492855e-05
06b 4D reconstruction,val,4,reid,100,100,0.1383926577088597,0.14636191878411464,0.1383926577088597,0.14636191878411464,1.240601022800547e-06,2.276613599860866e-07,3.673380706459284e-05,3.3471085771452636e-05
06b 4D reconstruction,val,5,reid,5,5,0.5967616889312977,0.10307251826845007,0.5967616889312977,0.10307251826845007,9.022492974963825e-08,1.4245163981740916e-07,1.03322996380939e-07,2.8150793696113396e-07
06b 4D reconstruction,val,5,reid,10,10,0.4461935538917685,0.0940014084206483,0.4461935538917685,0.0940014084206483,7.519184919146937e-08,1.301405205822448e-07,4.142063971812604e-07,4.741182806355937e-07
06b 4D reconstruction,val,5,reid,25,25,0.23837722561126817,0.08678331044248995,0.23837722561126817,0.08678331044248995,1.78853497345699e-07,1.249928516244836e-07,2.595082605694188e-06,1.8965960180139518e-06
06b 4D reconstruction,val,5,reid,50,50,0.136590406165881,0.0827027603112011,0.136590406165881,0.0827027603112011,3.458881110418588e-07,2.0980372994472418e-07,1.0409034985059407e-05,9.44530256674625e-06
06b 4D reconstruction,val,5,reid,75,75,0.12246260251776876,0.0803229967552578,0.12246260251776876,0.0803229967552578,8.140953013935359e-07,4.873286343354266e-07,2.3453274479834363e-05,2.2804631953476928e-05
06b 4D reconstruction,val,5,reid,100,100,0.1365984417069742,0.07854721632176512,0.1365984417069742,0.07854721632176512,1.945843905559741e-06,1.275008003176481e-06,4.173463457846083e-05,3.642180672613904e-05
06b 4D reconstruction,val,6,reid,5,5,0.5226246580759978,0.18939161666155666,0.5226246580759978,0.18939161666155666,4.808958919966244e-08,7.310209326760742e-08,1.0388254167992272e-07,2.2062776849907095e-07
06b 4D reconstruction,val,6,reid,10,10,0.4241999205180354,0.1866406438455297,0.4241999205180354,0.1866406438455297,3.899460665479637e-08,5.6536954673447326e-08,4.131814819174906e-07,3.964192671901401e-07
06b 4D reconstruction,val,6,reid,25,25,0.2872823658925002,0.1844480179966432,0.2872823658925002,0.1844480179966432,1.416212995763999e-07,3.768720091557043e-08,2.567076535342494e-06,1.7230955791092128e-06
06b 4D reconstruction,val,6,reid,50,50,0.2279429583372169,0.18340396349505003,0.2279429583372169,0.18340396349505003,1.7825674092364352e-07,9.315818516597574e-08,1.0246058991469909e-05,9.140763722825795e-06
06b 4D reconstruction,val,6,reid,75,75,0.24049927017086228,0.18283771306297725,0.24049927017086228,0.18283771306297725,3.945240791836113e-07,3.245066864110413e-07,2.3035410777083598e-05,2.2819154764874838e-05
06b 4D reconstruction,val,6,reid,100,100,0.27331008636462,0.18236543442222877,0.27331008636462,0.18236543442222877,1.0984706477756845e-06,8.912796261029143e-07,4.093155075679533e-05,3.703521360876039e-05
06b 4D reconstruction,val,7,reid,5,5,0.22077571529421536,-0.028380634390651086,0.22077571529421536,-0.028380634390651086,1.4996352604157437e-07,6.632939886230815e-08,9.996369954023976e-08,4.338591850228113e-07
06b 4D reconstruction,val,7,reid,10,10,0.13545122760451228,-0.05765654060756355,0.13545122760451228,-0.05765654060756355,1.1468527816305141e-07,7.548496228082513e-08,4.0348717789129296e-07,6.541940820170566e-07
06b 4D reconstruction,val,7,reid,25,25,-0.00973289990257454,-0.08052582735221749,-0.00973289990257454,-0.08052582735221749,4.5312364704841457e-07,1.8884263397467294e-07,2.6054560748889344e-06,1.88999160855019e-06
06b 4D reconstruction,val,7,reid,50,50,-0.10318742467369285,-0.09231481009864344,-0.10318742467369285,-0.09231481009864344,2.2243152670853306e-06,7.569689159936388e-07,1.0772148925752845e-05,6.906559974595439e-06
06b 4D reconstruction,val,7,reid,75,75,-0.1391833037176405,-0.10012436404748445,-0.1391833037176405,-0.10012436404748445,5.597481049335329e-06,1.9053368305321783e-06,2.473311178619042e-05,1.5764635463710874e-05
06b 4D reconstruction,val,7,reid,100,100,-0.15591895420515955,-0.10703920413861479,-0.15591895420515955,-0.10703920413861479,1.1145118151034694e-05,3.700307615872589e-06,4.4647022150456905e-05,2.6291987524018623e-05
06b 4D reconstruction,val,8,reid,5,5,0.16703284631440185,-0.08926513606949739,0.16703284631440185,-0.08926513606949739,2.074955318676075e-07,6.788550876990485e-08,1.0269551609098926e-07,5.429706675386115e-07
06b 4D reconstruction,val,8,reid,10,10,0.080061367123132,-0.1380966078817516,0.080061367123132,-0.1380966078817516,1.6488660037339287e-07,9.027460379229524e-08,4.423241932727251e-07,8.725585871616204e-07
06b 4D reconstruction,val,8,reid,25,25,-0.06254512841170792,-0.17060190259085528,-0.06254512841170792,-0.17060190259085528,4.6383112817238725e-07,3.220209521259676e-07,3.113214461336611e-06,3.023632189069758e-06
06b 4D reconstruction,val,8,reid,50,50,-0.14632975861975547,-0.18102557871073577,-0.14632975861975547,-0.18102557871073577,2.244278448415571e-06,1.715840653560008e-06,1.358427107334137e-05,1.2396532838465646e-05
06b 4D reconstruction,val,8,reid,75,75,-0.17344031724761547,-0.18588412582465302,-0.17344031724761547,-0.18588412582465302,5.5890272960823495e-06,4.80194694318925e-06,3.200078208465129e-05,2.6764228095998988e-05
06b 4D reconstruction,val,8,reid,100,100,-0.17460299933971243,-0.19039293431334223,-0.17460299933971243,-0.19039293431334223,1.1129339327453636e-05,9.722085451357998e-06,5.867032814421691e-05,4.2294854210922495e-05
06b 4D reconstruction,val,9,reid,5,5,0.39783480021486717,0.27024918743228604,0.39783480021486717,0.27024918743228604,1.4972141570979147e-07,8.360147774055804e-08,1.0380210113680732e-07,4.843131478082796e-07
06b 4D reconstruction,val,9,reid,10,10,0.3569839225068175,0.2742362437076896,0.3569839225068175,0.2742362437076896,5.6159180417125754e-08,4.943673204138577e-08,4.140581495448714e-07,7.122965257622127e-07
06b 4D reconstruction,val,9,reid,25,25,0.28140752418209064,0.2776377542151921,0.28140752418209064,0.2776377542151921,7.207528085473314e-08,3.930384906425388e-08,2.5844267383945407e-06,2.0021375348733272e-06
06b 4D reconstruction,val,9,reid,50,50,0.23309951398617312,0.2787419928593483,0.23309951398617312,0.2787419928593483,3.852456131880899e-07,2.2389048126569833e-07,1.0333380487281829e-05,7.389034635707503e-06
06b 4D reconstruction,val,9,reid,75,75,0.22977868585066016,0.2787688773778898,0.22977868585066016,0.2787688773778898,9.218835543833848e-07,5.192643470763869e-07,2.3241327653522603e-05,1.6531967048649676e-05
06b 4D reconstruction,val,9,reid,100,100,0.24314832287718022,0.27865945466096903,0.24314832287718022,0.27865945466096903,2.399362074356759e-06,9.508909784017305e-07,4.1306804632768035e-05,2.63359906966798e-05
06b 4D reconstruction,val,10,reid,5,5,0.3157998208785688,0.17085162423178227,0.3157998208785688,0.17085162423178227,1.1606281447029687e-07,5.940624347999801e-08,1.0051899579366363e-07,4.0900820863498666e-07
06b 4D reconstruction,val,10,reid,10,10,0.27509274347328644,0.1683616560593137,0.27509274347328644,0.1683616560593137,4.5839737339292697e-08,4.005262610462523e-08,4.096098109585e-07,6.289008069870761e-07
06b 4D reconstruction,val,10,reid,25,25,0.2031365971680017,0.166892062854999,0.2031365971680017,0.166892062854999,1.0984802401026172e-07,2.6562073429658994e-08,2.5966930934373522e-06,1.958645498234546e-06
06b 4D reconstruction,val,10,reid,50,50,0.1636556135151729,0.16603327900145562,0.1636556135151729,0.16603327900145562,4.206660833006026e-07,1.0493148039358857e-07,1.0445361112942919e-05,7.87669159763027e-06
06b 4D reconstruction,val,10,reid,75,75,0.16995900357278101,0.165581473693993,0.16995900357278101,0.165581473693993,9.1522889533735e-07,2.1694397389637743e-07,2.3561089619761333e-05,1.776257158780936e-05
06b 4D reconstruction,val,10,reid,100,100,0.19323613286741376,0.16522835509854775,0.19323613286741376,0.16522835509854775,2.363379962844192e-06,4.107191386992781e-07,4.1953680920414627e-05,2.795244836306665e-05
06b 4D reconstruction,val,11,reid,5,5,0.26772903023936706,0.06265479035411688,0.26772903023936706,0.06265479035411688,1.1027265856000668e-07,5.864460916882308e-08,1.0879922029971567e-07,3.944998354654672e-07
06b 4D reconstruction,val,11,reid,10,10,0.20585336129182571,0.0500571280746761,0.20585336129182571,0.0500571280746761,5.814257875158546e-08,4.5447094976225344e-08,4.6272842268990644e-07,5.88332227380306e-07
06b 4D reconstruction,val,11,reid,25,25,0.09557391021998539,0.04087137462429676,0.09557391021998539,0.04087137462429676,3.9247734662239964e-07,3.0796513783570845e-08,3.0676756068714894e-06,1.7470680404585437e-06
06b 4D reconstruction,val,11,reid,50,50,0.021686942663844775,0.03627075787603362,0.021686942663844775,0.03627075787603362,1.6849368194016279e-06,1.247726260089621e-07,1.2550069186545443e-05,7.007216936472105e-06
06b 4D reconstruction,val,11,reid,75,75,0.001764979414230486,0.03343945873201488,0.001764979414230486,0.03343945873201488,3.6780154459847836e-06,3.463684095095232e-07,2.845998460543342e-05,1.6310579667333513e-05
06b 4D reconstruction,val,11,reid,100,100,0.00649412481669809,0.031051700932745487,0.00649412481669809,0.031051700932745487,7.314451522688614e-06,6.062707598175621e-07,5.080093251308426e-05,2.629415575938765e-05
06b 4D reconstruction,val,12,reid,5,5,0.5882204742042941,-0.12247250798155375,0.5882204742042941,-0.12247250798155375,1.485248048993526e-07,2.211714900113293e-07,9.878272066998761e-08,3.181508816396672e-07
06b 4D reconstruction,val,12,reid,10,10,0.3914131690412014,-0.1686507498288314,0.3914131690412014,-0.1686507498288314,1.6553975967781298e-07,2.665533713752666e-07,4.075140793702303e-07,4.5820269178875606e-07
06b 4D reconstruction,val,12,reid,25,25,0.08325472757490006,-0.19667580262798423,0.08325472757490006,-0.19667580262798423,6.328488098006346e-07,4.643753186428512e-07,2.657891172930249e-06,1.417779344592418e-06
06b 4D reconstruction,val,12,reid,50,50,-0.0992038634307222,-0.2033709897264655,-0.0992038634307222,-0.2033709897264655,2.44436205321108e-06,1.124047798839456e-06,1.1012571121682413e-05,6.343990662571741e-06
06b 4D reconstruction,val,12,reid,75,75,-0.16626114885560914,-0.20574221746708718,-0.16626114885560914,-0.20574221746708718,5.85640827921452e-06,2.5559181722201174e-06,2.5448980522924103e-05,1.6188401787076145e-05
06b 4D reconstruction,val,12,reid,100,100,-0.1943847466413236,-0.2063543716537857,-0.1943847466413236,-0.2063543716537857,1.1547835129022133e-05,5.115838121128036e-06,4.635270670405589e-05,2.7972138923360035e-05
06b 4D reconstruction,val,13,reid,5,5,0.41470128121348937,0.12279535584507667,0.41470128121348937,0.12279535584507667,1.931892370521382e-07,1.340147264272673e-07,9.364332242967066e-08,5.138952019478893e-07
06b 4D reconstruction,val,13,reid,10,10,0.34619600964700725,0.11399969129677405,0.34619600964700725,0.11399969129677405,1.1364410568148742e-07,1.1878863404035656e-07,3.85355036769397e-07,7.785465641063638e-07
06b 4D reconstruction,val,13,reid,25,25,0.22901330628945113,0.10763083948015455,0.22901330628945113,0.10763083948015455,1.0244373527257267e-07,9.830863945126112e-08,2.4711696369195124e-06,2.336534635105636e-06
06b 4D reconstruction,val,13,reid,50,50,0.16065502715735008,0.10424063894514435,0.16065502715735008,0.10424063894514435,3.04083442870251e-07,1.5040760104056972e-07,9.974225577025209e-06,8.796793736109976e-06
06b 4D reconstruction,val,13,reid,75,75,0.15419436490880725,0.10221815887555644,0.15419436490880725,0.10221815887555644,7.308811404982407e-07,3.2581041864432336e-07,2.250624675070867e-05,1.914097447297536e-05
06b 4D reconstruction,val,13,reid,100,100,0.17009180655322093,0.10049980507164165,0.17009180655322093,0.10049980507164165,2.018500254052924e-06,7.58595831484854e-07,4.006221570307389e-05,2.9876226108171977e-05
06b 4D reconstruction,val,14,reid,5,5,0.3412823048139747,0.2271891418563923,0.3412823048139747,0.2271891418563923,1.7674366858955182e-07,7.622910658255933e-08,9.875607531739661e-08,5.233155206951778e-07
06b 4D reconstruction,val,14,reid,10,10,0.3004910451793348,0.22657498850373356,0.3004910451793348,0.22657498850373356,7.344565489120214e-08,4.6720145974177285e-08,3.9769926729604776e-07,7.558966217402485e-07
06b 4D reconstruction,val,14,reid,25,25,0.2208855123808802,0.22650070513213563,0.2208855123808802,0.22650070513213563,6.557865361855875e-08,3.029650486041646e-08,2.5024969545484055e-06,2.039791979768779e-06
06b 4D reconstruction,val,14,reid,50,50,0.16384550261331549,0.22621237604681313,0.16384550261331549,0.22621237604681313,4.1254185134675936e-07,1.944464429470827e-07,1.003642591967946e-05,7.125085630832473e-06
06b 4D reconstruction,val,14,reid,75,75,0.150919939455025,0.22588529362810514,0.150919939455025,0.22588529362810514,1.0514125960980891e-06,5.152035669198085e-07,2.2605408958042972e-05,1.5352954505942762e-05
06b 4D reconstruction,val,14,reid,100,100,0.15484855399007472,0.22551458896398863,0.15484855399007472,0.22551458896398863,2.6804161734617082e-06,1.021469302031619e-06,4.020733467768878e-05,2.404153383395169e-05
06b 4D reconstruction,val,15,reid,5,5,0.48651606566577804,0.028463486884471728,0.48651606566577804,0.028463486884471728,8.842076226756035e-08,1.2381573810671398e-07,1.0328217570076959e-07,2.866895840725192e-07
06b 4D reconstruction,val,15,reid,10,10,0.3275107456183392,0.008605373006528952,0.3275107456183392,0.008605373006528952,7.167985671685528e-08,1.1751952655458808e-07,4.2534415456429997e-07,5.125631332703051e-07
06b 4D reconstruction,val,15,reid,25,25,0.11379867591096283,-0.007229676670422343,0.11379867591096283,-0.007229676670422343,1.55689590997099e-07,1.161060296794858e-07,2.7586918349697953e-06,2.3625475478183944e-06
06b 4D reconstruction,val,15,reid,50,50,0.007928439957181033,-0.015768271628620757,0.007928439957181033,-0.015768271628620757,5.467061896524683e-07,2.4335147941201285e-07,1.1242896107432898e-05,1.249102751899045e-05
06b 4D reconstruction,val,15,reid,75,75,-0.02419904115506627,-0.020365551565837917,-0.02419904115506627,-0.020365551565837917,1.2625439467228716e-06,6.507271450573171e-07,2.548983866290655e-05,2.8407899662852287e-05
06b 4D reconstruction,val,15,reid,100,100,-0.03644613968170459,-0.023744656014553108,-0.03644613968170459,-0.023744656014553108,2.1531318452616688e-06,1.3002330661038286e-06,4.550983430817723e-05,4.3458941945573315e-05
06b 4D reconstruction,val,16,reid,5,5,0.4498636371241655,0.07601112775518938,0.4498636371241655,0.07601112775518938,3.5312513091412256e-07,2.5215945242962334e-07,9.82452448283766e-08,7.531195933552226e-07
06b 4D reconstruction,val,16,reid,10,10,0.3741931081542136,0.0635438663851027,0.3741931081542136,0.0635438663851027,2.5258319169552124e-07,2.426922094400652e-07,3.9470123169849103e-07,1.0648799388945918e-06
06b 4D reconstruction,val,16,reid,25,25,0.23447563593780496,0.0535464620630861,0.23447563593780496,0.0535464620630861,2.2856468717691314e-07,2.5442216156079667e-07,2.468499815222458e-06,2.753677108557895e-06
06b 4D reconstruction,val,16,reid,50,50,0.13674138389297422,0.04860510219304789,0.13674138389297422,0.04860510219304789,6.215777830220759e-07,4.3166002683392435e-07,9.872235750663094e-06,9.165220944851171e-06
06b 4D reconstruction,val,16,reid,75,75,0.10646611276780635,0.046099149690796655,0.10646611276780635,0.046099149690796655,1.410406866853009e-06,7.828467687431839e-07,2.2206828361959197e-05,1.9074828742304817e-05
06b 4D reconstruction,val,16,reid,100,100,0.10096997029242277,0.04426501026370146,0.10096997029242277,0.04426501026370146,3.0206601877580397e-06,1.2967317388756783e-06,3.9466427551815286e-05,2.9480628654710017e-05
06b 4D reconstruction,val,17,reid,5,5,0.2873067504842659,-0.09142467272184555,0.2873067504842659,-0.09142467272184555,2.3758350664593308e-07,1.3658240050062886e-07,9.754089802527233e-08,5.539052381209331e-07
06b 4D reconstruction,val,17,reid,10,10,0.1807552399099255,-0.14556114970365178,0.1807552399099255,-0.14556114970365178,2.0556032609420072e-07,1.6396680280195142e-07,4.046144965741405e-07,8.37994150515442e-07
06b 4D reconstruction,val,17,reid,25,25,-0.0068733512427696705,-0.18668999974637956,-0.0068733512427696705,-0.18668999974637956,5.36070444923098e-07,3.293661450243235e-07,2.6757297746371478e-06,2.5890749384416267e-06
06b 4D reconstruction,val,17,reid,50,50,-0.1405668636463121,-0.20411223771952366,-0.1405668636463121,-0.20411223771952366,2.384304707447882e-06,9.979353308153804e-07,1.1123805961688049e-05,1.0094630852108821e-05
06b 4D reconstruction,val,17,reid,75,75,-0.2037378001537777,-0.21255475434461538,-0.2037378001537777,-0.21255475434461538,5.893276465940289e-06,2.4076025511021726e-06,2.5607325369492173e-05,2.2241110855247825e-05
06b 4D reconstruction,val,17,reid,100,100,-0.23337502233339288,-0.21934679536825402,-0.23337502233339288,-0.21934679536825402,1.0849190402950626e-05,4.343854470789665e-06,4.6321227273438126e-05,3.573640788090415e-05
06b 4D reconstruction,val,18,reid,5,5,0.3035399407791862,-0.06901323186024388,0.3035399407791862,-0.06901323186024388,3.241716513002757e-07,1.6538561453671718e-07,1.0311431708487362e-07,7.051787065393e-07
06b 4D reconstruction,val,18,reid,10,10,0.21663908732561113,-0.10473868787956547,0.21663908732561113,-0.10473868787956547,2.5751299403964367e-07,1.8827739722837578e-07,4.325807765326317e-07,1.0272854069626192e-06
06b 4D reconstruction,val,18,reid,25,25,0.05718046327603465,-0.13129981321365483,0.05718046327603465,-0.13129981321365483,4.7657911750320636e-07,3.0439150577876717e-07,2.8503357043518918e-06,2.865905116777867e-06
06b 4D reconstruction,val,18,reid,50,50,-0.05868819706018449,-0.1428169002240974,-0.05868819706018449,-0.1428169002240974,1.8718612864176976e-06,7.348783697125327e-07,1.1736545275198296e-05,9.861256330623291e-06
06b 4D reconstruction,val,18,reid,75,75,-0.10942704553490017,-0.14845153168275282,-0.10942704553490017,-0.14845153168275282,4.6060140448389575e-06,1.608620095794322e-06,2.679025783436373e-05,2.0261262761778198e-05
06b 4D reconstruction,val,18,reid,100,100,-0.13190296512427246,-0.15275728513463666,-0.13190296512427246,-0.15275728513463666,9.275079719373025e-06,2.870038315450074e-06,4.8090289055835456e-05,3.1129275157582015e-05
06b 4D reconstruction,val,19,reid,5,5,0.2746566548651908,-0.09289078268670105,0.2746566548651908,-0.09289078268670105,2.0408839418450953e-07,1.1567080093755067e-07,9.762278807556868e-08,5.087447334517492e-07
06b 4D reconstruction,val,19,reid,10,10,0.17641076216599377,-0.15070164734594266,0.17641076216599377,-0.15070164734594266,1.6713298123249842e-07,1.4558051475432876e-07,3.94468059994324e-07,7.694884516240563e-07
06b 4D reconstruction,val,19,reid,25,25,0.005223860908107537,-0.20364772085738742,0.005223860908107537,-0.20364772085738742,4.387233616398589e-07,3.7302899613678164e-07,2.5457179617660586e-06,2.278439524161513e-06
06b 4D reconstruction,val,19,reid,50,50,-0.1152000378994244,-0.23472730424943655,-0.1152000378994244,-0.23472730424943655,2.035841816905304e-06,1.4281131370807998e-06,1.0593883416731842e-05,8.172278285201173e-06
06b 4D reconstruction,val,19,reid,75,75,-0.1690696295204238,-0.25152642610941595,-0.1690696295204238,-0.25152642610941595,5.3619978643837385e-06,3.6454707696975674e-06,2.450023021083325e-05,1.731406882754527e-05
06b 4D reconstruction,val,19,reid,100,100,-0.19473036764685736,-0.2642057701211821,-0.19473036764685736,-0.2642057701211821,1.1192231795575935e-05,7.379898761428194e-06,4.4587679440155625e-05,2.6985140721080825e-05
06b 4D reconstruction,val,20,depablo_low_temp,5,5,0.08179989204573335,0.33038153141245924,0.08179989204573335,0.33038153141245924,2.698399725886702e-07,1.2614092881335637e-08,1.0447118370393582e-07,6.795435751882906e-07
06b 4D reconstruction,val,20,depablo_low_temp,10,10,0.1043845674309067,0.33017683719086527,0.1043845674309067,0.33017683719086527,1.4375845580616442e-07,3.027971118285677e-08,4.179090637990157e-07,9.482059226684214e-07
06b 4D reconstruction,val,20,depablo_low_temp,25,25,0.14293248481545615,0.3302102779049699,0.14293248481545615,0.3302102779049699,1.0842324371651557e-07,1.8825939207545161e-07,2.613081051094923e-06,2.3806560420780443e-06
06b 4D reconstruction,val,20,depablo_low_temp,50,50,0.1702896574972363,0.3300426483338982,0.1702896574972363,0.3300426483338982,5.002799525755108e-07,6.864462420708151e-07,1.0458379620104097e-05,7.758591891615652e-06
06b 4D reconstruction,val,20,depablo_low_temp,75,75,0.1951140489581169,0.32974863080204053,0.1951140489581169,0.32974863080204053,1.2401550293361652e-06,1.3050638472122955e-06,2.353832132939715e-05,1.6094600141514093e-05
06b 4D reconstruction,val,20,depablo_low_temp,100,100,0.22000724693503151,0.3295116081602485,0.22000724693503151,0.3295116081602485,2.887582922994625e-06,2.0966915599274216e-06,4.185446596238762e-05,2.5426414140383713e-05
06b 4D reconstruction,val,21,depablo_low_temp,5,5,0.25358020837398054,0.23597403752111673,0.25358020837398054,0.23597403752111673,1.816769810147889e-07,4.1075988832517396e-08,1.0193582511419663e-07,5.424257665254117e-07
06b 4D reconstruction,val,21,depablo_low_temp,10,10,0.24716840294680817,0.22840848570921357,0.24716840294680817,0.22840848570921357,7.250331179875502e-08,2.6978806744182293e-08,4.097973942407407e-07,7.715643164374342e-07
06b 4D reconstruction,val,21,depablo_low_temp,25,25,0.2286851476852175,0.2226673639240226,0.2286851476852175,0.2226673639240226,8.817191599064245e-08,2.6241627537615386e-08,2.571714503574185e-06,1.9906594843632774e-06
06b 4D reconstruction,val,21,depablo_low_temp,50,50,0.20957626656486886,0.21990015813463148,0.20957626656486886,0.21990015813463148,5.803125304737478e-07,1.2001940774553077e-07,1.0300798749085516e-05,6.678160843875958e-06
