dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,3,reid,25,25,25,1e-07,none,,0.3098778417919725,0.38003379580220564,0.3098778417919725,0.38003379580220564,2.772494838154671e-07,2.6625341433828e-06,1.3445477407003636e-06,0.5049879807333063,0.10412992618499022,0.8958700738150098
06b 4D reconstruction,val,3,reid,50,50,50,1e-07,none,,0.26900380228136883,0.3821723772832828,0.26900380228136883,0.3821723772832828,5.5611786820009e-07,1.0701617611630354e-05,7.561421170976246e-06,0.706568057782088,0.05196577642577227,0.9480342235742277
06b 4D reconstruction,val,3,reid,75,75,75,1e-07,none,,0.29527327095225125,0.3825506142520717,0.29527327095225125,0.3825506142520717,7.58786541155132e-07,2.4128486984409392e-05,2.091010355798062e-05,0.866614784901004,0.03144774646024931,0.9685522535397507
06b 4D reconstruction,val,3,reid,100,100,100,1e-07,none,,0.33219912843571286,0.3825341810561535,0.33219912843571286,0.3825341810561535,1.3060321180091705e-06,4.294652535463683e-05,3.6612160329241306e-05,0.8525057621521499,0.030410658539298138,0.9695893414607019
06b 4D reconstruction,val,4,reid,5,5,5,1e-07,none,,0.08238559436772272,0.15838765953539619,0.08238559436772272,0.15838765953539619,2.2692033141424872e-08,9.34500405946892e-08,1.673334679708205e-07,1.7906195321688294,0.24282528928847216,0.7571747107115279
06b 4D reconstruction,val,4,reid,10,10,10,1e-07,none,,0.03631251060528931,0.15312651590399853,0.03631251060528931,0.15312651590399853,2.3897403167438824e-08,3.706644804424286e-07,3.0958494789956603e-07,0.8352161165538239,0.06447179168318114,0.9355282083168188
06b 4D reconstruction,val,4,reid,25,25,25,1e-07,none,,-0.0217343830814321,0.1496140520356317,-0.0217343830814321,0.1496140520356317,2.3023520157039457e-07,2.3013249119685497e-06,1.3329063222045079e-06,0.5791908457916713,0.10004463097453359,0.8999553690254665
06b 4D reconstruction,val,4,reid,50,50,50,1e-07,none,,-0.04782150997005406,0.14789184661206253,-0.04782150997005406,0.14789184661206253,6.977841167099541e-07,9.18923342396738e-06,6.875259714433923e-06,0.748186426138861,0.07593496481327723,0.9240650351867228
06b 4D reconstruction,val,4,reid,75,75,75,1e-07,none,,-0.05735612810016855,0.14702704381035178,-0.05735612810016855,0.14702704381035178,1.425101231689041e-06,2.066570050374139e-05,1.8476101104170084e-05,0.8940466886581031,0.06895973506589025,0.9310402649341097
06b 4D reconstruction,val,4,reid,100,100,100,1e-07,none,,-0.06416808064677114,0.14636191878411464,-0.06416808064677114,0.14636191878411464,2.6895449991570786e-06,3.673380706459284e-05,3.23284330079332e-05,0.880073033298367,0.07321715918058191,0.9267828408194181
06b 4D reconstruction,val,5,reid,5,5,5,1e-07,none,,0.5768647205195121,0.10307251826845007,0.5768647205195121,0.10307251826845007,8.186958666556166e-08,1.03322996380939e-07,2.6708391942520393e-07,2.5849416759120962,0.7923655868797949,0.20763441312020514
06b 4D reconstruction,val,5,reid,10,10,10,1e-07,none,,0.4181537443476343,0.0940014084206483,0.4181537443476343,0.0940014084206483,6.502801852548146e-08,4.142063971812604e-07,4.334680738793395e-07,1.0465026055347233,0.1569942399924466,0.8430057600075533
06b 4D reconstruction,val,5,reid,25,25,25,1e-07,none,,0.19724623072468742,0.08678331044248995,0.19724623072468742,0.08678331044248995,2.1947289496893063e-07,2.595082605694188e-06,1.5849464034545235e-06,0.6107498851777585,0.08457260454343855,0.9154273954565615
06b 4D reconstruction,val,5,reid,50,50,50,1e-07,none,,0.07648721057571965,0.0827027603112011,0.07648721057571965,0.0827027603112011,4.986625867786643e-07,1.0409034985059407e-05,7.548103894805536e-06,0.7251492482866756,0.04790670676911154,0.9520932932308884
06b 4D reconstruction,val,5,reid,75,75,75,1e-07,none,,0.032733587140175706,0.0803229967552578,0.032733587140175706,0.0803229967552578,9.145710464508738e-07,2.3453274479834363e-05,1.957640051841736e-05,0.8346979665994859,0.03899545230825836,0.9610045476917416
06b 4D reconstruction,val,5,reid,100,100,100,1e-07,none,,0.006721818799109945,0.07854721632176512,0.006721818799109945,0.07854721632176512,2.0892973680020077e-06,4.173463457846083e-05,3.37131459673401e-05,0.8077977993064637,0.05006147505794361,0.9499385249420564
06b 4D reconstruction,val,6,reid,5,5,5,1e-07,none,,0.4701522842639594,0.18939161666155666,0.4701522842639594,0.18939161666155666,3.83475402543354e-08,1.0388254167992272e-07,2.0076747375696868e-07,1.9326392145425415,0.3691432615548604,0.6308567384451396
06b 4D reconstruction,val,6,reid,10,10,10,1e-07,none,,0.34324449991434797,0.1866406438455297,0.34324449991434797,0.1866406438455297,3.0548783058748086e-08,4.131814819174906e-07,3.415401010897767e-07,0.8266103783372843,0.07393550871877762,0.9260644912812224
06b 4D reconstruction,val,6,reid,25,25,25,1e-07,none,,0.1704157343069132,0.1844480179966432,0.1704157343069132,0.1844480179966432,2.296631436138341e-07,2.567076535342494e-06,1.3354452903513447e-06,0.5202202863706876,0.08946486030000385,0.9105351396999961
06b 4D reconstruction,val,6,reid,50,50,50,1e-07,none,,0.08059109977443768,0.18340396349505003,0.08059109977443768,0.18340396349505003,5.524908601728384e-07,1.0246058991469909e-05,6.6831403273681644e-06,0.6522644787553966,0.05392227983781866,0.9460777201621814
06b 4D reconstruction,val,6,reid,75,75,75,1e-07,none,,0.05386897289869052,0.18283771306297725,0.05386897289869052,0.18283771306297725,8.516810225955851e-07,2.3035410777083598e-05,1.7985345039051026e-05,0.7807694515672997,0.036972686566669175,0.9630273134333308
06b 4D reconstruction,val,6,reid,100,100,100,1e-07,none,,0.042616899097621,0.18236543442222877,0.042616899097621,0.18236543442222877,1.7514992123324191e-06,4.093155075679533e-05,3.148650284856558e-05,0.769247738392572,0.04279093217697452,0.9572090678230255
06b 4D reconstruction,val,7,reid,5,5,5,1e-07,none,,0.21672008763744066,-0.028380634390651086,0.21672008763744066,-0.028380634390651086,1.6027166793719516e-07,9.996369954023976e-08,4.533637252279732e-07,4.535283581071091,1.6032986841656336,0.0
06b 4D reconstruction,val,7,reid,10,10,10,1e-07,none,,0.1416386047398183,-0.05765654060756355,0.1416386047398183,-0.05765654060756355,1.3331808190741867e-07,4.0348717789129296e-07,7.146715006456361e-07,1.7712372035727542,0.3304146679559098,0.6695853320440902
06b 4D reconstruction,val,7,reid,25,25,25,1e-07,none,,0.01647697719318352,-0.08052582735221749,0.01647697719318352,-0.08052582735221749,4.5868253550906957e-07,2.6054560748889344e-06,2.269038077429286e-06,0.8708794208039032,0.1760469270350767,0.8239530729649233
06b 4D reconstruction,val,7,reid,50,50,50,1e-07,none,,-0.06952524830445823,-0.09231481009864344,-0.06952524830445823,-0.09231481009864344,2.162862301702262e-06,1.0772148925752845e-05,8.658918886794709e-06,0.8038246543448668,0.20078280727548553,0.7992171927245144
06b 4D reconstruction,val,7,reid,75,75,75,1e-07,none,,-0.1134715389125392,-0.10012436404748445,-0.1134715389125392,-0.10012436404748445,5.4955671657808125e-06,2.473311178619042e-05,1.9024149878532626e-05,0.769177370117845,0.22219473284591826,0.7778052671540817
06b 4D reconstruction,val,7,reid,100,100,100,1e-07,none,,-0.14489166160091493,-0.10703920413861479,-0.14489166160091493,-0.10703920413861479,1.0936926628346555e-05,4.4647022150456905e-05,3.031416781595908e-05,0.6789740134023441,0.2449643022437193,0.7550356977562807
06b 4D reconstruction,val,8,reid,5,5,5,1e-07,none,,0.1593555794499827,-0.08926513606949739,0.1593555794499827,-0.08926513606949739,2.0866863792434742e-07,1.0269551609098926e-07,5.464423225021164e-07,5.32099494994468,2.0319157628991795,0.0
06b 4D reconstruction,val,8,reid,10,10,10,1e-07,none,,0.08737159605042256,-0.1380966078817516,0.08737159605042256,-0.1380966078817516,1.66534675827279e-07,4.423241932727251e-07,8.712118528819701e-07,1.9696228832430256,0.37649913425512815,0.6235008657448718
06b 4D reconstruction,val,8,reid,25,25,25,1e-07,none,,-0.031675706357214936,-0.17060190259085528,-0.031675706357214936,-0.17060190259085528,4.7607730380150315e-07,3.113214461336611e-06,2.8019353521813173e-06,0.9000135991204247,0.15292146098958653,0.8470785390104134
06b 4D reconstruction,val,8,reid,50,50,50,1e-07,none,,-0.11459724728769487,-0.18102557871073577,-0.11459724728769487,-0.18102557871073577,2.2897620510775596e-06,1.358427107334137e-05,1.0405263310531154e-05,0.7659787745955026,0.1685598026360894,0.8314401973639106
06b 4D reconstruction,val,8,reid,75,75,75,1e-07,none,,-0.15707038002958493,-0.18588412582465302,-0.15707038002958493,-0.18588412582465302,5.8415103012521286e-06,3.200078208465129e-05,2.2038342649466358e-05,0.6886813763228845,0.18254273554313924,0.8174572644568607
06b 4D reconstruction,val,8,reid,100,100,100,1e-07,none,,-0.18162824032457908,-0.19039293431334223,-0.18162824032457908,-0.19039293431334223,1.1980613635387272e-05,5.867032814421691e-05,3.444404501351528e-05,0.5870777632067906,0.20420226056922425,0.7957977394307758
06b 4D reconstruction,val,9,reid,5,5,5,1e-07,none,,0.38642140869878505,0.27024918743228604,0.38642140869878505,0.27024918743228604,1.6352122145235626e-07,1.0380210113680732e-07,5.109679364068143e-07,4.922520168771704,1.5753170664324159,0.0
06b 4D reconstruction,val,9,reid,10,10,10,1e-07,none,,0.3406278225870347,0.2742362437076896,0.3406278225870347,0.2742362437076896,7.30058005160572e-08,4.140581495448714e-07,7.841873639335972e-07,1.8939063626584047,0.17631774811413434,0.8236822518858656
06b 4D reconstruction,val,9,reid,25,25,25,1e-07,none,,0.26853386118749273,0.2776377542151921,0.26853386118749273,0.2776377542151921,4.159021571581434e-08,2.5844267383945407e-06,2.348394900764106e-06,0.9086714921634579,0.016092627079709907,0.9839073729202901
06b 4D reconstruction,val,9,reid,50,50,50,1e-07,none,,0.23919029405407438,0.2787419928593483,0.23919029405407438,0.2787419928593483,2.24011600380436e-07,1.0333380487281829e-05,8.633484867459629e-06,0.8354947229597898,0.021678443047378943,0.978321556952621
06b 4D reconstruction,val,9,reid,75,75,75,1e-07,none,,0.2487340120073088,0.2787688773778898,0.2487340120073088,0.2787688773778898,6.256406663851521e-07,2.3241327653522603e-05,1.8572707631392404e-05,0.7991242113303887,0.026919316990495854,0.9730806830095041
06b 4D reconstruction,val,9,reid,100,100,100,1e-07,none,,0.2617069476422214,0.27865945466096903,0.2617069476422214,0.27865945466096903,1.888098381641612e-06,4.1306804632768035e-05,2.902629057643935e-05,0.702699974846596,0.04570913674944039,0.9542908632505596
06b 4D reconstruction,val,10,reid,5,5,5,1e-07,none,,0.31897495331916814,0.17085162423178227,0.31897495331916814,0.17085162423178227,1.239294391552903e-07,1.0051899579366363e-07,4.241639715019119e-07,4.219739444797057,1.2328957146535917,0.0
06b 4D reconstruction,val,10,reid,10,10,10,1e-07,none,,0.28293554476806904,0.1683616560593137,0.28293554476806904,0.1683616560593137,5.482263176759261e-08,4.096098109585e-07,6.678544650640106e-07,1.6304650113267791,0.1338411100049237,0.8661588899950763
06b 4D reconstruction,val,10,reid,25,25,25,1e-07,none,,0.22907863740044124,0.166892062854999,0.22907863740044124,0.166892062854999,9.747537177418053e-08,2.5966930934373522e-06,2.109274873873801e-06,0.8122927115278243,0.0375382720509139,0.9624617279490861
06b 4D reconstruction,val,10,reid,50,50,50,1e-07,none,,0.21590816341228042,0.16603327900145562,0.21590816341228042,0.16603327900145562,4.016997934286337e-07,1.0445361112942919e-05,8.169849024852738e-06,0.7821509411225067,0.03845724327624104,0.961542756723759
06b 4D reconstruction,val,10,reid,75,75,75,1e-07,none,,0.23676204285804142,0.165581473693993,0.23676204285804142,0.165581473693993,9.75321768237336e-07,2.3561089619761333e-05,1.8019740309682675e-05,0.76480929364867,0.041395444097768165,0.9586045559022318
06b 4D reconstruction,val,10,reid,100,100,100,1e-07,none,,0.2588674130470446,0.16522835509854775,0.2588674130470446,0.16522835509854775,2.5464566988375736e-06,4.1953680920414627e-05,2.835124723787885e-05,0.6757749645772597,0.06069686003638527,0.9393031399636147
06b 4D reconstruction,val,11,reid,5,5,5,1e-07,none,,0.25561828367155653,0.06265479035411688,0.25561828367155653,0.06265479035411688,1.1769050445309404e-07,1.0879922029971567e-07,4.115144349725597e-07,3.782328897568718,1.0817219473529776,0.0
06b 4D reconstruction,val,11,reid,10,10,10,1e-07,none,,0.19080779944289694,0.0500571280746761,0.19080779944289694,0.0500571280746761,6.31906615922162e-08,4.6272842268990644e-07,6.342331744235707e-07,1.3706380315621909,0.13656101180230049,0.8634389881976995
06b 4D reconstruction,val,11,reid,25,25,25,1e-07,none,,0.08110271917894107,0.04087137462429676,0.08110271917894107,0.04087137462429676,3.469866101113439e-07,3.0676756068714894e-06,1.9270194115961203e-06,0.6281692260027958,0.11311059400612818,0.8868894059938718
06b 4D reconstruction,val,11,reid,50,50,50,1e-07,none,,0.003613198626387299,0.03627075787603362,0.003613198626387299,0.03627075787603362,1.6190838323382195e-06,1.2550069186545443e-05,7.287077551154653e-06,0.5806404285776299,0.12900995271595725,0.8709900472840427
06b 4D reconstruction,val,11,reid,75,75,75,1e-07,none,,-0.035373199120926825,0.03343945873201488,-0.035373199120926825,0.03343945873201488,3.746461288756109e-06,2.845998460543342e-05,1.6333167877746746e-05,0.5738993925748123,0.13163961051619316,0.8683603894838068
06b 4D reconstruction,val,11,reid,100,100,100,1e-07,none,,-0.0626730896485242,0.031051700932745487,-0.0626730896485242,0.031051700932745487,7.563536200905219e-06,5.080093251308426e-05,2.6251989766024053e-05,0.5167619661167165,0.1488857748616555,0.8511142251383446
06b 4D reconstruction,val,12,reid,5,5,5,1e-07,none,,0.5787221364535089,-0.12247250798155375,0.5787221364535089,-0.12247250798155375,1.5741848358175048e-07,9.878272066998761e-08,3.364776546277426e-07,3.4062400017493344,1.5935831946525616,0.0
06b 4D reconstruction,val,12,reid,10,10,10,1e-07,none,,0.4038674812977638,-0.1686507498288314,0.4038674812977638,-0.1686507498288314,1.8539707014042506e-07,4.075140793702303e-07,5.197042582949507e-07,1.2753038106023193,0.45494641664144836,0.5450535833585517
06b 4D reconstruction,val,12,reid,25,25,25,1e-07,none,,0.14273194195336703,-0.19667580262798423,0.14273194195336703,-0.19667580262798423,6.497003255390155e-07,2.657891172930249e-06,1.7492708366262377e-06,0.658142385377546,0.2444420344053212,0.7555579655946788
06b 4D reconstruction,val,12,reid,50,50,50,1e-07,none,,-0.014068537280893845,-0.2033709897264655,-0.014068537280893845,-0.2033709897264655,2.463675173203228e-06,1.1012571121682413e-05,7.66413450037362e-06,0.6959441547018818,0.2237148024726534,0.7762851975273466
06b 4D reconstruction,val,12,reid,75,75,75,1e-07,none,,-0.07958184276408144,-0.20574221746708718,-0.07958184276408144,-0.20574221746708718,5.946277269686107e-06,2.5448980522924103e-05,1.8382128473604098e-05,0.7223129609080301,0.23365483204051254,0.7663451679594875
06b 4D reconstruction,val,12,reid,100,100,100,1e-07,none,,-0.11753724117095692,-0.2063543716537857,-0.11753724117095692,-0.2063543716537857,1.1610984984145034e-05,4.635270670405589e-05,3.026651029358618e-05,0.6529610123272012,0.250492059897962,0.7495079401020379
06b 4D reconstruction,val,13,reid,5,5,5,1e-07,none,,0.3883006830146584,0.12279535584507667,0.3883006830146584,0.12279535584507667,1.9148239971400471e-07,9.364332242967066e-08,5.157086206963868e-07,5.507158517188469,2.044805702593632,0.0
06b 4D reconstruction,val,13,reid,10,10,10,1e-07,none,,0.3081243731193581,0.11399969129677405,0.3081243731193581,0.11399969129677405,1.0640898295832812e-07,3.85355036769397e-07,7.820918312972935e-07,2.029535770062636,0.2761323268287916,0.7238676731712084
06b 4D reconstruction,val,13,reid,25,25,25,1e-07,none,,0.1733102102753089,0.10763083948015455,0.1733102102753089,0.10763083948015455,7.54955422621606e-08,2.4711696369195124e-06,2.3157961095421342e-06,0.9371255113141231,0.030550530054371795,0.9694494699456282
06b 4D reconstruction,val,13,reid,50,50,50,1e-07,none,,0.08234821142214413,0.10424063894514435,0.08234821142214413,0.10424063894514435,2.7691049808709067e-07,9.974225577025209e-06,8.579270797781646e-06,0.8601440514382667,0.027762606324538194,0.9722373936754618
06b 4D reconstruction,val,13,reid,75,75,75,1e-07,none,,0.041973300722264816,0.10221815887555644,0.041973300722264816,0.10221815887555644,7.133982649065729e-07,2.250624675070867e-05,1.9031896954402328e-05,0.8456273125061626,0.03169778918753344,0.9683022108124666
06b 4D reconstruction,val,13,reid,100,100,100,1e-07,none,,0.01252314930677211,0.10049980507164165,0.01252314930677211,0.10049980507164165,1.933865178216365e-06,4.006221570307389e-05,3.0453153158305213e-05,0.7601465027299678,0.0482715482475919,0.9517284517524081
06b 4D reconstruction,val,14,reid,5,5,5,1e-07,none,,0.33060340770027297,0.2271891418563923,0.33060340770027297,0.2271891418563923,1.9173764087554446e-07,9.875607531739661e-08,5.505896751856199e-07,5.575248645878796,1.9415275491589779,0.0
06b 4D reconstruction,val,14,reid,10,10,10,1e-07,none,,0.2862657241034801,0.22657498850373356,0.2862657241034801,0.22657498850373356,9.254222987920002e-08,3.9769926729604776e-07,8.255589705186139e-07,2.0758372931677216,0.23269399138799893,0.767306008612001
06b 4D reconstruction,val,14,reid,25,25,25,1e-07,none,,0.21343029361668328,0.22650070513213563,0.21343029361668328,0.22650070513213563,4.6327169656024125e-08,2.5024969545484055e-06,2.3449690615962027e-06,0.9370517144223138,0.01851237803579434,0.9814876219642057
06b 4D reconstruction,val,14,reid,50,50,50,1e-07,none,,0.17802776151931743,0.22621237604681313,0.17802776151931743,0.22621237604681313,2.571872244061524e-07,1.003642591967946e-05,8.17416457721265e-06,0.8144497496050581,0.025625379638568226,0.9743746203614317
06b 4D reconstruction,val,14,reid,75,75,75,1e-07,none,,0.17856223053947293,0.22588529362810514,0.17856223053947293,0.22588529362810514,6.850070803920971e-07,2.2605408958042972e-05,1.7207692508236505e-05,0.7612201371881854,0.030302795302819444,0.9696972046971806
06b 4D reconstruction,val,14,reid,100,100,100,1e-07,none,,0.18064180502897983,0.22551458896398863,0.18064180502897983,0.22551458896398863,1.9904907730960986e-06,4.020733467768878e-05,2.6762258130474947e-05,0.6656063712008605,0.049505663308755214,0.9504943366912448
06b 4D reconstruction,val,15,reid,5,5,5,1e-07,none,,0.49564939033262523,0.028463486884471728,0.49564939033262523,0.028463486884471728,8.20117236344231e-08,1.0328217570076959e-07,2.6934426955449453e-07,2.6078485249462804,0.7940549574790959,0.20594504252090406
06b 4D reconstruction,val,15,reid,10,10,10,1e-07,none,,0.3503558417351521,0.008605373006528952,0.3503558417351521,0.008605373006528952,7.10256529146136e-08,4.2534415456429997e-07,4.4774776597478194e-07,1.052671727517758,0.16698396381482783,0.8330160361851722
06b 4D reconstruction,val,15,reid,25,25,25,1e-07,none,,0.14768595041322313,-0.007229676670422343,0.14768595041322313,-0.007229676670422343,2.736309738793352e-07,2.7586918349697953e-06,1.6843114281073213e-06,0.6105471465702014,0.09918866993794948,0.9008113300620505
06b 4D reconstruction,val,15,reid,50,50,50,1e-07,none,,0.03680552582380728,-0.015768271628620757,0.03680552582380728,-0.015768271628620757,7.155429671001912e-07,1.1242896107432898e-05,8.000243724382017e-06,0.711582109087791,0.0636440077594537,0.9363559922405463
06b 4D reconstruction,val,15,reid,75,75,75,1e-07,none,,-0.005446934676767024,-0.020365551565837917,-0.005446934676767024,-0.020365551565837917,1.298146912631637e-06,2.548983866290655e-05,2.038182719843462e-05,0.7996059711470346,0.05092801605373567,0.9490719839462644
06b 4D reconstruction,val,15,reid,100,100,100,1e-07,none,,-0.03306732453961415,-0.023744656014553108,-0.03306732453961415,-0.023744656014553108,2.5601375455153175e-06,4.550983430817723e-05,3.473823380772956e-05,0.7633126847374123,0.0562546004491893,0.9437453995508107
06b 4D reconstruction,val,16,reid,5,5,5,1e-07,none,,0.43524205798824384,0.07601112775518938,0.43524205798824384,0.07601112775518938,3.579822021038126e-07,9.82452448283766e-08,7.63931325309386e-07,7.775758782462074,3.6437611075138268,0.0
06b 4D reconstruction,val,16,reid,10,10,10,1e-07,none,,0.3536304136285474,0.0635438663851027,0.3536304136285474,0.0635438663851027,2.604433575470466e-07,3.9470123169849103e-07,1.0992387160513317e-06,2.7849893229900813,0.6598493661301699,0.34015063386983013
06b 4D reconstruction,val,16,reid,25,25,25,1e-07,none,,0.20739034018526964,0.0535464620630861,0.20739034018526964,0.0535464620630861,2.2068535088237695e-07,2.468499815222458e-06,2.9047628231637646e-06,1.1767320399422396,0.08940059445071867,0.9105994055492813
06b 4D reconstruction,val,16,reid,50,50,50,1e-07,none,,0.0997505481036477,0.04860510219304789,0.0997505481036477,0.04860510219304789,5.741175073126215e-07,9.872235750663094e-06,9.562553714204114e-06,0.9686310128444634,0.05815476066544089,0.9418452393345591
06b 4D reconstruction,val,16,reid,75,75,75,1e-07,none,,0.04709986516689037,0.046099149690796655,0.04709986516689037,0.046099149690796655,1.3206579296820564e-06,2.2206828361959197e-05,1.977480496861972e-05,0.8904830823340091,0.05947080367155778,0.9405291963284422
06b 4D reconstruction,val,16,reid,100,100,100,1e-07,none,,0.007585467421389921,0.04426501026370146,0.007585467421389921,0.04426501026370146,2.8604563340195455e-06,3.9466427551815286e-05,3.073289190069772e-05,0.7787097492000931,0.07247821785399922,0.9275217821460008
06b 4D reconstruction,val,17,reid,5,5,5,1e-07,none,,0.2845824836223855,-0.09142467272184555,0.2845824836223855,-0.09142467272184555,2.452152330079116e-07,9.754089802527233e-08,5.669131155627838e-07,5.81205552788636,2.513973502113725,0.0
06b 4D reconstruction,val,17,reid,10,10,10,1e-07,none,,0.19769327037943,-0.14556114970365178,0.19769327037943,-0.14556114970365178,2.2428433510413015e-07,4.046144965741405e-07,8.699628892827604e-07,2.1501031145663627,0.5543161132464093,0.4456838867535907
06b 4D reconstruction,val,17,reid,25,25,25,1e-07,none,,0.05041929392183849,-0.18668999974637956,0.05041929392183849,-0.18668999974637956,6.036437412149098e-07,2.6757297746371478e-06,2.6452732981852023e-06,0.988617506617956,0.22559966515930002,0.7744003348407
