source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,19,78,0.3578450735617016,0.27849040284902876
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.2663717452663312
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.39175641936730815
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.19895696927245793
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.3736990367315266
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.16602939314060994
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.646626356440463
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.2433595518025765
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.4667350593857659
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.3558164433046948
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.08058939750653998
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.6133325119972305
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.21796002429498246
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.39471982098750136
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.2335525474818408
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.4403467744292771
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.3572897260451414
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.30730925397378467
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.2802259631790793
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.47128079688325314
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.2675584114440419
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.5076015195544844
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,0.20002584144193297
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,0.4034625561664265
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,0.1521022438726281
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.27502514478691403
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,-0.43148475641196093
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.1451959623078404
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,0.38405757003284874
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,-0.2928715021233459
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,0.21126087936213855
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.35877982900827166
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.5872970188522124
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.6206426329277575
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,0.12280622688200021
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,-0.05425946921824905
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,0.26679063285858645
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,0.27394919175339016
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.617184723284641
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.4878907403732476
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,-0.12503917387880525
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,-0.5160110304222947
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,0.20611425795594984
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,0.41290679512455236
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.15966675013833498
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.2700636117010382
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,-0.43484517858900906
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.1475266669853037
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,0.3886568662225765
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,-0.2911640635889519
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,0.21917667692167392
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.36399527749905386
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.5924496790295262
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.6305020419094773
depablo_mixed_temp,initial_z,13,96,0.182578686411987,0.12848092405662076
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,-0.0447361450253395
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,0.2714777051811596
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,0.2784633856301526
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.6287869588127271
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.49032204049027006
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,-0.11634887028853254
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.43575312601469934
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,0.2610200639300147
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,0.4769490512005447
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.17179939414665873
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.3223153590070851
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,-0.49763873453595425
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.2007739934667366
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.4121524387657666
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,-0.2551111344319548
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,0.21162498330385932
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.6755960725742984
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.5804647479026255
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.5262774602146172
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,0.18015779027344447
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,-0.21709068828410882
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.34242134284950154
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,0.3369942712873797
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.5423290891005949
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.4033577803618072
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,-0.03639535658823623
lj_noisy,constant,0,15,0.3895789582725141,0.4046768591051947
lj_noisy,constant,1,79,0.3576925463198072,0.4046768591051947
lj_noisy,constant,2,75,0.3336379039226436,0.4046768591051947
lj_noisy,constant,3,181,0.44327148009004075,0.4046768591051947
lj_noisy,constant,4,31,0.31790708980113286,0.4046768591051947
lj_noisy,constant,5,142,0.38371281076273617,0.4046768591051947
lj_noisy,constant,6,157,0.34904167316259666,0.4046768591051947
lj_noisy,constant,7,12,0.48728129287630984,0.4046768591051947
lj_noisy,constant,8,152,0.42182618355634194,0.4046768591051947
lj_noisy,constant,9,29,0.35656753780878886,0.4046768591051947
lj_noisy,constant,10,95,0.3377656497572999,0.4046768591051947
lj_noisy,constant,11,183,0.3387825615006821,0.4046768591051947
lj_noisy,constant,12,147,0.44775623689279853,0.4046768591051947
lj_noisy,constant,13,43,0.4838678185004572,0.4046768591051947
lj_noisy,constant,14,13,0.30720580286475424,0.4046768591051947
lj_noisy,constant,15,40,0.27132510789722536,0.4046768591051947
lj_noisy,constant,16,132,0.478527419594068,0.4046768591051947
lj_noisy,constant,17,61,0.5001740477626283,0.4046768591051947
lj_noisy,constant,18,188,0.5408336561820039,0.4046768591051947
lj_noisy,constant,19,67,0.37530632872767494,0.4046768591051947
lj_noisy,initial_pc1,0,15,0.3895789582725141,0.40607276556965843
lj_noisy,initial_pc1,1,79,0.3576925463198072,0.41217083689332573
lj_noisy,initial_pc1,2,75,0.3336379039226436,0.41702481225675364
lj_noisy,initial_pc1,3,181,0.44327148009004075,0.39490351639373134
lj_noisy,initial_pc1,4,31,0.31790708980113286,0.4027849538692394
lj_noisy,initial_pc1,5,142,0.38371281076273617,0.40247054834238644
lj_noisy,initial_pc1,6,157,0.34904167316259666,0.4010952983532281
lj_noisy,initial_pc1,7,12,0.48728129287630984,0.4036515139393954
lj_noisy,initial_pc1,8,152,0.42182618355634194,0.4050310221488703
lj_noisy,initial_pc1,9,29,0.35656753780878886,0.40155079832478696
lj_noisy,initial_pc1,10,95,0.3377656497572999,0.41130563859825325
lj_noisy,initial_pc1,11,183,0.3387825615006821,0.4027570899170401
lj_noisy,initial_pc1,12,147,0.44775623689279853,0.40916406607827704
lj_noisy,initial_pc1,13,43,0.4838678185004572,0.41026033797900247
lj_noisy,initial_pc1,14,13,0.30720580286475424,0.3919078129558082
lj_noisy,initial_pc1,15,40,0.27132510789722536,0.39283595410920547
lj_noisy,initial_pc1,16,132,0.478527419594068,0.40373356447967
lj_noisy,initial_pc1,17,61,0.5001740477626283,0.3948087899304276
lj_noisy,initial_pc1,18,188,0.5408336561820039,0.4179134354984971
lj_noisy,initial_pc1,19,67,0.37530632872767494,0.4187224372805038
lj_noisy,initial_z,0,15,0.3895789582725141,0.4063747609431298
lj_noisy,initial_z,1,79,0.3576925463198072,0.41690005964891164
lj_noisy,initial_z,2,75,0.3336379039226436,0.42230764827104483
lj_noisy,initial_z,3,181,0.44327148009004075,0.3927093688411788
lj_noisy,initial_z,4,31,0.31790708980113286,0.4044430776970211
lj_noisy,initial_z,5,142,0.38371281076273617,0.40071024196408606
lj_noisy,initial_z,6,157,0.34904167316259666,0.40371533919995767
lj_noisy,initial_z,7,12,0.48728129287630984,0.4005504060945839
lj_noisy,initial_z,8,152,0.42182618355634194,0.4013961884865774
lj_noisy,initial_z,9,29,0.35656753780878886,0.39836715795436345
lj_noisy,initial_z,10,95,0.3377656497572999,0.413427440860532
lj_noisy,initial_z,11,183,0.3387825615006821,0.4002451230848437
lj_noisy,initial_z,12,147,0.44775623689279853,0.4092476891300125
lj_noisy,initial_z,13,43,0.4838678185004572,0.4120766741033805
lj_noisy,initial_z,14,13,0.30720580286475424,0.3912469326867777
lj_noisy,initial_z,15,40,0.27132510789722536,0.3933535708926961
lj_noisy,initial_z,16,132,0.478527419594068,0.40539945517621145
lj_noisy,initial_z,17,61,0.5001740477626283,0.3913303637734268
lj_noisy,initial_z,18,188,0.5408336561820039,0.42026157503050887
lj_noisy,initial_z,19,67,0.37530632872767494,0.4203730588161155
lj_noisy,observed_prefix,0,15,0.3895789582725141,0.4334730951695659
lj_noisy,observed_prefix,1,79,0.3576925463198072,0.4308817458280563
lj_noisy,observed_prefix,2,75,0.3336379039226436,0.4079901017705414
lj_noisy,observed_prefix,3,181,0.44327148009004075,0.3810530413228185
lj_noisy,observed_prefix,4,31,0.31790708980113286,0.4064277901627049
lj_noisy,observed_prefix,5,142,0.38371281076273617,0.43434833180716265
lj_noisy,observed_prefix,6,157,0.34904167316259666,0.38524731616931274
lj_noisy,observed_prefix,7,12,0.48728129287630984,0.40595719374001943
lj_noisy,observed_prefix,8,152,0.42182618355634194,0.4117012276189809
lj_noisy,observed_prefix,9,29,0.35656753780878886,0.4476338485776331
lj_noisy,observed_prefix,10,95,0.3377656497572999,0.3864269364055954
lj_noisy,observed_prefix,11,183,0.3387825615006821,0.42250228160815234
lj_noisy,observed_prefix,12,147,0.44775623689279853,0.40192983980629005
lj_noisy,observed_prefix,13,43,0.4838678185004572,0.423333972444806
lj_noisy,observed_prefix,14,13,0.30720580286475424,0.3641415392495321
lj_noisy,observed_prefix,15,40,0.27132510789722536,0.38372116905455717
lj_noisy,observed_prefix,16,132,0.478527419594068,0.38277882485298076
lj_noisy,observed_prefix,17,61,0.5001740477626283,0.3967333200427781
lj_noisy,observed_prefix,18,188,0.5408336561820039,0.46024106914589497
lj_noisy,observed_prefix,19,67,0.37530632872767494,0.44294314657189277
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,0.037763823220664905
reid,initial_pc1,1,49,-0.2484001931039763,0.06556202451022794
reid,initial_pc1,2,25,-0.28991646558045975,0.08181585297549263
reid,initial_pc1,3,93,0.3825341810561535,0.06302215565424876
reid,initial_pc1,4,84,0.14636191878411464,0.05361167393750179
reid,initial_pc1,5,96,0.07854721632176512,0.09590815919908537
reid,initial_pc1,6,97,0.18236543442222877,0.09401311910881599
reid,initial_pc1,7,13,-0.10703920413861479,0.05460992605003742
reid,initial_pc1,8,28,-0.19039293431334223,0.01927577599057361
reid,initial_pc1,9,52,0.27865945466096903,0.09651631132310584
reid,initial_pc1,10,59,0.16522835509854775,0.08096992433091457
reid,initial_pc1,11,57,0.031051700932745487,0.09546210651039894
reid,initial_pc1,12,15,-0.2063543716537857,0.13144066221554668
reid,initial_pc1,13,53,0.10049980507164165,0.09159929373127115
reid,initial_pc1,14,2,0.22551458896398863,0.05939274540403331
reid,initial_pc1,15,88,-0.023744656014553108,0.06665059226231052
reid,initial_pc1,16,74,0.04426501026370146,0.07894312149829974
reid,initial_pc1,17,31,-0.21934679536825402,0.05011523447725092
reid,initial_pc1,18,69,-0.15275728513463666,0.0532787294908763
reid,initial_pc1,19,19,-0.2642057701211821,0.06252154784199027
reid,initial_z,0,41,-0.18592425216111444,-0.11768783501383556
reid,initial_z,1,49,-0.2484001931039763,-0.12578533808882122
reid,initial_z,2,25,-0.28991646558045975,-0.1672270384724946
reid,initial_z,3,93,0.3825341810561535,0.3199419558717651
reid,initial_z,4,84,0.14636191878411464,0.05925843972759903
reid,initial_z,5,96,0.07854721632176512,0.04418715318042725
reid,initial_z,6,97,0.18236543442222877,0.1016207888615192
reid,initial_z,7,13,-0.10703920413861479,-0.11034014797345837
reid,initial_z,8,28,-0.19039293431334223,-0.16322121646292195
reid,initial_z,9,52,0.27865945466096903,0.22263997364069923
reid,initial_z,10,59,0.16522835509854775,0.24520900515773073
reid,initial_z,11,57,0.031051700932745487,0.0012062265238532849
reid,initial_z,12,15,-0.2063543716537857,-0.12773705424258797
reid,initial_z,13,53,0.10049980507164165,0.05210355745209824
reid,initial_z,14,2,0.22551458896398863,0.1651986762336956
reid,initial_z,15,88,-0.023744656014553108,0.01084248944335292
reid,initial_z,16,74,0.04426501026370146,-0.003184385678062715
reid,initial_z,17,31,-0.21934679536825402,-0.1344636321415379
reid,initial_z,18,69,-0.15275728513463666,-0.10271986715846737
reid,initial_z,19,19,-0.2642057701211821,-0.11055686357296535
reid,observed_prefix,0,41,-0.18592425216111444,-0.26242368383831005
reid,observed_prefix,1,49,-0.2484001931039763,-0.26129128062855544
reid,observed_prefix,2,25,-0.28991646558045975,-0.3388415084463128
reid,observed_prefix,3,93,0.3825341810561535,0.42050682683274665
reid,observed_prefix,4,84,0.14636191878411464,0.16600132187576952
reid,observed_prefix,5,96,0.07854721632176512,0.10134220527273163
reid,observed_prefix,6,97,0.18236543442222877,0.21258610929979377
reid,observed_prefix,7,13,-0.10703920413861479,-0.17474875425421468
reid,observed_prefix,8,28,-0.19039293431334223,-0.19547941916092168
reid,observed_prefix,9,52,0.27865945466096903,0.2247235983164412
reid,observed_prefix,10,59,0.16522835509854775,0.13649234167071472
reid,observed_prefix,11,57,0.031051700932745487,-0.010496749540089653
reid,observed_prefix,12,15,-0.2063543716537857,-0.22102327535765867
reid,observed_prefix,13,53,0.10049980507164165,0.09931618781312589
reid,observed_prefix,14,2,0.22551458896398863,0.16977091068387187
reid,observed_prefix,15,88,-0.023744656014553108,0.032086118017436396
reid,observed_prefix,16,74,0.04426501026370146,0.029539608506916126
reid,observed_prefix,17,31,-0.21934679536825402,-0.15147077367064218
reid,observed_prefix,18,69,-0.15275728513463666,-0.15538208937478792
reid,observed_prefix,19,19,-0.2642057701211821,-0.20316511603800017
