source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,15,25,5.29953297245811e-07,0.00042851665057241917,0.0007594027556478977,-0.19667580262798423,0.005832726582038051,-0.0037740318,-0.0007350929
reid,15,50,2.3663892534386832e-06,0.0008706026710569859,0.0006050451193004847,-0.2033709897264655,-0.10968573654385333,-0.007539948,-0.0015186737
reid,15,75,5.703889655706007e-06,0.0010602492839097977,0.00010547460988163948,-0.20574221746708718,-0.21662915372091665,-0.011315444,-0.0023056804
reid,15,100,1.158296345238341e-05,0.0024568187072873116,8.202111348509789e-05,-0.2063543716537857,-0.23983031270344624,-0.0151265925,-0.0030914352
reid,53,5,7.472102225847266e-08,0.0006734610651619732,0.00030272355070337653,0.12279535584507667,0.27891813003154275,-0.00076307106,9.2437724e-05
reid,53,10,4.993670543740336e-08,0.00047016481403261423,0.00033847143640741706,0.11399969129677405,0.25856918637031034,-0.0015335138,0.00017247039
reid,53,25,7.089274589588968e-08,4.9031805247068405e-05,0.0003546781081240624,0.10763083948015455,0.19849995664614584,-0.0038508612,0.00040876682
reid,53,50,3.005385451615439e-07,0.00029540853574872017,3.167957765981555e-05,0.10424063894514435,0.11271707917407357,-0.007714099,0.0007929903
reid,53,75,7.644256356797996e-07,0.0005806051194667816,0.00031986384419724345,0.10221815887555644,0.07811553423435891,-0.011576795,0.0011670096
reid,53,100,1.4657338169854484e-06,0.0010943906381726265,0.0005170110380277038,0.10049980507164165,0.0716217012599743,-0.015439221,0.0015302246
reid,2,5,7.701872029031165e-09,0.0002142799785360694,2.7040470740757883e-05,0.2271891418563923,0.20518940297998567,-0.0007541071,0.00016949282
reid,2,10,6.648019912347536e-09,6.537360604852438e-05,1.1756725143641233e-05,0.22657498850373356,0.2285753524995422,-0.001507818,0.00033787527
reid,2,25,1.0242888492939528e-07,0.0006582257337868214,9.823404252529144e-05,0.22650070513213563,0.24249692235853462,-0.0037693467,0.00084445963
reid,2,50,3.7215011161606526e-07,0.0011985152959823608,0.0002907831221818924,0.22621237604681313,0.22259662206852732,-0.0075381654,0.0016866332
reid,2,75,8.272944000964344e-07,0.0017432281747460365,0.0005903836572542787,0.22588529362810514,0.20465098615958766,-0.011306917,0.0025262595
reid,2,100,1.594592959008878e-06,0.002529362216591835,0.000877247890457511,0.22551458896398863,0.20028896942135058,-0.015074878,0.00336262
reid,88,5,1.1689760270883198e-08,0.0001749089569784701,3.412696241866797e-05,0.028463486884471728,0.059039429530201346,-0.00076671626,2.2019542e-05
reid,88,10,2.506926577439117e-08,5.7666562497615814e-05,7.849866960896179e-05,0.008605373006528952,0.06140604497030892,-0.0015375797,1.3304859e-05
reid,88,25,1.7559976583925163e-07,0.0005269651301205158,2.181996933359187e-05,-0.007229676670422343,-0.001878491274902368,-0.0038561607,-2.8206301e-05
reid,88,50,5.968471441519796e-07,0.0005426984280347824,0.000414579437347129,-0.015768271628620757,-0.07410888683069079,-0.00772134,-0.00012306994
reid,88,75,1.323260335084342e-06,0.0005078744143247604,0.0005921992706134915,-0.020365551565837917,-0.07419522557452055,-0.011586519,-0.0002384896
reid,88,100,2.494758746252046e-06,0.0011805864050984383,0.0006240643560886383,-0.023744656014553108,-0.06898070735841877,-0.015451962,-0.00037080643
reid,74,5,9.011039026063372e-08,0.0006797503447160125,0.0003877533890772611,0.07601112775518938,0.3073214204104017,-0.0007786667,5.900017e-05
reid,74,10,8.152308339504089e-08,0.0004828505916520953,0.00046542362542822957,0.0635438663851027,0.27682179637596144,-0.0015623992,9.893159e-05
reid,74,25,1.6003896519123373e-07,0.00012111244723200798,0.0005026973667554557,0.0535464620630861,0.17705378922561707,-0.003909331,0.00020862673
reid,74,50,5.221448873271584e-07,7.438752800226212e-05,1.2491043889895082e-05,0.04860510219304789,0.047453878032301514,-0.007818795,0.00037878376
reid,74,75,1.2716427590930834e-06,0.0005027139559388161,0.0004183829587418586,0.046099149690796655,0.01076935410598327,-0.011727059,0.00053884165
reid,74,100,2.6500483727431856e-06,0.0017305044457316399,0.0006960425525903702,0.04426501026370146,-0.0004482198242594785,-0.015634924,0.00068979705
reid,31,5,3.0154598817944134e-08,0.00028996344190090895,0.0002899693208746612,-0.09142467272184555,0.20467165058783385,-0.0007739839,-7.111579e-05
reid,31,10,7.239389532287532e-08,0.0001429024850949645,0.00041926471749320626,-0.14556114970365178,0.11257878764298498,-0.0015535783,-0.00022727864
reid,31,25,5.569662562265876e-07,0.0004922712687402964,0.000354849238647148,-0.18668999974637956,-0.08547919700905392,-0.0039038465,-0.0007325192
reid,31,50,2.786401410048711e-06,0.001266716979444027,0.0003130554687231779,-0.20411223771952366,-0.14147556677255124,-0.007834557,-0.0016072036
reid,31,75,5.7712973102752585e-06,7.227715104818344e-05,4.3120235204696655e-06,-0.21255475434461538,-0.2116202567609349,-0.011776159,-0.0025157211
reid,31,100,1.0885504707403015e-05,0.0009174151346087456,0.00011543044820427895,-0.21934679536825402,-0.2406915812443024,-0.015724296,-0.0034664967
reid,69,5,5.384439916156225e-08,0.00044821167830377817,0.00036507254117168486,-0.06901323186024388,0.2611673533986411,-0.0007667338,-5.21719e-05
reid,69,10,8.078829694113665e-08,0.00029239850118756294,0.00046176707837730646,-0.10473868787956547,0.16600399402695068,-0.0015503087,-0.00016011151
reid,69,25,3.801954449045297e-07,0.00010323431342840195,0.0002628208603709936,-0.13129981321365483,-0.06172229496586539,-0.0039224494,-0.0005078588
reid,69,50,1.912149173222133e-06,0.0004299124702811241,2.5562942028045654e-05,-0.1428169002240974,-0.138550542041617,-0.007884946,-0.0011103854
reid,69,75,4.569356406136649e-06,0.00026852916926145554,2.4974578991532326e-05,-0.14845153168275282,-0.14307130038954785,-0.011850161,-0.0017346176
reid,69,100,8.928393981477711e-06,0.0005780337378382683,9.421026334166527e-05,-0.15275728513463666,-0.16482306900819885,-0.015817896,-0.002382582
reid,19,5,7.363309606489565e-08,0.0005534149240702391,0.00040525017539039254,-0.09289078268670105,0.2600349040139616,-0.00074012205,-6.8803536e-05
reid,19,10,1.1349826678497266e-07,0.00047632865607738495,0.0005377434426918626,-0.15070164734594266,0.16255972696245735,-0.0014690894,-0.00022148628
reid,19,25,5.307228434503486e-07,0.0008052571211010218,0.0004255724197719246,-0.20364772085738742,-0.07121973776458479,-0.0036458329,-0.00074269297
reid,19,50,2.6862182949116686e-06,0.0018847319297492504,0.000463958946056664,-0.23472730424943655,-0.13580211122908611,-0.007276395,-0.0017083997
reid,19,75,5.733864782087039e-06,0.0013447292149066925,0.0001742667518556118,-0.25152642610941595,-0.20971791503595466,-0.010912534,-0.0027455
reid,19,100,1.1429386177042034e-05,0.0009663347154855728,4.350021481513977e-05,-0.2642057701211821,-0.2505566380558627,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.6087350118709765e-08,9.445869363844395e-05,0.0001100280205719173,0.33038153141245924,0.4242614215186898,-0.00075921486,0.00024774473
depablo_low_temp,161,10,2.0528018396248626e-08,0.00021192990243434906,2.378982026129961e-05,0.33017683719086527,0.4021702966242674,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.3633585638217482e-07,0.0008409630972892046,0.000133223133161664,0.3302102779049699,0.37850308746692,-0.0037985495,0.0012390541
depablo_low_temp,161,50,3.8268146340669773e-07,0.0014102570712566376,0.00022217072546482086,0.3300426483338982,0.3689068545859363,-0.007599708,0.0024777118
depablo_low_temp,161,75,9.981565654015867e-07,0.0023272158578038216,0.00046865991316735744,0.32974863080204053,0.3620303924929142,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.6996046926797135e-06,0.00397743284702301,0.0009163054637610912,0.3295116081602485,0.3636239059586156,-0.015205504,0.00494941
depablo_low_temp,47,5,7.999427964477945e-08,0.0005313382716849446,0.0003913341206498444,0.23597403752111673,0.4441307189542484,-0.0007585634,0.00017784261
depablo_low_temp,47,10,6.292759024972838e-08,0.0003420853754505515,0.00041425132076255977,0.22840848570921357,0.4103934212432981,-0.0015196897,0.00034482972
depablo_low_temp,47,25,9.933879852042082e-08,4.559336230158806e-05,0.0004594155470840633,0.2226673639240226,0.34838385560110885,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.759700237220386e-07,0.0006300793029367924,0.0001787807559594512,0.21990015813463148,0.26551505990640983,-0.0076132193,0.0016633042
depablo_low_temp,47,75,7.65880940889474e-07,0.0014823917299509048,0.00016537867486476898,0.21831343512712414,0.23412888232999168,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.1081107206555316e-06,0.002840684726834297,0.00030683563090860844,0.21688541973360015,0.24167732455304905,-0.01523352,0.0032825163
depablo_low_temp,191,5,2.9376487020726927e-08,0.00026284309569746256,0.00018101424211636186,0.3529591881370019,0.4394858978936094,-0.0007557977,0.00026689013
depablo_low_temp,191,10,2.4288567601615796e-08,1.3158656656742096e-05,9.388127364218235e-05,0.35575325697298243,0.41419810605239776,-0.0015125212,0.0005384115
depablo_low_temp,191,25,6.567248078681587e-08,0.0003810729831457138,4.69735823571682e-06,0.35750797326226574,0.3961756332649948,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.7658233275597013e-07,0.0003885449841618538,0.00011465558782219887,0.3578288993810957,0.39314456721915286,-0.0075696153,0.0027101191
depablo_low_temp,191,75,5.005352363696147e-07,0.0005125273019075394,0.00038207508623600006,0.3577228671167827,0.4098486118945619,-0.011355679,0.004064418
depablo_low_temp,191,100,1.2647504945562105e-06,0.0012062350288033485,0.0009617041796445847,0.3575098309362807,0.4574221252164836,-0.01514214,0.0054164007
depablo_low_temp,66,5,1.6079071940566791e-07,0.0009728807490319014,4.515306500252336e-05,-0.20755481518166674,-0.11636661530359477,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.0923861992750972e-07,0.0007226464804261923,6.613126606680453e-05,-0.2826968647466278,-0.1591825513196481,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.5209842274543917e-07,0.0002394537441432476,0.00012320536188781261,-0.338232044198895,-0.2853576149214275,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.576304372174491e-07,0.0005373647436499596,0.00016030017286539078,-0.36306003449567414,-0.35870327882260267,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.6404467260144884e-06,0.0011118249967694283,0.0004350808449089527,-0.3761437847923733,-0.377756982113238,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.78023719349585e-06,0.0018942011520266533,0.0007780580781400204,-0.38629318186037015,-0.3893917484539889,-0.01442909,-0.005543571
depablo_low_temp,118,5,3.596021613816447e-08,0.00019191030878573656,0.0001959134533535689,0.02545949625595643,-0.19066484189296262,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,3.442483631488358e-08,5.263136699795723e-05,0.0001702198787825182,-0.012811991473952006,-0.12490874095705848,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,8.74755414770334e-08,4.80778981000185e-05,0.00015416140377055854,-0.04019756557771283,-0.08394263217097862,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.4120659481450275e-07,0.00041335029527544975,0.00033113922108896077,-0.053161266363383156,-0.09374053308863883,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.1420199825806776e-06,0.0008050724864006042,0.000656658026855439,-0.06067661666863021,-0.11309551287969717,-0.010799007,-0.0006547176
depablo_low_temp,118,100,2.2497863483295077e-06,0.0007787570357322693,0.0010407231748104095,-0.06688024884807647,-0.13215198372644166,-0.014379814,-0.0009610331
depablo_low_temp,98,5,2.3358347789326217e-07,0.0008948382455855608,0.0005932528292760253,-0.2622739573042395,-0.47427812152943044,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,2.0200521078095335e-07,0.0007995656924322248,0.0004354785196483135,-0.3728233431737475,-0.4295492957746479,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,4.238532653744187e-07,0.0008158506825566292,0.0002374611794948578,-0.46146359786914354,-0.4312214994044389,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.6519488781341352e-06,0.0013983002863824368,0.0003006241749972105,-0.5007072861153966,-0.45652244697131406,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,5.651456831401447e-06,0.0031439997255802155,0.0007419656030833721,-0.5186720689360003,-0.4576753992463664,-0.011553713,-0.0060557895
depablo_low_temp,98,100,2.1212919818935916e-05,0.0065803444012999535,0.0015474939718842506,-0.5309896854634255,-0.44162393880810286,-0.015382885,-0.008254237
depablo_low_temp,2,5,3.7047232126496965e-07,0.0014602667652070522,0.0002800293150357902,-0.19470239674537898,0.06109862935207105,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,3.393159033748816e-07,0.0012530508683994412,0.0004944888059981167,-0.309620656114599,0.0111915495340883,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,4.77515072816459e-07,0.000788502860814333,0.0007541186641901731,-0.40009393748726085,-0.16398416886543535,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.4967629340389976e-06,0.0011518821120262146,0.0006368879694491625,-0.4407921918106416,-0.30815489995145895,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.4711592888925225e-06,0.001751946285367012,0.0005018408410251141,-0.4604044895790352,-0.35946273625374386,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.913612651260337e-06,0.002282380126416683,0.00011683302000164986,-0.47488848375845993,-0.4052430714895644,-0.014972863,-0.007047691
depablo_low_temp,136,5,3.836825896996743e-07,0.0015062906313687563,1.6810037777759135e-05,-0.2283358723899991,-0.0830038355028359,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,3.1139697398430144e-07,0.0013087837724015117,0.00017957069212570786,-0.33332591124668787,-0.1130840677482956,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,4.0997906580741983e-07,0.0008761873468756676,0.0004917758051306009,-0.416173150975966,-0.23044886294277733,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.270406755793374e-06,0.0008495994843542576,0.0005112225189805031,-0.45415783898305084,-0.34667661130991584,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.0789162792643765e-06,0.0009652115404605865,0.00045143160969018936,-0.4722600173384075,-0.3981151236950075,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.224584467418026e-06,0.0009592147544026375,0.00011259457096457481,-0.48517278054129753,-0.44917491680833926,-0.015130541,-0.0072623286
depablo_low_temp,131,5,3.539180681855214e-08,0.0003239216166548431,0.00021231480059213936,0.34176715632536725,0.4327056004423827,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.502415969412141e-08,4.845857620239258e-05,0.00012188195250928402,0.3430568948891032,0.4091324200913242,-0.0015165092,0.00052815507
depablo_low_temp,131,25,6.239758221227021e-08,0.0004964184481650591,3.860273864120245e-05,0.3436818169869352,0.38390498659084954,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.5708313583218114e-07,0.0007569915615022182,3.5700853914022446e-05,0.34388565471262555,0.3871377411004496,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.800372780915495e-07,0.001113617792725563,0.00034330738708376884,0.3439232851432126,0.41415148386345024,-0.01138226,0.003974323
depablo_low_temp,131,100,1.291615262744017e-06,0.002427518367767334,0.0006102873012423515,0.34392032601864403,0.45654077951327343,-0.015177788,0.0052995696
depablo_low_temp,124,5,1.6739851105285197e-07,0.0010368060320615768,0.000166870973771438,-0.07442243509167352,0.06199045170767536,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.2664936832607054e-07,0.0008172898087650537,0.0002683306229300797,-0.12185375811670685,0.036389320525497953,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.3714900148897868e-07,0.00034720939584076405,0.0004211755294818431,-0.15632550877101162,-0.040495081941015254,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.045576531552797e-07,0.00016944296658039093,0.0002567296614870429,-0.17251116881300216,-0.1352333555658167,-0.007555967,-0.001293283
depablo_low_temp,124,75,9.145600756710337e-07,0.0001956028863787651,0.00010145967826247215,-0.18132073270330182,-0.18712187680997355,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.6942407228270895e-06,0.00017426535487174988,0.00045499554835259914,-0.18820841330739146,-0.22115131265761967,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.5457086988135416e-07,0.0003625008394010365,0.0007359408191405237,-0.30914477757141595,-0.8670703921333494,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.0264436411944189e-07,0.00014328595716506243,0.0005235146963968873,-0.42189078768176425,-0.6993550720270026,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.1952020290427754e-07,0.0002802277449518442,0.0001626921584829688,-0.5036639966420652,-0.5888054916456078,-0.0038590713,-0.001932843
depablo_low_temp,105,50,8.895300425137975e-07,5.210377275943756e-05,4.604225978255272e-05,-0.5371816460610925,-0.5468504317425181,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.2840129076939775e-06,0.0002884622663259506,0.00021309731528162956,-0.552613837793857,-0.5572278395590312,-0.011613052,-0.006381912
