dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
lj_noisy,val,7,lj_noisy,25,25,0.46993707409600466,0.4733615898664442,0.46993707409600466,0.4733615898664442,6.449484430959274e-07,2.843635797944444e-07,3.1844713248574408e-06,2.2281205929175485e-06
lj_noisy,val,7,lj_noisy,50,50,0.49986084052323965,0.487702517583391,0.49986084052323965,0.487702517583391,3.5876203128282214e-06,1.5733389773231465e-06,1.4166832443152089e-05,8.459046512143686e-06
lj_noisy,val,7,lj_noisy,75,75,0.509445052042646,0.488773535843608,0.509445052042646,0.488773535843608,9.091172614716925e-06,3.849443146464182e-06,3.3046842872863635e-05,1.749916555127129e-05
lj_noisy,val,7,lj_noisy,100,100,0.5036464949175796,0.48728129287630984,0.5036464949175796,0.48728129287630984,1.4967498827900272e-05,6.544298230437562e-06,5.7156557886628434e-05,2.9711898605455644e-05
lj_noisy,val,8,lj_noisy,10,10,0.40749297816435626,0.4090269664528743,0.40749297816435626,0.4090269664528743,3.193809661183877e-08,2.6025320565281618e-08,4.1400659256396466e-07,4.344962860614032e-07
lj_noisy,val,8,lj_noisy,25,25,0.38804584020846294,0.42091739626950897,0.38804584020846294,0.42091739626950897,2.3485134192924306e-07,1.8287570924258034e-07,2.7664339086186374e-06,2.661219923538738e-06
lj_noisy,val,8,lj_noisy,50,50,0.3940822680942792,0.42271356306552355,0.3940822680942792,0.42271356306552355,1.1844439313790645e-06,9.791726824914804e-07,1.1517513485159725e-05,1.1049002750951331e-05
lj_noisy,val,8,lj_noisy,75,75,0.41402345535800367,0.42152168760369757,0.41402345535800367,0.42152168760369757,2.8336414743534988e-06,2.4492712782375747e-06,2.6382193027529866e-05,2.3418284399667755e-05
lj_noisy,val,8,lj_noisy,100,100,0.43531966068187306,0.42182618355634194,0.43531966068187306,0.42182618355634194,5.2188438530720305e-06,4.49212120656739e-06,4.726915722130798e-05,3.8668542401865125e-05
lj_noisy,val,9,lj_noisy,10,10,0.21714248867538247,0.33239088597970967,0.21714248867538247,0.33239088597970967,1.0541749162484848e-07,1.9371277915070095e-08,3.9399358797709283e-07,7.821285521458776e-07
lj_noisy,val,9,lj_noisy,25,25,0.28263305999693605,0.33153955240000377,0.28263305999693605,0.33153955240000377,2.6826171506399987e-07,1.613269091649272e-07,2.62467051470594e-06,3.2028019631979987e-06
lj_noisy,val,9,lj_noisy,50,50,0.322872249701518,0.3444553807319359,0.322872249701518,0.3444553807319359,1.1470885965536581e-06,8.176762094080914e-07,1.0715701137087308e-05,1.1762108442781027e-05
lj_noisy,val,9,lj_noisy,75,75,0.3455655023531452,0.35394419018560896,0.3455655023531452,0.35394419018560896,2.8764241051248973e-06,2.0558447886287468e-06,2.4163142370525748e-05,2.4674294763826765e-05
lj_noisy,val,9,lj_noisy,100,100,0.35092873813855907,0.35656753780878886,0.35092873813855907,0.35656753780878886,5.705849616788328e-06,3.9449960240744986e-06,4.288870331947692e-05,4.084545071236789e-05
lj_noisy,val,10,lj_noisy,10,10,0.3474920921825576,0.33428443826915444,0.3474920921825576,0.33428443826915444,3.838191631189147e-08,2.5320645136162057e-08,4.062233927015768e-07,3.4376034818706103e-07
lj_noisy,val,10,lj_noisy,25,25,0.39335815725666784,0.332579363518351,0.39335815725666784,0.332579363518351,3.2239464076155855e-07,1.7136551377916476e-07,2.82183304989303e-06,1.9872024950018385e-06
lj_noisy,val,10,lj_noisy,50,50,0.3923576026466289,0.3283651399805356,0.3923576026466289,0.3283651399805356,1.8946849422718515e-06,1.2710416967820493e-06,1.2093249097233638e-05,8.78482751431875e-06
lj_noisy,val,10,lj_noisy,75,75,0.38959763474478354,0.3310821814459441,0.38959763474478354,0.3310821814459441,5.508392860065214e-06,4.040149633510737e-06,2.8183430913486518e-05,2.01999609998893e-05
lj_noisy,val,10,lj_noisy,100,100,0.3893671868648857,0.3377656497572999,0.3893671868648857,0.3377656497572999,1.2044860341120511e-05,8.845224328979384e-06,5.138449341757223e-05,3.468580325716175e-05
lj_noisy,val,11,lj_noisy,10,10,0.2946832085710796,0.388699644549763,0.2946832085710796,0.388699644549763,8.08710254318612e-08,2.963489720286816e-08,3.734352276296704e-07,6.648218686677865e-07
lj_noisy,val,11,lj_noisy,25,25,0.3258415451320457,0.3849959592375771,0.3258415451320457,0.3849959592375771,3.176241989422124e-07,1.7890373271711724e-07,2.431817392789526e-06,3.2889104204514297e-06
lj_noisy,val,11,lj_noisy,50,50,0.3374078633899877,0.3695399321676066,0.3374078633899877,0.3695399321676066,1.4913704262653482e-06,1.0577998637018027e-06,1.0205611033597961e-05,1.3068364751234185e-05
lj_noisy,val,11,lj_noisy,75,75,0.3401217515288561,0.3540825624114372,0.3401217515288561,0.3540825624114372,3.829315573966596e-06,3.2187333545152796e-06,2.3695167328696698e-05,2.8031236070091836e-05
lj_noisy,val,11,lj_noisy,100,100,0.3269547530781032,0.3387825615006821,0.3269547530781032,0.3387825615006821,7.87290082371328e-06,7.194594672910171e-06,4.307867129682563e-05,4.776486457558349e-05
lj_noisy,val,12,lj_noisy,10,10,0.44170215150156883,0.4207392294553046,0.44170215150156883,0.4207392294553046,6.214569481244325e-08,3.3463376070130835e-08,4.434336347003409e-07,2.9656430911018106e-07
lj_noisy,val,12,lj_noisy,25,25,0.44541463125210135,0.43814437869822487,0.44541463125210135,0.43814437869822487,3.1612924544788257e-07,2.4914865548453236e-07,2.912094714702107e-06,2.351288230784121e-06
lj_noisy,val,12,lj_noisy,50,50,0.4593536557414623,0.44995901192681853,0.4593536557414623,0.44995901192681853,1.5110831554920878e-06,1.3335002222447656e-06,1.199792586703552e-05,1.1175292456755415e-05
lj_noisy,val,12,lj_noisy,75,75,0.47352850404795827,0.4501674419487144,0.47352850404795827,0.4501674419487144,3.7252775655360892e-06,3.3200713005498983e-06,2.7232879801886156e-05,2.5293631551903673e-05
lj_noisy,val,12,lj_noisy,100,100,0.47859261884762355,0.44775623689279853,0.47859261884762355,0.44775623689279853,7.165383522078628e-06,6.341204880300211e-06,4.869244003202766e-05,4.392723349155858e-05
lj_noisy,val,13,lj_noisy,10,10,0.34743701789717674,0.43615189631259266,0.34743701789717674,0.43615189631259266,6.492199133845133e-08,3.834434281202448e-08,4.102923867321806e-07,5.964072897768347e-07
lj_noisy,val,13,lj_noisy,25,25,0.37551967437698464,0.4720413890532827,0.37551967437698464,0.4720413890532827,3.23571214266849e-07,2.198911914774726e-07,2.796049102471443e-06,3.376737140570185e-06
lj_noisy,val,13,lj_noisy,50,50,0.42987015659402844,0.48433968202496874,0.42987015659402844,0.48433968202496874,1.3660730928677367e-06,1.109574327529117e-06,1.1718565474438947e-05,1.3063794540357776e-05
lj_noisy,val,13,lj_noisy,75,75,0.4766105983087868,0.4823337377022109,0.4766105983087868,0.4823337377022109,3.110860461674747e-06,2.7857711302203825e-06,2.693894930416718e-05,2.7446087187854573e-05
lj_noisy,val,13,lj_noisy,100,100,0.5414864370806843,0.4838678185004572,0.5414864370806843,0.4838678185004572,6.249101261346368e-06,5.897808023291873e-06,4.813013947568834e-05,4.754567999043502e-05
lj_noisy,val,14,lj_noisy,10,10,0.4860889849795175,0.3258344915314127,0.4860889849795175,0.3258344915314127,5.0093525771899294e-08,3.3153572331912073e-08,3.781031523431011e-07,3.0901969694241416e-07
lj_noisy,val,14,lj_noisy,25,25,0.4073755448497362,0.3144697034360448,0.4073755448497362,0.3144697034360448,2.606762734558288e-07,1.6025923343931936e-07,2.410028173471801e-06,1.683782670625078e-06
lj_noisy,val,14,lj_noisy,50,50,0.3756348622225006,0.3090961235122604,0.3756348622225006,0.3090961235122604,1.093114519790106e-06,8.48493243665871e-07,9.818084436119534e-06,8.01910300651798e-06
lj_noisy,val,14,lj_noisy,75,75,0.37931058291474634,0.30556098373574836,0.37931058291474634,0.30556098373574836,2.875351810871507e-06,2.4080425191641552e-06,2.2434529455495067e-05,1.8960183297167532e-05
lj_noisy,val,14,lj_noisy,100,100,0.386184309651634,0.30720580286475424,0.386184309651634,0.30720580286475424,5.927673555561341e-06,5.004073045711266e-06,4.0286795410793275e-05,3.3837688533822075e-05
lj_noisy,val,15,lj_noisy,10,10,0.34740766099889686,0.32131470367591897,0.34740766099889686,0.32131470367591897,5.315263962302197e-08,3.826617245294983e-08,4.1816244333858776e-07,6.184681637932954e-07
lj_noisy,val,15,lj_noisy,25,25,0.3214994083037485,0.28359901592266396,0.3214994083037485,0.28359901592266396,3.2132194860423624e-07,3.0427679575950606e-07,2.9362895475060213e-06,3.1453594147023978e-06
lj_noisy,val,15,lj_noisy,50,50,0.3170959743650996,0.27979563818054964,0.3170959743650996,0.27979563818054964,1.7713705346977804e-06,1.675015141699987e-06,1.2648867595999036e-05,1.2996787518204655e-05
lj_noisy,val,15,lj_noisy,75,75,0.32434611957637344,0.2775455154429532,0.32434611957637344,0.2775455154429532,4.7307398745033424e-06,4.699711553257657e-06,2.9483269827323966e-05,2.848979966074694e-05
lj_noisy,val,15,lj_noisy,100,100,0.3282061707144072,0.27132510789722536,0.3282061707144072,0.27132510789722536,9.815546036406886e-06,9.929353836923838e-06,5.388597855926491e-05,4.8067875468404964e-05
lj_noisy,val,16,lj_noisy,10,10,0.3470966881232698,0.36436627345718253,0.3470966881232698,0.36436627345718253,1.0768241764935738e-07,4.729178471052364e-08,4.4125229692326684e-07,7.532719337177696e-07
lj_noisy,val,16,lj_noisy,25,25,0.35504883383676117,0.3751185301324721,0.35504883383676117,0.3751185301324721,4.4244771402190963e-07,4.027269540074485e-07,3.067184479732532e-06,3.2368652682635e-06
lj_noisy,val,16,lj_noisy,50,50,0.352372975753685,0.39906296466011426,0.352372975753685,0.39906296466011426,2.4941227820818312e-06,2.876540975194075e-06,1.3521135770133696e-05,1.1447692486399319e-05
lj_noisy,val,16,lj_noisy,75,75,0.3604750386759325,0.4440697616435624,0.3604750386759325,0.4440697616435624,7.205456768133445e-06,8.791488653514534e-06,3.2666182960383594e-05,2.2257827367866412e-05
lj_noisy,val,16,lj_noisy,100,100,0.3628694659393632,0.478527419594068,0.3628694659393632,0.478527419594068,1.5980538591975346e-05,1.902431540656835e-05,6.118311284808442e-05,3.312695844215341e-05
lj_noisy,val,17,lj_noisy,10,10,0.44000179803564604,0.45140378241372586,0.44000179803564604,0.45140378241372586,3.7334579872094764e-08,3.1785823750851705e-08,4.162667153195798e-07,4.92592107548262e-07
lj_noisy,val,17,lj_noisy,25,25,0.40091471814558344,0.4713945870056938,0.40091471814558344,0.4713945870056938,1.8070639384859533e-07,1.8731732609467144e-07,2.741091520874761e-06,2.7160531317349523e-06
lj_noisy,val,17,lj_noisy,50,50,0.3978567776265957,0.4815257887001401,0.3978567776265957,0.4815257887001401,9.44914518186124e-07,9.587257636667346e-07,1.1338017429807223e-05,1.1995179193036165e-05
lj_noisy,val,17,lj_noisy,75,75,0.41624928964934443,0.49235718457276906,0.41624928964934443,0.49235718457276906,2.265345528940088e-06,2.3218115074996604e-06,2.6031604647869244e-05,2.72805082204286e-05
lj_noisy,val,17,lj_noisy,100,100,0.4319368254418513,0.5001740477626283,0.4319368254418513,0.5001740477626283,4.1140783650917e-06,4.1522757783241104e-06,4.705508763436228e-05,4.841600457439199e-05
lj_noisy,val,18,lj_noisy,10,10,0.2443427033590968,0.45245027883334155,0.2443427033590968,0.45245027883334155,1.1304085489882709e-07,3.84975784584185e-08,3.833892776583525e-07,7.110692763490079e-07
lj_noisy,val,18,lj_noisy,25,25,0.3766359829882448,0.5155892704460042,0.3766359829882448,0.5155892704460042,4.656234864341968e-07,4.194788516542758e-07,2.6204288587905467e-06,3.067313173232833e-06
lj_noisy,val,18,lj_noisy,50,50,0.45984052897705174,0.5293348658928227,0.45984052897705174,0.5293348658928227,1.938052037075977e-06,2.186410711146891e-06,1.1088137398473918e-05,1.051813978847349e-05
lj_noisy,val,18,lj_noisy,75,75,0.5252798478643687,0.5357933047929513,0.5252798478643687,0.5357933047929513,4.560423349175835e-06,5.31387513547088e-06,2.5567558623151854e-05,2.1135949282324873e-05
lj_noisy,val,18,lj_noisy,100,100,0.5890840371005911,0.5408336561820039,0.5890840371005911,0.5408336561820039,8.626163435110357e-06,9.734329978527967e-06,4.645999797503464e-05,3.5408094845479354e-05
lj_noisy,val,19,lj_noisy,10,10,0.296704760776883,0.3746499631540162,0.296704760776883,0.3746499631540162,1.57369157705034e-07,3.583646446259081e-08,3.756259161491471e-07,8.893970857570821e-07
lj_noisy,val,19,lj_noisy,25,25,0.3351688319245821,0.3789120897374515,0.3351688319245821,0.3789120897374515,4.229019339163642e-07,1.5568599565085606e-07,2.4605394628451904e-06,3.845542323688278e-06
lj_noisy,val,19,lj_noisy,50,50,0.35487643313091755,0.37588831501689257,0.35487643313091755,0.37588831501689257,1.5695186448283494e-06,8.45646411562484e-07,1.0304262104909867e-05,1.4030733836989384e-05
lj_noisy,val,19,lj_noisy,75,75,0.3635440799652894,0.37104556610000067,0.3635440799652894,0.37104556610000067,3.614110482885735e-06,2.1962125629215734e-06,2.4312985260621645e-05,2.968629269162193e-05
lj_noisy,val,19,lj_noisy,100,100,0.3703763052017514,0.37530632872767494,0.3703763052017514,0.37530632872767494,6.518459940707544e-06,4.082404302607756e-06,4.4734984840033576e-05,4.967867789673619e-05
