dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,10,reid,199,199,0.23104852376508386,0.16392112523277416,0.23104852376508386,0.16392112523277416,5.130028057465097e-06,2.6255352167936508e-06,0.00016694419900886714,0.0001436316961189732,59,ae,validation
reid,val,11,reid,199,199,-0.037339427246099996,0.022944368395233106,-0.037339427246099996,0.022944368395233106,3.505944550852291e-05,3.4437312024238054e-06,0.0002025431749643758,9.235849574906752e-05,57,ae,validation
reid,val,12,reid,199,199,-0.28518697582416613,-0.19634492870210585,-0.28518697582416613,-0.19634492870210585,6.0040296375518665e-05,3.1271050829673186e-05,0.00019959177006967366,0.000168939761351794,15,ae,validation
reid,val,13,reid,199,199,0.22198426159048532,0.09505004313304344,0.22198426159048532,0.09505004313304344,7.581007139378926e-06,7.347858172579436e-06,0.00015894098032731563,0.0001666067255428061,53,ae,validation
reid,val,14,reid,199,199,0.32591149657458296,0.22388168142713247,0.32591149657458296,0.22388168142713247,4.282517238607397e-06,3.157728315272834e-06,0.00015938510478008538,0.00014083198038861156,2,ae,validation
reid,val,15,reid,199,199,0.002210684835401479,-0.033544230670478084,0.002210684835401479,-0.033544230670478084,9.474728358327411e-06,4.782016276294598e-06,0.0001818001619540155,0.00016817434516269714,88,ae,validation
reid,val,16,reid,199,199,0.07418718821367179,0.038672736508426404,0.07418718821367179,0.038672736508426404,1.2367762792564463e-05,5.968490313534858e-06,0.0001560081000206992,0.00011727312812581658,74,ae,validation
reid,val,17,reid,199,199,-0.2896840127576724,-0.24485979341300035,-0.2896840127576724,-0.24485979341300035,4.9428166676079854e-05,2.236896580143366e-05,0.0001917742338264361,0.000124433048767969,31,ae,validation
reid,val,18,reid,199,199,-0.17585472337122027,-0.16667349431886816,-0.17585472337122027,-0.16667349431886816,4.282183726900257e-05,1.8293769244337454e-05,0.00019486209203023463,0.00010613690392347053,69,ae,validation
reid,val,19,reid,199,199,-0.2789104873936907,-0.30476756495313884,-0.2789104873936907,-0.30476756495313884,5.8603010984370485e-05,4.180703035672195e-05,0.00019308346963953227,0.00017844200192485005,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.3543130127842969,0.3282894845861941,0.3543130127842969,0.3282894845861941,3.55996689904714e-06,1.718027533570421e-06,0.00016584270633757114,0.00013834773562848568,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.3304747779618077,0.21199440569391853,0.3304747779618077,0.21199440569391853,5.980325113341678e-06,5.833678187627811e-06,0.00016332407540176064,0.00016601420065853745,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.3561847691711107,0.3561534892241403,0.3561847691711107,0.3561534892241403,2.804151790769538e-06,2.027665914283716e-06,0.00017463676340412349,0.00018315990746486932,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.4419742900910483,-0.4194999361775132,-0.4419742900910483,-0.4194999361775132,1.5807270756340586e-05,1.0748814020189457e-05,0.00016791837697383016,0.0001917023182613775,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.19886203245080258,-0.0889801336951797,-0.19886203245080258,-0.0889801336951797,9.067151040653698e-06,6.838589797553141e-06,0.0001376654690830037,0.00011149542115163058,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.50519022947795,-0.5633843488304938,-0.50519022947795,-0.5633843488304938,2.831188976415433e-05,2.315463643753901e-05,0.00025115665630437434,0.0002597650163806975,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.41893016414385587,-0.5212323252939642,-0.41893016414385587,-0.5212323252939642,3.279752854723483e-05,2.173629582102876e-05,0.00019171855819877237,0.000248940457822755,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.5164817606949164,-0.5223343734414928,-0.5164817606949164,-0.5223343734414928,2.3257425709743984e-05,1.587949191161897e-05,0.00023986533051356673,0.00022041967895347625,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.33910636061781907,0.34369379329463284,0.33910636061781907,0.34369379329463284,2.216354459960712e-06,1.3922397101850947e-06,0.00017653404211159796,0.0001631444611120969,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.2963494875669204,-0.2113074570492496,-0.2963494875669204,-0.2113074570492496,8.553416591894347e-06,6.256332198972814e-06,0.00015528261428698897,0.00015667649859096855,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.6224407148806669,-0.5946040836326568,-0.6224407148806669,-0.5946040836326568,3.0158555091475137e-05,2.438571027596481e-05,0.00023727492953184992,0.00027528099599294364,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.21523717745176627,0.18988200428077492,0.21523717745176627,0.18988200428077492,3.5360931178729516e-06,3.550772134985891e-06,0.00016314847744069993,0.00016688130563125014,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.46491475791595704,-0.49561098649098007,-0.46491475791595704,-0.49561098649098007,1.2881245311291423e-05,1.0933438716165256e-05,0.00020716806466225535,0.00021142508194316179,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.36300028790600125,0.3312939988696783,0.36300028790600125,0.3312939988696783,4.270193130651023e-06,2.501141352695413e-06,0.00017384615784976631,0.00021534175903070718,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5376712431047305,-0.6003742159731493,-0.5376712431047305,-0.6003742159731493,3.0424133001361042e-05,2.4370543542318046e-05,0.00023968475579749793,0.0002707454841583967,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.49890851534876113,-0.4732553652689767,-0.49890851534876113,-0.4732553652689767,1.6724061424611136e-05,1.1821614862128627e-05,0.00020880624651908875,0.00021640090562868863,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.2182526865056449,0.16432323770810425,0.2182526865056449,0.16432323770810425,3.399647312107845e-06,2.946250560853514e-06,0.00015506899217143655,0.00017144372395705432,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.018192454784523887,0.09043034203947019,0.018192454784523887,0.09043034203947019,6.123626917542424e-06,6.591799319721758e-06,0.00016540929209440947,0.00016345891344826669,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4741505367520432,-0.4441290368981878,-0.4741505367520432,-0.4441290368981878,1.2054098078806419e-05,9.475254046265036e-06,0.0001905527024064213,0.0001993477053474635,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3544026061840612,0.35688078072485746,0.3544026061840612,0.35688078072485746,2.939497107945499e-06,2.050616103588254e-06,0.00017190758080687374,0.00019672680355142802,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.9072462996958168,-0.561812391606653,-0.9072462996958168,-0.561812391606653,0.0001792814291547984,0.00025508104590699077,0.00022531113063450903,0.0003725590941030532,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,-0.22023761041665668,0.3113337583807609,-0.22023761041665668,0.3113337583807609,7.651487248949707e-05,0.00010101556108566001,0.0001962430396815762,7.957996422192082e-05,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.3256156220834231,0.21013728148380648,0.3256156220834231,0.21013728148380648,6.007936462992802e-06,5.513742962648394e-06,0.00016195152420550585,0.00016433537530247122,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.04737840367943343,0.35955229692892343,0.04737840367943343,0.35955229692892343,4.280772554920986e-05,4.299158536014147e-05,0.00018133649427909404,7.236964302137494e-05,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.6207711062045848,-0.21817320227583004,-0.6207711062045848,-0.21817320227583004,9.916895942296833e-05,0.00015691225416958332,0.0002420646051177755,0.00025832868413999677,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.8985542173211505,-0.23350019986336212,-0.8985542173211505,-0.23350019986336212,6.635806494159624e-05,6.576595478691161e-05,0.00017357629258185625,0.00010967363050440326,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.855375135482317,-0.3996163825556251,-0.855375135482317,-0.3996163825556251,7.74188301875256e-05,6.778367969673127e-05,0.00020088825840502977,0.0001883691584225744,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.1463336053110303,0.33815861053246116,0.1463336053110303,0.33815861053246116,2.111884896294214e-05,2.644494452397339e-05,0.00018415348313283175,0.0001149401068687439,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.3665658320159774,-0.15853035143769967,-0.3665658320159774,-0.15853035143769967,2.1910149371251464e-05,2.329029666725546e-05,0.00014814999303780496,0.00013845437206327915,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,-0.19331120433764667,0.20630002608078574,-0.19331120433764667,0.20630002608078574,6.835071690147743e-05,6.077282887417823e-05,0.0002061646373476833,6.95589478709735e-05,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.5991045710860168,-0.7896248370759076,-0.5991045710860168,-0.7896248370759076,0.0008348601986654103,0.0010684484150260687,0.00025101620121859014,0.0012692115269601345,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.5987283254792573,-0.495113860858259,-0.5987283254792573,-0.495113860858259,3.11888252326753e-05,2.653394221852068e-05,0.00021623147767968476,0.00015242179506458342,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.5450564170704174,-0.4980733369322531,-0.5450564170704174,-0.4980733369322531,1.9445047655608505e-05,1.9568777133827098e-05,0.00021742821263615042,0.000230397519771941,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.18525114550012967,0.1844392666951099,0.18525114550012967,0.1844392666951099,4.860508397541707e-06,4.51004007118172e-06,0.0001630225160624832,0.00017395945906173438,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.7488477985794904,0.1566672166869689,-0.7488477985794904,0.1566672166869689,0.00013953626330476254,8.296029409393668e-05,0.00018418519175611436,1.5035513570182957e-05,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.3303418759132408,0.33593533755124233,0.3303418759132408,0.33593533755124233,3.644770913524553e-06,2.200459448431502e-06,0.00017585520981810987,0.00020399644563440233,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.31047195310702086,0.34664784725448705,0.31047195310702086,0.34664784725448705,3.28904661728302e-06,3.955359716201201e-06,0.00017324589134659618,0.00016764135216362774,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.5013427839408507,-0.6123446912112657,-0.5013427839408507,-0.6123446912112657,3.429887510719709e-05,2.2283551516011357e-05,0.00019818956207018346,0.0002477260713931173,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.46754192261074506,-0.42483983016554133,-0.46754192261074506,-0.42483983016554133,2.479346949257888e-05,1.76896446646424e-05,0.00023682504252064973,0.0002511703933123499,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,-0.048186463063622446,0.038546311901523064,-0.048186463063622446,0.038546311901523064,8.188022547983564e-06,5.9030685406469274e-06,0.00015619987971149385,0.00011865206761285663,39,ae,post-fit transfer validation
