dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,50,50,50,1e-07,none,,0.29768181129231136,0.3821723772832828,0.29768181129231136,0.3821723772832828,3.3453201808697486e-07,1.0701617611630354e-05,1.2059239452355541e-05,1.1268613671310537,0.03125994875049643,0.9687400512495036
shared4,val,3,reid,75,75,75,1e-07,none,,0.28798596470536203,0.3825506142520717,0.28798596470536203,0.3825506142520717,6.91435047883715e-07,2.4128486984409392e-05,2.403817416052334e-05,0.9962570042645273,0.028656378177814686,0.9713436218221854
shared4,val,3,reid,100,100,100,1e-07,none,,0.28316024807182466,0.3825341810561535,0.28316024807182466,0.3825341810561535,1.557767177473579e-06,4.294652535463683e-05,3.9011414628475904e-05,0.9083718486264905,0.036272251703952825,0.9637277482960471
shared4,val,4,reid,10,10,10,1e-07,none,,0.12079734388317157,0.15312651590399853,0.12079734388317157,0.15312651590399853,2.1269822525482596e-07,3.706644804424286e-07,1.0942003427771851e-06,2.9519967531583746,0.5738295317667,0.42617046823329996
shared4,val,4,reid,25,25,25,1e-07,none,,0.15752400857165533,0.1496140520356317,0.15752400857165533,0.1496140520356317,3.67136323120576e-07,2.3013249119685497e-06,4.180709765932988e-06,1.8166534174250153,0.15953258977522133,0.8404674102247787
shared4,val,4,reid,50,50,50,1e-07,none,,0.1558581249712912,0.14789184661206253,0.1558581249712912,0.14789184661206253,6.291241447797802e-07,9.18923342396738e-06,1.2926415365654975e-05,1.4066913712236615,0.06846318030608485,0.9315368196939151
shared4,val,4,reid,75,75,75,1e-07,none,,0.14831684497963205,0.14702704381035178,0.14831684497963205,0.14702704381035178,9.014524948725011e-07,2.066570050374139e-05,2.4867656975402497e-05,1.2033299800749735,0.043620708366953205,0.9563792916330468
shared4,val,4,reid,100,100,100,1e-07,none,,0.14148753387715524,0.14636191878411464,0.14148753387715524,0.14636191878411464,1.4289823866420193e-06,3.673380706459284e-05,3.98588199459482e-05,1.0850718488247169,0.038901015190973595,0.9610989848090264
shared4,val,5,reid,10,10,10,1e-07,none,,0.12183941839952958,0.0940014084206483,0.12183941839952958,0.0940014084206483,1.5274642350959766e-07,4.142063971812604e-07,1.00581974038505e-06,2.4283056641080663,0.3687688663165539,0.6312311336834461
shared4,val,5,reid,25,25,25,1e-07,none,,0.16815098518757787,0.08678331044248995,0.16815098518757787,0.08678331044248995,3.2992343790283485e-07,2.595082605694188e-06,4.270109911885811e-06,1.6454620375151994,0.12713407934641832,0.8728659206535817
shared4,val,5,reid,50,50,50,1e-07,none,,0.16537812138985158,0.0827027603112011,0.16537812138985158,0.0827027603112011,7.149390626182139e-07,1.0409034985059407e-05,1.400926339556463e-05,1.3458753300063653,0.06868447110076974,0.9313155288992303
shared4,val,5,reid,75,75,75,1e-07,none,,0.15537577600507613,0.0803229967552578,0.15537577600507613,0.0803229967552578,1.1038105185434688e-06,2.3453274479834363e-05,2.7402797059039585e-05,1.1683996229439564,0.0470642391318342,0.9529357608681658
shared4,val,5,reid,100,100,100,1e-07,none,,0.1470430852744164,0.07854721632176512,0.1470430852744164,0.07854721632176512,1.7299703358730767e-06,4.173463457846083e-05,4.40347139374353e-05,1.0551120042671114,0.04145167085674955,0.9585483291432505
shared4,val,6,reid,10,10,10,1e-07,none,,0.13673043350872266,0.1866406438455297,0.13673043350872266,0.1866406438455297,2.4631668793517747e-07,4.131814819174906e-07,1.2647338962779031e-06,3.0609646163437243,0.5961464845715548,0.40385351542844516
shared4,val,6,reid,25,25,25,1e-07,none,,0.18276569192467124,0.1844480179966432,0.18276569192467124,0.1844480179966432,4.0973313275571854e-07,2.567076535342494e-06,4.8806145969138015e-06,1.9012345482183453,0.15961079738553755,0.8403892026144625
shared4,val,6,reid,50,50,50,1e-07,none,,0.18703216485991783,0.18340396349505003,0.18703216485991783,0.18340396349505003,5.783393248748325e-07,1.0246058991469909e-05,1.4963088688091375e-05,1.460375028149702,0.05644505124910114,0.9435549487508988
shared4,val,6,reid,75,75,75,1e-07,none,,0.18290661115343756,0.18283771306297725,0.18290661115343756,0.18283771306297725,6.11873758771253e-07,2.3035410777083598e-05,2.850872988346964e-05,1.2376045801549624,0.02656231159463263,0.9734376884053674
shared4,val,6,reid,100,100,100,1e-07,none,,0.1774946470521945,0.18236543442222877,0.1774946470521945,0.18236543442222877,8.110502562885813e-07,4.093155075679533e-05,4.5055865484755486e-05,1.1007612624419183,0.01981479424289668,0.9801852057571033
shared4,val,7,reid,10,10,10,1e-07,none,,0.07922145011581597,-0.05765654060756355,0.07922145011581597,-0.05765654060756355,1.1320194204245126e-07,4.0348717789129296e-07,6.487991299763962e-07,1.6079795481163839,0.2805589576205814,0.7194410423794186
shared4,val,7,reid,25,25,25,1e-07,none,,0.1279828717055595,-0.08052582735221749,0.1279828717055595,-0.08052582735221749,6.194575803419866e-07,2.6054560748889344e-06,2.861880602722522e-06,1.0984182885695044,0.23775399106215708,0.7622460089378429
shared4,val,7,reid,50,50,50,1e-07,none,,0.11104990541585,-0.09231481009864344,0.11104990541585,-0.09231481009864344,2.6832542516785907e-06,1.0772148925752845e-05,1.0134871445188764e-05,0.9408402645603471,0.24909182654017784,0.7509081734598222
shared4,val,7,reid,75,75,75,1e-07,none,,0.08719312700004776,-0.10012436404748445,0.08719312700004776,-0.10012436404748445,6.307604508037912e-06,2.473311178619042e-05,2.1013931473135017e-05,0.8496274813615655,0.25502672541025445,0.7449732745897455
shared4,val,7,reid,100,100,100,1e-07,none,,0.06882436313453433,-0.10703920413861479,0.06882436313453433,-0.10703920413861479,1.1769216143875383e-05,4.4647022150456905e-05,3.479181759757921e-05,0.7792640118378681,0.26360584820671945,0.7363941517932806
shared4,val,8,reid,10,10,10,1e-07,none,,0.08132559740387452,-0.1380966078817516,0.08132559740387452,-0.1380966078817516,1.1041063885386393e-07,4.423241932727251e-07,6.596038701900397e-07,1.4912226828690465,0.24961474080118365,0.7503852591988164
shared4,val,8,reid,25,25,25,1e-07,none,,0.1097980941598264,-0.17060190259085528,0.1097980941598264,-0.17060190259085528,6.48764114430378e-07,3.113214461336611e-06,2.9166574222472264e-06,0.9368636367553697,0.20839043454521314,0.7916095654547869
shared4,val,8,reid,50,50,50,1e-07,none,,0.08716802634784873,-0.18102557871073577,0.08716802634784873,-0.18102557871073577,2.9871132483094698e-06,1.358427107334137e-05,1.047880323312711e-05,0.7713923828928424,0.21989499710231558,0.7801050028976844
shared4,val,8,reid,75,75,75,1e-07,none,,0.06177325581395349,-0.18588412582465302,0.06177325581395349,-0.18588412582465302,7.380641818599543e-06,3.200078208465129e-05,2.1836725863977335e-05,0.6823810057583249,0.23063941997028753,0.7693605800297125
shared4,val,8,reid,100,100,100,1e-07,none,,0.04333100815037815,-0.19039293431334223,0.04333100815037815,-0.19039293431334223,1.4252243090595584e-05,5.867032814421691e-05,3.645386459538713e-05,0.6213339135547405,0.24292080070802224,0.7570791992919778
shared4,val,9,reid,10,10,10,1e-07,none,,0.13599981194391228,0.2742362437076896,0.13599981194391228,0.2742362437076896,2.767134787973191e-07,4.140581495448714e-07,1.2997630847166874e-06,3.139083450344774,0.6682961779679492,0.33170382203205084
shared4,val,9,reid,25,25,25,1e-07,none,,0.22015782639096992,0.2776377542151921,0.22015782639096992,0.2776377542151921,3.974659534833336e-07,2.5844267383945407e-06,4.775396064360393e-06,1.8477583416920125,0.15379269513758456,0.8462073048624155
shared4,val,9,reid,50,50,50,1e-07,none,,0.24157309517123673,0.2787419928593483,0.24157309517123673,0.2787419928593483,5.350914307200583e-07,1.0333380487281829e-05,1.4391457625606563e-05,1.3927153503463223,0.0517828053828697,0.9482171946171303
shared4,val,9,reid,75,75,75,1e-07,none,,0.23912597865526578,0.2787688773778898,0.23912597865526578,0.2787688773778898,6.869655635455274e-07,2.3241327653522603e-05,2.751789361354895e-05,1.184006956219567,0.02955793118993383,0.9704420688100661
shared4,val,9,reid,100,100,100,1e-07,none,,0.2302931010882212,0.27865945466096903,0.2302931010882212,0.27865945466096903,1.19015248856158e-06,4.1306804632768035e-05,4.309665018809028e-05,1.0433305255934124,0.02881250435957108,0.9711874956404289
shared4,val,10,reid,10,10,10,1e-07,none,,0.12369819341126462,0.1683616560593137,0.12369819341126462,0.1683616560593137,2.717205802582612e-07,4.096098109585e-07,1.2992898064112524e-06,3.1720182760536737,0.6633644336360653,0.33663556636393466
shared4,val,10,reid,25,25,25,1e-07,none,,0.2122672851501285,0.166892062854999,0.2122672851501285,0.166892062854999,4.0622742858431593e-07,2.5966930934373522e-06,4.73745376439183e-06,1.8244180555510559,0.15644029308314428,0.8435597069168557
shared4,val,10,reid,50,50,50,1e-07,none,,0.23991150247012658,0.16603327900145562,0.23991150247012658,0.16603327900145562,6.156074050522875e-07,1.0445361112942919e-05,1.4111644304648507e-05,1.3509963085108347,0.05893596194481818,0.9410640380551818
shared4,val,10,reid,75,75,75,1e-07,none,,0.24298323083716572,0.165581473693993,0.24298323083716572,0.165581473693993,8.659463333060557e-07,2.3561089619761333e-05,2.6879673896473832e-05,1.1408502038856942,0.03675323795635337,0.9632467620436467
shared4,val,10,reid,100,100,100,1e-07,none,,0.23709491981214803,0.16522835509854775,0.23709491981214803,0.16522835509854775,1.2956762702742708e-06,4.1953680920414627e-05,4.2091258364962414e-05,1.0032792699360222,0.0308834944121386,0.9691165055878614
shared4,val,11,reid,10,10,10,1e-07,none,,0.06720733821802115,0.0500571280746761,0.06720733821802115,0.0500571280746761,3.394253553778981e-07,4.6272842268990644e-07,1.443865130568156e-06,3.1203294627435283,0.7335303792336118,0.26646962076638825
shared4,val,11,reid,25,25,25,1e-07,none,,0.12604824939987525,0.04087137462429676,0.12604824939987525,0.04087137462429676,5.10837764977623e-07,3.0676756068714894e-06,4.60971386928577e-06,1.5026731832271205,0.16652274570145673,0.8334772542985432
shared4,val,11,reid,50,50,50,1e-07,none,,0.13392347336719423,0.03627075787603362,0.13392347336719423,0.03627075787603362,1.3247511105873855e-06,1.2550069186545443e-05,1.3358624528336804e-05,1.0644263652871484,0.10555727549355759,0.8944427245064424
shared4,val,11,reid,75,75,75,1e-07,none,,0.12402925513803577,0.03343945873201488,0.12402925513803577,0.03343945873201488,3.0190497000148753e-06,2.845998460543342e-05,2.5484952857368626e-05,0.8954661504807414,0.10608051064927475,0.8939194893507253
shared4,val,11,reid,100,100,100,1e-07,none,,0.10881320786562416,0.031051700932745487,0.10881320786562416,0.031051700932745487,5.999170753057115e-06,5.080093251308426e-05,3.98433803638909e-05,0.7843041139772161,0.1180917447039377,0.8819082552960623
shared4,val,12,reid,10,10,10,1e-07,none,,0.05151006284507544,-0.1686507498288314,0.05151006284507544,-0.1686507498288314,2.6678696940507507e-07,4.075140793702303e-07,1.0943466577373329e-06,2.6854204876271495,0.6546693302409722,0.3453306697590278
shared4,val,12,reid,25,25,25,1e-07,none,,0.10763367901103424,-0.19667580262798423,0.10763367901103424,-0.19667580262798423,9.156340183835709e-07,2.657891172930249e-06,4.110324425710132e-06,1.5464607684364358,0.34449642924022,0.65550357075978
shared4,val,12,reid,50,50,50,1e-07,none,,0.10471257211015506,-0.2033709897264655,0.10471257211015506,-0.2033709897264655,3.428963054830092e-06,1.1012571121682413e-05,1.3207242773205508e-05,1.1992878526979094,0.3113680735354236,0.6886319264645764
shared4,val,12,reid,75,75,75,1e-07,none,,0.08877583363328194,-0.20574221746708718,0.08877583363328194,-0.20574221746708718,7.582223588542547e-06,2.5448980522924103e-05,2.620524537633173e-05,1.0297169017331125,0.29793820548970834,0.7020617945102916
shared4,val,12,reid,100,100,100,1e-07,none,,0.07576865519352426,-0.2063543716537857,0.07576865519352426,-0.2063543716537857,1.3462034985423088e-05,4.635270670405589e-05,4.242962313583121e-05,0.9153645202798608,0.2904260817253451,0.7095739182746549
shared4,val,13,reid,10,10,10,1e-07,none,,0.10210289013204193,0.11399969129677405,0.10210289013204193,0.11399969129677405,2.4068643256214273e-07,3.85355036769397e-07,1.1815685638794093e-06,3.0661817055384177,0.624583590706182,0.37541640929381803
shared4,val,13,reid,25,25,25,1e-07,none,,0.16095406249410937,0.10763083948015455,0.16095406249410937,0.10763083948015455,3.7984372625032847e-07,2.4711696369195124e-06,4.401297701406293e-06,1.7810585059198207,0.15371009767011806,0.846289902329882
shared4,val,13,reid,50,50,50,1e-07,none,,0.16472070802630767,0.10424063894514435,0.16472070802630767,0.10424063894514435,6.321645855678071e-07,9.974225577025209e-06,1.3555647456087172e-05,1.3590676640912822,0.06337981637631548,0.9366201836236845
shared4,val,13,reid,75,75,75,1e-07,none,,0.15389392197157675,0.10221815887555644,0.15389392197157675,0.10221815887555644,8.894599545783421e-07,2.250624675070867e-05,2.622993451950606e-05,1.1654512993678139,0.039520581304847514,0.9604794186951525
shared4,val,13,reid,100,100,100,1e-07,none,,0.14216512745665466,0.10049980507164165,0.14216512745665466,0.10049980507164165,1.3177244682083256e-06,4.006221570307389e-05,4.166849976172671e-05,1.0400947384078303,0.03289195180752869,0.9671080481924713
shared4,val,14,reid,10,10,10,1e-07,none,,0.19638815314230676,0.22657498850373356,0.19638815314230676,0.22657498850373356,6.350826708967361e-08,3.9769926729604776e-07,7.104943051672308e-07,1.7865114763672372,0.15968917298104546,0.8403108270189545
shared4,val,14,reid,25,25,25,1e-07,none,,0.25585484157033905,0.22650070513213563,0.25585484157033905,0.22650070513213563,8.991121092094545e-08,2.5024969545484055e-06,3.140742137475172e-06,1.2550433405190469,0.03592859953636611,0.9640714004636339
shared4,val,14,reid,50,50,50,1e-07,none,,0.25321064280828753,0.22621237604681313,0.25321064280828753,0.22621237604681313,1.679828756095958e-07,1.003642591967946e-05,1.0483703590580262e-05,1.0445654334003283,0.016737320332352017,0.983262679667648
shared4,val,14,reid,75,75,75,1e-07,none,,0.2399348052457631,0.22588529362810514,0.2399348052457631,0.22588529362810514,3.7608927527799096e-07,2.2605408958042972e-05,2.0964534996892326e-05,0.927412330199546,0.016637136535597997,0.983362863464402
shared4,val,14,reid,100,100,100,1e-07,none,,0.2237205171974583,0.22551458896398863,0.2237205171974583,0.22551458896398863,9.60758143264684e-07,4.020733467768878e-05,3.37835808750242e-05,0.8402342792886208,0.023895096528191728,0.9761049034718082
shared4,val,15,reid,10,10,10,1e-07,none,,0.10784167289021658,0.008605373006528952,0.10784167289021658,0.008605373006528952,3.543063442634775e-08,4.2534415456429997e-07,5.084010581413168e-07,1.1952698836594942,0.08329874537159448,0.9167012546284055
shared4,val,15,reid,25,25,25,1e-07,none,,0.17329634543480882,-0.007229676670422343,0.17329634543480882,-0.007229676670422343,2.0855142679465644e-07,2.7586918349697953e-06,2.8502777240646537e-06,1.0331990285880777,0.07559794252877826,0.9244020574712217
shared4,val,15,reid,50,50,50,1e-07,none,,0.16464020161727766,-0.015768271628620757,0.16464020161727766,-0.015768271628620757,8.256986916421738e-07,1.1242896107432898e-05,1.0959212886518799e-05,0.974767780632025,0.07344181461361084,0.9265581853863891
shared4,val,15,reid,75,75,75,1e-07,none,,0.151181494957649,-0.020365551565837917,0.151181494957649,-0.020365551565837917,1.8019840126726194e-06,2.548983866290655e-05,2.2473406716017053e-05,0.8816613950845015,0.07069421021071082,0.9293057897892891
shared4,val,15,reid,100,100,100,1e-07,none,,0.14162921849540527,-0.023744656014553108,0.14162921849540527,-0.023744656014553108,3.3704454835969955e-06,4.550983430817723e-05,3.708165240823291e-05,0.8148052607075754,0.0740597177474538,0.9259402822525462
shared4,val,16,reid,10,10,10,1e-07,none,,0.13787501005388886,0.0635438663851027,0.13787501005388886,0.0635438663851027,7.810374569316991e-08,3.9470123169849103e-07,6.927546110091498e-07,1.755136684089041,0.19788067383795932,0.8021193261620407
shared4,val,16,reid,25,25,25,1e-07,none,,0.18847110240373746,0.0535464620630861,0.18847110240373746,0.0535464620630861,2.3676673777117685e-07,2.468499815222458e-06,3.1862152809480904e-06,1.2907496534128575,0.0959152341479271,0.9040847658520729
shared4,val,16,reid,50,50,50,1e-07,none,,0.17453422925092832,0.04860510219304789,0.17453422925092832,0.04860510219304789,7.530912284892111e-07,9.872235750663094e-06,1.1214772712264676e-05,1.1359911772276514,0.07628375653798865,0.9237162434620113
shared4,val,16,reid,75,75,75,1e-07,none,,0.15439911019323713,0.046099149690796655,0.15439911019323713,0.046099149690796655,1.5115684846023214e-06,2.2206828361959197e-05,2.294152363901958e-05,1.03308420568148,0.06806773394041594,0.931932266059584
shared4,val,16,reid,100,100,100,1e-07,none,,0.13834091945594534,0.04426501026370146,0.13834091945594534,0.04426501026370146,2.6213690489385044e-06,3.9466427551815286e-05,3.7560406781267375e-05,0.9517052621992323,0.06642022629225616,0.9335797737077438
shared4,val,17,reid,10,10,10,1e-07,none,,0.09250164285961332,-0.14556114970365178,0.09250164285961332,-0.14556114970365178,1.0175819653568396e-07,4.046144965741405e-07,5.728271048610623e-07,1.4157354956660553,0.2514941936022257,0.7485058063977743
shared4,val,17,reid,25,25,25,1e-07,none,,0.13298174572052787,-0.18668999974637956,0.13298174572052787,-0.18668999974637956,7.147264682316745e-07,2.6757297746371478e-06,2.718720452321577e-06,1.016066898119508,0.26711459243996255,0.7328854075600375
shared4,val,17,reid,50,50,50,1e-07,none,,0.11357884796978282,-0.20411223771952366,0.11357884796978282,-0.20411223771952366,3.233683173675672e-06,1.1123805961688049e-05,1.0058472071250435e-05,0.9042293713045001,0.2906993509966761,0.7093006490033239
shared4,val,17,reid,75,75,75,1e-07,none,,0.09024271149173564,-0.21255475434461538,0.09024271149173564,-0.21255475434461538,7.557496246590745e-06,2.5607325369492173e-05,2.1080208171042614e-05,0.8232100723864337,0.2951302464252876,0.7048697535747124
shared4,val,17,reid,100,100,100,1e-07,none,,0.07186601845710626,-0.21934679536825402,0.07186601845710626,-0.21934679536825402,1.3812232282361947e-05,4.6321227273438126e-05,3.509744783514179e-05,0.7576968465873882,0.2981836426920895,0.7018163573079105
shared4,val,18,reid,10,10,10,1e-07,none,,0.08262427581416641,-0.10473868787956547,0.08262427581416641,-0.10473868787956547,1.2282603734092845e-07,4.325807765326317e-07,7.394066869892413e-07,1.7092915984755142,0.28393780769789495,0.7160621923021051
shared4,val,18,reid,25,25,25,1e-07,none,,0.1321343707776173,-0.13129981321365483,0.1321343707776173,-0.13129981321365483,5.846380304319609e-07,2.8503357043518918e-06,3.08551761918352e-06,1.0825102511513125,0.20511199068212763,0.7948880093178724
shared4,val,18,reid,50,50,50,1e-07,none,,0.11686723186401637,-0.1428169002240974,0.11686723186401637,-0.1428169002240974,2.4514206415915396e-06,1.1736545275198296e-05,1.059700116456952e-05,0.9029063422064358,0.20887071826595255,0.7911292817340474
shared4,val,18,reid,75,75,75,1e-07,none,,0.0959222169579509,-0.14845153168275282,0.0959222169579509,-0.14845153168275282,5.7189035942428745e-06,2.679025783436373e-05,2.1736224880442023e-05,0.8113481032855562,0.21346952424277402,0.786530475757226
shared4,val,18,reid,100,100,100,1e-07,none,,0.0823867093766863,-0.15275728513463666,0.0823867093766863,-0.15275728513463666,1.0505011232453398e-05,4.8090289055835456e-05,3.57660319423303e-05,0.7437266991846104,0.21844350364075596,0.7815564963592441
shared4,val,19,reid,10,10,10,1e-07,none,,0.0666279407493465,-0.15070164734594266,0.0666279407493465,-0.15070164734594266,1.7395419149579538e-07,3.94468059994324e-07,8.543885883227631e-07,2.1659259011618253,0.4409842244218668,0.5590157755781332
shared4,val,19,reid,25,25,25,1e-07,none,,0.12242909165512643,-0.20364772085738742,0.12242909165512643,-0.20364772085738742,7.551062708444078e-07,2.5457179617660586e-06,3.4012598462140886e-06,1.3360709620222457,0.2966181965894457,0.7033818034105543
shared4,val,19,reid,50,50,50,1e-07,none,,0.11407743319680125,-0.23472730424943655,0.11407743319680125,-0.23472730424943655,3.135989345537382e-06,1.0593883416731842e-05,1.1272206393186934e-05,1.064029681068961,0.29601886505419167,0.7039811349458083
shared4,val,19,reid,75,75,75,1e-07,none,,0.0941310017937142,-0.25152642610941595,0.0941310017937142,-0.25152642610941595,7.335034297284437e-06,2.450023021083325e-05,2.2653330233879387e-05,0.9246170357967811,0.2993863418491925,0.7006136581508076
shared4,val,19,reid,100,100,100,1e-07,none,,0.07746682678832266,-0.2642057701211821,0.07746682678832266,-0.2642057701211821,1.374216935801087e-05,4.4587679440155625e-05,3.6732624721480533e-05,0.823829030411463,0.3082055296565778,0.6917944703434222
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.08900977411492751,0.33017683719086527,0.08900977411492751,0.33017683719086527,2.641310459239321e-07,4.179090637990157e-07,1.1872873528773198e-06,2.8410184313406512,0.6320299529348332,0.3679700470651668
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.029870715150832325,0.3302102779049699,0.029870715150832325,0.3302102779049699,4.108202631414315e-07,2.613081051094923e-06,3.619223434725427e-06,1.3850406336263141,0.15721680847568473,0.8427831915243152
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,-0.0308451597558075,0.3300426483338982,-0.0308451597558075,0.3300426483338982,1.6443087815787294e-06,1.0458379620104097e-05,1.1429588084865827e-05,1.092864143398924,0.15722404820894834,0.8427759517910517
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,-0.06975723564621074,0.32974863080204053,-0.06975723564621074,0.32974863080204053,4.282212557882303e-06,2.353832132939715e-05,2.292049612151459e-05,0.97375236750163,0.18192514657084838,0.8180748534291516
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.09427146325715896,0.3295116081602485,-0.09427146325715896,0.3295116081602485,8.362239896086976e-06,4.185446596238762e-05,3.616341564338654e-05,0.8640276446457273,0.19979325273440773,0.8002067472655923
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.047214353163361665,0.22840848570921357,0.047214353163361665,0.22840848570921357,9.967611731553916e-07,4.097973942407407e-07,2.545396000641631e-06,6.211352332675658,2.4323267721166415,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.023478988082793226,0.2226673639240226,0.023478988082793226,0.2226673639240226,1.2286027413210832e-06,2.571714503574185e-06,6.526881861645961e-06,2.5379496256582366,0.4777368326124705,0.5222631673875295
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,-0.015519093059399547,0.21990015813463148,-0.015519093059399547,0.21990015813463148,2.170928610212286e-06,1.0300798749085516e-05,1.7396243492839858e-05,1.6888247131693803,0.2107534243793489,0.789246575620651
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.04577611319184353,0.21831343512712414,-0.04577611319184353,0.21831343512712414,3.5934715469920775e-06,2.318746737728361e-05,3.1683299312135205e-05,1.3663975800640835,0.1549747321914313,0.8450252678085687
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.06681490528485552,0.21688541973360015,-0.06681490528485552,0.21688541973360015,5.5192863328557e-06,4.123131657252088e-05,4.7284924221457914e-05,1.146820624519459,0.13386151090149995,0.8661384890985
