source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,97,100,4.79004825137963e-07,0.00040496233850717545,5.740439519286156e-06,0.18236543442222877,0.18783006013110887,-0.014974796,0.002736399
reid,97,125,7.924403462311602e-07,0.0005122274160385132,9.039277210831642e-05,0.18191556916668572,0.18207515946836042,-0.018716782,0.0034117068
reid,97,149,1.2623650036402978e-06,0.000849895179271698,0.0001769589725881815,0.18155709337453863,0.18051794424098108,-0.022308571,0.0040584453
reid,97,150,1.2866723864135565e-06,0.0008745230734348297,0.00018025794997811317,0.18150366129871653,0.18052271749642299,-0.022458442,0.0040845075
reid,13,5,2.992190104578185e-07,0.0013443176867440343,3.361004200996831e-05,-0.028380634390651086,0.005480987823487279,-0.0007685198,-2.194265e-05
reid,13,10,2.768821047993697e-07,0.0011358039919286966,6.496615242213011e-05,-0.05765654060756355,-0.00907737912202802,-0.001538882,-8.936161e-05
reid,13,25,6.4576414615658e-07,0.000859452411532402,0.00010315034887753427,-0.08052582735221749,-0.04419262272246058,-0.0038640494,-0.00031342855
reid,13,50,2.588134748293669e-06,0.0009582811035215855,4.905607784166932e-05,-0.09231481009864344,-0.08775144017376522,-0.0077508646,-0.00072085916
reid,13,75,5.986144060443621e-06,0.0006808768957853317,0.00036951154470443726,-0.10012436404748445,-0.12436447919336922,-0.011639655,-0.0011741638
reid,13,100,1.1052388799726032e-05,0.00017482414841651917,0.0006991153350099921,-0.10703920413861479,-0.15003236571371112,-0.015529694,-0.0016747346
reid,13,125,1.7975504306377843e-05,0.0007344372570514679,0.0009648138657212257,-0.11386900879993903,-0.16958939753775842,-0.019421708,-0.0022280738
reid,13,149,2.6968242309521884e-05,0.002074936404824257,0.0011608388740569353,-0.12056470628341562,-0.1870699688895407,-0.023161266,-0.002813366
reid,13,150,2.7406958906794898e-05,0.002137182280421257,0.001167667331174016,-0.12086349206349206,-0.18777949849872708,-0.023317141,-0.002839286
reid,28,5,1.233613602380501e-07,0.000919019861612469,7.050776912365109e-05,-0.08926513606949739,0.0022902891739026527,-0.00075002766,-6.6734116e-05
reid,28,10,9.835520842216283e-08,0.0006631382275372744,0.00014128036855254322,-0.1380966078817516,-0.03028721428242482,-0.0015022492,-0.00020662419
reid,28,25,4.389368370993907e-07,0.00029370863921940327,0.00028527507674880326,-0.17060190259085528,-0.08821710472780535,-0.003791223,-0.0006441696
reid,28,50,2.2802844341640593e-06,0.000871686264872551,0.0002864005509763956,-0.18102557871073577,-0.12881695376211275,-0.0076594297,-0.0013808268
reid,28,75,5.945666543993866e-06,0.0015881415456533432,0.00014048581942915916,-0.18588412582465302,-0.15269493629598913,-0.01155835,-0.0021395963
reid,28,100,1.162135595222935e-05,0.002367486245930195,0.0001484304666519165,-0.19039293431334223,-0.1567777823315288,-0.015475753,-0.002934315
reid,28,125,1.8898252164945006e-05,0.002802133560180664,0.0005334755405783653,-0.1951153928494969,-0.1463780392532484,-0.019408045,-0.0037711395
reid,28,149,2.7954600227531046e-05,0.0026002340018749237,0.0011612928938120604,-0.19994984379926056,-0.13458755613398707,-0.023195546,-0.0046187555
reid,28,150,2.840167326212395e-05,0.002586204558610916,0.001188767608255148,-0.20020923033128135,-0.13422964995213865,-0.023353636,-0.0046562934
reid,52,5,2.7900546228920575e-07,0.0013115153415128589,0.00018604709475766867,0.27024918743228604,0.18713088207277576,-0.0007581777,0.0002090432
reid,52,10,1.7059514334505366e-07,0.0010243317810818553,7.38154340069741e-05,0.2742362437076896,0.1920712372028008,-0.0015143839,0.00042365104
reid,52,25,6.439380939582406e-08,0.000407117186114192,0.00021923391614109278,0.2776377542151921,0.19933307179285994,-0.0037807024,0.0010708268
reid,52,50,1.9029401698844595e-07,9.515834972262383e-05,0.0005692036356776953,0.2787419928593483,0.20750919380766775,-0.007555819,0.0021486261
reid,52,75,4.813366558664711e-07,0.0006064372137188911,0.0008300046902149916,0.2787688773778898,0.21865874025158197,-0.011329292,0.0032220006
reid,52,100,8.61354408243642e-07,0.000914321281015873,0.001079274108633399,0.27865945466096903,0.22204929385008038,-0.0151019115,0.0042932294
reid,52,125,1.3180798532630433e-06,0.0011303983628749847,0.0012853005900979042,0.27847900722159935,0.22521695006907586,-0.018873544,0.005361978
reid,52,149,2.0002257770102005e-06,0.0017365068197250366,0.0014283056370913982,0.278276963709483,0.2341070521171865,-0.02249357,0.006385807
reid,52,150,2.0371908249217086e-06,0.0017733089625835419,0.0014336016029119492,0.27828943645315335,0.2346068710582412,-0.022644587,0.006428983
reid,59,5,2.3503072554831306e-07,0.0012213042937219143,0.0002301790373167023,0.17085162423178227,0.18122391512043043,-0.0007543739,0.00012945909
reid,59,10,1.3702100432055886e-07,0.0009350527543574572,0.00018088347860611975,0.1683616560593137,0.1776206379037601,-0.0015141787,0.00025605757
reid,59,25,6.132665930635994e-08,0.0002987692132592201,5.548243643715978e-05,0.166892062854999,0.168206156882411,-0.0037954478,0.00063625217
reid,59,50,2.706792372464406e-07,0.00030883634462952614,9.074108675122261e-05,0.16603327900145562,0.16066634261131074,-0.007598512,0.0012671823
reid,59,75,7.663410883651522e-07,0.001004992052912712,0.00021042092703282833,0.165581473693993,0.16144134732980026,-0.011402768,0.0018965157
reid,59,100,1.5583065078317304e-06,0.0016817431896924973,0.0003631638828665018,0.16522835509854775,0.1590408289181169,-0.015207356,0.0025238534
reid,59,125,2.559344238761696e-06,0.0022554397583007812,0.000557286199182272,0.1648808321199412,0.153961833132098,-0.019013269,0.0031488629
reid,59,149,4.049060862598708e-06,0.0031023379415273666,0.0007579943630844355,0.16458050284144862,0.15210713119068694,-0.022667974,0.0037472618
reid,59,150,4.130397428525612e-06,0.0031474418938159943,0.0007667758036404848,0.16458304612504626,0.1521145206115891,-0.022820108,0.0037725416
reid,57,5,4.250468919053674e-07,0.0016346107004210353,0.0001577349758008495,0.06265479035411688,0.08610781090266073,-0.0007619796,4.746532e-05
reid,57,10,3.0175789333952707e-07,0.0013729140628129244,0.00014983504661358893,0.0500571280746761,0.07823295732644303,-0.0015358124,7.643168e-05
reid,57,25,2.8760752002199297e-07,0.0008274698629975319,0.00012060535664204508,0.04087137462429676,0.05951062614179004,-0.0038665151,0.00015714248
reid,57,50,1.0144943871637224e-06,0.0003148037940263748,3.2652984373271465e-05,0.03627075787603362,0.038926604224299985,-0.0077518364,0.00027952532
reid,57,75,2.4912133085308596e-06,0.00035592634230852127,0.00010506887338124216,0.03343945873201488,0.025126203334115988,-0.011636959,0.00038689835
reid,57,100,4.733924924948951e-06,0.0009804349392652512,0.0002695187577046454,0.031051700932745487,0.014500738811390218,-0.015522677,0.00047919567
reid,57,125,7.95321466284804e-06,0.0018117446452379227,0.00043475866550579667,0.02892466110976529,0.007050442557803468,-0.019407932,0.00055806316
reid,57,149,1.2572838386404328e-05,0.0031259898096323013,0.000591045303735882,0.026899791515526156,0.0013946816800371915,-0.023138566,0.0006187608
reid,57,150,1.2807844541384839e-05,0.003190554678440094,0.0005980235291644931,0.026844321131196894,0.0011825314737833762,-0.023293652,0.00062165747
reid,15,5,7.272367383848177e-07,0.002034555422142148,0.0006001699366606772,-0.12247250798155375,0.1846446018417878,-0.0007500702,-9.091487e-05
reid,15,10,7.026090997896972e-07,0.0018971266690641642,0.0006805439479649067,-0.1686507498288314,0.12729191915242974,-0.0015058611,-0.00025153116
reid,15,25,1.223734898303519e-06,0.0020187904592603445,0.0008150716312229633,-0.19667580262798423,0.013934661537578228,-0.0037740318,-0.0007350929
reid,15,50,3.805043888860382e-06,0.002813760656863451,0.0007041950011625886,-0.2033709897264655,-0.07943141663989721,-0.007539948,-0.0015186737
reid,15,75,7.570487468910869e-06,0.002808704972267151,0.0004254553932696581,-0.20574221746708718,-0.13441183050168956,-0.011315444,-0.0023056804
reid,15,100,1.2668565432250034e-05,0.0022385036572813988,0.00019592815078794956,-0.2063543716537857,-0.1683620407311145,-0.0151265925,-0.0030914352
reid,15,125,1.9549630451365374e-05,0.0010075662285089493,0.00011153542436659336,-0.20554416942561354,-0.18955361672752072,-0.0189869,-0.003865134
reid,15,149,2.8631680834223516e-05,0.0007215328514575958,0.0001960601657629013,-0.20352534343220183,-0.2012050557980097,-0.022746364,-0.0045850086
reid,15,150,2.9075796192046255e-05,0.0008026864379644394,0.00020291144028306007,-0.20338106868721484,-0.20149791655066868,-0.02290448,-0.0046136007
reid,53,5,4.0418200342173805e-07,0.001580922631546855,0.0005544929881580174,0.12279535584507667,0.27985516027583024,-0.00076307106,9.2437724e-05
reid,53,10,2.721262148952519e-07,0.0012740170350298285,0.0005254144198261201,0.11399969129677405,0.2520566094549834,-0.0015335138,0.00017247039
reid,53,25,1.292183497980659e-07,0.0006003526505082846,0.0004450482956599444,0.10763083948015455,0.19450142060561862,-0.0038508612,0.00040876682
reid,53,50,2.897785407185438e-07,0.000177732203155756,0.0003242656821385026,0.10424063894514435,0.14355495948684768,-0.007714099,0.0007929903
reid,53,75,6.338567573038745e-07,6.932113319635391e-05,0.0001887436956167221,0.10221815887555644,0.11946565894912535,-0.011576795,0.0011670096
reid,53,100,1.1289114354440244e-06,0.00029676128178834915,4.268367774784565e-06,0.10049980507164165,0.10275993130877331,-0.015439221,0.0015302246
reid,53,125,1.7056344177035498e-06,0.00036790966987609863,0.00024003128055483103,0.09904395159665515,0.08811121866884798,-0.019301174,0.0018852361
reid,53,149,2.4462183318973985e-06,0.0008459184318780899,0.0005199454026296735,0.09770887804247151,0.07764959345003684,-0.023008117,0.002217038
reid,53,150,2.4844314339134144e-06,0.0008796658366918564,0.0005324173253029585,0.09763966668029221,0.07726708489257543,-0.023162924,0.002230377
reid,2,5,1.4501543432743347e-07,0.0009656135807745159,5.355846951715648e-06,0.2271891418563923,0.10281270999328021,-0.0007541071,0.00016949282
reid,2,10,7.132913992791146e-08,0.0006624520756304264,7.890068809501827e-05,0.22657498850373356,0.12065844122255862,-0.001507818,0.00033787527
reid,2,25,4.611876036619833e-08,8.848495781421661e-06,0.0002935263328254223,0.22650070513213563,0.14810880101144905,-0.0037693467,0.00084445963
reid,2,50,2.4256203801087395e-07,0.0005956259556114674,0.0005293140420690179,0.22621237604681313,0.16854044799543444,-0.0075381654,0.0016866332
reid,2,75,6.060334953872371e-07,0.0012084860354661942,0.0006724195554852486,0.22588529362810514,0.18559835738620387,-0.011306917,0.0025262595
reid,2,100,1.0756309620774118e-06,0.0017009014263749123,0.0007908358238637447,0.22551458896398863,0.1944161910216657,-0.015074878,0.00336262
reid,2,125,1.5556214520984213e-06,0.0020738616585731506,0.0008613760583102703,0.22514368823158337,0.20105854485524755,-0.018842112,0.0041960413
reid,2,149,2.3529628379037604e-06,0.00279785692691803,0.0008462234400212765,0.22471913415993108,0.21318467989635234,-0.022458788,0.004991972
reid,2,150,2.399726326984819e-06,0.002839062362909317,0.0008435449562966824,0.22472213663094223,0.2138579468595,-0.022609346,0.0050255437
reid,88,5,3.099902201597615e-08,0.0004511953447945416,8.362103835679591e-05,0.028463486884471728,0.08588724933787363,-0.00076671626,2.2019542e-05
reid,88,10,2.3552436445584135e-08,8.347188122570515e-05,0.0001076363114407286,0.008605373006528952,0.0738462163204808,-0.0015375797,1.3304859e-05
reid,88,25,2.573934807514888e-07,0.0007368954829871655,0.00018666716641746461,-0.007229676670422343,0.050270133378355564,-0.0038561607,-2.8206301e-05
reid,88,50,8.389882282244798e-07,0.00111363735049963,0.0002969644556287676,-0.015768271628620757,0.026047063042958476,-0.00772134,-0.00012306994
reid,88,75,1.4566992376785493e-06,0.0008775070309638977,0.0003518470039125532,-0.020365551565837917,0.010474680042783905,-0.011586519,-0.0002384896
reid,88,100,2.487123310856987e-06,0.001026282086968422,0.00036402096156962216,-0.023744656014553108,-0.00046089783811533857,-0.015451962,-0.00037080643
reid,88,125,3.951433427573647e-06,0.0012745242565870285,0.00036641579936258495,-0.026484289009974203,-0.008258055571770475,-0.019318128,-0.0005170268
reid,88,149,5.904101271880791e-06,0.0018095225095748901,0.00036302307853475213,-0.02893268905076941,-0.014469914706762812,-0.023030255,-0.0006733589
reid,88,150,6.002985628583701e-06,0.0018446743488311768,0.000362291291821748,-0.028995177408066234,-0.014698828258150292,-0.023184953,-0.0006793461
reid,74,5,3.6768568634215626e-07,0.001474014250561595,0.00046017474960535765,0.07601112775518938,0.23121079417682566,-0.0007786667,5.900017e-05
reid,74,10,2.648208123900986e-07,0.0011701997136697173,0.0004605069407261908,0.0635438663851027,0.20538589130646892,-0.0015623992,9.893159e-05
reid,74,25,2.0822372448492388e-07,0.0005011139437556267,0.0004631646443158388,0.0535464620630861,0.15281440564619117,-0.003909331,0.00020862673
reid,74,50,5.659602493324201e-07,1.1931173503398895e-05,0.0004444280930329114,0.04860510219304789,0.10579431113312017,-0.007818795,0.00037878376
reid,74,75,1.2704997516266303e-06,0.00045978836715221405,0.0003779199905693531,0.046099149690796655,0.08163229086864826,-0.011727059,0.00053884165
reid,74,100,2.3096465611160966e-06,0.0008691856637597084,0.0002733408473432064,0.04426501026370146,0.06543956664033405,-0.015634924,0.00068979705
reid,74,125,3.6598544284061063e-06,0.0011077430099248886,0.0001586626749485731,0.04272613624541434,0.053932381124570605,-0.019541254,0.0008322479
reid,74,149,5.389275429479312e-06,0.0017106402665376663,5.9731071814894676e-05,0.04135782683601106,0.047414458769095814,-0.02329108,0.00096014806
reid,74,150,5.473660621646559e-06,0.00174783356487751,5.620956653729081e-05,0.041255884560278365,0.047177664600394416,-0.023447186,0.000964201
reid,31,5,2.3256362169377098e-07,0.001202427432872355,0.000239219720242545,-0.09142467272184555,0.08462887200467563,-0.0007739839,-7.111579e-05
reid,31,10,1.939493330382902e-07,0.0009068534709513187,0.0003444339381530881,-0.14556114970365178,0.04739101274312542,-0.0015535783,-0.00022727864
reid,31,25,5.421723017207114e-07,0.0003761008847504854,0.0006269069272093475,-0.18668999974637956,-0.02455198790907128,-0.0039038465,-0.0007325192
reid,31,50,2.4599767129984684e-06,0.00033907126635313034,0.0008951169438660145,-0.20411223771952366,-0.08668669396193199,-0.007834557,-0.0016072036
reid,31,75,5.907511422265088e-06,0.00012323353439569473,0.0009461320005357265,-0.21255475434461538,-0.1312393393518326,-0.011776159,-0.0025157211
reid,31,100,1.0940138963633217e-05,0.0005040867254137993,0.0008959793485701084,-0.21934679536825402,-0.16803960301576185,-0.015724296,-0.0034664967
reid,31,125,1.7596432371647097e-05,0.0014809723943471909,0.0008269862737506628,-0.22571273290883595,-0.19886228620249927,-0.019674875,-0.0044633118
reid,31,149,2.568210766185075e-05,0.0028949473053216934,0.0007973993197083473,-0.23174588887841938,-0.2257913405343143,-0.023467038,-0.0054658325
reid,31,150,2.6063415134558454e-05,0.0029625389724969864,0.0007976642809808254,-0.23203174984563718,-0.2268907697246842,-0.023625057,-0.0055094836
reid,69,5,3.3432280588385765e-07,0.0013923736987635493,0.0003823978186119348,-0.06901323186024388,0.15511231900747768,-0.0007667338,-5.21719e-05
reid,69,10,2.55869935017472e-07,0.0010722603183239698,0.00045562151353806257,-0.10473868787956547,0.11428824250698422,-0.0015503087,-0.00016011151
reid,69,25,4.5860812747378077e-07,0.00034424755722284317,0.0006406421889550984,-0.13129981321365483,0.03156152632846675,-0.0039224494,-0.0005078588
reid,69,50,1.9121853256365284e-06,9.892461821436882e-05,0.0007817285950295627,-0.1428169002240974,-0.042808846196425075,-0.007884946,-0.0011103854
reid,69,75,4.58792737845215e-06,0.00040445104241371155,0.0007255031960085034,-0.14845153168275282,-0.08941320952003036,-0.011850161,-0.0017346176
reid,69,100,8.590561265009455e-06,0.0006918106228113174,0.0005739561747759581,-0.15275728513463666,-0.1212623310473911,-0.015817896,-0.002382582
reid,69,125,1.3585931810666807e-05,0.001238284632563591,0.00042737810872495174,-0.15657594510468775,-0.14366439825007862,-0.019788945,-0.0030552598
reid,69,149,1.9380473531782627e-05,0.0023149214684963226,0.00032813381403684616,-0.15995988713340478,-0.16172348496645716,-0.023603784,-0.0037229685
reid,69,150,1.9651162801892497e-05,0.002367829903960228,0.00032486487179994583,-0.16010474520324727,-0.16242331834951804,-0.02376278,-0.003751408
reid,19,5,3.270927209086949e-07,0.0014003689866513014,0.00030974874971434474,-0.09289078268670105,0.11256727205049863,-0.00074012205,-6.8803536e-05
reid,19,10,2.829315803865029e-07,0.001181658823043108,0.0004029921256005764,-0.15070164734594266,0.06846844590278908,-0.0014690894,-0.00022148628
reid,19,25,5.863543606210442e-07,0.0009299495723098516,0.0006455976399593055,-0.20364772085738742,-0.021214231818445645,-0.0036458329,-0.00074269297
reid,19,50,2.480987632225151e-06,0.001378923188894987,0.0008127583423629403,-0.23472730424943655,-0.10345277272762142,-0.007276395,-0.0017083997
reid,19,75,6.006059720675694e-06,0.0016215359792113304,0.0007155302446335554,-0.25152642610941595,-0.16191147179726237,-0.010912534,-0.0027455
reid,19,100,1.1441381502663717e-05,0.0017041992396116257,0.00047405390068888664,-0.2642057701211821,-0.20736271477136994,-0.014555113,-0.0038464896
reid,19,125,1.8926641132566147e-05,0.001359468325972557,0.00014703767374157906,-0.2752395452514883,-0.24860278323543483,-0.018207055,-0.0050125634
reid,19,149,2.9026892661931925e-05,0.0007648207247257233,0.00024260533973574638,-0.2851263854569238,-0.286215132620043,-0.021724477,-0.0061957715
reid,19,150,2.953485818579793e-05,0.0007429774850606918,0.00026100175455212593,-0.2854896341518948,-0.2876477039007483,-0.021870881,-0.0062454483
depablo_low_temp,161,5,6.729329697918729e-07,0.002047719433903694,4.4539847294799984e-05,0.33038153141245924,0.0732866999535255,-0.00075921486,0.00024774473
depablo_low_temp,161,10,5.013553163735196e-07,0.0017442743992432952,0.00021146523067727685,0.33017683719086527,0.08810234017036195,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.7418411718826974e-07,0.0010239267721772194,0.0006739794043824077,0.3302102779049699,0.11862584618799245,-0.0037985495,0.0012390541
depablo_low_temp,161,50,4.030549689559848e-07,0.0001770099624991417,0.0013319005956873298,0.3300426483338982,0.1491539712169567,-0.007599708,0.0024777118
depablo_low_temp,161,75,8.752431313041598e-07,0.0006390679627656937,0.0019100598292425275,0.32974863080204053,0.16968003778885477,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.5302030078601092e-06,0.001176987774670124,0.002412289846688509,0.3295116081602485,0.1830823043010727,-0.015205504,0.00494941
depablo_low_temp,161,125,2.1997793737682514e-06,0.001641988754272461,0.002753739943727851,0.32925121231955967,0.19987212128448778,-0.019009873,0.006182847
depablo_low_temp,161,149,3.0102003165666247e-06,0.002394445240497589,0.0029163039289414883,0.32894598962445853,0.2221503445726507,-0.02266319,0.0073642107
depablo_low_temp,161,150,3.0528938168572495e-06,0.0024343840777873993,0.002919541671872139,0.32890149682602515,0.22317426817279934,-0.022815581,0.0074127153
depablo_low_temp,47,5,1.2732382401736686e-06,0.002766628284007311,0.0003719684318639338,0.23597403752111673,0.1569839189538232,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.0227893199044047e-06,0.002482411451637745,0.0002679030585568398,0.22840848570921357,0.1541002393070208,-0.0015196897,0.00034482972
