source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,13,25,9.615220051273354e-07,0.0007987869903445244,0.0009799945401027799,-0.08052582735221749,0.14188045042756753,-0.0038640494,-0.00031342855
reid,13,50,3.775344794121338e-06,0.0018260241486132145,0.0003049431834369898,-0.09231481009864344,-0.04311248063373629,-0.0077508646,-0.00072085916
reid,13,75,6.0992369981249794e-06,0.0007187109440565109,0.001183709828183055,-0.10012436404748445,-0.2143007766136272,-0.011639655,-0.0011741638
reid,13,100,1.325873290625168e-05,0.002743840217590332,0.001806059037335217,-0.10703920413861479,-0.2702122020692725,-0.015529694,-0.0016747346
reid,28,5,2.4161732881111675e-07,0.001090804347768426,0.00013320341531652957,-0.08926513606949739,0.036296002022463796,-0.00075002766,-6.6734116e-05
reid,28,10,1.7370157934237795e-07,0.0006791600026190281,0.000360748206730932,-0.1380966078817516,0.07094857142857143,-0.0015022492,-0.00020662419
reid,28,25,8.688087405062106e-07,0.0009708742145448923,0.0012265041004866362,-0.17060190259085528,0.12280995658304365,-0.003791223,-0.0006441696
reid,28,50,3.4404270081722643e-06,0.002516535110771656,0.0005311585264280438,-0.18102557871073577,-0.08384209580740523,-0.0076594297,-0.0013808268
reid,28,75,1.6512283764313906e-05,0.00197778083384037,0.00349387526512146,-0.18588412582465302,-0.4179096414240881,-0.01155835,-0.0021395963
reid,28,100,6.51262016617693e-05,0.00025248993188142776,0.0039559826254844666,-0.19039293431334223,-0.43990954625187567,-0.015475753,-0.002934315
reid,52,5,3.9999303425020116e-08,0.00034264870919287205,0.00011524864385137334,0.27024918743228604,0.08354974478373779,-0.0007581777,0.0002090432
reid,52,10,3.88327485723039e-08,0.00025596795603632927,0.000231167723541148,0.2742362437076896,0.1499595268558895,-0.0015143839,0.00042365104
reid,52,25,3.116510072231904e-07,0.0012059079017490149,0.00042948388727381825,0.2776377542151921,0.24418070444104134,-0.0037807024,0.0010708268
reid,52,50,3.180340399921988e-07,0.0007709925994277,0.0004917007172480226,0.2787419928593483,0.23938068740404964,-0.007555819,0.0021486261
reid,52,75,1.2083208957847091e-06,0.0017601000145077705,0.001174879027530551,0.2787688773778898,0.2096976897508447,-0.011329292,0.0032220006
reid,52,100,4.885616817773553e-06,0.004406065680086613,0.0026558139361441135,0.27865945466096903,0.1500620560839539,-0.0151019115,0.0042932294
reid,59,5,4.433031008943544e-08,0.00034095841692760587,0.00011495647777337581,0.17085162423178227,0.013212396069538926,-0.0007543739,0.00012945909
reid,59,10,4.635984751644173e-08,0.00030141836032271385,0.0001683766458882019,0.1683616560593137,0.07200589809404183,-0.0015141787,0.00025605757
reid,59,25,5.12023291321384e-07,0.00155669916421175,0.00021700694924220443,0.166892062854999,0.1864266378711004,-0.0037954478,0.00063625217
reid,59,50,6.600246820198663e-07,0.0014642402529716492,0.00012267346028238535,0.16603327900145562,0.18575022403610492,-0.007598512,0.0012671823
reid,59,75,1.9758172129513696e-06,0.0027338266372680664,0.0008535252418369055,0.165581473693993,0.11978470306901268,-0.011402768,0.0018965157
reid,59,100,8.606592928117607e-06,0.005983661860227585,0.002875308971852064,0.16522835509854775,-0.037934872365633865,-0.015207356,0.0025238534
reid,57,5,7.381989064469963e-08,0.0005256447475403547,2.5938052203855477e-05,0.06265479035411688,0.01679051708621532,-0.0007619796,4.746532e-05
reid,57,10,5.202947761517862e-08,1.2780190445482731e-05,5.016445356886834e-05,0.0500571280746761,0.08222516782828067,-0.0015358124,7.643168e-05
reid,57,25,3.280533462657331e-07,0.00013892678543925285,0.0005439091473817825,0.04087137462429676,0.17604027178495263,-0.0038665151,0.00015714248
reid,57,50,1.2955966894878657e-06,0.0012643812224268913,0.0006768251769244671,0.03627075787603362,0.10669550560559936,-0.0077518364,0.00027952532
reid,57,75,3.850564098684117e-06,0.0016951356083154678,0.0012800495605915785,0.03343945873201488,-0.09036080379919674,-0.011636959,0.00038689835
reid,57,100,1.180324125016341e-05,0.0047239819541573524,0.0023158600088208914,0.031051700932745487,-0.17107974196080356,-0.015522677,0.00047919567
reid,15,5,3.201102458660898e-07,0.0011829768773168325,0.0002975815150421113,-0.12247250798155375,0.107930008086578,-0.0007500702,-9.091487e-05
reid,15,10,3.3453127912252967e-07,0.0009242172818630934,0.0005821187514811754,-0.1686507498288314,0.13734722089155935,-0.0015058611,-0.00025153116
reid,15,25,1.7908106428876636e-06,0.0019716948736459017,0.0016182847321033478,-0.19667580262798423,0.1551975641663869,-0.0037740318,-0.0007350929
reid,15,50,4.5252709242049605e-06,0.003027819562703371,0.0010998065117746592,-0.2033709897264655,-0.04002694060477881,-0.007539948,-0.0015186737
reid,15,75,6.605041107832221e-06,3.798212856054306e-05,0.000559851061552763,-0.20574221746708718,-0.2548409587588397,-0.011315444,-0.0023056804
reid,15,100,1.769159825926181e-05,0.002931898459792137,0.0014012751635164022,-0.2063543716537857,-0.37198931960191245,-0.0151265925,-0.0030914352
reid,53,5,1.5482915216580295e-07,0.0009470250806771219,4.2950865463353693e-05,0.12279535584507667,0.08028157873922329,-0.00076307106,9.2437724e-05
reid,53,10,7.092698695032595e-08,0.0004192393971607089,7.489723793696612e-05,0.11399969129677405,0.12843734847960103,-0.0015335138,0.00017247039
reid,53,25,1.6272133507300168e-07,0.00031982315704226494,0.0003036572888959199,0.10763083948015455,0.20458136617411873,-0.0038508612,0.00040876682
reid,53,50,4.4861573655907705e-07,0.0005033710040152073,0.0007657791720703244,0.10424063894514435,0.19235264102184255,-0.007714099,0.0007929903
reid,53,75,9.28112513065571e-07,0.0009317407384514809,0.0001571308821439743,0.10221815887555644,0.12612967474897,-0.011576795,0.0011670096
reid,53,100,4.591199285641778e-06,0.004054563120007515,0.0016303987940773368,0.10049980507164165,-0.008928518388708364,-0.015439221,0.0015302246
reid,2,5,4.735076686301909e-08,0.0004018822801299393,0.00014460775128100067,0.2271891418563923,0.021793773207654955,-0.0007541071,0.00016949282
reid,2,10,2.91373734029321e-08,0.00016455654986202717,0.00020802875224035233,0.22657498850373356,0.09773123909249563,-0.001507818,0.00033787527
reid,2,25,2.2224527640446468e-07,0.001007413025945425,0.0002434949274174869,0.22650070513213563,0.21999737002546293,-0.0037693467,0.00084445963
reid,2,50,2.2935070376206568e-07,0.0006236243061721325,0.00016158970538526773,0.22621237604681313,0.2229830391932157,-0.0075381654,0.0016866332
reid,2,75,1.2710842156593571e-06,0.002144450321793556,0.0010131034068763256,0.22588529362810514,0.16696876114836742,-0.011306917,0.0025262595
reid,2,100,6.746417511749314e-06,0.005332237109541893,0.0030516546685248613,0.22551458896398863,0.03226921512810085,-0.015074878,0.00336262
reid,88,5,2.0729346772441204e-07,0.0009811229538172483,2.2684786017634906e-05,0.028463486884471728,0.02534792188471027,-0.00076671626,2.2019542e-05
reid,88,10,8.848411425788072e-08,0.0004643612774088979,0.00012313647312112153,0.008605373006528952,0.06745803396741365,-0.0015375797,1.3304859e-05
reid,88,25,2.0186750759876304e-07,0.00018985220231115818,0.0005657226429320872,-0.007229676670422343,0.14507846446654937,-0.0038561607,-2.8206301e-05
reid,88,50,1.060524823515152e-06,0.0012868349440395832,0.001385834184475243,-0.015768271628620757,0.13871573578094284,-0.00772134,-0.00012306994
reid,88,75,1.0856597327801865e-06,7.563736289739609e-05,0.0007101468509063125,-0.020365551565837917,0.04054969847220197,-0.011586519,-0.0002384896
reid,88,100,3.9751084841554984e-06,0.0031262431293725967,0.0007507931441068649,-0.023744656014553108,-0.09004630495041044,-0.015451962,-0.00037080643
reid,74,5,1.550220360968524e-07,0.0008671848336234689,9.102503827307373e-05,0.07601112775518938,0.09144291904588345,-0.0007786667,5.900017e-05
reid,74,10,8.221584835155227e-08,0.0003748690942302346,0.00015128760423976928,0.0635438663851027,0.1295888525718218,-0.0015623992,9.893159e-05
reid,74,25,1.9677722207234183e-07,0.00017983606085181236,0.00044542469549924135,0.0535464620630861,0.17594545324563912,-0.003909331,0.00020862673
reid,74,50,8.918475487007527e-07,0.000788598321378231,0.0007280008867383003,0.04860510219304789,0.1289982847208509,-0.007818795,0.00037878376
reid,74,75,1.8159510091209086e-06,0.0016638487577438354,0.0011612668167799711,0.046099149690796655,-0.06204359014270622,-0.011727059,0.00053884165
reid,74,100,6.538212346640648e-06,0.004781715571880341,0.0025618565268814564,0.04426501026370146,-0.1730374755874369,-0.015634924,0.00068979705
reid,31,5,2.298361749808464e-07,0.0010442115599289536,0.00013612836482934654,-0.09142467272184555,0.03557749904703127,-0.0007739839,-7.111579e-05
reid,31,10,1.7621395898004266e-07,0.0005948441103100777,0.0003587632381822914,-0.14556114970365178,0.06089374318324961,-0.0015535783,-0.00022727864
reid,31,25,1.0703490715968655e-06,0.0009630245622247458,0.001313386601395905,-0.18668999974637956,0.11875199197108506,-0.0039038465,-0.0007325192
reid,31,50,4.731232820631703e-06,0.0028522424399852753,0.001455286517739296,-0.20411223771952366,-0.014140877605284532,-0.007834557,-0.0016072036
reid,31,75,6.131052032287698e-06,0.00021643377840518951,0.0007759052095934749,-0.21255475434461538,-0.1443424083395023,-0.011776159,-0.0025157211
reid,31,100,1.1671174434013665e-05,0.002142679877579212,0.0006572902202606201,-0.21934679536825402,-0.20579644641433875,-0.015724296,-0.0034664967
reid,69,5,1.7248521544388495e-07,0.0009140601614490151,7.596961222589016e-05,-0.06901323186024388,0.014379265454258551,-0.0007667338,-5.21719e-05
reid,69,10,1.2082995226592175e-07,0.00043256417848169804,0.0002279742038808763,-0.10473868787956547,0.03470875409616799,-0.0015503087,-0.00016011151
reid,69,25,6.049573357813642e-07,0.0003411313518881798,0.0008044802816584706,-0.13129981321365483,0.07055548643941278,-0.0039224494,-0.0005078588
reid,69,50,2.6475956929061795e-06,0.0016029542312026024,0.00014971639029681683,-0.1428169002240974,-0.13469138175020529,-0.007884946,-0.0011103854
reid,69,75,5.239700840320438e-06,0.001090426929295063,0.000942886108532548,-0.14845153168275282,-0.25236397696566726,-0.011850161,-0.0017346176
reid,69,100,1.3042941645835526e-05,0.0035821134224534035,0.0011720373295247555,-0.15275728513463666,-0.29462287513343915,-0.015817896,-0.002382582
reid,19,5,1.6316346318490105e-07,0.0008552535437047482,7.617534720338881e-05,-0.09289078268670105,0.004640322949830409,-0.00074012205,-6.8803536e-05
reid,19,10,1.3019113964674034e-07,0.0004877487663179636,0.00032754731364548206,-0.15070164734594266,0.05420399022801303,-0.0014690894,-0.00022148628
reid,19,25,1.0221062893833732e-06,0.0011888963636010885,0.001355947693809867,-0.20364772085738742,0.12681791339934356,-0.0036458329,-0.00074269297
reid,19,50,4.278444066585507e-06,0.0026267790235579014,0.0018526480998843908,-0.23472730424943655,0.014562325681184296,-0.007276395,-0.0017083997
reid,19,75,5.85654152018833e-06,0.0003198981285095215,0.0013067357940599322,-0.25152642610941595,-0.1280527272458585,-0.010912534,-0.0027455
reid,19,100,1.1310712579870597e-05,0.001990235410630703,0.0014242199249565601,-0.2642057701211821,-0.1927304336798051,-0.014555113,-0.0038464896
depablo_low_temp,161,5,2.155227605271648e-07,0.0010522910160943866,0.00031957682222127914,0.33038153141245924,-0.04014254851635061,-0.00075921486,0.00024774473
depablo_low_temp,161,10,9.178560844702588e-08,0.00045409740414470434,0.0004705762257799506,0.33017683719086527,0.012749003984063745,-0.0015188981,0.0004954234
depablo_low_temp,161,25,3.010113118762092e-07,0.0009283307008445263,0.0008678004960529506,0.3302102779049699,0.13094044983102202,-0.0037985495,0.0012390541
depablo_low_temp,161,50,6.684043114546512e-07,0.0014762845821678638,0.0012150660622864962,0.3300426483338982,0.20874414844513878,-0.007599708,0.0024777118
depablo_low_temp,161,75,1.0265097216688446e-06,0.0017021959647536278,0.0014924160204827785,0.32974863080204053,0.23186921559702625,-0.011402406,0.0037141887
depablo_low_temp,161,100,4.167093720752746e-06,0.0038849804550409317,0.0026638011913746595,0.3295116081602485,0.20438475970984946,-0.015205504,0.00494941
depablo_low_temp,47,5,2.651455588420504e-07,0.0011968938633799553,0.00011760127381421626,0.23597403752111673,0.031007484565239884,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.0149141616011548e-07,0.0006171968998387456,0.0002205945347668603,0.22840848570921357,0.05853296720638829,-0.0015196897,0.00034482972
depablo_low_temp,47,25,2.3902961743260676e-07,0.0008687698282301426,0.0004937913035973907,0.2226673639240226,0.11927406386400184,-0.0038046874,0.00084170344
depablo_low_temp,47,50,1.159561861641123e-06,0.0022607846185564995,0.0008077297825366259,0.21990015813463148,0.16089542458952355,-0.0076132193,0.0016633042
depablo_low_temp,47,75,1.7600101500647725e-06,0.0027375593781471252,0.0010208191815763712,0.21831343512712414,0.1688248655574754,-0.011422763,0.0024776007
depablo_low_temp,47,100,3.5131240565533517e-06,0.00400898139923811,0.0015753880143165588,0.21688541973360015,0.15307934276108842,-0.01523352,0.0032825163
depablo_low_temp,191,5,7.089657856340636e-07,0.0020304047502577305,8.521429845131934e-05,0.3529591881370019,0.06516992595405353,-0.0007557977,0.00026689013
depablo_low_temp,191,10,4.2590204429870937e-07,0.0015405577141791582,0.0001639449328649789,0.35575325697298243,0.12258246161176445,-0.0015125212,0.0005384115
depablo_low_temp,191,25,1.356154797349518e-07,0.0006576033774763346,0.0002930233022198081,0.35750797326226574,0.2386422004689768,-0.0037837496,0.0013535047
depablo_low_temp,191,50,3.853727434943721e-07,0.001083508599549532,0.00016043847426772118,0.3578288993810957,0.2944923106313879,-0.0075696153,0.0027101191
depablo_low_temp,191,75,1.3908461369283032e-06,0.0018926020711660385,8.051702752709389e-05,0.3577228671167827,0.31269169052010054,-0.011355679,0.004064418
depablo_low_temp,191,100,1.4597507060898351e-06,0.0013327961787581444,3.8370490074157715e-06,0.3575098309362807,0.3283557828153095,-0.01514214,0.0054164007
depablo_low_temp,66,5,2.6119737412955146e-06,0.0039578150026500225,0.0004402756749186665,-0.20755481518166674,0.06133610590857623,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.8143130091630155e-06,0.0032592746429145336,0.0004336825222708285,-0.2826968647466278,0.0043543830582637695,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,5.971559176032315e-07,0.001475693192332983,0.0003933245316147804,-0.338232044198895,-0.16322146244334407,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,7.209562227217248e-07,0.00031652580946683884,0.00016476213932037354,-0.36306003449567414,-0.3557312444089843,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.6631502148811705e-06,0.00107660423964262,4.7150999307632446e-05,-0.3761437847923733,-0.4127765391871034,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.96023517876165e-06,0.0017796969041228294,0.0003280588425695896,-0.38629318186037015,-0.4145622305214484,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.388660507473105e-06,0.0029398570768535137,0.00010906383977271616,0.02545949625595643,-0.024571881173696526,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,9.538880476611666e-07,0.002414748538285494,0.00015830984921194613,-0.012811991473952006,-0.04570075937556694,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,2.615193182009534e-07,0.0008791983127593994,0.00029601133428514004,-0.04019756557771283,-0.0981797344763946,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,8.712373755770386e-07,0.0015622680075466633,0.0005100574344396591,-0.053161266363383156,-0.15820193293394721,-0.007212373,-0.00038312856
depablo_low_temp,118,75,3.2637005915603368e-06,0.0038154395297169685,0.0007190184551291168,-0.06067661666863021,-0.19685979336960951,-0.010799007,-0.0006547176
depablo_low_temp,118,100,6.946628218429396e-06,0.0058418139815330505,0.0009487885399721563,-0.06688024884807647,-0.22385917580672357,-0.014379814,-0.0009610331
depablo_low_temp,98,5,2.08011601898761e-06,0.0032966998405754566,0.0001371863909298554,-0.2622739573042395,-0.08293992634772311,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.4353149708767887e-06,0.002622076775878668,0.0002072120551019907,-0.3728233431737475,-0.1872446232301796,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,1.0527438689678092e-06,0.001658470369875431,0.0005654024425894022,-0.46146359786914354,-0.42417510227238797,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,2.1544012724916684e-06,0.0018726200796663761,0.0006912623066455126,-0.5007072861153966,-0.47425867529582494,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.307722408862901e-06,0.0003563659265637398,0.0003708498552441597,-0.5186720689360003,-0.4723440886406351,-0.011553713,-0.0060557895
depablo_low_temp,98,100,8.073366188909858e-06,0.002423487603664398,0.0020393403246998787,-0.5309896854634255,-0.47456182747831394,-0.015382885,-0.008254237
depablo_low_temp,2,5,1.8447570937496494e-06,0.003384413430467248,0.00028996411128900945,-0.19470239674537898,-0.10620611734323299,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,1.3202092077335692e-06,0.002796310931444168,0.00031672188197262585,-0.309620656114599,-0.1828109609015675,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,7.478870998056664e-07,0.0015310314483940601,0.00047249975614249706,-0.40009393748726085,-0.37447688196440276,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.3877712490284466e-06,0.0007236851379275322,0.0005795308388769627,-0.4407921918106416,-0.47302001564291996,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.708488864300307e-06,0.0003213481977581978,4.695868119597435e-05,-0.4604044895790352,-0.4695997873192137,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.754060111939907e-06,0.002587290480732918,0.0014366400428116322,-0.47488848375845993,-0.45706670838919566,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.9489430087560322e-06,0.0032767236698418856,0.0001697483385214582,-0.2283358723899991,0.00045581117814758336,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.242006305801624e-06,0.002578052692115307,0.00016355171101167798,-0.33332591124668787,-0.08183825333224302,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,4.853378072766645e-07,0.0008969106711447239,0.000150301493704319,-0.416173150975966,-0.30349432386834807,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.4546392321790336e-06,0.0007373862899839878,0.00022426550276577473,-0.45415783898305084,-0.4700435356845864,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,4.0872973841032945e-06,0.0021946998313069344,0.0009234310127794743,-0.4722600173384075,-0.48352841712461553,-0.011337461,-0.0052968734
depablo_low_temp,136,100,1.0333344107493758e-05,0.004528467543423176,0.0023019197396934032,-0.48517278054129753,-0.47293793779638166,-0.015130541,-0.0072623286
depablo_low_temp,131,5,3.0057489652790537e-07,0.0012893052771687508,0.00012039723515044898,0.34176715632536725,0.06860723736545611,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.2799083037862147e-07,0.0007692225044593215,0.0002582061570137739,0.3430568948891032,0.11635887741747855,-0.0015165092,0.00052815507
depablo_low_temp,131,25,9.974280601454666e-08,0.0002559865824878216,0.0005667578079737723,0.3436818169869352,0.2107196887832289,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.3805777143716114e-07,3.3369287848472595e-05,0.000631275586783886,0.34388565471262555,0.26078196210122334,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.315653600566293e-07,0.00022228527814149857,0.0005651381798088551,0.3439232851432126,0.2893639446430208,-0.01138226,0.003974323
depablo_low_temp,131,100,1.977117335627554e-06,0.0017010373994708061,0.0014205386396497488,0.34392032601864403,0.2835077352576323,-0.015177788,0.0052995696
depablo_low_temp,124,5,2.3744739792164182e-06,0.003626872319728136,0.0004951073788106441,-0.07442243509167352,0.10078569493362233,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.7183001546072774e-06,0.0030520872678607702,0.0004616807564161718,-0.12185375811670685,0.06121299232219341,-0.001520891,-0.00018391201
depablo_low_temp,124,25,4.976762966180104e-07,0.0013715301174670458,0.0003578615724109113,-0.15632550877101162,-0.044818841971798515,-0.0037864724,-0.00058726
depablo_low_temp,124,50,5.778345553153486e-07,0.0012293700128793716,0.00010644097346812487,-0.17251116881300216,-0.18906981722119837,-0.007555967,-0.001293283
depablo_low_temp,124,75,2.4268397282867227e-06,0.003395994193851948,0.00029939785599708557,-0.18132073270330182,-0.2970494617204946,-0.011323943,-0.0020371892
depablo_low_temp,124,100,4.662406809075037e-06,0.004819314926862717,0.0008110874332487583,-0.18820841330739146,-0.3560850133436224,-0.015091918,-0.0028181926
depablo_low_temp,105,5,2.55720192399167e-06,0.0038486102130264044,6.315733480732888e-05,-0.30914477757141595,-0.06493487487194498,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.7997342638409464e-06,0.003163293469697237,8.040649117901921e-05,-0.42189078768176425,-0.15513700597426472,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,1.0425741265862598e-06,0.002005464630201459,0.00026336812879890203,-0.5036639966420652,-0.37658817842839387,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.9528604298102437e-06,0.002087535336613655,0.0003620302304625511,-0.5371816460610925,-0.4600873968517895,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.865958322217921e-06,0.0009328778833150864,0.0006150626577436924,-0.552613837793857,-0.4622243621124662,-0.011613052,-0.006381912
depablo_low_temp,105,100,6.110685262683546e-06,0.0016866987571120262,0.002374474424868822,-0.5634336974090646,-0.4593171490103379,-0.015491562,-0.008680007
