source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,25,9.605200830264948e-07,0.001028474885970354,0.0002306651440449059,-0.2527994401119776,-0.15491494009399617,-0.003976089,-0.0010087027
reid,25,50,4.30599811807042e-06,0.0013979123905301094,0.0003421077271923423,-0.274595746957556,-0.19788130838499735,-0.008049241,-0.0022182148
reid,25,75,1.0269357517245226e-05,0.0012396946549415588,0.0002613184042274952,-0.2835687886806482,-0.23776033012761694,-0.012118552,-0.003448739
reid,25,100,2.012255572481081e-05,0.0019062869250774384,0.0005186470225453377,-0.28991646558045975,-0.28793387157657874,-0.016172225,-0.0047054617
reid,93,5,1.233611754969388e-07,0.0006875434191897511,0.00028478828608058393,0.36811259601296453,-0.15951882845188284,-0.00075132714,0.00027471667
reid,93,10,1.8185184558205947e-07,0.0008751583518460393,0.00039358827052637935,0.37440842535605573,0.26486256126145324,-0.0015013866,0.0005583123
reid,93,25,2.4957108735179645e-07,0.0010335501283407211,0.0004878772306255996,0.38003379580220564,0.3437925827717011,-0.0037509645,0.0014157252
reid,93,50,2.3043077135298518e-07,0.0005340222269296646,0.00012761796824634075,0.3821723772832828,0.39303179947982775,-0.0074987933,0.0028461602
reid,93,75,5.749631100115948e-07,0.00016739964485168457,0.0002802163362503052,0.3825506142520717,0.41379237670861685,-0.01124749,0.0042731497
reid,93,100,1.1311965408822289e-06,0.0005807923153042793,0.00059859873726964,0.3825341810561535,0.4397581160265489,-0.014995785,0.005696959
reid,84,5,5.021425408813229e-08,0.0003278899530414492,0.00013271087664179504,0.15838765953539619,-0.043752594437525945,-0.00073357637,0.00011516288
reid,84,10,7.917168431958999e-08,0.000445224461145699,0.00016146822599694133,0.15312651590399853,0.059496491403106186,-0.001457925,0.00022118479
reid,84,25,1.362210468869307e-07,0.0004321574233472347,0.0001413848076481372,0.1496140520356317,0.1251674136567361,-0.003625717,0.0005373823
reid,84,50,2.8711309596474166e-07,2.52588652074337e-05,6.472109816968441e-06,0.14789184661206253,0.14750454165479687,-0.0072367503,0.0010602191
reid,84,75,6.218609769348404e-07,0.00046475790441036224,8.860731031745672e-05,0.14702704381035178,0.148894360598924,-0.010846706,0.0015797865
reid,84,100,1.2715705679511302e-06,0.0005243010818958282,7.21935648471117e-05,0.14636191878411464,0.14610661864713512,-0.014456324,0.0020960178
reid,96,5,2.4807039977758905e-08,0.00015852152137085795,2.4307082640007138e-05,0.10307251826845007,0.09025718445031541,-0.0007642607,7.965854e-05
reid,96,10,4.4013802380504785e-08,0.0002792906016111374,3.639457281678915e-05,0.0940014084206483,0.0862460518416038,-0.0015304156,0.00014551224
reid,96,25,1.1969166280323407e-07,0.00038771494291722775,1.9353203242644668e-05,0.08678331044248995,0.09100918824512112,-0.0038282925,0.0003360058
reid,96,50,3.7274799069564324e-07,0.0004874523729085922,4.359422018751502e-05,0.0827027603112011,0.09432321567591931,-0.007660765,0.000640703
reid,96,75,9.166994345832791e-07,0.0004776548594236374,0.00012708379654213786,0.0803229967552578,0.09521565000340913,-0.011494152,0.00093370903
reid,96,100,2.1489242953975918e-06,0.0007001208141446114,3.6658719182014465e-05,0.07854721632176512,0.08478485093386795,-0.015328389,0.0012176
reid,97,5,4.3638387126065936e-08,0.00034879468148574233,0.0001186984809464775,0.18939161666155666,0.05932826673204217,-0.00075165025,0.00014264931
reid,97,10,7.22179862577832e-08,0.0004955690819770098,0.00015591132978443056,0.1866406438455297,0.12392798690671031,-0.0015013252,0.00028081195
reid,97,25,1.2294692908199067e-07,0.0006314127240329981,0.00013869046233594418,0.1844480179966432,0.1774024793650458,-0.0037466623,0.0006924627
reid,97,50,2.0738025341415778e-07,0.0005863066762685776,3.3913878723978996e-05,0.18340396349505003,0.20387752182000285,-0.0074893734,0.0013763481
reid,97,75,4.4099775209360814e-07,0.0005427813157439232,0.0001711526419967413,0.18283771306297725,0.20810053284873872,-0.011232085,0.0020577922
reid,97,100,9.664038316259393e-07,0.0007594199851155281,0.0002617437858134508,0.18236543442222877,0.21048389524905795,-0.014974796,0.002736399
reid,13,5,3.9797193096546835e-08,0.00020989542827010155,0.00018303218530490994,-0.028380634390651086,0.16338814351524933,-0.0007685198,-2.194265e-05
reid,13,10,6.955465892133361e-08,4.099216312170029e-05,0.000199538902961649,-0.05765654060756355,0.06919745116821457,-0.001538882,-8.936161e-05
reid,13,25,4.401707940360211e-07,0.0001956832129508257,6.960659811738878e-05,-0.08052582735221749,-0.06597969579566652,-0.0038640494,-0.00031342855
reid,13,50,2.372999006183818e-06,2.8556212782859802e-05,6.244704127311707e-05,-0.09231481009864344,-0.10067866074205353,-0.0077508646,-0.00072085916
reid,13,75,5.739989319408778e-06,0.0006431089714169502,0.00034074089489877224,-0.10012436404748445,-0.1367411414142623,-0.011639655,-0.0011741638
reid,13,100,1.090997193387011e-05,0.0010078931227326393,0.0007615623762831092,-0.10703920413861479,-0.16652016510876608,-0.015529694,-0.0016747346
reid,28,5,3.754117372523069e-08,0.00019791105296462774,4.442320641828701e-05,-0.08926513606949739,-0.040520199891625024,-0.00075002766,-6.6734116e-05
reid,28,10,9.772706022204147e-08,0.0003550698747858405,7.289114000741392e-05,-0.1380966078817516,-0.11706751666183715,-0.0015022492,-0.00020662419
reid,28,25,4.494827976486704e-07,0.0001896012108772993,3.19106038659811e-05,-0.17060190259085528,-0.18849849101531135,-0.003791223,-0.0006441696
reid,28,50,2.3178199626272544e-06,0.0007420498877763748,7.88496108725667e-05,-0.18102557871073577,-0.1744602395242749,-0.0076594297,-0.0013808268
reid,28,75,6.180449872772442e-06,0.00032269395887851715,0.000419538002461195,-0.18588412582465302,-0.21629130179335815,-0.01155835,-0.0021395963
reid,28,100,1.2573684216476977e-05,0.00027363188564777374,0.0008087537717074156,-0.19039293431334223,-0.24724496221662468,-0.015475753,-0.002934315
reid,52,5,4.1147753648829166e-08,0.0005022097611799836,0.00012926083581987768,0.27024918743228604,0.2631071251662017,-0.0007581777,0.0002090432
reid,52,10,2.4989043723167015e-08,0.0003704470582306385,6.670874427072704e-05,0.2742362437076896,0.2550120288692863,-0.0015143839,0.00042365104
reid,52,25,3.8787263179074216e-08,0.00019353698007762432,6.302143447101116e-06,0.2776377542151921,0.26256087175798465,-0.0037807024,0.0010708268
reid,52,50,1.4534128922605305e-07,4.1138846427202225e-05,9.667756967246532e-05,0.2787419928593483,0.2647598204167784,-0.007555819,0.0021486261
reid,52,75,3.3184173275913054e-07,0.00018335040658712387,0.00025704666040837765,0.2787688773778898,0.26074626117667177,-0.011329292,0.0032220006
reid,52,100,7.663318228878779e-07,0.000788932666182518,0.00042452244088053703,0.27865945466096903,0.26494855301037207,-0.0151019115,0.0042932294
reid,59,5,1.851479503045539e-08,0.0003127438831143081,0.0001236048265127465,0.17085162423178227,0.23607361201626167,-0.0007543739,0.00012945909
reid,59,10,1.2721023345818594e-08,0.00018650724086910486,0.00010657423990778625,0.1683616560593137,0.21228288807539528,-0.0015141787,0.00025605757
reid,59,25,5.93754769795396e-08,2.4306820705533028e-05,0.0001289268839173019,0.166892062854999,0.20201443650222167,-0.0037954478,0.00063625217
reid,59,50,3.134589405817678e-07,0.00043957680463790894,0.00010111904703080654,0.16603327900145562,0.1902867531073786,-0.007598512,0.0012671823
reid,59,75,7.836040367692476e-07,0.0006833737716078758,5.6546879932284355e-05,0.165581473693993,0.181389328258613,-0.011402768,0.0018965157
reid,59,100,1.8113403257302707e-06,0.0010591698810458183,0.0002023712731897831,0.16522835509854775,0.1633566381188895,-0.015207356,0.0025238534
reid,57,5,2.7494031940022978e-08,0.00035327719524502754,0.00015859078848734498,0.06265479035411688,0.185839394389194,-0.0007619796,4.746532e-05
reid,57,10,4.459531766087821e-08,0.00019196828361600637,0.00016458156460430473,0.0500571280746761,0.14028666692216304,-0.0015358124,7.643168e-05
reid,57,25,3.1442218073607364e-07,0.00017653941176831722,9.321900142822415e-05,0.04087137462429676,0.06824585015702109,-0.0038665151,0.00015714248
reid,57,50,1.3532217053580098e-06,0.0005734548904001713,4.298870044294745e-05,0.03627075787603362,0.03313961533139615,-0.0077518364,0.00027952532
reid,57,75,3.2321311209670966e-06,0.0007370822131633759,4.32520464528352e-05,0.03343945873201488,0.03171228091491753,-0.011636959,0.00038689835
reid,57,100,6.6207790041517e-06,0.0012068375945091248,0.0005974969244562089,0.031051700932745487,-0.008314426397089604,-0.015522677,0.00047919567
reid,15,5,2.469678328509417e-08,5.893595516681671e-05,0.0001124577465816401,-0.12247250798155375,0.026847017226493443,-0.0007500702,-9.091487e-05
reid,15,10,5.6786518598528346e-08,7.72953499108553e-05,0.00015310593880712986,-0.1686507498288314,-0.06958930899608866,-0.0015058611,-0.00025153116
reid,15,25,4.1219541913051216e-07,2.8137583285570145e-05,0.0001437509199604392,-0.19667580262798423,-0.15704438496124845,-0.0037740318,-0.0007350929
reid,15,50,2.6057450668304227e-06,0.0008985414169728756,0.0003125363728031516,-0.2033709897264655,-0.14431884469249082,-0.007539948,-0.0015186737
reid,15,75,6.1259602261998225e-06,0.0005300240591168404,0.00011726701632142067,-0.20574221746708718,-0.18653833194815697,-0.011315444,-0.0023056804
reid,15,100,1.1502539564389735e-05,0.0007040398195385933,0.00016733608208596706,-0.2063543716537857,-0.207850898479109,-0.0151265925,-0.0030914352
reid,53,5,1.50831258594053e-08,0.00022994255414232612,9.050361404661089e-05,0.12279535584507667,0.1867742704396091,-0.00076307106,9.2437724e-05
reid,53,10,1.7812224584190517e-08,0.00011341576464474201,7.716483378317207e-05,0.11399969129677405,0.15368347568988172,-0.0015335138,0.00017247039
reid,53,25,8.614567548193008e-08,6.769783794879913e-05,5.742345820181072e-05,0.10763083948015455,0.12494972156922335,-0.0038508612,0.00040876682
reid,53,50,3.948768778627709e-07,0.0004095681942999363,4.468491533771157e-05,0.10424063894514435,0.1038780073421507,-0.007714099,0.0007929903
reid,53,75,9.406614935869584e-07,0.0006357906386256218,0.00014152436051517725,0.10221815887555644,0.09503852537296827,-0.011576795,0.0011670096
reid,53,100,1.8856753740692511e-06,0.001155393198132515,0.0004444480873644352,0.10049980507164165,0.0770769562201563,-0.015439221,0.0015302246
reid,2,5,7.559134651557997e-09,5.533639341592789e-05,1.0581061360426247e-05,0.2271891418563923,0.22992959410291547,-0.0007541071,0.00016949282
reid,2,10,2.7901359445081653e-08,0.0002844741102308035,6.786242011003196e-05,0.22657498850373356,0.2231458490769729,-0.001507818,0.00033787527
reid,2,25,1.368111810506889e-07,0.0007220145780593157,0.00012631952995434403,0.22650070513213563,0.2382495070102065,-0.0037693467,0.00084445963
reid,2,50,3.881162058405607e-07,0.0012040622532367706,0.00013676995877176523,0.22621237604681313,0.24738329059027125,-0.0075381654,0.0016866332
reid,2,75,7.83191012487805e-07,0.0016918536275625229,0.00012031057849526405,0.22588529362810514,0.2529806054612384,-0.011306917,0.0025262595
reid,2,100,1.5361016494352953e-06,0.0024579139426350594,3.5792822018265724e-05,0.22551458896398863,0.2665844965378637,-0.015074878,0.00336262
reid,88,5,4.6577355305998935e-08,0.0003008408530149609,4.4105607230449095e-05,0.028463486884471728,-0.04691253355941783,-0.00076671626,2.2019542e-05
reid,88,10,8.652553873389479e-08,0.0004496813053265214,5.1223709306214005e-05,0.008605373006528952,-0.03443059421517609,-0.0015375797,1.3304859e-05
reid,88,25,2.5339488729514414e-07,0.0006214962340891361,0.00010504186502657831,-0.007229676670422343,-0.04075340374870261,-0.0038561607,-2.8206301e-05
reid,88,50,7.301354116862058e-07,0.0007889005355536938,0.00015001228894107044,-0.015768271628620757,-0.03897577604953043,-0.00772134,-0.00012306994
reid,88,75,1.7472143554186914e-06,0.001277552917599678,9.479712753091007e-05,-0.020365551565837917,-0.03198883791023713,-0.011586519,-0.0002384896
reid,88,100,3.951812232116936e-06,0.0023667020723223686,0.0003752635675482452,-0.023744656014553108,-0.05641820253603958,-0.015451962,-0.00037080643
reid,74,5,2.650806152360019e-08,0.0002923499559983611,0.00015666936815250665,0.07601112775518938,0.2020786656708987,-0.0007786667,5.900017e-05
reid,74,10,2.937428789095975e-08,9.744998533278704e-05,0.00015766599972266704,0.0635438663851027,0.15508483084027708,-0.0015623992,9.893159e-05
reid,74,25,1.4902047951181885e-07,0.0003266108687967062,0.00013387989019975066,0.0535464620630861,0.09591627906976744,-0.003909331,0.00020862673
reid,74,50,6.620347789976222e-07,0.0008974461816251278,1.720836735330522e-05,0.04860510219304789,0.05740672971359233,-0.007818795,0.00037878376
reid,74,75,1.5129985513340216e-06,0.0013070432469248772,1.1826632544398308e-05,0.046099149690796655,0.05302330044298028,-0.011727059,0.00053884165
reid,74,100,3.033235770999454e-06,0.002065381035208702,2.4915614631026983e-05,0.04426501026370146,0.05284202408407568,-0.015634924,0.00068979705
reid,31,5,2.3786776992551495e-08,0.0001396682346239686,0.00010534690227359533,-0.09142467272184555,0.05375169112290561,-0.0007739839,-7.111579e-05
reid,31,10,6.516316375382303e-08,0.00027128378860652447,0.00014879918307997286,-0.14556114970365178,-0.06089619849175096,-0.0015535783,-0.00022727864
reid,31,25,4.295275175536517e-07,0.00011683022603392601,0.0001363937626592815,-0.18668999974637956,-0.15663154592276923,-0.0039038465,-0.0007325192
reid,31,50,2.3895565846032696e-06,0.00040283333510160446,0.00037143402732908726,-0.20411223771952366,-0.149265212583535,-0.007834557,-0.0016072036
reid,31,75,5.7831530284602195e-06,0.0004854723811149597,0.00036367238499224186,-0.21255475434461538,-0.18964897357875077,-0.011776159,-0.0025157211
reid,31,100,1.1069018000853248e-05,0.0014700153842568398,0.00030529359355568886,-0.21934679536825402,-0.220657592224288,-0.015724296,-0.0034664967
reid,69,5,2.4671122034192194e-08,2.9040907975286245e-05,0.00014710122195538133,-0.06901323186024388,0.13051685393258428,-0.0007667338,-5.21719e-05
reid,69,10,6.20222095903955e-08,0.00019519752822816372,0.00018652435392141342,-0.10473868787956547,0.019767584097859326,-0.0015503087,-0.00016011151
reid,69,25,3.704688253947097e-07,0.00023928959853947163,0.00017521390691399574,-0.13129981321365483,-0.09159398374422813,-0.0039224494,-0.0005078588
reid,69,50,1.794717491065967e-06,0.00010741129517555237,0.00042940478306263685,-0.1428169002240974,-0.08879681845500698,-0.007884946,-0.0011103854
reid,69,75,4.533307674137177e-06,0.0010265763849020004,0.00042796647176146507,-0.14845153168275282,-0.12243135212950058,-0.011850161,-0.0017346176
reid,69,100,8.807642188912723e-06,0.0018747979775071144,0.00037036812864243984,-0.15275728513463666,-0.14635839689574495,-0.015817896,-0.002382582
reid,19,5,3.779655699531759e-08,0.0002797285560518503,0.0002283267822349444,-0.09289078268670105,0.1563700279929692,-0.00074012205,-6.8803536e-05
reid,19,10,7.268473467547665e-08,0.00023052876349538565,0.0003088853554800153,-0.15070164734594266,0.05142779014805266,-0.0014690894,-0.00022148628
reid,19,25,4.38826447179963e-07,0.00048276898451149464,0.0004104303370695561,-0.20364772085738742,-0.08044997306272766,-0.0036458329,-0.00074269297
reid,19,50,2.2318520223052474e-06,0.0008538593538105488,0.0007787550566717982,-0.23472730424943655,-0.1143069472687034,-0.007276395,-0.0017083997
reid,19,75,5.471859367389698e-06,0.0007481556385755539,0.001117326901294291,-0.25152642610941595,-0.13959162524270738,-0.010912534,-0.0027455
reid,19,100,1.1223642104596365e-05,0.00017907191067934036,0.0011493379715830088,-0.2642057701211821,-0.18300722809041423,-0.014555113,-0.0038464896
depablo_low_temp,161,5,9.682812773803562e-09,0.0002130002831108868,7.097303750924766e-05,0.33038153141245924,0.3318310052982867,-0.00075921486,0.00024774473
depablo_low_temp,161,10,7.713818916954551e-09,6.689224392175674e-07,1.235748641192913e-05,0.33017683719086527,0.32209737827715357,-0.0015188981,0.0004954234
depablo_low_temp,161,25,7.045056804599881e-08,0.0004314191173762083,0.0001815296709537506,0.3302102779049699,0.31794566135200913,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.443049993416935e-07,0.0008340724743902683,0.00033470988273620605,0.3300426483338982,0.32065397412382396,-0.007599708,0.0024777118
depablo_low_temp,161,75,4.665952815230412e-07,0.0013547325506806374,0.00023750192485749722,0.32974863080204053,0.35027896881408294,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.1466555633887765e-06,0.0024330466985702515,0.0003514285199344158,0.3295116081602485,0.42013329667020205,-0.015205504,0.00494941
depablo_low_temp,47,5,4.986844714949257e-08,0.000508946250192821,0.00020893490000162274,0.23597403752111673,0.30712746428286375,-0.0007585634,0.00017784261
depablo_low_temp,47,10,3.031769679751051e-08,0.0003171977587044239,0.00015197703032754362,0.22840848570921357,0.27222823991628264,-0.0015196897,0.00034482972
depablo_low_temp,47,25,6.890202541853796e-08,9.651505388319492e-05,2.0772567950189114e-06,0.2226673639240226,0.22791014914514368,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.0598886269217473e-07,0.0005055069923400879,0.00016792526002973318,0.21990015813463148,0.21175890078190238,-0.0076132193,0.0016633042
depablo_low_temp,47,75,7.507888994950918e-07,0.0011106310412287712,0.0001267814077436924,0.21831343512712414,0.22944756385897558,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.7872793023343547e-06,0.002155974507331848,0.000260799890384078,0.21688541973360015,0.2727092219064761,-0.01523352,0.0032825163
depablo_low_temp,191,5,8.221719838275021e-08,0.0004038856131955981,0.00012874769163317978,0.3529591881370019,0.3922029121653358,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.203154056383937e-07,0.0005596738192252815,0.00020364101510494947,0.35575325697298243,0.3511797362942401,-0.0015125212,0.0005384115
depablo_low_temp,191,25,1.5242258655234764e-07,0.0006507928483188152,0.00024227844551205635,0.35750797326226574,0.35448501477416633,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.3186718206270598e-07,6.407452747225761e-05,4.862761124968529e-05,0.3578288993810957,0.36736339008435565,-0.0075696153,0.0027101191
depablo_low_temp,191,75,5.361838475437253e-07,0.0004959963262081146,0.00042871758341789246,0.3577228671167827,0.3789047898010991,-0.011355679,0.004064418
depablo_low_temp,191,100,1.1632880614342866e-06,0.0002252180129289627,0.0010410305112600327,0.3575098309362807,0.41997487112847565,-0.01514214,0.0054164007
depablo_low_temp,66,5,5.810410286244405e-08,0.00029851344879716635,0.00031653762562200427,-0.20755481518166674,-0.45346483760079676,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,6.269898733535229e-08,0.00018702296074479818,0.0003092785191256553,-0.2826968647466278,-0.4385042950985346,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.7921044559443544e-07,0.0003615911118686199,0.00034670624881982803,-0.338232044198895,-0.3948324958123953,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,9.547730996928294e-07,0.001202558632940054,0.0006084342021495104,-0.36306003449567414,-0.3838042969648423,-0.007240459,-0.0026144823
depablo_low_temp,66,75,2.3792222236806992e-06,0.0015772730112075806,0.0009352941997349262,-0.3761437847923733,-0.4041044725806669,-0.010837821,-0.0040544523
depablo_low_temp,66,100,4.326710040913895e-06,0.0014750240370631218,0.0011152406223118305,-0.38629318186037015,-0.4209745191821887,-0.01442909,-0.005543571
depablo_low_temp,118,5,2.7981414518762904e-08,6.0934515204280615e-05,7.259770791279152e-05,0.02545949625595643,-0.07954882754526565,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,5.613410891669446e-08,0.0002782900119200349,9.648469858802855e-05,-0.012811991473952006,-0.09742907299394077,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.5846876522118691e-07,0.000511247431859374,0.00022187466674949974,-0.04019756557771283,-0.11824830096825961,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.360451555385225e-07,0.00012809690088033676,0.000425750418798998,-0.053161266363383156,-0.1142612739491668,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.0278406534780515e-06,3.073550760746002e-05,0.0005595042021013796,-0.06067661666863021,-0.11284154364669742,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.9101980797131546e-06,0.0006852792575955391,0.0007042980869300663,-0.06688024884807647,-0.12170011979561401,-0.014379814,-0.0009610331
depablo_low_temp,98,5,6.93952202368564e-08,0.0006353273056447506,2.9982460546307266e-05,-0.2622739573042395,-0.12237080209630796,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,4.733871250550692e-08,0.00036480557173490524,0.00011873053153976798,-0.3728233431737475,-0.2398159519814568,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,2.6593579605105333e-07,0.00017439201474189758,0.00036278762854635715,-0.46146359786914354,-0.3525803342427262,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.2870864338765386e-06,0.00020505068823695183,0.0006336290389299393,-0.5007072861153966,-0.40857072681328654,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.2180084872379666e-06,0.0003108726814389229,0.0009614373557269573,-0.5186720689360003,-0.4483872859488623,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.586228664673399e-06,0.0012362375855445862,0.0013691987842321396,-0.5309896854634255,-0.48161137573288837,-0.015382885,-0.008254237
depablo_low_temp,2,5,3.843941698278286e-08,0.0004173718043603003,0.00016922299982979894,-0.19470239674537898,0.020140154968094803,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,4.399504405228072e-08,1.4166347682476044e-05,0.00028645381098613143,-0.309620656114599,-0.11953853706431027,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.688452352434979e-07,0.000865214504301548,0.0006301322137005627,-0.40009393748726085,-0.30041175929333824,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.351015498585184e-06,0.001245366409420967,0.001018980983644724,-0.4407921918106416,-0.364438859990523,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.0330204481288092e-06,0.001425451599061489,0.0012426467146724463,-0.4604044895790352,-0.3996227120545198,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.760311978519894e-06,0.0021216729655861855,0.0015453933738172054,-0.47488848375845993,-0.43196607728285485,-0.014972863,-0.007047691
depablo_low_temp,136,5,5.939778446872879e-08,0.0006170427077449858,0.00012386683374643326,-0.2283358723899991,-0.03278969536683319,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,4.9410854074949384e-08,0.00024048681370913982,0.00021305889822542667,-0.33332591124668787,-0.16319444444444445,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.399008221549593e-07,0.0003660276997834444,0.000459276488982141,-0.416173150975966,-0.324380509712784,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.3909782410337357e-06,0.0006190421991050243,0.0007340379524976015,-0.45415783898305084,-0.3876507950245455,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.3613696359680034e-06,0.0011801114305853844,0.0010618665255606174,-0.4722600173384075,-0.42145022042615726,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.823132480349159e-06,0.002251073718070984,0.0015618829056620598,-0.48517278054129753,-0.44738686954654694,-0.015130541,-0.0072623286
depablo_low_temp,131,5,2.5022728777912562e-08,0.0004067466943524778,9.853133815340698e-05,0.34176715632536725,0.3057188516637178,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.0827768015531092e-08,0.0002185623161494732,9.515671990811825e-06,0.3430568948891032,0.3052565035822382,-0.0015165092,0.00052815507
depablo_low_temp,131,25,4.1763136948702595e-08,0.0001427836250513792,0.00015980983152985573,0.3436818169869352,0.31400293188378087,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.588991409562368e-07,0.00043938495218753815,0.00028560589998960495,0.34388565471262555,0.32566141256335146,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.1624261964680045e-07,0.0008568335324525833,0.0002498379908502102,0.3439232851432126,0.34854412772393845,-0.01138226,0.003974323
depablo_low_temp,131,100,7.663282985959086e-07,0.0018412284553050995,0.00016298191621899605,0.34392032601864403,0.4034376370668687,-0.015177788,0.0052995696
depablo_low_temp,124,5,1.1891731332980271e-07,0.0003178789629600942,0.00027816201327368617,-0.07442243509167352,-0.7590182223875046,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.6612976594387874e-07,0.0005423495313152671,0.0002796039334498346,-0.12185375811670685,-0.477436122455868,-0.001520891,-0.00018391201
depablo_low_temp,124,25,2.806726229209744e-07,0.0008332764264196157,0.0003326933365315199,-0.15632550877101162,-0.31397286626625953,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.676472258324793e-07,0.0005448600277304649,0.0004881598288193345,-0.17251116881300216,-0.2560984802087946,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.0352675872127293e-06,0.00013337470591068268,0.0007161165121942759,-0.18132073270330182,-0.24797669435245365,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.983390802706708e-06,0.00038961973041296005,0.0009152344428002834,-0.18820841330739146,-0.25593657469188225,-0.015091918,-0.0028181926
depablo_low_temp,105,5,4.927135677235128e-08,0.0004345151246525347,0.0001685985625954345,-0.30914477757141595,-0.33854606931530007,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,4.539515785495496e-08,0.0002389899455010891,0.00010336062405258417,-0.42189078768176425,-0.42363473930316103,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.0904388975395705e-07,0.00022940640337765217,2.214871346950531e-05,-0.5036639966420652,-0.46993908579163707,-0.0038590713,-0.001932843
depablo_low_temp,105,50,9.797961411095457e-07,0.0005359556525945663,1.3457611203193665e-07,-0.5371816460610925,-0.5023561138604773,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.3170255190052558e-06,0.0001628585159778595,6.570760160684586e-05,-0.552613837793857,-0.5393631288758468,-0.011613052,-0.006381912
