source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,100,training_pca_1,2.6093086489709094e-05,4.465778329176828e-05,7.528393325628713e-06,-0.015825076,-0.002992311,-0.006491198,0.000237682,-0.1890866756439209,0.036616046,-0.18592425216111444,0.03599856470695258
reid,49,0,ae,5.002673788112588e-06,9.984721145883668e-06,2.0626522712063888e-08,0.0,0.0,-0.005515407,0.00018799269,,0.03408501,,0.03424908755283776
reid,49,0,constant_training_mean,3.976613243139582e-06,7.935098437883426e-06,1.8128517353943607e-08,0.0,0.0,-0.004965763,0.00018462623,,0.03717983,,0.037358586330791116
reid,49,0,training_pca_1,5.0106750677514356e-06,1.0000700967793819e-05,2.0650572807312528e-08,0.0,0.0,-0.0055193203,0.0001881247,,0.03408476,,0.0342546415910593
reid,49,10,ae,2.7148678327648668e-06,5.356544988899259e-06,7.319035688624353e-08,-0.0015471209,-0.00022027091,-0.0055179936,0.0001880587,-0.14237472414970398,0.034080993,-0.14305924719197463,0.03424484644509886
reid,49,10,constant_training_mean,1.9766434888879303e-06,3.883116278302623e-06,7.017076342208384e-08,-0.0015471209,-0.00022027091,-0.004965763,0.00018462623,-0.14237472414970398,0.03717983,-0.14305924719197463,0.037358586330791116
reid,49,10,training_pca_1,2.7194025733479066e-06,5.3655862757295836e-06,7.321873596310979e-08,-0.0015471209,-0.00022027091,-0.005521111,0.0001881247,-0.14237472414970398,0.034073703,-0.14305924719197463,0.0342437365977307
reid,49,50,ae,5.18838760399376e-06,8.45722206577193e-06,1.919554279083968e-06,-0.007781369,-0.0016885017,-0.005529932,0.0001881247,-0.21699286997318268,0.03401935,-0.21803947306736673,0.03418890554722639
reid,49,50,constant_training_mean,5.65572645427892e-06,9.400349881616421e-06,1.9111034816887695e-06,-0.007781369,-0.0016885017,-0.004965763,0.00018462623,-0.21699286997318268,0.03717983,-0.21803947306736673,0.037358586330791116
reid,49,50,training_pca_1,5.189026069274405e-06,8.458539014100097e-06,1.919512669701362e-06,-0.007781369,-0.0016885017,-0.005528805,0.0001881247,-0.21699286997318268,0.034026287,-0.21803947306736673,0.03419587802010605
reid,49,100,ae,3.7219986552372575e-05,6.470405060099438e-05,9.735908861330245e-06,-0.015593646,-0.0038549062,-0.005546978,0.00018852075,-0.2472100555896759,0.033986207,-0.2484001931039763,0.03414383336422281
reid,49,100,constant_training_mean,3.928475052816793e-05,6.885275797685608e-05,9.716738532006275e-06,-0.015593646,-0.0038549062,-0.004965763,0.00018462623,-0.2472100555896759,0.03717983,-0.2484001931039763,0.037358586330791116
reid,49,100,training_pca_1,3.7239613448036835e-05,6.474381370935589e-05,9.735417734191287e-06,-0.015593646,-0.0038549062,-0.005540876,0.00018825672,-0.2472100555896759,0.033975985,-0.2484001931039763,0.0341393344505626
reid,25,0,ae,4.740456915897084e-06,9.4634879133082e-06,1.7425534792891995e-08,0.0,0.0,-0.0052277106,0.00016796196,,0.03212916,,0.032013991863427245
reid,25,0,constant_training_mean,3.7353902371251024e-06,7.455583727278281e-06,1.519665282501137e-08,0.0,0.0,-0.004690251,0.00016603366,,0.03539974,,0.03526578237346555
reid,25,0,training_pca_1,4.748070296045626e-06,9.478696483711246e-06,1.744639632761391e-08,0.0,0.0,-0.005231421,0.00016809494,,0.03213179,,0.032010081117534936
reid,25,10,ae,2.6264015104970895e-06,5.1393499234109186e-06,1.1345362338488485e-07,-0.0015593091,-0.00031185336,-0.0052307583,0.00016809494,-0.19999457895755768,0.032135863,-0.19927767155300616,0.03200780245600036
reid,25,10,constant_training_mean,1.8955965970235411e-06,3.6802766771870665e-06,1.109167655499732e-07,-0.0015593091,-0.00031185336,-0.004690251,0.00016603366,-0.19999457895755768,0.03539974,-0.19927767155300616,0.03526578237346555
reid,25,10,training_pca_1,2.630786866575363e-06,5.148092895979062e-06,1.1348048900572394e-07,-0.0015593091,-0.00031185336,-0.005233541,0.00016809494,-0.19999457895755768,0.032118775,-0.19927767155300616,0.031990986314896636
reid,25,50,ae,6.2548956520913634e-06,8.96133769856533e-06,3.5484536056173965e-06,-0.008049241,-0.0022182148,-0.005244009,0.00016816144,-0.27558061480522156,0.032067344,-0.274595746957556,0.031946278198576095
reid,25,50,constant_training_mean,6.680021670035785e-06,9.815719749894924e-06,3.5443240449239966e-06,-0.008049241,-0.0022182148,-0.004690251,0.00016603366,-0.27558061480522156,0.03539974,-0.274595746957556,0.03526578237346555
reid,25,50,training_pca_1,6.2551275732403155e-06,8.961830644693691e-06,3.548424047039589e-06,-0.008049241,-0.0022182148,-0.0052427505,0.00016816144,-0.27558061480522156,0.03207504,-0.274595746957556,0.03195374699860988
reid,25,100,ae,4.017369792563841e-05,6.449243664974347e-05,1.585496102052275e-05,-0.016172225,-0.0047054617,-0.0052622957,0.00016822793,-0.2909594476222992,0.03196854,-0.28991646558045975,0.031853950267548004
reid,25,100,constant_training_mean,4.2131599911954254e-05,6.841434515081346e-05,1.5848836483201012e-05,-0.016172225,-0.0047054617,-0.004690251,0.00016603366,-0.2909594476222992,0.03539974,-0.28991646558045975,0.03526578237346555
reid,25,100,training_pca_1,4.018795152660459e-05,6.452130037359893e-05,1.585461723152548e-05,-0.016172225,-0.0047054617,-0.0052563325,0.00016822793,-0.2909594476222992,0.03200481,-0.28991646558045975,0.03187748156551333
reid,93,0,ae,7.474656740669161e-06,1.4915373867552262e-05,3.3939844712449485e-08,0.0,0.0,-0.0065633873,0.00025980803,,0.039584443,,0.03985341506307625
reid,93,0,constant_training_mean,6.3856932683847845e-06,1.274006899620872e-05,3.131849268811493e-08,0.0,0.0,-0.0061215716,0.00025695883,,0.041975956,,0.04225590051280374
reid,93,0,training_pca_1,7.486522008548491e-06,1.493905801908113e-05,3.3987266334634114e-08,0.0,0.0,-0.0065679243,0.00025994057,,0.03957728,,0.039845999908575146
reid,93,10,ae,4.590403932525078e-06,9.13480471353978e-06,4.6002401887790256e-08,-0.0015013866,0.0005583123,-0.006562987,0.00025980803,0.3718644380569458,0.039586857,0.37440842535605573,0.039856048553115135
reid,93,10,constant_training_mean,3.7423294543259544e-06,7.440564331773203e-06,4.4093827256119766e-08,-0.0015013866,0.0005583123,-0.0061215716,0.00025695883,0.3718644380569458,0.041975956,0.37440842535605573,0.04225590051280374
reid,93,10,training_pca_1,4.599109615810448e-06,9.152219718089327e-06,4.5998795883406274e-08,-0.0015013866,0.0005583123,-0.0065671233,0.0002600068,0.3718644380569458,0.03959219,0.37440842535605573,0.039861219762468376
reid,93,50,ae,1.632811404306267e-06,8.816759304863808e-07,2.383946821282734e-06,-0.0074987933,0.0028461602,-0.0065611186,0.0002598743,0.3795490860939026,0.03960823,0.3821723772832828,0.03987207581897406
reid,93,50,constant_training_mean,1.7450405493946164e-06,1.1051412229790003e-06,2.38493998949707e-06,-0.0074987933,0.0028461602,-0.0061215716,0.00025695883,0.3795490860939026,0.041975956,0.3821723772832828,0.04225590051280374
reid,93,50,training_pca_1,1.6331318875018042e-06,8.824248993732908e-07,2.3838392735342495e-06,-0.0074987933,0.0028461602,-0.0065635205,0.0002598743,0.3795490860939026,0.039593738,0.3821723772832828,0.03986256740753541
reid,93,100,ae,1.7327618479612283e-05,2.4175546059268527e-05,1.0479689990461338e-05,-0.014995785,0.005696959,-0.0065589836,0.0002598743,0.37990400195121765,0.039621122,0.3825341810561535,0.03988546026966681
reid,93,100,constant_training_mean,1.8629638361744583e-05,2.6774810976348817e-05,1.0484463018656243e-05,-0.014995785,0.005696959,-0.0061215716,0.00025695883,0.37990400195121765,0.041975956,0.3825341810561535,0.04225590051280374
reid,93,100,training_pca_1,1.7326628949376754e-05,2.4173607016564347e-05,1.0479653610673267e-05,-0.014995785,0.005696959,-0.0065593175,0.0002598743,0.37990400195121765,0.039619107,0.3825341810561535,0.0398832289038978
reid,84,0,ae,7.120466307242168e-06,1.4212549103831407e-05,2.838403112548349e-08,0.0,0.0,-0.006398233,0.0002101756,,0.032849006,,0.033155947173664733
reid,84,0,constant_training_mean,5.8684140640252735e-06,1.1711155821103603e-05,2.5672429515566364e-08,0.0,0.0,-0.005871844,0.00021030904,,0.035816524,,0.036145269340185374
reid,84,0,training_pca_1,7.131610800570343e-06,1.4234802620194387e-05,2.8420586772881506e-08,0.0,0.0,-0.006402409,0.00021024232,,0.032838,,0.033144841008916126
reid,84,10,ae,4.345833986008074e-06,8.6802547230036e-06,1.1413488820721795e-08,-0.001457925,0.00022118479,-0.006398233,0.0002101756,0.1517120599746704,0.032849006,0.15312651590399853,0.033155947173664733
reid,84,10,constant_training_mean,3.3733310829120455e-06,6.7376481638348196e-06,9.013647606082031e-09,-0.001457925,0.00022118479,-0.005871844,0.00021030904,0.1517120599746704,0.035816524,0.15312651590399853,0.036145269340185374
reid,84,10,training_pca_1,4.353610165708233e-06,8.695789802004583e-06,1.1430694613068226e-08,-0.001457925,0.00022118479,-0.0064017354,0.00021030904,0.1517120599746704,0.03285188,0.15312651590399853,0.03315324035836222
reid,84,50,ae,7.318700454561622e-07,1.1692043244693195e-06,2.9453570959958597e-07,-0.0072367503,0.0010602191,-0.006398098,0.00021024232,0.14650486409664154,0.032860126,0.14789184661206253,0.03316682370156702
reid,84,50,constant_training_mean,8.635606150164676e-07,1.4342083431984065e-06,2.9291277314769104e-07,-0.0072367503,0.0010602191,-0.005871844,0.00021030904,0.14650486409664154,0.035816524,0.14789184661206253,0.036145269340185374
reid,84,50,training_pca_1,7.321038992813556e-07,1.169684423985018e-06,2.9452334615598375e-07,-0.0072367503,0.0010602191,-0.0063993107,0.00021024232,0.14650486409664154,0.0328539,0.14789184661206253,0.03316053995737179
reid,84,100,ae,1.275151862500934e-05,2.4088727514026687e-05,1.4143121234155842e-06,-0.014456324,0.0020960178,-0.006398031,0.00021024232,0.14498968422412872,0.032860473,0.14636191878411464,0.0331673474544153
reid,84,100,constant_training_mean,1.4260861462389585e-05,2.7108422727906145e-05,1.413304744346533e-06,-0.014456324,0.0020960178,-0.005871844,0.00021030904,0.14498968422412872,0.035816524,0.14636191878411464,0.036145269340185374
reid,84,100,training_pca_1,1.2755274838127661e-05,2.409619810350705e-05,1.4143508906272473e-06,-0.014456324,0.0020960178,-0.006396482,0.0002101756,0.14498968422412872,0.032858,0.14636191878411464,0.03317028995045517
reid,96,0,ae,7.738772183074616e-06,1.5449522834387608e-05,2.8018845910082746e-08,0.0,0.0,-0.006521069,0.00021830139,,0.03347632,,0.03309845400321519
reid,96,0,constant_training_mean,6.398783625627402e-06,1.2772226000379305e-05,2.5341565290659673e-08,0.0,0.0,-0.005993774,0.00021770691,,0.036322173,,0.03591763789223619
reid,96,0,training_pca_1,7.751184966764413e-06,1.5474310202989727e-05,2.805831833541106e-08,0.0,0.0,-0.0065255756,0.00021836744,,0.03346332,,0.033090608813152164
reid,96,10,ae,4.667154826165643e-06,9.320083336206153e-06,1.4226142930340302e-08,-0.0015304156,0.00014551224,-0.006520873,0.00021830139,0.09508021175861359,0.033477325,0.0940014084206483,0.03309944859293538
reid,96,10,constant_training_mean,3.6333087791717844e-06,7.254792308231117e-06,1.1825164847323322e-08,-0.0015304156,0.00014551224,-0.005993774,0.00021770691,0.09508021175861359,0.036322173,0.0940014084206483,0.03591763789223619
reid,96,10,training_pca_1,4.675820491684135e-06,9.337393748864997e-06,1.424774165315057e-08,-0.0015304156,0.00014551224,-0.006524661,0.00021836744,0.09508021175861359,0.03346801,0.0940014084206483,0.03309007548000881
reid,96,50,ae,7.705718871875433e-07,1.3210606084612664e-06,2.2008308064869198e-07,-0.007660765,0.000640703,-0.0065199584,0.00021836744,0.08363433927297592,0.03349215,0.0827027603112011,0.033109099743041326
reid,96,50,constant_training_mean,9.536475431559666e-07,1.6874023458512966e-06,2.19892868358329e-07,-0.007660765,0.000640703,-0.005993774,0.00021770691,0.08363433927297592,0.036322173,0.0827027603112011,0.03591763789223619
reid,96,50,training_pca_1,7.707417353230994e-07,1.321411559729313e-06,2.2007191091688583e-07,-0.007660765,0.000640703,-0.0065213954,0.00021836744,0.08363433927297592,0.03348477,0.0827027603112011,0.0331066463683346
reid,96,100,ae,1.4739572179678362e-05,2.831795791280456e-05,1.1611842865022481e-06,-0.015328389,0.0012176,-0.0065189786,0.00021836744,0.07943430542945862,0.033497185,0.07854721632176512,0.03312409512406506
reid,96,100,constant_training_mean,1.6436652003903873e-05,3.1709078029962257e-05,1.164223931482411e-06,-0.015328389,0.0012176,-0.005993774,0.00021770691,0.07943430542945862,0.036322173,0.07854721632176512,0.03591763789223619
reid,96,100,training_pca_1,1.4743576684850268e-05,2.8325932362349704e-05,1.1612212347245077e-06,-0.015328389,0.0012176,-0.006517346,0.00021836744,0.07943430542945862,0.033505578,0.07854721632176512,0.03312738333258169
reid,97,0,ae,7.113581432349747e-06,1.4199655197444372e-05,2.750830319087072e-08,0.0,0.0,-0.006197773,0.00021206053,,0.034215603,,0.03414662650666412
reid,97,0,constant_training_mean,5.898429208173184e-06,1.1771901881729718e-05,2.4956261057695883e-08,0.0,0.0,-0.005699504,0.0002117966,,0.03716053,,0.03708560304540964
reid,97,0,training_pca_1,7.125095635274192e-06,1.4222647223505192e-05,2.7544308167648524e-08,0.0,0.0,-0.0062021846,0.00021219249,,0.03421254,,0.03414375199065718
reid,97,10,ae,4.20069682149915e-06,8.389089089178015e-06,1.2304961494180588e-08,-0.0015013252,0.00028081195,-0.006197839,0.00021206053,0.1870427280664444,0.034215238,0.1866406438455297,0.0341460823373174
reid,97,10,constant_training_mean,3.2719058253860567e-06,6.533836312883068e-06,9.975726023014886e-09,-0.0015013252,0.00028081195,-0.005699504,0.0002117966,0.1870427280664444,0.03716053,0.1866406438455297,0.03708560304540964
reid,97,10,training_pca_1,4.208749942335999e-06,8.405180778936483e-06,1.2320171549617953e-08,-0.0015013252,0.00028081195,-0.006201658,0.00021219249,0.1870427280664444,0.034215447,0.1866406438455297,0.03414116210548669
reid,97,50,ae,8.284252430712513e-07,1.1644876849459251e-06,4.92362573822902e-07,-0.0074893734,0.0013763481,-0.0061983657,0.00021212651,0.1837734580039978,0.034222975,0.18340396349505003,0.034153985074230474
reid,97,50,constant_training_mean,1.0365984053350985e-06,1.5821029819562682e-06,4.910935444968345e-07,-0.0074893734,0.0013763481,-0.005699504,0.0002117966,0.1837734580039978,0.03716053,0.18340396349505003,0.03708560304540964
reid,97,50,training_pca_1,8.284233672384289e-07,1.1645108770608203e-06,4.923358574160375e-07,-0.0074893734,0.0013763481,-0.006200012,0.00021212651,0.1837734580039978,0.03421389,0.18340396349505003,0.03414491676180867
reid,97,100,ae,1.5015951248642523e-05,2.7739381039282307e-05,2.292518502144958e-06,-0.014974796,0.002736399,-0.0061988924,0.00021212651,0.18273364007472992,0.034220066,0.18236543442222877,0.03415090130761305
reid,97,100,constant_training_mean,1.664612500462681e-05,3.099961031693965e-05,2.2926392375666182e-06,-0.014974796,0.002736399,-0.005699504,0.0002117966,0.18273364007472992,0.03716053,0.18236543442222877,0.03708560304540964
reid,97,100,training_pca_1,1.5018570593383629e-05,2.774457971099764e-05,2.292556928296108e-06,-0.014974796,0.002736399,-0.0061979704,0.00021212651,0.18273364007472992,0.03422516,0.18236543442222877,0.03415634362450332
reid,13,0,ae,5.791975581814768e-06,1.1561414794414304e-05,2.253405817498333e-08,0.0,0.0,-0.005703365,0.00020444451,,0.035846297,,0.03557357852779492
reid,13,0,constant_training_mean,4.628369424608536e-06,9.23697189136874e-06,1.976859564933875e-08,0.0,0.0,-0.005149741,0.0002003344,,0.03890184,,0.03860577138074886
reid,13,0,training_pca_1,5.801328825327801e-06,1.1580093087104615e-05,2.2563146018228508e-08,0.0,0.0,-0.005707444,0.0002045771,,0.035843905,,0.03557079862812347
reid,13,10,ae,3.3938497381313937e-06,6.732772362738615e-06,5.492722010558282e-08,-0.001538882,-8.936161e-05,-0.005705536,0.00020444451,-0.058069173246622086,0.03583266,-0.05765654060756355,0.03556560146690808
reid,13,10,constant_training_mean,2.51363894676615e-06,4.975006504537305e-06,5.227127530815778e-08,-0.001538882,-8.936161e-05,-0.005149741,0.0002003344,-0.058069173246622086,0.03890184,-0.05765654060756355,0.03860577138074886
reid,13,10,training_pca_1,3.399615479793283e-06,6.744280653947499e-06,5.49501990576573e-08,-0.001538882,-8.936161e-05,-0.00570876,0.0002045771,-0.058069173246622086,0.035835642,-0.05765654060756355,0.03556280399253129
reid,13,50,ae,2.948894461951568e-06,4.79283608001424e-06,1.1049528438888956e-06,-0.0077508646,-0.00072085916,-0.0057147476,0.00020470968,-0.09300371259450912,0.0358213,-0.09231481009864344,0.03554857057326748
reid,13,50,constant_training_mean,3.179791974616819e-06,5.255891210254049e-06,1.103692397919076e-06,-0.0077508646,-0.00072085916,-0.005149741,0.0002003344,-0.09300371259450912,0.03890184,-0.09231481009864344,0.03860577138074886
reid,13,50,training_pca_1,2.9488860491255764e-06,4.792828804056626e-06,1.1049430668208515e-06,-0.0077508646,-0.00072085916,-0.005714287,0.0002045771,-0.09300371259450912,0.035800982,-0.09231481009864344,0.0355341639223453
reid,13,100,ae,2.322245381947141e-05,4.1291707020718604e-05,5.153205620445078e-06,-0.015529694,-0.0016747346,-0.005726855,0.00020484226,-0.10784079879522324,0.035768718,-0.10703920413861479,0.035490653400278044
reid,13,100,constant_training_mean,2.489844337105751e-05,4.464356243261136e-05,5.15332976647187e-06,-0.015529694,-0.0016747346,-0.005149741,0.0002003344,-0.10784079879522324,0.03890184,-0.10703920413861479,0.03860577138074886
reid,13,100,training_pca_1,2.3233551473822445e-05,4.1313898691441864e-05,5.15320652993978e-06,-0.015529694,-0.0016747346,-0.0057217884,0.00020470968,-0.10784079879522324,0.03577722,-0.10703920413861479,0.035504829806807726
reid,28,0,ae,6.985676009207964e-06,1.3944818419986404e-05,2.6532360308806346e-08,0.0,0.0,-0.0062747174,0.00020146024,,0.032106664,,0.03224576069163899
reid,28,0,constant_training_mean,5.596261416940251e-06,1.1169166100444272e-05,2.335625737259761e-08,0.0,0.0,-0.0056871003,0.0002009968,,0.03534258,,0.035501575185135394
reid,28,0,training_pca_1,6.9963161877240054e-06,1.3966066035209224e-05,2.6565485811147482e-08,0.0,0.0,-0.0062786397,0.00020165884,,0.03211824,,0.032251916479606964
reid,28,10,ae,4.173048182565253e-06,8.248412086686585e-06,9.768498898665712e-08,-0.0015022492,-0.00020662419,-0.0062757144,0.00020152643,-0.1375432163476944,0.03211211,-0.1380966078817516,0.032245762711864405
reid,28,10,constant_training_mean,3.1165232030616608e-06,6.139111064840108e-06,9.393504996069169e-08,-0.0015022492,-0.00020662419,-0.0056871003,0.0002009968,-0.1375432163476944,0.03534258,-0.1380966078817516,0.035501575185135394
reid,28,10,training_pca_1,4.179628831479931e-06,8.26153700472787e-06,9.772109166306109e-08,-0.0015022492,-0.00020662419,-0.0062789056,0.00020159264,-0.1375432163476944,0.032106336,-0.1380966078817516,0.03224559806028778
reid,28,50,ae,3.4228519325552043e-06,4.1940029404941015e-06,2.651700924616307e-06,-0.0076594297,-0.0013808268,-0.006280767,0.00020159264,-0.180278018116951,0.03209682,-0.18102557871073577,0.03223587067546613
reid,28,50,constant_training_mean,3.8073858377174474e-06,4.9728751037037e-06,2.641896116983844e-06,-0.0076594297,-0.0013808268,-0.0056871003,0.0002009968,-0.180278018116951,0.03534258,-0.18102557871073577,0.035501575185135394
reid,28,50,training_pca_1,3.422935378694092e-06,4.194191660644719e-06,2.6516795514908154e-06,-0.0076594297,-0.0013808268,-0.0062801023,0.00020159264,-0.180278018116951,0.032100216,-0.18102557871073577,0.032239283124526945
reid,28,100,ae,3.07003065245226e-05,4.750680091092363e-05,1.3893810319132172e-05,-0.015475753,-0.002934315,-0.0062884786,0.00020165884,-0.18960726261138916,0.032067984,-0.19039293431334223,0.032206910768938016
reid,28,100,constant_training_mean,3.2968935556709766e-05,5.206667265156284e-05,1.3871200280846097e-05,-0.015475753,-0.002934315,-0.0056871003,0.0002009968,-0.18960726261138916,0.03534258,-0.19039293431334223,0.035501575185135394
reid,28,100,training_pca_1,3.071552418987267e-05,4.753761095344089e-05,1.3893435607315041e-05,-0.015475753,-0.002934315,-0.006283426,0.00020159264,-0.18960726261138916,0.032083236,-0.19039293431334223,0.03222205764103432
reid,52,0,ae,4.660137165046763e-06,9.302878424932715e-06,1.7397612239733462e-08,0.0,0.0,-0.0051896106,0.00016626912,,0.03203884,,0.03140492728113108
reid,52,0,constant_training_mean,3.862580797431292e-06,7.709524652455002e-06,1.5637453998351702e-08,0.0,0.0,-0.004757324,0.00016533051,,0.03475284,,0.03407215035122012
reid,52,0,training_pca_1,4.6677600948896725e-06,9.31810154725099e-06,1.7419635511828346e-08,0.0,0.0,-0.0051932908,0.00016626912,,0.03201614,,0.03139492948478655
reid,52,10,ae,2.4268888410006184e-06,4.8245951802528e-06,2.9182052330156694e-08,-0.0015143839,0.00042365104,-0.005191319,0.00016626912,0.27975142002105713,0.0320283,0.2742362437076896,0.03140685228905444
reid,52,10,constant_training_mean,1.8554508187662577e-06,3.6831836496276082e-06,2.7717891981637877e-08,-0.0015143839,0.00042365104,-0.004757324,0.00016533051,0.27975142002105713,0.03475284,0.2742362437076896,0.03407215035122012
reid,52,10,training_pca_1,2.4317714633070864e-06,4.834359515371034e-06,2.9183597760606972e-08,-0.0015143839,0.00042365104,-0.005194605,0.0001664032,0.27975142002105713,0.032033853,0.2742362437076896,0.03139983553671959
reid,52,50,ae,1.8221555819764035e-06,2.3255424821400084e-06,1.3187686818127986e-06,-0.007555819,0.0021486261,-0.0051984168,0.00016626912,0.28436705470085144,0.031984568,0.2787419928593483,0.03136417076469919
reid,52,50,constant_training_mean,2.1655459931935184e-06,3.0125559078442166e-06,1.3185355101086316e-06,-0.007555819,0.0021486261,-0.004757324,0.00016533051,0.28436705470085144,0.03475284,0.2787419928593483,0.03407215035122012
reid,52,50,training_pca_1,1.8217535853182198e-06,2.32475849770708e-06,1.3187485592425219e-06,-0.007555819,0.0021486261,-0.0051993364,0.00016626912,0.28436705470085144,0.031978913,0.2787419928593483,0.03135842259929851
reid,52,100,ae,1.9612170945038088e-05,3.351243140059523e-05,5.711911398975644e-06,-0.0151019115,0.0042932294,-0.005207354,0.0001664032,0.284283846616745,0.03195542,0.27865945466096903,0.031322762006322606
reid,52,100,constant_training_mean,2.113905065925792e-05,3.6564902984537184e-05,5.713198788726004e-06,-0.0151019115,0.0042932294,-0.004757324,0.00016533051,0.284283846616745,0.03475284,0.27865945466096903,0.03407215035122012
reid,52,100,training_pca_1,1.9617413272499107e-05,3.352281783008948e-05,5.71200689591933e-06,-0.0151019115,0.0042932294,-0.005205514,0.0001664032,0.284283846616745,0.03196672,0.27865945466096903,0.0313338341023715
reid,59,0,ae,4.5615188355441205e-06,9.105105164053384e-06,1.7932185514268895e-08,0.0,0.0,-0.0051394124,0.0001739648,,0.03384916,,0.033699105008473104
reid,59,0,constant_training_mean,3.7959744076943025e-06,7.575710696983151e-06,1.6237038380495505e-08,0.0,0.0,-0.004720566,0.00017283387,,0.036612954,,0.03645763912759823
reid,59,0,training_pca_1,4.568773420032812e-06,9.119591595663223e-06,1.7953546205262683e-08,0.0,0.0,-0.005143121,0.00017403133,,0.03383769,,0.03369433641538105
reid,59,10,ae,2.32013644563267e-06,4.628140231943689e-06,1.213320022230846e-08,-0.0015141787,0.00025605757,-0.0051412666,0.00017403133,0.16910657286643982,0.033849895,0.1683616560593137,0.033699831887306526
reid,59,10,constant_training_mean,1.7780665757527458e-06,3.5455670968076447e-06,1.0566232333530934e-08,-0.0015141787,0.00025605757,-0.004720566,0.00017283387,0.16910657286643982,0.036612954,0.1683616560593137,0.03645763912759823
reid,59,10,training_pca_1,2.324620027138735e-06,4.6370992095035035e-06,1.2141423866296464e-08,-0.0015141787,0.00025605757,-0.0051443134,0.00017403133,0.16910657286643982,0.033829845,0.1683616560593137,0.03368674481630971
reid,59,50,ae,1.6360791050828993e-06,2.758007440206711e-06,5.141507699590875e-07,-0.007598512,0.0012671823,-0.0051484196,0.00017403133,0.1667671650648117,0.033802863,0.16603327900145562,0.03365322767386215
reid,59,50,constant_training_mean,2.017103952312027e-06,3.521125336192199e-06,5.13082625275274e-07,-0.007598512,0.0012671823,-0.004720566,0.00017283387,0.1667671650648117,0.036612954,0.16603327900145562,0.03645763912759823
reid,59,50,training_pca_1,1.6356665355488076e-06,2.7571925329539226e-06,5.14140367613436e-07,-0.007598512,0.0012671823,-0.005149082,0.00017409786,0.1667671650648117,0.03381144,0.16603327900145562,0.033661545189691874
reid,59,100,ae,1.968737160495948e-05,3.703775291796774e-05,2.3369861992250662e-06,-0.015207356,0.0025238534,-0.005157427,0.00017409786,0.16596268117427826,0.03375673,0.16522835509854775,0.033607294208295876
reid,59,100,constant_training_mean,2.126776053046342e-05,4.0198883652919903e-05,2.3366374080069363e-06,-0.015207356,0.0025238534,-0.004720566,0.00017283387,0.16596268117427826,0.036612954,0.16522835509854775,0.03645763912759823
reid,59,100,training_pca_1,1.9695013179443777e-05,3.7052977859275416e-05,2.3370423605229007e-06,-0.015207356,0.0025238534,-0.005155175,0.00017403133,0.16596268117427826,0.03375857,0.16522835509854775,0.033615550644945785
