source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,79,10,constant_training_mean,6.735309852956561e-06,1.1746382369892672e-05,1.7242366538994247e-06,-0.001411016,0.0005416467,-0.007070962,0.0027883425,0.3838699758052826,0.3943371,0.38242918194343895,0.3928524828511781
lj_noisy,79,10,training_pca_1,4.5799399828183596e-08,5.981740258675927e-08,3.178138996418056e-08,-0.001411016,0.0005416467,-0.0017055954,0.0007068264,0.3838699758052826,0.41441622,0.38242918194343895,0.41287044550056023
lj_noisy,79,10,training_pca_2,4.5798991266110534e-08,5.98147664732096e-08,3.1783216059011465e-08,-0.001411016,0.0005416467,-0.0017055295,0.0007068264,0.3838699758052826,0.41443223,0.38242918194343895,0.41288639876352395
lj_noisy,79,50,ae,1.874032477644505e-06,2.302391976627405e-06,1.4456733197221183e-06,-0.007219965,0.002482525,-0.00642493,0.0025245312,0.34384170174598694,0.39292744,0.3425538420814831,0.39144660926113023
lj_noisy,79,50,constant_training_mean,1.690473595772346e-06,1.8854825611924753e-06,1.495464516665379e-06,-0.007219965,0.002482525,-0.007070962,0.0027883425,0.34384170174598694,0.3943371,0.3425538420814831,0.3928524828511781
lj_noisy,79,50,training_pca_1,1.8744583485386102e-06,2.3032746412354754e-06,1.4456421695285826e-06,-0.007219965,0.002482525,-0.0064239413,0.0025245973,0.34384170174598694,0.3929982,0.3425538420814831,0.39151398264223725
lj_noisy,79,50,training_pca_2,1.8742128986559692e-06,2.302774191775825e-06,1.4456516055361135e-06,-0.007219965,0.002482525,-0.006424403,0.002524465,0.34384170174598694,0.39294937,0.3425538420814831,0.39146847479881625
lj_noisy,79,100,ae,8.437868928012904e-06,1.000903284875676e-05,6.866702733532293e-06,-0.0143395625,0.0051485538,-0.012340706,0.004845052,0.3590453863143921,0.39260736,0.3576925463198072,0.39112997970735874
lj_noisy,79,100,constant_training_mean,2.0275811039027758e-05,3.18355014314875e-05,8.716121556062717e-06,-0.0143395625,0.0051485538,-0.007070962,0.0027883425,0.3590453863143921,0.3943371,0.3576925463198072,0.3928524828511781
lj_noisy,79,100,training_pca_1,8.436133612121921e-06,1.000533939077286e-05,6.866926014481578e-06,-0.0143395625,0.0051485538,-0.012342617,0.00484492,0.3590453863143921,0.39253587,0.3576925463198072,0.39105711242281294
lj_noisy,79,100,training_pca_2,8.438186341663823e-06,1.000942756945733e-05,6.866945568617666e-06,-0.0143395625,0.0051485538,-0.012340903,0.004845052,0.3590453863143921,0.39260107,0.3576925463198072,0.39111999935919173
lj_noisy,75,0,ae,1.253777242027354e-07,2.1381109149842814e-07,3.694437822332475e-08,0.0,0.0,-0.000751654,0.0003092602,,0.4114396,,0.4180436511442962
lj_noisy,75,0,constant_training_mean,6.501060852315277e-06,1.1279294994892552e-05,1.7228271644853521e-06,0.0,0.0,-0.0057518333,0.0022329502,,0.3882154,,0.39433651819992493
lj_noisy,75,0,training_pca_1,1.254080075341335e-07,2.1387049287113769e-07,3.6945543513411394e-08,0.0,0.0,-0.0007517204,0.0003092602,,0.41140324,,0.41798824932632417
lj_noisy,75,0,training_pca_2,1.2540495220036973e-07,2.1386512116805534e-07,3.694478323268413e-08,0.0,0.0,-0.0007517204,0.0003092602,,0.41140324,,0.41798824932632417
lj_noisy,75,10,ae,4.287549515424871e-08,5.7480360027284405e-08,2.8270632057569856e-08,-0.001432114,0.00044133328,-0.0013554079,0.0005349613,0.30816909670829773,0.39468658,0.31307533563660817,0.4009113849621481
lj_noisy,75,10,constant_training_mean,3.853195721603697e-06,6.574790404556552e-06,1.13160115233768e-06,-0.001432114,0.00044133328,-0.0057518333,0.0022329502,0.30816909670829773,0.3882154,0.31307533563660817,0.39433651819992493
lj_noisy,75,10,training_pca_1,4.2875662131791614e-08,5.7476416515100937e-08,2.8274905972125453e-08,-0.001432114,0.00044133328,-0.0013553415,0.0005350267,0.30816909670829773,0.39475417,0.31307533563660817,0.4010143578183957
lj_noisy,75,10,training_pca_2,4.2874855665786527e-08,5.7480729509507e-08,2.826899070385025e-08,-0.001432114,0.00044133328,-0.0013553415,0.0005349613,0.30816909670829773,0.3947059,0.31307533563660817,0.4009310302584834
lj_noisy,75,50,ae,2.195127990489709e-06,2.6843970317713683e-06,1.7058591765817255e-06,-0.007371695,0.002337824,-0.005694918,0.0022078434,0.317135214805603,0.3876866,0.32213498380608746,0.39379362219462277
lj_noisy,75,50,constant_training_mean,2.168751507269917e-06,2.632910081956652e-06,1.7045929325831821e-06,-0.007371695,0.002337824,-0.0057518333,0.0022329502,0.317135214805603,0.3882154,0.32213498380608746,0.39433651819992493
lj_noisy,75,50,training_pca_1,2.1964137886243407e-06,2.6869590783462627e-06,1.7058681578419055e-06,-0.007371695,0.002337824,-0.0056919293,0.0022082354,0.317135214805603,0.38795903,0.32213498380608746,0.3940726912082142
lj_noisy,75,50,training_pca_2,2.195577735619736e-06,2.685319259398966e-06,1.7058358707799925e-06,-0.007371695,0.002337824,-0.005693789,0.0022077125,0.317135214805603,0.38774046,0.32213498380608746,0.3938460820677911
lj_noisy,75,100,ae,1.1228431503695901e-05,1.36473327074782e-05,8.809530299913604e-06,-0.014718551,0.004834528,-0.010696758,0.0042071156,0.32846495509147644,0.39330757,0.3336379039226436,0.3995020659296994
lj_noisy,75,100,constant_training_mean,2.2168953364598565e-05,3.362337884027511e-05,1.0714525160437915e-05,-0.014718551,0.004834528,-0.0057518333,0.0022329502,0.32846495509147644,0.3882154,0.3336379039226436,0.39433651819992493
lj_noisy,75,100,training_pca_1,1.123054971685633e-05,1.3651780136569869e-05,8.809321116132196e-06,-0.014718551,0.004834528,-0.010694632,0.0042072465,0.32846495509147644,0.39339796,0.3336379039226436,0.3995951140449473
lj_noisy,75,100,training_pca_2,1.1228879884583876e-05,1.3648335880134255e-05,8.809422979538795e-06,-0.014718551,0.004834528,-0.010696027,0.0042071156,0.32846495509147644,0.39333442,0.3336379039226436,0.39952935186536237
lj_noisy,181,0,ae,2.583482512363844e-07,4.417625802943803e-07,7.493394349467053e-08,0.0,0.0,-0.0010979366,0.0004702693,,0.42832097,,0.4253798842257598
lj_noisy,181,0,constant_training_mean,1.0537793968978804e-05,1.84784694283735e-05,2.59711782746308e-06,0.0,0.0,-0.0072449655,0.002807149,,0.38746202,,0.38477881443440276
lj_noisy,181,0,training_pca_1,2.5850329166132724e-07,4.420587060849357e-07,7.494799092455651e-08,0.0,0.0,-0.0010982015,0.0004702693,,0.42821768,,0.4253074511695201
lj_noisy,181,0,training_pca_2,2.585128129339864e-07,4.4206925053913437e-07,7.495633980170169e-08,0.0,0.0,-0.0010982015,0.00047040262,,0.4283391,,0.4253549145492359
lj_noisy,181,10,ae,6.544920694295797e-08,9.580787718732608e-08,3.509053669858986e-08,-0.0013043626,0.00050026947,-0.0017598501,0.00071673736,0.38353559374809265,0.40727183,0.3808847042103393,0.4044578199943572
lj_noisy,181,10,constant_training_mean,7.102227300492814e-06,1.2408278962539043e-05,1.7961739331440185e-06,-0.0013043626,0.00050026947,-0.0072449655,0.002807149,0.38353559374809265,0.38746202,0.3808847042103393,0.38477881443440276
lj_noisy,181,10,training_pca_1,6.552072306931223e-08,9.594742778062937e-08,3.509402546342244e-08,-0.0013043626,0.00050026947,-0.0017603135,0.000716804,0.38353559374809265,0.40720245,0.3808847042103393,0.40439655496633947
lj_noisy,181,10,training_pca_2,6.551723430447964e-08,9.593258454287934e-08,3.510186985522523e-08,-0.0013043626,0.00050026947,-0.0017602473,0.000716804,0.38353559374809265,0.4072178,0.3808847042103393,0.404430570182037
lj_noisy,181,50,ae,1.1919919415959157e-06,1.0945390158667578e-06,1.2894446399513981e-06,-0.0063970173,0.0027906823,-0.006328098,0.002441547,0.43624740839004517,0.38582638,0.43322121604139713,0.38315312629139664
lj_noisy,181,50,constant_training_mean,1.2956114687767695e-06,1.2887973070974112e-06,1.3024256304561277e-06,-0.0063970173,0.0027906823,-0.0072449655,0.002807149,0.43624740839004517,0.38746202,0.43322121604139713,0.38477881443440276
lj_noisy,181,50,training_pca_1,1.1919413509531296e-06,1.094464664674888e-06,1.2894178098576958e-06,-0.0063970173,0.0027906823,-0.006329025,0.0024416137,0.43624740839004517,0.38578036,0.43322121604139713,0.38310625277857685
lj_noisy,181,50,training_pca_2,1.1919563576157088e-06,1.0944811492663575e-06,1.2894315659650601e-06,-0.0063970173,0.0027906823,-0.00632876,0.0024416137,0.43624740839004517,0.38579652,0.43322121604139713,0.383123506059449
lj_noisy,181,100,ae,6.238159585336689e-06,5.50749291505781e-06,6.968825800868217e-06,-0.0127496775,0.0056909653,-0.012468175,0.004779293,0.4463615119457245,0.38331938,0.44327148009004075,0.380661981590678
lj_noisy,181,100,constant_training_mean,1.2829869774577674e-05,1.6791673260740936e-05,8.86807083588792e-06,-0.0127496775,0.0056909653,-0.0072449655,0.002807149,0.4463615119457245,0.38746202,0.44327148009004075,0.38477881443440276
lj_noisy,181,100,training_pca_1,6.23813957645325e-06,5.5076034186640754e-06,6.968677553231828e-06,-0.0127496775,0.0056909653,-0.01247559,0.0047786934,0.4463615119457245,0.38304347,0.44327148009004075,0.3803863298662704
lj_noisy,181,100,training_pca_2,6.238085461518494e-06,5.507406058313791e-06,6.968765319470549e-06,-0.0127496775,0.0056909653,-0.012470824,0.0047790934,0.4463615119457245,0.38322195,0.44327148009004075,0.3805635776777372
lj_noisy,31,0,ae,2.22565006424702e-07,3.834231279142841e-07,6.170687072426517e-08,0.0,0.0,-0.00097651524,0.0004040491,,0.4137663,,0.4129979035639413
lj_noisy,31,0,constant_training_mean,9.996772860176861e-06,1.752532807586249e-05,2.4682185539859347e-06,0.0,0.0,-0.006770889,0.0026760395,,0.3952272,,0.3944913415163441
lj_noisy,31,0,training_pca_1,2.2265628274453775e-07,3.8359777931873396e-07,6.171476485405947e-08,0.0,0.0,-0.0009767134,0.0004040491,,0.41368234,,0.41291413116970926
lj_noisy,31,0,training_pca_2,2.2266422661232355e-07,3.836108248833625e-07,6.1717557287011e-08,0.0,0.0,-0.0009767134,0.00040411524,,0.41375008,,0.41294793779580796
lj_noisy,31,10,ae,3.5071501258698845e-08,4.598586045290176e-08,2.4157143840852768e-08,-0.0014306639,0.0004749082,-0.0015682225,0.0006305865,0.33194953203201294,0.4021027,0.33131000738552435,0.4013559607529372
lj_noisy,31,10,constant_training_mean,6.368960839608917e-06,1.107269235944841e-05,1.6652287513352348e-06,-0.0014306639,0.0004749082,-0.006770889,0.0026760395,0.33194953203201294,0.3952272,0.33131000738552435,0.3944913415163441
lj_noisy,31,10,training_pca_1,3.50862734421753e-08,4.601391623282325e-08,2.415862354609999e-08,-0.0014306639,0.0004749082,-0.0015684207,0.0006305865,0.33194953203201294,0.4020519,0.33131000738552435,0.4013052631578947
lj_noisy,31,10,training_pca_2,3.508552737230275e-08,4.6011322751837724e-08,2.4159733769124614e-08,-0.0014306639,0.0004749082,-0.0015683547,0.0006305865,0.33194953203201294,0.40206882,0.33131000738552435,0.40133061035433815
lj_noisy,31,50,ae,1.262264845536265e-06,1.776811586751137e-06,7.477178201042989e-07,-0.007295104,0.0022933607,-0.0056504747,0.0022174732,0.3143698275089264,0.39244017,0.3137845972797429,0.3917090815593098
lj_noisy,31,50,constant_training_mean,8.504845823154028e-07,9.222754329130112e-07,7.786936180309567e-07,-0.007295104,0.0022933607,-0.006770889,0.0026760395,0.3143698275089264,0.3952272,0.3137845972797429,0.3944913415163441
lj_noisy,31,50,training_pca_1,1.2629278671738575e-06,1.7781316046239226e-06,7.47724300254049e-07,-0.007295104,0.0022933607,-0.0056492863,0.0022176057,0.3143698275089264,0.39254618,0.3137845972797429,0.3918090372959419
lj_noisy,31,50,training_pca_2,1.262640580534935e-06,1.7775677179088234e-06,7.477133294742089e-07,-0.007295104,0.0022933607,-0.0056498144,0.002217341,0.3143698275089264,0.3924626,0.3137845972797429,0.3917256453564144
lj_noisy,31,100,ae,6.647725967923179e-06,8.940117368183564e-06,4.355334567662794e-06,-0.0146029545,0.0046510305,-0.011042738,0.004368785,0.31849929690361023,0.39562514,0.31790708980113286,0.39489044110611426
lj_noisy,31,100,constant_training_mean,1.6847357983351685e-05,2.8010350433760323e-05,5.684367806679802e-06,-0.0146029545,0.0046510305,-0.006770889,0.0026760395,0.31849929690361023,0.3952272,0.31790708980113286,0.3944913415163441
lj_noisy,31,100,training_pca_1,6.6464913288655225e-06,8.937588972912636e-06,4.35539413956576e-06,-0.0146029545,0.0046510305,-0.011043597,0.0043685865,0.31849929690361023,0.39557642,0.31790708980113286,0.3948429842999249
lj_noisy,31,100,training_pca_2,6.647968348261202e-06,8.940550287661608e-06,4.355386863608146e-06,-0.0146029545,0.0046510305,-0.01104254,0.004368785,0.31849929690361023,0.39563224,0.31790708980113286,0.39489335490256466
lj_noisy,142,0,ae,3.370448951045546e-07,5.765971877735865e-07,9.749251006496706e-08,0.0,0.0,-0.0013011707,0.00053483614,,0.41104227,,0.41108064188502946
lj_noisy,142,0,constant_training_mean,1.2542620424937923e-05,2.1891795768169686e-05,3.1934469006955624e-06,0.0,0.0,-0.007953977,0.0030792716,,0.3871361,,0.387220043862564
lj_noisy,142,0,training_pca_1,3.372110199961753e-07,5.769242079622927e-07,9.749783203005791e-08,0.0,0.0,-0.0013016993,0.00053483614,,0.41087535,,0.41092413513033327
lj_noisy,142,0,training_pca_2,3.3721818226695177e-07,5.769178983427992e-07,9.751840934768552e-08,0.0,0.0,-0.0013016332,0.0005349022,,0.41094697,,0.4110107112036144
lj_noisy,142,10,ae,9.170295101057491e-08,1.4395747882645082e-07,3.9448440958267383e-08,-0.0013724668,0.00053536467,-0.0019427696,0.0007754992,0.390074759721756,0.39917198,0.3901593567955322,0.39924154819400043
lj_noisy,142,10,constant_training_mean,8.654756129544694e-06,1.509390403953148e-05,2.2156066279421793e-06,-0.0013724668,0.00053536467,-0.007953977,0.0030792716,0.390074759721756,0.3871361,0.3901593567955322,0.387220043862564
lj_noisy,142,10,training_pca_1,9.17996487714845e-08,1.4416475835332676e-07,3.943452497878752e-08,-0.0013724668,0.00053536467,-0.0019432983,0.00077543315,0.390074759721756,0.3990294,0.3901593567955322,0.3990921609629214
lj_noisy,142,10,training_pca_2,9.177727378073541e-08,1.440942298813752e-07,3.9460310574668256e-08,-0.0013724668,0.00053536467,-0.0019432321,0.0007755653,0.390074759721756,0.39911097,0.3901593567955322,0.3991805229691591
lj_noisy,142,50,ae,1.464019987906795e-06,1.7675789649729268e-06,1.1604608971538255e-06,-0.0067630215,0.0026365255,-0.006547349,0.0025203228,0.3898443281650543,0.3849379,0.3899220829974842,0.3850163491038269
lj_noisy,142,50,constant_training_mean,1.7972830619328306e-06,2.3501115720137022e-06,1.2444546655387967e-06,-0.0067630215,0.0026365255,-0.007953977,0.0030792716,0.3898443281650543,0.3871361,0.3899220829974842,0.387220043862564
lj_noisy,142,50,training_pca_1,1.463922785660543e-06,1.7673852426014491e-06,1.16046066978015e-06,-0.0067630215,0.0026365255,-0.006548406,0.0025200588,0.3898443281650543,0.38483545,0.3899220829974842,0.3849138278979658
lj_noisy,142,50,training_pca_2,1.4640115750808036e-06,1.7675640719971852e-06,1.160459078164422e-06,-0.0067630215,0.0026365255,-0.0065475474,0.0025203228,0.3898443281650543,0.38492623,0.3899220829974842,0.38500469265624526
lj_noisy,142,100,ae,8.036095096031204e-06,9.736785614222754e-06,6.335404123092303e-06,-0.013484415,0.0051730336,-0.012720576,0.0049134106,0.38363057374954224,0.38625693,0.38371281076273617,0.38634173707298447
lj_noisy,142,100,constant_training_mean,1.3306021173775662e-05,1.9330300347064622e-05,7.281741545739351e-06,-0.013484415,0.0051730336,-0.007953977,0.0030792716,0.38363057374954224,0.3871361,0.38371281076273617,0.387220043862564
lj_noisy,142,100,training_pca_1,8.036121471377555e-06,9.736379979585763e-06,6.335861598927295e-06,-0.013484415,0.0051730336,-0.012722029,0.004913279,0.38363057374954224,0.38620245,0.38371281076273617,0.3862846072542466
lj_noisy,142,100,training_pca_2,8.035993232624605e-06,9.736179890751373e-06,6.3358070292451885e-06,-0.013484415,0.0051730336,-0.012721368,0.004913279,0.38363057374954224,0.3862225,0.38371281076273617,0.3863062651278269
lj_noisy,157,0,ae,2.987604545978684e-07,5.063277512817876e-07,9.119314370309439e-08,0.0,0.0,-0.0012294117,0.0005025002,,0.40873227,,0.4029119717367449
lj_noisy,157,0,constant_training_mean,1.1362321856722701e-05,1.9697274183272384e-05,3.027369757546694e-06,0.0,0.0,-0.007606347,0.0030003828,,0.3944578,,0.38890018472293725
lj_noisy,157,0,training_pca_1,2.988445260143635e-07,5.064943024990498e-07,9.11947353188225e-08,0.0,0.0,-0.0012296091,0.0005025002,,0.40866664,,0.40285806037251126
lj_noisy,157,0,training_pca_2,2.9884429864068807e-07,5.064828201284399e-07,9.120569899323527e-08,0.0,0.0,-0.0012295432,0.0005025002,,0.40868852,,0.40293314778140554
lj_noisy,157,10,ae,9.595460426226055e-08,1.3512664054360357e-07,5.678254311192177e-08,-0.0013916353,0.0004458955,-0.0019287831,0.0007724406,0.32041117548942566,0.40048078,0.3158516977206091,0.3948068786679405
lj_noisy,157,10,constant_training_mean,7.771981472615153e-06,1.3322921404324006e-05,2.221041086158948e-06,-0.0013916353,0.0004458955,-0.007606347,0.0030003828,0.32041117548942566,0.3944578,0.3158516977206091,0.38890018472293725
lj_noisy,157,10,training_pca_1,9.597900429980655e-08,1.3518663877221115e-07,5.677136627468826e-08,-0.0013916353,0.0004458955,-0.0019289806,0.00077230704,0.32041117548942566,0.40037057,0.3158516977206091,0.39473908667542346
lj_noisy,157,10,training_pca_2,9.59680690471032e-08,1.351513390090986e-07,5.678479197968045e-08,-0.0013916353,0.0004458955,-0.0019288489,0.0007724406,0.32041117548942566,0.40046713,0.3158516977206091,0.39480014330313734
lj_noisy,157,50,ae,1.2225046930325334e-06,1.4568672668247018e-06,9.881423466140404e-07,-0.0069640335,0.0022894866,-0.006710267,0.0026378592,0.32875868678092957,0.39310792,0.32412268060234645,0.3875621548993262
lj_noisy,157,50,constant_training_mean,1.4159223837850732e-06,1.6856852198543493e-06,1.1461596614026348e-06,-0.0069640335,0.0022894866,-0.007606347,0.0030003828,0.32875868678092957,0.3944578,0.32412268060234645,0.38890018472293725
lj_noisy,157,50,training_pca_1,1.222419086843729e-06,1.4567172001989093e-06,9.881210871753865e-07,-0.0069640335,0.0022894866,-0.006709346,0.0026377256,0.32875868678092957,0.39314198,0.32412268060234645,0.38759385774329447
lj_noisy,157,50,training_pca_2,1.222406467604742e-06,1.4566943491445272e-06,9.881186997517943e-07,-0.0069640335,0.0022894866,-0.0067094774,0.0026377256,0.32875868678092957,0.39313427,0.32412268060234645,0.3875900559585289
lj_noisy,157,100,ae,6.287076757871546e-06,7.695778549532406e-06,4.878374966210686e-06,-0.013930239,0.0049316846,-0.012937681,0.0050138547,0.35402727127075195,0.3875389,0.34904167316259666,0.38207788310158985
lj_noisy,157,100,constant_training_mean,1.2775348295690492e-05,1.9725690435734577e-05,5.825006610393757e-06,-0.013930239,0.0049316846,-0.007606347,0.0030003828,0.35402727127075195,0.3944578,0.34904167316259666,0.38890018472293725
lj_noisy,157,100,training_pca_1,6.286390998866409e-06,7.694504347455222e-06,4.878279014519649e-06,-0.013930239,0.0049316846,-0.012938471,0.0050137215,0.35402727127075195,0.38750497,0.34904167316259666,0.38204438928492407
lj_noisy,157,100,training_pca_2,6.286819370870944e-06,7.695204658375587e-06,4.87843362861895e-06,-0.013930239,0.0049316846,-0.012937154,0.0050138547,0.35402727127075195,0.3875547,0.34904167316259666,0.38209440383353427
lj_noisy,12,0,ae,1.348023772607121e-07,2.3031529394756944e-07,3.9289442810286346e-08,0.0,0.0,-0.00080258754,0.00033603198,,0.41868576,,0.42139303482587065
lj_noisy,12,0,constant_training_mean,6.232259238458937e-06,1.079615958587965e-05,1.6683583226040355e-06,0.0,0.0,-0.0056840633,0.0022261955,,0.39165565,,0.3941799406403119
lj_noisy,12,0,training_pca_1,1.3486845773513778e-07,2.304409747466707e-07,3.9295930065463835e-08,0.0,0.0,-0.00080272066,0.00033616423,,0.41878107,,0.4213886010362694
lj_noisy,12,0,training_pca_2,1.3486486238889484e-07,2.3043496355512616e-07,3.929475411723615e-08,0.0,0.0,-0.00080272066,0.00033603198,,0.41861632,,0.4213056994818653
lj_noisy,12,10,ae,5.0157733966216256e-08,7.286256931138269e-08,2.7452893291979308e-08,-0.0013783743,0.0006153974,-0.0013613376,0.0005449775,0.4464661180973053,0.400325,0.44930719837783034,0.4028646851779429
lj_noisy,12,10,constant_training_mean,3.5269797535875114e-06,6.144979124655947e-06,9.089804962059134e-07,-0.0013783743,0.0006153974,-0.0056840633,0.0022261955,0.4464661180973053,0.39165565,0.44930719837783034,0.3941799406403119
lj_noisy,12,10,training_pca_1,5.0151871988646235e-08,7.285442649163087e-08,2.744930682752056e-08,-0.0013783743,0.0006153974,-0.0013614707,0.0005449775,0.4464661180973053,0.40028587,0.44930719837783034,0.402874181249389
lj_noisy,12,10,training_pca_2,5.015798265617377e-08,7.286341485723824e-08,2.7452568218677698e-08,-0.0013783743,0.0006153974,-0.0013614041,0.0005449775,0.4464661180973053,0.40030545,0.44930719837783034,0.4028351460344617
lj_noisy,12,50,ae,4.055797944602091e-06,6.0162024055898655e-06,2.0953930288669653e-06,-0.0068741026,0.003331028,-0.005690652,0.00222765,0.48457640409469604,0.3914578,0.487702517583391,0.3939750089170336
lj_noisy,12,50,constant_training_mean,4.059527327626711e-06,6.022624802426435e-06,2.096430080200662e-06,-0.0068741026,0.003331028,-0.0056840633,0.0022261955,0.48457640409469604,0.39165565,0.487702517583391,0.3941799406403119
lj_noisy,12,50,training_pca_1,4.055945282743778e-06,6.017158284521429e-06,2.094732053592452e-06,-0.0068741026,0.003331028,-0.005689188,0.0022283774,0.48457640409469604,0.39168638,0.487702517583391,0.39421091725787677
lj_noisy,12,50,training_pca_2,4.055296358274063e-06,6.0152769947308116e-06,2.0953157218173146e-06,-0.0068741026,0.003331028,-0.005691384,0.0022277823,0.48457640409469604,0.39143068,0.487702517583391,0.3939477207485837
lj_noisy,12,100,ae,1.6565116311539896e-05,2.4379416572628543e-05,8.750815140956547e-06,-0.0137023525,0.0066340202,-0.010783689,0.0043234527,0.4841519296169281,0.4009252,0.48728129287630984,0.40351147864724757
lj_noisy,12,100,constant_training_mean,3.080588794546202e-05,4.716177500085905e-05,1.4450001799559686e-05,-0.0137023525,0.0066340202,-0.0056840633,0.0022261955,0.4841519296169281,0.39165565,0.48728129287630984,0.3941799406403119
lj_noisy,12,100,training_pca_1,1.6567932107136585e-05,2.438609408272896e-05,8.749772860028315e-06,-0.0137023525,0.0066340202,-0.010779629,0.0043238495,0.4841519296169281,0.401113,0.48728129287630984,0.40369923354498566
lj_noisy,12,100,training_pca_2,1.6557447452214547e-05,2.4364167984458618e-05,8.750728738959879e-06,-0.0137023525,0.0066340202,-0.010787149,0.004323387,0.4841519296169281,0.4007905,0.48728129287630984,0.40337894529032897
