dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,4,reid,75,75,75,1e-07,none,,-0.0037750060525631483,0.14702704381035178,-0.0037750060525631483,0.14702704381035178,1.1769352568080649e-06,2.066570050374139e-05,2.1434034351841547e-05,1.0371791823829564,0.05695114262373968,0.9430488573762603
06b 4D reconstruction,val,4,reid,100,100,100,1e-07,none,,-0.0050307859385136725,0.14636191878411464,-0.0050307859385136725,0.14636191878411464,2.3362008505500853e-06,3.673380706459284e-05,3.506522625684738e-05,0.9545764258844334,0.06359811403272475,0.9364018859672752
06b 4D reconstruction,val,5,reid,5,5,5,1e-07,none,,0.03277868829689714,0.10307251826845007,0.03277868829689714,0.10307251826845007,3.7704062094690016e-08,1.03322996380939e-07,2.4024427602853393e-07,2.325177205883415,0.3649145245041079,0.6350854754958921
06b 4D reconstruction,val,5,reid,10,10,10,1e-07,none,,0.06872203727656326,0.0940014084206483,0.06872203727656326,0.0940014084206483,1.7761273340966e-08,4.142063971812604e-07,4.145972241076379e-07,1.0009435559881188,0.04288024874032428,0.9571197512596757
06b 4D reconstruction,val,5,reid,25,25,25,1e-07,none,,0.1200118947126084,0.08678331044248995,0.1200118947126084,0.08678331044248995,1.1259594145940355e-07,2.595082605694188e-06,2.0896470687148394e-06,0.8052333533158789,0.043388191656151154,0.9566118083438488
06b 4D reconstruction,val,5,reid,50,50,50,1e-07,none,,0.07615865746120719,0.0827027603112011,0.07615865746120719,0.0827027603112011,3.779744304210908e-07,1.0409034985059407e-05,1.0696092431317084e-05,1.027577719420648,0.036312149105427724,0.9636878508945723
06b 4D reconstruction,val,5,reid,75,75,75,1e-07,none,,0.034131521463940225,0.0803229967552578,0.034131521463940225,0.0803229967552578,9.113422834161611e-07,2.3453274479834363e-05,2.2778638594900258e-05,0.9712348957705598,0.038857784408729494,0.9611422155912706
06b 4D reconstruction,val,5,reid,100,100,100,1e-07,none,,0.06251496331347614,0.07854721632176512,0.06251496331347614,0.07854721632176512,2.023426077357726e-06,4.173463457846083e-05,3.730641401489265e-05,0.8938957868375929,0.04848313871189405,0.951516861288106
06b 4D reconstruction,val,6,reid,5,5,5,1e-07,none,,-0.011294499391594647,0.18939161666155666,-0.011294499391594647,0.18939161666155666,2.6902267080686215e-08,1.0388254167992272e-07,1.947399823620799e-07,1.8746170358644305,0.2589681254004742,0.7410318745995258
06b 4D reconstruction,val,6,reid,10,10,10,1e-07,none,,0.03347949320477725,0.1866406438455297,0.03347949320477725,0.1866406438455297,2.525070286196751e-08,4.131814819174906e-07,3.234638938920398e-07,0.7828615464345355,0.061112861943338245,0.9388871380566618
06b 4D reconstruction,val,6,reid,25,25,25,1e-07,none,,0.10736962574141934,0.1844480179966432,0.10736962574141934,0.1844480179966432,1.561669051852732e-07,2.567076535342494e-06,1.6087005860754289e-06,0.6266663903189,0.06083453416180976,0.9391654658381903
06b 4D reconstruction,val,6,reid,50,50,50,1e-07,none,,0.09618933883400282,0.18340396349505003,0.09618933883400282,0.18340396349505003,2.607106068808207e-07,1.0246058991469909e-05,8.947552487370558e-06,0.8732677114995738,0.02544496445880983,0.9745550355411902
06b 4D reconstruction,val,6,reid,75,75,75,1e-07,none,,0.06601939299973844,0.18283771306297725,0.06601939299973844,0.18283771306297725,7.104266614987864e-07,2.3035410777083598e-05,2.0385712559800595e-05,0.8849728254067424,0.030840633508717057,0.969159366491283
06b 4D reconstruction,val,6,reid,100,100,100,1e-07,none,,0.10214786688832272,0.18236543442222877,0.10214786688832272,0.18236543442222877,1.4060281046113232e-06,4.093155075679533e-05,3.4722848795354366e-05,0.8483150076983044,0.0343507167115553,0.9656492832884447
06b 4D reconstruction,val,7,reid,5,5,5,1e-07,none,,0.09398529542032066,-0.028380634390651086,0.09398529542032066,-0.028380634390651086,2.3457950248939596e-07,9.996369954023976e-08,5.989686542307027e-07,5.991861615621695,2.346646868496173,0.0
06b 4D reconstruction,val,7,reid,10,10,10,1e-07,none,,0.09806898388600346,-0.05765654060756355,0.09806898388600346,-0.05765654060756355,2.5933911729225656e-07,4.0348717789129296e-07,1.0648091119946912e-06,2.639015984496962,0.6427443832233187,0.3572556167766813
06b 4D reconstruction,val,7,reid,25,25,25,1e-07,none,,0.05258807158701073,-0.08052582735221749,0.05258807158701073,-0.08052582735221749,8.211117119572009e-07,2.6054560748889344e-06,4.005217761005042e-06,1.5372424811175436,0.31515085587931213,0.6848491441206879
06b 4D reconstruction,val,7,reid,50,50,50,1e-07,none,,-0.10702154067251318,-0.09231481009864344,-0.10702154067251318,-0.09231481009864344,2.4725879939069273e-06,1.0772148925752845e-05,1.163556044048164e-05,1.0801522073896184,0.2295352590229923,0.7704647409770077
06b 4D reconstruction,val,7,reid,75,75,75,1e-07,none,,-0.15953746297813345,-0.10012436404748445,-0.15953746297813345,-0.10012436404748445,5.496286576089915e-06,2.473311178619042e-05,2.030421637755353e-05,0.8209325439142786,0.2222238197766418,0.7777761802233583
06b 4D reconstruction,val,7,reid,100,100,100,1e-07,none,,-0.18767479362342473,-0.10703920413861479,-0.18767479362342473,-0.10703920413861479,1.0931049473583698e-05,4.4647022150456905e-05,3.137648309348151e-05,0.7027676557631384,0.2448326662581646,0.7551673337418354
06b 4D reconstruction,val,8,reid,5,5,5,1e-07,none,,0.12680108943946583,-0.08926513606949739,0.12680108943946583,-0.08926513606949739,1.2169125795935543e-07,1.0269551609098926e-07,4.0075977381093253e-07,3.902407710341076,1.1849714826062683,0.0
06b 4D reconstruction,val,8,reid,10,10,10,1e-07,none,,0.1367875817529136,-0.1380966078817516,0.1367875817529136,-0.1380966078817516,1.2671384297391342e-07,4.423241932727251e-07,7.140256457205396e-07,1.6142586288068823,0.286472783766058,0.713527216233942
06b 4D reconstruction,val,8,reid,25,25,25,1e-07,none,,0.1253623299541432,-0.17060190259085528,0.1253623299541432,-0.17060190259085528,6.880651426399709e-07,3.113214461336611e-06,3.214410071450402e-06,1.0325051843907807,0.2210143731455496,0.7789856268544504
06b 4D reconstruction,val,8,reid,50,50,50,1e-07,none,,-0.017616741281246514,-0.18102557871073577,-0.017616741281246514,-0.18102557871073577,2.4859878067218233e-06,1.358427107334137e-05,1.1882104445248842e-05,0.8746957699163581,0.18300487330530987,0.8169951266946901
06b 4D reconstruction,val,8,reid,75,75,75,1e-07,none,,-0.10263642608341489,-0.18588412582465302,-0.10263642608341489,-0.18588412582465302,5.944969871052308e-06,3.200078208465129e-05,2.0953320927219465e-05,0.6547752761726852,0.18577576808360963,0.8142242319163904
06b 4D reconstruction,val,8,reid,100,100,100,1e-07,none,,-0.14651509144326857,-0.19039293431334223,-0.14651509144326857,-0.19039293431334223,1.2940680790052284e-05,5.867032814421691e-05,3.134463258902542e-05,0.5342501666596702,0.22056602032705414,0.7794339796729459
06b 4D reconstruction,val,9,reid,5,5,5,1e-07,none,,0.03884278902113919,0.27024918743228604,0.03884278902113919,0.27024918743228604,1.6990509266179288e-07,1.0380210113680732e-07,5.124877020534768e-07,4.937161159946435,1.6368174709475702,0.0
06b 4D reconstruction,val,9,reid,10,10,10,1e-07,none,,0.05473647296053304,0.2742362437076896,0.05473647296053304,0.2742362437076896,1.1527744447903387e-07,4.140581495448714e-07,8.520396477251779e-07,2.057777750931195,0.2784088288221007,0.7215911711778993
06b 4D reconstruction,val,9,reid,25,25,25,1e-07,none,,0.06409231489780921,0.2776377542151921,0.06409231489780921,0.2776377542151921,1.7495648307885858e-07,2.5844267383945407e-06,2.8173235477879643e-06,1.0901154619449962,0.06769643746510008,0.9323035625348999
06b 4D reconstruction,val,9,reid,50,50,50,1e-07,none,,0.034442252307413206,0.2787419928593483,0.034442252307413206,0.2787419928593483,7.714729690633249e-07,1.0333380487281829e-05,8.94035656529013e-06,0.8651918485237032,0.07465833373820333,0.9253416662617967
06b 4D reconstruction,val,9,reid,75,75,75,1e-07,none,,0.07129299046413884,0.2787688773778898,0.07129299046413884,0.2787688773778898,1.4991895795901655e-06,2.3241327653522603e-05,1.8058497516904026e-05,0.7769993946179303,0.06450533299731433,0.9354946670026857
06b 4D reconstruction,val,9,reid,100,100,100,1e-07,none,,0.14134947077819807,0.27865945466096903,0.14134947077819807,0.27865945466096903,2.546155656091287e-06,4.1306804632768035e-05,3.054138505831361e-05,0.739379027979463,0.061640102126695656,0.9383598978733043
06b 4D reconstruction,val,10,reid,5,5,5,1e-07,none,,0.023494608673283457,0.17085162423178227,0.023494608673283457,0.17085162423178227,1.0473577560787817e-07,1.0051899579366363e-07,3.946532274312631e-07,3.926155691421468,1.0419500789967138,0.0
06b 4D reconstruction,val,10,reid,10,10,10,1e-07,none,,0.045969606871489925,0.1683616560593137,0.045969606871489925,0.1683616560593137,5.0750433189250543e-08,4.096098109585e-07,6.695479441987118e-07,1.634599382841803,0.12389945707231209,0.8761005429276879
06b 4D reconstruction,val,10,reid,25,25,25,1e-07,none,,0.07283282754980869,0.166892062854999,0.07283282754980869,0.166892062854999,8.363214476503344e-08,2.5966930934373522e-06,2.402301561232889e-06,0.925138811091788,0.03220717341467799,0.967792826585322
06b 4D reconstruction,val,10,reid,50,50,50,1e-07,none,,0.06141737548176343,0.16603327900145562,0.06141737548176343,0.16603327900145562,4.842854082198755e-07,1.0445361112942919e-05,8.29468081064988e-06,0.7941018717267595,0.04636368268970559,0.9536363173102944
06b 4D reconstruction,val,10,reid,75,75,75,1e-07,none,,0.10662700369092193,0.165581473693993,0.10662700369092193,0.165581473693993,1.1249316003159038e-06,2.3561089619761333e-05,1.7399159332853742e-05,0.738470062872669,0.04774531307636947,0.9522546869236306
06b 4D reconstruction,val,10,reid,100,100,100,1e-07,none,,0.18141024972085112,0.16522835509854775,0.18141024972085112,0.16522835509854775,2.434928774164291e-06,4.1953680920414627e-05,2.988771302625537e-05,0.7123978723810152,0.058038501527036615,0.9419614984729634
06b 4D reconstruction,val,11,reid,5,5,5,1e-07,none,,0.04148851640243672,0.06265479035411688,0.04148851640243672,0.06265479035411688,1.6780715839104232e-07,1.0879922029971567e-07,5.264210471978004e-07,4.838463416811601,1.542356258884705,0.0
06b 4D reconstruction,val,11,reid,10,10,10,1e-07,none,,0.046492403295231036,0.0500571280746761,0.046492403295231036,0.0500571280746761,1.2129819992878765e-07,4.6272842268990644e-07,9.272256420445046e-07,2.0038225373198593,0.26213691223820634,0.7378630877617937
06b 4D reconstruction,val,11,reid,25,25,25,1e-07,none,,-0.009402459797543204,0.04087137462429676,-0.009402459797543204,0.04087137462429676,2.6925388851850585e-07,3.0676756068714894e-06,3.368192665220704e-06,1.0979624630701064,0.08777130408293049,0.9122286959170696
06b 4D reconstruction,val,11,reid,50,50,50,1e-07,none,,-0.15949564134495642,0.03627075787603362,-0.15949564134495642,0.03627075787603362,1.5008096170276986e-06,1.2550069186545443e-05,9.667463928053621e-06,0.7703116042115388,0.11958576440651594,0.8804142355934841
06b 4D reconstruction,val,11,reid,75,75,75,1e-07,none,,-0.16474471144108457,0.03343945873201488,-0.16474471144108457,0.03343945873201488,4.260437435732456e-06,2.845998460543342e-05,1.7236969142686576e-05,0.6056563059206923,0.14969921785969895,0.850300782140301
06b 4D reconstruction,val,11,reid,100,100,100,1e-07,none,,-0.1408855310080425,0.031051700932745487,-0.1408855310080425,0.031051700932745487,8.700443686393555e-06,5.080093251308426e-05,2.7003634386346675e-05,0.531557848458621,0.1712654326601716,0.8287345673398284
06b 4D reconstruction,val,12,reid,5,5,5,1e-07,none,,0.11730757034437563,-0.12247250798155375,0.11730757034437563,-0.12247250798155375,1.3975666490750882e-07,9.878272066998761e-08,4.2340002437413204e-07,4.286174965646299,1.4147885779984395,0.0
06b 4D reconstruction,val,12,reid,10,10,10,1e-07,none,,0.12774703557312253,-0.1686507498288314,0.12774703557312253,-0.1686507498288314,1.5479945147944818e-07,4.075140793702303e-07,7.580801479889487e-07,1.860255108634482,0.37986283006141597,0.620137169938584
06b 4D reconstruction,val,12,reid,25,25,25,1e-07,none,,0.11662416478119726,-0.19667580262798423,0.11662416478119726,-0.19667580262798423,7.520390568060975e-07,2.657891172930249e-06,3.339548811709392e-06,1.25646559412274,0.28294576710490216,0.7170542328950978
06b 4D reconstruction,val,12,reid,50,50,50,1e-07,none,,-0.019271983177879395,-0.2033709897264655,-0.019271983177879395,-0.2033709897264655,2.621771045596688e-06,1.1012571121682413e-05,1.184364919026848e-05,1.0754663065875483,0.23807074811392046,0.7619292518860795
06b 4D reconstruction,val,12,reid,75,75,75,1e-07,none,,-0.0830214005704785,-0.20574221746708718,-0.0830214005704785,-0.20574221746708718,5.6770318224153016e-06,2.5448980522924103e-05,2.116903124260716e-05,0.8318223680331076,0.223075019343172,0.776924980656828
06b 4D reconstruction,val,12,reid,100,100,100,1e-07,none,,-0.09833969341242899,-0.2063543716537857,-0.09833969341242899,-0.2063543716537857,1.129267729993444e-05,4.635270670405589e-05,3.219795326003805e-05,0.6946294089277144,0.24362498121272222,0.7563750187872778
06b 4D reconstruction,val,13,reid,5,5,5,1e-07,none,,0.03267771779199467,0.12279535584507667,0.03267771779199467,0.12279535584507667,7.184817008010214e-08,9.364332242967066e-08,3.132679466943955e-07,3.345331397544875,0.7672535341114426,0.2327464658885574
06b 4D reconstruction,val,13,reid,10,10,10,1e-07,none,,0.058411920365141104,0.11399969129677405,0.058411920365141104,0.11399969129677405,3.261651215780148e-08,3.85355036769397e-07,5.608181936622714e-07,1.4553285675564545,0.08464016049002561,0.9153598395099743
06b 4D reconstruction,val,13,reid,25,25,25,1e-07,none,,0.07651821862348178,0.10763083948015455,0.07651821862348178,0.10763083948015455,7.999153694981942e-08,2.4711696369195124e-06,2.492338580850628e-06,1.008566366151012,0.032369909274838175,0.9676300907251618
06b 4D reconstruction,val,13,reid,50,50,50,1e-07,none,,-0.006449821668837964,0.10424063894514435,-0.006449821668837964,0.10424063894514435,4.2156761992373504e-07,9.974225577025209e-06,9.7253696367261e-06,0.975050099040037,0.042265699393723426,0.9577343006062766
06b 4D reconstruction,val,13,reid,75,75,75,1e-07,none,,-0.019972134778700096,0.10221815887555644,-0.019972134778700096,0.10221815887555644,1.0192875379289035e-06,2.250624675070867e-05,1.898251321108546e-05,0.8434330886596072,0.045289094588674965,0.9547109054113251
06b 4D reconstruction,val,13,reid,100,100,100,1e-07,none,,0.03137487527984473,0.10049980507164165,0.03137487527984473,0.10049980507164165,2.1743078377767233e-06,4.006221570307389e-05,3.084052150370553e-05,0.769815672010852,0.05427327968807011,0.94572672031193
06b 4D reconstruction,val,14,reid,5,5,5,1e-07,none,,0.027979309991635226,0.2271891418563923,0.027979309991635226,0.2271891418563923,2.3411705285525386e-07,9.875607531739661e-08,6.167505262055784e-07,6.245190731034785,2.370659750327405,0.0
06b 4D reconstruction,val,14,reid,10,10,10,1e-07,none,,0.039011720831113476,0.22657498850373356,0.039011720831113476,0.22657498850373356,1.7138933117166744e-07,3.9769926729604776e-07,1.0158100849366747e-06,2.5542166367143557,0.430952091858105,0.569047908141895
06b 4D reconstruction,val,14,reid,25,25,25,1e-07,none,,0.022203548934108527,0.22650070513213563,0.022203548934108527,0.22650070513213563,1.9002742135398876e-07,2.5024969545484055e-06,3.1797137580724666e-06,1.2706164346346907,0.07593512591837726,0.9240648740816227
06b 4D reconstruction,val,14,reid,50,50,50,1e-07,none,,-0.03723020934673729,0.22621237604681313,-0.03723020934673729,0.22621237604681313,7.854422392483684e-07,1.003642591967946e-05,9.1419460659381e-06,0.9108766546079456,0.07825915774541518,0.9217408422545849
06b 4D reconstruction,val,14,reid,75,75,75,1e-07,none,,0.006817570095912084,0.22588529362810514,0.006817570095912084,0.22588529362810514,1.5626425238224328e-06,2.2605408958042972e-05,1.7469757949584164e-05,0.7728131785631088,0.06912693005124541,0.9308730699487546
06b 4D reconstruction,val,14,reid,100,100,100,1e-07,none,,0.08371738380582132,0.22551458896398863,0.08371738380582132,0.22551458896398863,2.611374156913371e-06,4.020733467768878e-05,2.9489456210285425e-05,0.7334347438515801,0.06494770612990752,0.9350522938700925
06b 4D reconstruction,val,15,reid,5,5,5,1e-07,none,,0.044427354472314246,0.028463486884471728,0.044427354472314246,0.028463486884471728,2.9158766068348996e-08,1.0328217570076959e-07,2.1294816576755693e-07,2.0618094489460894,0.28232137704794424,0.7176786229520558
06b 4D reconstruction,val,15,reid,10,10,10,1e-07,none,,0.07962752668635022,0.008605373006528952,0.07962752668635022,0.008605373006528952,2.329275972101641e-08,4.2534415456429997e-07,3.635154826042708e-07,0.8546384820467012,0.05476214841808812,0.9452378515819119
06b 4D reconstruction,val,15,reid,25,25,25,1e-07,none,,0.12824129651860744,-0.007229676670422343,0.12824129651860744,-0.007229676670422343,1.9978976695256279e-07,2.7586918349697953e-06,1.9260633052908815e-06,0.6981799419839766,0.07242192274613024,0.9275780772538698
06b 4D reconstruction,val,15,reid,50,50,50,1e-07,none,,0.07297557222542797,-0.015768271628620757,0.07297557222542797,-0.015768271628620757,5.246893692856247e-07,1.1242896107432898e-05,1.0713011761254165e-05,0.9528694082809841,0.04666852421937283,0.9533314757806272
06b 4D reconstruction,val,15,reid,75,75,75,1e-07,none,,0.012918271856411164,-0.020365551565837917,0.012918271856411164,-0.020365551565837917,1.1921982832063804e-06,2.548983866290655e-05,2.2751572032575496e-05,0.8925741874421571,0.04677151154123612,0.9532284884587638
06b 4D reconstruction,val,15,reid,100,100,100,1e-07,none,,0.026104075970069533,-0.023744656014553108,0.026104075970069533,-0.023744656014553108,2.7552214305615053e-06,4.550983430817723e-05,3.65006853826344e-05,0.802039513821652,0.06054123185560457,0.9394587681443954
06b 4D reconstruction,val,16,reid,5,5,5,1e-07,none,,0.06105086680459442,0.07601112775518938,0.06105086680459442,0.07601112775518938,2.059751693650469e-07,9.82452448283766e-08,5.70972758850985e-07,5.811708850116972,2.0965408526882126,0.0
06b 4D reconstruction,val,16,reid,10,10,10,1e-07,none,,0.07208912443891623,0.0635438663851027,0.07208912443891623,0.0635438663851027,1.6806389169232716e-07,3.9470123169849103e-07,9.958256441677804e-07,2.5229859047627277,0.4258002716867875,0.5741997283132125
06b 4D reconstruction,val,16,reid,25,25,25,1e-07,none,,0.0528860084951199,0.0535464620630861,0.0528860084951199,0.0535464620630861,2.8144893349235645e-07,2.468499815222458e-06,3.6486856060946593e-06,1.478098391417479,0.11401618576462913,0.8859838142353709
06b 4D reconstruction,val,16,reid,50,50,50,1e-07,none,,-0.04592423435906396,0.04860510219304789,-0.04592423435906396,0.04860510219304789,7.670580544072436e-07,9.872235750663094e-06,1.107546722778352e-05,1.1218803427622368,0.07769851468100548,0.9223014853189945
06b 4D reconstruction,val,16,reid,75,75,75,1e-07,none,,-0.04589141152839491,0.046099149690796655,-0.04589141152839491,0.046099149690796655,1.5781222373334458e-06,2.2206828361959197e-05,1.998256084334571e-05,0.8998385774699953,0.07106472890279124,0.9289352710972087
06b 4D reconstruction,val,16,reid,100,100,100,1e-07,none,,0.00865210373612445,0.04426501026370146,0.00865210373612445,0.04426501026370146,3.277048790550907e-06,3.9466427551815286e-05,3.1382256565848365e-05,0.7951633454699377,0.08303383391487576,0.9169661660851243
06b 4D reconstruction,val,17,reid,5,5,5,1e-07,none,,0.11083023935539932,-0.09142467272184555,0.11083023935539932,-0.09142467272184555,1.569520406974334e-07,9.754089802527233e-08,4.5822355332347797e-07,4.69775819784594,1.6090895601224418,0.0
06b 4D reconstruction,val,17,reid,10,10,10,1e-07,none,,0.11862629246676513,-0.14556114970365178,0.11862629246676513,-0.14556114970365178,1.7681948349945742e-07,4.046144965741405e-07,8.243804359153728e-07,2.0374466137406806,0.4370072871747873,0.5629927128252127
06b 4D reconstruction,val,17,reid,25,25,25,1e-07,none,,0.09679323800884128,-0.18668999974637956,0.09679323800884128,-0.18668999974637956,8.320028541675129e-07,2.6757297746371478e-06,3.5164246128260856e-06,1.3141927283381758,0.3109442747372872,0.6890557252627127
