dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,8,reid,5,5,0.11951478191700915,-0.08926513606949739,0.11951478191700915,-0.08926513606949739,1.1822605472389114e-07,3.285964211841019e-08,1.0269551609098926e-07,3.9517499317298643e-07
06b 4D reconstruction,val,8,reid,10,10,0.12101880122127591,-0.1380966078817516,0.12101880122127591,-0.1380966078817516,1.2933428195083252e-07,1.0044050213764422e-07,4.423241932727251e-07,7.389248253275582e-07
06b 4D reconstruction,val,8,reid,25,25,0.06426370446625443,-0.17060190259085528,0.06426370446625443,-0.17060190259085528,6.973090194151155e-07,6.140274422250513e-07,3.113214461336611e-06,3.864743121084757e-06
06b 4D reconstruction,val,8,reid,50,50,-0.13957412862052038,-0.18102557871073577,-0.13957412862052038,-0.18102557871073577,2.2193873974174494e-06,1.749863713484956e-06,1.358427107334137e-05,1.304817124037072e-05
06b 4D reconstruction,val,8,reid,75,75,-0.1870005523844596,-0.18588412582465302,-0.1870005523844596,-0.18588412582465302,5.7782440308074e-06,4.635747700376669e-06,3.200078208465129e-05,2.1010826458223164e-05
06b 4D reconstruction,val,8,reid,100,100,-0.21032338805234918,-0.19039293431334223,-0.21032338805234918,-0.19039293431334223,1.3396834219747689e-05,9.970674909709487e-06,5.867032814421691e-05,2.882380795199424e-05
06b 4D reconstruction,val,9,reid,5,5,0.032869582624361925,0.27024918743228604,0.032869582624361925,0.27024918743228604,1.3610973326194653e-07,1.1702375068978199e-08,1.0380210113680732e-07,4.4989192815592105e-07
06b 4D reconstruction,val,9,reid,10,10,0.04705785667324129,0.2742362437076896,0.04705785667324129,0.2742362437076896,6.562929399933637e-08,4.3187419862533716e-08,4.140581495448714e-07,6.711472906317795e-07
06b 4D reconstruction,val,9,reid,25,25,0.07292584111326404,0.2776377542151921,0.07292584111326404,0.2776377542151921,1.8246534239096945e-07,2.5769509193196427e-07,2.5844267383945407e-06,1.9161923319188645e-06
06b 4D reconstruction,val,9,reid,50,50,0.09196671380398129,0.2787419928593483,0.09196671380398129,0.2787419928593483,9.247781349586148e-07,9.690530760053662e-07,1.0333380487281829e-05,6.26028031547321e-06
06b 4D reconstruction,val,9,reid,75,75,0.1467105686929043,0.2787688773778898,0.1467105686929043,0.2787688773778898,1.9708679701579968e-06,1.4322199604066554e-06,2.3241327653522603e-05,1.3190644494898152e-05
06b 4D reconstruction,val,9,reid,100,100,0.2188583418130735,0.27865945466096903,0.2188583418130735,0.27865945466096903,3.669508714665426e-06,1.5605322687406442e-06,4.1306804632768035e-05,2.2114771127235144e-05
06b 4D reconstruction,val,10,reid,5,5,0.015449997786533269,0.17085162423178227,0.015449997786533269,0.17085162423178227,9.299138525875605e-08,6.506190253219302e-09,1.0051899579366363e-07,3.699389878875081e-07
06b 4D reconstruction,val,10,reid,10,10,0.03293402777777778,0.1683616560593137,0.03293402777777778,0.1683616560593137,3.9043200672495004e-08,1.9723231048374146e-08,4.096098109585e-07,6.052169396753015e-07
06b 4D reconstruction,val,10,reid,25,25,0.04829087540528022,0.166892062854999,0.04829087540528022,0.166892062854999,1.1006117262013504e-07,1.1053208481826005e-07,2.5966930934373522e-06,2.159420773750753e-06
06b 4D reconstruction,val,10,reid,50,50,0.011755064156681528,0.16603327900145562,0.011755064156681528,0.16603327900145562,6.757545065738668e-07,6.390658882082789e-07,1.0445361112942919e-05,7.73206920712255e-06
06b 4D reconstruction,val,10,reid,75,75,0.05532951940353993,0.165581473693993,0.05532951940353993,0.165581473693993,1.4986300129748997e-06,9.175716400022793e-07,2.3561089619761333e-05,1.6116619008244015e-05
06b 4D reconstruction,val,10,reid,100,100,0.1330440460320483,0.16522835509854775,0.1330440460320483,0.16522835509854775,2.9745185656793183e-06,9.054691645360435e-07,4.1953680920414627e-05,2.6873382012126967e-05
06b 4D reconstruction,val,11,reid,5,5,0.036033131133995686,0.06265479035411688,0.036033131133995686,0.06265479035411688,1.342737476761613e-07,5.459564800247563e-09,1.0879922029971567e-07,4.6403181386267534e-07
06b 4D reconstruction,val,11,reid,10,10,0.04081342659109209,0.0500571280746761,0.04081342659109209,0.0500571280746761,7.371455268412319e-08,8.511864990623508e-09,4.6272842268990644e-07,7.551810199402098e-07
06b 4D reconstruction,val,11,reid,25,25,0.013904290710568966,0.04087137462429676,0.013904290710568966,0.04087137462429676,2.442398852053884e-07,4.337776005058913e-08,3.0676756068714894e-06,2.6004211122199195e-06
06b 4D reconstruction,val,11,reid,50,50,-0.0529318557308625,0.03627075787603362,-0.0529318557308625,0.03627075787603362,1.4330398698803037e-06,2.869635409297189e-07,1.2550069186545443e-05,8.137914846884087e-06
06b 4D reconstruction,val,11,reid,75,75,0.012265024209626886,0.03343945873201488,0.012265024209626886,0.03343945873201488,4.05091395805357e-06,3.615434138737328e-07,2.845998460543342e-05,1.4948093848943245e-05
06b 4D reconstruction,val,11,reid,100,100,0.11123250015418366,0.031051700932745487,0.11123250015418366,0.031051700932745487,9.162505193671677e-06,7.91134823430184e-07,5.080093251308426e-05,2.2653781343251467e-05
06b 4D reconstruction,val,12,reid,5,5,0.10622141686081629,-0.12247250798155375,0.10622141686081629,-0.12247250798155375,1.2949266192663345e-07,2.9540640156255904e-08,9.878272066998761e-08,4.058354363678518e-07
06b 4D reconstruction,val,12,reid,10,10,0.10500459062867451,-0.1686507498288314,0.10500459062867451,-0.1686507498288314,1.3905032858474442e-07,8.834070541752226e-08,4.075140793702303e-07,7.2667876338528e-07
06b 4D reconstruction,val,12,reid,25,25,0.03576293290827416,-0.19667580262798423,0.03576293290827416,-0.19667580262798423,7.028550612631079e-07,4.156502768637438e-07,2.657891172930249e-06,3.60993726644665e-06
06b 4D reconstruction,val,12,reid,50,50,-0.2218023510250058,-0.2033709897264655,-0.2218023510250058,-0.2033709897264655,2.644162577780662e-06,1.0918039379248512e-06,1.1012571121682413e-05,1.3910328561905771e-05
06b 4D reconstruction,val,12,reid,75,75,-0.30144250264425737,-0.20574221746708718,-0.30144250264425737,-0.20574221746708718,6.068482889531879e-06,3.5115840546495747e-06,2.5448980522924103e-05,2.6687135687097907e-05
06b 4D reconstruction,val,12,reid,100,100,-0.32819032315171653,-0.2063543716537857,-0.32819032315171653,-0.2063543716537857,1.242296912096208e-05,6.835012754891068e-06,4.635270670405589e-05,4.4355692807585e-05
06b 4D reconstruction,val,13,reid,5,5,0.026436525060139375,0.12279535584507667,0.026436525060139375,0.12279535584507667,6.10286008395633e-08,7.968441018135763e-09,9.364332242967066e-08,2.8837112608925963e-07
06b 4D reconstruction,val,13,reid,10,10,0.050383476345964004,0.11399969129677405,0.050383476345964004,0.11399969129677405,2.2428281454267562e-08,1.0095457803060981e-08,3.85355036769397e-07,4.906291906081606e-07
06b 4D reconstruction,val,13,reid,25,25,0.07294169433083286,0.10763083948015455,0.07294169433083286,0.10763083948015455,8.93307046112568e-08,3.952305505094955e-08,2.4711696369195124e-06,2.1074226879136404e-06
06b 4D reconstruction,val,13,reid,50,50,0.0004406066745097683,0.10424063894514435,0.0004406066745097683,0.10424063894514435,4.417308048232371e-07,3.8941092839195335e-07,9.974225577025209e-06,8.58587463881122e-06
06b 4D reconstruction,val,13,reid,75,75,-0.018548621573758358,0.10221815887555644,-0.018548621573758358,0.10221815887555644,1.2660166248679161e-06,8.598113367952465e-07,2.250624675070867e-05,1.6476300515932962e-05
06b 4D reconstruction,val,13,reid,100,100,0.0192640386477635,0.10049980507164165,0.0192640386477635,0.10049980507164165,2.9916116091044387e-06,1.1333529528201325e-06,4.006221570307389e-05,2.507329554646276e-05
06b 4D reconstruction,val,14,reid,5,5,0.024863432605578845,0.2271891418563923,0.024863432605578845,0.2271891418563923,1.917964738140654e-07,8.083002711600784e-09,9.875607531739661e-08,5.453936182675534e-07
06b 4D reconstruction,val,14,reid,10,10,0.03799869583259233,0.22657498850373356,0.03799869583259233,0.22657498850373356,1.018818522879883e-07,2.6691287402513808e-08,3.9769926729604776e-07,8.19467913970584e-07
06b 4D reconstruction,val,14,reid,25,25,0.05707081877294643,0.22650070513213563,0.05707081877294643,0.22650070513213563,9.856510274630637e-08,1.5654573815027106e-07,2.5024969545484055e-06,2.3212128326122183e-06
06b 4D reconstruction,val,14,reid,50,50,0.07784798883390433,0.22621237604681313,0.07784798883390433,0.22621237604681313,5.222635195423209e-07,5.323622076502943e-07,1.003642591967946e-05,7.216810899990378e-06
06b 4D reconstruction,val,14,reid,75,75,0.15812692348124277,0.22588529362810514,0.15812692348124277,0.22588529362810514,1.2171116168246954e-06,5.363315835893445e-07,2.2605408958042972e-05,1.4655300219601486e-05
06b 4D reconstruction,val,14,reid,100,100,0.23602554863306677,0.22551458896398863,0.23602554863306677,0.22551458896398863,2.744709718172089e-06,5.652959771396127e-07,4.020733467768878e-05,2.4085924451355822e-05
06b 4D reconstruction,val,15,reid,5,5,0.04378526900463852,0.028463486884471728,0.04378526900463852,0.028463486884471728,2.928649500688607e-08,8.798851425240173e-09,1.0328217570076959e-07,2.1342137301871844e-07
06b 4D reconstruction,val,15,reid,10,10,0.07985715879924116,0.008605373006528952,0.07985715879924116,0.008605373006528952,2.236229867946804e-08,1.2916054892286866e-08,4.2534415456429997e-07,3.76585859385159e-07
06b 4D reconstruction,val,15,reid,25,25,0.13054317303504073,-0.007229676670422343,0.13054317303504073,-0.007229676670422343,1.610541318086689e-07,1.0615504919542218e-07,2.7586918349697953e-06,2.2498329599329736e-06
06b 4D reconstruction,val,15,reid,50,50,0.08839873505837427,-0.015768271628620757,0.08839873505837427,-0.015768271628620757,6.11159123309335e-07,4.483876807626075e-07,1.1242896107432898e-05,1.2433668416633736e-05
06b 4D reconstruction,val,15,reid,75,75,0.07448804787611717,-0.020365551565837917,0.07448804787611717,-0.020365551565837917,1.293812374569825e-06,8.782835720921867e-07,2.548983866290655e-05,2.519103691156488e-05
06b 4D reconstruction,val,15,reid,100,100,0.10848647994113209,-0.023744656014553108,0.10848647994113209,-0.023744656014553108,3.0478609005513135e-06,2.030859150181641e-06,4.550983430817723e-05,3.801576531259343e-05
06b 4D reconstruction,val,16,reid,5,5,0.056801944738258274,0.07601112775518938,0.056801944738258274,0.07601112775518938,1.8058098305573367e-07,7.003335689148571e-09,9.82452448283766e-08,5.27222027812968e-07
06b 4D reconstruction,val,16,reid,10,10,0.06629866188838474,0.0635438663851027,0.06629866188838474,0.0635438663851027,1.2294295004267042e-07,1.2294371742882504e-08,3.9470123169849103e-07,8.708845484761696e-07
06b 4D reconstruction,val,16,reid,25,25,0.05461802124505929,0.0535464620630861,0.05461802124505929,0.0535464620630861,1.853552191732888e-07,7.058385875780004e-08,2.468499815222458e-06,3.0572043669963023e-06
06b 4D reconstruction,val,16,reid,50,50,-0.031148618837106696,0.04860510219304789,-0.031148618837106696,0.04860510219304789,6.66194239329343e-07,5.031275804867619e-07,9.872235750663094e-06,9.761066394275986e-06
06b 4D reconstruction,val,16,reid,75,75,-0.03184809767909121,0.046099149690796655,-0.03184809767909121,0.046099149690796655,1.6012368178053293e-06,1.1587954986680415e-06,2.2206828361959197e-05,1.7762446077540517e-05
06b 4D reconstruction,val,16,reid,100,100,0.014663337692703999,0.04426501026370146,0.014663337692703999,0.04426501026370146,3.543072580214357e-06,2.0144223071838496e-06,3.9466427551815286e-05,2.7150954338139854e-05
06b 4D reconstruction,val,17,reid,5,5,0.1043673012318029,-0.09142467272184555,0.1043673012318029,-0.09142467272184555,1.4107646961747378e-07,2.5215120658117485e-08,9.754089802527233e-08,4.3031886320932244e-07
06b 4D reconstruction,val,17,reid,10,10,0.10561178691924351,-0.14556114970365178,0.10561178691924351,-0.14556114970365178,1.4745700127605232e-07,7.82316149638973e-08,4.046144965741405e-07,7.481473289772111e-07
06b 4D reconstruction,val,17,reid,25,25,0.06857393959017531,-0.18668999974637956,0.06857393959017531,-0.18668999974637956,6.952298008400248e-07,4.835245590584236e-07,2.6757297746371478e-06,3.047498466912657e-06
06b 4D reconstruction,val,17,reid,50,50,-0.09215842401722256,-0.20411223771952366,-0.09215842401722256,-0.20411223771952366,2.604711426101858e-06,1.2557469517560094e-06,1.1123805961688049e-05,1.0510681931918953e-05
06b 4D reconstruction,val,17,reid,75,75,-0.13923800626373523,-0.21255475434461538,-0.13923800626373523,-0.21255475434461538,6.058769940864295e-06,2.6980471830029273e-06,2.5607325369492173e-05,1.9533170416252688e-05
06b 4D reconstruction,val,17,reid,100,100,-0.1631270073065336,-0.21934679536825402,-0.1631270073065336,-0.21934679536825402,1.1765720046241768e-05,5.142365807841998e-06,4.6321227273438126e-05,3.2498737709829584e-05
06b 4D reconstruction,val,18,reid,5,5,0.09964314173855801,-0.06901323186024388,0.09964314173855801,-0.06901323186024388,2.399451091150695e-07,2.2287736101134215e-08,1.0311431708487362e-07,6.173118549668288e-07
06b 4D reconstruction,val,18,reid,10,10,0.09147484740894403,-0.10473868787956547,0.09147484740894403,-0.10473868787956547,2.2420881862217357e-07,6.020611920121155e-08,4.325807765326317e-07,1.0517937880649697e-06
06b 4D reconstruction,val,18,reid,25,25,0.02374767285794692,-0.13129981321365483,0.02374767285794692,-0.13129981321365483,5.585667395280325e-07,2.5205540055139863e-07,2.8503357043518918e-06,3.584932073863456e-06
06b 4D reconstruction,val,18,reid,50,50,-0.11367458882943654,-0.1428169002240974,-0.11367458882943654,-0.1428169002240974,1.9255658116890118e-06,7.266381771842134e-07,1.1736545275198296e-05,9.53840026340913e-06
06b 4D reconstruction,val,18,reid,75,75,-0.12470602510251204,-0.14845153168275282,-0.12470602510251204,-0.14845153168275282,5.287137355480809e-06,1.7569412875673152e-06,2.679025783436373e-05,1.5484192772419192e-05
06b 4D reconstruction,val,18,reid,100,100,-0.0997121180407039,-0.15275728513463666,-0.0997121180407039,-0.15275728513463666,1.1435515261837281e-05,3.7455761230376083e-06,4.8090289055835456e-05,2.2113750674179755e-05
06b 4D reconstruction,val,19,reid,5,5,0.1176060668169707,-0.09289078268670105,0.1176060668169707,-0.09289078268670105,1.457479754662927e-07,2.856324599065374e-08,9.762278807556868e-08,4.4203022753208643e-07
06b 4D reconstruction,val,19,reid,10,10,0.11596518987341772,-0.15070164734594266,0.11596518987341772,-0.15070164734594266,1.3872747217646975e-07,8.202430734627342e-08,3.94468059994324e-07,7.444438097081729e-07
06b 4D reconstruction,val,19,reid,25,25,0.06569081598593211,-0.20364772085738742,0.06569081598593211,-0.20364772085738742,5.760825843026396e-07,4.911563564746757e-07,2.5457179617660586e-06,2.8417357498256024e-06
06b 4D reconstruction,val,19,reid,50,50,-0.1286087701113164,-0.23472730424943655,-0.1286087701113164,-0.23472730424943655,2.1974508399580372e-06,1.5286285588445025e-06,1.0593883416731842e-05,9.612100257072598e-06
06b 4D reconstruction,val,19,reid,75,75,-0.1857976916023947,-0.25152642610941595,-0.1857976916023947,-0.25152642610941595,5.544098712562118e-06,3.7398808672151063e-06,2.450023021083325e-05,1.744700966810342e-05
06b 4D reconstruction,val,19,reid,100,100,-0.21006079052179666,-0.2642057701211821,-0.21006079052179666,-0.2642057701211821,1.1592450391617604e-05,7.628235834999941e-06,4.4587679440155625e-05,2.706685700104572e-05
06b 4D reconstruction,val,20,depablo_low_temp,5,5,0.18986952660700868,0.33038153141245924,0.18986952660700868,0.33038153141245924,2.5381311274941254e-07,9.617047602716866e-09,1.0447118370393582e-07,6.701885695292731e-07
06b 4D reconstruction,val,20,depablo_low_temp,10,10,0.18882133977205767,0.33017683719086527,0.18882133977205767,0.33017683719086527,1.2756294154314674e-07,7.964976234120513e-09,4.179090637990157e-07,9.480348808210692e-07
06b 4D reconstruction,val,20,depablo_low_temp,25,25,0.18803395499327444,0.3302102779049699,0.18803395499327444,0.3302102779049699,8.627448977449603e-08,1.2454496811642457e-07,2.613081051094923e-06,2.3861723548179725e-06
06b 4D reconstruction,val,20,depablo_low_temp,50,50,0.21206110991741456,0.3300426483338982,0.21206110991741456,0.3300426483338982,6.397201559593668e-07,5.302555337038939e-07,1.0458379620104097e-05,6.615727215830702e-06
06b 4D reconstruction,val,20,depablo_low_temp,75,75,0.2805893173628552,0.32974863080204053,0.2805893173628552,0.32974863080204053,2.241918764411821e-06,8.830871252030192e-07,2.353832132939715e-05,1.179676200990798e-05
06b 4D reconstruction,val,20,depablo_low_temp,100,100,0.3555546929860158,0.3295116081602485,0.3555546929860158,0.3295116081602485,5.617070200969465e-06,1.1966823194597964e-06,4.185446596238762e-05,1.7469856175011955e-05
06b 4D reconstruction,val,21,depablo_low_temp,5,5,0.17110778443113772,0.23597403752111673,0.17110778443113772,0.23597403752111673,1.964839526635842e-07,1.0867572619588373e-08,1.0193582511419663e-07,5.694152491741988e-07
06b 4D reconstruction,val,21,depablo_low_temp,10,10,0.16225201404029627,0.22840848570921357,0.16225201404029627,0.22840848570921357,9.345209406319555e-08,1.0284606943855579e-08,4.097973942407407e-07,8.343541253452713e-07
06b 4D reconstruction,val,21,depablo_low_temp,25,25,0.13078154373034043,0.2226673639240226,0.13078154373034043,0.2226673639240226,9.726581851055016e-08,7.915036803751718e-08,2.571714503574185e-06,2.3145537397795124e-06
06b 4D reconstruction,val,21,depablo_low_temp,50,50,0.08243895968963116,0.21990015813463148,0.08243895968963116,0.21990015813463148,7.763045459796558e-07,5.188050522519916e-07,1.0300798749085516e-05,6.612008746742504e-06
