source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,19,78,0.3578450735617016,0.30878707080761786
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.3057768959836378
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.30943086844040035
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.310450435666197
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.39202703151819407
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.1068148888464508
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.5943078526679512
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.31638708265117665
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.4838401301957551
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.33142629723363337
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.16045856955157092
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.5983142066089264
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.22320156351273984
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.4155619139308558
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.29771359093561434
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.5312871525832674
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.3876380958452604
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.199980004870925
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.173714299945503
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.38947093745283773
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.3072189203057481
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.5564602945885551
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,0.2851322155309811
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,0.29034388087304763
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,0.29582860167470704
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.3107927204646804
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,-0.24509383924699177
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.2677081754785505
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,0.3244495246523544
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,-0.16856941105298262
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,0.23614993250444155
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.5109169203331789
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.5884307473094478
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.5806865528559209
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,0.188592945669384
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,0.083244475550139
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,0.29736065050116595
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,0.29927697144431453
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.6188608176524675
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.48048083944620307
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,-0.005728078140400508
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,-0.5636904889801004
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,0.29205726981316227
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,0.2975207016966209
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.30292773097744224
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.31382334927776434
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,-0.24720223143886372
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.26996929723800556
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,0.3321429840166897
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,-0.1693552371226248
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,0.2423292087212905
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.5173342227987959
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.5962000795785409
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.5884193367456567
depablo_mixed_temp,initial_z,13,96,0.182578686411987,0.1939010253335356
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,0.08676240081714776
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,0.30453793256632256
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,0.30649596138865604
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.6272082300739366
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.4864403255924873
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,-0.003688398451374378
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.8061520141927083
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,0.24984891533131504
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,0.316669328707288
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.31418690097566954
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.3324480602813289
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,-0.18996860096578116
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.26860184087831074
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.3494902006801839
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,-0.13944048591691485
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,0.24572788405897267
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.3937931291532106
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.5558232601929229
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.5828958247470244
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,0.2226741398561835
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,0.12261886157909624
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.3151713813216302
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,0.3254562314083515
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.6023388272226489
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.4648653580116228
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,0.014391785742708219
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,0.0368875173016253
reid,initial_pc1,1,49,-0.2484001931039763,0.02504821344414616
reid,initial_pc1,2,25,-0.28991646558045975,0.06993395212781149
reid,initial_pc1,3,93,0.3825341810561535,0.043968364946925624
reid,initial_pc1,4,84,0.14636191878411464,0.00991914752811262
reid,initial_pc1,5,96,0.07854721632176512,0.11042158636654059
reid,initial_pc1,6,97,0.18236543442222877,0.12307357023138134
reid,initial_pc1,7,13,-0.10703920413861479,0.013029736054454816
reid,initial_pc1,8,28,-0.19039293431334223,-0.018997038496535362
reid,initial_pc1,9,52,0.27865945466096903,0.12791060022069417
reid,initial_pc1,10,59,0.16522835509854775,0.06296487756859409
reid,initial_pc1,11,57,0.031051700932745487,0.07512271172553438
reid,initial_pc1,12,15,-0.2063543716537857,0.14373109703707565
reid,initial_pc1,13,53,0.10049980507164165,0.1259686595653536
reid,initial_pc1,14,2,0.22551458896398863,0.06614923099225065
reid,initial_pc1,15,88,-0.023744656014553108,0.08871866075510164
reid,initial_pc1,16,74,0.04426501026370146,0.10173247553193052
reid,initial_pc1,17,31,-0.21934679536825402,0.0476718354648659
reid,initial_pc1,18,69,-0.15275728513463666,0.05371662737490322
reid,initial_pc1,19,19,-0.2642057701211821,0.06326605231401758
reid,initial_z,0,41,-0.18592425216111444,0.02372093219264223
reid,initial_z,1,49,-0.2484001931039763,0.008687060394881353
reid,initial_z,2,25,-0.28991646558045975,0.049147410878451266
reid,initial_z,3,93,0.3825341810561535,0.06521079842550694
reid,initial_z,4,84,0.14636191878411464,0.011275883163967583
reid,initial_z,5,96,0.07854721632176512,0.10368731971256376
reid,initial_z,6,97,0.18236543442222877,0.1221522400155808
reid,initial_z,7,13,-0.10703920413861479,-0.001036690066386528
reid,initial_z,8,28,-0.19039293431334223,-0.033306186514035246
reid,initial_z,9,52,0.27865945466096903,0.1375683129060954
reid,initial_z,10,59,0.16522835509854775,0.07494926692952653
reid,initial_z,11,57,0.031051700932745487,0.06592145488304106
reid,initial_z,12,15,-0.2063543716537857,0.11841170235148486
reid,initial_z,13,53,0.10049980507164165,0.12145664348605952
reid,initial_z,14,2,0.22551458896398863,0.07518944895662982
reid,initial_z,15,88,-0.023744656014553108,0.08351851756168083
reid,initial_z,16,74,0.04426501026370146,0.0925213127962616
reid,initial_z,17,31,-0.21934679536825402,0.03220883141608148
reid,initial_z,18,69,-0.15275728513463666,0.04068762942522813
reid,initial_z,19,19,-0.2642057701211821,0.04779365824934118
reid,observed_prefix,0,41,-0.18592425216111444,-0.25909016950096175
reid,observed_prefix,1,49,-0.2484001931039763,-0.2677647729805407
reid,observed_prefix,2,25,-0.28991646558045975,-0.34260764179359515
reid,observed_prefix,3,93,0.3825341810561535,0.4214169633060735
reid,observed_prefix,4,84,0.14636191878411464,0.18058855884695432
reid,observed_prefix,5,96,0.07854721632176512,0.11679902928189417
reid,observed_prefix,6,97,0.18236543442222877,0.22724358068975223
reid,observed_prefix,7,13,-0.10703920413861479,-0.17421338165447614
reid,observed_prefix,8,28,-0.19039293431334223,-0.18342683848978242
reid,observed_prefix,9,52,0.27865945466096903,0.21547843843837755
reid,observed_prefix,10,59,0.16522835509854775,0.11403660401505807
reid,observed_prefix,11,57,0.031051700932745487,-0.007030821057256609
reid,observed_prefix,12,15,-0.2063543716537857,-0.2156055062532851
reid,observed_prefix,13,53,0.10049980507164165,0.11173839262453353
reid,observed_prefix,14,2,0.22551458896398863,0.16021503597954942
reid,observed_prefix,15,88,-0.023744656014553108,0.047572733812874475
reid,observed_prefix,16,74,0.04426501026370146,0.03481306847132848
reid,observed_prefix,17,31,-0.21934679536825402,-0.14447488744593473
reid,observed_prefix,18,69,-0.15275728513463666,-0.16112977475176682
reid,observed_prefix,19,19,-0.2642057701211821,-0.1938405074554689
