source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,84,25,1.8349849995047407e-07,0.00044434890151023865,0.0003286746214143932,0.1496140520356317,0.06622628726287264,-0.003625717,0.0005373823
reid,84,50,4.655456962154858e-07,0.0008336002938449383,0.0003744462155736983,0.14789184661206253,0.10810611798367416,-0.0072367503,0.0010602191
reid,84,75,7.174672873588861e-07,0.0007785027846693993,0.0003768481547012925,0.14702704381035178,0.12061052871010255,-0.010846706,0.0015797865
reid,84,100,1.0735266187111847e-06,0.00063274335116148,0.00038725684862583876,0.14636191878411464,0.12478591249393978,-0.014456324,0.0020960178
reid,84,125,1.6316365645252517e-06,0.0006283670663833618,0.00037244451232254505,0.1457841656879742,0.12947590831485672,-0.018065944,0.0026089798
reid,84,149,2.4126964035531273e-06,0.0009221062064170837,0.000262219225987792,0.14529169866746336,0.13894817347195576,-0.021530611,0.0030988557
reid,84,150,2.45190562964126e-06,0.0009425152093172073,0.00025507970713078976,0.14525905266510772,0.13944100791412717,-0.021675024,0.0031188724
reid,96,5,6.949109376819251e-08,0.0005668763187713921,0.00016605436394456774,0.10307251826845007,0.18249178075469846,-0.0007642607,7.965854e-05
reid,96,10,4.7139781855776164e-08,0.00027648196555674076,0.0001708761410554871,0.0940014084206483,0.17313740375230452,-0.0015304156,0.00014551224
reid,96,25,1.2803272397832188e-07,0.00036224164068698883,0.00019003121997229755,0.08678331044248995,0.15005841781931933,-0.0038282925,0.0003360058
reid,96,50,4.166377038927749e-07,0.0007882318459451199,0.00021783902775496244,0.0827027603112011,0.12352689602737123,-0.007660765,0.000640703
reid,96,75,7.991735060386418e-07,0.0008031893521547318,0.00022464239737018943,0.0803229967552578,0.10713860233809158,-0.011494152,0.00093370903
reid,96,100,1.4328570614452474e-06,0.000803646631538868,0.00020779913756996393,0.07854721632176512,0.09704262815540311,-0.015328389,0.0012176
reid,96,125,2.4424321054539178e-06,0.0009987447410821915,0.0002172444947063923,0.07699373382117618,0.09305164521824177,-0.019163735,0.0014921115
reid,96,149,3.819287485384848e-06,0.0015295017510652542,0.0003023192984983325,0.07562225182830253,0.09507431199547739,-0.022846047,0.0017472036
reid,96,150,3.885722890117904e-06,0.0015605911612510681,0.0003079337766394019,0.0756187016955458,0.09532637389922784,-0.022999603,0.0017588289
reid,97,5,6.632811277995643e-08,0.0006683531100861728,0.00017973021022044122,0.18939161666155666,0.22658876446175605,-0.00075165025,0.00014264931
reid,97,10,3.435594209122428e-08,0.00038850074633955956,0.00016693005454726517,0.1866406438455297,0.2364244525356701,-0.0015013252,0.00028081195
reid,97,25,6.693407073044e-08,0.00023428583517670631,0.00016627024160698056,0.1844480179966432,0.24399388843583325,-0.0037466623,0.0006924627
reid,97,50,2.1686462048364774e-07,0.0006885025650262833,0.00023964024148881435,0.18340396349505003,0.23713970353301125,-0.0074893734,0.0013763481
reid,97,75,3.579799567887676e-07,0.0007426943629980087,0.00031182263046503067,0.18283771306297725,0.22545025392500895,-0.011232085,0.0020577922
reid,97,100,5.712588517781114e-07,0.0007816767320036888,0.0003405241295695305,0.18236543442222877,0.2163557114391161,-0.014974796,0.002736399
reid,97,125,9.264831533073448e-07,0.0010500699281692505,0.00040300749242305756,0.18191556916668572,0.21549213093674,-0.018716782,0.0034117068
reid,97,149,1.4891433011143818e-06,0.0016517862677574158,0.0005641309544444084,0.18155709337453863,0.2233313622765228,-0.022308571,0.0040584453
reid,97,150,1.5196069398371037e-06,0.00168536975979805,0.000572708435356617,0.18150366129871653,0.22374339483886102,-0.022458442,0.0040845075
reid,13,5,7.446107730402218e-08,0.0005896810907870531,2.6251631425111555e-05,-0.028380634390651086,-0.035244531647409344,-0.0007685198,-2.194265e-05
reid,13,10,7.535447821283014e-08,0.0003589935367926955,2.2539315978065133e-06,-0.05765654060756355,-0.045556191169587604,-0.001538882,-8.936161e-05
reid,13,25,4.016058312572568e-07,8.270819671452045e-05,2.5986460968852043e-05,-0.08052582735221749,-0.07544937270528458,-0.0038640494,-0.00031342855
reid,13,50,2.069854190267506e-06,0.00045268936082720757,6.973918061703444e-05,-0.09231481009864344,-0.10752038659015403,-0.0077508646,-0.00072085916
reid,13,75,5.246253294899361e-06,0.0009209737181663513,0.00013616378419101238,-0.10012436404748445,-0.12134214839505718,-0.011639655,-0.0011741638
reid,13,100,9.978659363696352e-06,0.0015552658587694168,0.0001551232999190688,-0.10703920413861479,-0.12996977173421725,-0.015529694,-0.0016747346
reid,13,125,1.6583597243879922e-05,0.0025495383888483047,0.0001934401225298643,-0.11386900879993903,-0.14245184236234198,-0.019421708,-0.0022280738
reid,13,149,2.5307492251158692e-05,0.004020450636744499,0.0002782274968922138,-0.12056470628341562,-0.1603163253730625,-0.023161266,-0.002813366
reid,13,150,2.573318670329172e-05,0.004092564806342125,0.0002829341683536768,-0.12086349206349206,-0.16119934765235278,-0.023317141,-0.002839286
reid,28,5,5.22868077723615e-08,0.00014931411715224385,7.587033178424463e-05,-0.08926513606949739,-0.1591942339678433,-0.00075002766,-6.6734116e-05
reid,28,10,9.178371840334876e-08,7.957662455737591e-05,2.138403942808509e-05,-0.1380966078817516,-0.16093833968083365,-0.0015022492,-0.00020662419
reid,28,25,5.11852590534545e-07,0.0004253392107784748,1.6882142517715693e-05,-0.17060190259085528,-0.1871358312429635,-0.003791223,-0.0006441696
reid,28,50,2.2717974843544653e-06,0.00026831310242414474,0.0001551833702251315,-0.18102557871073577,-0.20867981381124778,-0.0076594297,-0.0013808268
reid,28,75,5.83685823585256e-06,0.00016460474580526352,0.00022920011542737484,-0.18588412582465302,-0.20290635854540298,-0.01155835,-0.0021395963
reid,28,100,1.1329898370604496e-05,0.0006709164008498192,0.00040755467489361763,-0.19039293431334223,-0.20782776608928727,-0.015475753,-0.002934315
reid,28,125,1.840056575019844e-05,0.0005158185958862305,0.000827886862680316,-0.1951153928494969,-0.23178949370446436,-0.019408045,-0.0037711395
reid,28,149,2.8359845600789413e-05,0.0007453076541423798,0.0012652999721467495,-0.19994984379926056,-0.26318298719123717,-0.023195546,-0.0046187555
reid,28,150,2.8895859941258095e-05,0.0008214283734560013,0.0012837047688663006,-0.20020923033128135,-0.26471907261359984,-0.023353636,-0.0046562934
reid,52,5,1.4332916009607288e-07,0.0009749125456437469,0.00017954381473828107,0.27024918743228604,0.21977855301076898,-0.0007581777,0.0002090432
reid,52,10,7.395603773829862e-08,0.0006925921188667417,0.00011471225298009813,0.2742362437076896,0.23910907304290863,-0.0015143839,0.00042365104
reid,52,25,3.093073175364225e-08,5.881674587726593e-05,3.3253803849220276e-05,0.2776377542151921,0.264901455699994,-0.0037807024,0.0010708268
reid,52,50,1.5699048105943803e-07,0.00041322922334074974,0.00020602624863386154,0.2787419928593483,0.2665958210273538,-0.007555819,0.0021486261
reid,52,75,3.599409694743372e-07,0.0005262624472379684,0.00042378506623208523,0.2787688773778898,0.2538985865627652,-0.011329292,0.0032220006
reid,52,100,6.767198783563799e-07,0.0006773453205823898,0.0006582378409802914,0.27865945466096903,0.24701530106676933,-0.0151019115,0.0042932294
reid,52,125,1.132924353441922e-06,0.0010100044310092926,0.000779520720243454,0.27847900722159935,0.2514503816793893,-0.018873544,0.005361978
reid,52,149,1.7467372117607738e-06,0.0015086010098457336,0.0008042599074542522,0.278276963709483,0.26071523079259745,-0.02249357,0.006385807
reid,52,150,1.777631155164272e-06,0.0015331786125898361,0.0008047958835959435,0.27828943645315335,0.2611351061097752,-0.022644587,0.006428983
reid,59,5,1.2705771723631187e-07,0.0009343904093839228,0.00018467546033207327,0.17085162423178227,0.18520697295919367,-0.0007543739,0.00012945909
reid,59,10,6.771336558131225e-08,0.0006527751684188843,0.00016944104572758079,0.1683616560593137,0.19550101624463223,-0.0015141787,0.00025605757
reid,59,25,6.77972664675508e-08,7.947906851768494e-06,0.00014183286111801863,0.166892062854999,0.20452737144905614,-0.0037954478,0.00063625217
reid,59,50,3.411336422232125e-07,0.000646218191832304,0.00011335988529026508,0.16603327900145562,0.19769840097932276,-0.007598512,0.0012671823
reid,59,75,7.724615329607332e-07,0.0010104235261678696,4.1245948523283005e-05,0.165581473693993,0.18563826397297814,-0.011402768,0.0018965157
reid,59,100,1.3888915191273554e-06,0.001369927078485489,6.0671474784612656e-05,0.16522835509854775,0.17722064271560264,-0.015207356,0.0025238534
reid,59,125,2.273993459311896e-06,0.0019011013209819794,0.0001099670771509409,0.1648808321199412,0.17680037001128224,-0.019013269,0.0031488629
reid,59,149,3.558346406862256e-06,0.002711838111281395,8.315709419548512e-05,0.16458050284144862,0.18279678736185323,-0.022667974,0.0037472618
reid,59,150,3.6261519653635332e-06,0.0027532335370779037,8.142762817442417e-05,0.16458304612504626,0.1831280406096732,-0.022820108,0.0037725416
reid,57,5,1.1570686808681785e-07,0.0008823653915897012,6.339681567624211e-05,0.06265479035411688,0.06781572164948453,-0.0007619796,4.746532e-05
reid,57,10,7.864075257657532e-08,0.0005949095357209444,5.9973521274514496e-05,0.0500571280746761,0.06439282107062388,-0.0015358124,7.643168e-05
reid,57,25,2.9617046948260395e-07,0.00011654500849545002,3.5352117265574634e-05,0.04087137462429676,0.05163295397356548,-0.0038665151,0.00015714248
reid,57,50,1.4769098015676718e-06,0.0010130149312317371,5.352192965801805e-05,0.03627075787603362,0.03373408734701498,-0.0077518364,0.00027952532
reid,57,75,3.6318899674370186e-06,0.0018678996711969376,0.000200131195015274,0.03343945873201488,0.01922692379386894,-0.011636959,0.00038689835
reid,57,100,6.9676739258284215e-06,0.002820589579641819,0.0003699793596751988,0.031051700932745487,0.008646081503067964,-0.015522677,0.00047919567
reid,57,125,1.1698983144015074e-05,0.003934057429432869,0.0004841331101488322,0.02892466110976529,0.004807898047740908,-0.019407932,0.00055806316
reid,57,149,1.786842585715931e-05,0.0052724722772836685,0.0005170493968762457,0.026899791515526156,0.005724504734901132,-0.023138566,0.0006187608
reid,57,150,1.816631993278861e-05,0.005334850400686264,0.0005170494550839067,0.026844321131196894,0.00586090175661126,-0.023293652,0.00062165747
reid,15,5,3.636496330727823e-07,0.001382800517603755,0.0005603123572655022,-0.12247250798155375,0.22219276770259944,-0.0007500702,-9.091487e-05
reid,15,10,3.6216070498085173e-07,0.0012373896315693855,0.0006471426459029317,-0.1686507498288314,0.14559893307468477,-0.0015058611,-0.00025153116
reid,15,25,7.475475172213919e-07,0.001219030236825347,0.0008112505893222988,-0.19667580262798423,0.015400499583680267,-0.0037740318,-0.0007350929
reid,15,50,2.7138760287925834e-06,0.0015546861104667187,0.0009016384137794375,-0.2033709897264655,-0.06850422208650432,-0.007539948,-0.0015186737
reid,15,75,6.262287570280023e-06,0.0014755278825759888,0.0009946615900844336,-0.20574221746708718,-0.10349212127515732,-0.011315444,-0.0023056804
reid,15,100,1.1326291314617265e-05,0.0009085191413760185,0.0010479586198925972,-0.2063543716537857,-0.12867362622091227,-0.0151265925,-0.0030914352
reid,15,125,1.8105462004314177e-05,0.0003574080765247345,0.0010321473237127066,-0.20554416942561354,-0.15354814291121252,-0.0189869,-0.003865134
reid,15,149,2.7007405151380226e-05,0.0022561978548765182,0.0009540792088955641,-0.20352534343220183,-0.17892209775884765,-0.022746364,-0.0045850086
reid,15,150,2.744680386967957e-05,0.0023488588631153107,0.0009492042008787394,-0.20338106868721484,-0.17999893210277054,-0.02290448,-0.0046136007
reid,53,5,1.8583398286864394e-07,0.0010837733279913664,0.00045451882760971785,0.12279535584507667,0.3002966163761535,-0.00076307106,9.2437724e-05
reid,53,10,1.2158855611232866e-07,0.0008006057469174266,0.00045805360423401,0.11399969129677405,0.27391524809851503,-0.0015335138,0.00017247039
reid,53,25,1.1154886436770539e-07,0.00013600406236946583,0.00046092146658338606,0.10763083948015455,0.2211940526373822,-0.0038508612,0.00040876682
reid,53,50,3.776990524784196e-07,0.0004662424325942993,0.00042343942914158106,0.10424063894514435,0.17018526899228784,-0.007714099,0.0007929903
reid,53,75,7.843895559744851e-07,0.0007612453773617744,0.0003201307263225317,0.10221815887555644,0.13942734583109265,-0.011576795,0.0011670096
reid,53,100,1.375617671328655e-06,0.0010598991066217422,0.0001790063688531518,0.10049980507164165,0.12053627070335557,-0.015439221,0.0015302246
reid,53,125,2.281326715092291e-06,0.0015369635075330734,6.729410961270332e-05,0.09904395159665515,0.11145290424758345,-0.019301174,0.0018852361
reid,53,149,3.5773609852185473e-06,0.002304092049598694,1.9541475921869278e-05,0.09770887804247151,0.1095411843102412,-0.023008117,0.002217038
reid,53,150,3.642905994638568e-06,0.0023445356637239456,1.8607592210173607e-05,0.09763966668029221,0.10954385018833661,-0.023162924,0.002230377
reid,2,5,4.914853946047515e-08,0.0005573260714299977,6.740523531334475e-05,0.2271891418563923,0.07873004683015257,-0.0007541071,0.00016949282
reid,2,10,2.3354964184818527e-08,0.0002547587500885129,0.00011782853107433766,0.22657498850373356,0.12622232213105541,-0.001507818,0.00033787527
reid,2,25,9.630943509364442e-08,0.00044493633322417736,0.00022657826775684953,0.22650070513213563,0.18790906472533694,-0.0037693467,0.00084445963
reid,2,50,3.5187181879337004e-07,0.0010447883978486061,0.0003244857070967555,0.22621237604681313,0.21208947103479486,-0.0075381654,0.0016866332
reid,2,75,6.169047424009477e-07,0.0012897076085209846,0.0004362398758530617,0.22588529362810514,0.21094283030372946,-0.011306917,0.0025262595
reid,2,100,9.73097371570475e-07,0.001532251015305519,0.0005585099570453167,0.22551458896398863,0.20933657099948313,-0.015074878,0.00336262
reid,2,125,1.4980730611569015e-06,0.001970980316400528,0.0005814353935420513,0.22514368823158337,0.216606031903214,-0.018842112,0.0041960413
reid,2,149,2.2921446998225292e-06,0.0026811081916093826,0.0005082827992737293,0.22471913415993108,0.22919755064973224,-0.022458788,0.004991972
reid,2,150,2.3343948214460397e-06,0.0027172286063432693,0.0005041020922362804,0.22472213663094223,0.2297997779183078,-0.022609346,0.0050255437
reid,88,5,5.726969476427257e-08,6.326212314888835e-05,9.24022460822016e-05,0.028463486884471728,-0.08387531725888325,-0.00076671626,2.2019542e-05
reid,88,10,1.0678666484409405e-07,0.00028017035219818354,6.945136556169018e-05,0.008605373006528952,-0.04415883569353192,-0.0015375797,1.3304859e-05
reid,88,25,4.6900487404855085e-07,0.001087437616661191,2.694233990041539e-05,-0.007229676670422343,-0.019698752927470073,-0.0038561607,-2.8206301e-05
reid,88,50,1.3251381005829899e-06,0.001773841679096222,4.616787191480398e-05,-0.015768271628620757,-0.028147188878373815,-0.00772134,-0.00012306994
reid,88,75,2.370594074818655e-06,0.0020436765626072884,0.00012060852895956486,-0.020365551565837917,-0.037233767353625935,-0.011586519,-0.0002384896
reid,88,100,3.957607077609282e-06,0.0023033088073134422,0.00021201290655881166,-0.023744656014553108,-0.04385995654307143,-0.015451962,-0.00037080643
reid,88,125,6.379734713846119e-06,0.0026489123702049255,0.00036601669853553176,-0.026484289009974203,-0.05242123387752845,-0.019318128,-0.0005170268
reid,88,149,9.591383786755614e-06,0.003302140161395073,0.0005645251367241144,-0.02893268905076941,-0.06208842269646012,-0.023030255,-0.0006733589
reid,88,150,9.745024726726115e-06,0.003339990973472595,0.0005730402772314847,-0.028995177408066234,-0.06244609566775028,-0.023184953,-0.0006793461
reid,74,5,1.470446306939266e-07,0.0009130437392741442,0.00037964750663377345,0.07601112775518938,0.26012608353033884,-0.0007786667,5.900017e-05
reid,74,10,1.011929100513953e-07,0.0006176276365295053,0.0003934009000658989,0.0635438663851027,0.22659450865284658,-0.0015623992,9.893159e-05
reid,74,25,1.536285481051891e-07,7.038796320557594e-05,0.00041353271808475256,0.0535464620630861,0.1625950619856235,-0.003909331,0.00020862673
reid,74,50,5.900929522795195e-07,0.0007158773951232433,0.00036390082095749676,0.04860510219304789,0.10490606407537396,-0.007818795,0.00037878376
reid,74,75,1.3308526831679046e-06,0.0011011455208063126,0.00021533732069656253,0.046099149690796655,0.07120633307614621,-0.011727059,0.00053884165
reid,74,100,2.4304376893269364e-06,0.0014983443543314934,1.2623902875930071e-05,0.04426501026370146,0.049847820808117484,-0.015634924,0.00068979705
reid,74,125,3.977983396907803e-06,0.0020227860659360886,0.00015467614866793156,0.04272613624541434,0.03880565781087997,-0.019541254,0.0008322479
reid,74,149,5.949912065261742e-06,0.002837780863046646,0.0002462991396896541,0.04135782683601106,0.03501525165226233,-0.02329108,0.00096014806
reid,74,150,6.045267582521774e-06,0.0028813742101192474,0.0002488239551894367,0.041255884560278365,0.034898230375316,-0.023447186,0.000964201
reid,31,5,5.556463733569217e-08,0.00043194193858653307,0.0001633274951018393,-0.09142467272184555,0.07605780283540424,-0.0007739839,-7.111579e-05
reid,31,10,7.267966140034332e-08,0.00015399151016026735,0.00025116081815212965,-0.14556114970365178,0.013935329248729198,-0.0015535783,-0.00022727864
reid,31,25,4.5813482074663625e-07,0.00031484756618738174,0.00042244905489496887,-0.18668999974637956,-0.08595179637139415,-0.0039038465,-0.0007325192
reid,31,50,2.2387841909221606e-06,0.00034606829285621643,0.00045714457519352436,-0.20411223771952366,-0.15281046442957752,-0.007834557,-0.0016072036
reid,31,75,5.778393187938491e-06,0.00028785038739442825,0.0005015255883336067,-0.21255475434461538,-0.17444412525136455,-0.011776159,-0.0025157211
reid,31,100,1.1238614206376951e-05,0.000344286672770977,0.000475454144179821,-0.21934679536825402,-0.1934981331273336,-0.015724296,-0.0034664967
reid,31,125,1.851254637585953e-05,0.0009106826037168503,0.00030489545315504074,-0.22571273290883595,-0.2204987679422261,-0.019674875,-0.0044633118
reid,31,149,2.7383959604776464e-05,0.0021652523428201675,0.00014422181993722916,-0.23174588887841938,-0.24856301804942288,-0.023467038,-0.0054658325
reid,31,150,2.7807998776552267e-05,0.0022321194410324097,0.00013911351561546326,-0.23203174984563718,-0.24977283701499353,-0.023625057,-0.0055094836
reid,69,5,1.202825927748563e-07,0.0006800087867304683,0.00032022301456891,-0.06901323186024388,0.18790531405394256,-0.0007667338,-5.21719e-05
reid,69,10,1.0474994383002922e-07,0.00037620612420141697,0.0003848821797873825,-0.10473868787956547,0.118327310273619,-0.0015503087,-0.00016011151
reid,69,25,4.082457394360972e-07,0.0003394077066332102,0.0005000134115107358,-0.13129981321365483,-0.002211365865393512,-0.0039224494,-0.0005078588
reid,69,50,1.9097408312518382e-06,0.0010277042165398598,0.00048641470493748784,-0.1428169002240974,-0.09228299861730209,-0.007884946,-0.0011103854
reid,69,75,4.684527539211558e-06,0.0016239052638411522,0.000422540120780468,-0.14845153168275282,-0.13012088813390088,-0.011850161,-0.0017346176
reid,69,100,8.848309335007798e-06,0.0022991402074694633,0.000347616383805871,-0.15275728513463666,-0.15265717305527696,-0.015817896,-0.002382582
reid,69,125,1.4629597899329383e-05,0.003337850794196129,0.00019378145225346088,-0.15657594510468775,-0.1764002942154423,-0.019788945,-0.0030552598
reid,69,149,2.2209627786651254e-05,0.004906857386231422,3.19045502692461e-05,-0.15995988713340478,-0.20020993726705652,-0.023603784,-0.0037229685
reid,69,150,2.2578877178602852e-05,0.004984565079212189,2.5955261662602425e-05,-0.16010474520324727,-0.20120050138587292,-0.02376278,-0.003751408
reid,19,5,8.193026701519557e-08,0.0006572591373696923,0.0001859554904513061,-0.09289078268670105,0.08386391713389718,-0.00074012205,-6.8803536e-05
reid,19,10,8.426658837379364e-08,0.0004564096452668309,0.00026359190815128386,-0.15070164734594266,0.021879310344827586,-0.0014690894,-0.00022148628
reid,19,25,3.894618316735432e-07,0.00020861788652837276,0.0004013982252217829,-0.20364772085738742,-0.08851394415447952,-0.0036458329,-0.00074269297
reid,19,50,2.0217416931700427e-06,0.0003811824135482311,0.00038758444134145975,-0.23472730424943655,-0.1724333768311346,-0.007276395,-0.0017083997
reid,19,75,5.273020178719889e-06,0.0005642380565404892,0.0004286274779587984,-0.25152642610941595,-0.20182236299735323,-0.010912534,-0.0027455
reid,19,100,1.0416340955998749e-05,0.0005936510860919952,0.0004798981826752424,-0.2642057701211821,-0.22217912305615456,-0.014555113,-0.0038464896
reid,19,125,1.7687594663584605e-05,1.1939555406570435e-06,0.0005504949949681759,-0.2752395452514883,-0.2450277991024783,-0.018207055,-0.0050125634
reid,19,149,2.728931031015236e-05,0.0012683738023042679,0.0007536509074270725,-0.2851263854569238,-0.2659705508608672,-0.021724477,-0.0061957715
reid,19,150,2.776481596811209e-05,0.001334039494395256,0.0007652067579329014,-0.2854896341518948,-0.2667811164348574,-0.021870881,-0.0062454483
depablo_low_temp,161,5,9.704230308216211e-08,0.0008190878434106708,5.4187956266105175e-05,0.33038153141245924,0.12412580002543128,-0.00075921486,0.00024774473
depablo_low_temp,161,10,5.26603542994053e-08,0.0005312965949997306,0.00019679483375512064,0.33017683719086527,0.14745325806767384,-0.0015188981,0.0004954234
depablo_low_temp,161,25,8.378495408578601e-08,0.00011238688603043556,0.0005523207946680486,0.3302102779049699,0.18859569525607056,-0.0037985495,0.0012390541
depablo_low_temp,161,50,3.1247432730197033e-07,0.0006625484675168991,0.0009802074637264013,0.3300426483338982,0.21852775112465464,-0.007599708,0.0024777118
depablo_low_temp,161,75,6.128341283329064e-07,0.0009436504915356636,0.0013220543041825294,0.32974863080204053,0.23153801134055896,-0.011402406,0.0037141887
depablo_low_temp,161,100,9.188739795717993e-07,0.001309376209974289,0.0013762421440333128,0.3295116081602485,0.26030453871483317,-0.015205504,0.00494941
depablo_low_temp,161,125,1.4087315776123432e-06,0.00199727900326252,0.0009886659681797028,0.32925121231955967,0.30907357162518184,-0.019009873,0.006182847
depablo_low_temp,161,149,2.615235416669748e-06,0.0029571838676929474,0.0003436310216784477,0.32894598962445853,0.36065715682413807,-0.02266319,0.0073642107
depablo_low_temp,161,150,2.6911491204373306e-06,0.003002207726240158,0.000314157921820879,0.32890149682602515,0.3626834629292619,-0.022815581,0.0074127153
depablo_low_temp,47,5,4.2054935533997195e-07,0.0016042666975408792,0.0003843651502393186,0.23597403752111673,0.23949933634949405,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.92132369850151e-07,0.001325108460150659,0.0003079746093135327,0.22840848570921357,0.23098260962338632,-0.0015196897,0.00034482972
