dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,12,reid,199,199,199,1e-07,none,,-0.09928598530578456,-0.19634492870210585,-0.09928598530578456,-0.19634492870210585,5.4474676289828494e-05,0.00019959177006967366,0.00013759332068730146,0.6893737183615851,0.2729304733898218,0.7270695266101782,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.0503176784987405,0.09505004313304344,-0.0503176784987405,0.09505004313304344,1.0924220987362787e-05,0.00015894098032731563,0.00011842508683912456,0.7450884384583855,0.0687313049464396,0.9312686950535604,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.30415513494436913,0.22388168142713247,0.30415513494436913,0.22388168142713247,5.758854058512952e-06,0.00015938510478008538,0.00012690905714407563,0.7962416395131829,0.03613169540816778,0.9638683045918323,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.4138398694137424,-0.033544230670478084,-0.4138398694137424,-0.033544230670478084,5.007111030863598e-05,0.0001818001619540155,8.765254460740834e-05,0.48213677955677053,0.275418403209679,0.7245815967903211,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.029851398018235917,0.038672736508426404,0.029851398018235917,0.038672736508426404,1.1981155694229528e-05,0.0001560081000206992,0.0001162108383141458,0.7449025935110223,0.0767982924773769,0.9232017075226231,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.08667324643191762,-0.24485979341300035,0.08667324643191762,-0.24485979341300035,6.318683153949678e-05,0.0001917742338264361,0.00013454744475893676,0.7015929203539824,0.3294855115765112,0.6705144884234888,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.18659634664247915,-0.16667349431886816,0.18659634664247915,-0.16667349431886816,5.398334178607911e-05,0.00019486209203023463,0.00013081711949780583,0.671331802583277,0.27703357396831757,0.7229664260316824,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.19692377794812524,-0.30476756495313884,0.19692377794812524,-0.30476756495313884,8.18688131403178e-05,0.00019308346963953227,0.0001368737721350044,0.7088839473960883,0.42400736475866513,0.5759926352413349,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.32934262967951394,0.3282894845861941,0.32934262967951394,0.3282894845861941,3.6181340874463785e-06,0.00016584270633757114,0.00017061425023712218,1.0287715028590922,0.021816660903263983,0.978183339096736,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.3262177590779836,0.21199440569391853,0.3262177590779836,0.21199440569391853,5.581742698268499e-06,0.00016332407540176064,0.00017207165365107358,1.0535596373516567,0.03417587201726371,0.9658241279827363,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.37616621504336245,0.3561534892241403,-0.37616621504336245,0.3561534892241403,8.094181248452514e-05,0.00017463676340412349,0.00012639786291401833,0.7237757986932198,0.4634866731767085,0.5365133268232916,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3359698608344432,-0.4194999361775132,-0.3359698608344432,-0.4194999361775132,1.2584394426085055e-05,0.00016791837697383016,0.0001701643195701763,1.0133752042916433,0.07494352108969178,0.9250564789103082,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.14431876460197163,-0.0889801336951797,-0.14431876460197163,-0.0889801336951797,2.185785342589952e-05,0.0001376654690830037,0.00022554246243089437,1.6383372238023344,0.15877513490852668,0.8412248650914733,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.18725047624192376,-0.5633843488304938,-0.18725047624192376,-0.5633843488304938,5.3759245929541066e-05,0.00025115665630437434,0.0002099980047205463,0.8361235884031349,0.21404666999703464,0.7859533300029653,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.24465604418472545,-0.5212323252939642,-0.24465604418472545,-0.5212323252939642,3.47928908013273e-05,0.00019171855819877237,0.00016365513147320598,0.8536217516487349,0.18147899258273315,0.8185210074172669,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.3692527566423892,-0.5223343734414928,-0.3692527566423892,-0.5223343734414928,3.2069663575384766e-05,0.00023986533051356673,0.00014843953249510378,0.6188453003078245,0.13369861958258664,0.8663013804174133,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.28718420551399837,0.34369379329463284,0.28718420551399837,0.34369379329463284,2.4044372821663273e-06,0.00017653404211159796,0.00018550142704043537,1.0507969161164314,0.01362024713990481,0.9863797528600952,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.5571800570744897,-0.2113074570492496,-0.5571800570744897,-0.2113074570492496,3.3782296668505296e-05,0.00015528261428698897,0.00021198215836193413,1.3651377479397317,0.21755363163882468,0.7824463683611753,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.3113736131806573,-0.5946040836326568,-0.3113736131806573,-0.5946040836326568,3.5261302400613204e-05,0.00023727492953184992,0.00017050605674739927,0.7186012322659309,0.14860947370286756,0.8513905262971324,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2549764136965877,0.18988200428077492,0.2549764136965877,0.18988200428077492,5.411232905316865e-06,0.00016314847744069993,0.0001930295256897807,1.1831524799852438,0.03316753542664045,0.9668324645733596,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.45906797720552023,-0.49561098649098007,-0.45906797720552023,-0.49561098649098007,1.4853187167318538e-05,0.00020716806466225535,0.000188134828931652,0.9081265939244396,0.07169631666701905,0.928303683332981,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.1656944123482544,0.3312939988696783,-0.1656944123482544,0.3312939988696783,4.392668779473752e-05,0.00017384615784976631,0.00018392698257230222,1.0579870435287244,0.2526756319383136,0.7473243680616863,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.1884755817605011,-0.6003742159731493,-0.1884755817605011,-0.6003742159731493,5.028741725254804e-05,0.00023968475579749793,0.00018581862968858331,0.7752626113843285,0.2098064897169943,0.7901935102830057,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.48933758899410496,-0.4732553652689767,-0.48933758899410496,-0.4732553652689767,1.8876029571401887e-05,0.00020880624651908875,0.0001998319785343483,0.9570210751146278,0.09039973605232289,0.9096002639476771,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.0643451098579832,0.16432323770810425,0.0643451098579832,0.16432323770810425,9.680510629550554e-06,0.00015506899217143655,0.00020226954075042158,1.3043841835690946,0.06242712030299561,0.9375728796970044,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.2632214923637421,0.09043034203947019,0.2632214923637421,0.09043034203947019,1.1754120350815356e-05,0.00016540929209440947,0.00016594679618719965,1.0032495398897143,0.07106082253291152,0.9289391774670885,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4417087375935275,-0.4441290368981878,-0.4417087375935275,-0.4441290368981878,1.1712635568983387e-05,0.0001905527024064213,0.00018229859415441751,0.9566833314470714,0.06146664634544008,0.9385333536545599,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.09514297150117322,0.35688078072485746,-0.09514297150117322,0.35688078072485746,4.665784945245832e-05,0.00017190758080687374,0.00022697281383443624,1.320318817640884,0.27141240213760665,0.7285875978623934,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.5115511374979849,-0.561812391606653,-0.5115511374979849,-0.561812391606653,9.863715968094766e-05,0.00022531113063450903,0.00022708522737957537,1.0078739862521227,0.43778201016155316,0.5622179898384468,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.32860181480690426,0.3113337583807609,0.32860181480690426,0.3113337583807609,2.689858229132369e-05,0.0001962430396815762,0.00017070089234039187,0.8698443145671358,0.13706770102506213,0.8629322989749378,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.3261875125205675,0.21013728148380648,0.3261875125205675,0.21013728148380648,5.528805104404455e-06,0.00016195152420550585,0.0001720143627608195,1.0621348802036872,0.034138641988875416,0.9658613580111246,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,-0.3046062463253392,0.35955229692892343,-0.3046062463253392,0.35955229692892343,7.601600373163819e-05,0.00018133649427909404,0.00013365560153033584,0.7370584837965777,0.4191985955934626,0.5808014044065374,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.46292327772943553,-0.21817320227583004,-0.46292327772943553,-0.21817320227583004,7.116320193745196e-05,0.0002420646051177755,0.0001916283945320174,0.7916415307342494,0.2939843348961646,0.7060156651038354,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.49010878933721047,-0.23350019986336212,-0.49010878933721047,-0.23350019986336212,4.288385025574826e-05,0.00017357629258185625,0.0001700433494988829,0.9796461657843782,0.2470605266299533,0.7529394733700467,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.4199801519112474,-0.3996163825556251,-0.4199801519112474,-0.3996163825556251,5.8570061810314655e-05,0.00020088825840502977,0.00014714835560880601,0.7324885823447498,0.29155542626202685,0.7084445737379732,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,-0.0008485707975403071,0.33815861053246116,-0.0008485707975403071,0.33815861053246116,4.013267607660964e-05,0.00018415348313283175,0.00024278362980112433,1.3183765284852205,0.21793058373846527,0.7820694162615347,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.14652652802293736,-0.15853035143769967,-0.14652652802293736,-0.15853035143769967,2.909308204834815e-05,0.00014814999303780496,0.00022460964100901037,1.516096196857022,0.196375858356768,0.803624141643232,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.26906025690523716,0.20630002608078574,0.26906025690523716,0.20630002608078574,2.303721157659311e-05,0.0002061646373476833,0.00019497178436722606,0.945709152042495,0.11174181893154811,0.8882581810684519,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.24066658634626126,-0.7896248370759076,-0.24066658634626126,-0.7896248370759076,0.00014103851572144777,0.00025101620121859014,0.00017548308824189007,0.6990906857405421,0.5618701702788836,0.43812982972111636,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.3707558635340016,-0.495113860858259,-0.3707558635340016,-0.495113860858259,3.0953473469708115e-05,0.00021623147767968476,0.00014799177006352693,0.6844136277085201,0.1431497106797797,0.8568502893202203,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.2729891630524635,-0.4980733369322531,-0.2729891630524635,-0.4980733369322531,2.7711756047210656e-05,0.00021742821263615042,0.00016622197290416807,0.76449128146184,0.12745243918085356,0.8725475608191464,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.2540615946586223,0.1844392666951099,0.2540615946586223,0.1844392666951099,6.560658221133053e-06,0.0001630225160624832,0.00019301805878058076,1.183996318070572,0.04024387783720923,0.9597561221627908,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.31099047553111525,0.1566672166869689,-0.31099047553111525,0.1566672166869689,7.655084482394159e-05,0.00018418519175611436,0.00014151127834338695,0.7683097484338842,0.41561888930411445,0.5843811106958856,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,-0.14809998540680044,0.33593533755124233,-0.14809998540680044,0.33593533755124233,4.4375614379532635e-05,0.00017585520981810987,0.00019733102817554027,1.1221221616331027,0.25234176698791644,0.7476582330120836,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,-0.0957653245366157,0.34664784725448705,-0.0957653245366157,0.34664784725448705,4.6760233090026304e-05,0.00017324589134659618,0.00022688714670948684,1.3096249783815987,0.26990673618041344,0.7300932638195865,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.11308709725824777,-0.6123446912112657,-0.11308709725824777,-0.6123446912112657,7.858721073716879e-05,0.00019818956207018346,0.000260059314314276,1.3121746251307778,0.396525477508948,0.603474522491052,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.3155522487326282,-0.42483983016554133,-0.3155522487326282,-0.42483983016554133,3.1523195502813905e-05,0.00023682504252064973,0.00015568746312055737,0.657394426972318,0.13310752599174672,0.8668924740082533,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.3488807578592909,0.038546311901523064,-0.3488807578592909,0.038546311901523064,2.705810038605705e-05,0.00015619987971149385,0.00014215633564163,0.9100924783309517,0.17322740860002084,0.8267725913999792,39,rollout,post-fit transfer validation
