source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,25,1.065321271198627e-06,0.0012818998657166958,0.00012294604675844312,-0.2527994401119776,-0.16786164314516128,-0.003976089,-0.0010087027
reid,25,50,4.548187916952884e-06,0.001915561966598034,0.00020712637342512608,-0.274595746957556,-0.20109973038653461,-0.008049241,-0.0022182148
reid,25,75,1.0546950761636253e-05,0.0014709904789924622,0.0002536051906645298,-0.2835687886806482,-0.23427672955974843,-0.012118552,-0.003448739
reid,25,100,2.248751843580976e-05,0.0022421330213546753,0.00022275233641266823,-0.28991646558045975,-0.26667134406977244,-0.016172225,-0.0047054617
reid,93,5,1.8438100823914283e-08,4.68370271846652e-05,1.736028934828937e-05,0.36811259601296453,0.36780792726239525,-0.00075132714,0.00027471667
reid,93,10,5.052093499102739e-08,0.00035374623257666826,8.077174425125122e-05,0.37440842535605573,0.4189703787680591,-0.0015013866,0.0005583123
reid,93,25,1.3300015666573017e-07,0.0006465776823461056,4.234060179442167e-05,0.38003379580220564,0.44545337316512285,-0.0037509645,0.0014157252
reid,93,50,2.519110466892016e-07,8.306559175252914e-05,0.0002774996683001518,0.3821723772832828,0.42412818944110553,-0.0074987933,0.0028461602
reid,93,75,5.861210183866206e-07,0.00022911373525857925,0.00043360982090234756,0.3825506142520717,0.41295014635479194,-0.01124749,0.0042731497
reid,93,100,9.911670986184618e-07,4.3501146137714386e-05,0.0004948345012962818,0.3825341810561535,0.4169691642143356,-0.014995785,0.005696959
reid,84,5,5.680697512389088e-08,0.0006516713183373213,0.00011382842785678804,0.15838765953539619,0.16687737041719342,-0.00073357637,0.00011516288
reid,84,10,3.561704886578809e-08,0.00046839506831020117,8.36031831568107e-05,0.15312651590399853,0.15971117366295434,-0.001457925,0.00022118479
reid,84,25,7.831634718513669e-08,0.0004050801508128643,6.505433702841401e-05,0.1496140520356317,0.15086851537760992,-0.003625717,0.0005373823
reid,84,50,3.126369563233311e-07,0.0006914115510880947,0.00019536318723112345,0.14789184661206253,0.15987069313407729,-0.0072367503,0.0010602191
reid,84,75,7.438410420945729e-07,0.0007679276168346405,0.00044243631418794394,0.14702704381035178,0.17576086200097427,-0.010846706,0.0015797865
reid,84,100,1.3819101241097087e-06,0.0005362899973988533,0.0006672241725027561,0.14636191878411464,0.18605800441626064,-0.014456324,0.0020960178
reid,96,5,8.762044245713696e-08,0.0007271613576449454,0.0002050249750027433,0.10307251826845007,0.18873584864344056,-0.0007642607,7.965854e-05
reid,96,10,6.123906359789544e-08,0.0005575360264629126,0.00019240904657635838,0.0940014084206483,0.16004254453881406,-0.0015304156,0.00014551224
reid,96,25,1.1663356502822353e-07,0.0005195222329348326,0.00020641207811422646,0.08678331044248995,0.12335218694368705,-0.0038282925,0.0003360058
reid,96,50,4.001892364158266e-07,0.0005737347528338432,0.0003347508027218282,0.0827027603112011,0.11714034155356902,-0.007660765,0.000640703
reid,96,75,9.692978437669808e-07,0.000256233848631382,0.000544663576874882,0.0803229967552578,0.12440765867799145,-0.011494152,0.00093370903
reid,96,100,1.930159214680316e-06,0.0004766751080751419,0.000750349136069417,0.07854721632176512,0.13103031235913054,-0.015328389,0.0012176
reid,97,5,7.3663940725055e-08,0.0006992356502451003,0.00018646017997525632,0.18939161666155666,0.22634958814586217,-0.00075165025,0.00014264931
reid,97,10,4.980855194958167e-08,0.0005515393568202853,0.00016791975940577686,0.1866406438455297,0.21814507722162527,-0.0015013252,0.00028081195
reid,97,25,7.686951164487255e-08,0.0005395552143454552,0.0001887695398181677,0.1844480179966432,0.2051740957238434,-0.0037466623,0.0006924627
reid,97,50,2.389538451552653e-07,0.0006512985564768314,0.0003685656702145934,0.18340396349505003,0.2139133459247186,-0.0074893734,0.0013763481
reid,97,75,5.404484113569197e-07,0.0005169697105884552,0.0007020959164947271,0.18283771306297725,0.23443003780225694,-0.011232085,0.0020577922
reid,97,100,1.0326247092962149e-06,0.00014960579574108124,0.001077787484973669,0.18236543442222877,0.25168162167104213,-0.014974796,0.002736399
reid,13,5,3.402100645644168e-08,0.00030905287712812424,0.00023420961224474013,-0.028380634390651086,0.19545704341454478,-0.0007685198,-2.194265e-05
reid,13,10,5.781700807006018e-08,3.585987724363804e-05,0.00020391418365761638,-0.05765654060756355,0.07562491791796173,-0.001538882,-8.936161e-05
reid,13,25,4.341211194969219e-07,0.00029201130382716656,4.255946259945631e-05,-0.08052582735221749,-0.07527376884607237,-0.0038640494,-0.00031342855
reid,13,50,2.266106321258121e-06,0.00014330772683024406,0.00034538120962679386,-0.09231481009864344,-0.13406014536240582,-0.0077508646,-0.00072085916
reid,13,75,5.7913480304705445e-06,0.0001237001270055771,0.0007406804943457246,-0.10012436404748445,-0.16156963427219412,-0.011639655,-0.0011741638
reid,13,100,1.0965652109007351e-05,0.0005040783435106277,0.0009164867224171758,-0.10703920413861479,-0.17116833070590295,-0.015529694,-0.0016747346
reid,28,5,1.7905803062490122e-08,0.00019611610332503915,0.00019477357272990048,-0.08926513606949739,0.13589094997189433,-0.00075002766,-6.6734116e-05
reid,28,10,6.391044138354118e-08,0.00014007347635924816,0.00018994066340383142,-0.1380966078817516,-0.012299282541851725,-0.0015022492,-0.00020662419
reid,28,25,4.165761424701486e-07,5.205371417105198e-05,9.910808876156807e-05,-0.17060190259085528,-0.1424049264406985,-0.003791223,-0.0006441696
reid,28,50,2.2970075406192336e-06,0.0012409165501594543,0.0001863656798377633,-0.18102557871073577,-0.17680890953771689,-0.0076594297,-0.0013808268
reid,28,75,5.930005954724038e-06,0.0013177674263715744,0.00047356076538562775,-0.18588412582465302,-0.2037886552029471,-0.01155835,-0.0021395963
reid,28,100,1.2087501090718433e-05,0.0009553181007504463,0.0008381486404687166,-0.19039293431334223,-0.23054934606475627,-0.015475753,-0.002934315
reid,52,5,1.8865929973799211e-07,0.0010673764627426863,0.0002905686851590872,0.27024918743228604,0.26826502510934713,-0.0007581777,0.0002090432
reid,52,10,1.4517898705435073e-07,0.0009265447733923793,0.00024048678460530937,0.2742362437076896,0.26672230672930664,-0.0015143839,0.00042365104
reid,52,25,1.4514688473354909e-07,0.0008213974069803953,0.00018477323465049267,0.2776377542151921,0.26743206385925833,-0.0037807024,0.0010708268
reid,52,50,2.4671075493643e-07,0.0007257787510752678,0.00017377804033458233,0.2787419928593483,0.2748860295430469,-0.007555819,0.0021486261
reid,52,75,4.312153691898857e-07,0.0004910379648208618,6.503262557089329e-05,0.2787688773778898,0.27258398543372203,-0.011329292,0.0032220006
reid,52,100,7.00606904047163e-07,4.0415674448013306e-05,0.00014588749036192894,0.27865945466096903,0.2699149602726158,-0.0151019115,0.0042932294
reid,59,5,1.4300103146069887e-07,0.0009348539751954377,0.0003021599259227514,0.17085162423178227,0.25438149382474023,-0.0007543739,0.00012945909
reid,59,10,1.0183248377870768e-07,0.0007776871789246798,0.0002738864568527788,0.1683616560593137,0.23018682541287983,-0.0015141787,0.00025605757
reid,59,25,1.0622365920198718e-07,0.0006024395115673542,0.00026224442990496755,0.166892062854999,0.2034034863145213,-0.0037954478,0.00063625217
reid,59,50,2.9790996336487297e-07,0.0004278542473912239,0.00045224197674542665,0.16603327900145562,0.21327782682961044,-0.007598512,0.0012671823
reid,59,75,7.192954285528685e-07,0.0003151288256049156,0.0006431709043681622,0.165581473693993,0.2157740492359692,-0.011402768,0.0018965157
reid,59,100,1.391054070154496e-06,3.629457205533981e-05,0.0007710333447903395,0.16522835509854775,0.215189598427164,-0.015207356,0.0025238534
reid,57,5,9.878222329007258e-08,0.0007827723165974021,0.00025938055478036404,0.06265479035411688,0.19982424554183814,-0.0007619796,4.746532e-05
reid,57,10,7.526895728915406e-08,0.0005603432655334473,0.00023265248455572873,0.0500571280746761,0.14831545860908846,-0.0015358124,7.643168e-05
reid,57,25,2.7017352977054543e-07,0.0002757348120212555,0.00019157292263116688,0.04087137462429676,0.08466949084805371,-0.0038665151,0.00015714248
reid,57,50,1.1223568208151846e-06,0.0001917695626616478,0.00034911042894236743,0.03627075787603362,0.07960120206234553,-0.0077518364,0.00027952532
reid,57,75,2.7336832317814697e-06,0.00017521437257528305,0.000523698516190052,0.03343945873201488,0.07754167332374713,-0.011636959,0.00038689835
reid,57,100,5.489393515745178e-06,0.0002277260646224022,0.0006840009591542184,0.031051700932745487,0.0764989587707867,-0.015522677,0.00047919567
reid,15,5,4.353147531332979e-08,0.00045133254025131464,0.00021147591178305447,-0.12247250798155375,0.1012956093239577,-0.0007500702,-9.091487e-05
reid,15,10,5.4403344051934255e-08,0.0001742801396176219,0.00019889276882167906,-0.1686507498288314,-0.03165333755641777,-0.0015058611,-0.00025153116
reid,15,25,4.2290628243790707e-07,0.0002047459129244089,9.038782445713878e-05,-0.19667580262798423,-0.1636225329978517,-0.0037740318,-0.0007350929
reid,15,50,2.5200474738085177e-06,0.0012066583149135113,0.0002884240821003914,-0.2033709897264655,-0.208609812950844,-0.007539948,-0.0015186737
reid,15,75,6.502281848952407e-06,0.0017883013933897018,0.0006145318038761616,-0.20574221746708718,-0.2250161808190667,-0.011315444,-0.0023056804
reid,15,100,1.2140946637373418e-05,0.001985863782465458,0.0007630260661244392,-0.2063543716537857,-0.22742953989321898,-0.0151265925,-0.0030914352
reid,53,5,1.39890133254994e-07,0.0009883472230285406,0.0002607730857562274,0.12279535584507667,0.20445988995076744,-0.00076307106,9.2437724e-05
reid,53,10,1.02374734467503e-07,0.0008419955847784877,0.0002398312062723562,0.11399969129677405,0.17598576512455516,-0.0015335138,0.00017247039
reid,53,25,1.2572589014325786e-07,0.0007695637177675962,0.00022069006809033453,0.10763083948015455,0.13813873153881057,-0.0038508612,0.00040876682
reid,53,50,2.920551480656286e-07,0.0005909525789320469,0.0002473009517416358,0.10424063894514435,0.12701088350617465,-0.007714099,0.0007929903
reid,53,75,6.831554628661252e-07,0.00017387699335813522,0.00022942700888961554,0.10221815887555644,0.12050751517279286,-0.011576795,0.0011670096
reid,53,100,1.46271190715197e-06,0.0005534850060939789,0.00011337955947965384,0.10049980507164165,0.11196499844392095,-0.015439221,0.0015302246
reid,2,5,1.493509671490756e-08,0.0002514570369385183,0.00018333963816985488,0.2271891418563923,0.35476456294739606,-0.0007541071,0.00016949282
reid,2,10,9.423652969076102e-09,2.6809866540133953e-05,0.00014748162357136607,0.22657498850373356,0.33134920634920634,-0.001507818,0.00033787527
reid,2,25,6.415960740469018e-08,0.00035011162981390953,0.00012063706526532769,0.22650070513213563,0.2853666544351957,-0.0037693467,0.00084445963
reid,2,50,2.2732263005309505e-07,0.0005390346050262451,0.00021122919861227274,0.22621237604681313,0.2741467556666745,-0.0075381654,0.0016866332
reid,2,75,4.856969439970271e-07,0.000888485461473465,0.000375235453248024,0.22588529362810514,0.28155958243805973,-0.011306917,0.0025262595
reid,2,100,8.895622158888727e-07,0.0014526136219501495,0.0005472756456583738,0.22551458896398863,0.290180908614973,-0.015074878,0.00336262
reid,88,5,1.2013466665905526e-08,0.00011296343291178346,9.792375931283459e-05,0.028463486884471728,0.13496220908478634,-0.00076671626,2.2019542e-05
reid,88,10,3.924289160295302e-08,0.00017095915973186493,8.967475150711834e-05,0.008605373006528952,0.07459055876685934,-0.0015375797,1.3304859e-05
reid,88,25,1.4783712742882926e-07,0.0001824134960770607,0.00012519872689154,-0.007229676670422343,0.026134714283154444,-0.0038561607,-2.8206301e-05
reid,88,50,4.99006944210123e-07,0.00012270594015717506,0.00031918357126414776,-0.015768271628620757,0.02474886074674589,-0.00772134,-0.00012306994
reid,88,75,1.2892061249658582e-06,0.00015739817172288895,0.0005905361613258719,-0.020365551565837917,0.03048664589297131,-0.011586519,-0.0002384896
reid,88,100,2.656049446159159e-06,0.0009002843871712685,0.000929810106754303,-0.023744656014553108,0.038016199918118256,-0.015451962,-0.00037080643
reid,74,5,5.2944276518474e-08,0.0005508390022441745,0.0002752012514974922,0.07601112775518938,0.25222470107537664,-0.0007786667,5.900017e-05
reid,74,10,3.4027806350422907e-08,0.0002695538569241762,0.00024384081189054996,0.0635438663851027,0.1877274050356571,-0.0015623992,9.893159e-05
reid,74,25,1.3467484905049787e-07,1.4264369383454323e-05,0.00017407708219252527,0.0535464620630861,0.09858648778150456,-0.003909331,0.00020862673
reid,74,50,5.616658995677426e-07,6.932113319635391e-05,0.00022503777290694416,0.04860510219304789,0.0767943756231938,-0.007818795,0.00037878376
reid,74,75,1.3450412552629132e-06,6.378907710313797e-05,0.00031400314765051007,0.046099149690796655,0.0733600221740261,-0.011727059,0.00053884165
reid,74,100,2.6022926249424927e-06,0.0006915489211678505,0.00036622624611482024,0.04426501026370146,0.07089761117269096,-0.015634924,0.00068979705
reid,31,5,1.8240541521663545e-08,0.00013749004574492574,0.00022575283946935087,-0.09142467272184555,0.16880906687909622,-0.0007739839,-7.111579e-05
reid,31,10,6.167949351265634e-08,0.00023385847453027964,0.00023384623636957258,-0.14556114970365178,0.00495160927301373,-0.0015535783,-0.00022727864
reid,31,25,4.4236648477635754e-07,0.00014752289280295372,0.00019291485659778118,-0.18668999974637956,-0.14293998260365323,-0.0039038465,-0.0007325192
reid,31,50,2.5610156626498792e-06,0.0008589988574385643,0.00020565197337418795,-0.20411223771952366,-0.1604072630088415,-0.007834557,-0.0016072036
reid,31,75,6.204460987646598e-06,0.0006741173565387726,0.00047711259685456753,-0.21255475434461538,-0.16291670201034864,-0.011776159,-0.0025157211
reid,31,100,1.2033648090437055e-05,6.752461194992065e-05,0.0008730259723961353,-0.21934679536825402,-0.16481487336769216,-0.015724296,-0.0034664967
reid,69,5,4.170721012997092e-08,0.0003942407201975584,0.0002944639709312469,-0.06901323186024388,0.21165652931265885,-0.0007667338,-5.21719e-05
reid,69,10,5.361639665579787e-08,0.00010515737812966108,0.0002896913210861385,-0.10473868787956547,0.0793816084588273,-0.0015503087,-0.00016011151
reid,69,25,3.6424128779799503e-07,0.00014447513967752457,0.00026125178555957973,-0.13129981321365483,-0.06148817190276668,-0.0039224494,-0.0005078588
reid,69,50,1.887432290459401e-06,0.0005058292299509048,0.00036226125666871667,-0.1428169002240974,-0.09042240054365648,-0.007884946,-0.0011103854
reid,69,75,4.428004103829153e-06,0.0001731840893626213,0.0005556503310799599,-0.14845153168275282,-0.10239390394857877,-0.011850161,-0.0017346176
reid,69,100,8.673412594362162e-06,0.0008958932012319565,0.000717527000233531,-0.15275728513463666,-0.11316541919659817,-0.015817896,-0.002382582
reid,19,5,6.265575080988128e-08,0.0005644367774948478,0.0002838477957993746,-0.09289078268670105,0.1648217421177189,-0.00074012205,-6.8803536e-05
reid,19,10,7.74224986344052e-08,0.0004022301873192191,0.00031526098609901965,-0.15070164734594266,0.050117087709338634,-0.0014690894,-0.00022148628
reid,19,25,5.102509703647229e-07,0.0008057884406298399,0.00039900734554976225,-0.20364772085738742,-0.07717720405088968,-0.0036458329,-0.00074269297
reid,19,50,2.451775344525231e-06,0.0014169015921652317,0.0005674962885677814,-0.23472730424943655,-0.131203696631788,-0.007276395,-0.0017083997
reid,19,75,5.411252459452953e-06,0.0009620189666748047,0.0006770107429474592,-0.25152642610941595,-0.17414946587379468,-0.010912534,-0.0027455
reid,19,100,1.0306977856089361e-05,0.0006433157250285149,0.0005272503476589918,-0.2642057701211821,-0.2183382553384825,-0.014555113,-0.0038464896
depablo_low_temp,161,5,4.8020510234891844e-08,0.0005291558336466551,0.00017201376613229513,0.33038153141245924,0.3298283874652751,-0.00075921486,0.00024774473
depablo_low_temp,161,10,2.4327023950831972e-08,0.00032257765997201204,8.841889211907983e-05,0.33017683719086527,0.32095177549723003,-0.0015188981,0.0004954234
depablo_low_temp,161,25,3.90321908128044e-08,9.64656937867403e-05,7.91011843830347e-05,0.3302102779049699,0.3014736191261336,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.3775314755548607e-07,0.00015921471640467644,0.00021338160149753094,0.3300426483338982,0.3080747687079111,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.036450095805776e-07,0.0005014603957533836,0.00016890792176127434,0.32974863080204053,0.32923802013494896,-0.011402406,0.0037141887
depablo_low_temp,161,100,7.486792696909106e-07,0.0015827184543013573,0.00014128535985946655,0.3295116081602485,0.37829383513882475,-0.015205504,0.00494941
depablo_low_temp,47,5,2.397542004928255e-07,0.0011539983097463846,0.00031869608210399747,0.23597403752111673,0.26131114010649925,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.0709511261429725e-07,0.001043454627506435,0.00025972790899686515,0.22840848570921357,0.2373991869169945,-0.0015196897,0.00034482972
depablo_low_temp,47,25,2.14116724350788e-07,0.0009157797321677208,0.0001139827654697001,0.2226673639240226,0.2037820228893112,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.3949888234019454e-07,0.0005993908271193504,1.1123484000563622e-05,0.21990015813463148,0.20521327792651478,-0.0076132193,0.0016633042
depablo_low_temp,47,75,6.926987339284096e-07,0.0001117577776312828,2.278294414281845e-05,0.21831343512712414,0.21421241437379948,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.350600200566987e-06,0.00085420161485672,0.0001558635849505663,0.21688541973360015,0.2406800251409488,-0.01523352,0.0032825163
depablo_low_temp,191,5,2.3714813224273712e-08,9.336712537333369e-05,3.0962954042479396e-05,0.3529591881370019,0.35600918346975446,-0.0007557977,0.00026689013
depablo_low_temp,191,10,6.269081609389104e-08,0.00034338212572038174,9.487371426075697e-05,0.35575325697298243,0.37912507423012753,-0.0015125212,0.0005384115
depablo_low_temp,191,25,1.3118859953920037e-07,0.0005352741573005915,0.00013787776697427034,0.35750797326226574,0.3739962342883314,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.744274982229399e-07,0.00028816889971494675,0.00019934074953198433,0.3578288993810957,0.34462576508835974,-0.0075696153,0.0027101191
depablo_low_temp,191,75,3.448142251727404e-07,0.0002841344103217125,0.00029487605206668377,0.3577228671167827,0.3402822571012208,-0.011355679,0.004064418
depablo_low_temp,191,100,6.077285092942475e-07,0.0004840278998017311,0.00014568446204066277,0.3575098309362807,0.35938035691730275,-0.01514214,0.0054164007
depablo_low_temp,66,5,2.0420043256308418e-07,0.0008327977848239243,0.0002347559784539044,-0.20755481518166674,0.22849300969208336,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,3.168173918766115e-07,0.001089326455257833,0.00017148841288872063,-0.2826968647466278,-0.646599840528534,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.2746175432075688e-07,0.0006018481217324734,0.00045592605601996183,-0.338232044198895,-0.5564088983050848,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,9.924699497787515e-07,0.0010331464000046253,0.000904659740626812,-0.36306003449567414,-0.42766208855688376,-0.007240459,-0.0026144823
depablo_low_temp,66,75,2.3745474209135864e-06,0.001584438607096672,0.000894403550773859,-0.3761437847923733,-0.40056545597636833,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.908910912286956e-06,0.0014478368684649467,0.0007363012991845608,-0.38629318186037015,-0.3976917594166347,-0.01442909,-0.005543571
depablo_low_temp,118,5,4.510669526780475e-08,0.00030078896088525653,8.337027247762308e-05,0.02545949625595643,-0.14795801088039232,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.0573803876923193e-07,0.0005808199639432132,8.4039376815781e-05,-0.012811991473952006,-0.11684803287421049,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.7786599926239433e-07,0.0006298352964222431,0.00014820638170931488,-0.04019756557771283,-0.09827107408402759,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.096722534541186e-07,0.000394199974834919,0.0003300686657894403,-0.053161266363383156,-0.10467674297555563,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.464835102335201e-07,0.0004526562988758087,0.0005491999327205122,-0.06067661666863021,-0.11645260770094522,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.7509293002149207e-06,0.0009904876351356506,0.0007492618751712143,-0.06688024884807647,-0.12782998344644098,-0.014379814,-0.0009610331
depablo_low_temp,98,5,2.8309257160685775e-08,0.0003456190461292863,4.957099736202508e-05,-0.2622739573042395,-0.13682807641048422,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,4.583045054573631e-08,0.00020544626750051975,0.00013578723883256316,-0.3728233431737475,-0.2519913926535543,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.0750183555028343e-07,0.00020729238167405128,0.0002175392583012581,-0.46146359786914354,-0.385051650800081,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.3385699730861234e-06,0.00030500488355755806,0.00030821957625448704,-0.5007072861153966,-0.44363866586088807,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.1205679533741204e-06,9.065773338079453e-05,0.0005184300243854523,-0.5186720689360003,-0.47801829627776293,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.159069471323164e-06,0.0007878299802541733,0.0009821588173508644,-0.5309896854634255,-0.4930566535509548,-0.015382885,-0.008254237
depablo_low_temp,2,5,6.479262282255149e-08,0.0004465063102543354,2.1459200070239604e-05,-0.19470239674537898,-0.40588171694237213,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,1.9993834143861022e-07,0.0009102527983486652,0.0001596193469595164,-0.309620656114599,-0.5106146493275536,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,5.465832373374724e-07,0.0014426924753934145,0.00030937010888010263,-0.40009393748726085,-0.5139965546942291,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.1575151575016207e-06,0.0009929784573614597,0.00011762836948037148,-0.4407921918106416,-0.48966106726448216,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.8383701646816917e-06,0.00014326628297567368,0.00021181022748351097,-0.4604044895790352,-0.4471047741609588,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.732829777116422e-06,2.1249055862426758e-05,0.000936322845518589,-0.47488848375845993,-0.41121405779275183,-0.014972863,-0.007047691
depablo_low_temp,136,5,4.9473200647298654e-08,0.0003100540197920054,2.5511690182611346e-05,-0.2283358723899991,-0.4510798555068788,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.4558669647612987e-07,0.0006323021952994168,8.437977521680295e-05,-0.33332591124668787,-0.47855930896190035,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.78456434191321e-07,0.0007596423383802176,1.700781285762787e-05,-0.416173150975966,-0.5157047158511158,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.1870915841427632e-06,1.2593809515237808e-05,0.00033804657869040966,-0.45415783898305084,-0.4985877262171773,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.1303216019296087e-06,0.00042140111327171326,0.00039427774026989937,-0.4722600173384075,-0.48922600040234265,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.0450606724771205e-06,0.0002184966579079628,7.416168227791786e-05,-0.48517278054129753,-0.4831524086748327,-0.015130541,-0.0072623286
depablo_low_temp,131,5,7.165059656699668e-08,0.0006895217229612172,0.000153600936755538,0.34176715632536725,0.2834443168771527,-0.0007579887,0.00026293026
depablo_low_temp,131,10,4.556454769044649e-08,0.0005465388530865312,7.369607919827104e-05,0.3430568948891032,0.2873805803032012,-0.0015165092,0.00052815507
depablo_low_temp,131,25,5.7505562978121816e-08,0.0005085165612399578,6.107601802796125e-05,0.3436818169869352,0.2890599043446683,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.4422919036860549e-07,0.0005725296214222908,0.00013079028576612473,0.34388565471262555,0.30396265839025405,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.7156960413776687e-07,0.0004221685230731964,4.1437335312366486e-05,0.3439232851432126,0.3281657821012769,-0.01138226,0.003974323
depablo_low_temp,131,100,4.4092212192481384e-07,0.00031368527561426163,0.0002692742273211479,0.34392032601864403,0.36902254361368625,-0.015177788,0.0052995696
depablo_low_temp,124,5,6.980036459935945e-08,0.0006424960447475314,0.00013278893311508,-0.07442243509167352,-0.13565061969379835,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,5.7834004252299565e-08,0.0005138779524713755,0.00011004570114891976,-0.12185375811670685,-0.1456074280890851,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.1681091649506925e-07,0.00043203006498515606,0.00014144054148346186,-0.15632550877101162,-0.17410878569359298,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.547942751287337e-07,0.0005184356123209,0.00023451074957847595,-0.17251116881300216,-0.19071091675904753,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.0308446007911698e-06,0.0003558630123734474,0.00018804124556481838,-0.18132073270330182,-0.19202239723993608,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.7909976577357156e-06,0.00021350476890802383,4.365132190287113e-05,-0.18820841330739146,-0.1938648427249902,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.5170749634307867e-07,0.0009903812315315008,0.00014168453344609588,-0.30914477757141595,-0.21581155459759055,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.5147047349728382e-07,0.0009334852220490575,9.007140761241317e-05,-0.42189078768176425,-0.29912965063055924,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,3.4944574167639075e-07,0.000996455317363143,7.154711056500673e-05,-0.5036639966420652,-0.4151121736954769,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.125233325183217e-06,0.0011736229062080383,3.29543836414814e-05,-0.5371816460610925,-0.47013681610884683,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.2555377654498443e-06,0.0009742509573698044,2.422928810119629e-05,-0.552613837793857,-0.5079088471849866,-0.011613052,-0.006381912
