dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,2,reid,100,100,100,1e-07,none,,-0.13468781745721653,-0.28991646558045975,-0.13468781745721653,-0.28991646558045975,2.106357533193659e-05,6.215853500179946e-05,2.5575196559657343e-05,0.4114510832489368,0.33886859352986376,0.6611314064701362
2D AE mixed-T exclusion,val,3,reid,5,5,5,1e-07,none,,0.5592013404077073,0.36811259601296453,0.5592013404077073,0.36811259601296453,1.8249269828629622e-07,1.0514619930290792e-07,1.8998303374928582e-08,0.18068464196406922,1.7356090804629702,0.0
2D AE mixed-T exclusion,val,3,reid,10,10,10,1e-07,none,,-0.2693652046453941,0.37440842535605573,-0.2693652046453941,0.37440842535605573,3.160101016419503e-07,4.2241856590408133e-07,1.6943380032330424e-08,0.04011040564958918,0.7480970940886789,0.25190290591132114
2D AE mixed-T exclusion,val,3,reid,25,25,25,1e-07,none,,0.2981893221597272,0.38003379580220564,0.2981893221597272,0.38003379580220564,2.870820878797531e-07,2.6625341433828e-06,1.2916302694065962e-06,0.4851131290153356,0.10782287565898024,0.8921771243410197
2D AE mixed-T exclusion,val,3,reid,50,50,50,1e-07,none,,0.38684269603886146,0.3821723772832828,0.38684269603886146,0.3821723772832828,2.2495549956147443e-07,1.0701617611630354e-05,9.595037226972636e-06,0.8965969048029614,0.021020700582405058,0.978979299417595
2D AE mixed-T exclusion,val,3,reid,75,75,75,1e-07,none,,0.4070002956365306,0.3825506142520717,0.4070002956365306,0.3825506142520717,5.021076958655613e-07,2.4128486984409392e-05,2.271487574034836e-05,0.9414131833059224,0.020809746429189608,0.9791902535708104
2D AE mixed-T exclusion,val,3,reid,100,100,100,1e-07,none,,0.41544691984611753,0.3825341810561535,0.41544691984611753,0.3825341810561535,9.335669233223598e-07,4.294652535463683e-05,3.959564492106438e-05,0.9219755170900998,0.021737891846041156,0.9782621081539589
2D AE mixed-T exclusion,val,4,reid,5,5,5,1e-07,none,,0.09215077605321507,0.15838765953539619,0.09215077605321507,0.15838765953539619,3.007238902341669e-08,9.34500405946892e-08,2.4573328261112692e-08,0.26295684950734205,0.32180177592267106,0.678198224077329
2D AE mixed-T exclusion,val,4,reid,10,10,10,1e-07,none,,0.2446928395212134,0.15312651590399853,0.2446928395212134,0.15312651590399853,3.282002936089157e-08,3.706644804424286e-07,2.1082338719224936e-07,0.5687714855780316,0.08854376691750251,0.9114562330824975
2D AE mixed-T exclusion,val,4,reid,25,25,25,1e-07,none,,0.25346784363177804,0.1496140520356317,0.25346784363177804,0.1496140520356317,1.0451213938722503e-07,2.3013249119685497e-06,2.695664079510607e-06,1.1713531042449543,0.04541389998591095,0.9545861000140891
2D AE mixed-T exclusion,val,4,reid,50,50,50,1e-07,none,,0.20185300942774206,0.14789184661206253,0.20185300942774206,0.14789184661206253,3.588304196000536e-07,9.18923342396738e-06,1.076666285371175e-05,1.1716606116055464,0.03904900474768126,0.9609509952523188
2D AE mixed-T exclusion,val,4,reid,75,75,75,1e-07,none,,0.16378913708619935,0.14702704381035178,0.16378913708619935,0.14702704381035178,7.413144089696289e-07,2.066570050374139e-05,2.3455979317077436e-05,1.1350198031192256,0.03587172904375628,0.9641282709562438
2D AE mixed-T exclusion,val,4,reid,100,100,100,1e-07,none,,0.13775664056105524,0.14636191878411464,0.13775664056105524,0.14636191878411464,1.3375961316342e-06,3.673380706459284e-05,4.0331466152565554e-05,1.0979386395111888,0.036413218191138394,0.9635867818088616
2D AE mixed-T exclusion,val,5,reid,5,5,5,1e-07,none,,-0.014308881045502242,0.10307251826845007,-0.014308881045502242,0.10307251826845007,3.977929097231936e-08,1.03322996380939e-07,2.1257465121493624e-08,0.2057379854056884,0.38499939380056375,0.6150006061994362
2D AE mixed-T exclusion,val,5,reid,10,10,10,1e-07,none,,0.1787597288476023,0.0940014084206483,0.1787597288476023,0.0940014084206483,5.442595352178614e-08,4.142063971812604e-07,1.8925162237337645e-07,0.4569017370597448,0.1313981481024033,0.8686018518975966
2D AE mixed-T exclusion,val,5,reid,25,25,25,1e-07,none,,0.19801435066780335,0.08678331044248995,0.19801435066780335,0.08678331044248995,9.487170871125272e-08,2.595082605694188e-06,2.482439413142856e-06,0.9565936004101884,0.03655826157636875,0.9634417384236312
2D AE mixed-T exclusion,val,5,reid,50,50,50,1e-07,none,,0.16659790194443225,0.0827027603112011,0.16659790194443225,0.0827027603112011,3.6116375667916145e-07,1.0409034985059407e-05,1.0223911885987036e-05,0.9822151525729247,0.034697141204497566,0.9653028587955025
2D AE mixed-T exclusion,val,5,reid,75,75,75,1e-07,none,,0.1468807433872936,0.0803229967552578,0.1468807433872936,0.0803229967552578,8.223862550948979e-07,2.3453274479834363e-05,2.2686959709972143e-05,0.967325894278809,0.03506487999370849,0.9649351200062916
2D AE mixed-T exclusion,val,5,reid,100,100,100,1e-07,none,,0.13218902179773212,0.07854721632176512,0.13218902179773212,0.07854721632176512,1.4566843447028077e-06,4.173463457846083e-05,3.963713243138045e-05,0.949741930934196,0.03490348865914355,0.9650965113408565
2D AE mixed-T exclusion,val,6,reid,5,5,5,1e-07,none,,0.03035909511395173,0.18939161666155666,0.03035909511395173,0.18939161666155666,3.3648902331151476e-08,1.0388254167992272e-07,2.578590851953777e-08,0.24822177145980812,0.32391296734757086,0.6760870326524291
2D AE mixed-T exclusion,val,6,reid,10,10,10,1e-07,none,,0.2045412476090578,0.1866406438455297,0.2045412476090578,0.1866406438455297,4.477698922755735e-08,4.131814819174906e-07,2.0079485807400488e-07,0.48597254925888034,0.10837123924275725,0.8916287607572427
2D AE mixed-T exclusion,val,6,reid,25,25,25,1e-07,none,,0.24309627602207742,0.1844480179966432,0.24309627602207742,0.1844480179966432,4.508283524273793e-08,2.567076535342494e-06,2.478619990142761e-06,0.9655419135417669,0.01756193655391855,0.9824380634460814
2D AE mixed-T exclusion,val,6,reid,50,50,50,1e-07,none,,0.23032359997659313,0.18340396349505003,0.23032359997659313,0.18340396349505003,1.4876057718993252e-07,1.0246058991469909e-05,1.0109965842275415e-05,0.9867175126253134,0.014518809360143181,0.9854811906398568
2D AE mixed-T exclusion,val,6,reid,75,75,75,1e-07,none,,0.21795643315137203,0.18283771306297725,0.21795643315137203,0.18283771306297725,3.532624077706714e-07,2.3035410777083598e-05,2.1987636500853114e-05,0.9545146259222412,0.015335624408404679,0.9846643755915954
2D AE mixed-T exclusion,val,6,reid,100,100,100,1e-07,none,,0.21327750948245486,0.18236543442222877,0.21327750948245486,0.18236543442222877,7.104931114554347e-07,4.093155075679533e-05,3.803099752985872e-05,0.9291364931621833,0.017358079484381148,0.9826419205156188
2D AE mixed-T exclusion,val,7,reid,5,5,5,1e-07,none,,0.23124145580231628,-0.028380634390651086,0.23124145580231628,-0.028380634390651086,7.715949834619096e-08,9.996369954023976e-08,2.926383899648499e-07,2.9274465762149005,0.7718751777001899,0.22812482229981013
2D AE mixed-T exclusion,val,7,reid,10,10,10,1e-07,none,,0.2037037037037037,-0.05765654060756355,0.2037037037037037,-0.05765654060756355,1.7799237639337662e-07,4.0348717789129296e-07,7.969263151608175e-07,1.9750970014108464,0.44113514913559687,0.5588648508644032
2D AE mixed-T exclusion,val,7,reid,25,25,25,1e-07,none,,0.1072038160260904,-0.08052582735221749,0.1072038160260904,-0.08052582735221749,6.884031336085172e-07,2.6054560748889344e-06,3.2500045108463382e-06,1.2473841114304258,0.2642159813183043,0.7357840186816957
2D AE mixed-T exclusion,val,7,reid,50,50,50,1e-07,none,,0.025475258898418538,-0.09231481009864344,0.025475258898418538,-0.09231481009864344,2.503482619431452e-06,1.0772148925752845e-05,1.010752203001175e-05,0.9383013639783443,0.23240326852949522,0.7675967314705048
2D AE mixed-T exclusion,val,7,reid,75,75,75,1e-07,none,,-0.04293762478360788,-0.10012436404748445,-0.04293762478360788,-0.10012436404748445,5.669763595506083e-06,2.473311178619042e-05,2.0369159756228328e-05,0.8235583105075085,0.2292377782674221,0.7707622217325779
2D AE mixed-T exclusion,val,7,reid,100,100,100,1e-07,none,,-0.1201186555839384,-0.10703920413861479,-0.1201186555839384,-0.10703920413861479,1.0303246199327987e-05,4.4647022150456905e-05,3.1799383577890694e-05,0.7122397429044496,0.2307711847972048,0.7692288152027952
2D AE mixed-T exclusion,val,8,reid,5,5,5,1e-07,none,,0.23524293754588216,-0.08926513606949739,0.23524293754588216,-0.08926513606949739,6.68214710231041e-08,1.0269551609098926e-07,2.6459838409209624e-07,2.5765329798592123,0.6506756435587665,0.3493243564412335
2D AE mixed-T exclusion,val,8,reid,10,10,10,1e-07,none,,0.21009477490958972,-0.1380966078817516,0.21009477490958972,-0.1380966078817516,1.7744450531154143e-07,4.423241932727251e-07,7.979428460203053e-07,1.8039773952140923,0.4011639155404144,0.5988360844595856
2D AE mixed-T exclusion,val,8,reid,25,25,25,1e-07,none,,0.1023765732626492,-0.17060190259085528,0.1023765732626492,-0.17060190259085528,7.114964546417468e-07,3.113214461336611e-06,3.5994432892039185e-06,1.1561822463263751,0.22854077786092408,0.7714592221390759
2D AE mixed-T exclusion,val,8,reid,50,50,50,1e-07,none,,0.008541964093443185,-0.18102557871073577,0.008541964093443185,-0.18102557871073577,2.61299737758236e-06,1.358427107334137e-05,1.1722347153408919e-05,0.8629353087935349,0.19235462568987385,0.8076453743101262
2D AE mixed-T exclusion,val,8,reid,75,75,75,1e-07,none,,-0.06272181234743973,-0.18588412582465302,-0.06272181234743973,-0.18588412582465302,6.17964315097197e-06,3.200078208465129e-05,2.439783747831825e-05,0.7624137876936551,0.19310912885269593,0.8068908711473041
2D AE mixed-T exclusion,val,8,reid,100,100,100,1e-07,none,,-0.13966010646297627,-0.19039293431334223,-0.13966010646297627,-0.19039293431334223,1.2387788956402801e-05,5.867032814421691e-05,3.961723996326327e-05,0.6752517195042878,0.21114231585602367,0.7888576841439763
2D AE mixed-T exclusion,val,9,reid,5,5,5,1e-07,none,,0.22852717980486295,0.27024918743228604,0.22852717980486295,0.27024918743228604,1.6107883027416392e-08,1.0380210113680732e-07,1.9407596596465737e-07,1.8696728085385521,0.15517877625797574,0.8448212237420243
2D AE mixed-T exclusion,val,9,reid,10,10,10,1e-07,none,,0.25953008425819385,0.2742362437076896,0.25953008425819385,0.2742362437076896,1.6534475122398362e-08,4.140581495448714e-07,5.553651476475352e-07,1.3412733169434945,0.03993273684040006,0.9600672631595999
2D AE mixed-T exclusion,val,9,reid,25,25,25,1e-07,none,,0.2895026501617191,0.2776377542151921,0.2895026501617191,0.2776377542151921,3.9159832709856346e-08,2.5844267383945407e-06,2.7494750156620285e-06,1.0638626256320256,0.015152231683759253,0.9848477683162408
2D AE mixed-T exclusion,val,9,reid,50,50,50,1e-07,none,,0.30024680042581425,0.2787419928593483,0.30024680042581425,0.2787419928593483,2.091059059239342e-07,1.0333380487281829e-05,8.850091035128571e-06,0.8564565144989223,0.02023596306952005,0.97976403693048
2D AE mixed-T exclusion,val,9,reid,75,75,75,1e-07,none,,0.29975523451361696,0.2787688773778898,0.29975523451361696,0.2787688773778898,7.162651058933989e-07,2.3241327653522603e-05,1.7898766600410454e-05,0.7701266841224367,0.030818596793236,0.969181403206764
2D AE mixed-T exclusion,val,9,reid,100,100,100,1e-07,none,,0.3160696910648,0.27865945466096903,0.3160696910648,0.27865945466096903,1.7329455204162514e-06,4.1306804632768035e-05,2.9482254831236787e-05,0.713738452861323,0.041953027735327005,0.958046972264673
2D AE mixed-T exclusion,val,10,reid,5,5,5,1e-07,none,,0.24644534517145983,0.17085162423178227,0.24644534517145983,0.17085162423178227,1.709476649125463e-08,1.0051899579366363e-07,1.885523346345508e-07,1.8757880850858686,0.17006503453680769,0.8299349654631923
2D AE mixed-T exclusion,val,10,reid,10,10,10,1e-07,none,,0.28150513374505265,0.1683616560593137,0.28150513374505265,0.1683616560593137,2.371455387617516e-08,4.096098109585e-07,5.459784802042122e-07,1.332923347042409,0.05789547330588188,0.9421045266941181
2D AE mixed-T exclusion,val,10,reid,25,25,25,1e-07,none,,0.31940063765588805,0.166892062854999,0.31940063765588805,0.166892062854999,1.1265715471608928e-07,2.5966930934373522e-06,2.7937142021983163e-06,1.0758738525006661,0.04338485553060113,0.9566151444693989
2D AE mixed-T exclusion,val,10,reid,50,50,50,1e-07,none,,0.33691422569170904,0.16603327900145562,0.33691422569170904,0.16603327900145562,4.817326839656744e-07,1.0445361112942919e-05,9.117012268688995e-06,0.8728288251702512,0.046119294369704085,0.9538807056302959
2D AE mixed-T exclusion,val,10,reid,75,75,75,1e-07,none,,0.3373269363504717,0.165581473693993,0.3373269363504717,0.165581473693993,1.2999962564208545e-06,2.3561089619761333e-05,1.832783527788706e-05,0.7778857248823926,0.055175557557003305,0.9448244424429967
2D AE mixed-T exclusion,val,10,reid,100,100,100,1e-07,none,,0.3576179959532909,0.16522835509854775,0.3576179959532909,0.16522835509854775,3.0253975182858994e-06,4.1953680920414627e-05,3.0025930755073205e-05,0.7156924040117446,0.07211280278421871,0.9278871972157813
2D AE mixed-T exclusion,val,11,reid,5,5,5,1e-07,none,,0.2638918036609537,0.06265479035411688,0.2638918036609537,0.06265479035411688,9.604961803688639e-08,1.0879922029971567e-07,3.743203080830426e-07,3.440468663763217,0.8828153158845514,0.11718468411544858
2D AE mixed-T exclusion,val,11,reid,10,10,10,1e-07,none,,0.24150822960835272,0.0500571280746761,0.24150822960835272,0.0500571280746761,1.2361752510514634e-07,4.6272842268990644e-07,8.701792921783635e-07,1.88053996579654,0.2671491938760537,0.7328508061239463
2D AE mixed-T exclusion,val,11,reid,25,25,25,1e-07,none,,0.17604496516782775,0.04087137462429676,0.17604496516782775,0.04087137462429676,2.910600471750513e-07,3.0676756068714894e-06,3.1033644063427346e-06,1.0116338244471819,0.09487966932458133,0.9051203306754186
2D AE mixed-T exclusion,val,11,reid,50,50,50,1e-07,none,,0.11477850449628267,0.03627075787603362,0.11477850449628267,0.03627075787603362,1.215365500684129e-06,1.2550069186545443e-05,9.056014278030489e-06,0.7215907851519395,0.09684133869055371,0.9031586613094463
2D AE mixed-T exclusion,val,11,reid,75,75,75,1e-07,none,,0.07135523280371706,0.03343945873201488,0.07135523280371706,0.03343945873201488,3.2460782222187845e-06,2.845998460543342e-05,1.7817150364862755e-05,0.6260421645295341,0.11405762396649581,0.8859423760335042
2D AE mixed-T exclusion,val,11,reid,100,100,100,1e-07,none,,0.025200195610978665,0.031051700932745487,0.025200195610978665,0.031051700932745487,7.229181846923893e-06,5.080093251308426e-05,2.753328953986056e-05,0.5419839396209726,0.14230411705655105,0.8576958829434489
2D AE mixed-T exclusion,val,12,reid,5,5,5,1e-07,none,,0.20275838388462858,-0.12247250798155375,0.20275838388462858,-0.12247250798155375,5.49021024198737e-08,9.878272066998761e-08,2.342473948147017e-07,2.3713397770979925,0.5557864983623009,0.4442135016376991
2D AE mixed-T exclusion,val,12,reid,10,10,10,1e-07,none,,0.18589765128859917,-0.1686507498288314,0.18589765128859917,-0.1686507498288314,1.4688110638871876e-07,4.075140793702303e-07,6.820548605901422e-07,1.673696431897974,0.3604319797139473,0.6395680202860528
2D AE mixed-T exclusion,val,12,reid,25,25,25,1e-07,none,,0.10362256474454268,-0.19667580262798423,0.10362256474454268,-0.19667580262798423,7.016775498414063e-07,2.657891172930249e-06,3.102228902207571e-06,1.1671767955749115,0.2639978479885717,0.7360021520114284
2D AE mixed-T exclusion,val,12,reid,50,50,50,1e-07,none,,0.04063009565664757,-0.2033709897264655,0.04063009565664757,-0.2033709897264655,2.7299101930111647e-06,1.1012571121682413e-05,9.96225844573928e-06,0.9046260256267318,0.2478903575602162,0.7521096424397837
2D AE mixed-T exclusion,val,12,reid,75,75,75,1e-07,none,,0.0027269465374955147,-0.20574221746708718,0.0027269465374955147,-0.20574221746708718,6.495801244454924e-06,2.5448980522924103e-05,2.0901143216178752e-05,0.8212958942442226,0.2552479946536009,0.7447520053463992
2D AE mixed-T exclusion,val,12,reid,100,100,100,1e-07,none,,-0.04509916879269196,-0.2063543716537857,-0.04509916879269196,-0.2063543716537857,1.1911506589967757e-05,4.635270670405589e-05,3.457404091022909e-05,0.7458904424065453,0.2569754268292922,0.7430245731707078
2D AE mixed-T exclusion,val,13,reid,5,5,5,1e-07,none,,0.17435320584926883,0.12279535584507667,0.17435320584926883,0.12279535584507667,5.2332018718459494e-09,9.364332242967066e-08,1.1337692029655955e-07,1.2107315007080135,0.05588441050643267,0.9441155894935673
2D AE mixed-T exclusion,val,13,reid,10,10,10,1e-07,none,,0.21856407021969937,0.11399969129677405,0.21856407021969937,0.11399969129677405,1.6996624552234607e-08,3.85355036769397e-07,4.265089330601768e-07,1.1067947538347787,0.0441064030062378,0.9558935969937622
2D AE mixed-T exclusion,val,13,reid,25,25,25,1e-07,none,,0.20772137369404392,0.10763083948015455,0.20772137369404392,0.10763083948015455,9.331111527899338e-08,2.4711696369195124e-06,2.6759666980069596e-06,1.0828745457324174,0.03775989874791125,0.9622401012520887
2D AE mixed-T exclusion,val,13,reid,50,50,50,1e-07,none,,0.17500089679664238,0.10424063894514435,0.17500089679664238,0.10424063894514435,3.111710782377486e-07,9.974225577025209e-06,9.240038707503118e-06,0.9263915916225889,0.031197517625278604,0.9688024823747214
2D AE mixed-T exclusion,val,13,reid,75,75,75,1e-07,none,,0.15383107075126304,0.10221815887555644,0.15383107075126304,0.10221815887555644,7.253526632666762e-07,2.250624675070867e-05,1.9520648493198678e-05,0.8673435739605947,0.032228948313820324,0.9677710516861797
2D AE mixed-T exclusion,val,13,reid,100,100,100,1e-07,none,,0.1403083484598909,0.10049980507164165,0.1403083484598909,0.10049980507164165,1.5539543483100715e-06,4.006221570307389e-05,3.2564646971877664e-05,0.8128518705314406,0.03878852732029097,0.9612114726797091
2D AE mixed-T exclusion,val,14,reid,5,5,5,1e-07,none,,0.19141392240389765,0.2271891418563923,0.19141392240389765,0.2271891418563923,5.207390429973202e-08,9.875607531739661e-08,2.9002256951571326e-07,2.9367567370776597,0.5272982359046706,0.4727017640953294
2D AE mixed-T exclusion,val,14,reid,10,10,10,1e-07,none,,0.20521894430480223,0.22657498850373356,0.20521894430480223,0.22657498850373356,4.7945430736717753e-08,3.9769926729604776e-07,6.993269039412553e-07,1.7584314617825927,0.12055700042571897,0.8794429995742811
2D AE mixed-T exclusion,val,14,reid,25,25,25,1e-07,none,,0.2127283243777925,0.22650070513213563,0.2127283243777925,0.22650070513213563,3.719391017398266e-08,2.5024969545484055e-06,2.735019734245725e-06,1.092916308759017,0.014862719455614515,0.9851372805443854
2D AE mixed-T exclusion,val,14,reid,50,50,50,1e-07,none,,0.22393712074618263,0.22621237604681313,0.22393712074618263,0.22621237604681313,2.0318847759881464e-07,1.003642591967946e-05,8.279826943180524e-06,0.8249776374023157,0.020245103109903094,0.9797548968900969
2D AE mixed-T exclusion,val,14,reid,75,75,75,1e-07,none,,0.22763997019801913,0.22588529362810514,0.22763997019801913,0.22588529362810514,7.654959972569486e-07,2.2605408958042972e-05,1.659386180108413e-05,0.7340659853525923,0.03386339962606986,0.9661366003739301
2D AE mixed-T exclusion,val,14,reid,100,100,100,1e-07,none,,0.23740427996747776,0.22551458896398863,0.23740427996747776,0.22551458896398863,2.035603301919764e-06,4.020733467768878e-05,2.6771058401209302e-05,0.6658252434739147,0.050627660804617544,0.9493723391953824
2D AE mixed-T exclusion,val,15,reid,5,5,5,1e-07,none,,-0.4446921147952076,0.028463486884471728,-0.4446921147952076,0.028463486884471728,1.0468001221397571e-07,1.0328217570076959e-07,7.645781785470263e-09,0.07402808600413026,1.0135341505319946,0.0
2D AE mixed-T exclusion,val,15,reid,10,10,10,1e-07,none,,0.06894831370983835,0.008605373006528952,0.06894831370983835,0.008605373006528952,1.6062170971054002e-07,4.2534415456429997e-07,7.318869421624186e-08,0.1720693547351379,0.3776276410218271,0.6223723589781729
2D AE mixed-T exclusion,val,15,reid,25,25,25,1e-07,none,,0.1467558143000487,-0.007229676670422343,0.1467558143000487,-0.007229676670422343,2.0340598894108552e-07,2.7586918349697953e-06,1.947556711456855e-06,0.7059711007837809,0.07373276941000284,0.9262672305899972
2D AE mixed-T exclusion,val,15,reid,50,50,50,1e-07,none,,0.10087422818852843,-0.015768271628620757,0.10087422818852843,-0.015768271628620757,6.045346481187153e-07,1.1242896107432898e-05,9.386048986925744e-06,0.8348426328266472,0.053770366846941295,0.9462296331530587
2D AE mixed-T exclusion,val,15,reid,75,75,75,1e-07,none,,0.07993572709463978,-0.020365551565837917,0.07993572709463978,-0.020365551565837917,1.3165723657948547e-06,2.548983866290655e-05,2.1986246792948805e-05,0.8625494685827,0.051650870890397736,0.9483491291096022
2D AE mixed-T exclusion,val,15,reid,100,100,100,1e-07,none,,0.05482143208344169,-0.023744656014553108,0.05482143208344169,-0.023744656014553108,2.3791762941982597e-06,4.550983430817723e-05,3.917511276085861e-05,0.8608054359323299,0.05227828952501301,0.947721710474987
2D AE mixed-T exclusion,val,16,reid,5,5,5,1e-07,none,,0.1626317203498612,0.07601112775518938,0.1626317203498612,0.07601112775518938,2.698698686742773e-08,9.82452448283766e-08,2.0434491432297364e-07,2.0799471229364968,0.27469000575621716,0.7253099942437828
2D AE mixed-T exclusion,val,16,reid,10,10,10,1e-07,none,,0.16573615646616804,0.0635438663851027,0.16573615646616804,0.0635438663851027,4.962346267234352e-08,3.9470123169849103e-07,5.974173404865724e-07,1.5135938084503735,0.12572411405660489,0.8742758859433951
2D AE mixed-T exclusion,val,16,reid,25,25,25,1e-07,none,,0.11946720151396291,0.0535464620630861,0.11946720151396291,0.0535464620630861,1.6135587088683678e-07,2.468499815222458e-06,2.787764287859318e-06,1.1293354249686618,0.06536596433664128,0.9346340356633587
2D AE mixed-T exclusion,val,16,reid,50,50,50,1e-07,none,,0.08588523424064252,0.04860510219304789,0.08588523424064252,0.04860510219304789,5.887101792723115e-07,9.872235750663094e-06,9.03745512914611e-06,0.9154415835885085,0.05963291336846056,0.9403670866315395
2D AE mixed-T exclusion,val,16,reid,75,75,75,1e-07,none,,0.06413366590357741,0.046099149690796655,0.06413366590357741,0.046099149690796655,1.426299036211276e-06,2.2206828361959197e-05,1.8763716070679948e-05,0.8449525418417076,0.06422794885264024,0.9357720511473597
2D AE mixed-T exclusion,val,16,reid,100,100,100,1e-07,none,,0.03671809048711136,0.04426501026370146,0.03671809048711136,0.04426501026370146,2.8597391974471975e-06,3.9466427551815286e-05,3.045035555260256e-05,0.7715508456554481,0.07246004705373091,0.9275399529462691
