dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,1,reid,100,100,-0.19243784127467953,-0.2484001931039763,-0.19243784127467953,-0.2484001931039763,1.9755205357796513e-05,6.459329597419128e-06,6.0234524426050484e-05,2.9434802854666486e-05
2D AE mixed-T exclusion,val,2,reid,5,5,0.2081661976890379,-0.13212968522171714,0.2081661976890379,-0.13212968522171714,1.8443395788381167e-07,7.393168033331676e-08,1.0530127525498756e-07,4.784976681548869e-07
2D AE mixed-T exclusion,val,2,reid,10,10,0.11817754465832055,-0.19927767155300616,0.11817754465832055,-0.19927767155300616,3.725191390913096e-07,1.6831059213018307e-07,4.6677956788698793e-07,1.2140989156250726e-06
2D AE mixed-T exclusion,val,2,reid,25,25,-0.05143185152114293,-0.2527994401119776,-0.05143185152114293,-0.2527994401119776,1.1782268529714202e-06,5.062250352239062e-07,3.385780473763589e-06,4.5130304897611495e-06
2D AE mixed-T exclusion,val,2,reid,50,50,-0.13718606040393896,-0.274595746957556,-0.13718606040393896,-0.274595746957556,4.290060587663902e-06,1.9356170923856553e-06,1.4759227269678377e-05,1.3687218597624451e-05
2D AE mixed-T exclusion,val,2,reid,75,75,-0.18698304556435005,-0.2835687886806482,-0.18698304556435005,-0.2835687886806482,9.638711162551772e-06,4.529338184511289e-06,3.434355676290579e-05,2.304719055246096e-05
2D AE mixed-T exclusion,val,2,reid,100,100,-0.21140225140888144,-0.28991646558045975,-0.21140225140888144,-0.28991646558045975,1.8554312191554345e-05,8.7634616647847e-06,6.215853500179946e-05,3.121825648122467e-05
2D AE mixed-T exclusion,val,3,reid,5,5,0.7096899727591127,0.36811259601296453,0.7096899727591127,0.36811259601296453,2.0089977681436721e-07,9.33253403445633e-08,1.0514619930290792e-07,2.376561702988056e-08
2D AE mixed-T exclusion,val,3,reid,10,10,-0.9129935720844812,0.37440842535605573,-0.9129935720844812,0.37440842535605573,3.9248314465112344e-07,1.5777246176185145e-07,4.2241856590408133e-07,9.46497547005265e-09
2D AE mixed-T exclusion,val,3,reid,25,25,0.29361338025895195,0.38003379580220564,0.29361338025895195,0.38003379580220564,5.958541464679001e-07,2.3374137470000278e-07,2.6625341433828e-06,7.781659974170907e-07
2D AE mixed-T exclusion,val,3,reid,50,50,0.41966982029951794,0.3821723772832828,0.41966982029951794,0.3821723772832828,3.2292393825628096e-07,1.406978071827325e-07,1.0701617611630354e-05,8.48439049150329e-06
2D AE mixed-T exclusion,val,3,reid,75,75,0.4527564705694739,0.3825506142520717,0.4527564705694739,0.3825506142520717,5.776479383712285e-07,4.94273820095259e-07,2.4128486984409392e-05,2.3025730115477927e-05
2D AE mixed-T exclusion,val,3,reid,100,100,0.4672764370646591,0.3825341810561535,0.4672764370646591,0.3825341810561535,1.227509983436903e-06,1.2811862006856245e-06,4.294652535463683e-05,4.3144664232386276e-05
2D AE mixed-T exclusion,val,4,reid,5,5,0.046908754243390596,0.15838765953539619,0.046908754243390596,0.15838765953539619,3.8035402383229666e-08,4.5429380257644425e-09,9.34500405946892e-08,1.8883131502889228e-08
2D AE mixed-T exclusion,val,4,reid,10,10,0.22905242569243128,0.15312651590399853,0.22905242569243128,0.15312651590399853,5.366266009332321e-08,2.3350739120076014e-09,3.706644804424286e-07,1.583792084147717e-07
2D AE mixed-T exclusion,val,4,reid,25,25,0.24810233477597474,0.1496140520356317,0.24810233477597474,0.1496140520356317,8.001303797300352e-08,5.364186250744751e-08,2.3013249119685497e-06,2.177255737478845e-06
2D AE mixed-T exclusion,val,4,reid,50,50,0.2099133261105092,0.14789184661206253,0.2099133261105092,0.14789184661206253,2.806510224218073e-07,1.3281109545459913e-07,9.18923342396738e-06,9.06631612451747e-06
2D AE mixed-T exclusion,val,4,reid,75,75,0.19458246109611843,0.14702704381035178,0.19458246109611843,0.14702704381035178,6.439989874706953e-07,2.3248450986557145e-07,2.066570050374139e-05,1.983918082260061e-05
2D AE mixed-T exclusion,val,4,reid,100,100,0.19749817058491226,0.14636191878411464,0.19749817058491226,0.14636191878411464,1.2847418702222058e-06,4.670209250434709e-07,3.673380706459284e-05,3.432187804719433e-05
2D AE mixed-T exclusion,val,5,reid,5,5,-0.046525381961557415,0.10307251826845007,-0.046525381961557415,0.10307251826845007,4.1786510251995423e-08,4.2933443467063626e-09,1.03322996380939e-07,2.0021953872628728e-08
2D AE mixed-T exclusion,val,5,reid,10,10,0.14839188360914868,0.0940014084206483,0.14839188360914868,0.0940014084206483,5.9028366194979753e-08,3.6498772892912257e-09,4.142063971812604e-07,1.7682350517134182e-07
2D AE mixed-T exclusion,val,5,reid,25,25,0.13712704634540004,0.08678331044248995,0.13712704634540004,0.08678331044248995,7.797260792585803e-08,3.7690380594312956e-08,2.595082605694188e-06,2.2472941054729745e-06
2D AE mixed-T exclusion,val,5,reid,50,50,0.08373942036419595,0.0827027603112011,0.08373942036419595,0.0827027603112011,3.170129332374927e-07,1.5123940499961464e-07,1.0409034985059407e-05,9.147875061898958e-06
2D AE mixed-T exclusion,val,5,reid,75,75,0.08097245993938086,0.0803229967552578,0.08097245993938086,0.0803229967552578,7.697520345573139e-07,4.2448385784155107e-07,2.3453274479834363e-05,2.0752373529830948e-05
2D AE mixed-T exclusion,val,5,reid,100,100,0.09092858190681456,0.07854721632176512,0.09092858190681456,0.07854721632176512,1.429190774615563e-06,8.343707236235787e-07,4.173463457846083e-05,3.688836295623332e-05
2D AE mixed-T exclusion,val,6,reid,5,5,-0.025036109773712085,0.18939161666155666,-0.025036109773712085,0.18939161666155666,4.2002572087085355e-08,8.666725115347163e-09,1.0388254167992272e-07,2.000725984885321e-08
2D AE mixed-T exclusion,val,6,reid,10,10,0.17477821369243277,0.1866406438455297,0.17477821369243277,0.1866406438455297,7.173836991114513e-08,5.728708174501662e-09,4.131814819174906e-07,1.500699369216818e-07
2D AE mixed-T exclusion,val,6,reid,25,25,0.21056143650095543,0.1844480179966432,0.21056143650095543,0.1844480179966432,7.414265468241865e-08,1.356707990396444e-08,2.567076535342494e-06,1.9569356481952127e-06
2D AE mixed-T exclusion,val,6,reid,50,50,0.19046386845098892,0.18340396349505003,0.19046386845098892,0.18340396349505003,2.025735312827237e-07,5.508979228352473e-08,1.0246058991469909e-05,8.420824087806977e-06
2D AE mixed-T exclusion,val,6,reid,75,75,0.19423650496335407,0.18283771306297725,0.19423650496335407,0.18283771306297725,4.7481915999014745e-07,1.218061100871637e-07,2.3035410777083598e-05,1.9050870832870714e-05
2D AE mixed-T exclusion,val,6,reid,100,100,0.21210148055476297,0.18236543442222877,0.21210148055476297,0.18236543442222877,9.215140153173706e-07,2.6913144779427967e-07,4.093155075679533e-05,3.40814221999608e-05
2D AE mixed-T exclusion,val,7,reid,5,5,0.21993033768928633,-0.028380634390651086,0.21993033768928633,-0.028380634390651086,8.763740311223955e-08,4.276732923358395e-08,9.996369954023976e-08,3.1739580208522966e-07
2D AE mixed-T exclusion,val,7,reid,10,10,0.17204159343878148,-0.05765654060756355,0.17204159343878148,-0.05765654060756355,2.0392708677263727e-07,1.074136406487014e-07,4.0348717789129296e-07,8.911529789656925e-07
2D AE mixed-T exclusion,val,7,reid,25,25,0.029420977105686794,-0.08052582735221749,0.029420977105686794,-0.08052582735221749,6.705743658130814e-07,2.599622064280993e-07,2.6054560748889344e-06,3.516925971780438e-06
2D AE mixed-T exclusion,val,7,reid,50,50,-0.060902459238350005,-0.09231481009864344,-0.060902459238350005,-0.09231481009864344,2.4253165520349285e-06,8.349099402948923e-07,1.0772148925752845e-05,1.1179575267306063e-05
2D AE mixed-T exclusion,val,7,reid,75,75,-0.12650865118858176,-0.10012436404748445,-0.12650865118858176,-0.10012436404748445,5.528273504751269e-06,2.0088164092157967e-06,2.473311178619042e-05,2.222846342192497e-05
2D AE mixed-T exclusion,val,7,reid,100,100,-0.18004650673111694,-0.10703920413861479,-0.18004650673111694,-0.10703920413861479,1.0275296517647803e-05,4.220993105263915e-06,4.4647022150456905e-05,3.397971158847213e-05
2D AE mixed-T exclusion,val,8,reid,5,5,0.2137606815407392,-0.08926513606949739,0.2137606815407392,-0.08926513606949739,7.419942704700588e-08,4.962650734796625e-08,1.0269551609098926e-07,2.869128934435139e-07
2D AE mixed-T exclusion,val,8,reid,10,10,0.14929524687977402,-0.1380966078817516,0.14929524687977402,-0.1380966078817516,1.9395388051179907e-07,1.4129642522675567e-07,4.423241932727251e-07,9.11216147869709e-07
2D AE mixed-T exclusion,val,8,reid,25,25,-0.05455899365716793,-0.17060190259085528,-0.05455899365716793,-0.17060190259085528,6.098379117247532e-07,3.6683135817838775e-07,3.113214461336611e-06,4.175044068688294e-06
2D AE mixed-T exclusion,val,8,reid,50,50,-0.15431378994169853,-0.18102557871073577,-0.15431378994169853,-0.18102557871073577,2.47843740908138e-06,1.6641928368699155e-06,1.358427107334137e-05,1.5738569345558062e-05
2D AE mixed-T exclusion,val,8,reid,75,75,-0.21877145539379841,-0.18588412582465302,-0.21877145539379841,-0.18588412582465302,6.486676284112036e-06,5.109925041324459e-06,3.200078208465129e-05,3.393920633243397e-05
2D AE mixed-T exclusion,val,8,reid,100,100,-0.2742074722306345,-0.19039293431334223,-0.2742074722306345,-0.19039293431334223,1.441656695533311e-05,1.2114657693018671e-05,5.867032814421691e-05,5.804184911539778e-05
2D AE mixed-T exclusion,val,9,reid,5,5,0.21488813214092486,0.27024918743228604,0.21488813214092486,0.27024918743228604,1.3220117445200685e-08,9.939383760482201e-10,1.0380210113680732e-07,1.8251503774990852e-07
2D AE mixed-T exclusion,val,9,reid,10,10,0.2382494074116899,0.2742362437076896,0.2382494074116899,0.2742362437076896,1.1172713421103708e-08,3.0365421288536254e-09,4.140581495448714e-07,5.091459911454876e-07
2D AE mixed-T exclusion,val,9,reid,25,25,0.24838624338624338,0.2776377542151921,0.24838624338624338,0.2776377542151921,3.683009452970509e-08,2.9013937918875854e-08,2.5844267383945407e-06,2.479248450981686e-06
2D AE mixed-T exclusion,val,9,reid,50,50,0.2541191005683222,0.2787419928593483,0.2541191005683222,0.2787419928593483,2.86269852267651e-07,1.6158993787485088e-07,1.0333380487281829e-05,8.041655746637844e-06
2D AE mixed-T exclusion,val,9,reid,75,75,0.2640436417474687,0.2787688773778898,0.2640436417474687,0.2787688773778898,8.981502332972013e-07,3.8239872424128407e-07,2.3241327653522603e-05,1.659182998992037e-05
2D AE mixed-T exclusion,val,9,reid,100,100,0.29177549713759116,0.27865945466096903,0.29177549713759116,0.27865945466096903,2.025343064815388e-06,5.834688749928318e-07,4.1306804632768035e-05,2.7593592676566914e-05
2D AE mixed-T exclusion,val,10,reid,5,5,0.2222222222222222,0.17085162423178227,0.2222222222222222,0.17085162423178227,1.858572495905264e-08,4.766780303810947e-09,1.0051899579366363e-07,1.9551332286482648e-07
2D AE mixed-T exclusion,val,10,reid,10,10,0.2340928713540298,0.1683616560593137,0.2340928713540298,0.1683616560593137,2.1368737890270495e-08,1.0977829312253107e-08,4.096098109585e-07,5.533400440072e-07
2D AE mixed-T exclusion,val,10,reid,25,25,0.20535991446211155,0.166892062854999,0.20535991446211155,0.166892062854999,5.9249966710694935e-08,2.8402496354829054e-08,2.5966930934373522e-06,2.58795307672699e-06
2D AE mixed-T exclusion,val,10,reid,50,50,0.17183463786975353,0.16603327900145562,0.17183463786975353,0.16603327900145562,3.4841130513996177e-07,9.266554457099119e-08,1.0445361112942919e-05,8.117035577015486e-06
2D AE mixed-T exclusion,val,10,reid,75,75,0.16591064501059558,0.165581473693993,0.16591064501059558,0.165581473693993,1.0656306130840676e-06,2.425645391213038e-07,2.3561089619761333e-05,1.6665137081872672e-05
2D AE mixed-T exclusion,val,10,reid,100,100,0.18181438911950604,0.16522835509854775,0.18181438911950604,0.16522835509854775,2.42446071752056e-06,4.3580857322922384e-07,4.1953680920414627e-05,2.7494967071106657e-05
2D AE mixed-T exclusion,val,11,reid,5,5,0.25361354563391914,0.06265479035411688,0.25361354563391914,0.06265479035411688,1.0025392782608833e-07,3.8064964513750965e-08,1.0879922029971567e-07,3.845091782750387e-07
2D AE mixed-T exclusion,val,11,reid,10,10,0.22171918477852148,0.0500571280746761,0.22171918477852148,0.0500571280746761,1.2264374049664184e-07,6.563950449844924e-08,4.6272842268990644e-07,8.798460271464137e-07
2D AE mixed-T exclusion,val,11,reid,25,25,0.13897724102196182,0.04087137462429676,0.13897724102196182,0.04087137462429676,2.6426857857586583e-07,9.200579142998322e-08,3.0676756068714894e-06,3.021417569470941e-06
2D AE mixed-T exclusion,val,11,reid,50,50,0.08843958849590748,0.03627075787603362,0.08843958849590748,0.03627075787603362,1.2397462114677182e-06,1.5404899045279308e-07,1.2550069186545443e-05,8.676594916323666e-06
2D AE mixed-T exclusion,val,11,reid,75,75,0.07523728682768732,0.03343945873201488,0.07523728682768732,0.03343945873201488,3.4756992590700975e-06,3.2206691003011656e-07,2.845998460543342e-05,1.6773188690422103e-05
2D AE mixed-T exclusion,val,11,reid,100,100,0.08273126013830787,0.031051700932745487,0.08273126013830787,0.031051700932745487,7.68655172578292e-06,6.617535177610989e-07,5.080093251308426e-05,2.5755534807103686e-05
2D AE mixed-T exclusion,val,12,reid,5,5,0.17429083228618025,-0.12247250798155375,0.17429083228618025,-0.12247250798155375,6.506434147013351e-08,3.911659973709902e-08,9.878272066998761e-08,2.6519768425714574e-07
2D AE mixed-T exclusion,val,12,reid,10,10,0.11433714560605826,-0.1686507498288314,0.11433714560605826,-0.1686507498288314,1.564486495908568e-07,1.0588401266886649e-07,4.075140793702303e-07,7.812811873009196e-07
2D AE mixed-T exclusion,val,12,reid,25,25,-0.07468100701560186,-0.19667580262798423,-0.07468100701560186,-0.19667580262798423,5.460839815896179e-07,2.2303188984551525e-07,2.657891172930249e-06,3.3472547329438385e-06
2D AE mixed-T exclusion,val,12,reid,50,50,-0.16500065114700532,-0.2033709897264655,-0.16500065114700532,-0.2033709897264655,2.3970899292180547e-06,8.639518114250677e-07,1.1012571121682413e-05,1.2280217561055906e-05
2D AE mixed-T exclusion,val,12,reid,75,75,-0.21734443175794152,-0.20574221746708718,-0.21734443175794152,-0.20574221746708718,6.398649929906242e-06,2.4688088160473853e-06,2.5448980522924103e-05,2.904360917455051e-05
2D AE mixed-T exclusion,val,12,reid,100,100,-0.2625999657871103,-0.2063543716537857,-0.2625999657871103,-0.2063543716537857,1.3976187801745255e-05,6.139568085927749e-06,4.635270670405589e-05,5.547317778109573e-05
2D AE mixed-T exclusion,val,13,reid,5,5,0.16042956101159978,0.12279535584507667,0.16042956101159978,0.12279535584507667,4.581176771267792e-09,2.420585731854885e-09,9.364332242967066e-08,1.0822616758332515e-07
2D AE mixed-T exclusion,val,13,reid,10,10,0.19572611178848745,0.11399969129677405,0.19572611178848745,0.11399969129677405,1.3987499158929495e-08,1.1816654321705755e-08,3.85355036769397e-07,4.0740658846516453e-07
2D AE mixed-T exclusion,val,13,reid,25,25,0.1551391002513551,0.10763083948015455,0.1551391002513551,0.10763083948015455,6.513579364764155e-08,4.3247961656334155e-08,2.4711696369195124e-06,2.514167817935231e-06
2D AE mixed-T exclusion,val,13,reid,50,50,0.11300548947849955,0.10424063894514435,0.11300548947849955,0.10424063894514435,2.775336724880617e-07,9.892020358392983e-08,9.974225577025209e-06,8.679144229972735e-06
2D AE mixed-T exclusion,val,13,reid,75,75,0.11001182486716525,0.10221815887555644,0.11001182486716525,0.10221815887555644,7.280972340595326e-07,2.3518187219906395e-07,2.250624675070867e-05,1.850424632721115e-05
2D AE mixed-T exclusion,val,13,reid,100,100,0.12273369226247231,0.10049980507164165,0.12273369226247231,0.10049980507164165,1.6643017488604528e-06,5.507915261659946e-07,4.006221570307389e-05,3.090584141318686e-05
2D AE mixed-T exclusion,val,14,reid,5,5,0.18155205450287418,0.2271891418563923,0.18155205450287418,0.2271891418563923,4.2053571291944536e-08,2.560571532583822e-09,9.875607531739661e-08,2.650808710313868e-07
2D AE mixed-T exclusion,val,14,reid,10,10,0.19126683686944274,0.22657498850373356,0.19126683686944274,0.22657498850373356,2.8694650211491535e-08,3.0012337060014715e-09,3.9769926729604776e-07,6.127650067355717e-07
2D AE mixed-T exclusion,val,14,reid,25,25,0.1899661831848802,0.22650070513213563,0.1899661831848802,0.22650070513213563,3.307207663283407e-08,2.0975910786091845e-08,2.5024969545484055e-06,2.364986585234874e-06
2D AE mixed-T exclusion,val,14,reid,50,50,0.2111386482963299,0.22621237604681313,0.2111386482963299,0.22621237604681313,3.337841292250232e-07,9.874708695178924e-08,1.003642591967946e-05,7.265703970915638e-06
2D AE mixed-T exclusion,val,14,reid,75,75,0.23611551202650152,0.22588529362810514,0.23611551202650152,0.22588529362810514,1.047025421030412e-06,2.086628256847689e-07,2.2605408958042972e-05,1.5051646187203005e-05
2D AE mixed-T exclusion,val,14,reid,100,100,0.27128429936314585,0.22551458896398863,0.27128429936314585,0.22551458896398863,2.4287742235173937e-06,3.476670542568172e-07,4.020733467768878e-05,2.5216442736564204e-05
2D AE mixed-T exclusion,val,15,reid,5,5,-0.5037573805689748,0.028463486884471728,-0.5037573805689748,0.028463486884471728,1.0244170312034839e-07,8.58949000814846e-09,1.0328217570076959e-07,7.757729569846106e-09
2D AE mixed-T exclusion,val,15,reid,10,10,0.031207471021634053,0.008605373006528952,0.031207471021634053,0.008605373006528952,1.475273592177473e-07,5.384773960059874e-09,4.2534415456429997e-07,8.19953172026544e-08
2D AE mixed-T exclusion,val,15,reid,25,25,0.04472010429423616,-0.007229676670422343,0.04472010429423616,-0.007229676670422343,1.6227734533913463e-07,4.834745581661082e-08,2.7586918349697953e-06,1.9221840830141446e-06
2D AE mixed-T exclusion,val,15,reid,50,50,-0.04287828599619423,-0.015768271628620757,-0.04287828599619423,-0.015768271628620757,5.792900878986984e-07,2.1317872267445637e-07,1.1242896107432898e-05,8.594215614721179e-06
2D AE mixed-T exclusion,val,15,reid,75,75,-0.05419945548800955,-0.020365551565837917,-0.05419945548800955,-0.020365551565837917,1.3904822253607563e-06,6.083340622353717e-07,2.548983866290655e-05,1.9610306480899453e-05
2D AE mixed-T exclusion,val,15,reid,100,100,-0.06846726138006418,-0.023744656014553108,-0.06846726138006418,-0.023744656014553108,2.873832727345871e-06,1.2472590924517135e-06,4.550983430817723e-05,3.3603642805246636e-05
2D AE mixed-T exclusion,val,16,reid,5,5,0.15238656452563348,0.07601112775518938,0.15238656452563348,0.07601112775518938,2.8174017785431715e-08,7.715144079156744e-09,9.82452448283766e-08,2.0898627894894162e-07
2D AE mixed-T exclusion,val,16,reid,10,10,0.14360728227450167,0.0635438663851027,0.14360728227450167,0.0635438663851027,5.062631558416797e-08,2.0476692341730995e-08,3.9470123169849103e-07,6.124564606579952e-07
2D AE mixed-T exclusion,val,16,reid,25,25,0.07002956839806959,0.0535464620630861,0.07002956839806959,0.0535464620630861,1.4863101682749402e-07,6.888063808219158e-08,2.468499815222458e-06,2.7752521418733522e-06
2D AE mixed-T exclusion,val,16,reid,50,50,0.03366150282322282,0.04860510219304789,0.03366150282322282,0.04860510219304789,5.779692742180487e-07,3.0286076935226447e-07,9.872235750663094e-06,8.857465218170546e-06
2D AE mixed-T exclusion,val,16,reid,75,75,0.022209428489183145,0.046099149690796655,0.022209428489183145,0.046099149690796655,1.4790989553148393e-06,7.541585773651605e-07,2.2206828361959197e-05,1.795889147615526e-05
2D AE mixed-T exclusion,val,16,reid,100,100,0.013534874041186848,0.04426501026370146,0.013534874041186848,0.04426501026370146,3.1184235922410153e-06,1.495676087870379e-06,3.9466427551815286e-05,2.8428366931620985e-05
2D AE mixed-T exclusion,val,17,reid,5,5,0.17155648158576417,-0.09142467272184555,0.17155648158576417,-0.09142467272184555,5.1325233840771034e-08,3.106151780229993e-08,9.754089802527233e-08,2.3216708200379799e-07
2D AE mixed-T exclusion,val,17,reid,10,10,0.11314787521493491,-0.14556114970365178,0.11314787521493491,-0.14556114970365178,1.6044808148762968e-07,9.487080632197831e-08,4.046144965741405e-07,7.731381401754334e-07
2D AE mixed-T exclusion,val,17,reid,25,25,-0.06976727214344618,-0.18668999974637956,-0.06976727214344618,-0.18668999974637956,6.093869160395116e-07,2.4105102625071595e-07,2.6757297746371478e-06,3.3715816698531853e-06
2D AE mixed-T exclusion,val,17,reid,50,50,-0.16415262499424665,-0.20411223771952366,-0.16415262499424665,-0.20411223771952366,2.39481232711114e-06,9.653571169110364e-07,1.1123805961688049e-05,1.0472556823515333e-05
2D AE mixed-T exclusion,val,17,reid,75,75,-0.220142707812571,-0.21255475434461538,-0.220142707812571,-0.21255475434461538,5.739580956287682e-06,2.3858224267314654e-06,2.5607325369492173e-05,2.0064744603587314e-05
2D AE mixed-T exclusion,val,17,reid,100,100,-0.27308256460486624,-0.21934679536825402,-0.27308256460486624,-0.21934679536825402,1.1049482054659165e-05,4.642412477551261e-06,4.6321227273438126e-05,3.0643874197266996e-05
2D AE mixed-T exclusion,val,18,reid,5,5,0.23736892278360344,-0.06901323186024388,0.23736892278360344,-0.06901323186024388,1.9120729177757312e-07,7.25677509194611e-08,1.0311431708487362e-07,5.142855457052065e-07
2D AE mixed-T exclusion,val,18,reid,10,10,0.16763064050706283,-0.10473868787956547,0.16763064050706283,-0.10473868787956547,3.068775527026446e-07,1.3734052117797546e-07,4.325807765326317e-07,1.2021941984130535e-06
2D AE mixed-T exclusion,val,18,reid,25,25,0.010000950531618756,-0.13129981321365483,0.010000950531618756,-0.13129981321365483,6.164473802527937e-07,2.3843105623200245e-07,2.8503357043518918e-06,4.033344339404721e-06
2D AE mixed-T exclusion,val,18,reid,50,50,-0.07466646361257279,-0.1428169002240974,-0.07466646361257279,-0.1428169002240974,1.9581061678763945e-06,6.950718329790107e-07,1.1736545275198296e-05,1.1628574611677323e-05
2D AE mixed-T exclusion,val,18,reid,75,75,-0.1317284943553737,-0.14845153168275282,-0.1317284943553737,-0.14845153168275282,4.593776793626603e-06,1.6456906450912356e-06,2.679025783436373e-05,2.140788456017617e-05
2D AE mixed-T exclusion,val,18,reid,100,100,-0.17468374218089402,-0.15275728513463666,-0.17468374218089402,-0.15275728513463666,9.201120519719552e-06,3.3592875752219697e-06,4.8090289055835456e-05,3.173303048242815e-05
2D AE mixed-T exclusion,val,19,reid,5,5,0.21758011855326972,-0.09289078268670105,0.21758011855326972,-0.09289078268670105,3.690349004159543e-08,3.150715599531395e-08,9.762278807556868e-08,1.9065366529957828e-07
2D AE mixed-T exclusion,val,19,reid,10,10,0.15744312890780895,-0.15070164734594266,0.15744312890780895,-0.15070164734594266,1.3277117716370412e-07,1.0604595956920093e-07,3.94468059994324e-07,6.861684482828423e-07
2D AE mixed-T exclusion,val,19,reid,25,25,-0.02184384701862013,-0.20364772085738742,-0.02184384701862013,-0.20364772085738742,5.75622152609867e-07,3.271388777648099e-07,2.5457179617660586e-06,3.35830009134952e-06
2D AE mixed-T exclusion,val,19,reid,50,50,-0.11208093474377692,-0.23472730424943655,-0.11208093474377692,-0.23472730424943655,2.350787553950795e-06,1.3810117707180325e-06,1.0593883416731842e-05,1.1963026736339089e-05
2D AE mixed-T exclusion,val,19,reid,75,75,-0.17318403768924368,-0.25152642610941595,-0.17318403768924368,-0.25152642610941595,5.503653483174276e-06,3.521340204315493e-06,2.450023021083325e-05,2.4940150979091413e-05
2D AE mixed-T exclusion,val,19,reid,100,100,-0.21648439394319446,-0.2642057701211821,-0.21648439394319446,-0.2642057701211821,1.0246298188576475e-05,7.250087037391495e-06,4.4587679440155625e-05,3.992057099821977e-05
2D AE mixed-T exclusion,val,20,depablo_low_temp,5,5,0.31298620098003577,0.33038153141245924,0.31298620098003577,0.33038153141245924,4.4304255197857856e-07,8.212886370984052e-08,1.0447118370393582e-07,9.7284214461979e-07
2D AE mixed-T exclusion,val,20,depablo_low_temp,10,10,0.30313796528954595,0.33017683719086527,0.30313796528954595,0.33017683719086527,3.425246006827365e-07,5.5560853695624246e-08,4.179090637990157e-07,1.4985757843533065e-06
2D AE mixed-T exclusion,val,20,depablo_low_temp,25,25,0.29522105420114814,0.3302102779049699,0.29522105420114814,0.3302102779049699,1.2929375259318476e-07,2.8120922479502042e-08,2.613081051094923e-06,3.6871554129902506e-06
2D AE mixed-T exclusion,val,20,depablo_low_temp,50,50,0.29669235372310054,0.3300426483338982,0.29669235372310054,0.3300426483338982,1.374422566868816e-07,1.215300784451756e-07,1.0458379620104097e-05,9.99250369204674e-06
2D AE mixed-T exclusion,val,20,depablo_low_temp,75,75,0.31639894063437846,0.32974863080204053,0.31639894063437846,0.32974863080204053,4.299303100196994e-07,2.6483732540327765e-07,2.353832132939715e-05,1.988881194847636e-05
2D AE mixed-T exclusion,val,20,depablo_low_temp,100,100,0.360842557325085,0.3295116081602485,0.360842557325085,0.3295116081602485,1.1302779512334382e-06,4.180062944669771e-07,4.185446596238762e-05,3.274401751696132e-05
