dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.32550862581796547,-0.3996163825556251,-0.32550862581796547,-0.3996163825556251,6.741959077771753e-05,0.00020088825840502977,0.000166932019055821,0.8309695169901549,0.33560742331583426,0.6643925766841657,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.32613055004997377,0.33815861053246116,0.32613055004997377,0.33815861053246116,9.300562851422e-06,0.00018415348313283175,0.00019569156575016677,1.0626547074812183,0.050504409111357465,0.9494955908886425,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.21855018607152174,-0.15853035143769967,-0.21855018607152174,-0.15853035143769967,1.611928382772021e-05,0.00014814999303780496,0.00012206633982714266,0.8239375333348394,0.10880381090269026,0.8911961890973097,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.3123578068569243,0.20630002608078574,0.3123578068569243,0.20630002608078574,2.3702767066424713e-05,0.0002061646373476833,0.00017652347742114216,0.8562257799985685,0.11497009075543606,0.8850299092445639,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.5411702532396596,-0.7896248370759076,-0.5411702532396596,-0.7896248370759076,0.00011198061110917479,0.00025101620121859014,0.00017870988813228905,0.7119456324520853,0.4461090980006495,0.5538909019993505,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.4807254444070298,-0.495113860858259,-0.4807254444070298,-0.495113860858259,2.827910975611303e-05,0.00021623147767968476,0.0001828506647143513,0.8456246365074458,0.1307816514948133,0.8692183485051868,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.5139883263226271,-0.4980733369322531,-0.5139883263226271,-0.4980733369322531,1.7287489754380658e-05,0.00021742821263615042,0.00018855293455999345,0.8671962680184583,0.07950895398891936,0.9204910460110807,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.28900437263570683,0.1844392666951099,0.28900437263570683,0.1844392666951099,5.95251685808762e-06,0.0001630225160624832,0.00017727813974488527,1.0874457346550717,0.036513464531526076,0.963486535468474,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.11671323835151316,0.1566672166869689,0.11671323835151316,0.1566672166869689,3.799222395173274e-05,0.00018418519175611436,0.00017057612421922386,0.9261120429545133,0.2062718701188502,0.7937281298811498,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.2598799998210955,0.33593533755124233,0.2598799998210955,0.33593533755124233,3.4258223422511946e-06,0.00017585520981810987,0.0001662879658397287,0.9455959025139106,0.019480926074323206,0.9805190739256768,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.282759676784238,0.34664784725448705,0.282759676784238,0.34664784725448705,4.050803454447305e-06,0.00017324589134659618,0.00015766147407703102,0.9100445202571243,0.023381815424085624,0.9766181845759144,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.43171759683200017,-0.6123446912112657,-0.43171759683200017,-0.6123446912112657,2.7774161935667507e-05,0.00019818956207018346,0.00015984046331141144,0.8065029340687896,0.14013937790443293,0.8598606220955671,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.42368100533858466,-0.42483983016554133,-0.42368100533858466,-0.42483983016554133,2.231365942861885e-05,0.00023682504252064973,0.00018667704716790468,0.7882487644930014,0.09422001656211348,0.9057799834378866,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.01242158552298823,0.038546311901523064,-0.01242158552298823,0.038546311901523064,5.7680526879266836e-06,0.00015619987971149385,0.0001563330733915791,1.0008527130771885,0.03692738239351055,0.9630726176064894,39,rollout,post-fit transfer validation
