source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,84,5,4.695476008009791e-08,0.0003980751207564026,7.89326149970293e-05,0.15838765953539619,0.10892480674631061,-0.00073357637,0.00011516288
reid,84,10,1.0409267758859642e-07,0.000647831941023469,0.00014492106856778264,0.15312651590399853,0.09499854488005655,-0.001457925,0.00022118479
reid,84,25,2.2395722965029563e-07,0.0008825010154396296,0.0002897087251767516,0.1496140520356317,0.09113230942997802,-0.003625717,0.0005373823
reid,84,50,2.880809120142658e-07,0.0003990856930613518,0.000299717066809535,0.14789184661206253,0.11227349518053893,-0.0072367503,0.0010602191
reid,84,75,6.273780854826327e-07,0.000590040348470211,4.810688551515341e-05,0.14702704381035178,0.15074700377606304,-0.010846706,0.0015797865
reid,84,100,1.4381132587004686e-06,0.00142727792263031,0.0004307599738240242,0.14636191878411464,0.19577377413601468,-0.014456324,0.0020960178
reid,96,5,1.0727886134986875e-08,0.00011894013732671738,0.0001288671774091199,0.10307251826845007,0.319516145358842,-0.0007642607,7.965854e-05
reid,96,10,2.8862741530133462e-08,0.00031240563839673996,0.00010191801993642002,0.0940014084206483,0.20082582582582584,-0.0015304156,0.00014551224
reid,96,25,8.014178121129589e-08,0.00035629794001579285,6.691052112728357e-05,0.08678331044248995,0.1147460799714052,-0.0038282925,0.0003360058
reid,96,50,3.0585465538024437e-07,2.7824658900499344e-05,0.0001612325431779027,0.0827027603112011,0.10313600394177388,-0.007660765,0.000640703
reid,96,75,8.103315281005052e-07,0.0004739314317703247,0.0004424153012223542,0.0803229967552578,0.12347603439998578,-0.011494152,0.00093370903
reid,96,100,1.883235768218583e-06,0.001696971245110035,0.0009961940813809633,0.07854721632176512,0.16059214324902552,-0.015328389,0.0012176
reid,97,5,1.4486799315704957e-08,0.0001837806194089353,8.669804083183408e-05,0.18939161666155666,0.40295652173913044,-0.00075165025,0.00014264931
reid,97,10,4.411488419009402e-08,0.0004315652186051011,2.296114689670503e-05,0.1866406438455297,0.28335333764195364,-0.0015013252,0.00028081195
reid,97,25,1.0666262539871241e-07,0.0006674313917756081,8.458667434751987e-05,0.1844480179966432,0.19701262736963657,-0.0037466623,0.0006924627
reid,97,50,1.461619092424371e-07,0.0004642913118004799,2.1509593352675438e-05,0.18340396349505003,0.1985752782659637,-0.0074893734,0.0013763481
reid,97,75,4.4546226263264543e-07,0.0010076658800244331,0.0003258765209466219,0.18283771306297725,0.23266537647843014,-0.011232085,0.0020577922
reid,97,100,1.3186189562475192e-06,0.002233549952507019,0.0007156878709793091,0.18236543442222877,0.2703892050005943,-0.014974796,0.002736399
reid,13,5,1.7261385210076696e-08,0.00012593722203746438,0.00019377148419152945,-0.028380634390651086,0.2653594101986484,-0.0007685198,-2.194265e-05
reid,13,10,5.819840964704781e-08,0.0002693766728043556,0.00021385797299444675,-0.05765654060756355,0.09733595936560589,-0.001538882,-8.936161e-05
reid,13,25,4.4481828354037134e-07,0.00020450004376471043,0.00016148730355780572,-0.08052582735221749,-0.04120968031932108,-0.0038640494,-0.00031342855
reid,13,50,2.335925273655448e-06,0.00010790862143039703,0.0002440870739519596,-0.09231481009864344,-0.12531207493241964,-0.0077508646,-0.00072085916
reid,13,75,5.661060185957467e-06,0.0007814820855855942,0.0005541348364204168,-0.10012436404748445,-0.15798706846924368,-0.011639655,-0.0011741638
reid,13,100,1.0676098099793307e-05,0.0016423827037215233,0.0006649749120697379,-0.10703920413861479,-0.16722456357300394,-0.015529694,-0.0016747346
reid,28,5,2.390138931218644e-08,0.00018900271970778704,0.00016776216216385365,-0.08926513606949739,0.18095633110149908,-0.00075002766,-6.6734116e-05
reid,28,10,6.392922813347468e-08,0.000242718611843884,0.00020106301235500723,-0.1380966078817516,-0.004433887569279493,-0.0015022492,-0.00020662419
reid,28,25,4.0161054926102224e-07,0.0003917000722140074,9.573163697496057e-05,-0.17060190259085528,-0.13165234943062168,-0.003791223,-0.0006441696
reid,28,50,2.4302935344167054e-06,0.0016323504969477654,0.00043721438851207495,-0.18102557871073577,-0.19647201076068915,-0.0076594297,-0.0013808268
reid,28,75,6.113426934462041e-06,0.0019099712371826172,0.0007116983179003,-0.18588412582465302,-0.21258048832256043,-0.01155835,-0.0021395963
reid,28,100,1.2199227967357729e-05,0.002468935213983059,0.0009469888173043728,-0.19039293431334223,-0.21718915554633492,-0.015475753,-0.002934315
reid,52,5,5.708705508311596e-09,8.109485497698188e-05,0.00011451113095972687,0.27024918743228604,0.3779805019380604,-0.0007581777,0.0002090432
reid,52,10,1.1419935219691979e-08,0.00018946232739835978,3.352179192006588e-07,0.2742362437076896,0.3137245176330539,-0.0015143839,0.00042365104
reid,52,25,8.681922736286651e-08,0.000548540148884058,0.0002520854468457401,0.2776377542151921,0.24831750808206088,-0.0037807024,0.0010708268
reid,52,50,2.4477779447806824e-07,0.0007598209194839001,0.0004364565247669816,0.2787419928593483,0.24695154380977247,-0.007555819,0.0021486261
reid,52,75,6.296398282756854e-07,0.0013466738164424896,0.0005897190421819687,0.2787688773778898,0.2584700155032636,-0.011329292,0.0032220006
reid,52,100,1.5792700196470832e-06,0.0025406870990991592,0.0008269876707345247,0.27865945466096903,0.27048950902608293,-0.0151019115,0.0042932294
reid,59,5,5.3984301473519736e-09,4.3248990550637245e-05,0.00011814972094725817,0.17085162423178227,0.3090592045171469,-0.0007543739,0.00012945909
reid,59,10,1.66433569148694e-08,0.00019021611660718918,6.087103975005448e-05,0.1683616560593137,0.23829414707353677,-0.0015141787,0.00025605757
reid,59,25,9.940411871411925e-08,0.0004792492836713791,4.4705288019031286e-05,0.166892062854999,0.17760135809866187,-0.0037954478,0.00063625217
reid,59,50,3.567490978184651e-07,0.0008196113631129265,3.100105095654726e-05,0.16603327900145562,0.18154994528685323,-0.007598512,0.0012671823
reid,59,75,1.0221409638688783e-06,0.0016831345856189728,0.00014023622497916222,0.165581473693993,0.2086260587517802,-0.011402768,0.0018965157
reid,59,100,2.731572976699681e-06,0.0031445929780602455,0.00043428014032542706,0.16522835509854775,0.24414295205099626,-0.015207356,0.0025238534
reid,57,5,1.5485394300185362e-08,7.774087134748697e-05,0.00020217199926264584,0.06265479035411688,0.3669618231964001,-0.0007619796,4.746532e-05
reid,57,10,6.275103459074671e-08,0.00033553061075508595,0.00018209304835181683,0.0500571280746761,0.2166441397953273,-0.0015358124,7.643168e-05
reid,57,25,3.909673296220717e-07,0.0007564835250377655,0.00011994702799711376,0.04087137462429676,0.0896277133701681,-0.0038665151,0.00015714248
reid,57,50,1.5637425576642272e-06,0.0013396060094237328,1.4680670574307442e-05,0.03627075787603362,0.046145743510835495,-0.0077518364,0.00027952532
reid,57,75,4.021821496280609e-06,0.002466120757162571,6.3199258875101805e-06,0.03343945873201488,0.043124767588370576,-0.011636959,0.00038689835
reid,57,100,8.28547308628913e-06,0.003950944170355797,0.00027689203852787614,0.031051700932745487,0.06572513383366571,-0.015522677,0.00047919567
reid,15,5,4.151582899680761e-08,0.00016097637126222253,0.0004196577938273549,-0.12247250798155375,0.36426693925233644,-0.0007500702,-9.091487e-05
reid,15,10,8.36305602547327e-08,0.0001464751549065113,0.0005083327414467931,-0.1686507498288314,0.15688405797101448,-0.0015058611,-0.00025153116
reid,15,25,5.304329420141585e-07,0.0006202247459441423,0.0006031345692463219,-0.19667580262798423,-0.030328259701334383,-0.0037740318,-0.0007350929
reid,15,50,2.5971953618864063e-06,0.0011809817515313625,0.0003599702613428235,-0.2033709897264655,-0.13415634093414033,-0.007539948,-0.0015186737
reid,15,75,5.895975846215151e-06,0.0007521985098719597,0.00013281498104333878,-0.20574221746708718,-0.18180364963302476,-0.011315444,-0.0023056804
reid,15,100,1.0906715942837764e-05,0.00012864824384450912,3.274250775575638e-05,-0.2063543716537857,-0.21032649793651884,-0.0151265925,-0.0030914352
reid,53,5,1.7905056992617574e-08,0.00020289048552513123,0.00024143187329173088,0.12279535584507667,0.3504165791500385,-0.00076307106,9.2437724e-05
reid,53,10,1.8843655524847236e-08,1.575786154717207e-05,0.00021488771017175168,0.11399969129677405,0.2535140562248996,-0.0015335138,0.00017247039
reid,53,25,6.981280620266261e-08,0.00011388934217393398,0.00017307067173533142,0.10763083948015455,0.15788330679021284,-0.0038508612,0.00040876682
reid,53,50,2.585692300272058e-07,0.00014526955783367157,0.00020968553144484758,0.10424063894514435,0.1343302253059255,-0.007714099,0.0007929903
reid,53,75,7.450906309713901e-07,0.0008054077625274658,0.0004107010317966342,0.10221815887555644,0.14852277757371984,-0.011576795,0.0011670096
reid,53,100,1.9247752334194956e-06,0.0020396579056978226,0.0009085041237995028,0.10049980507164165,0.18455307121586836,-0.015439221,0.0015302246
reid,2,5,9.220846308721775e-09,0.00016851851250976324,5.447283911053091e-05,0.2271891418563923,0.38665839630089094,-0.0007541071,0.00016949282
reid,2,10,4.818007681706149e-08,0.00048521708231419325,4.57206042483449e-05,0.22657498850373356,0.28887382151620816,-0.001507818,0.00033787527
reid,2,25,2.1731725041718164e-07,0.001014016568660736,0.0002782425726763904,0.22650070513213563,0.20775065607362403,-0.0037693467,0.00084445963
reid,2,50,4.924456789012766e-07,0.001423228532075882,0.00043656653724610806,0.22621237604681313,0.20668448476013065,-0.0075381654,0.0016866332
reid,2,75,1.1167715001647593e-06,0.002198861911892891,0.0003740598913282156,0.22588529362810514,0.23889378269333247,-0.011306917,0.0025262595
reid,2,100,2.534331770220888e-06,0.003500061109662056,0.00018209870904684067,0.22551458896398863,0.27780757052799726,-0.015074878,0.00336262
reid,88,5,2.5484908405815077e-08,0.00027595728170126677,6.133539864094928e-05,0.028463486884471728,0.16815346435039238,-0.00076671626,2.2019542e-05
reid,88,10,6.449067058156288e-08,0.00047792214900255203,5.454992060549557e-05,0.008605373006528952,0.06336584456731068,-0.0015375797,1.3304859e-05
reid,88,25,1.6998795615563722e-07,0.0005417109932750463,1.7296315490966663e-05,-0.007229676670422343,-0.003257296642402455,-0.0038561607,-2.8206301e-05
reid,88,50,4.766515928622539e-07,0.00011467467993497849,7.523898966610432e-05,-0.015768271628620757,-0.02579380533271023,-0.00772134,-0.00012306994
reid,88,75,1.292942442887579e-06,0.0006266310811042786,2.4480934371240437e-05,-0.020365551565837917,-0.023740235870730587,-0.011586519,-0.0002384896
reid,88,100,2.8907134037581272e-06,0.0017069587484002113,0.00037120559136383235,-0.023744656014553108,3.113071547962854e-05,-0.015451962,-0.00037080643
reid,74,5,2.3659618264559867e-08,0.0001791692920960486,0.0002827756106853485,0.07601112775518938,0.3580126643935704,-0.0007786667,5.900017e-05
reid,74,10,3.0199231559890904e-08,1.7996993847191334e-05,0.0002726100501604378,0.0635438663851027,0.24135773164731777,-0.0015623992,9.893159e-05
reid,74,25,1.3432313039629662e-07,0.00021489663049578667,0.0002455682842992246,0.0535464620630861,0.12333561866272147,-0.003909331,0.00020862673
reid,74,50,5.594493472926843e-07,0.000494848471134901,0.00017839579959399998,0.04860510219304789,0.076329416904049,-0.007818795,0.00037878376
reid,74,75,1.4358994349095155e-06,0.0013704989105463028,0.00019188341684639454,0.046099149690796655,0.07078979633211156,-0.011727059,0.00053884165
reid,74,100,3.026894773938693e-06,0.0026482809334993362,0.000476984481792897,0.04426501026370146,0.09013593658174801,-0.015634924,0.00068979705
reid,31,5,2.0024240043881036e-08,8.75236582942307e-05,0.0002648266963660717,-0.09142467272184555,0.28081730769230767,-0.0007739839,-7.111579e-05
reid,31,10,6.112490780196822e-08,0.0001659385161474347,0.00033514644019305706,-0.14556114970365178,0.07734570103460578,-0.0015535783,-0.00022727864
reid,31,25,4.969559199707874e-07,0.00020752218551933765,0.00038954472984187305,-0.18668999974637956,-0.08299351399948626,-0.0039038465,-0.0007325192
reid,31,50,2.5774390906008193e-06,0.0005780123174190521,0.00021301570814102888,-0.20411223771952366,-0.16489345008316855,-0.007834557,-0.0016072036
reid,31,75,5.982711172691779e-06,0.00033167842775583267,0.0002637652214616537,-0.21255475434461538,-0.19578570357468308,-0.011776159,-0.0025157211
reid,31,100,1.1256097423029132e-05,0.0017993180081248283,0.0005165182519704103,-0.21934679536825402,-0.21078614936126847,-0.015724296,-0.0034664967
reid,69,5,2.198155613086783e-08,2.188014332205057e-05,0.0002750465937424451,-0.06901323186024388,0.2866271492832219,-0.0007667338,-5.21719e-05
reid,69,10,5.7517024032449626e-08,8.937716484069824e-05,0.00032041914528235793,-0.10473868787956547,0.11128508861506342,-0.0015503087,-0.00016011151
reid,69,25,3.83272492854303e-07,1.7039943486452103e-05,0.000332775671267882,-0.13129981321365483,-0.045064377682403435,-0.0039224494,-0.0005078588
reid,69,50,1.7890465642267372e-06,1.1934898793697357e-05,0.00010185944847762585,-0.1428169002240974,-0.1299166677193736,-0.007884946,-0.0011103854
reid,69,75,4.451491804502439e-06,0.0008567739278078079,7.714610546827316e-06,-0.14845153168275282,-0.16073243327191525,-0.011850161,-0.0017346176
reid,69,100,8.745608283788897e-06,0.0019434886053204536,4.988349974155426e-05,-0.15275728513463666,-0.17050885040333372,-0.015817896,-0.002382582
reid,19,5,1.78135763917453e-08,1.3282988220453262e-07,0.0002568178460933268,-0.09289078268670105,0.25404871921403255,-0.00074012205,-6.8803536e-05
reid,19,10,5.106507217078615e-08,2.6027439162135124e-05,0.00032256636768579483,-0.15070164734594266,0.07002852673230882,-0.0014690894,-0.00022148628
reid,19,25,4.5331938736126176e-07,0.0005379447247833014,0.0003607536491472274,-0.20364772085738742,-0.0912589465665815,-0.0036458329,-0.00074269297
reid,19,50,2.4087873953249073e-06,0.0012853038497269154,0.0001316299894824624,-0.23472730424943655,-0.18411542547828988,-0.007276395,-0.0017083997
reid,19,75,5.464105925057083e-06,0.0009481422603130341,0.00022474047727882862,-0.25152642610941595,-0.21247354926833636,-0.010912534,-0.0027455
reid,19,100,1.022495052893646e-05,0.00018670689314603806,0.0005112448707222939,-0.2642057701211821,-0.22618819740797874,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.6631103605391218e-08,0.0002507301978766918,0.00012463232269510627,0.33038153141245924,0.7413328070521676,-0.00075921486,0.00024774473
depablo_low_temp,161,10,6.254000339822596e-08,0.0005927080637775362,4.731534863822162e-05,0.33017683719086527,0.4897981293561085,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.603847235604917e-07,0.0011353101581335068,0.00051009381422773,0.3302102779049699,0.27709678229635026,-0.0037985495,0.0012390541
depablo_low_temp,161,50,5.933604825258953e-07,0.0014532720670104027,0.0011456790380179882,0.3300426483338982,0.21939300271554282,-0.007599708,0.0024777118
depablo_low_temp,161,75,1.256752511835657e-06,0.002131206914782524,0.0016478430479764938,0.32974863080204053,0.22561954549226312,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.4295866296597524e-06,0.003184300847351551,0.00197264039888978,0.3295116081602485,0.2506768318980509,-0.015205504,0.00494941
depablo_low_temp,47,5,3.814681548419685e-08,0.00023929786402732134,0.00039428251329809427,0.23597403752111673,0.5770530584656979,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.4716607427421877e-08,3.709457814693451e-06,0.0003005366015713662,0.22840848570921357,0.42847291736180626,-0.0015196897,0.00034482972
depablo_low_temp,47,25,7.776177568530329e-08,0.000405079685151577,6.587011739611626e-05,0.2226673639240226,0.2687035016367424,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.7667399510610267e-07,0.0010907342657446861,0.0002191202947869897,0.21990015813463148,0.22285472021012032,-0.0076132193,0.0016633042
depablo_low_temp,47,75,1.2768535953000537e-06,0.002302871085703373,0.0003706282004714012,0.21831343512712414,0.23253560916446037,-0.011422763,0.0024776007
depablo_low_temp,47,100,3.179792884111521e-06,0.003949763253331184,0.0003189642447978258,0.21688541973360015,0.26434689571490905,-0.01523352,0.0032825163
depablo_low_temp,191,5,2.2247782283102424e-08,0.00019090011483058333,4.6047469368204474e-05,0.3529591881370019,0.5536957921226664,-0.0007557977,0.00026689013
depablo_low_temp,191,10,4.681891141444794e-08,0.00037505547516047955,7.40332470741123e-05,0.35575325697298243,0.40803394954075106,-0.0015125212,0.0005384115
depablo_low_temp,191,25,4.4368331231225966e-08,0.00011889101006090641,0.00029600050766021013,0.35750797326226574,0.28840394053117785,-0.0037837496,0.0013535047
depablo_low_temp,191,50,4.822164214601798e-07,0.0013685026206076145,0.00022944342344999313,0.3578288993810957,0.27738527664548396,-0.0075696153,0.0027101191
depablo_low_temp,191,75,1.0281607956130756e-06,0.0016144849359989166,9.732181206345558e-05,0.3577228671167827,0.30569540070201556,-0.011355679,0.004064418
depablo_low_temp,191,100,1.4668331687062164e-06,0.0014367429539561272,0.000172413419932127,0.3575098309362807,0.31612922524678433,-0.01514214,0.0054164007
depablo_low_temp,66,5,1.7530972229451436e-07,0.0010415831347927451,0.0002199713489972055,-0.20755481518166674,-0.21036345223359965,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,9.245789556189266e-08,0.0007014197763055563,0.00013639157987199724,-0.2826968647466278,-0.254522740942951,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.4033598461082875e-07,0.00014430168084800243,1.2654345482587814e-06,-0.338232044198895,-0.32498162269398023,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.84798465044878e-07,0.00044643133878707886,0.00010535726323723793,-0.36306003449567414,-0.3557599752605698,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.6739605825932813e-06,0.0007101912051439285,0.00017661647871136665,-0.3761437847923733,-0.3683861091621777,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.041510808543535e-06,0.0006844783201813698,0.00021770689636468887,-0.38629318186037015,-0.38328179135689794,-0.01442909,-0.005543571
depablo_low_temp,118,5,2.0604208117447342e-08,0.00028672709595412016,0.00014747037494089454,0.02545949625595643,-0.1256903820386287,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,2.1233491409589078e-08,3.147171810269356e-05,0.00015483050083275884,-0.012811991473952006,-0.12145417066829074,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.6705018879292766e-07,0.0007019524928182364,0.00020247067732270807,-0.04019756557771283,-0.11932437549484216,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.87717272790178e-07,0.0009941705502569675,0.00039296437171287835,-0.053161266363383156,-0.12489971732400054,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.9805311037926e-07,0.0011238744482398033,0.0006897785351611674,-0.06067661666863021,-0.13906892888410577,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.8660542764337151e-06,0.0017065014690160751,0.0009478517458774149,-0.06688024884807647,-0.1507338955110322,-0.014379814,-0.0009610331
depablo_low_temp,98,5,6.728355401719455e-07,0.0019509480334818363,0.00012072933895979077,-0.2622739573042395,-0.11801016262627488,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,4.558921773423208e-07,0.0015629342524334788,1.8655788153409958e-05,-0.3728233431737475,-0.1791407785035314,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,5.284476856104448e-07,0.001173469703644514,0.0002287327079102397,-0.46146359786914354,-0.3089680549462781,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.6637204680591822e-06,0.0013980367220938206,0.000327141722664237,-0.5007072861153966,-0.38835966584780807,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.4732902349787764e-06,0.0010965261608362198,0.000283700879663229,-0.5186720689360003,-0.45151942376300064,-0.011553713,-0.0060557895
depablo_low_temp,98,100,8.763622645346913e-06,0.0014031799510121346,3.238115459680557e-05,-0.5309896854634255,-0.48468934853138723,-0.015382885,-0.008254237
depablo_low_temp,2,5,2.760686470537621e-07,0.0013161979150027037,0.00010729600035119802,-0.19470239674537898,-0.018772074120663795,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,1.6720387918667257e-07,0.0009115891298279166,0.00024115105043165386,-0.309620656114599,-0.09273176045559217,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.8897429160679167e-07,0.000249314121901989,0.000528995820786804,-0.40009393748726085,-0.2424960308554234,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.2959284276803373e-06,0.00023467978462576866,0.0006637782789766788,-0.4407921918106416,-0.3411037394451146,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.016389655385865e-06,0.00036464910954236984,0.0009648692794144154,-0.4604044895790352,-0.38643064226657053,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.7602064771344885e-06,0.0015712585300207138,0.0013549760915338993,-0.47488848375845993,-0.4285611001416063,-0.014972863,-0.007047691
depablo_low_temp,136,5,6.7290966399014e-07,0.0019508812110871077,6.374626536853611e-05,-0.2283358723899991,-0.039086940930617896,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,4.008143434930389e-07,0.0014681086177006364,0.00018866788013838232,-0.33332591124668787,-0.10391683057038494,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.442937952513603e-07,0.0005657998844981194,0.00045907869935035706,-0.416173150975966,-0.25461149545583966,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.4110987649473827e-06,0.0002255602739751339,0.0006262559909373522,-0.45415783898305084,-0.35954930977881205,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.314038849566714e-06,0.000444057397544384,0.000968653243035078,-0.4722600173384075,-0.40162650860355154,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.4409705373691395e-06,0.0013868799433112144,0.0013403859920799732,-0.48517278054129753,-0.4355472916626263,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.26317960535971e-08,9.538838639855385e-05,0.0002349905262235552,0.34176715632536725,0.5747224926971762,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.128054893939634e-08,0.00013374316040426493,8.003984112292528e-05,0.3430568948891032,0.43327564657244494,-0.0015165092,0.00052815507
depablo_low_temp,131,25,5.031723659953968e-08,0.00026004156097769737,0.0002988334745168686,0.3436818169869352,0.2856591845566238,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.4874827058974915e-07,9.572086855769157e-05,0.0007217084057629108,0.34388565471262555,0.25338603706119045,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.5274354104330996e-07,0.00047687534242868423,0.0009994860738515854,0.3439232851432126,0.26869015037456495,-0.01138226,0.003974323
depablo_low_temp,131,100,8.78416983596253e-07,0.0012244945392012596,0.0013023009523749352,0.34392032601864403,0.28217398450284525,-0.015177788,0.0052995696
depablo_low_temp,124,5,8.56399182680434e-08,0.0007048563566058874,9.215262980433181e-05,-0.07442243509167352,-0.10193650078811078,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,3.829676487043798e-08,0.00033518660347908735,7.013037975411862e-05,-0.12185375811670685,-0.13795312583417862,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.2207938482333702e-07,0.0005102446302771568,6.724655395373702e-05,-0.15632550877101162,-0.20135899426359247,-0.0037864724,-0.00058726
depablo_low_temp,124,50,5.292766900311108e-07,0.0011810800060629845,0.0002600722946226597,-0.17251116881300216,-0.24559594619800626,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.1833877806566306e-06,0.0016349758952856064,0.0005679905880242586,-0.18132073270330182,-0.2710063407649826,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.364027295698179e-06,0.002650180831551552,0.0007504606619477272,-0.18820841330739146,-0.28909342387856035,-0.015091918,-0.0028181926
depablo_low_temp,105,5,3.1643585884921777e-07,0.0013531518634408712,0.0002377964701736346,-0.30914477757141595,-0.2244829620652815,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.6281066450574144e-07,0.0009062181925401092,8.584297029301524e-05,-0.42189078768176425,-0.30072258528026086,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.536664851504611e-07,0.00043357000686228275,0.00015336298383772373,-0.5036639966420652,-0.41685796044149553,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.234492515322927e-06,0.0012329481542110443,0.00025692512281239033,-0.5371816460610925,-0.4345203603223937,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.828572178259492e-06,0.001462489366531372,0.00015987316146492958,-0.552613837793857,-0.47851177387552,-0.011613052,-0.006381912
