dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,100,100,100,1e-07,none,,-0.10343195436875009,-0.28991646558045975,-0.10343195436875009,-0.28991646558045975,2.0398352717165835e-05,6.215853500179946e-05,3.18592028634157e-05,0.5125475184138975,0.3281665617855265,0.6718334382144735
shared4,val,3,reid,10,10,10,1e-07,none,,0.32325239603386535,0.37440842535605573,0.32325239603386535,0.37440842535605573,2.0906801623254978e-08,4.2241856590408133e-07,4.6810464482405223e-07,1.108153577062105,0.049493093606123105,0.9505069063938769
shared4,val,3,reid,25,25,25,1e-07,none,,0.358512336468057,0.38003379580220564,0.358512336468057,0.38003379580220564,5.7476572834502804e-08,2.6625341433828e-06,2.7214109650230967e-06,1.0221130766666875,0.021587168366403644,0.9784128316335964
shared4,val,3,reid,50,50,50,1e-07,none,,0.37918266479802964,0.3821723772832828,0.37918266479802964,0.3821723772832828,3.192009501162829e-07,1.0701617611630354e-05,1.2454360330593772e-05,1.163782970254755,0.029827355237340963,0.9701726447626591
shared4,val,3,reid,75,75,75,1e-07,none,,0.425370673595865,0.3825506142520717,0.425370673595865,0.3825506142520717,1.090521323021676e-06,2.4128486984409392e-05,2.9611059289891273e-05,1.2272240405718122,0.04519642378431419,0.9548035762156858
shared4,val,3,reid,100,100,100,1e-07,none,,0.47390836213998944,0.3825341810561535,0.47390836213998944,0.3825341810561535,3.3462770261394326e-06,4.294652535463683e-05,5.529204645426944e-05,1.2874626293439986,0.0779172936228738,0.9220827063771262
shared4,val,4,reid,10,10,10,1e-07,none,,0.09252717024891453,0.15312651590399853,0.09252717024891453,0.15312651590399853,1.6216930021073495e-07,3.706644804424286e-07,9.650193533161655e-07,2.603484833950934,0.43750968535525214,0.5624903146447479
shared4,val,4,reid,25,25,25,1e-07,none,,0.09551684328932568,0.1496140520356317,0.09551684328932568,0.1496140520356317,1.7058194146102323e-07,2.3013249119685497e-06,3.2728112273616716e-06,1.4221421800723106,0.07412336283932533,0.9258766371606747
shared4,val,4,reid,50,50,50,1e-07,none,,0.07950555028541947,0.14789184661206253,0.07950555028541947,0.14789184661206253,3.9107271732063964e-07,9.18923342396738e-06,1.0702254257921595e-05,1.1646514746276824,0.04255770849183599,0.957442291508164
shared4,val,4,reid,75,75,75,1e-07,none,,0.07900349748886826,0.14702704381035178,0.07900349748886826,0.14702704381035178,7.975555718076066e-07,2.066570050374139e-05,2.1659887352143414e-05,1.0481080642885554,0.03859320286109897,0.961406797138901
shared4,val,4,reid,100,100,100,1e-07,none,,0.08717901247754066,0.14636191878411464,0.08717901247754066,0.14636191878411464,1.5178084140643477e-06,3.673380706459284e-05,3.470041338005103e-05,0.944645168932088,0.04131911542398611,0.9586808845760139
shared4,val,5,reid,10,10,10,1e-07,none,,0.06608868470700059,0.0940014084206483,0.06608868470700059,0.0940014084206483,1.0196711031085215e-07,4.142063971812604e-07,8.53237793307926e-07,2.0599338858944316,0.2461746390320245,0.7538253609679755
shared4,val,5,reid,25,25,25,1e-07,none,,0.05774345067309925,0.08678331044248995,0.05774345067309925,0.08678331044248995,1.2352535350146354e-07,2.595082605694188e-06,3.20589606417343e-06,1.2353734162985726,0.04759977706698872,0.9524002229330113
shared4,val,5,reid,50,50,50,1e-07,none,,0.033528825054857374,0.0827027603112011,0.033528825054857374,0.0827027603112011,4.2146911027884926e-07,1.0409034985059407e-05,1.1689635357470252e-05,1.1230277709940406,0.04049069975111087,0.9595093002488891
shared4,val,5,reid,75,75,75,1e-07,none,,0.025791383409100387,0.0803229967552578,0.025791383409100387,0.0803229967552578,9.640937150834361e-07,2.3453274479834363e-05,2.47552106884541e-05,1.0555119162460307,0.041106998338862444,0.9588930016611376
shared4,val,5,reid,100,100,100,1e-07,none,,0.02768141017758963,0.07854721632176512,0.02768141017758963,0.07854721632176512,1.8911900951934513e-06,4.173463457846083e-05,4.040907515445724e-05,0.9682383843205445,0.04531464368372573,0.9546853563162743
shared4,val,6,reid,10,10,10,1e-07,none,,0.09897317417533051,0.1866406438455297,0.09897317417533051,0.1866406438455297,1.9558481767489866e-07,4.131814819174906e-07,1.1334096825521556e-06,2.743127976820823,0.4733629802749862,0.5266370197250139
shared4,val,6,reid,25,25,25,1e-07,none,,0.0970986804713874,0.1844480179966432,0.0970986804713874,0.1844480179966432,2.1628459023759206e-07,2.567076535342494e-06,3.994841790699866e-06,1.5561833609946818,0.08425326914093577,0.9157467308590642
shared4,val,6,reid,50,50,50,1e-07,none,,0.08013633752667597,0.18340396349505003,0.08013633752667597,0.18340396349505003,4.461731464289187e-07,1.0246058991469909e-05,1.3294853488332592e-05,1.2975577731302228,0.043545830333435384,0.9564541696665646
shared4,val,6,reid,75,75,75,1e-07,none,,0.0826967569103381,0.18283771306297725,0.0826967569103381,0.18283771306297725,7.434774147441203e-07,2.3035410777083598e-05,2.7095700716017745e-05,1.1762629708767105,0.03227541379395572,0.9677245862060443
shared4,val,6,reid,100,100,100,1e-07,none,,0.09238072951199747,0.18236543442222877,0.09238072951199747,0.18236543442222877,1.166184119938407e-06,4.093155075679533e-05,4.3446660129120573e-05,1.0614467159397252,0.02849108080139868,0.9715089191986013
shared4,val,7,reid,10,10,10,1e-07,none,,-0.017883890061898833,-0.05765654060756355,-0.017883890061898833,-0.05765654060756355,7.915794952850774e-08,4.0348717789129296e-07,5.446211730486539e-07,1.349785576570131,0.19618454777721434,0.8038154522227856
shared4,val,7,reid,25,25,25,1e-07,none,,-0.0456278517407338,-0.08052582735221749,-0.0456278517407338,-0.08052582735221749,4.456832130017574e-07,2.6054560748889344e-06,2.221030854343553e-06,0.8524537702821305,0.1710576575430296,0.8289423424569704
shared4,val,7,reid,50,50,50,1e-07,none,,-0.06248777538718683,-0.09231481009864344,-0.06248777538718683,-0.09231481009864344,2.198791207774775e-06,1.0772148925752845e-05,9.17842498893151e-06,0.8520514385935347,0.20411815905349692,0.795881840946503
shared4,val,7,reid,75,75,75,1e-07,none,,-0.05906562713256475,-0.10012436404748445,-0.05906562713256475,-0.10012436404748445,5.510818482434843e-06,2.473311178619042e-05,2.0436806153156795e-05,0.8262933645319777,0.22281136842278673,0.7771886315772133
shared4,val,7,reid,100,100,100,1e-07,none,,-0.04502112853469215,-0.10703920413861479,-0.04502112853469215,-0.10703920413861479,1.0489074156794231e-05,4.4647022150456905e-05,3.335575092933141e-05,0.7470991193304043,0.23493334273105354,0.7650666572689464
shared4,val,8,reid,10,10,10,1e-07,none,,-0.03153828514984213,-0.1380966078817516,-0.03153828514984213,-0.1380966078817516,7.526436007765369e-08,4.423241932727251e-07,5.661194109052303e-07,1.2798743987222432,0.17015655309463873,0.8298434469053613
shared4,val,8,reid,25,25,25,1e-07,none,,-0.10172526602155722,-0.17060190259085528,-0.10172526602155722,-0.17060190259085528,4.484002147364663e-07,3.113214461336611e-06,2.4243583993666107e-06,0.7787315745429724,0.1440312642463933,0.8559687357536068
shared4,val,8,reid,50,50,50,1e-07,none,,-0.15235080795007497,-0.18102557871073577,-0.15235080795007497,-0.18102557871073577,2.2331703348754672e-06,1.358427107334137e-05,1.0343201211071573e-05,0.7614101010815165,0.16439382892306836,0.8356061710769316
shared4,val,8,reid,75,75,75,1e-07,none,,-0.18571247356046505,-0.18588412582465302,-0.18571247356046505,-0.18588412582465302,5.757169219577918e-06,3.200078208465129e-05,2.2730655473424122e-05,0.7103156233274233,0.1799071411551301,0.8200928588448699
shared4,val,8,reid,100,100,100,1e-07,none,,-0.2039091213623718,-0.19039293431334223,-0.2039091213623718,-0.19039293431334223,1.1791155884566251e-05,5.867032814421691e-05,3.595090311137028e-05,0.6127612414745619,0.20097306862819203,0.7990269313718079
shared4,val,9,reid,10,10,10,1e-07,none,,0.09715832549627634,0.2742362437076896,0.09715832549627634,0.2742362437076896,2.0234351438830345e-07,4.140581495448714e-07,1.1004590305674355e-06,2.6577402999483266,0.4886838107418425,0.5113161892581575
shared4,val,9,reid,25,25,25,1e-07,none,,0.14962497642501704,0.2776377542151921,0.14962497642501704,0.2776377542151921,1.5712916479060368e-07,2.5844267383945407e-06,3.4308720842091134e-06,1.327517639884963,0.06079845965694239,0.9392015403430576
shared4,val,9,reid,50,50,50,1e-07,none,,0.180821623586363,0.2787419928593483,0.180821623586363,0.2787419928593483,2.5801028868954745e-07,1.0333380487281829e-05,1.0838765774678905e-05,1.0489080304377736,0.024968623676163156,0.9750313763238369
shared4,val,9,reid,75,75,75,1e-07,none,,0.20639705340699815,0.2787688773778898,0.20639705340699815,0.2787688773778898,4.964855406797142e-07,2.3241327653522603e-05,2.1956791897537187e-05,0.9447305345402364,0.02136218498707253,0.9786378150129275
shared4,val,9,reid,100,100,100,1e-07,none,,0.22271106388003306,0.27865945466096903,0.22271106388003306,0.27865945466096903,1.1677059319481486e-06,4.1306804632768035e-05,3.519585152389482e-05,0.8520594085356703,0.028269093732363554,0.9717309062676365
shared4,val,10,reid,10,10,10,1e-07,none,,0.06410983773970272,0.1683616560593137,0.06410983773970272,0.1683616560593137,2.054328973599695e-07,4.096098109585e-07,1.1266378123764298e-06,2.7505147148210667,0.5015331465797901,0.4984668534202099
shared4,val,10,reid,25,25,25,1e-07,none,,0.09104179094003298,0.166892062854999,0.09104179094003298,0.166892062854999,1.806350411470703e-07,2.5966930934373522e-06,3.634532049545669e-06,1.3996771735293851,0.06956349273758651,0.9304365072624134
shared4,val,10,reid,50,50,50,1e-07,none,,0.1086213985262026,0.16603327900145562,0.1086213985262026,0.16603327900145562,3.3670366406113317e-07,1.0445361112942919e-05,1.1609640750975814e-05,1.1114637996182082,0.03223475573706316,0.9677652442629369
shared4,val,10,reid,75,75,75,1e-07,none,,0.13171332088469803,0.165581473693993,0.13171332088469803,0.165581473693993,6.605576459151052e-07,2.3561089619761333e-05,2.336464422114659e-05,0.9916622956838983,0.028035954897479672,0.9719640451025203
shared4,val,10,reid,100,100,100,1e-07,none,,0.14545524584703304,0.16522835509854775,0.14545524584703304,0.16522835509854775,1.3909394738220726e-06,4.1953680920414627e-05,3.6876816011499614e-05,0.8789888086686426,0.03315417010632892,0.9668458298936711
shared4,val,11,reid,10,10,10,1e-07,none,,0.015114681323327344,0.0500571280746761,0.015114681323327344,0.0500571280746761,2.8178564548397844e-07,4.6272842268990644e-07,1.3052076610620134e-06,2.8206775228429986,0.6089655004244567,0.39103449957554326
shared4,val,11,reid,25,25,25,1e-07,none,,0.017547102639938656,0.04087137462429676,0.017547102639938656,0.04087137462429676,3.652521627373062e-07,3.0676756068714894e-06,3.837754320556996e-06,1.2510300345840208,0.11906479352613221,0.8809352064738678
shared4,val,11,reid,50,50,50,1e-07,none,,0.026798711464590782,0.03627075787603362,0.026798711464590782,0.03627075787603362,1.1989446875304566e-06,1.2550069186545443e-05,1.1858667676278856e-05,0.9449085499060181,0.0955329145767427,0.9044670854232573
shared4,val,11,reid,75,75,75,1e-07,none,,0.048324589609070906,0.03343945873201488,0.048324589609070906,0.03343945873201488,2.9162742976041045e-06,2.845998460543342e-05,2.3428683562087826e-05,0.8232149063641783,0.10246928584238749,0.8975307141576125
shared4,val,11,reid,100,100,100,1e-07,none,,0.06432087953297677,0.031051700932745487,0.06432087953297677,0.031051700932745487,6.080788807594217e-06,5.080093251308426e-05,3.6360190279083326e-05,0.7157386386503518,0.11969836982870448,0.8803016301712955
shared4,val,12,reid,10,10,10,1e-07,none,,-0.05460349235118283,-0.1686507498288314,-0.05460349235118283,-0.1686507498288314,1.9515363192113e-07,4.075140793702303e-07,9.657667305873474e-07,2.369897825566756,0.4788880723402715,0.5211119276597285
shared4,val,12,reid,25,25,25,1e-07,none,,-0.09175717665839961,-0.19667580262798423,-0.09175717665839961,-0.19667580262798423,5.516529881788301e-07,2.657891172930249e-06,3.535495125106536e-06,1.330188068313103,0.2075528877168618,0.7924471122831382
shared4,val,12,reid,50,50,50,1e-07,none,,-0.11240916164317334,-0.2033709897264655,-0.11240916164317334,-0.2033709897264655,2.491998429832165e-06,1.1012571121682413e-05,1.3046375897829421e-05,1.1846802852553382,0.22628670473925233,0.7737132952607477
shared4,val,12,reid,75,75,75,1e-07,none,,-0.12013159661608701,-0.20574221746708718,-0.12013159661608701,-0.20574221746708718,5.838918241352076e-06,2.5448980522924103e-05,2.6661084120860323e-05,1.0476287683447427,0.2294362336476487,0.7705637663523512
shared4,val,12,reid,100,100,100,1e-07,none,,-0.11645242491077168,-0.2063543716537857,-0.11645242491077168,-0.2063543716537857,1.0576063687040005e-05,4.635270670405589e-05,4.1398521716473624e-05,0.8931198339891385,0.2281649646602966,0.7718350353397034
shared4,val,13,reid,10,10,10,1e-07,none,,0.04916093358194561,0.11399969129677405,0.04916093358194561,0.11399969129677405,1.713355572974251e-07,3.85355036769397e-07,1.0052832521978416e-06,2.608719638454915,0.4446174071936556,0.5553825928063444
shared4,val,13,reid,25,25,25,1e-07,none,,0.04863959876498471,0.10763083948015455,0.04863959876498471,0.10763083948015455,1.3880544713629206e-07,2.4711696369195124e-06,3.2073355669126613e-06,1.2979018190393565,0.056169938745817084,0.9438300612541829
shared4,val,13,reid,50,50,50,1e-07,none,,0.03067340272282752,0.10424063894514435,0.03067340272282752,0.10424063894514435,3.3029971291398397e-07,9.974225577025209e-06,1.0481936442374717e-05,1.0509022842353775,0.033115324128501926,0.9668846758714981
shared4,val,13,reid,75,75,75,1e-07,none,,0.023970237889721368,0.10221815887555644,0.023970237889721368,0.10221815887555644,7.38523453946982e-07,2.250624675070867e-05,2.1250158170005307e-05,0.9441893357601346,0.032814154315789136,0.9671858456842108
shared4,val,13,reid,100,100,100,1e-07,none,,0.0202315394962234,0.10049980507164165,0.0202315394962234,0.10049980507164165,1.5995382227629307e-06,4.006221570307389e-05,3.3572308893781155e-05,0.8380042966821034,0.03992635441379747,0.9600736455862026
shared4,val,14,reid,10,10,10,1e-07,none,,0.1512068691926583,0.22657498850373356,0.1512068691926583,0.22657498850373356,3.937201142889535e-08,3.9769926729604776e-07,5.81543702082854e-07,1.4622699861550217,0.09899945679202567,0.9010005432079743
shared4,val,14,reid,25,25,25,1e-07,none,,0.17818592205617342,0.22650070513213563,0.17818592205617342,0.22650070513213563,6.609000280377586e-08,2.5024969545484055e-06,2.176087718908093e-06,0.8695665802721364,0.026409623669533016,0.973590376330467
shared4,val,14,reid,50,50,50,1e-07,none,,0.18608521015636206,0.22621237604681313,0.18608521015636206,0.22621237604681313,2.7326672125127516e-07,1.003642591967946e-05,7.967525561980437e-06,0.7938608450601609,0.027227493476084233,0.9727725065239158
shared4,val,14,reid,75,75,75,1e-07,none,,0.2076964851213065,0.22588529362810514,0.2076964851213065,0.22588529362810514,6.426899972211686e-07,2.2605408958042972e-05,1.7479633243056014e-05,0.773250033896723,0.028430806025851633,0.9715691939741483
shared4,val,14,reid,100,100,100,1e-07,none,,0.22739251677749517,0.22551458896398863,0.22739251677749517,0.22551458896398863,1.4180177458911203e-06,4.020733467768878e-05,2.9454646210069768e-05,0.7325689814106051,0.035267638535562626,0.9647323614644374
shared4,val,15,reid,10,10,10,1e-07,none,,-0.00031295639474233255,0.008605373006528952,-0.00031295639474233255,0.008605373006528952,2.773973761804882e-08,4.2534415456429997e-07,3.9834864651311364e-07,0.9365325519076685,0.06521715961152431,0.9347828403884757
shared4,val,15,reid,25,25,25,1e-07,none,,0.005432335059671245,-0.007229676670422343,0.005432335059671245,-0.007229676670422343,1.603339683242666e-07,2.7586918349697953e-06,2.0170850802969653e-06,0.7311744844886056,0.05811956460371446,0.9418804353962855
shared4,val,15,reid,50,50,50,1e-07,none,,-0.006756667706379296,-0.015768271628620757,-0.006756667706379296,-0.015768271628620757,5.433328169601737e-07,1.1242896107432898e-05,9.654282621340826e-06,0.8587006878911023,0.04832676667722347,0.9516732333227765
shared4,val,15,reid,75,75,75,1e-07,none,,-0.007749833973377992,-0.020365551565837917,-0.007749833973377992,-0.020365551565837917,1.2941570730617968e-06,2.548983866290655e-05,2.3200720534077846e-05,0.9101948757266994,0.050771489383535665,0.9492285106164643
shared4,val,15,reid,100,100,100,1e-07,none,,0.005159954163179962,-0.023744656014553108,0.005159954163179962,-0.023744656014553108,2.697919171623653e-06,4.550983430817723e-05,4.065451503265649e-05,0.8933127454905206,0.05928211369336691,0.9407178863066331
shared4,val,16,reid,10,10,10,1e-07,none,,0.06066875909593028,0.0635438663851027,0.06066875909593028,0.0635438663851027,5.0391452788289826e-08,3.9470123169849103e-07,5.740133133258496e-07,1.4542982570784921,0.1276698645490507,0.8723301354509493
shared4,val,16,reid,25,25,25,1e-07,none,,0.047630523470986175,0.0535464620630861,0.047630523470986175,0.0535464620630861,1.3163577250452363e-07,2.468499815222458e-06,2.3470158794225426e-06,0.950786329798057,0.05332622335750946,0.9466737766424905
shared4,val,16,reid,50,50,50,1e-07,none,,0.024813970493354553,0.04860510219304789,0.024813970493354553,0.04860510219304789,5.469917141454061e-07,9.872235750663094e-06,9.545610737404786e-06,0.9669147879459453,0.05540707575876782,0.9445929242412322
shared4,val,16,reid,75,75,75,1e-07,none,,0.022066137512433772,0.046099149690796655,0.022066137512433772,0.046099149690796655,1.2867243412983953e-06,2.2206828361959197e-05,2.1459807612700388e-05,0.966360763586642,0.05794273366396543,0.9420572663360346
shared4,val,16,reid,100,100,100,1e-07,none,,0.02657961227801357,0.04426501026370146,0.02657961227801357,0.04426501026370146,2.3649572540307418e-06,3.9466427551815286e-05,3.57178614649456e-05,0.9050188649087072,0.05992326645034696,0.940076733549653
shared4,val,17,reid,10,10,10,1e-07,none,,-0.038833279105820205,-0.14556114970365178,-0.038833279105820205,-0.14556114970365178,6.386842699157569e-08,4.046144965741405e-07,4.6006965703782043e-07,1.1370567810427388,0.15785007094987416,0.8421499290501259
shared4,val,17,reid,25,25,25,1e-07,none,,-0.09413815447236089,-0.18668999974637956,-0.09413815447236089,-0.18668999974637956,4.585859869621345e-07,2.6757297746371478e-06,2.0319391751399962e-06,0.7593962568269977,0.17138725715466643,0.8286127428453336
shared4,val,17,reid,50,50,50,1e-07,none,,-0.1226535136624208,-0.20411223771952366,-0.1226535136624208,-0.20411223771952366,2.3173060981207527e-06,1.1123805961688049e-05,9.16006956686033e-06,0.8234654216739213,0.2083195361463406,0.7916804638536594
shared4,val,17,reid,75,75,75,1e-07,none,,-0.1370940797663011,-0.21255475434461538,-0.1370940797663011,-0.21255475434461538,5.948594207438873e-06,2.5607325369492173e-05,2.08216533792438e-05,0.8131131650340224,0.23230048908293469,0.7676995109170653
shared4,val,17,reid,100,100,100,1e-07,none,,-0.14001902789038811,-0.21934679536825402,-0.14001902789038811,-0.21934679536825402,1.1577588338695932e-05,4.6321227273438126e-05,3.377216125954874e-05,0.7290860637216888,0.2499413124430501,0.7500586875569499
shared4,val,18,reid,10,10,10,1e-07,none,,-0.01964061847053907,-0.10473868787956547,-0.01964061847053907,-0.10473868787956547,8.795373673819995e-08,4.325807765326317e-07,6.49813216568873e-07,1.5021777476509162,0.20332326702817585,0.7966767329718242
shared4,val,18,reid,25,25,25,1e-07,none,,-0.06144543383723338,-0.13129981321365483,-0.06144543383723338,-0.13129981321365483,3.9462011613977666e-07,2.8503357043518918e-06,2.6191887627646793e-06,0.9189053621879355,0.13844689084772394,0.8615531091522761
shared4,val,18,reid,50,50,50,1e-07,none,,-0.09288955368558273,-0.1428169002240974,-0.09288955368558273,-0.1428169002240974,1.8627854387887055e-06,1.1736545275198296e-05,1.0492432011233177e-05,0.8939966374437133,0.15871667472072465,0.8412833252792753
shared4,val,18,reid,75,75,75,1e-07,none,,-0.10231669123065586,-0.14845153168275282,-0.10231669123065586,-0.14845153168275282,4.579936103255022e-06,2.679025783436373e-05,2.264767317683436e-05,0.845369735403752,0.170955282758808,0.829044717241192
shared4,val,18,reid,100,100,100,1e-07,none,,-0.1003562103607373,-0.15275728513463666,-0.1003562103607373,-0.15275728513463666,8.67287326400401e-06,4.8090289055835456e-05,3.59625591954682e-05,0.7478133299160191,0.18034562557805237,0.8196543744219477
shared4,val,19,reid,10,10,10,1e-07,none,,-0.03919455119192677,-0.15070164734594266,-0.03919455119192677,-0.15070164734594266,1.1772073094107327e-07,3.94468059994324e-07,7.335286227316828e-07,1.859538698119786,0.2984290564431684,0.7015709435568316
shared4,val,19,reid,25,25,25,1e-07,none,,-0.07851726632152987,-0.20364772085738742,-0.07851726632152987,-0.20364772085738742,4.392447863210691e-07,2.5457179617660586e-06,2.7220962692808826e-06,1.0692843080670507,0.17254259620195664,0.8274574037980433
shared4,val,19,reid,50,50,50,1e-07,none,,-0.10702129108021172,-0.23472730424943655,-0.10702129108021172,-0.23472730424943655,2.1715941329603083e-06,1.0593883416731842e-05,1.024173525365768e-05,0.9667592940924776,0.2049856551687666,0.7950143448312335
shared4,val,19,reid,75,75,75,1e-07,none,,-0.11899944493186987,-0.25152642610941595,-0.11899944493186987,-0.25152642610941595,5.502366548171267e-06,2.450023021083325e-05,2.1453297449625097e-05,0.8756365660653713,0.2245842794464147,0.7754157205535853
shared4,val,19,reid,100,100,100,1e-07,none,,-0.12108129617466429,-0.2642057701211821,-0.12108129617466429,-0.2642057701211821,1.0845951692317612e-05,4.4587679440155625e-05,3.351059785927646e-05,0.7515663133860436,0.24324997013748506,0.7567500298625149
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.1649849692850608,0.33017683719086527,0.1649849692850608,0.33017683719086527,2.2618961281750671e-07,4.179090637990157e-07,1.135050752054667e-06,2.7160232940067197,0.5412412230577696,0.45875877694223044
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.20486418042382398,0.3302102779049699,0.20486418042382398,0.3302102779049699,1.269436893380771e-07,2.613081051094923e-06,3.018188181158621e-06,1.1550304495507138,0.04858008108278373,0.9514199189172162
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.22924163039326187,0.3300426483338982,0.22924163039326187,0.3300426483338982,3.265832333454455e-07,1.0458379620104097e-05,8.644666195323225e-06,0.8265779699472394,0.03122694386782977,0.9687730561321702
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.26317788866301156,0.32974863080204053,0.26317788866301156,0.32974863080204053,9.213094358528906e-07,2.353832132939715e-05,1.6924255760386586e-05,0.7190086125321853,0.03914083009404166,0.9608591699059583
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.2989679897213434,0.3295116081602485,0.2989679897213434,0.3295116081602485,2.1772063973912736e-06,4.185446596238762e-05,2.687861160666216e-05,0.6421922007275529,0.05201849664854912,0.9479815033514509
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07848217535224693,0.22840848570921357,0.07848217535224693,0.22840848570921357,8.879430311026226e-07,4.097973942407407e-07,2.3794266326149227e-06,5.806348859351454,2.1667854495458045,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.1275732748672975,0.2226673639240226,0.1275732748672975,0.2226673639240226,7.189127586570976e-07,2.571714503574185e-06,5.44375370736816e-06,2.116779953529988,0.27954609956040927,0.7204539004395907
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.1873395429365454,0.21990015813463148,0.1873395429365454,0.21990015813463148,6.599105972782127e-07,1.0300798749085516e-05,1.368644825561205e-05,1.3286783470871233,0.06406402196109288,0.9359359780389072
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.24112361461492673,0.21831343512712414,0.24112361461492673,0.21831343512712414,7.685135301471746e-07,2.318746737728361e-05,2.4671577193657868e-05,1.064004826065145,0.033143487283137915,0.9668565127168621
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.2858205817463729,0.21688541973360015,0.2858205817463729,0.21688541973360015,1.3934314893049304e-06,4.123131657252088e-05,3.7095549487276e-05,0.899693547792233,0.03379546434938728,0.9662045356506127
