source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,2,5,4.892267924105909e-09,1.0433373972773552e-05,6.5837666625157e-05,0.2271891418563923,0.31125026992010363,-0.0007541071,0.00016949282
reid,2,10,1.8377285471160576e-08,0.00026704114861786366,2.5603541871532798e-05,0.22657498850373356,0.2961681745609367,-0.001507818,0.00033787527
reid,2,25,9.162013014929471e-08,0.0006382835563272238,2.599548315629363e-05,0.22650070513213563,0.2642729094168512,-0.0037693467,0.00084445963
reid,2,50,3.235855103866925e-07,0.00111366156488657,0.00015623378567397594,0.22621237604681313,0.2900077602643629,-0.0075381654,0.0016866332
reid,2,75,9.635887181502767e-07,0.0019937604665756226,0.00017772242426872253,0.22588529362810514,0.29353143878158766,-0.011306917,0.0025262595
reid,2,100,2.6360057745478116e-06,0.0034683644771575928,0.0001559725496917963,0.22551458896398863,0.30649731175148637,-0.015074878,0.00336262
reid,88,5,4.0763190156667406e-08,0.00044849637197330594,0.00017835164908319712,0.028463486884471728,0.16319068255687974,-0.00076671626,2.2019542e-05
reid,88,10,4.8743579839083395e-08,0.00043249980080872774,0.00022904314391780645,0.008605373006528952,0.12174624920640224,-0.0015375797,1.3304859e-05
reid,88,25,1.170003969264144e-07,0.00041189510375261307,0.00019471661653369665,-0.007229676670422343,0.03861370103879879,-0.0038561607,-2.8206301e-05
reid,88,50,4.771987391904986e-07,0.0005607358179986477,0.00018979382002726197,-0.015768271628620757,0.007976281788880896,-0.00772134,-0.00012306994
reid,88,75,1.1759009339584736e-06,0.0008443957194685936,0.00012207208783365786,-0.020365551565837917,-0.009262029650145233,-0.011586519,-0.0002384896
reid,88,100,2.2629033082921524e-06,0.0005520451813936234,0.00043027912033721805,-0.023744656014553108,-0.04953242004249044,-0.015451962,-0.00037080643
reid,74,5,7.386994838043393e-08,0.0006151613779366016,0.00023274503473658115,0.07601112775518938,0.21000406474906153,-0.0007786667,5.900017e-05
reid,74,10,7.147307456989438e-08,0.0005075131775811315,0.00024596694856882095,0.0635438663851027,0.16717383954016327,-0.0015623992,9.893159e-05
reid,74,25,1.26793651133994e-07,8.411891758441925e-05,0.0002350040595047176,0.0535464620630861,0.111455134196822,-0.003909331,0.00020862673
reid,74,50,5.657038855133578e-07,0.0004912493750452995,0.00026344109210185707,0.04860510219304789,0.0879266822823096,-0.007818795,0.00037878376
reid,74,75,1.4189366766004241e-06,0.0009121103212237358,5.7405559346079826e-05,0.046099149690796655,0.05531176619230461,-0.011727059,0.00053884165
reid,74,100,2.9547265967266867e-06,0.0018455516546964645,0.00040356648969464004,0.04426501026370146,0.02082396786496324,-0.015634924,0.00068979705
reid,31,5,3.800761305683409e-08,0.0003673882456496358,0.00028446316719055176,-0.09142467272184555,0.18601625075904346,-0.0007739839,-7.111579e-05
reid,31,10,8.173908838671196e-08,0.00029999634716659784,0.0004073236486874521,-0.14556114970365178,0.09666334306673315,-0.0015535783,-0.00022727864
reid,31,25,4.797478823093115e-07,0.00020105368457734585,0.0005220907623879611,-0.18668999974637956,-0.05099735485893921,-0.0039038465,-0.0007325192
reid,31,50,2.4973946892714594e-06,0.000758604146540165,0.0006661135121248662,-0.20411223771952366,-0.10896249241475724,-0.007834557,-0.0016072036
reid,31,75,6.2141093621903565e-06,0.0007925322279334068,0.0009429476922377944,-0.21255475434461538,-0.12450536321504063,-0.011776159,-0.0025157211
reid,31,100,1.1742162314476445e-05,0.00011973455548286438,0.00111105153337121,-0.21934679536825402,-0.150184846792887,-0.015724296,-0.0034664967
reid,69,5,5.623379450980792e-08,0.0004936959594488144,0.000290018244413659,-0.06901323186024388,0.19137799521291984,-0.0007667338,-5.21719e-05
reid,69,10,9.175462878374674e-08,0.00039908080361783504,0.0003993961727246642,-0.10473868787956547,0.12447067226747845,-0.0015503087,-0.00016011151
reid,69,25,3.760841593702935e-07,5.138525739312172e-05,0.0005145928007550538,-0.13129981321365483,0.0017185857540920695,-0.0039224494,-0.0005078588
reid,69,50,1.758929329298553e-06,0.0002713138237595558,0.0006197210750542581,-0.1428169002240974,-0.06535748497779326,-0.007884946,-0.0011103854
reid,69,75,4.394051302369917e-06,0.0007671313360333443,0.0007211882621049881,-0.14845153168275282,-0.09273428853459365,-0.011850161,-0.0017346176
reid,69,100,8.586453077441547e-06,0.0016321269795298576,0.0005044590216130018,-0.15275728513463666,-0.13426843404128028,-0.015817896,-0.002382582
reid,19,5,9.346732809945024e-08,0.0006603134097531438,0.0003462756867520511,-0.09289078268670105,0.19810828750237056,-0.00074012205,-6.8803536e-05
reid,19,10,1.557736339918847e-07,0.0007210662588477135,0.0005042714765295386,-0.15070164734594266,0.12909826747305717,-0.0014690894,-0.00022148628
reid,19,25,5.712186634809768e-07,0.0009121557231992483,0.000630189897492528,-0.20364772085738742,-0.02466914790563523,-0.0036458329,-0.00074269297
reid,19,50,2.537337877583923e-06,0.001594844739884138,0.0007804817869327962,-0.23472730424943655,-0.10456552653244518,-0.007276395,-0.0017083997
reid,19,75,5.9300523389538284e-06,0.0016632331535220146,0.0008097033714875579,-0.25152642610941595,-0.15388798547021182,-0.010912534,-0.0027455
reid,19,100,1.0538337846810464e-05,0.0005418621003627777,0.0007391732651740313,-0.2642057701211821,-0.20576884594494155,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.3675800936141513e-08,0.00017573859076946974,0.00012146035442128778,0.33038153141245924,0.6405640908048613,-0.00075921486,0.00024774473
depablo_low_temp,161,10,3.080651467257667e-08,0.0003647897392511368,6.54220930300653e-05,0.33017683719086527,0.49197194528170646,-0.0015188981,0.0004954234
depablo_low_temp,161,25,9.298324243900424e-08,0.0006557919550687075,5.1081995479762554e-05,0.3302102779049699,0.4155642354644047,-0.0037985495,0.0012390541
depablo_low_temp,161,50,4.118046206258441e-07,0.001483375672250986,0.00016196910291910172,0.3300426483338982,0.38328648459460346,-0.007599708,0.0024777118
depablo_low_temp,161,75,7.945968150124827e-07,0.002128398045897484,0.00024074013344943523,0.32974863080204053,0.3791504064747423,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.3048219190968666e-06,0.003753327764570713,0.0003335862420499325,0.3295116081602485,0.4080150241543072,-0.015205504,0.00494941
depablo_low_temp,47,5,5.908791322895013e-08,0.00045755261089652777,0.00035541714169085026,0.23597403752111673,0.44136324561160256,-0.0007585634,0.00017784261
depablo_low_temp,47,10,5.3592685844705557e-08,0.00034835783299058676,0.0003761900297831744,0.22840848570921357,0.38847167563274,-0.0015196897,0.00034482972
depablo_low_temp,47,25,7.754491804234931e-08,8.626328781247139e-05,0.00039528770139440894,0.2226673639240226,0.3199947997919917,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.547760118432052e-07,0.0006059338338673115,0.0002231408143416047,0.21990015813463148,0.2709658790124645,-0.0076132193,0.0016633042
depablo_low_temp,47,75,8.201553782782867e-07,0.0015057288110256195,0.0003276753704994917,0.21831343512712414,0.2847198843832356,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.234040266557713e-06,0.0029930444434285164,0.0005224712658673525,0.21688541973360015,0.31287812834047807,-0.01523352,0.0032825163
depablo_low_temp,191,5,1.134851714823526e-07,0.0005832139868289232,1.5679950593039393e-05,0.3529591881370019,0.6873847774558862,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.9900139136552752e-07,0.0008516775560565293,0.000158519804244861,0.35575325697298243,0.5745947568541124,-0.0015125212,0.0005384115
depablo_low_temp,191,25,2.082933008296095e-07,0.0008453298360109329,0.0002992424415424466,0.35750797326226574,0.3585814262247125,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.5444189216395898e-07,0.0002642315812408924,0.0002621265593916178,0.3578288993810957,0.3792035248835168,-0.0075696153,0.0027101191
depablo_low_temp,191,75,5.797222115688783e-07,0.00061753299087286,0.0005350373685359955,0.3577228671167827,0.3839318505018708,-0.011355679,0.004064418
depablo_low_temp,191,100,1.0989338079525623e-06,0.0003290325403213501,0.0010194620117545128,0.3575098309362807,0.4157634246832954,-0.01514214,0.0054164007
depablo_low_temp,66,5,2.708074759993906e-07,0.001388844451867044,0.00013779010623693466,-0.20755481518166674,-0.13735987691148302,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.891589391789239e-07,0.001135663827881217,6.653083255514503e-05,-0.2826968647466278,-0.1851432977766354,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.9105223714177555e-07,0.0007542520761489868,3.123423084616661e-05,-0.338232044198895,-0.27296575917028904,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,7.030289452814031e-07,0.0009069913066923618,0.0002170410007238388,-0.36306003449567414,-0.34943086089993836,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.8081620964949252e-06,0.001162046566605568,0.000654253177344799,-0.3761437847923733,-0.3945392605736957,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.4407357816235162e-06,0.0008979514241218567,0.001017342321574688,-0.38629318186037015,-0.4304022822791336,-0.01442909,-0.005543571
depablo_low_temp,118,5,3.51821149990883e-08,0.0004531922750174999,1.070565303962212e-05,0.02545949625595643,0.024767366675100502,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,2.7707493188700028e-08,0.0002592061646282673,2.368625791859813e-05,-0.012811991473952006,-0.02464377481896753,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,8.303996423819626e-08,0.0001179184764623642,0.0002058831014437601,-0.04019756557771283,-0.09405399595119941,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.1212129531231767e-07,0.000536089763045311,0.0005582998273894191,-0.053161266363383156,-0.12159079124753708,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.0761673365777824e-06,0.0010349499061703682,0.0007471877033822238,-0.06067661666863021,-0.11855406143286774,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.893120611384802e-06,0.0009631682187318802,0.0007969689904712141,-0.06688024884807647,-0.1146670274469413,-0.014379814,-0.0009610331
depablo_low_temp,98,5,7.858249659875582e-07,0.002122109057381749,0.00021747274149674922,-0.2622739573042395,-0.1441512361524683,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,6.160147449918441e-07,0.001854620291851461,7.688830373808742e-05,-0.3728233431737475,-0.1915866528159374,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,5.517341037375445e-07,0.0013263016007840633,0.00028083554934710264,-0.46146359786914354,-0.289923682555014,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.3814814110446605e-06,0.000918178353458643,0.0005154982209205627,-0.5007072861153966,-0.3883557066203288,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.016868731720024e-06,0.0001754462718963623,0.0006276327185332775,-0.5186720689360003,-0.45796010601670073,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.06737012276426e-06,0.0009887265041470528,0.0010950262658298016,-0.5309896854634255,-0.4921798956097941,-0.015382885,-0.008254237
depablo_low_temp,2,5,1.9914109827823268e-07,0.0011131251230835915,8.742636418901384e-05,-0.19470239674537898,-0.03150422857551539,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,1.35308496851394e-07,0.0007905071834102273,0.00022154634643811733,-0.309620656114599,-0.10620355318160705,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.842318735929439e-07,0.00018870597705245018,0.0006433786475099623,-0.40009393748726085,-0.21706656314088227,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.2532486834970769e-06,5.3658150136470795e-05,0.001169990049675107,-0.4407921918106416,-0.285877283649006,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.082546982113854e-06,0.00015008263289928436,0.0016954094171524048,-0.4604044895790352,-0.31259289122625444,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.075506917113671e-06,0.0005634455010294914,0.0025424514897167683,-0.47488848375845993,-0.3154453296728777,-0.014972863,-0.007047691
depablo_low_temp,136,5,5.034796686231857e-07,0.001761170569807291,0.0001265037280973047,-0.2283358723899991,-0.1188246561494054,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,3.547429230366106e-07,0.0014579134294763207,2.2149644792079926e-05,-0.33332591124668787,-0.1763956242246532,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.41302722972614e-07,0.0008157491683959961,0.0002381091471761465,-0.416173150975966,-0.28949436158603126,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.1946489166803076e-06,0.0002620099112391472,0.00046540703624486923,-0.45415783898305084,-0.3786925455902741,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,2.955051513708895e-06,0.00031052064150571823,0.0005731233395636082,-0.4722600173384075,-0.4330142673265532,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.001485871820478e-06,0.0012073647230863571,0.0008602123707532883,-0.48517278054129753,-0.4647912264622762,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.1851104986249084e-08,0.0001338761067017913,0.00018194556469097733,0.34176715632536725,0.49133529609063464,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.0475185163727474e-08,2.2600870579481125e-06,0.00011877750512212515,0.3430568948891032,0.4208261995697792,-0.0015165092,0.00052815507
depablo_low_temp,131,25,3.205935783512359e-08,0.00015328614972531796,9.61017794907093e-05,0.3436818169869352,0.3841475664322893,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.7242109606740996e-07,0.0007007555104792118,3.846781328320503e-05,0.34388565471262555,0.3733705907618951,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.575810580969119e-07,0.0011652670800685883,0.00012188218533992767,0.3439232851432126,0.37140171045825837,-0.01138226,0.003974323
depablo_low_temp,131,100,1.227460529662494e-06,0.002466205507516861,0.00011897971853613853,0.34392032601864403,0.4014249856194112,-0.015177788,0.0052995696
depablo_low_temp,124,5,6.266383678621423e-08,7.398676825687289e-05,7.602924597449601e-06,-0.07442243509167352,-0.09347095535285646,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.2529598336641357e-07,0.0004476200556382537,2.352971932850778e-05,-0.12185375811670685,-0.15060778581320203,-0.001520891,-0.00018391201
depablo_low_temp,124,25,3.489432174319518e-07,0.001143492292612791,3.132922574877739e-05,-0.15632550877101162,-0.2120174462926628,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.6873162773408694e-07,0.0011414443142712116,0.00017932394985109568,-0.17251116881300216,-0.23139070256019442,-0.007555967,-0.001293283
depablo_low_temp,124,75,8.372231832254329e-07,0.0008813012391328812,0.0004842274356633425,-0.18132073270330182,-0.24335540028909505,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.5674828546252684e-06,0.00092272087931633,0.0006289451848715544,-0.18820841330739146,-0.24520200195346648,-0.015091918,-0.0028181926
depablo_low_temp,105,5,4.647150149139634e-07,0.0017155851237475872,0.00025155552430078387,-0.30914477757141595,-0.19723352983621734,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,3.130841434995091e-07,0.0013833885313943028,0.00011289125541225076,-0.42189078768176425,-0.2608876560332871,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.7728017926165194e-07,0.0008095020893961191,0.000136516522616148,-0.5036639966420652,-0.3869295880528831,-0.0038590713,-0.001932843
depablo_low_temp,105,50,8.765444476921402e-07,0.0005771266296505928,0.00014551030471920967,-0.5371816460610925,-0.4822777667266136,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.0067611785634654e-06,0.00013964157551527023,4.6445056796073914e-05,-0.552613837793857,-0.5420796627884273,-0.011613052,-0.006381912
depablo_low_temp,105,100,4.3035283852077555e-06,0.0009299758821725845,0.0002718251198530197,-0.5634336974090646,-0.5806444884763792,-0.015491562,-0.008680007
