dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,16,reid,199,199,0.040298617671097894,0.038672736508426404,0.040298617671097894,0.038672736508426404,1.278624313272303e-05,6.65204561300925e-06,0.0001560081000206992,0.00010821032628882676,74,ae,validation
reid,val,17,reid,199,199,-0.24454706146910857,-0.24485979341300035,-0.24454706146910857,-0.24485979341300035,5.4689753596903756e-05,2.8993994419579394e-05,0.0001917742338264361,0.00016716774553060532,31,ae,validation
reid,val,18,reid,199,199,-0.1832523574253767,-0.16667349431886816,-0.1832523574253767,-0.16667349431886816,4.395565701997839e-05,1.64716002473142e-05,0.00019486209203023463,0.00010102696978719905,69,ae,validation
reid,val,19,reid,199,199,-0.288592273629838,-0.30476756495313884,-0.288592273629838,-0.30476756495313884,5.9908732509939e-05,4.7817178710829467e-05,0.00019308346963953227,0.00015609567344654351,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.30981659887247553,0.3282894845861941,0.30981659887247553,0.3282894845861941,9.25469612411689e-06,3.547617097865441e-06,0.00016584270633757114,0.00010193842899752781,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.24093732368952073,0.21199440569391853,0.24093732368952073,0.21199440569391853,5.9637245612975676e-06,2.398347305643256e-06,0.00016332407540176064,0.0001286236074520275,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.356336902124561,0.3561534892241403,0.356336902124561,0.3561534892241403,4.844823706662282e-06,2.456845095366589e-06,0.00017463676340412349,0.00020477428915910423,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.4065660213008495,-0.4194999361775132,-0.4065660213008495,-0.4194999361775132,1.2091396456526127e-05,8.475602044200059e-06,0.00016791837697383016,0.00018680139328353107,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.1512267765589568,-0.0889801336951797,-0.1512267765589568,-0.0889801336951797,7.863837709010113e-06,6.120486887084553e-06,0.0001376654690830037,0.00014642473252024502,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.5467383951293368,-0.5633843488304938,-0.5467383951293368,-0.5633843488304938,2.77728249784559e-05,2.3233591491589323e-05,0.00025115665630437434,0.00024376102373935282,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.434730256049451,-0.5212323252939642,-0.434730256049451,-0.5212323252939642,3.1792878871783614e-05,2.630747258081101e-05,0.00019171855819877237,0.0002304727677255869,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.49290738715010424,-0.5223343734414928,-0.49290738715010424,-0.5223343734414928,2.3033348043099977e-05,1.4944966096663848e-05,0.00023986533051356673,0.00019076855096500367,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.32821693837671767,0.34369379329463284,0.32821693837671767,0.34369379329463284,2.783229547276278e-06,1.7544786032885895e-06,0.00017653404211159796,0.00014582581934519112,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.2563676646425808,-0.2113074570492496,-0.2563676646425808,-0.2113074570492496,6.822919658588944e-06,5.151610821485519e-06,0.00015528261428698897,0.00015293201431632042,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.6198573597632534,-0.5946040836326568,-0.6198573597632534,-0.5946040836326568,2.0708472220576368e-05,1.9539413187885657e-05,0.00023727492953184992,0.00023354911536443979,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.1413683383358883,0.18988200428077492,0.1413683383358883,0.18988200428077492,6.3765701270313e-06,4.581183020491153e-06,0.00016314847744069993,0.00011885949061252177,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4938146251822655,-0.49561098649098007,-0.4938146251822655,-0.49561098649098007,1.3180715541238897e-05,1.2251465705048759e-05,0.00020716806466225535,0.00019776468980126083,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.3581578190563102,0.3312939988696783,0.3581578190563102,0.3312939988696783,2.132745748895104e-06,1.3092512745060958e-06,0.00017384615784976631,0.00017977325478568673,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5761162081882412,-0.6003742159731493,-0.5761162081882412,-0.6003742159731493,2.7900803615921177e-05,2.5291272322647274e-05,0.00023968475579749793,0.00021785857097711414,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.48515138799292695,-0.4732553652689767,-0.48515138799292695,-0.4732553652689767,1.8893997548730113e-05,1.6388088624808006e-05,0.00020880624651908875,0.00023006665287539363,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.19092065284008583,0.16432323770810425,0.19092065284008583,0.16432323770810425,2.8086490146961296e-06,2.3373361273115734e-06,0.00015506899217143655,0.00014356338942889124,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,-0.025840542037755144,0.09043034203947019,-0.025840542037755144,0.09043034203947019,7.854780051275156e-06,8.141889338730834e-06,0.00016540929209440947,0.00013764695904683322,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.49242146494691,-0.4441290368981878,-0.49242146494691,-0.4441290368981878,1.141832399298437e-05,9.844765372690745e-06,0.0001905527024064213,0.00018291434389539063,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3510449225397079,0.35688078072485746,0.3510449225397079,0.35688078072485746,2.974394874399877e-06,1.8028861177299405e-06,0.00017190758080687374,0.0001924261887324974,78,ae,validation
