dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,16,reid,199,199,0.040298617671097894,0.038672736508426404,0.040298617671097894,0.038672736508426404,1.278624313272303e-05,6.65204561300925e-06,0.0001560081000206992,0.00010821032628882676,74,ae,validation
reid,val,17,reid,199,199,-0.24454706146910857,-0.24485979341300035,-0.24454706146910857,-0.24485979341300035,5.4689753596903756e-05,2.8993994419579394e-05,0.0001917742338264361,0.00016716774553060532,31,ae,validation
reid,val,18,reid,199,199,-0.1832523574253767,-0.16667349431886816,-0.1832523574253767,-0.16667349431886816,4.395565701997839e-05,1.64716002473142e-05,0.00019486209203023463,0.00010102696978719905,69,ae,validation
reid,val,19,reid,199,199,-0.288592273629838,-0.30476756495313884,-0.288592273629838,-0.30476756495313884,5.9908732509939e-05,4.7817178710829467e-05,0.00019308346963953227,0.00015609567344654351,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.30981659887247553,0.3282894845861941,0.30981659887247553,0.3282894845861941,9.25469612411689e-06,3.547617097865441e-06,0.00016584270633757114,0.00010193842899752781,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.24093732368952073,0.21199440569391853,0.24093732368952073,0.21199440569391853,5.9637245612975676e-06,2.398347305643256e-06,0.00016332407540176064,0.0001286236074520275,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.356336902124561,0.3561534892241403,0.356336902124561,0.3561534892241403,4.844823706662282e-06,2.456845095366589e-06,0.00017463676340412349,0.00020477428915910423,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.4065660213008495,-0.4194999361775132,-0.4065660213008495,-0.4194999361775132,1.2091396456526127e-05,8.475602044200059e-06,0.00016791837697383016,0.00018680139328353107,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.1512267765589568,-0.0889801336951797,-0.1512267765589568,-0.0889801336951797,7.863837709010113e-06,6.120486887084553e-06,0.0001376654690830037,0.00014642473252024502,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.5467383951293368,-0.5633843488304938,-0.5467383951293368,-0.5633843488304938,2.77728249784559e-05,2.3233591491589323e-05,0.00025115665630437434,0.00024376102373935282,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.434730256049451,-0.5212323252939642,-0.434730256049451,-0.5212323252939642,3.1792878871783614e-05,2.630747258081101e-05,0.00019171855819877237,0.0002304727677255869,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.49290738715010424,-0.5223343734414928,-0.49290738715010424,-0.5223343734414928,2.3033348043099977e-05,1.4944966096663848e-05,0.00023986533051356673,0.00019076855096500367,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.32821693837671767,0.34369379329463284,0.32821693837671767,0.34369379329463284,2.783229547276278e-06,1.7544786032885895e-06,0.00017653404211159796,0.00014582581934519112,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.2563676646425808,-0.2113074570492496,-0.2563676646425808,-0.2113074570492496,6.822919658588944e-06,5.151610821485519e-06,0.00015528261428698897,0.00015293201431632042,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.6198573597632534,-0.5946040836326568,-0.6198573597632534,-0.5946040836326568,2.0708472220576368e-05,1.9539413187885657e-05,0.00023727492953184992,0.00023354911536443979,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.1413683383358883,0.18988200428077492,0.1413683383358883,0.18988200428077492,6.3765701270313e-06,4.581183020491153e-06,0.00016314847744069993,0.00011885949061252177,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4938146251822655,-0.49561098649098007,-0.4938146251822655,-0.49561098649098007,1.3180715541238897e-05,1.2251465705048759e-05,0.00020716806466225535,0.00019776468980126083,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.3581578190563102,0.3312939988696783,0.3581578190563102,0.3312939988696783,2.132745748895104e-06,1.3092512745060958e-06,0.00017384615784976631,0.00017977325478568673,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5761162081882412,-0.6003742159731493,-0.5761162081882412,-0.6003742159731493,2.7900803615921177e-05,2.5291272322647274e-05,0.00023968475579749793,0.00021785857097711414,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.48515138799292695,-0.4732553652689767,-0.48515138799292695,-0.4732553652689767,1.8893997548730113e-05,1.6388088624808006e-05,0.00020880624651908875,0.00023006665287539363,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.19092065284008583,0.16432323770810425,0.19092065284008583,0.16432323770810425,2.8086490146961296e-06,2.3373361273115734e-06,0.00015506899217143655,0.00014356338942889124,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,-0.025840542037755144,0.09043034203947019,-0.025840542037755144,0.09043034203947019,7.854780051275156e-06,8.141889338730834e-06,0.00016540929209440947,0.00013764695904683322,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.49242146494691,-0.4441290368981878,-0.49242146494691,-0.4441290368981878,1.141832399298437e-05,9.844765372690745e-06,0.0001905527024064213,0.00018291434389539063,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3510449225397079,0.35688078072485746,0.3510449225397079,0.35688078072485746,2.974394874399877e-06,1.8028861177299405e-06,0.00017190758080687374,0.0001924261887324974,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.48585921102201174,-0.561812391606653,-0.48585921102201174,-0.561812391606653,0.0003056333807762712,0.00019023497588932514,0.00022531113063450903,0.0006916659767739475,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,-0.08155884211410064,0.3113337583807609,-0.08155884211410064,0.3113337583807609,6.398824916686863e-05,9.745187708176672e-05,0.0001962430396815762,0.00015736027853563428,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.23469421771585802,0.21013728148380648,0.23469421771585802,0.21013728148380648,6.3796287577133626e-06,2.6968812107952544e-06,0.00016195152420550585,0.00012587636592797935,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.25587135448464154,0.35955229692892343,0.25587135448464154,0.35955229692892343,6.636609032284468e-05,1.4416400517802685e-05,0.00018133649427909404,0.0003970822144765407,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.30365735216795336,-0.21817320227583004,-0.30365735216795336,-0.21817320227583004,9.659090574132279e-05,0.00010691349598346278,0.0002420646051177755,0.00038735862472094595,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.33292303294688014,-0.23350019986336212,-0.33292303294688014,-0.23350019986336212,7.79354086262174e-05,5.498337486642413e-05,0.00017357629258185625,0.00034701733966358006,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.4345451955918275,-0.3996163825556251,-0.4345451955918275,-0.3996163825556251,9.892477100947872e-05,6.30398208159022e-05,0.00020088825840502977,0.0003153519646730274,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.2608253756898936,0.33815861053246116,0.2608253756898936,0.33815861053246116,2.0617029804270715e-05,9.450466677662916e-06,0.00018415348313283175,0.00027121571474708617,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.2505692384305045,-0.15853035143769967,-0.2505692384305045,-0.15853035143769967,2.2292430003290065e-05,1.830565270211082e-05,0.00014814999303780496,0.00018473033560439944,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,-0.005604842703705849,0.20630002608078574,-0.005604842703705849,0.20630002608078574,3.786549859796651e-05,4.205904406262562e-05,0.0002061646373476833,0.0002212156541645527,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.7148717896548937,-0.7896248370759076,-0.7148717896548937,-0.7896248370759076,0.0006000874564051628,0.00042823332478292286,0.00025101620121859014,0.0010941330110654235,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.4384580053075824,-0.495113860858259,-0.4384580053075824,-0.495113860858259,2.7670408599078655e-05,2.530025813030079e-05,0.00021623147767968476,0.00020808436966035515,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.5157433913187559,-0.4980733369322531,-0.5157433913187559,-0.4980733369322531,1.8448345144861378e-05,1.8870638086809777e-05,0.00021742821263615042,0.00023221220180857927,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.11199105471693527,0.1844392666951099,0.11199105471693527,0.1844392666951099,6.548686542373616e-06,6.957121968298452e-06,0.0001630225160624832,0.00013293314259499311,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.0330928827119044,0.1566672166869689,-0.0330928827119044,0.1566672166869689,0.00012800264812540263,7.251651550177485e-05,0.00018418519175611436,0.00042156685958616436,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.3471750553068729,0.33593533755124233,0.3471750553068729,0.33593533755124233,4.96345137435128e-06,2.861296479750308e-06,0.00017585520981810987,0.0002135590766556561,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.329053024502912,0.34664784725448705,0.329053024502912,0.34664784725448705,3.354864702487248e-06,2.844661139533855e-06,0.00017324589134659618,0.00019009661627933383,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.5079084514355593,-0.6123446912112657,-0.5079084514355593,-0.6123446912112657,2.5458675736445002e-05,2.161343400075566e-05,0.00019818956207018346,0.00021703093079850078,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.45156315062221497,-0.42483983016554133,-0.45156315062221497,-0.42483983016554133,2.3528229576186277e-05,1.7965870938496664e-05,0.00023682504252064973,0.00022986101976130158,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,0.012805413266675338,0.038546311901523064,0.012805413266675338,0.038546311901523064,4.92453591505182e-06,4.12366080126958e-06,0.00015619987971149385,0.0001459351333323866,39,ae,post-fit transfer validation
