dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,17,reid,199,199,199,1e-07,none,,-0.18733032491790097,-0.24485979341300035,-0.18733032491790097,-0.24485979341300035,5.029931344324723e-05,0.0001917742338264361,0.00014516478404402733,0.7569566627777936,0.2622840015555492,0.7377159984444508,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.14808875192604007,-0.16667349431886816,-0.14808875192604007,-0.16667349431886816,3.882117016473785e-05,0.00019486209203023463,0.0001263610174646601,0.6484638245855128,0.19922381906232636,0.8007761809376737,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.13779501487490958,-0.30476756495313884,-0.13779501487490958,-0.30476756495313884,5.584893369814381e-05,0.00019308346963953227,0.0001245000457856804,0.6447990913883497,0.28924761815399447,0.7107523818460055,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3154189882204515,0.3282894845861941,0.3154189882204515,0.3282894845861941,5.2461882660281844e-06,0.00016584270633757114,0.00012074549158569425,0.7280723659918937,0.03163351818047169,0.9683664818195283,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.38208271882013467,0.21199440569391853,0.38208271882013467,0.21199440569391853,8.457364856440108e-06,0.00016332407540176064,0.0001396438165102154,0.8550106049381011,0.051782719942763185,0.9482172800572368,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.3128623907720203,0.3561534892241403,0.3128623907720203,0.3561534892241403,6.7069599936075974e-06,0.00017463676340412349,0.00022835019626654685,1.3075723107518098,0.03840520096039088,0.9615947990396091,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.39754167440552174,-0.4194999361775132,-0.39754167440552174,-0.4194999361775132,1.1737070053641219e-05,0.00016791837697383016,0.000190890088560991,1.1368028443410987,0.06989747200492787,0.9301025279950721,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.1681065073710443,-0.0889801336951797,-0.1681065073710443,-0.0889801336951797,7.498783816117793e-06,0.0001376654690830037,0.00014978057879488915,1.0880039838064315,0.05447105847288759,0.9455289415271124,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.465770601975167,-0.5633843488304938,-0.465770601975167,-0.5633843488304938,3.062123141717166e-05,0.00025115665630437434,0.00018131860997527838,0.721934320369117,0.12192084361906014,0.8780791563809398,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.3632521438657454,-0.5212323252939642,-0.3632521438657454,-0.5212323252939642,2.8189917429699562e-05,0.00019171855819877237,0.00014565838500857353,0.7597510975309756,0.14703802122521945,0.8529619787747805,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.4455750655735515,-0.5223343734414928,-0.4455750655735515,-0.5223343734414928,2.5124742023763247e-05,0.00023986533051356673,0.00019613448239397258,0.8176858321877377,0.10474520002523748,0.8952547999747625,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.33895624117107037,0.34369379329463284,0.33895624117107037,0.34369379329463284,1.777793727342214e-06,0.00017653404211159796,0.0001575846690684557,0.8926588163026188,0.010070543369863825,0.9899294566301362,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.27167683702161866,-0.2113074570492496,-0.27167683702161866,-0.2113074570492496,7.419748726533726e-06,0.00015528261428698897,0.0001438047329429537,0.9260839251274958,0.047782224433836194,0.9522177755661638,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5143997694884324,-0.5946040836326568,-0.5143997694884324,-0.5946040836326568,2.0761995983775705e-05,0.00023727492953184992,0.00017315747390966862,0.7297756836397051,0.08750185291273589,0.9124981470872641,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.25032246365861766,0.18988200428077492,0.25032246365861766,0.18988200428077492,3.951505732402438e-06,0.00016314847744069993,0.00014324892254080623,0.8780279460031942,0.02422030407141681,0.9757796959285832,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4446788096448432,-0.49561098649098007,-0.4446788096448432,-0.49561098649098007,1.2400302694004495e-05,0.00020716806466225535,0.00018975413695443422,0.9159429918109679,0.05985624625214616,0.9401437537478539,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2961079182107369,0.3312939988696783,0.2961079182107369,0.3312939988696783,2.5726621970534325e-06,0.00017384615784976631,0.00019969287677668035,1.1486758134122823,0.014798499022777745,0.9852015009772223,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5046023907017027,-0.6003742159731493,-0.5046023907017027,-0.6003742159731493,3.1393628887599334e-05,0.00023968475579749793,0.00015616053133271635,0.6515246696149981,0.13097883001838806,0.8690211699816119,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4540462914085893,-0.4732553652689767,-0.4540462914085893,-0.4732553652689767,1.790329406503588e-05,0.00020880624651908875,0.00017538665269967169,0.8399492621674903,0.08574118046511213,0.9142588195348879,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.21519278157597319,0.16432323770810425,0.21519278157597319,0.16432323770810425,3.6061517221241957e-06,0.00015506899217143655,0.00013112745364196599,0.8456071830079221,0.023255143866140655,0.9767448561338593,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.22521235709600654,0.09043034203947019,0.22521235709600654,0.09043034203947019,1.2343291018623859e-05,0.00016540929209440947,0.00011388992425054312,0.6885340164900711,0.07462271836323904,0.9253772816367609,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.411852903402987,-0.4441290368981878,-0.411852903402987,-0.4441290368981878,1.3061080608167686e-05,0.0001905527024064213,0.00022191400057636201,1.1645807053580988,0.0685431402610617,0.9314568597389383,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.3039929752239936,0.35688078072485746,0.3039929752239936,0.35688078072485746,2.5404922325833468e-06,0.00017190758080687374,0.00018860126147046685,1.0971084613327629,0.014778244337214039,0.9852217556627859,78,rollout,validation
