source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,25,100,constant_training_mean,3.924109478248283e-05,6.290074088610709e-05,1.5581457773805596e-05,-0.016172225,-0.0047054617,-0.0056094714,-0.000108649976,-0.2909594476222992,-0.019369023,-0.28991646558045975,-0.019299592511663615
reid,25,100,training_pca_1,2.3182607037597336e-05,3.541331898304634e-05,1.0951900549116544e-05,-0.016172225,-0.0047054617,-0.015282952,-0.0029287618,-0.2909594476222992,-0.19163586,-0.28991646558045975,-0.19094852158607878
reid,93,0,ae,1.7254629938179278e-06,3.25475321005797e-06,1.9617280599959486e-07,0.0,0.0,-0.0030935784,0.00035833762,,0.11583273,,0.11663593327078818
reid,93,0,constant_training_mean,8.372313459403813e-06,1.654635889281053e-05,1.9826779862341937e-07,0.0,0.0,-0.007409389,2.120341e-05,,0.0028616947,,0.002881494054667345
reid,93,0,training_pca_1,1.7247742789550102e-06,3.2533209832763532e-06,1.9622737568170123e-07,0.0,0.0,-0.003092978,0.00035833762,,0.11585522,,0.1166573191250701
reid,93,10,ae,6.883588525852247e-07,1.217958356392046e-06,1.587592919349845e-07,-0.0015013866,0.0005583123,-0.0033108166,0.00035144654,0.3718644380569458,0.106151015,0.37440842535605573,0.10686469112416497
reid,93,10,constant_training_mean,5.332153250492411e-06,1.0387361726316158e-05,2.7694366622199595e-07,-0.0015013866,0.0005583123,-0.007409389,2.120341e-05,0.3718644380569458,0.0028616947,0.37440842535605573,0.002881494054667345
reid,93,10,training_pca_1,6.879542411297734e-07,1.2170997933935723e-06,1.5880880255281227e-07,-0.0015013866,0.0005583123,-0.003310283,0.00035144654,0.3718644380569458,0.10616813,0.37440842535605573,0.10689307669051698
reid,93,50,ae,2.7282578685117187e-06,3.019657469849335e-06,2.436858039800427e-06,-0.0074987933,0.0028461602,-0.0048321523,0.00025669378,0.3795490860939026,0.053122036,0.3821723772832828,0.05347564048574052
reid,93,50,constant_training_mean,1.7552520148456097e-06,6.295133516687201e-07,2.880990678022499e-06,-0.0074987933,0.0028461602,-0.007409389,2.120341e-05,0.3795490860939026,0.0028616947,0.3821723772832828,0.002881494054667345
reid,93,50,training_pca_1,2.728482286329381e-06,3.0202661491784966e-06,2.4366986508539412e-06,-0.0074987933,0.0028461602,-0.004831752,0.00025676005,0.3795490860939026,0.053140156,0.3821723772832828,0.05350078362871878
reid,93,100,ae,1.4363694390340243e-05,1.681495996308513e-05,1.1912426998605952e-05,-0.014995785,0.005696959,-0.008566437,-0.00012602776,0.37990400195121765,-0.014711806,0.3825341810561535,-0.014817497497965272
reid,93,100,constant_training_mean,1.6666825104039162e-05,2.2021531549398787e-05,1.1312118658679537e-05,-0.014995785,0.005696959,-0.007409389,2.120341e-05,0.37990400195121765,0.0028616947,0.3825341810561535,0.002881494054667345
reid,93,100,training_pca_1,1.4363619811774697e-05,1.681542744336184e-05,1.1911813999176957e-05,-0.014995785,0.005696959,-0.008566303,-0.00012576273,0.37990400195121765,-0.014681097,0.3825341810561535,-0.014790583562123956
reid,84,0,ae,1.5664928696423885e-06,2.97301903628977e-06,1.599667740492805e-07,0.0,0.0,-0.0029863045,0.00037231104,,0.12467284,,0.12584581378563695
reid,84,0,constant_training_mean,8.057179911702406e-06,1.593293018231634e-05,1.8142964108847082e-07,0.0,0.0,-0.0072061033,0.00011369499,,0.015777595,,0.015922718499235877
reid,84,0,training_pca_1,1.5660278904761071e-06,2.9720572456426453e-06,1.5999887637008214e-07,0.0,0.0,-0.0029859005,0.00037231104,,0.1246897,,0.1258741258741259
reid,84,10,ae,6.379286787705496e-07,1.1581005310290493e-06,1.1775693309346025e-07,-0.001457925,0.00022118479,-0.0032855682,0.00036937528,0.1517120599746704,0.11242356,0.15312651590399853,0.11347212398905256
reid,84,10,constant_training_mean,5.081037215859396e-06,9.979115930036642e-06,1.8295891379693785e-07,-0.001457925,0.00022118479,-0.0072061033,0.00011369499,0.1517120599746704,0.015777595,0.15312651590399853,0.015922718499235877
reid,84,10,training_pca_1,6.376632200044696e-07,1.1575344842640334e-06,1.1779188469063229e-07,-0.001457925,0.00022118479,-0.0032850967,0.00036937528,0.1517120599746704,0.1124397,0.15312651590399853,0.11350775034856064
reid,84,50,ae,1.003950160338718e-06,1.5925556908769067e-06,4.1534457295711036e-07,-0.0072367503,0.0010602191,-0.005821462,0.00023526321,0.14650486409664154,0.04041308,0.14789184661206253,0.04079696394686907
reid,84,50,constant_training_mean,6.552337481480208e-07,7.768511522954213e-07,5.336165713742957e-07,-0.0072367503,0.0010602191,-0.0072061033,0.00011369499,0.14650486409664154,0.015777595,0.14789184661206253,0.015922718499235877
reid,84,50,training_pca_1,1.0040454299087287e-06,1.5927604408716434e-06,4.15330418945814e-07,-0.0072367503,0.0010602191,-0.0058212597,0.00023539667,0.14650486409664154,0.04043741,0.14789184661206253,0.04082175771916528
reid,84,100,ae,4.680085567088099e-06,5.928403879806865e-06,3.4317667996219825e-06,-0.014456324,0.0020960178,-0.0117039485,-0.0006593509,0.14498968422412872,-0.056335766,0.14636191878411464,-0.056870892370023365
reid,84,100,constant_training_mean,1.1648003237496596e-05,2.1579215172096156e-05,1.7167900523418211e-06,-0.014456324,0.0020960178,-0.0072061033,0.00011369499,0.14498968422412872,0.015777595,0.14636191878411464,0.015922718499235877
reid,84,100,training_pca_1,4.680203346651979e-06,5.928633072471712e-06,3.431774757700623e-06,-0.014456324,0.0020960178,-0.011703746,-0.0006592174,0.14498968422412872,-0.056325335,0.14636191878411464,-0.056863241616261606
reid,96,0,ae,1.6349156339856563e-06,3.1107508675631834e-06,1.5908072725778766e-07,0.0,0.0,-0.002968736,0.00040694547,,0.13707702,,0.13554008118543942
reid,96,0,constant_training_mean,8.941638043324929e-06,1.7695785572868772e-05,1.8748795582723687e-07,0.0,0.0,-0.007457372,0.00015324031,,0.020548835,,0.0203111930526786
reid,96,0,training_pca_1,1.6344704363291385e-06,3.1098409181140596e-06,1.5910022455045691e-07,0.0,0.0,-0.002968344,0.00040701154,,0.13711739,,0.1355689782266671
reid,96,10,ae,6.443233360187151e-07,1.1551916259122663e-06,1.3345491822747135e-07,-0.0015304156,0.00014551224,-0.003281011,0.00040608682,0.09508021175861359,0.12376881,0.0940014084206483,0.12239088239685463
reid,96,10,constant_training_mean,5.608381798083428e-06,1.102801070373971e-05,1.8875364560244634e-07,-0.0015304156,0.00014551224,-0.007457372,0.00015324031,0.09508021175861359,0.020548835,0.0940014084206483,0.0203111930526786
reid,96,10,training_pca_1,6.440838546950545e-07,1.1546848099897034e-06,1.33482728870149e-07,-0.0015304156,0.00014551224,-0.0032806844,0.00040621893,0.09508021175861359,0.1238214,0.0940014084206483,0.12242419415852032
reid,96,50,ae,1.0578309002085007e-06,1.7257007129956037e-06,3.899610874213977e-07,-0.007660765,0.000640703,-0.0061592846,0.00026394322,0.08363433927297592,0.0428529,0.0827027603112011,0.042375847039735313
reid,96,50,constant_training_mean,6.582255309695029e-07,8.641163731226698e-07,4.523347172380454e-07,-0.007660765,0.000640703,-0.007457372,0.00015324031,0.08363433927297592,0.020548835,0.0827027603112011,0.0203111930526786
reid,96,50,training_pca_1,1.0579173022051691e-06,1.725866013657651e-06,3.899688465480722e-07,-0.007660765,0.000640703,-0.0061591538,0.00026407532,0.08363433927297592,0.04287526,0.0827027603112011,0.04239265300062568
reid,96,100,ae,4.174078640062362e-06,5.660075657942798e-06,2.6880818495556014e-06,-0.015328389,0.0012176,-0.012551289,-0.00079103705,0.07943430542945862,-0.063024364,0.07854721632176512,-0.06232485526572562
reid,96,100,constant_training_mean,1.3298310477694031e-05,2.5136205294984393e-05,1.4604146372221294e-06,-0.015328389,0.0012176,-0.007457372,0.00015324031,0.07943430542945862,0.020548835,0.07854721632176512,0.0203111930526786
reid,96,100,training_pca_1,4.174101377429906e-06,5.660108399752062e-06,2.6880943551077507e-06,-0.015328389,0.0012176,-0.012551224,-0.0007909049,0.07943430542945862,-0.063014165,0.07854721632176512,-0.06231477168943831
reid,97,0,ae,1.5129184021134279e-06,2.8583490347955376e-06,1.6748802522670303e-07,0.0,0.0,-0.002804449,0.00037311832,,0.13304514,,0.1327760885643512
reid,97,0,constant_training_mean,7.877007192291785e-06,1.555460949020926e-05,1.9940469542234496e-07,0.0,0.0,-0.0069004325,0.00010372096,,0.015031081,,0.015005630093325954
reid,97,0,training_pca_1,1.5124763876883662e-06,2.857441813830519e-06,1.6751144471527368e-07,0.0,0.0,-0.002804054,0.0003731843,,0.13308743,,0.13280809693781703
reid,97,10,ae,5.391985382630082e-07,9.536574907542672e-07,1.2473951471747569e-07,-0.0015013252,0.00028081195,-0.003058489,0.00037226058,0.1870427280664444,0.121713884,0.1866406438455297,0.12146786225604703
reid,97,10,constant_training_mean,4.791762876266148e-06,9.375559784530196e-06,2.0796701960534847e-07,-0.0015013252,0.00028081195,-0.0069004325,0.00010372096,0.1870427280664444,0.015031081,0.1866406438455297,0.015005630093325954
reid,97,10,training_pca_1,5.389633201957622e-07,9.531592013445334e-07,1.247675811555382e-07,-0.0015013252,0.00028081195,-0.0030580938,0.00037232655,0.1870427280664444,0.12175119,0.1866406438455297,0.12150377882565726
reid,97,50,ae,1.5559238590867608e-06,2.491312443453353e-06,6.205353884070064e-07,-0.0074893734,0.0013763481,-0.0051682456,0.00026273337,0.1837734580039978,0.050836086,0.18340396349505003,0.05072717659274926
reid,97,50,constant_training_mean,7.355093885053066e-07,6.713568723171193e-07,7.996619615369127e-07,-0.0074893734,0.0013763481,-0.0069004325,0.00010372096,0.1837734580039978,0.015031081,0.18340396349505003,0.015005630093325954
reid,97,50,training_pca_1,1.5560611927867285e-06,2.491621216904605e-06,6.205008844517579e-07,-0.0074893734,0.0013763481,-0.005168048,0.00026286533,0.1837734580039978,0.05086356,0.18340396349505003,0.050760968586554205
reid,97,100,ae,6.994086106715258e-06,9.875773685052991e-06,4.112398073630175e-06,-0.014974796,0.002736399,-0.010368165,-0.0004606741,0.18273364007472992,-0.044431597,0.18236543442222877,-0.04434529952526872
reid,97,100,constant_training_mean,1.4068433301872574e-05,2.539946035540197e-05,2.7374032924853964e-06,-0.014974796,0.002736399,-0.0069004325,0.00010372096,0.18273364007472992,0.015031081,0.18236543442222877,0.015005630093325954
reid,97,100,training_pca_1,6.994198884058278e-06,9.876066542346962e-06,4.1123303162748925e-06,-0.014974796,0.002736399,-0.010367967,-0.00046054216,0.18273364007472992,-0.044419717,0.18236543442222877,-0.044330126067765395
reid,13,0,ae,1.186082954518497e-06,2.2496826659335056e-06,1.2248307257323177e-07,0.0,0.0,-0.002516705,0.0002542961,,0.10104326,,0.10027713142827263
reid,13,0,constant_training_mean,6.089148428145563e-06,1.201584018417634e-05,1.624556915658104e-07,0.0,0.0,-0.006126051,-7.325265e-05,,-0.011957565,,-0.01187381852551985
reid,13,0,training_pca_1,1.1858130619657459e-06,2.2491233266919153e-06,1.2250249881162745e-07,0.0,0.0,-0.002516376,0.0002542961,,0.10105647,,0.10027585665912746
reid,13,10,ae,5.237372420197062e-07,8.779621794019477e-07,1.695125035894307e-07,-0.001538882,-8.936161e-05,-0.0028919508,0.00023241973,-0.058069173246622086,0.0803678,-0.05765654060756355,0.07974608663997088
reid,13,10,constant_training_mean,3.5985615340905497e-06,7.004154667811235e-06,1.9296903985832614e-07,-0.001538882,-8.936161e-05,-0.006126051,-7.325265e-05,-0.058069173246622086,-0.011957565,-0.05765654060756355,-0.01187381852551985
reid,13,10,training_pca_1,5.235985440776858e-07,8.776547133493295e-07,1.695424032277515e-07,-0.001538882,-8.936161e-05,-0.0028918192,0.00023241973,-0.058069173246622086,0.080371454,-0.05765654060756355,0.07976199956768563
reid,13,50,ae,2.669371951924404e-06,4.058697868458694e-06,1.280045353269088e-06,-0.0077508646,-0.00072085916,-0.0069431295,-0.00017315468,-0.09300371259450912,-0.024938997,-0.09231481009864344,-0.024757987708666006
reid,13,50,constant_training_mean,2.859262394849793e-06,4.411126155901002e-06,1.307398406424909e-06,-0.0077508646,-0.00072085916,-0.006126051,-7.325265e-05,-0.09300371259450912,-0.011957565,-0.09231481009864344,-0.01187381852551985
reid,13,50,training_pca_1,2.6694735879573273e-06,4.058777449245099e-06,1.2801700677300687e-06,-0.0077508646,-0.00072085916,-0.006943195,-0.0001730221,-0.09300371259450912,-0.024919664,-0.09231481009864344,-0.02473868256209547
reid,13,100,ae,1.2978216545889154e-05,2.0338113245088607e-05,5.6183221204264555e-06,-0.015529694,-0.0016747346,-0.014778215,-0.0023399747,-0.10784079879522324,-0.15833947,-0.10703920413861479,-0.15716419671459642
reid,13,100,constant_training_mean,2.284607217006851e-05,4.020771666546352e-05,5.484425400936743e-06,-0.015529694,-0.0016747346,-0.006126051,-7.325265e-05,-0.10784079879522324,-0.011957565,-0.10703920413861479,-0.01187381852551985
reid,13,100,training_pca_1,1.297858852922218e-05,2.03385716304183e-05,5.618603154289303e-06,-0.015529694,-0.0016747346,-0.014778215,-0.0023398423,-0.10784079879522324,-0.1583305,-0.10703920413861479,-0.15715529197527153
reid,28,0,ae,1.4260316447689547e-06,2.7288265300740022e-06,1.2323668840963364e-07,0.0,0.0,-0.002805856,0.0002986484,,0.106437534,,0.10689491766378391
reid,28,0,constant_training_mean,7.923330485937186e-06,1.5685449398006313e-05,1.612113607052379e-07,0.0,0.0,-0.0070371768,-5.4287675e-06,,-0.00077144115,,-0.000769932028700043
reid,28,0,training_pca_1,1.4257075235946104e-06,2.728157369347173e-06,1.232580473242706e-07,0.0,0.0,-0.0028055902,0.0002985822,,0.106424026,,0.10689193512078954
reid,28,10,ae,6.552828040184977e-07,1.108254423343169e-06,2.0231129838066408e-07,-0.0015022492,-0.00020662419,-0.0032545961,0.0002850103,-0.1375432163476944,0.08757163,-0.1380966078817516,0.08794721737087763
reid,28,10,constant_training_mean,4.873608304478694e-06,9.555268661642913e-06,1.9194617095763533e-07,-0.0015022492,-0.00020662419,-0.0070371768,-5.4287675e-06,-0.1375432163476944,-0.00077144115,-0.1380966078817516,-0.000769932028700043
reid,28,10,training_pca_1,6.551207434313255e-07,1.107895513996482e-06,2.0234595865531446e-07,-0.0015022492,-0.00020662419,-0.0032543966,0.0002850765,-0.1375432163476944,0.08759735,-0.1380966078817516,0.0879730350850314
reid,28,50,ae,2.9297273158590542e-06,3.397183263587067e-06,2.4622718228783924e-06,-0.0076594297,-0.0013808268,-0.008278226,-0.00016047966,-0.180278018116951,-0.019385755,-0.18102557871073577,-0.01945840895584716
reid,28,50,constant_training_mean,3.184640718245646e-06,3.8243560993578285e-06,2.5449242002650863e-06,-0.0076594297,-0.0013808268,-0.0070371768,-5.4287675e-06,-0.180278018116951,-0.00077144115,-0.18102557871073577,-0.000769932028700043
reid,28,50,training_pca_1,2.9298357731022406e-06,3.3972676192206563e-06,2.462404381731176e-06,-0.0076594297,-0.0013808268,-0.008278226,-0.00016034725,-0.180278018116951,-0.01936976,-0.18102557871073577,-0.01944242560521677
reid,28,100,ae,1.4576819012290798e-05,1.4857173482596409e-05,1.4296463632490486e-05,-0.015475753,-0.002934315,-0.016416445,-0.0027056446,-0.18960726261138916,-0.16481306,-0.19039293431334223,-0.16549767754528483
reid,28,100,constant_training_mean,2.9312792321434245e-05,4.511725273914635e-05,1.350833827018505e-05,-0.015475753,-0.002934315,-0.0070371768,-5.4287675e-06,-0.18960726261138916,-0.00077144115,-0.19039293431334223,-0.000769932028700043
reid,28,100,training_pca_1,1.4576371540897526e-05,1.4857121641398408e-05,1.4295622349891346e-05,-0.015475753,-0.002934315,-0.016416445,-0.0027056446,-0.18960726261138916,-0.16481306,-0.19039293431334223,-0.1654990321457208
reid,52,0,ae,9.978508614949533e-07,1.8596074369270355e-06,1.360941013217598e-07,0.0,0.0,-0.0023016087,0.00023921298,,0.103932954,,0.10190446278160066
reid,52,0,constant_training_mean,4.46427111455705e-06,8.77448110259138e-06,1.5406108389015571e-07,0.0,0.0,-0.0052971235,-5.5981738e-05,,-0.010568328,,-0.010352955771974443
reid,52,0,training_pca_1,9.974830845749239e-07,1.8588336843095021e-06,1.3613272642487573e-07,0.0,0.0,-0.0023012143,0.00023921298,,0.10395076,,0.10192192363709056
reid,52,10,ae,2.8007355012960033e-07,4.385290708341927e-07,1.21618029425008e-07,-0.0015143839,0.00042365104,-0.002497971,0.00023224042,0.27975142002105713,0.09297162,0.2742362437076896,0.09113271332921166
reid,52,10,constant_training_mean,2.3110264919523615e-06,4.411281679495005e-06,2.1077111966860684e-07,-0.0015143839,0.00042365104,-0.0052971235,-5.5981738e-05,0.27975142002105713,-0.010568328,0.2742362437076896,-0.010352955771974443
reid,52,10,training_pca_1,2.7988920692223473e-07,4.381178655421536e-07,1.2166053409146116e-07,-0.0015143839,0.00042365104,-0.0024975769,0.00023224042,0.27975142002105713,0.09298629,0.2742362437076896,0.09117341367469642
reid,52,50,ae,3.1155971100815805e-06,4.7642602112318855e-06,1.4669344636786263e-06,-0.007555819,0.0021486261,-0.0040094634,0.00010043191,0.28436705470085144,0.025048718,0.2787419928593483,0.024561144711609383
reid,52,50,constant_training_mean,2.03836384571332e-06,2.3904901809146395e-06,1.686237851572514e-06,-0.007555819,0.0021486261,-0.0052971235,-5.5981738e-05,0.28436705470085144,-0.010568328,0.2787419928593483,-0.010352955771974443
reid,52,50,training_pca_1,3.115816980425734e-06,4.7647768042224925e-06,1.466857384002651e-06,-0.007555819,0.0021486261,-0.0040092664,0.00010049895,0.28436705470085144,0.025066668,0.2787419928593483,0.02457874377130868
reid,52,100,ae,1.3502442925528158e-05,1.9279628759250045e-05,7.725260729785077e-06,-0.0151019115,0.0042932294,-0.008092465,-0.00054225186,0.284283846616745,-0.067007005,0.27865945466096903,-0.06568080493093283
reid,52,100,constant_training_mean,2.0277293515391648e-05,3.4257238439749926e-05,6.297345407801913e-06,-0.0151019115,0.0042932294,-0.0052971235,-5.5981738e-05,0.284283846616745,-0.010568328,0.27865945466096903,-0.010352955771974443
reid,52,100,training_pca_1,1.3502127330866642e-05,1.9279408661532216e-05,7.72484690969577e-06,-0.0151019115,0.0042932294,-0.008092465,-0.0005419837,0.284283846616745,-0.06697387,0.27865945466096903,-0.06564832184244078
reid,59,0,ae,1.027530515784747e-06,1.908894319058163e-06,1.4616674093304027e-07,0.0,0.0,-0.0023274985,0.00024315157,,0.10446905,,0.10400512200327239
reid,59,0,constant_training_mean,4.42251348431455e-06,8.686994988238439e-06,1.5803215092091705e-07,0.0,0.0,-0.005244786,-6.652574e-05,,-0.012684166,,-0.012628016517445604
reid,59,0,training_pca_1,1.027153984978213e-06,1.9080982838204363e-06,1.4620965771428018e-07,0.0,0.0,-0.002327101,0.0002432181,,0.104515485,,0.10406705373406193
reid,59,10,ae,2.9450018246279797e-07,4.730000568997639e-07,1.1600023697155848e-07,-0.0015141787,0.00025605757,-0.0025573208,0.0002339045,0.16910657286643982,0.09146467,0.1683616560593137,0.09107390285277703
reid,59,10,constant_training_mean,2.238239176222123e-06,4.305821221350925e-06,1.7065661950255162e-07,-0.0015141787,0.00025605757,-0.005244786,-6.652574e-05,0.16910657286643982,-0.012684166,0.1683616560593137,-0.012628016517445604
reid,59,10,training_pca_1,2.9430910331029736e-07,4.7256546054086357e-07,1.1605278160686794e-07,-0.0015141787,0.00025605757,-0.0025568572,0.00023403755,0.16910657286643982,0.09153329,0.1683616560593137,0.0911280922160342
reid,59,50,ae,2.4909531930461526e-06,4.332609478296945e-06,6.492965098914283e-07,-0.007598512,0.0012671823,-0.004458356,4.2376894e-05,0.1667671650648117,0.009505049,0.16603327900145562,0.009462972591547204
reid,59,50,constant_training_mean,1.8107748473994434e-06,2.877146243918105e-06,7.444036782544572e-07,-0.007598512,0.0012671823,-0.005244786,-6.652574e-05,0.1667671650648117,-0.012684166,0.16603327900145562,-0.012628016517445604
reid,59,50,training_pca_1,2.4911305445129983e-06,4.33298146162997e-06,6.492801389867964e-07,-0.007598512,0.0012671823,-0.004458025,4.2576474e-05,0.1667671650648117,0.009550524,0.16603327900145562,0.009500817114841777
reid,59,100,ae,9.961700015992392e-06,1.529878136352636e-05,4.624619123205775e-06,-0.015207356,0.0025238534,-0.009547234,-0.0009837826,0.16596268117427826,-0.103043735,0.16522835509854775,-0.10259140683803968
