source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,100,constant_training_mean,20,1.6030343772399647e-05,1.7993869687416008e-05,1.4066818903302191e-05,20,20,-0.18607720780743553,0.35629464881494644,0.12995168555848227,20,20,-0.18639207426908366,0.3576741112149221,0.1309363081666797,0.0064918473,0.005334967
depablo_low_temp,100,training_pca_1,20,1.1073602729538834e-05,8.047220660500898e-06,1.4099985389748326e-05,20,20,-0.15351992301626183,0.35920518384082245,0.12995168555848227,20,20,-0.15376045144573092,0.3605439993452451,0.1309363081666797,0.0037990636,0.005368988
depablo_mixed_temp,0,ae,20,3.824806083230215e-06,7.4081949151150185e-06,2.414172616482801e-07,0,0,,,,0,0,,,,0.0044966075,0.0004670326
depablo_mixed_temp,0,constant_training_mean,20,1.3335379321688379e-05,2.6278429049853003e-05,3.9233003548133636e-07,0,0,,,,0,0,,,,0.008752434,0.00030431733
depablo_mixed_temp,0,training_pca_1,20,3.824999976131949e-06,7.408601749148147e-06,2.4139789687183113e-07,0,0,,,,0,0,,,,0.0044967206,0.00046699593
depablo_mixed_temp,10,ae,20,1.9383991329391392e-05,2.1498943755204892e-05,1.726903985854733e-05,20,20,-0.1575251510932596,0.9809478384442627,3.0043239701009563,20,20,0.025900659960749195,0.36028307952501415,0.17922109704665723,0.0036662146,0.0010057965
depablo_mixed_temp,10,constant_training_mean,20,2.57078681670464e-05,3.402886113690329e-05,1.738687439711839e-05,20,20,-0.1459312309660521,0.9965144218411297,3.0043239701009563,20,20,-0.02864592801298893,0.3759937956697602,0.17922109704665723,0.00725106,0.0010084332
depablo_mixed_temp,10,training_pca_1,20,1.9384252911436307e-05,2.1499504435951165e-05,1.726900152050348e-05,20,20,-0.1575110071801702,0.9809383244253695,3.0043239701009563,20,20,0.02594296154526987,0.3602731046714781,0.17922109704665723,0.0036663979,0.0010057432
depablo_mixed_temp,50,ae,20,2.0118904255639337e-05,1.9129194733125132e-05,2.110861294255528e-05,20,20,-0.036276745217421524,0.3140040024416521,0.12748764218000125,20,20,-0.03770770728971318,0.3156001674062777,0.12905106469273595,0.0016941316,0.0024016737
depablo_mixed_temp,50,constant_training_mean,20,1.9231309227052407e-05,1.7283622122477026e-05,2.117899609430651e-05,20,20,-0.054712118997532144,0.3183717822423205,0.12748764218000125,20,20,-0.0561757114487107,0.32000861744778575,0.12905106469273595,0.0015022361,0.002387212
depablo_mixed_temp,50,training_pca_1,20,2.0118776653532677e-05,1.912901207390405e-05,2.110854200907397e-05,20,20,-0.036203699209538254,0.31399888910818846,0.12748764218000125,20,20,-0.03764247363863493,0.3155956775123062,0.12905106469273595,0.0016942353,0.0024016534
depablo_mixed_temp,100,ae,20,2.9281498979116804e-05,2.6809293819951564e-05,3.175370523536003e-05,20,20,-0.060758578059435076,0.32583020566089543,0.1249158133632106,20,20,-0.06167389853464522,0.32740584690438473,0.12643548055144446,0.0031836447,0.004850243
depablo_mixed_temp,100,constant_training_mean,20,3.305598656879738e-05,3.4161014991695995e-05,3.1950958324955535e-05,20,20,-0.12119962264096329,0.32624214072711766,0.1249158133632106,20,20,-0.12286328913206335,0.32793366109390554,0.12643548055144446,0.006196438,0.0048677055
depablo_mixed_temp,100,training_pca_1,20,2.928075394947882e-05,2.6808327561411716e-05,3.175317891077611e-05,20,20,-0.060697860088511746,0.3258217544484069,0.1249158133632106,20,20,-0.06161644669598121,0.3273977143683992,0.12643548055144446,0.003183448,0.004850141
reid,0,ae,20,1.277975982816315e-06,2.417085943307029e-06,1.3886599390389164e-07,0,0,,,,0,0,,,,0.0026432816,0.0003008694
reid,0,constant_training_mean,20,6.658602001152758e-06,1.3141279941919492e-05,1.759243247079212e-07,0,0,,,,0,0,,,,0.006441915,7.206619e-05
reid,0,training_pca_1,20,1.277625861462184e-06,2.4163607122318355e-06,1.388911101685153e-07,0,0,,,,0,0,,,,0.0026429172,0.0003008892
reid,10,ae,20,5.046442595357803e-07,8.501833562490902e-07,1.5910516282247045e-07,20,20,-0.15028975637023168,0.15468295034952462,0.02835704677887767,20,20,-0.14988071728970587,0.15461664189224772,0.028346618455362994,0.0014453793,0.0003190498
reid,10,constant_training_mean,20,3.952409542762325e-06,7.70103879403905e-06,2.03780375329643e-07,20,20,-0.025072741752033334,0.14776830202899874,0.02835704677887767,20,20,-0.025315234415426824,0.14778809006004676,0.028346618455362994,0.0049176766,0.00021162629
reid,10,training_pca_1,20,5.044632487738454e-07,8.497874347312973e-07,1.5913906636910724e-07,20,20,-0.15031572821123662,0.15468631577678024,0.02835704677887767,20,20,-0.1499470552831237,0.15462029521332027,0.028346618455362994,0.0014450544,0.00031906302
reid,50,ae,20,2.488062074235131e-06,3.7006883530921186e-06,1.2754359147493232e-06,20,20,0.21250772465168255,0.14825513284886255,0.036746804356968144,20,20,0.21248369504691522,0.14826980531349215,0.03674579830514,0.0015737992,0.0011637568
reid,50,constant_training_mean,20,2.284310517097765e-06,3.186424490309037e-06,1.382196494148502e-06,20,20,-0.0008979804608675312,0.1683344415621832,0.036746804356968144,20,20,-0.0010180985567798118,0.16836143193930983,0.03674579830514,0.0012210369,0.0012834547
reid,50,training_pca_1,20,2.4881780234409236e-06,3.7008826950568618e-06,1.2754736047781989e-06,20,20,0.2125666556704503,0.1482475236756727,0.036746804356968144,20,20,0.21254247771594437,0.1482623420334021,0.03674579830514,0.0015739122,0.0011637404
reid,100,ae,20,1.1280527542112394e-05,1.60261439077658e-05,6.534911210565042e-06,20,20,0.12545409228069637,0.14669136251322926,0.03926205989564763,20,20,0.1251163204317901,0.14669141998777668,0.039261933802947645,0.0028379555,0.0020314525
reid,100,constant_training_mean,20,2.16652981180232e-05,3.744205068869633e-05,5.888545300081205e-06,20,20,-0.0025050277934219878,0.17426791351754217,0.03926205989564763,20,20,-0.0026002505468551984,0.17428789885590062,0.039261933802947645,0.00890851,0.002680155
reid,100,training_pca_1,20,1.1280399689894693e-05,1.602611762336892e-05,6.534682472647546e-06,20,20,0.12559560615306298,0.14668097971007227,0.03926205989564763,20,20,0.12525467106263743,0.14668120018325875,0.039261933802947645,0.002838062,0.002031333
