dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,10,reid,199,199,199,1e-07,none,,0.26696165963637886,0.16392112523277416,0.26696165963637886,0.16392112523277416,1.0265306627843529e-05,0.00016694419900886714,0.00011893873306689784,0.7124460374965199,0.06148944790407658,0.9385105520959234,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.013785494731649618,0.022944368395233106,0.013785494731649618,0.022944368395233106,2.906719601014629e-05,0.0002025431749643758,0.00010894986189668998,0.5379093218808907,0.14351111073112566,0.8564888892688743,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.1537193416813852,-0.19634492870210585,-0.1537193416813852,-0.19634492870210585,5.609712752630003e-05,0.00019959177006967366,0.00013856231817044318,0.6942286153485874,0.2810593217682152,0.7189406782317849,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.041908064810426686,0.09505004313304344,0.041908064810426686,0.09505004313304344,6.206197213032283e-06,0.00015894098032731563,0.00012351803889032453,0.7771314775834228,0.03904718091112519,0.9609528190888748,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.22831038685265112,0.22388168142713247,0.22831038685265112,0.22388168142713247,6.6902412072522566e-06,0.00015938510478008538,0.000112819456262514,0.7078419054163109,0.04197532270335577,0.9580246772966442,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.07261563466443938,-0.033544230670478084,-0.07261563466443938,-0.033544230670478084,1.0409532478661276e-05,0.0001818001619540155,0.00015436297690030187,0.8490805246881267,0.05725810344049233,0.9427418965595077,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.008892393121897879,0.038672736508426404,0.008892393121897879,0.038672736508426404,1.1852420357172377e-05,0.0001560081000206992,0.00012714607873931527,0.8149966490358225,0.07597310880396463,0.9240268911960354,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.25175081846485026,-0.24485979341300035,-0.25175081846485026,-0.24485979341300035,5.052565029473044e-05,0.0001917742338264361,0.0001404372596880421,0.7323051532310845,0.2634642271101879,0.7365357728898121,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.20929273619594768,-0.16667349431886816,-0.20929273619594768,-0.16667349431886816,4.1094303014688194e-05,0.00019486209203023463,0.00012582799536176026,0.645728443386705,0.21088916056752607,0.789110839432474,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.19895991578469627,-0.30476756495313884,-0.19895991578469627,-0.30476756495313884,5.5771022744011134e-05,0.00019308346963953227,0.00012873859668616205,0.6667510011421707,0.2888441089655687,0.7111558910344313,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.2936196303012119,0.3282894845861941,0.2936196303012119,0.3282894845861941,1.0648898751242086e-05,0.00016584270633757114,0.00010078265040647238,0.6077002277165588,0.06421083559482177,0.9357891644051782,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.4018775288732785,0.21199440569391853,0.4018775288732785,0.21199440569391853,1.2708553185802884e-05,0.00016332407540176064,0.00011209641525056213,0.6863434859485127,0.07781187895624778,0.9221881210437523,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.22780772994501935,0.3561534892241403,0.22780772994501935,0.3561534892241403,5.63231378691853e-06,0.00017463676340412349,0.0001762593601597473,1.0092912667641978,0.03225159283263229,0.9677484071673677,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.48511636377684203,-0.4194999361775132,-0.48511636377684203,-0.4194999361775132,1.749943839968182e-05,0.00016791837697383016,0.00019755310495384037,1.17648293482868,0.1042139562985955,0.8957860437014045,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.1894498020949507,-0.0889801336951797,-0.1894498020949507,-0.0889801336951797,1.1077203453169204e-05,0.0001376654690830037,0.00017054381896741688,1.2388278636859151,0.08046464757614954,0.9195353524238504,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5828714544205956,-0.5633843488304938,-0.5828714544205956,-0.5633843488304938,3.881020165863447e-05,0.00025115665630437434,0.0001452430005883798,0.5782964414542978,0.1545258733322232,0.8454741266677768,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.4175959483867921,-0.5212323252939642,-0.4175959483867921,-0.5212323252939642,2.6111920305993408e-05,0.00019171855819877237,0.0001650577614782378,0.8609378404938094,0.13619923157840966,0.8638007684215904,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5559882735942041,-0.5223343734414928,-0.5559882735942041,-0.5223343734414928,3.201516665285453e-05,0.00023986533051356673,0.00016875751316547394,0.7035510834523419,0.13347142158605435,0.8665285784139456,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3385048430946446,0.34369379329463284,0.3385048430946446,0.34369379329463284,6.0813090385636315e-06,0.00017653404211159796,0.00013194502389524132,0.7474197175626376,0.03444836455236925,0.9655516354476308,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.33902485841053553,-0.2113074570492496,-0.33902485841053553,-0.2113074570492496,1.213674659084063e-05,0.00015528261428698897,0.00018356404325459152,1.182128753418162,0.07815908204900411,0.9218409179509959,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.6458433433177604,-0.5946040836326568,-0.6458433433177604,-0.5946040836326568,2.2465732399723493e-05,0.00023727492953184992,0.0001715453836368397,0.7229814965083059,0.09468228457194787,0.9053177154280522,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.24109893166575663,0.18988200428077492,0.24109893166575663,0.18988200428077492,5.619926014333032e-06,0.00016314847744069993,0.00012842337309848517,0.78715643022267,0.03444669605559588,0.9655533039444041,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.542842172918334,-0.49561098649098007,-0.542842172918334,-0.49561098649098007,1.9317845726618543e-05,0.00020716806466225535,0.0002048461465165019,0.988792103891404,0.09324721818544905,0.906752781814551,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.25757575757575757,0.3312939988696783,0.25757575757575757,0.3312939988696783,2.5452377485635225e-06,0.00017384615784976631,0.00017028437287081033,0.9795118567875742,0.01464074777403511,0.9853592522259649,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5732167869129734,-0.6003742159731493,-0.5732167869129734,-0.6003742159731493,3.382324575795792e-05,0.00023968475579749793,0.00014903675764799118,0.6218032396432739,0.14111554840197726,0.8588844515980227,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.5368104234357556,-0.4732553652689767,-0.5368104234357556,-0.4732553652689767,1.939329922606703e-05,0.00020880624651908875,0.00021074894175399095,1.0093038176169917,0.09287700703098517,0.9071229929690148,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.30175368903457656,0.16432323770810425,0.30175368903457656,0.16432323770810425,6.164950718812179e-06,0.00015506899217143655,0.00012662840890698135,0.8165940020232239,0.039756179700945735,0.9602438202990543,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.24107661791288304,0.09043034203947019,0.24107661791288304,0.09043034203947019,1.1407391866669059e-05,0.00016540929209440947,0.00011971930507570505,0.7237761770201745,0.06896463748939899,0.931035362510601,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5239053062926764,-0.4441290368981878,-0.5239053062926764,-0.4441290368981878,1.4107801689533517e-05,0.0001905527024064213,0.00021111135720275342,1.1078895997627127,0.07403621943625664,0.9259637805637434,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.27883445746065555,0.35688078072485746,0.27883445746065555,0.35688078072485746,3.746125457837479e-06,0.00017190758080687374,0.00015120324678719044,0.8795612507458692,0.021791508206063303,0.9782084917939367,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.5201704084332608,-0.561812391606653,-0.5201704084332608,-0.561812391606653,9.531893738312647e-05,0.00022531113063450903,0.00020712967670988292,0.9193051232159526,0.4230547204423254,0.5769452795576746,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.29289439128531713,0.3113337583807609,0.29289439128531713,0.3113337583807609,3.517937147989869e-05,0.0001962430396815762,0.00010079307685373351,0.5136135121901917,0.1792643017402335,0.8207356982597664,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.4017793843487698,0.21013728148380648,0.4017793843487698,0.21013728148380648,1.2581092960317619e-05,0.00016195152420550585,0.00011205703049199656,0.6919171094049325,0.07768431338968468,0.9223156866103153,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.21275727056495264,0.35955229692892343,0.21275727056495264,0.35955229692892343,1.5326633729273453e-05,0.00018133649427909404,0.00017283040506299585,0.9530922374455607,0.08452040385033756,0.9154795961496625,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.345373822971392,-0.21817320227583004,-0.345373822971392,-0.21817320227583004,6.116420991020277e-05,0.0002420646051177755,0.00019193235493730754,0.7928972302411733,0.2526772135085325,0.7473227864914676,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.33605108308750975,-0.23350019986336212,-0.33605108308750975,-0.23350019986336212,3.9037557144183666e-05,0.00017357629258185625,0.00020423672685865313,1.1766395273267969,0.22490143419657427,0.7750985658034257,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.31441272386508023,-0.3996163825556251,-0.31441272386508023,-0.3996163825556251,6.691222370136529e-05,0.00020088825840502977,0.00016808098007459193,0.8366889205426233,0.33308180494281175,0.6669181950571883,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.35182230453261154,0.33815861053246116,0.35182230453261154,0.33815861053246116,9.714064617583062e-06,0.00018415348313283175,0.00016040618356782943,0.8710461558423352,0.052749828308032654,0.9472501716919673,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.1898048535299201,-0.15853035143769967,-0.1898048535299201,-0.15853035143769967,1.7398238924215548e-05,0.00014814999303780496,0.00017087080050259829,1.1533635405503895,0.11743665029924004,0.88256334970076,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.277042912851417,0.20630002608078574,0.277042912851417,0.20630002608078574,2.4609802494524047e-05,0.0002061646373476833,0.00013794699043501168,0.6691108242892937,0.11936965917690923,0.8806303408230908,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.5376632419499404,-0.7896248370759076,-0.5376632419499404,-0.7896248370759076,0.00011134659143863246,0.00025101620121859014,0.00016830704407766461,0.670502713612096,0.44358328625039434,0.5564167137496057,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.5541802235111049,-0.495113860858259,-0.5541802235111049,-0.495113860858259,3.325267607579008e-05,0.00021623147767968476,0.00016862501797731966,0.7798356640151759,0.1537827722060386,0.8462172277939615,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.5510563734750121,-0.4980733369322531,-0.5510563734750121,-0.4980733369322531,1.9284103473182768e-05,0.00021742821263615042,0.00017985215527005494,0.8271794772604962,0.08869181804595547,0.9113081819540445,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.2403953311799452,0.1844392666951099,0.2403953311799452,0.1844392666951099,6.046705038897926e-06,0.0001630225160624832,0.00012858095578849316,0.7887312678894657,0.037091226322260584,0.9629087736777394,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.10738275459766553,0.1566672166869689,0.10738275459766553,0.1566672166869689,3.7156965845497325e-05,0.00018418519175611436,0.00015829455514904112,0.859431497395535,0.20173698814342295,0.798263011856577,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.2815957403660257,0.33593533755124233,0.2815957403660257,0.33593533755124233,2.7628220777842216e-06,0.00017585520981810987,0.00017101317644119263,0.9724657951167586,0.015710777523406085,0.9842892224765939,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.27838139321408756,0.34664784725448705,0.27838139321408756,0.34664784725448705,4.641145551431691e-06,0.00017324589134659618,0.0001512457092758268,0.8730118105556931,0.026789354225703416,0.9732106457742966,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.49257213395390725,-0.6123446912112657,-0.49257213395390725,-0.6123446912112657,2.4456647224724293e-05,0.00019818956207018346,0.0001368223747704178,0.6903611539439493,0.12340027885052612,0.8765997211494738,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.4713546701625491,-0.42483983016554133,-0.4713546701625491,-0.42483983016554133,2.4946773919509724e-05,0.00023682504252064973,0.00017280009342357516,0.729652960617575,0.10533841207833633,0.8946615879216637,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.04713588811055948,0.038546311901523064,-0.04713588811055948,0.038546311901523064,9.04902844922617e-06,0.00015619987971149385,0.00018002420256379992,1.1525245915445668,0.05793236503088232,0.9420676349691177,39,rollout,post-fit transfer validation
