source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,11,free_rollout,0.0008335491875186563,0.00034990147105418146,,,,,,,
reid,41,11,teacher_forced,2.172049971704837e-05,9.414124178874772e-06,,,,,,,
reid,41,12,free_rollout,0.0011078667594119906,0.0004675633681472391,,,,,,,
reid,41,12,teacher_forced,2.056034645647742e-05,8.990980859380215e-06,,,,,,,
reid,41,13,free_rollout,0.0014183262828737497,0.0006019568536430597,,,,,,,
reid,41,13,teacher_forced,2.0392171791172586e-05,9.011449947138317e-06,,,,,,,
reid,41,14,free_rollout,0.0017571336356922984,0.0007497507613152266,,,,,,,
reid,41,14,teacher_forced,1.9381888705538586e-05,8.620506378065329e-06,,,,,,,
reid,41,15,free_rollout,0.0021282201632857323,0.0009126520599238575,,,,,,,
reid,41,15,teacher_forced,1.9432991393841803e-05,8.710158908797894e-06,,,,,,,
reid,41,16,free_rollout,0.002521812915802002,0.0010871953563764691,,,,,,,
reid,41,16,teacher_forced,1.8844830265152268e-05,8.531023922841996e-06,,,,,,,
reid,41,17,free_rollout,0.0029432005248963833,0.0012747617438435555,,,,,,,
reid,41,17,teacher_forced,1.8441131032886915e-05,8.363033884961624e-06,,,,,,,
reid,41,18,free_rollout,0.0033897217363119125,0.0014752901624888182,,,,,,,
reid,41,18,teacher_forced,1.8581562471808866e-05,8.490365871693939e-06,,,,,,,
reid,41,19,free_rollout,0.0038574128411710262,0.0016867370577529073,,,,,,,
reid,41,19,teacher_forced,1.8318607544642873e-05,8.401461855100933e-06,,,,,,,
reid,41,20,free_rollout,0.004343077074736357,0.0019073470029979944,,,,,,,
reid,41,20,teacher_forced,1.7587313777767122e-05,8.059719220909756e-06,,,,,,,
reid,41,21,free_rollout,0.00485419575124979,0.0021405804436653852,,,,,,,
reid,41,21,teacher_forced,1.79958478838671e-05,8.271467777376529e-06,,,,,,,
reid,41,22,free_rollout,0.005382740870118141,0.0023829215206205845,,,,,,,
reid,41,22,teacher_forced,1.732628334139008e-05,7.930721039883792e-06,,,,,,,
reid,41,23,free_rollout,0.005933625623583794,0.0026369693223387003,,,,,,,
reid,41,23,teacher_forced,1.8001144781010225e-05,8.252809493569657e-06,,,,,,,
reid,41,24,free_rollout,0.006503917742520571,0.0029007710982114077,,,,,,,
reid,41,24,teacher_forced,1.8150780306314118e-05,8.303987669933122e-06,,,,,,,
reid,41,25,free_rollout,0.007088819518685341,0.0031721927225589752,3.773895116410131e-07,0.00032667932100594044,0.00012364535359665751,-0.1819591625743086,-0.1647451401138368,-0.003934650216251612,-0.0007281263242475688
reid,41,25,teacher_forced,1.7711838154355064e-05,8.043609341257252e-06,3.651729798548331e-07,0.00023357686586678028,0.00016801885794848204,-0.1819591625743086,-0.14881358636399897,-0.003934650216251612,-0.0007281263242475688
reid,41,25,oracle_ae,0.0,0.0,3.639839292191027e-07,0.00022261962294578552,0.00017429119907319546,-0.1819591625743086,-0.14670402022040954,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_latent,0.5813854336738586,0.2304198145866394,1.976005705728312e-06,0.002901139436289668,0.0006347750895656645,-0.1819591625743086,-0.08884304078717664,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity,0.004545193165540695,0.0015928586944937706,4.126401620396791e-07,0.0005020585376769304,0.00010863173520192504,-0.1819591625743086,-0.177464519520237,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity_recent,0.004582902882248163,0.0018688535783439875,3.9724091038806364e-07,0.00043087033554911613,4.7242792788892984e-05,-0.1819591625743086,-0.19107540774862836,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_acceleration,0.002453011693432927,0.0011912994086742401,3.518518951750593e-07,4.927441477775574e-05,0.0002663079067133367,-0.1819591625743086,-0.11688169137762167,-0.003934650216251612,-0.0007281263242475688
reid,41,26,free_rollout,0.007696885149925947,0.0034551580902189016,,,,,,,
reid,41,26,teacher_forced,1.859127041825559e-05,8.424947736784816e-06,,,,,,,
reid,41,27,free_rollout,0.00832156278192997,0.0037464252673089504,,,,,,,
reid,41,27,teacher_forced,1.8652692233445123e-05,8.39261610963149e-06,,,,,,,
reid,41,28,free_rollout,0.008957690559327602,0.004042604938149452,,,,,,,
reid,41,28,teacher_forced,1.7800779460230842e-05,7.92373248259537e-06,,,,,,,
reid,41,29,free_rollout,0.009614226408302784,0.004348427522927523,,,,,,,
reid,41,29,teacher_forced,1.8524900951888412e-05,8.196801900339779e-06,,,,,,,
reid,41,30,free_rollout,0.01029561273753643,0.004666139371693134,,,,,,,
reid,41,30,teacher_forced,1.961208545253612e-05,8.623547728348058e-06,,,,,,,
reid,41,31,free_rollout,0.010999620892107487,0.004993738606572151,,,,,,,
reid,41,31,teacher_forced,1.990540840779431e-05,8.667706424603239e-06,,,,,,,
reid,41,32,free_rollout,0.011719590984284878,0.005327693186700344,,,,,,,
reid,41,32,teacher_forced,1.9987784980912693e-05,8.622013410786167e-06,,,,,,,
reid,41,33,free_rollout,0.01245182752609253,0.005666146520525217,,,,,,,
reid,41,33,teacher_forced,1.9968425476690754e-05,8.479546522721648e-06,,,,,,,
reid,41,34,free_rollout,0.013218960724771023,0.006019558757543564,,,,,,,
reid,41,34,teacher_forced,2.1167135855648667e-05,8.941727173805702e-06,,,,,,,
reid,41,35,free_rollout,0.0140109583735466,0.006382886786013842,,,,,,,
reid,41,35,teacher_forced,2.2229700334719382e-05,9.29237558011664e-06,,,,,,,
reid,41,36,free_rollout,0.014825093559920788,0.006754022091627121,,,,,,,
reid,41,36,teacher_forced,2.212583967775572e-05,9.152085112873465e-06,,,,,,,
reid,41,37,free_rollout,0.015656905248761177,0.00713070435449481,,,,,,,
reid,41,37,teacher_forced,2.278277497680392e-05,9.322387086285744e-06,,,,,,,
reid,41,38,free_rollout,0.016532529145479202,0.007525042165070772,,,,,,,
reid,41,38,teacher_forced,2.4316233975696377e-05,9.886369298328646e-06,,,,,,,
reid,41,39,free_rollout,0.017414040863513947,0.007917928509414196,,,,,,,
reid,41,39,teacher_forced,2.3624146706424654e-05,9.399628652317915e-06,,,,,,,
reid,41,40,free_rollout,0.018358832225203514,0.00833712238818407,,,,,,,
reid,41,40,teacher_forced,2.6442065063747577e-05,1.058530051523121e-05,,,,,,,
reid,41,41,free_rollout,0.019311239942908287,0.008754599839448929,,,,,,,
reid,41,41,teacher_forced,2.541813228162937e-05,9.92478453554213e-06,,,,,,,
reid,41,42,free_rollout,0.020317140966653824,0.009192606434226036,,,,,,,
reid,41,42,teacher_forced,2.758220762189012e-05,1.0795881280500907e-05,,,,,,,
reid,41,43,free_rollout,0.02135644294321537,0.009640786796808243,,,,,,,
reid,41,43,teacher_forced,2.822232090693433e-05,1.0960707186313812e-05,,,,,,,
reid,41,44,free_rollout,0.022415289655327797,0.010091045871376991,,,,,,,
reid,41,44,teacher_forced,2.8396647394401953e-05,1.0763626960397232e-05,,,,,,,
reid,41,45,free_rollout,0.023525021970272064,0.010558945126831532,,,,,,,
reid,41,45,teacher_forced,2.9700577215407975e-05,1.124942718888633e-05,,,,,,,
reid,41,46,free_rollout,0.02472517639398575,0.01106284186244011,,,,,,,
reid,41,46,teacher_forced,3.3046591852325946e-05,1.2638747648452409e-05,,,,,,,
reid,41,47,free_rollout,0.025903981178998947,0.011547422967851162,,,,,,,
reid,41,47,teacher_forced,3.070870297960937e-05,1.1336885108903516e-05,,,,,,,
reid,41,48,free_rollout,0.02716633677482605,0.012063447386026382,,,,,,,
reid,41,48,teacher_forced,3.348959216964431e-05,1.2444034837244544e-05,,,,,,,
reid,41,49,free_rollout,0.028475921601057053,0.012592609971761703,,,,,,,
reid,41,49,teacher_forced,3.447885683272034e-05,1.2717227036773693e-05,,,,,,,
reid,41,50,free_rollout,0.02980264090001583,0.013119981624186039,1.7778431811166229e-06,0.00017439480870962143,0.00011610519140958786,-0.18153384782807347,-0.20041030084481198,-0.007898037321865559,-0.00145812111441046
reid,41,50,teacher_forced,3.416561594349332e-05,1.2405193047015928e-05,1.7447889604227385e-06,0.0002839667722582817,0.0001363903284072876,-0.18153384782807347,-0.15884350604829817,-0.007898037321865559,-0.00145812111441046
reid,41,50,oracle_ae,0.0,0.0,1.7451036455895519e-06,0.0002935454249382019,0.00014866807032376528,-0.18153384782807347,-0.15718399205449718,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_latent,2.931746482849121,1.1365190744400024,1.0566754099272657e-05,0.006864526309072971,0.0013647698797285557,-0.18153384782807347,-0.08884304078717664,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity,0.07232701778411865,0.02528713271021843,1.813251401472371e-06,0.00023606931790709496,0.0002539634006097913,-0.18153384782807347,-0.21971938327688745,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity_recent,0.07593711465597153,0.029101353138685226,1.8155542420572601e-06,2.9787421226501465e-05,0.0004285215400159359,-0.18153384782807347,-0.23577212044395154,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_acceleration,0.1149483397603035,0.056194040924310684,2.0733893961732974e-06,0.0013317810371518135,0.0007841772167012095,-0.18153384782807347,-0.07180405830481004,-0.007898037321865559,-0.00145812111441046
reid,41,51,free_rollout,0.031253788620233536,0.013696722686290741,,,,,,,
reid,41,51,teacher_forced,3.808457768172957e-05,1.4047246622794773e-05,,,,,,,
reid,41,52,free_rollout,0.03276227042078972,0.014288906939327717,,,,,,,
reid,41,52,teacher_forced,3.8802900235168636e-05,1.4128436305327341e-05,,,,,,,
reid,41,53,free_rollout,0.034254491329193115,0.014861026778817177,,,,,,,
reid,41,53,teacher_forced,3.752941483980976e-05,1.333797990810126e-05,,,,,,,
reid,41,54,free_rollout,0.035873692482709885,0.015481684356927872,,,,,,,
reid,41,54,teacher_forced,4.0961582271847874e-05,1.4749881302122958e-05,,,,,,,
reid,41,55,free_rollout,0.03753283992409706,0.016107743605971336,,,,,,,
reid,41,55,teacher_forced,4.1549064917489886e-05,1.4792863112234045e-05,,,,,,,
reid,41,56,free_rollout,0.039333343505859375,0.01678810641169548,,,,,,,
reid,41,56,teacher_forced,4.4414206058718264e-05,1.5948657164699398e-05,,,,,,,
reid,41,57,free_rollout,0.041160956025123596,0.01746734417974949,,,,,,,
reid,41,57,teacher_forced,4.462795186555013e-05,1.5871102732489817e-05,,,,,,,
reid,41,58,free_rollout,0.043012358248233795,0.01814202032983303,,,,,,,
reid,41,58,teacher_forced,4.4301697926130146e-05,1.54732697410509e-05,,,,,,,
reid,41,59,free_rollout,0.0450444258749485,0.01888655684888363,,,,,,,
reid,41,59,teacher_forced,4.884975714958273e-05,1.7325412045465782e-05,,,,,,,
reid,41,60,free_rollout,0.04709651693701744,0.019625386223196983,,,,,,,
reid,41,60,teacher_forced,4.8445181164424866e-05,1.701204564596992e-05,,,,,,,
reid,41,61,free_rollout,0.049234963953495026,0.020388996228575706,,,,,,,
reid,41,61,teacher_forced,4.957342389388941e-05,1.7355321688228287e-05,,,,,,,
reid,41,62,free_rollout,0.05148056522011757,0.021185467019677162,,,,,,,
reid,41,62,teacher_forced,5.159736247151159e-05,1.8049986465484835e-05,,,,,,,
reid,41,63,free_rollout,0.053797945380210876,0.021998537704348564,,,,,,,
reid,41,63,teacher_forced,5.2440962463151664e-05,1.826909647206776e-05,,,,,,,
reid,41,64,free_rollout,0.05623752251267433,0.02285078354179859,,,,,,,
reid,41,64,teacher_forced,5.4781485232524574e-05,1.9129913198412396e-05,,,,,,,
reid,41,65,free_rollout,0.058797307312488556,0.023742804303765297,,,,,,,
reid,41,65,teacher_forced,5.703744318452664e-05,2.0047440557391383e-05,,,,,,,
reid,41,66,free_rollout,0.06137775629758835,0.024622924625873566,,,,,,,
reid,41,66,teacher_forced,5.648491787724197e-05,1.9536606487235986e-05,,,,,,,
reid,41,67,free_rollout,0.06417014449834824,0.0255851149559021,,,,,,,
reid,41,67,teacher_forced,6.050598676665686e-05,2.1243797164061107e-05,,,,,,,
reid,41,68,free_rollout,0.0669969692826271,0.026541534811258316,,,,,,,
reid,41,68,teacher_forced,6.038574792910367e-05,2.0964354916941375e-05,,,,,,,
reid,41,69,free_rollout,0.07000072300434113,0.027560798451304436,,,,,,,
reid,41,69,teacher_forced,6.353991921059787e-05,2.222783223260194e-05,,,,,,,
reid,41,70,free_rollout,0.07310261577367783,0.02860560640692711,,,,,,,
reid,41,70,teacher_forced,6.458204006776214e-05,2.2556985641131178e-05,,,,,,,
reid,41,71,free_rollout,0.07623465359210968,0.029640771448612213,,,,,,,
reid,41,71,teacher_forced,6.451051740441471e-05,2.2320151401800103e-05,,,,,,,
reid,41,72,free_rollout,0.07959292083978653,0.03076314926147461,,,,,,,
reid,41,72,teacher_forced,6.81269884807989e-05,2.3872595193097368e-05,,,,,,,
reid,41,73,free_rollout,0.08306418359279633,0.031913116574287415,,,,,,,
reid,41,73,teacher_forced,6.983175262575969e-05,2.44008897425374e-05,,,,,,,
reid,41,74,free_rollout,0.08663864433765411,0.03308839723467827,,,,,,,
reid,41,74,teacher_forced,7.052344881230965e-05,2.4567771106376313e-05,,,,,,,
reid,41,75,free_rollout,0.09044639766216278,0.034351155161857605,4.8310889724234585e-06,0.00036676693707704544,0.0006408472545444965,-0.18257466814159293,-0.2432131635946476,-0.011862540617585182,-0.0022025955840945244
reid,41,75,teacher_forced,7.455176819348708e-05,2.627390858833678e-05,4.62972593595623e-06,0.00014841370284557343,1.0609626770019531e-05,-0.18257466814159293,-0.17945237282348925,-0.011862540617585182,-0.0022025955840945244
reid,41,75,oracle_ae,0.0,0.0,4.627308953786269e-06,0.000145789235830307,2.809218131005764e-05,-0.18257466814159293,-0.17805734267644688,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_latent,6.971780300140381,2.634331703186035,2.6277764845872298e-05,0.010829029604792595,0.0021092442329972982,-0.18257466814159293,-0.08884304078717664,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity,0.3326307535171509,0.11590085923671722,4.918786999041913e-06,8.463859558105469e-05,0.0010048437397927046,-0.18257466814159293,-0.2677754226075912,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity_recent,0.34693822264671326,0.1291319578886032,5.052129836258246e-06,0.00015641748905181885,0.0012879001442342997,-0.18257466814159293,-0.2855618242809845,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_acceleration,0.8983120322227478,0.43922722339630127,6.546408258145675e-06,0.002810005098581314,0.001990536693483591,-0.18257466814159293,-0.014215572289695387,-0.011862540617585182,-0.0022025955840945244
reid,41,76,free_rollout,0.09424705803394318,0.035585999488830566,,,,,,,
reid,41,76,teacher_forced,7.321743032662198e-05,2.5540153728798032e-05,,,,,,,
reid,41,77,free_rollout,0.09826686978340149,0.03689932823181152,,,,,,,
reid,41,77,teacher_forced,7.702635048190132e-05,2.7120540835312568e-05,,,,,,,
reid,41,78,free_rollout,0.1024109497666359,0.03824469447135925,,,,,,,
reid,41,78,teacher_forced,7.802277832524851e-05,2.7385300199966878e-05,,,,,,,
reid,41,79,free_rollout,0.10667219012975693,0.039621222764253616,,,,,,,
reid,41,79,teacher_forced,7.944920798763633e-05,2.7959000362898223e-05,,,,,,,
reid,41,80,free_rollout,0.11115878820419312,0.041078705340623856,,,,,,,
reid,41,80,teacher_forced,8.244552736869082e-05,2.918464451795444e-05,,,,,,,
reid,41,81,free_rollout,0.11567339301109314,0.042523812502622604,,,,,,,
reid,41,81,teacher_forced,8.242327021434903e-05,2.9116521545802243e-05,,,,,,,
reid,41,82,free_rollout,0.12055577337741852,0.04411694407463074,,,,,,,
reid,41,82,teacher_forced,8.741693454794586e-05,3.1224306439980865e-05,,,,,,,
reid,41,83,free_rollout,0.1255110800266266,0.04571748897433281,,,,,,,
reid,41,83,teacher_forced,8.787868864601478e-05,3.134694634354673e-05,,,,,,,
reid,41,84,free_rollout,0.13060417771339417,0.04735349491238594,,,,,,,
reid,41,84,teacher_forced,8.939388499129564e-05,3.187378388247453e-05,,,,,,,
reid,41,85,free_rollout,0.13589836657047272,0.04906386137008667,,,,,,,
reid,41,85,teacher_forced,9.194336598739028e-05,3.311144973849878e-05,,,,,,,
reid,41,86,free_rollout,0.14129480719566345,0.050795674324035645,,,,,,,
reid,41,86,teacher_forced,9.213230077875778e-05,3.312454646220431e-05,,,,,,,
reid,41,87,free_rollout,0.14699769020080566,0.052640318870544434,,,,,,,
reid,41,87,teacher_forced,9.657060581957921e-05,3.492509131319821e-05,,,,,,,
reid,41,88,free_rollout,0.15278257429599762,0.054497186094522476,,,,,,,
reid,41,88,teacher_forced,9.712095925351605e-05,3.5159941035090014e-05,,,,,,,
reid,41,89,free_rollout,0.15872935950756073,0.056400325149297714,,,,,,,
reid,41,89,teacher_forced,9.920376032823697e-05,3.600779746193439e-05,,,,,,,
reid,41,90,free_rollout,0.1650073230266571,0.058430202305316925,,,,,,,
reid,41,90,teacher_forced,0.00010289683996234089,3.753249620785937e-05,,,,,,,
reid,41,91,free_rollout,0.1713496595621109,0.06046556308865547,,,,,,,
reid,41,91,teacher_forced,0.00010345695773139596,3.7859445001231506e-05,,,,,,,
reid,41,92,free_rollout,0.1780347377061844,0.06263597309589386,,,,,,,
reid,41,92,teacher_forced,0.00010651702905306593,3.9158294384833425e-05,,,,,,,
reid,41,93,free_rollout,0.18483443558216095,0.06482712924480438,,,,,,,
reid,41,93,teacher_forced,0.00010862392809940502,4.0025443013291806e-05,,,,,,,
reid,41,94,free_rollout,0.19184570014476776,0.0670999139547348,,,,,,,
reid,41,94,teacher_forced,0.00011044843995478004,4.103058745386079e-05,,,,,,,
reid,41,95,free_rollout,0.19912706315517426,0.06946706026792526,,,,,,,
reid,41,95,teacher_forced,0.00011303438805043697,4.2041796405101195e-05,,,,,,,
reid,41,96,free_rollout,0.20649898052215576,0.07184193283319473,,,,,,,
reid,41,96,teacher_forced,0.00011418866779422387,4.2470393964322284e-05,,,,,,,
reid,41,97,free_rollout,0.21424108743667603,0.0743768960237503,,,,,,,
reid,41,97,teacher_forced,0.00011807327973656356,4.4444313971325755e-05,,,,,,,
reid,41,98,free_rollout,0.22199830412864685,0.07688650488853455,,,,,,,
reid,41,98,teacher_forced,0.00011805003305198625,4.442606586962938e-05,,,,,,,
reid,41,99,free_rollout,0.23025211691856384,0.07959035784006119,,,,,,,
reid,41,99,teacher_forced,0.00012365203292574733,4.6640241635032e-05,,,,,,,
reid,41,100,free_rollout,0.2386266440153122,0.0823354721069336,1.0031862075265963e-05,0.0011682771146297455,0.0010101152583956718,-0.18592425216111444,-0.2685136689810152,-0.015825076028704643,-0.0029923110269010067
reid,41,100,teacher_forced,0.00012464015162549913,4.738995266961865e-05,9.42242877499666e-06,0.0008831294253468513,3.176205791532993e-05,-0.18592425216111444,-0.19482817673250372,-0.015825076028704643,-0.0029923110269010067
reid,41,100,oracle_ae,0.0,0.0,9.423604751646053e-06,0.000897957943379879,4.7109322622418404e-05,-0.18592425216111444,-0.19401076006118467,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_latent,12.505247116088867,4.598906993865967,4.93231309519615e-05,0.014791565015912056,0.0028989596758037806,-0.18592425216111444,-0.08884304078717664,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity,0.9339303970336914,0.3276442289352417,1.0216864211542998e-05,0.0006168130785226822,0.0015756944194436073,-0.18592425216111444,-0.2953447788656714,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity_recent,0.9659846425056458,0.3562730848789215,1.0439371180837043e-05,0.00032766349613666534,0.001883973367512226,-0.18592425216111444,-0.3093896922318115,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_acceleration,3.7017292976379395,1.8066284656524658,1.479671300330665e-05,0.004259491339325905,0.004108855966478586,-0.18592425216111444,0.05466083008019862,-0.015825076028704643,-0.0029923110269010067
reid,49,6,free_rollout,2.5777304472285323e-05,1.0761699741124175e-05,,,,,,,
reid,49,6,teacher_forced,2.5777304472285323e-05,1.0761699741124175e-05,,,,,,,
reid,49,7,free_rollout,0.00010125275002792478,4.2351195588707924e-05,,,,,,,
reid,49,7,teacher_forced,2.4854240109561943e-05,1.0415569704491645e-05,,,,,,,
reid,49,8,free_rollout,0.00022644101409241557,9.533641423331574e-05,,,,,,,
reid,49,8,teacher_forced,2.4958351787063293e-05,1.064939806383336e-05,,,,,,,
reid,49,9,free_rollout,0.00039910609484650195,0.0001691308425506577,,,,,,,
reid,49,9,teacher_forced,2.4444112568744458e-05,1.0559619113337249e-05,,,,,,,
reid,49,10,free_rollout,0.0006109376554377377,0.00025992278824560344,1.5829988342375145e-07,0.0007573767798021436,0.0001368359662592411,-0.14305924719197463,-0.036364944596344796,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,teacher_forced,2.2526677639689296e-05,9.737384971231222e-06,1.542116763175727e-07,0.0007395352004095912,0.00011439301306381822,-0.14305924719197463,-0.04653894681884762,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,oracle_ae,0.0,0.0,1.5337336378706823e-07,0.0007359535666182637,0.00010845223732758313,-0.14305924719197463,-0.04921199796644637,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_latent,0.027892617508769035,0.011164393275976181,9.255033006638769e-08,0.0001727129565551877,0.00018937885761260986,-0.14305924719197463,-0.01804859236405708,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity,0.0001413721329299733,6.0478123486973345e-05,1.5289590749034687e-07,0.0007256068056449294,0.00013894823496229947,-0.14305924719197463,-0.03593941516371914,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity_recent,2.162752571166493e-05,8.651554708194453e-06,1.5289884913727292e-07,0.0007307800697162747,0.00011940967669943348,-0.14305924719197463,-0.04450623844395592,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_acceleration,1.0913799997069873e-06,4.968774192093406e-07,1.5327150038046966e-07,0.0007360199233517051,0.00010581188689684495,-0.14305924719197463,-0.050373296923568546,-0.0015471208607777953,-0.00022027091472409666
reid,49,11,free_rollout,0.0008652204996906221,0.0003696281055454165,,,,,,,
reid,49,11,teacher_forced,2.2205800632946193e-05,9.69141456153011e-06,,,,,,,
reid,49,12,free_rollout,0.0011509241303429008,0.0004941450897604227,,,,,,,
reid,49,12,teacher_forced,2.0588217012118548e-05,9.114790373132564e-06,,,,,,,
reid,49,13,free_rollout,0.0014732464915141463,0.0006354315555654466,,,,,,,
reid,49,13,teacher_forced,2.0172030417597853e-05,8.99604128790088e-06,,,,,,,
reid,49,14,free_rollout,0.0018373588100075722,0.0007974182371981442,,,,,,,
reid,49,14,teacher_forced,2.0869549189228565e-05,9.51275069382973e-06,,,,,,,
reid,49,15,free_rollout,0.0022167263086885214,0.0009665818070061505,,,,,,,
reid,49,15,teacher_forced,1.8298756913281977e-05,8.34587262943387e-06,,,,,,,
reid,49,16,free_rollout,0.0026105360593646765,0.0011438904330134392,,,,,,,
reid,49,16,teacher_forced,1.6751422663219273e-05,7.74208274378907e-06,,,,,,,
reid,49,17,free_rollout,0.003043087897822261,0.001341061433777213,,,,,,,
reid,49,17,teacher_forced,1.7699518139124848e-05,8.311511919600889e-06,,,,,,,
reid,49,18,free_rollout,0.003480025101453066,0.0015417099930346012,,,,,,,
reid,49,18,teacher_forced,1.5777020962559618e-05,7.483093213522807e-06,,,,,,,
reid,49,19,free_rollout,0.003945534583181143,0.0017581878928467631,,,,,,,
reid,49,19,teacher_forced,1.6160165614564903e-05,7.751108569209464e-06,,,,,,,
reid,49,20,free_rollout,0.0044178045354783535,0.001979969209060073,,,,,,,
reid,49,20,teacher_forced,1.5069555956870317e-05,7.310199180210475e-06,,,,,,,
reid,49,21,free_rollout,0.00489361397922039,0.002205855678766966,,,,,,,
reid,49,21,teacher_forced,1.4133345757727511e-05,6.934280463610776e-06,,,,,,,
reid,49,22,free_rollout,0.0053697130642831326,0.002433734480291605,,,,,,,
reid,49,22,teacher_forced,1.3049170775047969e-05,6.451713943533832e-06,,,,,,,
reid,49,23,free_rollout,0.005878292955458164,0.002680821344256401,,,,,,,
reid,49,23,teacher_forced,1.444143708795309e-05,7.193757028289838e-06,,,,,,,
reid,49,24,free_rollout,0.006382259540259838,0.0029289082158356905,,,,,,,
reid,49,24,teacher_forced,1.3736396795138717e-05,6.903085250087315e-06,,,,,,,
reid,49,25,free_rollout,0.006905899848788977,0.0031887099612504244,7.51789343667042e-07,0.0004415323492139578,0.00043314884533174336,-0.19005448427812602,-0.07003189890500874,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,teacher_forced,1.396484822180355e-05,7.047566668916261e-06,7.403613153655897e-07,0.00042680813930928707,0.0002842333051376045,-0.19005448427812602,-0.10497280078789231,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,oracle_ae,0.0,0.0,7.398587058560224e-07,0.00042667542584240437,0.00027499208226799965,-0.19005448427812602,-0.1071381854835607,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_latent,0.44468313455581665,0.1742940992116928,1.625487470846565e-06,0.0021634886506944895,0.0007036523893475533,-0.19005448427812602,-0.01804859236405708,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_velocity,0.004992191679775715,0.0019804546609520912,7.486228241759818e-07,0.00033832923509180546,0.00043143262155354023,-0.19005448427812602,-0.07213668499607227,-0.0038833224680274725,-0.0007345444173552096
