source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,96,5,1.360721402221543e-08,0.00010888150427490473,4.834996070712805e-05,0.10307251826845007,0.19305327154033985,-0.0007642607,7.965854e-05
reid,96,10,5.903328315071121e-08,0.0004441477358341217,6.51271257083863e-05,0.0940014084206483,0.19172604551877576,-0.0015304156,0.00014551224
reid,96,25,1.846604931188267e-07,0.0008001844398677349,0.0001291313674300909,0.08678331044248995,0.1518965498646477,-0.0038282925,0.0003360058
reid,96,50,3.662277094917954e-07,0.0007119425572454929,0.00013969966676086187,0.0827027603112011,0.11105105839004399,-0.007660765,0.000640703
reid,96,75,8.129961770464433e-07,0.0008188644424080849,0.0001336889690719545,0.0803229967552578,0.0988739021234027,-0.011494152,0.00093370903
reid,96,100,1.6868966667971108e-06,0.0014562169089913368,0.00020727072842419147,0.07854721632176512,0.10156531401625817,-0.015328389,0.0012176
reid,97,5,7.0813990227236445e-09,3.035576082766056e-05,6.004207534715533e-06,0.18939161666155666,0.17438531492084877,-0.00075165025,0.00014264931
reid,97,10,2.8036236443540474e-08,0.000247257761657238,1.61651405505836e-05,0.1866406438455297,0.21060092935339056,-0.0015013252,0.00028081195
reid,97,25,1.0781889159261482e-07,0.0006102097686380148,3.8928352296352386e-05,0.1844480179966432,0.23271681397350577,-0.0037466623,0.0006924627
reid,97,50,2.004107670927624e-07,0.0006666411645710468,0.00020229548681527376,0.18340396349505003,0.2309099156484645,-0.0074893734,0.0013763481
reid,97,75,4.06685188636402e-07,0.0008271113038063049,0.00032475474290549755,0.18283771306297725,0.22852043932121013,-0.011232085,0.0020577922
reid,97,100,9.340698738924402e-07,0.0014407457783818245,0.00048739626072347164,0.18236543442222877,0.23771933452209218,-0.014974796,0.002736399
reid,13,5,2.6721325596668066e-08,0.0003114216960966587,0.00013397612201515585,-0.028380634390651086,0.10293669652105039,-0.0007685198,-2.194265e-05
reid,13,10,4.932451957984085e-08,4.737451672554016e-05,0.000129866020870395,-0.05765654060756355,0.02693223928004235,-0.001538882,-8.936161e-05
reid,13,25,4.452520840914076e-07,0.0005460570100694895,5.87347021792084e-05,-0.08052582735221749,-0.11133916354333988,-0.0038640494,-0.00031342855
reid,13,50,2.0999591470172163e-06,0.0005557290278375149,0.00039211707189679146,-0.09231481009864344,-0.15353558446308954,-0.0077508646,-0.00072085916
reid,13,75,5.4456968427984975e-06,0.001204497180879116,0.0006788299651816487,-0.10012436404748445,-0.17625193891319973,-0.011639655,-0.0011741638
reid,13,100,1.1295885997242294e-05,0.003138100728392601,0.0009112496627494693,-0.10703920413861479,-0.20713650422800706,-0.015529694,-0.0016747346
reid,28,5,1.2328833065566869e-08,0.0001459236373193562,0.00012618573964573443,-0.08926513606949739,0.06663451192817126,-0.00075002766,-6.6734116e-05
reid,28,10,6.51477165547476e-08,0.00021918467245995998,0.0001568384177517146,-0.1380966078817516,-0.03893782383419689,-0.0015022492,-0.00020662419
reid,28,25,4.6719051738364215e-07,0.00037075928412377834,1.820625038817525e-05,-0.17060190259085528,-0.19444903353708903,-0.003791223,-0.0006441696
reid,28,50,2.2108774828666355e-06,0.0005962597206234932,0.00014664290938526392,-0.18102557871073577,-0.18578302095705918,-0.0076594297,-0.0013808268
reid,28,75,5.961387159914011e-06,0.0010093003511428833,0.0003530685789883137,-0.18588412582465302,-0.19916262880599225,-0.01155835,-0.0021395963
reid,28,100,1.1858420293719973e-05,0.0006432598456740379,0.000637946417555213,-0.19039293431334223,-0.22253704688962853,-0.015475753,-0.002934315
reid,52,5,2.5808766679347173e-08,0.0003957481821998954,8.460953540634364e-05,0.27024918743228604,0.10573226642366945,-0.0007581777,0.0002090432
reid,52,10,1.374813685117715e-08,0.00012689956929534674,0.00016807930660434067,0.2742362437076896,0.15267267267267268,-0.0015143839,0.00042365104
reid,52,25,8.448778032743576e-08,0.0003888476639986038,0.0003313314518891275,0.2776377542151921,0.2137134664380443,-0.0037807024,0.0010708268
reid,52,50,2.863978352252161e-07,0.0008160746656358242,0.00047648174222558737,0.2787419928593483,0.2431964663552951,-0.007555819,0.0021486261
reid,52,75,5.90962997648603e-07,0.001165688969194889,0.0006035300903022289,0.2787688773778898,0.2525362576540344,-0.011329292,0.0032220006
reid,52,100,1.2959994819539133e-06,0.001904546283185482,0.000802918802946806,0.27865945466096903,0.2592358368895683,-0.0151019115,0.0042932294
reid,59,5,2.5502142619870938e-08,0.00039288372499868274,5.521636921912432e-05,0.17085162423178227,0.064397875534003,-0.0007543739,0.00012945909
reid,59,10,1.3348611993535542e-08,0.00013193266931921244,9.147288801614195e-05,0.1683616560593137,0.09952120383036936,-0.0015141787,0.00025605757
reid,59,25,8.76036096997268e-08,0.0003181088250130415,0.0001362446928396821,0.166892062854999,0.14316324781441062,-0.0037954478,0.00063625217
reid,59,50,3.666748398245545e-07,0.0006820494309067726,0.00013504724483937025,0.16603327900145562,0.16295760756111807,-0.007598512,0.0012671823
reid,59,75,8.855308806232642e-07,0.0010423464700579643,6.918678991496563e-05,0.165581473693993,0.1755983583501675,-0.011402768,0.0018965157
reid,59,100,1.910579385366873e-06,0.001811755821108818,5.4418109357357025e-05,0.16522835509854775,0.19161701812068924,-0.015207356,0.0025238534
reid,57,5,1.805647364960805e-08,0.0003135459264740348,8.68990900926292e-06,0.06265479035411688,0.05254894717399335,-0.0007619796,4.746532e-05
reid,57,10,3.249582647413263e-08,7.350347004830837e-06,2.165893602068536e-05,0.0500571280746761,0.03604462254955053,-0.0015358124,7.643168e-05
reid,57,25,3.421305052597745e-07,0.0005378290079534054,0.00014325178926810622,0.04087137462429676,0.004197417891742426,-0.0038665151,0.00015714248
reid,57,50,1.3974671446703724e-06,0.0008444222621619701,0.00030052592046558857,0.03627075787603362,-0.003062897241954502,-0.0077518364,0.00027952532
reid,57,75,3.2196662687056232e-06,0.0011006230488419533,0.0002531922946218401,0.03343945873201488,0.012764352826571975,-0.011636959,0.00038689835
reid,57,100,6.243181815079879e-06,0.0018781637772917747,2.962467260658741e-05,0.031051700932745487,0.037509766904631335,-0.015522677,0.00047919567
reid,15,5,2.1054731291769713e-08,2.042134292423725e-05,0.0002824949042405933,-0.12247250798155375,0.25101441768108435,-0.0007500702,-9.091487e-05
reid,15,10,9.397093236884757e-08,0.0004178734961897135,0.00037393684033304453,-0.1686507498288314,0.1135974565908535,-0.0015058611,-0.00025153116
reid,15,25,5.426280154097185e-07,0.0009745059069246054,0.000362605438567698,-0.19667580262798423,-0.13436772323337928,-0.0037740318,-0.0007350929
reid,15,50,2.089584768327768e-06,0.0005470537580549717,0.0002813091268762946,-0.2033709897264655,-0.17867130871525597,-0.007539948,-0.0015186737
reid,15,75,5.87166960031027e-06,0.001770341768860817,0.00025014765560626984,-0.20574221746708718,-0.21744038970134744,-0.011315444,-0.0023056804
reid,15,100,1.2448405868781265e-05,0.0033692624419927597,0.00019243638962507248,-0.2063543716537857,-0.24896040192134697,-0.0151265925,-0.0030914352
reid,53,5,1.0375939218931762e-08,0.00021973036928102374,6.936163117643446e-06,0.12279535584507667,0.08818469584365538,-0.00076307106,9.2437724e-05
reid,53,10,1.8591718387028777e-08,3.827863838523626e-05,8.803588571026921e-06,0.11399969129677405,0.11097541669493634,-0.0015335138,0.00017247039
reid,53,25,1.0122205651441618e-07,0.0002884427085518837,5.002043326385319e-05,0.10763083948015455,0.1305850079260363,-0.0038508612,0.00040876682
reid,53,50,3.080963608681486e-07,0.0003955014981329441,0.00012578465975821018,0.10424063894514435,0.12730154183088374,-0.007714099,0.0007929903
reid,53,75,7.107536248440738e-07,0.000776597298681736,0.00019247864838689566,0.10221815887555644,0.12764058874914289,-0.011576795,0.0011670096
reid,53,100,1.6423565512013738e-06,0.0016611311584711075,0.00028544978704303503,0.10049980507164165,0.13362768221119983,-0.015439221,0.0015302246
reid,2,5,5.542463554775168e-08,0.0005959559348411858,6.884217145852745e-05,0.2271891418563923,0.1785076670987307,-0.0007541071,0.00016949282
reid,2,10,2.088916950526709e-08,0.00032528291922062635,9.79728065431118e-06,0.22657498850373356,0.19173961598040276,-0.001507818,0.00033787527
reid,2,25,4.8177312805819383e-08,0.00024095759727060795,0.0001360515016131103,0.22650070513213563,0.20298507462686566,-0.0037693467,0.00084445963
reid,2,50,2.8129264251219865e-07,0.0009161545895040035,0.0003977039596065879,0.22621237604681313,0.19678506611355975,-0.0075381654,0.0016866332
reid,2,75,7.686884941904282e-07,0.001675015315413475,0.0006739870877936482,0.22588529362810514,0.19442282971977032,-0.011306917,0.0025262595
reid,2,100,1.7860022580862278e-06,0.0027750087901949883,0.0009298266377300024,0.22551458896398863,0.19996402993568338,-0.015074878,0.00336262
reid,88,5,2.0496624841825906e-08,0.00016878684982657433,6.246631528483704e-05,0.028463486884471728,0.13988439306358383,-0.00076671626,2.2019542e-05
reid,88,10,8.742451029775111e-08,0.0005278208991512656,0.00010457618918735534,0.008605373006528952,0.1155877175826325,-0.0015375797,1.3304859e-05
reid,88,25,2.3882898858573753e-07,0.0007490739226341248,0.00013723962183576077,-0.007229676670422343,0.03473627339851902,-0.0038561607,-2.8206301e-05
reid,88,50,5.015448323320015e-07,0.00018715299665927887,5.042542761657387e-05,-0.015768271628620757,-0.022782874617737002,-0.00772134,-0.00012306994
reid,88,75,1.2190780580567662e-06,0.00022546667605638504,0.0001944505056599155,-0.020365551565837917,-0.036269906510804896,-0.011586519,-0.0002384896
reid,88,100,2.3288432657864178e-06,9.150244295597076e-05,0.0004290816723369062,-0.023744656014553108,-0.05091967117996586,-0.015451962,-0.00037080643
reid,74,5,2.5656943236640473e-08,0.00036300451029092073,0.00015374593203887343,0.07601112775518938,0.18700373657169547,-0.0007786667,5.900017e-05
reid,74,10,2.6133488262303217e-08,7.965299300849438e-05,0.00017241605382878333,0.0635438663851027,0.1657973249984778,-0.0015623992,9.893159e-05
reid,74,25,1.480653395447007e-07,0.0002454246859997511,0.0002028463059104979,0.0535464620630861,0.11267259728210446,-0.003909331,0.00020862673
reid,74,50,5.57117175503663e-07,0.00020956434309482574,4.405080107972026e-05,0.04860510219304789,0.05575167749960581,-0.007818795,0.00037878376
reid,74,75,1.336123887085705e-06,0.00024982448667287827,0.00023819325724616647,0.046099149690796655,0.026282243006937166,-0.011727059,0.00053884165
reid,74,100,2.8635934086196357e-06,0.0009260419756174088,0.0007440134068019688,0.04426501026370146,-0.0036978042021738196,-0.015634924,0.00068979705
reid,31,5,1.5412766174449644e-08,0.00015999801689758897,0.00019981413788627833,-0.09142467272184555,0.1370719813420969,-0.0007739839,-7.111579e-05
reid,31,10,5.521376778006015e-08,0.00020455196499824524,0.00025222223484888673,-0.14556114970365178,0.018422018348623854,-0.0015535783,-0.00022727864
reid,31,25,4.505151878220204e-07,0.00039431871846318245,0.00011410372098907828,-0.18668999974637956,-0.17531667591382277,-0.0039038465,-0.0007325192
reid,31,50,2.4211465188272996e-06,0.0003819754347205162,2.4213804863393307e-05,-0.20411223771952366,-0.19755144338716998,-0.007834557,-0.0016072036
reid,31,75,5.794169283035444e-06,0.00019821617752313614,0.0002595195546746254,-0.21255475434461538,-0.23060301465987923,-0.011776159,-0.0025157211
reid,31,100,1.078958302969113e-05,0.0009976774454116821,0.0004306752234697342,-0.21934679536825402,-0.263306747105134,-0.015724296,-0.0034664967
reid,69,5,3.280941385241931e-08,0.0003880081931129098,0.00020679163571912795,-0.06901323186024388,0.1357985702391548,-0.0007667338,-5.21719e-05
reid,69,10,4.808853404369984e-08,0.00010230625048279762,0.00023091622279025614,-0.10473868787956547,0.04345122269253145,-0.0015503087,-0.00016011151
reid,69,25,3.7282362086443754e-07,0.0001805445645004511,0.00011663493933156133,-0.13129981321365483,-0.10603255043368093,-0.0039224494,-0.0005078588
reid,69,50,1.8273668729307246e-06,0.0001086047850549221,7.04124104231596e-05,-0.1428169002240974,-0.13562920457355285,-0.007884946,-0.0011103854
reid,69,75,4.578168045554776e-06,0.00028006546199321747,0.0001536390045657754,-0.14845153168275282,-0.1385747400452145,-0.011850161,-0.0017346176
reid,69,100,9.183791007671971e-06,0.000854254700243473,3.733090125024319e-05,-0.15275728513463666,-0.1589486137635533,-0.015817896,-0.002382582
reid,19,5,2.212784444566296e-08,0.000297721941024065,0.0001813066191971302,-0.09289078268670105,0.10840290439177303,-0.00074012205,-6.8803536e-05
reid,19,10,4.443471368631435e-08,2.2973166778683662e-05,0.0002316474128747359,-0.15070164734594266,0.007047750229568411,-0.0014690894,-0.00022148628
reid,19,25,3.955581462378177e-07,0.00033530243672430515,0.00018681882647797465,-0.20364772085738742,-0.16787003610108303,-0.0036458329,-0.00074269297
reid,19,50,1.992960960706114e-06,8.113635703921318e-05,0.00016802409663796425,-0.23472730424943655,-0.2093094610691983,-0.007276395,-0.0017083997
reid,19,75,5.2953373597119935e-06,0.00013199634850025177,9.736092761158943e-05,-0.25152642610941595,-0.2573335136841156,-0.010912534,-0.0027455
reid,19,100,1.0723441846494097e-05,0.0010035829618573189,0.00044151139445602894,-0.2642057701211821,-0.3163424791768741,-0.014555113,-0.0038464896
depablo_low_temp,161,5,4.933625774583561e-08,0.0005694279680028558,2.0023115212097764e-05,0.33038153141245924,0.20401278856078342,-0.00075921486,0.00024774473
depablo_low_temp,161,10,2.2605133764841412e-08,0.00031776109244674444,0.00010996192577295005,0.33017683719086527,0.2124710895813225,-0.0015188981,0.0004954234
depablo_low_temp,161,25,6.751815107008952e-08,0.0001711894292384386,0.00042715977178886533,0.3302102779049699,0.22658072606895535,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.726528975927067e-07,0.0007190094329416752,0.0007498424965888262,0.3300426483338982,0.2542122405327889,-0.007599708,0.0024777118
depablo_low_temp,161,75,7.263849397531885e-07,0.0016166353598237038,0.0009432672522962093,0.32974863080204053,0.28665035103670333,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.0238262550265063e-06,0.0031830966472625732,0.001088120974600315,0.3295116081602485,0.32512867595915756,-0.015205504,0.00494941
depablo_low_temp,47,5,5.277598447150922e-08,0.0005472555058076978,0.00012912687088828534,0.23597403752111673,0.23661578988145968,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.382115305010757e-08,0.0002927824389189482,5.88341208640486e-05,0.22840848570921357,0.22415108382175086,-0.0015196897,0.00034482972
depablo_low_temp,47,25,6.877437641605866e-08,0.0002371396403759718,0.00011894141789525747,0.2226673639240226,0.2039114858541842,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.589963739614177e-07,0.0009184777736663818,0.00028365023899823427,0.21990015813463148,0.20742285489769396,-0.0076132193,0.0016633042
depablo_low_temp,47,75,1.0211467724730028e-06,0.0018607629463076591,0.00025383103638887405,0.21831343512712414,0.2340819479026331,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.7292421691527124e-06,0.003379036672413349,1.8092570826411247e-05,0.21688541973360015,0.27716789890961435,-0.01523352,0.0032825163
depablo_low_temp,191,5,2.0007236756214297e-08,0.00011009653098881245,4.465811070986092e-05,0.3529591881370019,0.3595891718529266,-0.0007557977,0.00026689013
depablo_low_temp,191,10,3.9466712564717454e-08,0.00015109346713870764,3.612344153225422e-05,0.35575325697298243,0.4217683770854076,-0.0015125212,0.0005384115
depablo_low_temp,191,25,7.789561351501106e-08,0.0003209661226719618,0.00014919124078005552,0.35750797326226574,0.4337190650779102,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.6385028800414148e-07,2.572266384959221e-05,0.0003070493694394827,0.3578288993810957,0.39972389613235454,-0.0075696153,0.0027101191
depablo_low_temp,191,75,3.700626507452398e-07,2.1490268409252167e-05,0.00030784308910369873,0.3577228671167827,0.38554680777207667,-0.011355679,0.004064418
depablo_low_temp,191,100,7.809962880855892e-07,0.0004514949396252632,0.0005921334959566593,0.3575098309362807,0.40877890254716004,-0.01514214,0.0054164007
depablo_low_temp,66,5,2.311658953146889e-08,0.0002511048223823309,0.00014538221876136959,-0.20755481518166674,-0.3020766719396856,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,2.811983002004581e-08,6.341235712170601e-05,5.640802555717528e-05,-0.2826968647466278,-0.33580188117633053,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.8569534177004243e-07,0.0005092406645417213,0.00013772351667284966,-0.338232044198895,-0.4376117613046225,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,7.620308224431938e-07,0.00035127904266119003,0.0008361309301108122,-0.36306003449567414,-0.5036084503346018,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.7717979972076137e-06,0.00040270574390888214,0.001134287565946579,-0.3761437847923733,-0.49995508155905494,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.329416813357966e-06,0.0009683268144726753,0.0011157733388245106,-0.38629318186037015,-0.4974219432056451,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.2855801756472829e-08,6.501917960122228e-05,0.00011140570131829008,0.02545949625595643,-0.11544878211544878,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,4.0856907190800484e-08,0.0002620185259729624,0.00014084624126553535,-0.012811991473952006,-0.13316947827058428,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.5169482026067271e-07,0.0005590575747191906,0.0003192292060703039,-0.04019756557771283,-0.1519175654685073,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.9122136286096065e-07,0.00028491951525211334,0.0005192910321056843,-0.053161266363383156,-0.1303664896162081,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.668549409980187e-07,0.0006084749475121498,0.0006567917880602181,-0.06067661666863021,-0.12879305586584838,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.9437209175521275e-06,0.0014285463839769363,0.0008324983646161854,-0.06688024884807647,-0.13858801023705503,-0.014379814,-0.0009610331
depablo_low_temp,98,5,4.388139984712325e-07,0.0014228271320462227,0.0006264334078878164,-0.2622739573042395,-0.3749397953040337,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,3.3889193673530826e-07,0.001168920542113483,0.0006208366248756647,-0.3728233431737475,-0.4386837783589806,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,5.802260147902416e-07,0.0011410308070480824,0.0008646941278129816,-0.46146359786914354,-0.5272588287237477,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.9504868760122918e-06,0.0019328822381794453,0.0007490951102226973,-0.5007072861153966,-0.477228534814182,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,4.3363156692066696e-06,0.0023765433579683304,0.0004489370621740818,-0.5186720689360003,-0.46207511850416155,-0.011553713,-0.0060557895
depablo_low_temp,98,100,9.237308404408395e-06,0.0024760356172919273,0.0002930285409092903,-0.5309896854634255,-0.4411340683844934,-0.015382885,-0.008254237
depablo_low_temp,2,5,8.788687466676492e-08,0.0007271597278304398,4.430927219800651e-05,-0.19470239674537898,-0.06906730964238232,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,6.570510180381461e-08,0.0004486445104703307,0.00014306133380159736,-0.309620656114599,-0.16512682394654302,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.773715550574707e-07,0.0004603387787938118,0.00022181135136634111,-0.40009393748726085,-0.30365900852162786,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.300381541113893e-06,0.0009804163128137589,0.0001149128656834364,-0.4407921918106416,-0.37631365890851354,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.145177970509394e-06,0.0012477058917284012,3.775209188461304e-05,-0.4604044895790352,-0.4175066539822347,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.523887011804618e-06,0.0008311355486512184,0.0003329487517476082,-0.47488848375845993,-0.4286611263442963,-0.014972863,-0.007047691
depablo_low_temp,136,5,2.345410337056819e-07,0.00118457549251616,2.129271160811186e-05,-0.2283358723899991,-0.09923796029099204,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.4845466012047837e-07,0.0008796524489298463,6.368037429638207e-05,-0.33332591124668787,-0.18284183809403615,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.9370278298301855e-07,0.0005644005723297596,8.10837373137474e-05,-0.416173150975966,-0.3429737115584466,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.2338281294432818e-06,0.0009015086106956005,6.829504854977131e-05,-0.45415783898305084,-0.41387277767044267,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.0720345876034116e-06,0.0008166152983903885,2.5643501430749893e-05,-0.4722600173384075,-0.4383941665867131,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.027863037161296e-06,0.00033644121140241623,0.0005114204250276089,-0.48517278054129753,-0.441196047640281,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.951162431623743e-08,0.0003657329943962395,9.029789362102747e-05,0.34176715632536725,0.30962169836434084,-0.0007579887,0.00026293026
depablo_low_temp,131,10,6.166683164110509e-09,0.0001495636533945799,1.0798103176057339e-06,0.3430568948891032,0.3129251700680272,-0.0015165092,0.00052815507
depablo_low_temp,131,25,3.3603942739546255e-08,0.00010462827049195766,0.00018653471488505602,0.3436818169869352,0.30360892092813696,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.1232751973011545e-07,0.0001017032191157341,0.00036955997347831726,0.34388565471262555,0.29993073808339843,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.124569900592178e-07,0.0005799075588583946,0.0006110295653343201,0.3439232851432126,0.30666986652882644,-0.01138226,0.003974323
depablo_low_temp,131,100,9.901485782393138e-07,0.0017687072977423668,0.0008163927122950554,0.34392032601864403,0.3293162636790641,-0.015177788,0.0052995696
depablo_low_temp,124,5,2.9306596260880724e-08,0.0001745295594446361,2.3333097487920895e-05,-0.07442243509167352,-0.056392668390869226,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.3161559309082804e-07,0.0007212390773929656,0.00010801389726111665,-0.12185375811670685,-0.09566690073939443,-0.001520891,-0.00018391201
depablo_low_temp,124,25,4.62626502439889e-07,0.001529280561953783,0.00016608444275334477,-0.15632550877101162,-0.18806245335752644,-0.0037864724,-0.00058726
depablo_low_temp,124,50,5.639710707328049e-07,0.0014110999181866646,3.1460076570510864e-06,-0.17251116881300216,-0.2126370672973554,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.1561435258045094e-06,0.0018710074946284294,0.00020436127670109272,-0.18132073270330182,-0.23899522701384376,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.1462026325025363e-06,0.0025485809892416,0.0004421491175889969,-0.18820841330739146,-0.26197404143153946,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.4398348469057964e-07,0.0008065997972153127,0.00036243326030671597,-0.30914477757141595,-0.38246232560139304,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,7.144530655978087e-08,0.0004185192519798875,0.00023759511532261968,-0.42189078768176425,-0.453795294077028,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.3296060192024015e-07,0.00038538058288395405,0.00020148593466728926,-0.5036639966420652,-0.6178596409419445,-0.0038590713,-0.001932843
depablo_low_temp,105,50,9.801236728890217e-07,0.00038403086364269257,0.0003286059945821762,-0.5371816460610925,-0.6101925213224021,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.300272853972274e-06,0.0004332326352596283,3.8256868720054626e-05,-0.552613837793857,-0.5774676796672432,-0.011613052,-0.006381912
