source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,10,constant_training_mean,20,2.2860071680952387e-05,2.862917388029018e-05,1.709096884709993e-05,20,20,-0.13993076738491905,0.987915676087141,3.0043239701009563,20,20,0.011507118583630516,0.3673235140220281,0.17922109704665723,0.0061919596,0.00094786903
depablo_mixed_temp,10,training_pca_1,20,1.607053150110005e-05,1.5040298038826449e-05,1.7100764409860858e-05,20,20,0.12952893805175358,0.9437942391261458,3.0043239701009563,20,20,-0.7233328137662591,0.45698568296182485,0.17922109704665723,0.0012501298,0.0010081376
depablo_mixed_temp,10,training_pca_2,20,1.5566852679427255e-05,1.4788418684474892e-05,1.6345285220609185e-05,20,20,0.16296992055073822,0.6994150600396096,3.0043239701009563,20,20,0.764648288088293,0.17986421409192893,0.17922109704665723,0.0010538448,0.00041857292
depablo_mixed_temp,50,ae,20,1.703747158217084e-05,1.5901627247671967e-05,1.8173315929459477e-05,20,20,0.8371049430404913,0.07539451492484658,0.12748764218000125,20,20,0.8385134251288651,0.07566195469509795,0.12905106469273595,0.0009917641,0.0006815469
depablo_mixed_temp,50,constant_training_mean,20,1.8471884024506836e-05,1.5966646788001527e-05,2.0977121650389563e-05,20,20,-0.016031541300733698,0.3113697527209297,0.12748764218000125,20,20,-0.01686756024561875,0.3129444443509136,0.12905106469273595,0.0008321533,0.0023386714
depablo_mixed_temp,50,training_pca_1,20,1.8413045503962165e-05,1.6532617192410725e-05,2.0293472746857334e-05,20,20,0.322782934565674,0.2557232445338741,0.12748764218000125,20,20,0.3233153740141732,0.2568991937540251,0.12905106469273595,0.0018301172,0.0020085166
depablo_mixed_temp,50,training_pca_2,20,1.7040724083017265e-05,1.5904815725775734e-05,1.8176633049904466e-05,20,20,0.8367730671697555,0.07546230552252382,0.12748764218000125,20,20,0.8381830675075971,0.07573185138554867,0.12905106469273595,0.0009949632,0.000682068
depablo_mixed_temp,100,ae,20,2.2244463542619998e-05,2.2066471399284637e-05,2.2422455174364586e-05,20,20,0.9548209495898587,0.06014123931527138,0.1249158133632106,20,20,0.9547225811907188,0.060465887374498095,0.12643548055144446,0.0016210831,0.0010666453
depablo_mixed_temp,100,constant_training_mean,20,3.453306994742889e-05,3.742058952411753e-05,3.164555097896482e-05,20,20,-0.0748851056081361,0.3195909888483584,0.1249158133632106,20,20,-0.0759658712994189,0.3212185200101263,0.12643548055144446,0.007255538,0.004808338
depablo_mixed_temp,100,training_pca_1,20,2.8014603452675145e-05,2.630344139333829e-05,2.9725767421950878e-05,20,20,0.09124774476290876,0.27308593611232934,0.1249158133632106,20,20,0.09072106592160112,0.27454164983881557,0.12643548055144446,0.0038698353,0.003974612
depablo_mixed_temp,100,training_pca_2,20,2.225605073249426e-05,2.2067432661287965e-05,2.2444669690457884e-05,20,20,0.9539671684398252,0.0605597022920847,0.1249158133632106,20,20,0.9538599514986843,0.06089097854643575,0.12643548055144446,0.0016236166,0.0010729453
lj_noisy,0,ae,20,2.247256137621889e-07,4.191903322237067e-07,3.026089574476032e-08,0,0,,,,0,0,,,,0.0011174107,0.00028021823
lj_noisy,0,constant_training_mean,20,8.574033540753589e-06,1.6485355399709078e-05,6.627120015423315e-07,0,0,,,,0,0,,,,0.006942139,0.0013270013
lj_noisy,0,training_pca_1,20,2.461143395748877e-07,4.218231850927623e-07,7.040549023784593e-08,0,0,,,,0,0,,,,0.0011255977,0.0003102951
lj_noisy,0,training_pca_2,20,2.2300083912796254e-07,4.157767300227988e-07,3.022496191107393e-08,0,0,,,,0,0,,,,0.0011114359,0.00027971156
lj_noisy,10,ae,20,1.097913600034417e-07,1.873769704729966e-07,3.220574296136647e-08,20,20,-3.338896673416804,0.07257126048207282,0.0021694602859201662,20,20,-3.3789897271306044,0.07259679907648894,0.002153844244672589,0.0006005343,0.00012646831
lj_noisy,10,constant_training_mean,20,5.4555200790673554e-06,1.060569768469577e-05,3.053424272536631e-07,20,20,-15.94640207631197,0.18535428047180175,0.0021694602859201662,20,20,-16.045358629993174,0.1852521974695282,0.002153844244672589,0.0055574826,0.00080571166
lj_noisy,10,training_pca_1,20,1.928067334233674e-07,2.007270818893403e-07,1.8488638389158041e-07,20,20,-86.0957238828017,0.42389503503218295,0.0021694602859201662,20,20,-86.66674771290455,0.4237402605455903,0.002153844244672589,0.00062410196,0.0005885585
lj_noisy,10,training_pca_2,20,1.0879274086050827e-07,1.8546172846356513e-07,3.212375254690869e-08,20,20,-3.247507866659973,0.07161597758531571,0.0021694602859201662,20,20,-3.287536944012918,0.07164669067457574,0.002153844244672589,0.00059575285,0.00012636259
lj_noisy,50,ae,20,1.5780419090560827e-06,1.8128327553768032e-06,1.34325102578714e-06,20,20,0.1810342338332872,0.04688648134469986,0.004814757143848094,20,20,0.1725846319644223,0.046900030348431175,0.004765160046327359,0.0006163579,0.00030904543
lj_noisy,50,constant_training_mean,20,2.0198383879233008e-06,1.981675222850754e-06,2.0580015529958475e-06,20,20,-8.096088226405632,0.19649719297885895,0.004814757143848094,20,20,-8.172007529663754,0.19636363055985456,0.004765160046327359,0.0007312407,0.0013681828
lj_noisy,50,training_pca_1,20,1.92913880141532e-06,1.857312452102633e-06,2.000965207571426e-06,20,20,-7.904001768817624,0.19399488642811774,0.004814757143848094,20,20,-7.977593841433659,0.1938606399588572,0.004765160046327359,0.00066144875,0.0013161422
lj_noisy,50,training_pca_2,20,1.5773765426274623e-06,1.8124260549257088e-06,1.3423271013834893e-06,20,20,0.19136721853405203,0.04679305702447891,0.004814757143848094,20,20,0.18283181970431384,0.046809041311222495,0.004765160046327359,0.0006143887,0.00030980143
lj_noisy,100,ae,20,8.248952667599951e-06,9.303538536187262e-06,7.194366776275274e-06,20,20,0.2591231442823224,0.04486884772777557,0.005383274014376359,20,20,0.2495921413042752,0.04489225700554311,0.005310082358180217,0.0012675549,0.00074929476
lj_noisy,100,constant_training_mean,20,2.0168156106592504e-05,2.7126552868139698e-05,1.3209759504206887e-05,20,20,-7.864498479933625,0.20468740314245223,0.005383274014376359,20,20,-7.964644068266736,0.20452451114577216,0.005310082358180217,0.006976757,0.004173559
lj_noisy,100,training_pca_1,20,9.067612631952216e-06,9.423722258361521e-06,8.711503051017644e-06,20,20,-3.7648163273454376,0.14082339107990266,0.005383274014376359,20,20,-3.8163750790625395,0.1406819851539917,0.005310082358180217,0.0012859469,0.0020207209
lj_noisy,100,training_pca_2,20,8.251545386883663e-06,9.305719913754729e-06,7.197370973699435e-06,20,20,0.2673380849055298,0.04460508823394775,0.005383274014376359,20,20,0.257817641082441,0.04462862048402212,0.005310082358180217,0.0012656145,0.00075024844
reid,0,ae,20,4.981033139728197e-07,9.786531038002978e-07,1.7553534936709526e-08,0,0,,,,0,0,,,,0.001744424,0.00018862035
reid,0,constant_training_mean,20,7.311470335480408e-06,1.4592458410334074e-05,3.0481998392062336e-08,0,0,,,,0,0,,,,0.006575655,0.00018793938
reid,0,training_pca_1,20,8.324137041881841e-07,1.4253664431862489e-06,2.3946104441563423e-07,0,0,,,,0,0,,,,0.0021415015,0.0008041974
reid,0,training_pca_2,20,5.047914392264374e-07,9.919380858036676e-07,1.7644778149694673e-08,0,0,,,,0,0,,,,0.0017560819,0.00018873958
reid,10,ae,20,2.637139318473203e-07,4.948639106494568e-07,3.2563954044384505e-08,20,20,0.36413351149111084,0.11103373118676245,0.02835704677887767,20,20,0.36799739847897284,0.11074932655439787,0.028346618455362994,0.0011493526,0.00020635655
reid,10,constant_training_mean,20,4.397880354645168e-06,8.742649470150354e-06,5.311121835660515e-08,20,20,0.016944279946077723,0.14823697349056603,0.02835704677887767,20,20,0.017864169434432586,0.14819871921583744,0.028346618455362994,0.0050514177,0.00024825725
reid,10,training_pca_1,20,4.936240443953466e-07,7.851283989168679e-07,2.0211969182781785e-07,20,20,-2.2716158820203294,0.24154819077812134,0.02835704677887767,20,20,-2.279490648788987,0.2415250724223703,0.028346618455362994,0.0015338042,0.00065714755
reid,10,training_pca_2,20,2.6901469771800637e-07,5.055210634097307e-07,3.250833886525584e-08,20,20,0.364793766452981,0.11097822901792824,0.02835704677887767,20,20,0.3686573952730423,0.11069907249132993,0.028346618455362994,0.0011635397,0.00020595248
reid,50,ae,20,1.4043363925964058e-06,2.2411260644616958e-06,5.67546632979088e-07,20,20,0.9402231036606449,0.03720047604292631,0.036746804356968144,20,20,0.9405841816318579,0.037127694647013654,0.03674579830514,0.0006246393,0.0002730738
reid,50,constant_training_mean,20,1.8906069925606061e-06,2.5688311509952654e-06,1.2123829066013058e-06,20,20,-0.011034293864860878,0.16978085017763078,0.036746804356968144,20,20,-0.010261918346608612,0.16974384953651217,0.03674579830514,0.0011406031,0.0012946192
reid,50,training_pca_1,20,1.7243451154058675e-06,2.1279739655710727e-06,1.320716197383831e-06,20,20,-0.14082971307340753,0.17207033401355148,0.036746804356968144,20,20,-0.14186490774210458,0.1720897041371642,0.03674579830514,0.00044045085,0.0013018062
reid,50,training_pca_2,20,1.4073359800192975e-06,2.2473568527914265e-06,5.673151733276427e-07,20,20,0.9397306752634143,0.03742476487532258,0.036746804356968144,20,20,0.9401032571500517,0.03735135154929338,0.03674579830514,0.00063380523,0.00027342973
reid,100,ae,20,6.621768449122101e-06,1.018738722677881e-05,3.0561493161940235e-06,20,20,0.9650659700271689,0.028235802054405214,0.03926205989564763,20,20,0.9652161255150213,0.028212135276577743,0.039261933802947645,0.0013189574,0.0005032698
reid,100,constant_training_mean,20,2.0210189950375935e-05,3.4734262499114266e-05,5.686117296477277e-06,20,20,-0.02429828834973713,0.17571432213298976,0.03926205989564763,20,20,-0.02354821923193362,0.17567031645310296,0.039261933802947645,0.00877477,0.0026913197
reid,100,training_pca_1,20,9.385855241816898e-06,1.0020034551416757e-05,8.751675805740433e-06,20,20,-1.0571481445643007,0.2355573988519609,0.03926205989564763,20,20,-1.0568101436868176,0.2355314185218275,0.039261933802947645,0.0014363187,0.0035150498
reid,100,training_pca_2,20,6.623997717269958e-06,1.0190981731739157e-05,3.057014305340999e-06,20,20,0.9652171394263829,0.02821433045901358,0.03926205989564763,20,20,0.9653664519679094,0.028191401348683597,0.039261933802947645,0.0013206128,0.0005072941
