source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,50,constant_training_mean,4.849795459449524e-06,7.81000835559098e-06,1.8895831317422562e-06,-0.007781369,-0.0016885017,-0.00588418,0.00014568113,-0.21699286997318268,0.024758102,-0.21803947306736673,0.02487727623695972
reid,49,50,training_pca_1,4.508896381594241e-06,6.535085049108602e-06,2.482706577211502e-06,-0.007781369,-0.0016885017,-0.0076493802,0.0006289306,-0.21699286997318268,0.08221981,-0.21803947306736673,0.0826190816826425
reid,49,50,training_pca_2,3.870414730045013e-06,6.568940079887398e-06,1.1718909718183568e-06,-0.007781369,-0.0016885017,-0.008371936,-0.0010696704,-0.21699286997318268,-0.12776859,-0.21803947306736673,-0.12838338344286127
reid,49,100,ae,1.8822340280166827e-05,3.122662747045979e-05,6.4180521803791635e-06,-0.015593646,-0.0038549062,-0.013627345,-0.0030039884,-0.2472100555896759,-0.22043827,-0.2484001931039763,-0.22149756279187482
reid,49,100,constant_training_mean,3.6020348488818854e-05,6.24234089627862e-05,9.617290743335616e-06,-0.015593646,-0.0038549062,-0.00588418,0.00014568113,-0.2472100555896759,0.024758102,-0.2484001931039763,0.02487727623695972
reid,49,100,training_pca_1,2.488249447196722e-05,3.2053139875642955e-05,1.7711845430312678e-05,-0.015593646,-0.0038549062,-0.013314684,0.0026359241,-0.2472100555896759,0.19797121,-0.2484001931039763,0.19892301714604524
reid,49,100,training_pca_2,1.8824874132405967e-05,3.122887574136257e-05,6.420874797186116e-06,-0.015593646,-0.0038549062,-0.013623896,-0.0029981136,-0.2472100555896759,-0.22006287,-0.2484001931039763,-0.2211214293538454
reid,25,0,ae,6.098018161537766e-07,1.2082562079740455e-06,1.134736837826722e-08,0.0,0.0,-0.0019743298,0.00012341148,,0.06250803,,0.06226614540512425
reid,25,0,constant_training_mean,5.277645414025756e-06,1.053098458214663e-05,2.4306244128524668e-08,0.0,0.0,-0.005646309,7.806308e-05,,0.013825507,,0.013775866418685426
reid,25,0,training_pca_1,8.769610531089711e-07,1.6223307284235489e-06,1.3159137779439334e-07,0.0,0.0,-0.0022968587,-0.0006386012,,-0.27803242,,-0.2770502206709551
reid,25,0,training_pca_2,6.179768661240814e-07,1.2246050573594403e-06,1.1348705974967288e-08,0.0,0.0,-0.001987382,0.00012287953,,0.061829846,,0.061591545539405254
reid,25,10,ae,3.87921090805321e-07,7.142725166886521e-07,6.156964360570782e-08,-0.0015593091,-0.00031185336,-0.0029201186,-5.066786e-05,-0.19999457895755768,-0.017351301,-0.19927767155300616,-0.017300449244452513
reid,25,10,constant_training_mean,2.9350328532018466e-06,5.763764875155175e-06,1.0630041202830398e-07,-0.0015593091,-0.00031185336,-0.005646309,7.806308e-05,-0.19999457895755768,0.013825507,-0.19927767155300616,0.013775866418685426
reid,25,10,training_pca_1,4.7467034391956986e-07,9.104736022891302e-07,3.886718502599251e-08,-0.0015593091,-0.00031185336,-0.0031337906,-0.00047868493,-0.19999457895755768,-0.1527495,-0.19927767155300616,-0.1522141294121378
reid,25,10,training_pca_2,3.9538693386020896e-07,7.297296633623773e-07,6.104419014718587e-08,-0.0015593091,-0.00031185336,-0.0029372785,-5.2795644e-05,-0.19999457895755768,-0.017974341,-0.19927767155300616,-0.017910111092313764
reid,25,50,ae,4.047423772135517e-06,6.563959686900489e-06,1.5308872889363556e-06,-0.008049241,-0.0022182148,-0.0086827045,-0.002132904,-0.27558061480522156,-0.24564973,-0.274595746957556,-0.24477298740938572
reid,25,50,constant_training_mean,5.563709237321746e-06,7.679921509406995e-06,3.4474985568522243e-06,-0.008049241,-0.0022182148,-0.005646309,7.806308e-05,-0.27558061480522156,0.013825507,-0.274595746957556,0.013775866418685426
reid,25,50,training_pca_1,5.311740551405819e-06,6.21938488620799e-06,4.40409712609835e-06,-0.008049241,-0.0022182148,-0.0075641894,0.00059843925,-0.27558061480522156,0.07911479,-0.274595746957556,0.07882243711022353
reid,25,50,training_pca_2,4.054959845234407e-06,6.578345619345782e-06,1.5315733890020056e-06,-0.008049241,-0.0022182148,-0.008701123,-0.0021319066,-0.27558061480522156,-0.2450151,-0.274595746957556,-0.24413681773879142
reid,25,100,ae,1.922552110045217e-05,3.114356877631508e-05,7.30747251509456e-06,-0.016172225,-0.0047054617,-0.013549392,-0.004338951,-0.2909594476222992,-0.32023215,-0.28991646558045975,-0.3190866682314282
reid,25,100,constant_training_mean,3.829526394838467e-05,6.0957856476306915e-05,1.5632667782483622e-05,-0.016172225,-0.0047054617,-0.005646309,7.806308e-05,-0.2909594476222992,0.013825507,-0.28991646558045975,0.013775866418685426
reid,25,100,training_pca_1,2.9049408112769015e-05,2.862876317522023e-05,2.9470051231328398e-05,-0.016172225,-0.0047054617,-0.014440455,0.0030638762,-0.2909594476222992,0.21217312,-0.28991646558045975,0.2114130372443537
reid,25,100,training_pca_2,1.9240278561483137e-05,3.116056905128062e-05,7.319995347643271e-06,-0.016172225,-0.0047054617,-0.013545483,-0.004314747,-0.2909594476222992,-0.3185377,-0.28991646558045975,-0.31739665288134433
reid,93,0,ae,1.1154771328847346e-07,1.9356573943696276e-07,2.9529699574482038e-08,0.0,0.0,-0.00086428307,0.00027849354,,0.32222492,,0.32441716844218005
reid,93,0,constant_training_mean,1.0148870387638453e-05,2.02390510821715e-05,5.868904651151752e-08,0.0,0.0,-0.007864816,0.0003691381,,0.046935376,,0.04725608462915362
reid,93,0,training_pca_1,4.769755719280511e-07,4.5809554194420343e-07,4.958556587553176e-07,0.0,0.0,-0.0013273824,-0.0011113237,,-0.8372295,,-0.8430549621773767
reid,93,0,training_pca_2,1.1332652150031208e-07,1.9695204400704824e-07,2.9700981230007528e-08,0.0,0.0,-0.00087168894,0.00027961997,,0.32077953,,0.32297447280799113
reid,93,10,ae,1.7023106479996386e-08,2.2368054075627697e-08,1.1678157108008236e-08,-0.0015013866,0.0005583123,-0.0016715211,0.0006361023,0.3718644380569458,0.38055295,0.37440842535605573,0.3831553737151981
reid,93,10,constant_training_mean,6.6508573581813835e-06,1.3266477253637277e-05,3.523651415093809e-08,-0.0015013866,0.0005583123,-0.007864816,0.0003691381,0.3718644380569458,0.046935376,0.37440842535605573,0.04725608462915362
reid,93,10,training_pca_1,4.939255973113177e-07,1.4143019200218987e-07,8.464209031444625e-07,-0.0015013866,0.0005583123,-0.0022675921,-0.0009389135,0.3718644380569458,-0.4140575,0.37440842535605573,-0.4169474071349761
reid,93,10,training_pca_2,1.7165755039627584e-08,2.258387610254431e-08,1.1747634864889278e-08,-0.0015013866,0.0005583123,-0.0016791271,0.0006366324,0.3718644380569458,0.37914485,0.37440842535605573,0.3817300433106846
reid,93,50,ae,3.720079746472038e-07,5.767724928773532e-07,1.6724341378449026e-07,-0.0074987933,0.0028461602,-0.0064571034,0.0025370542,0.3795490860939026,0.39290902,0.3821723772832828,0.3956240958875801
reid,93,50,constant_training_mean,1.2406874247972155e-06,2.526615787701303e-07,2.228713356089429e-06,-0.0074987933,0.0028461602,-0.007864816,0.0003691381,0.3795490860939026,0.046935376,0.3821723772832828,0.04725608462915362
reid,93,50,training_pca_1,1.3166913959139492e-06,2.0899194907997298e-07,2.4243906864285236e-06,-0.0074987933,0.0028461602,-0.007471171,0.00025947674,0.3795490860939026,0.034730397,0.3821723772832828,0.034970998897109716
reid,93,50,training_pca_2,3.713368528224237e-07,5.750564469053643e-07,1.6761720189606422e-07,-0.0074987933,0.0028461602,-0.0064591714,0.0025332775,0.3795490860939026,0.39219853,0.3821723772832828,0.3949086364152834
reid,93,100,ae,1.0445687621540856e-06,1.343400413134077e-06,7.45737111174094e-07,-0.014995785,0.005696959,-0.014213033,0.005327887,0.37990400195121765,0.37485924,0.3825341810561535,0.3774498068319978
reid,93,100,constant_training_mean,1.3858610145689454e-05,1.7572432625456713e-05,1.0144785846932791e-05,-0.014995785,0.005696959,-0.007864816,0.0003691381,0.37990400195121765,0.046935376,0.3825341810561535,0.04725608462915362
reid,93,100,training_pca_1,2.1519165329664247e-06,1.1863393183375592e-06,3.117493861282128e-06,-0.014995785,0.005696959,-0.0149149215,0.0027943444,0.37990400195121765,0.18735227,0.3825341810561535,0.1886471301337079
reid,93,100,training_pca_2,1.0424051879454055e-06,1.3417487707556575e-06,7.430616051351535e-07,-0.014995785,0.005696959,-0.014206228,0.0053184777,0.37990400195121765,0.3743765,0.3825341810561535,0.3769628344186112
reid,84,0,ae,4.690610353463853e-07,9.122505844061379e-07,2.587159464439992e-08,0.0,0.0,-0.0017797529,0.00024687292,,0.13871191,,0.140013246286309
reid,84,0,constant_training_mean,8.907717528927606e-06,1.777712896000594e-05,3.830686878814049e-08,0.0,0.0,-0.0074037937,0.0002610848,,0.03526365,,0.03559406841339156
reid,84,0,training_pca_1,8.704084279997915e-07,1.4496243920802954e-06,2.911927197146724e-07,0.0,0.0,-0.0022517177,-0.00090395525,,-0.4014514,,-0.4052796889021837
reid,84,0,training_pca_2,4.734973231279582e-07,9.210417601934751e-07,2.5952829219022533e-08,0.0,0.0,-0.0017879703,0.00024673948,,0.13799976,,0.13929439243534442
reid,84,10,ae,2.448551299494284e-07,4.698417512827291e-07,1.9868483747131904e-08,-0.001457925,0.00022118479,-0.0027589772,0.00041714852,0.1517120599746704,0.1511968,0.15312651590399853,0.15263485553154868
reid,84,10,constant_training_mean,5.699947905668523e-06,1.1385009202058427e-05,1.4887223898085722e-08,-0.001457925,0.00022118479,-0.0074037937,0.0002610848,0.1517120599746704,0.03526365,0.15312651590399853,0.03559406841339156
reid,84,10,training_pca_1,6.101632834543125e-07,9.152324764727382e-07,3.0509397674904903e-07,-0.001457925,0.00022118479,-0.0032737134,-0.00070578966,0.1517120599746704,-0.215593,0.15312651590399853,-0.2176592220724845
reid,84,10,training_pca_2,2.4837240175656916e-07,4.769138399751682e-07,1.9830979525181647e-08,-0.001457925,0.00022118479,-0.0027682052,0.0004162144,0.1517120599746704,0.15035532,0.15312651590399853,0.15175920969390239
reid,84,50,ae,3.778836514811701e-07,6.786386279600265e-07,7.712861105346747e-08,-0.0072367503,0.0010602191,-0.008130432,0.0013184348,0.14650486409664154,0.16216049,0.14789184661206253,0.1636966895317626
reid,84,50,constant_training_mean,3.609751786370907e-07,4.5593765207740944e-07,2.66012705196772e-07,-0.0072367503,0.0010602191,-0.0074037937,0.0002610848,0.14650486409664154,0.03526365,0.14789184661206253,0.03559406841339156
reid,84,50,training_pca_1,5.244114049673954e-07,9.17017189294711e-07,1.3180562064007972e-07,-0.0072367503,0.0010602191,-0.008486073,0.00056220306,0.14650486409664154,0.06625008,0.14789184661206253,0.06687938533828619
reid,84,50,training_pca_2,3.793446410327306e-07,6.827127663200372e-07,7.597660811597962e-08,-0.0072367503,0.0010602191,-0.008137909,0.0013129635,0.14650486409664154,0.16133918,0.14789184661206253,0.16286759532854933
reid,84,100,ae,1.4866583342154627e-06,2.5470999389654025e-06,4.262168147306511e-07,-0.014456324,0.0020960178,-0.015557733,0.0026634252,0.14498968422412872,0.17119622,0.14636191878411464,0.1728176986935957
reid,84,100,constant_training_mean,1.0216217560810037e-05,1.9088700355496258e-05,1.343735334558005e-06,-0.014456324,0.0020960178,-0.0074037937,0.0002610848,0.14498968422412872,0.03526365,0.14636191878411464,0.03559406841339156
reid,84,100,training_pca_1,1.5364696537290001e-06,2.505660859242198e-06,5.672785050592211e-07,-0.014456324,0.0020960178,-0.015509776,0.0028681962,0.14498968422412872,0.18492828,0.14636191878411464,0.18668232974544602
reid,84,100,training_pca_2,1.4830296777290641e-06,2.5436784198973328e-06,4.2238073660882947e-07,-0.014456324,0.0020960178,-0.015555712,0.0026561525,0.14498968422412872,0.17075093,0.14636191878411464,0.1723707170909343
reid,96,0,ae,4.7092544264160097e-07,9.142723342847603e-07,2.757852968215957e-08,0.0,0.0,-0.0017191131,0.00024683579,,0.14358321,,0.1419642857142857
reid,96,0,constant_training_mean,9.626047358324286e-06,1.92073257494485e-05,4.476745019132977e-08,0.0,0.0,-0.0074121077,0.00026856686,,0.036233533,,0.035821132265014696
reid,96,0,training_pca_1,8.989894126898434e-07,1.4861739145999309e-06,3.118049676231749e-07,0.0,0.0,-0.0022027118,-0.0009219518,,-0.41855308,,-0.41390404459731944
reid,96,0,training_pca_2,4.7619388965358667e-07,9.246108447769075e-07,2.777697183375949e-08,0.0,0.0,-0.001728388,0.0002473642,,0.14311844,,0.14150747312132722
reid,96,10,ae,2.2698999657677632e-07,4.269634530373878e-07,2.7016543668878512e-08,-0.0015304156,0.00014551224,-0.0026963688,0.00035113166,0.09508021175861359,0.1302239,0.0940014084206483,0.1287622785024769
reid,96,10,constant_training_mean,6.09312246524496e-06,1.2157027413195465e-05,2.9217805064263302e-08,-0.0015304156,0.00014551224,-0.0074121077,0.00026856686,0.09508021175861359,0.036233533,0.0940014084206483,0.035821132265014696
reid,96,10,training_pca_1,5.72032092804875e-07,8.612521469331114e-07,2.828120102549292e-07,-0.0015304156,0.00014551224,-0.0032057017,-0.00072610803,0.09508021175861359,-0.22650518,0.0940014084206483,-0.22399372446744567
reid,96,10,training_pca_2,2.3116419356483675e-07,4.35245965491049e-07,2.7082400322342437e-08,-0.0015304156,0.00014551224,-0.002707342,0.00035066932,0.09508021175861359,0.12952532,0.0940014084206483,0.12807150870336192
reid,96,50,ae,4.5828261363567435e-07,6.846951805528079e-07,2.3186997566426726e-07,-0.007660765,0.000640703,-0.008290802,0.00085206894,0.08363433927297592,0.1027728,0.0827027603112011,0.10162801782035476
reid,96,50,constant_training_mean,3.7062190472170187e-07,4.7408224190803594e-07,2.6716153911365836e-07,-0.007660765,0.000640703,-0.0074121077,0.00026856686,0.08363433927297592,0.036233533,0.0827027603112011,0.035821132265014696
reid,96,50,training_pca_1,4.964685444974748e-07,7.707621989538893e-07,2.2217479056507727e-07,-0.007660765,0.000640703,-0.008443967,0.00056038395,0.08363433927297592,0.066365,0.0827027603112011,0.06562576143751668
reid,96,50,training_pca_2,4.613621626958775e-07,6.915840913279681e-07,2.3114013458780391e-07,-0.007660765,0.000640703,-0.00830282,0.0008467848,0.08363433927297592,0.101987615,0.0827027603112011,0.10085197101882518
reid,96,100,ae,1.916545443236828e-06,2.7541555027710274e-06,1.078935497389466e-06,-0.015328389,0.0012176,-0.016004343,0.0015983228,0.07943430542945862,0.09986807,0.07854721632176512,0.09875157634402458
reid,96,100,constant_training_mean,1.2059339496772736e-05,2.28541211981792e-05,1.2645584774872987e-06,-0.015328389,0.0012176,-0.0074121077,0.00026856686,0.07943430542945862,0.036233533,0.07854721632176512,0.035821132265014696
reid,96,100,training_pca_1,2.5202675715263467e-06,2.6248385438520927e-06,2.415697281321627e-06,-0.015328389,0.0012176,-0.01570402,0.003055823,0.07943430542945862,0.19458857,0.07854721632176512,0.19242111042253288
reid,96,100,training_pca_2,1.913293772304314e-06,2.7509038318385137e-06,1.0756834853964392e-06,-0.015328389,0.0012176,-0.016004343,0.001590991,0.07943430542945862,0.09940996,0.07854721632176512,0.09830020813777905
reid,97,0,ae,6.343971108435653e-07,1.2450245776562952e-06,2.3769569423848225e-08,0.0,0.0,-0.0019742425,0.00023548352,,0.11927791,,0.11903610439422997
reid,97,0,constant_training_mean,8.953306860348675e-06,1.787302244338207e-05,3.359069111752433e-08,0.0,0.0,-0.0071150297,0.00024505064,,0.034441266,,0.034367234749452816
reid,97,0,training_pca_1,1.0756947403933736e-06,1.8716866634349572e-06,2.7970281735179015e-07,0.0,0.0,-0.002433727,-0.000871995,,-0.35829613,,-0.3575757575757576
reid,97,0,training_pca_2,6.416624955818406e-07,1.259455643776164e-06,2.3869466403425577e-08,0.0,0.0,-0.001985239,0.00023528558,,0.1185175,,0.11827725169571635
reid,97,10,ae,3.66722417766141e-07,7.179233989518252e-07,1.5521468554879903e-08,-0.0015013252,0.00028081195,-0.0030028478,0.00042801388,0.1870427280664444,0.14253598,0.1866406438455297,0.1422478537831526
reid,97,10,constant_training_mean,5.5746722864569165e-06,1.1135924978589173e-05,1.3419585442875359e-08,-0.0015013252,0.00028081195,-0.0071150297,0.00024505064,0.1870427280664444,0.034441266,0.1866406438455297,0.034367234749452816
reid,97,10,training_pca_1,7.818289304850623e-07,1.2509538009908283e-06,3.1270403155758686e-07,-0.0015013252,0.00028081195,-0.003493939,-0.0006517529,0.1870427280664444,-0.18653814,0.1866406438455297,-0.18616134108534438
reid,97,10,training_pca_2,3.7275023601068824e-07,7.299987601072644e-07,1.5501742112178363e-08,-0.0015013252,0.00028081195,-0.0030150295,0.00042676026,0.1870427280664444,0.14154431,0.1866406438455297,0.14127063859526515
reid,97,50,ae,3.7762691817988525e-07,6.822345994805801e-07,7.30191587194895e-08,-0.0074893734,0.0013763481,-0.008557817,0.0014776278,0.1837734580039978,0.1726641,0.18340396349505003,0.17231628637050886
reid,97,50,constant_training_mean,3.41287602623197e-07,2.105033445332083e-07,4.7207186071318574e-07,-0.0074893734,0.0013763481,-0.0071150297,0.00024505064,0.1837734580039978,0.034441266,0.18340396349505003,0.034367234749452816
reid,97,50,training_pca_1,5.648982437378436e-07,9.610519100533566e-07,1.6874449215720233e-07,-0.0074893734,0.0013763481,-0.008860913,0.0007643812,0.1837734580039978,0.08626438,0.18340396349505003,0.08609062366470359
reid,97,50,training_pca_2,3.8049424233577156e-07,6.892794317536755e-07,7.170906002329502e-08,-0.0074893734,0.0013763481,-0.008566245,0.0014719535,0.1837734580039978,0.17183182,0.18340396349505003,0.17148501456650242
reid,97,100,ae,1.0790664646265213e-06,1.7452015299568302e-06,4.1293120034424646e-07,-0.014974796,0.002736399,-0.015875591,0.0029900272,0.18273364007472992,0.18834116,0.18236543442222877,0.18796169176721403
reid,97,100,constant_training_mean,1.2201171557535417e-05,2.215694621554576e-05,2.2453950805356726e-06,-0.014974796,0.002736399,-0.0071150297,0.00024505064,0.18273364007472992,0.034441266,0.18236543442222877,0.034367234749452816
reid,97,100,training_pca_1,1.1201494771739817e-06,1.7008563872877858e-06,5.394425102167588e-07,-0.014974796,0.002736399,-0.015832856,0.003210665,0.18273364007472992,0.20278496,0.18236543442222877,0.20237681822435252
reid,97,100,training_pca_2,1.0760852546809474e-06,1.7432432741770754e-06,4.089271783414006e-07,-0.014974796,0.002736399,-0.015873747,0.0029842868,0.18273364007472992,0.18800141,0.18236543442222877,0.1876213350589875
reid,13,0,ae,4.152919075295358e-07,8.159692015397013e-07,1.4614558452308302e-08,0.0,0.0,-0.0016052064,0.00018588275,,0.115799904,,0.11489588457124118
reid,13,0,constant_training_mean,6.59608349451446e-06,1.3164438314561266e-05,2.772768503689349e-08,0.0,0.0,-0.006202113,0.00014730082,,0.023750102,,0.023567791215786123
reid,13,0,training_pca_1,7.119850806702743e-07,1.2285024695302127e-06,1.954677344429001e-07,0.0,0.0,-0.001985979,-0.0007545355,,-0.37993124,,-0.37709969187953485
reid,13,0,training_pca_2,4.213096929106541e-07,8.279200756078353e-07,1.4699256922767745e-08,0.0,0.0,-0.0016169184,0.00018647937,,0.11533011,,0.11444790331441128
reid,13,10,ae,2.282712046053348e-07,4.1480379309177806e-07,4.1738609013464156e-08,-0.001538882,-8.936161e-05,-0.0025095332,0.00013709185,-0.058069173246622086,0.054628424,-0.05765654060756355,0.05420889104471742
reid,13,10,constant_training_mean,3.939794169127708e-06,7.818684025551192e-06,6.090335347153086e-08,-0.001538882,-8.936161e-05,-0.006202113,0.00014730082,-0.058069173246622086,0.023750102,-0.05765654060756355,0.023567791215786123
reid,13,10,training_pca_1,3.817375500148046e-07,6.682650450784422e-07,9.521009047830375e-08,-0.001538882,-8.936161e-05,-0.002855104,-0.00059265044,-0.058069173246622086,-0.20757578,-0.05765654060756355,-0.20605180678466076
reid,13,10,training_pca_2,2.332799766691096e-07,4.2508594333412475e-07,4.1474027767662847e-08,-0.001538882,-8.936161e-05,-0.0025247983,0.0001365615,-0.058069173246622086,0.054088086,-0.05765654060756355,0.05365891796101324
reid,13,50,ae,2.205876626248937e-06,3.6635608466895064e-06,7.481925194952055e-07,-0.0077508646,-0.00072085916,-0.007483199,-0.00071263895,-0.09300371259450912,-0.09523186,-0.09231481009864344,-0.09452692573167032
reid,13,50,constant_training_mean,2.448884515615646e-06,3.805914957411005e-06,1.0918539601334487e-06,-0.0077508646,-0.00072085916,-0.006202113,0.00014730082,-0.09300371259450912,0.023750102,-0.09231481009864344,0.023567791215786123
reid,13,50,training_pca_1,2.421990529910545e-06,3.585422518881387e-06,1.2585577451318386e-06,-0.0077508646,-0.00072085916,-0.006988267,0.00035386666,-0.09300371259450912,0.050637256,-0.09231481009864344,0.050254923099375286
reid,13,50,training_pca_2,2.209570538980188e-06,3.6743294913321733e-06,7.448118140018778e-07,-0.0077508646,-0.00072085916,-0.007504254,-0.0007176771,-0.09300371259450912,-0.09563603,-0.09231481009864344,-0.09492327926348093
reid,13,100,ae,1.0934804777207319e-05,1.8053811800200492e-05,3.815798208961496e-06,-0.015529694,-0.0016747346,-0.012783091,-0.0026974212,-0.10784079879522324,-0.21101479,-0.10703920413861479,-0.20944213961436703
reid,13,100,constant_training_mean,2.1412375645013526e-05,3.773921707761474e-05,5.0855305744335055e-06,-0.015529694,-0.0016747346,-0.006202113,0.00014730082,-0.10784079879522324,0.023750102,-0.10703920413861479,0.023567791215786123
reid,13,100,training_pca_1,1.3524792848329525e-05,1.7952061170944944e-05,9.097525435208809e-06,-0.015529694,-0.0016747346,-0.012041416,0.0020295957,-0.10784079879522324,0.16855125,-0.10703920413861479,0.1672955184407026
reid,13,100,training_pca_2,1.0936469152511563e-05,1.8066062693833373e-05,3.8068790217948845e-06,-0.015529694,-0.0016747346,-0.01278388,-0.002693311,-0.10784079879522324,-0.21068025,-0.10703920413861479,-0.20911063130019894
reid,28,0,ae,3.7638176308973925e-07,7.297790034499485e-07,2.298460799465829e-08,0.0,0.0,-0.0015516438,0.00024290424,,0.15654638,,0.157226102232315
reid,28,0,constant_training_mean,7.86482087278273e-06,1.569732376083266e-05,3.2318833831368465e-08,0.0,0.0,-0.0068621347,0.0002126488,,0.030988723,,0.031127537649982318
reid,28,0,training_pca_1,7.249008717735705e-07,1.1781344255723525e-06,2.7166728955307917e-07,0.0,0.0,-0.001990944,-0.00087131717,,-0.43764025,,-0.43945971215814605
