source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,100,constant_training_mean,20,1.6663195424371224e-05,2.060284869003226e-05,1.2723540987735759e-05,20,20,0.013205163744983373,0.3323325729070348,0.12995168555848227,20,20,0.012762830418878046,0.3336205274885288,0.1309363081666797,0.0071446933,0.005116528
depablo_low_temp,100,training_pca_1,20,8.709599654821432e-06,1.2092084534742754e-05,5.3271147066880076e-06,20,20,0.606029774819262,0.20001633665524424,0.12995168555848227,20,20,0.6082405674429722,0.200392984400776,0.1309363081666797,0.0039873654,0.0029590495
depablo_low_temp,100,training_pca_2,20,3.052595513963752e-06,3.6156399772835356e-06,2.489551052065053e-06,20,20,0.9713000449164368,0.04342871904373169,0.12995168555848227,20,20,0.9715785503422923,0.04346864464512408,0.1309363081666797,0.0012853009,0.0009769257
depablo_mixed_temp,0,ae,20,5.848516682505078e-07,1.1156682676372042e-06,5.4035035557120636e-08,0,0,,,,0,0,,,,0.0017326701,0.00020092822
depablo_mixed_temp,0,constant_training_mean,20,1.1233990176151564e-05,2.2290128435997757e-05,1.7785190449259857e-07,0,0,,,,0,0,,,,0.008119525,0.0001693524
depablo_mixed_temp,0,training_pca_1,20,3.979713437729515e-06,6.867556521683582e-06,1.0918704234086363e-06,0,0,,,,0,0,,,,0.0045773135,0.0016292719
depablo_mixed_temp,0,training_pca_2,20,5.938348529355153e-07,1.130829324580418e-06,5.6840365747490296e-08,0,0,,,,0,0,,,,0.0017441843,0.0002242499
depablo_mixed_temp,10,ae,20,1.5430291551865593e-05,1.4524900332446578e-05,1.633568151149234e-05,20,20,-0.3450990811142547,0.8126604067161679,3.0043239701009563,20,20,0.18945672037631078,0.24778167834187603,0.17922109704665723,0.0011353118,0.0004657548
depablo_mixed_temp,10,constant_training_mean,20,2.3673931025314232e-05,3.0209860256036336e-05,1.7138000694671972e-05,20,20,-0.11093823409367842,0.9834423989697825,3.0043239701009563,20,20,0.025437985787755024,0.36283446927363927,0.17922109704665723,0.0066181533,0.0008771828
depablo_mixed_temp,10,training_pca_1,20,1.8470782401891482e-05,1.9495537662805874e-05,1.7446029026757515e-05,20,20,-0.192609901628656,0.9510614455677568,3.0043239701009563,20,20,-0.14192950150729322,0.32978506970408084,0.17922109704665723,0.0037010133,0.0016193585
depablo_mixed_temp,10,training_pca_2,20,1.545180368509591e-05,1.4531044793386628e-05,1.6372562750177622e-05,20,20,-9.284041019921748,1.6198379341047258,3.0043239701009563,20,20,0.2451310553959941,0.24373185063531314,0.17922109704665723,0.0011402686,0.00045629957
depablo_mixed_temp,50,ae,20,1.7016342950171294e-05,1.561404941838873e-05,1.8418635718830956e-05,20,20,0.42247848878024197,0.15574814181309193,0.12748764218000125,20,20,0.8315880786788756,0.11033213058385775,0.12905106469273595,0.0010263392,0.0006795687
depablo_mixed_temp,50,constant_training_mean,20,1.8550408788087226e-05,1.6239131710449328e-05,2.0861685074180512e-05,20,20,0.029702336497433812,0.31706310593872333,0.12748764218000125,20,20,0.02995968213671607,0.31861702104487005,0.12905106469273595,0.0010426122,0.0023942315
depablo_mixed_temp,50,training_pca_1,20,1.8212420218333137e-05,1.734258137133793e-05,1.9082258060620915e-05,20,20,0.6165763371303881,0.18261052111629397,0.12748764218000125,20,20,0.6147033523054313,0.1837124632321121,0.12905106469273595,0.0016142592,0.0012836384
depablo_mixed_temp,50,training_pca_2,20,1.706004923249793e-05,1.5661601844385585e-05,1.845849738799643e-05,20,20,0.3823322812669593,0.1589106010971591,0.12748764218000125,20,20,0.8277662853999408,0.11051453534319018,0.12905106469273595,0.0010346121,0.00067699526
depablo_mixed_temp,100,ae,20,2.2677567096707206e-05,2.191636210682191e-05,2.3438772956296816e-05,20,20,0.7766068709452176,0.11653982279822231,0.1249158133632106,20,20,0.8072171534138535,0.11180816213282205,0.12643548055144446,0.0015577747,0.0017131541
depablo_mixed_temp,100,constant_training_mean,20,3.347647993905412e-05,3.6130832950220795e-05,3.082212757021807e-05,20,20,0.03826666118688915,0.3118656006816309,0.1249158133632106,20,20,0.03797439631567345,0.31332667567078454,0.12643548055144446,0.006829345,0.0047350875
depablo_mixed_temp,100,training_pca_1,20,2.8444392046367285e-05,3.132251376882778e-05,2.5566268857346585e-05,20,20,0.49163659078710575,0.2188884759321809,0.1249158133632106,20,20,0.49287592092447496,0.2198467565930089,0.12643548055144446,0.0040171905,0.0031402768
depablo_mixed_temp,100,training_pca_2,20,2.2799507604531755e-05,2.1974869889618275e-05,2.3624146149359148e-05,20,20,0.7681630011849101,0.11874692952260375,0.1249158133632106,20,20,0.8043909909020965,0.1130572869624192,0.12643548055144446,0.001545907,0.0017173182
reid,0,ae,20,4.5852925758538274e-07,8.539289559905683e-07,6.312956832843497e-08,0,0,,,,0,0,,,,0.0016148475,0.00034551136
reid,0,constant_training_mean,20,7.614290120727674e-06,1.5195393370959209e-05,3.318656567330436e-08,0,0,,,,0,0,,,,0.0068650655,0.000105453015
reid,0,training_pca_1,20,3.2617678130009155e-06,5.359831925488834e-06,1.1637036635647747e-06,0,0,,,,0,0,,,,0.0040500807,0.0017629312
reid,0,training_pca_2,20,4.535841359398773e-07,8.363461155624919e-07,7.082215756071263e-08,0,0,,,,0,0,,,,0.0015962906,0.00038453398
reid,10,ae,20,2.3225710847896154e-07,3.8214614308529347e-07,8.236806587902379e-08,20,20,-0.09624190415721068,0.15776852206327022,0.02835704677887767,20,20,-0.09562348980451718,0.1577377215624494,0.028346618455362994,0.0009903872,0.00036619633
reid,10,constant_training_mean,20,4.640909105546598e-06,9.217521323989786e-06,6.429687706699383e-08,20,20,-0.06125232286542159,0.1523615780984983,0.02835704677887767,20,20,-0.06143415577852385,0.152370843846194,0.028346618455362994,0.0053408276,0.00024713084
reid,10,training_pca_1,20,1.95837893670614e-06,2.990883342590678e-06,9.258746487716962e-07,20,20,-3.358665988593506,0.3267370017711073,0.02835704677887767,20,20,-3.351746224500836,0.3266607718769109,0.028346618455362994,0.00301724,0.0015483156
reid,10,training_pca_2,20,2.28111211519888e-07,3.65127433976653e-07,9.109500211934574e-08,20,20,-0.29418018090056974,0.17174342465586961,0.02835704677887767,20,20,-0.29396503734130874,0.171739807025156,0.028346618455362994,0.0009646116,0.00040825177
reid,50,ae,20,1.373882611233057e-06,2.1029360404156705e-06,6.448292129590527e-07,20,20,0.8963444463440868,0.05508602755144239,0.036746804356968144,20,20,0.8963540751877822,0.05507800387863271,0.03674579830514,0.00049757,0.0004282278
reid,50,constant_training_mean,20,1.879046087083225e-06,2.515155888715981e-06,1.2429363472676868e-06,20,20,-0.01564731065378311,0.17156717192847282,0.036746804356968144,20,20,-0.015632821992587864,0.17159784985468005,0.03674579830514,0.0009708119,0.0013087821
reid,50,training_pca_1,20,1.6795984635109561e-06,2.6861516772669345e-06,6.730451683978344e-07,20,20,0.8600102857033731,0.06010418841615319,0.036746804356968144,20,20,0.8608806599420973,0.060007556988653676,0.03674579830514,0.0011104059,0.0005455879
reid,50,training_pca_2,20,1.3770217073272306e-06,2.103018187682437e-06,6.510252333669087e-07,20,20,0.8770413059516117,0.059526934009045365,0.036746804356968144,20,20,0.8769989064547534,0.05953790591719692,0.03674579830514,0.00049643795,0.00045960146
reid,100,ae,20,6.57074618857223e-06,1.0037959680175845e-05,3.1035326358619385e-06,20,20,0.9418161020509119,0.03996517090126872,0.03926205989564763,20,20,0.9418217356017894,0.039960306323655916,0.039261933802947645,0.0012776764,0.0007029249
reid,100,constant_training_mean,20,1.988030394386442e-05,3.401502190172323e-05,5.745586071270736e-06,20,20,-0.012907561541841028,0.1775006438838318,0.03926205989564763,20,20,-0.012865663628478519,0.17752431677127084,0.039261933802947645,0.00848536,0.0027054825
reid,100,training_pca_1,20,1.3908931123296497e-05,2.1750143514509545e-05,6.067719505153946e-06,20,20,-0.6836018042817555,0.23925492214038968,0.03926205989564763,20,20,-0.6848519936469013,0.2393109983854662,0.039261933802947645,0.005613668,0.0025638654
reid,100,training_pca_2,20,6.576921566647797e-06,1.0054843551188242e-05,3.0989998080599433e-06,20,20,0.9410668904199541,0.04024073230102658,0.03926205989564763,20,20,0.9410616439055243,0.040237541999296765,0.039261933802947645,0.0012827374,0.00070635637
