source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,0,training_pca_1,2.8440447294997284e-06,4.910543793812394e-06,7.77545949404157e-07,0.0,0.0,-0.003952036,0.0014706731,,0.37213048,,0.37391121926659393
reid,49,0,training_pca_2,5.202115289648646e-07,1.0110471748703276e-06,2.9376009180737128e-08,0.0,0.0,-0.0018477767,0.00022581565,,0.12220938,,0.12279694174234539
reid,49,10,ae,2.656257152011676e-07,4.746400747990265e-07,5.661138047230452e-08,-0.0015471209,-0.00022027091,-0.0027099487,6.9441114e-05,-0.14237472414970398,0.025624512,-0.14305924719197463,0.025760264333353728
reid,49,10,constant_training_mean,3.2213372378464555e-06,6.391341230482794e-06,5.13327478302017e-08,-0.0015471209,-0.00022027091,-0.0061240145,-6.105802e-05,-0.14237472414970398,-0.00997026,-0.14305924719197463,-0.010018140957950884
reid,49,10,training_pca_1,1.725374318084505e-06,2.737855083978502e-06,7.12894291154953e-07,-0.0015471209,-0.00022027091,-0.0044836393,0.0012079586,-0.14237472414970398,0.26941475,-0.14305924719197463,0.27070266272189347
reid,49,10,training_pca_2,2.619553072236158e-07,4.555471662115451e-07,6.836347665739595e-08,-0.0015471209,-0.00022027091,-0.002687597,0.00014660525,-0.14237472414970398,0.054548822,-0.14305924719197463,0.05481108560993065
reid,49,50,ae,3.938608642783947e-06,6.7084974944009446e-06,1.1687204732879763e-06,-0.007781369,-0.0016885017,-0.0075169937,-0.00089296524,-0.21699286997318268,-0.11879287,-0.21803947306736673,-0.11935959200239998
reid,49,50,constant_training_mean,4.719111075246474e-06,7.746864866930991e-06,1.6913579656829825e-06,-0.007781369,-0.0016885017,-0.0061240145,-6.105802e-05,-0.21699286997318268,-0.00997026,-0.21803947306736673,-0.010018140957950884
reid,49,50,training_pca_1,3.989724973507691e-06,6.833262887084857e-06,1.1461872873042012e-06,-0.007781369,-0.0016885017,-0.007138007,-0.0010084144,-0.21699286997318268,-0.14127395,-0.21803947306736673,-0.1419531685560305
reid,49,50,training_pca_2,3.927881152776536e-06,6.646781912422739e-06,1.2089803931303322e-06,-0.007781369,-0.0016885017,-0.0074918563,-0.00080768205,-0.21699286997318268,-0.107808,-0.21803947306736673,-0.10833075118409986
reid,49,100,ae,1.8214344891021028e-05,3.006098631885834e-05,6.367701644194312e-06,-0.015593646,-0.0038549062,-0.01453117,-0.0019151755,-0.2472100555896759,-0.13179775,-0.2484001931039763,-0.13243140852720608
reid,49,100,constant_training_mean,3.555715738912113e-05,6.192967703100294e-05,9.184625923808198e-06,-0.015593646,-0.0038549062,-0.0061240145,-6.105802e-05,-0.2472100555896759,-0.00997026,-0.2484001931039763,-0.010018140957950884
reid,49,100,training_pca_1,2.3198595954454504e-05,3.9422811823897064e-05,6.9743828134960495e-06,-0.015593646,-0.0038549062,-0.010730822,-0.0039539193,-0.2472100555896759,-0.36846378,-0.2484001931039763,-0.37023530647942693
reid,49,100,training_pca_2,1.820169018174056e-05,3.0006331144249998e-05,6.397054676199332e-06,-0.015593646,-0.0038549062,-0.014538864,-0.0018992013,-0.2472100555896759,-0.13062929,-0.2484001931039763,-0.1312573276825591
reid,25,0,ae,5.899161124034435e-07,1.1475090104795527e-06,3.232341683201412e-08,0.0,0.0,-0.0019278189,0.00022381629,,0.116098195,,0.11566683278057498
reid,25,0,constant_training_mean,5.390183559939032e-06,1.0760429177025799e-05,1.993789489063147e-08,0.0,0.0,-0.0058200955,-9.06968e-05,,-0.015583387,,-0.01553890988570648
reid,25,0,training_pca_1,2.703515974644688e-06,4.734422873298172e-06,6.726081664965022e-07,0.0,0.0,-0.0037988573,0.0013582576,,0.35754374,,0.3562564858336313
reid,25,0,training_pca_2,5.859940870323044e-07,1.1301115137030138e-06,4.1876727863154883e-08,0.0,0.0,-0.0019136403,0.00028738382,,0.15017651,,0.14963819547830903
reid,25,10,ae,3.3820288081187755e-07,5.742408006881305e-07,1.0216496093562455e-07,-0.0015593091,-0.00031185336,-0.0027896627,7.241115e-05,-0.19999457895755768,0.025956957,-0.19927767155300616,0.025852343573727274
reid,25,10,constant_training_mean,2.98921395369689e-06,5.904420504521113e-06,7.400759471920537e-08,-0.0015593091,-0.00031185336,-0.0058200955,-9.06968e-05,-0.19999457895755768,-0.015583387,-0.19927767155300616,-0.01553890988570648
reid,25,10,training_pca_1,1.7297720660280902e-06,2.737200929914252e-06,7.223428042379965e-07,-0.0015593091,-0.00031185336,-0.004374745,0.0010617642,-0.19999457895755768,0.24270311,-0.19927767155300616,0.24182556149570644
reid,25,10,training_pca_2,3.392911480659677e-07,5.597289600700606e-07,1.188533147455928e-07,-0.0015593091,-0.00031185336,-0.0027707138,0.0001458862,-0.19999457895755768,0.05265293,-0.19927767155300616,0.05246419091800378
reid,25,50,ae,4.001978595624678e-06,6.093221145420102e-06,1.9107362732029287e-06,-0.008049241,-0.0022182148,-0.007028121,-0.0012841842,-0.27558061480522156,-0.18272084,-0.274595746957556,-0.1820697131814004
reid,25,50,constant_training_mean,5.298697033140343e-06,7.35577077648486e-06,3.241621698180097e-06,-0.008049241,-0.0022182148,-0.0058200955,-9.06968e-05,-0.27558061480522156,-0.015583387,-0.274595746957556,-0.01553890988570648
reid,25,50,training_pca_1,4.063084361405345e-06,6.184657195262844e-06,1.941510618053144e-06,-0.008049241,-0.0022182148,-0.006995656,-0.0012023975,-0.27558061480522156,-0.17187773,-0.274595746957556,-0.17126634907706442
reid,25,50,training_pca_2,4.061637810082175e-06,6.176893293741159e-06,1.9463823264231905e-06,-0.008049241,-0.0022182148,-0.0070069195,-0.0011966126,-0.27558061480522156,-0.17077585,-0.274595746957556,-0.17016840492827898
reid,25,100,ae,2.116634277626872e-05,3.349890903336927e-05,8.833776519168168e-06,-0.016172225,-0.0047054617,-0.011545844,-0.002839262,-0.2909594476222992,-0.24591202,-0.28991646558045975,-0.2450305283937015
reid,25,100,constant_training_mean,3.763595304917544e-05,6.005872637615539e-05,1.5213182450679597e-05,-0.016172225,-0.0047054617,-0.0058200955,-9.06968e-05,-0.2909594476222992,-0.015583387,-0.28991646558045975,-0.01553890988570648
reid,25,100,training_pca_1,2.369250614719931e-05,3.932687468477525e-05,8.05813670012867e-06,-0.016172225,-0.0047054617,-0.009961226,-0.00361577,-0.2909594476222992,-0.36298445,-0.28991646558045975,-0.36168210312775406
reid,25,100,training_pca_2,2.1264067981974222e-05,3.36837547365576e-05,8.844383955874946e-06,-0.016172225,-0.0047054617,-0.01154273,-0.0027832745,-0.2909594476222992,-0.24112792,-0.28991646558045975,-0.24026931929719833
reid,93,0,ae,1.252630994486026e-07,1.7617880132547725e-07,7.434739046630057e-08,0.0,0.0,-0.00074038515,0.00038013738,,0.51343197,,0.5169648087234714
reid,93,0,constant_training_mean,1.05404596979497e-05,2.1018910047132522e-05,6.200785662713315e-08,0.0,0.0,-0.00820762,-0.00010416175,,-0.012690859,,-0.012782786118991684
reid,93,0,training_pca_1,3.712091029228759e-06,5.38608355782344e-06,2.038098955381429e-06,0.0,0.0,-0.004082226,0.0023497355,,0.57560146,,0.5795701560840075
reid,93,0,training_pca_2,1.2620610334579396e-07,1.759628958097892e-07,7.644928246008931e-08,0.0,0.0,-0.0007213034,0.00038643216,,0.5357415,,0.539379364565509
reid,93,10,ae,4.2311871339961726e-08,2.467231574598827e-08,5.995142515757834e-08,-0.0015013866,0.0005583123,-0.0016173449,0.0008449559,0.3718644380569458,0.52243394,0.37440842535605573,0.5259988037043912
reid,93,10,constant_training_mean,7.044285666779615e-06,1.391085061186459e-05,1.7772141802652186e-07,-0.0015013866,0.0005583123,-0.00820762,-0.00010416175,0.3718644380569458,-0.012690859,0.37440842535605573,-0.012782786118991684
reid,93,10,training_pca_1,1.843953555180633e-06,2.4874391328921774e-06,1.2004683185296017e-06,-0.0015013866,0.0005583123,-0.0042789816,0.002326014,0.3718644380569458,0.54359055,0.37440842535605573,0.5473539776093803
reid,93,10,training_pca_2,4.3756209322509676e-08,2.7433829430378864e-08,6.007859809642468e-08,-0.0015013866,0.0005583123,-0.001586654,0.00084522093,0.3718644380569458,0.5327065,0.37440842535605573,0.5363833231713727
reid,93,50,ae,2.667663352440286e-07,3.1604201922164066e-07,2.1749069389898068e-07,-0.0074987933,0.0028461602,-0.0071028136,0.0030453398,0.3795490860939026,0.4287512,0.3821723772832828,0.4317148546844765
reid,93,50,constant_training_mean,1.6563041072004125e-06,3.579098404316028e-07,2.954698629764607e-06,-0.0074987933,0.0028461602,-0.00820762,-0.00010416175,0.3795490860939026,-0.012690859,0.3821723772832828,-0.012782786118991684
reid,93,50,training_pca_1,1.2393152246659156e-06,2.2038500446797116e-06,2.747800920133159e-07,-0.0074987933,0.0028461602,-0.0051279194,0.0021308102,0.3795490860939026,0.41553113,0.3821723772832828,0.41839496213796873
reid,93,50,training_pca_2,2.7106207767246815e-07,3.355718547481956e-07,2.0655234322930482e-07,-0.0074987933,0.0028461602,-0.0070424327,0.0030197632,0.3795490860939026,0.42879546,0.3821723772832828,0.43175466353395925
reid,93,100,ae,1.0967389698635088e-06,1.3939164773546509e-06,7.995614055289479e-07,-0.014995785,0.005696959,-0.014252131,0.0054218443,0.37990400195121765,0.38042343,0.3825341810561535,0.38305487025602375
reid,93,100,constant_training_mean,1.430320116924122e-05,1.7004505934892222e-05,1.1601895494095515e-05,-0.014995785,0.005696959,-0.00820762,-0.00010416175,0.37990400195121765,-0.012690859,0.3825341810561535,-0.012782786118991684
reid,93,100,training_pca_1,1.6152394891832955e-05,2.6176288884016685e-05,6.128501354396576e-06,-0.014995785,0.005696959,-0.006358559,0.0015271757,0.37990400195121765,0.24017638,0.3825341810561535,0.24182869374521263
reid,93,100,training_pca_2,1.105223873310024e-06,1.4204748595147976e-06,7.89973000792088e-07,-0.014995785,0.005696959,-0.014264807,0.005398388,0.37990400195121765,0.378441,0.3825341810561535,0.3810563930347095
reid,84,0,ae,3.136142083803861e-07,5.692872377949243e-07,5.794117896584794e-08,0.0,0.0,-0.0013867968,0.00034402075,,0.2480686,,0.250394618616285
reid,84,0,constant_training_mean,9.370717634737957e-06,1.8705786715145223e-05,3.565022765883441e-08,0.0,0.0,-0.007776206,-9.934967e-05,,-0.012776111,,-0.01290174491877401
reid,84,0,training_pca_1,3.71097326024028e-06,5.959530881227693e-06,1.462415866626543e-06,0.0,0.0,-0.004330061,0.001987127,,0.4589143,,0.4632734965622375
reid,84,0,training_pca_2,3.108565351794823e-07,5.567000584960624e-07,6.50130118629022e-08,0.0,0.0,-0.0013659165,0.00037431272,,0.27403778,,0.2766162039548301
reid,84,10,ae,1.3241343310710363e-07,2.1257339710700762e-07,5.22534584490586e-08,-0.001457925,0.00022118479,-0.002339887,0.0005273739,0.1517120599746704,0.22538435,0.15312651590399853,0.2275108667491868
reid,84,10,constant_training_mean,6.09752896707505e-06,1.2138631063862704e-05,5.642735345645633e-08,-0.001457925,0.00022118479,-0.007776206,-9.934967e-05,0.1517120599746704,-0.012776111,0.15312651590399853,-0.01290174491877401
reid,84,10,training_pca_1,2.2212193471204955e-06,3.4167819649155717e-06,1.0256567293254193e-06,-0.001457925,0.00022118479,-0.0047819535,0.0018746996,0.1517120599746704,0.39203635,0.15312651590399853,0.3957560092683236
reid,84,10,training_pca_2,1.2811517535737948e-07,1.980864681172534e-07,5.814387549207822e-08,-0.001457925,0.00022118479,-0.0023080949,0.0005570654,0.1517120599746704,0.24135292,0.15312651590399853,0.24363445347496826
reid,84,50,ae,3.508017982767342e-07,5.823451942887914e-07,1.1925837384296756e-07,-0.0072367503,0.0010602191,-0.007992959,0.0013999697,0.14650486409664154,0.17515038,0.14789184661206253,0.17680989660141405
reid,84,50,constant_training_mean,4.911495352644124e-07,5.021145170758246e-07,4.801845534530003e-07,-0.0072367503,0.0010602191,-0.007776206,-9.934967e-05,0.14650486409664154,-0.012776111,0.14789184661206253,-0.01290174491877401
reid,84,50,training_pca_1,3.607291034768423e-07,6.424817797778815e-07,7.897655507349555e-08,-0.0072367503,0.0010602191,-0.006798059,0.00076977647,0.14650486409664154,0.11323474,0.14789184661206253,0.11430595532392385
reid,84,50,training_pca_2,3.4115413427571184e-07,5.585806093222345e-07,1.2372765922918916e-07,-0.0072367503,0.0010602191,-0.007935099,0.0014191857,0.14650486409664154,0.17884913,0.14789184661206253,0.1805395219339943
reid,84,100,ae,1.5931173038552515e-06,2.7607372885540826e-06,4.2549726231300156e-07,-0.014456324,0.0020960178,-0.015348525,0.0026594219,0.14498968422412872,0.17326888,0.14636191878411464,0.17490998216099862
reid,84,100,constant_training_mean,1.0007851415139157e-05,1.8246331819682382e-05,1.7693722611511475e-06,-0.014456324,0.0020960178,-0.007776206,-9.934967e-05,0.14498968422412872,-0.012776111,0.14636191878411464,-0.01290174491877401
reid,84,100,training_pca_1,8.281042028102092e-06,1.1538367289176676e-05,5.0237167670275085e-06,-0.014456324,0.0020960178,-0.009435795,-0.0016816716,0.14498968422412872,-0.17822257,0.14636191878411464,-0.1799226200673862
reid,84,100,training_pca_2,1.5798967751834425e-06,2.73877481049567e-06,4.2101879671463394e-07,-0.014456324,0.0020960178,-0.015329059,0.0026412066,0.14498968422412872,0.17230064,0.14636191878411464,0.1739351091035319
reid,96,0,ae,2.904941140968731e-07,4.793841412720212e-07,1.0160405139458817e-07,0.0,0.0,-0.0012386497,0.0004762339,,0.38447827,,0.3801777098109526
reid,96,0,constant_training_mean,1.0241613381367642e-05,2.044199572992511e-05,4.123251073906431e-08,0.0,0.0,-0.007851096,-0.00012589483,,-0.01603532,,-0.01586086696089483
reid,96,0,training_pca_1,3.7163085835345555e-06,5.807071829622146e-06,1.6255452237601276e-06,0.0,0.0,-0.0041326643,0.0020778594,,0.5027893,,0.4971709444936149
reid,96,0,training_pca_2,2.889463530664216e-07,4.6897881134100317e-07,1.0891382373756642e-07,0.0,0.0,-0.0012204266,0.0004971723,,0.4073758,,0.40282051968208943
reid,96,10,ae,1.2066915644481924e-07,1.3150810218576225e-07,1.0983020359844886e-07,-0.0015304156,0.00014551224,-0.0021669185,0.00061487674,0.09508021175861359,0.2837563,0.0940014084206483,0.28058779201205725
reid,96,10,constant_training_mean,6.59535498925834e-06,1.3141888302925508e-05,4.8821767961726437e-08,-0.0015304156,0.00014551224,-0.007851096,-0.00012589483,0.09508021175861359,-0.01603532,0.0940014084206483,-0.01586086696089483
reid,96,10,training_pca_1,2.2643648662779015e-06,3.2557470603933325e-06,1.2729827858493081e-06,-0.0015304156,0.00014551224,-0.004640299,0.0019659013,0.09508021175861359,0.42365834,0.0940014084206483,0.418936418788621
reid,96,10,training_pca_2,1.1975005520525883e-07,1.2244747438217018e-07,1.1705259339578333e-07,-0.0015304156,0.00014551224,-0.0021396165,0.00063607935,0.09508021175861359,0.2972866,0.0940014084206483,0.29398296547302866
reid,96,50,ae,4.0556767544330796e-07,4.665813548854203e-07,3.4455402442290506e-07,-0.007660765,0.000640703,-0.007994138,0.0012122497,0.08363433927297592,0.15164234,0.0827027603112011,0.1499485260474541
reid,96,50,constant_training_mean,3.89764522878977e-07,4.470833516734274e-07,3.324456940845266e-07,-0.007660765,0.000640703,-0.007851096,-0.00012589483,0.08363433927297592,-0.01603532,0.0827027603112011,-0.01586086696089483
reid,96,50,training_pca_1,4.2071181383107614e-07,6.540138883792679e-07,1.874097250720297e-07,-0.007660765,0.000640703,-0.0069739036,0.00066884106,0.08363433927297592,0.095906265,0.0827027603112011,0.09483380318625845
reid,96,50,training_pca_2,4.0225941688731837e-07,4.5570155293717107e-07,3.4881736610259395e-07,-0.007660765,0.000640703,-0.00794293,0.0012269793,0.08363433927297592,0.15447439,0.0827027603112011,0.15274899677652787
reid,96,100,ae,1.8900030909207999e-06,2.7423327537690056e-06,1.0376737691331073e-06,-0.015328389,0.0012176,-0.015527993,0.0016759998,0.07943430542945862,0.10793409,0.07854721632176512,0.10672950935174026
reid,96,100,constant_training_mean,1.1461762369435746e-05,2.1559737433562987e-05,1.3637893516715849e-06,-0.015328389,0.0012176,-0.007851096,-0.00012589483,0.07943430542945862,-0.01603532,0.07854721632176512,-0.01586086696089483
reid,96,100,training_pca_1,8.259446985903196e-06,1.166485708381515e-05,4.854036433243891e-06,-0.015328389,0.0012176,-0.010099659,-0.0022433852,0.07943430542945862,-0.22212484,0.07854721632176512,-0.2196511605347061
reid,96,100,training_pca_2,1.8773623651213711e-06,2.7215185127715813e-06,1.0332058764106478e-06,-0.015328389,0.0012176,-0.015508857,0.0016523532,0.07943430542945862,0.10654256,0.07854721632176512,0.10535115648321289
reid,97,0,ae,4.199952456929168e-07,7.398397769975418e-07,1.001507001774371e-07,0.0,0.0,-0.0014973743,0.00046463293,,0.31029847,,0.3096609647772745
reid,97,0,constant_training_mean,9.348155799671076e-06,1.8658573026186787e-05,3.7737144964467007e-08,0.0,0.0,-0.007455462,-8.973314e-05,,-0.012035892,,-0.012016056737338097
reid,97,0,training_pca_1,3.825355634035077e-06,6.124503670434933e-06,1.526206688140519e-06,0.0,0.0,-0.004214641,0.0019954408,,0.4734545,,0.47249888683180613
reid,97,0,training_pca_2,4.1496119251860364e-07,7.220041311484238e-07,1.0791829652134766e-07,0.0,0.0,-0.0014756445,0.00048733014,,0.330249,,0.3295479898264245
reid,97,10,ae,1.8731844875219394e-07,2.7496039933794236e-07,9.967654790443703e-08,-0.0015013252,0.00028081195,-0.0024385997,0.00071918475,0.1870427280664444,0.2949171,0.1866406438455297,0.2943241345790355
reid,97,10,constant_training_mean,5.915834208281012e-06,1.1764297596528195e-05,6.737093372066738e-08,-0.0015013252,0.00028081195,-0.007455462,-8.973314e-05,0.1870427280664444,-0.012035892,0.1866406438455297,-0.012016056737338097
reid,97,10,training_pca_1,2.126090294041205e-06,3.2134280445461627e-06,1.0387528845967609e-06,-0.0015013252,0.00028081195,-0.0045770663,0.001901023,0.1870427280664444,0.41533655,0.1866406438455297,0.41448835436118026
reid,97,10,training_pca_2,1.8119243350156466e-07,2.5629202582422295e-07,1.060928553897611e-07,-0.0015013252,0.00028081195,-0.0024063345,0.00073924277,0.1870427280664444,0.307207,0.1866406438455297,0.3065988041976221
reid,97,50,ae,2.4164791057046386e-07,2.403880898782518e-07,2.429077028409665e-07,-0.0074893734,0.0013763481,-0.0078309905,0.0019402152,0.1837734580039978,0.24776116,0.18340396349505003,0.24726720817987657
reid,97,50,constant_training_mean,4.6709050138815655e-07,2.09286696417621e-07,7.248942779369827e-07,-0.0074893734,0.0013763481,-0.007455462,-8.973314e-05,0.1837734580039978,-0.012035892,0.18340396349505003,-0.012016056737338097
reid,97,50,training_pca_1,5.022919253860891e-07,9.193465189127892e-07,8.523719685626929e-08,-0.0074893734,0.0013763481,-0.006174792,0.0010597748,0.1837734580039978,0.17162922,0.18340396349505003,0.17127790604055473
reid,97,50,training_pca_2,2.352773691427501e-07,2.2625333429004968e-07,2.4430144662801467e-07,-0.0074893734,0.0013763481,-0.0077728475,0.0019439762,0.1837734580039978,0.25009832,0.18340396349505003,0.24959442917229666
reid,97,100,ae,9.164053835775121e-07,1.1113334039691836e-06,7.214774200292595e-07,-0.014974796,0.002736399,-0.0145897195,0.0036258127,0.18273364007472992,0.24851833,0.18236543442222877,0.24801866695551705
reid,97,100,constant_training_mean,1.2056750165356789e-05,2.136813782271929e-05,2.7453618258732604e-06,-0.014974796,0.002736399,-0.007455462,-8.973314e-05,0.18273364007472992,-0.012035892,0.18236543442222877,-0.012016056737338097
reid,97,100,training_pca_1,1.0843429663509596e-05,1.6955778846750036e-05,4.731080935016507e-06,-0.014974796,0.002736399,-0.008336173,-0.0009818522,0.18273364007472992,-0.11778212,0.18236543442222877,-0.11754530087363149
reid,97,100,training_pca_2,9.101885325435433e-07,1.1085592177551007e-06,7.118179610188236e-07,-0.014974796,0.002736399,-0.014567199,0.0035993548,0.18273364007472992,0.24708626,0.18236543442222877,0.2465917206838256
reid,13,0,ae,4.258614296759333e-07,8.28404154162854e-07,2.3318781572356784e-08,0.0,0.0,-0.0016191555,0.0001613547,,0.09965362,,0.0989089135867688
reid,13,0,constant_training_mean,6.800034498155583e-06,1.3575202501669992e-05,2.4865622449965485e-08,0.0,0.0,-0.006445697,-2.5190957e-05,,-0.003908182,,-0.00388417898868433
reid,13,0,training_pca_1,3.1915287763695233e-06,5.496253834280651e-06,8.868030363373691e-07,0.0,0.0,-0.004079472,0.0015900797,,0.3897759,,0.38686290322580646
reid,13,0,training_pca_2,4.232969672557374e-07,8.187980711227283e-07,2.779586516510335e-08,0.0,0.0,-0.0016103386,0.00022088492,,0.13716675,,0.13612126907597705
reid,13,10,ae,2.1432560970424674e-07,3.7706979583163047e-07,5.158140581329462e-08,-0.001538882,-8.936161e-05,-0.0024817665,9.957057e-05,-0.058069173246622086,0.040120844,-0.05765654060756355,0.03982183572829948
reid,13,10,constant_training_mean,4.080813596374355e-06,8.115361197269522e-06,4.6266983133591566e-08,-0.001538882,-8.936161e-05,-0.006445697,-2.5190957e-05,-0.058069173246622086,-0.003908182,-0.05765654060756355,-0.00388417898868433
reid,13,10,training_pca_1,2.0521199530776357e-06,3.322795691929059e-06,7.814443279130501e-07,-0.001538882,-8.936161e-05,-0.004618094,0.001352423,-0.058069173246622086,0.2928531,-0.05765654060756355,0.29066338016128573
reid,13,10,training_pca_2,2.1141873673968803e-07,3.664071073217201e-07,5.6430447870070566e-08,-0.001538882,-8.936161e-05,-0.002468278,0.00016718841,-0.058069173246622086,0.06773484,-0.05765654060756355,0.06720336949857383
reid,13,50,ae,2.0912245872750646e-06,3.3790797715482768e-06,8.033695166886901e-07,-0.0077508646,-0.00072085916,-0.007269816,-0.0007610321,-0.09300371259450912,-0.10468382,-0.09231481009864344,-0.10390815209029117
reid,13,50,constant_training_mean,2.3208820039144484e-06,3.607586222642567e-06,1.034178126246843e-06,-0.0077508646,-0.00072085916,-0.006445697,-2.5190957e-05,-0.09300371259450912,-0.003908182,-0.09231481009864344,-0.00388417898868433
reid,13,50,training_pca_1,2.0627301182685187e-06,3.360143409736338e-06,7.653170541743748e-07,-0.0077508646,-0.00072085916,-0.0071785543,-0.0007243726,-0.09300371259450912,-0.10090787,-0.09231481009864344,-0.10015994427156613
reid,13,50,training_pca_2,2.068038611469092e-06,3.3636920306889806e-06,7.723850217189465e-07,-0.0077508646,-0.00072085916,-0.0072520506,-0.0006848626,-0.09300371259450912,-0.0944371,-0.09231481009864344,-0.09373780814211964
reid,13,100,ae,1.018411603581626e-05,1.669091398071032e-05,3.6773187730432255e-06,-0.015529694,-0.0016747346,-0.0135177905,-0.0023881027,-0.10784079879522324,-0.17666368,-0.10703920413861479,-0.17535192071805455
reid,13,100,constant_training_mean,2.0949577447026968e-05,3.690682569867931e-05,4.992333288100781e-06,-0.015529694,-0.0016747346,-0.006445697,-2.5190957e-05,-0.10784079879522324,-0.003908182,-0.10703920413861479,-0.00388417898868433
reid,13,100,training_pca_1,1.2826727470383048e-05,2.037988269876223e-05,5.273569968267111e-06,-0.015529694,-0.0016747346,-0.010729076,-0.003810729,-0.10784079879522324,-0.35517773,-0.10703920413861479,-0.3525337143768283
reid,13,100,training_pca_2,1.0151096830668394e-05,1.6655565559631214e-05,3.6466271922108717e-06,-0.015529694,-0.0016747346,-0.013518843,-0.0023739163,-0.10784079879522324,-0.17560056,-0.10703920413861479,-0.17429225711149887
reid,28,0,ae,7.822754923836328e-07,1.4744340433026082e-06,9.011711199491401e-08,0.0,0.0,-0.0021825393,0.00045389793,,0.20796782,,0.20886702508414687
reid,28,0,constant_training_mean,8.352157237823121e-06,1.667293872742448e-05,3.137701654054581e-08,0.0,0.0,-0.0072338246,-9.679095e-05,,-0.013380329,,-0.01343607982612132
