dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,1,reid,75,75,75,1e-07,none,,-0.11012106725312223,-0.23518826528005632,-0.11012106725312223,-0.23518826528005632,9.920870979840402e-06,3.3031355997081846e-05,2.3762122509651817e-05,0.7193807760042028,0.3003470696364043,0.6996529303635957
06b 4D reconstruction,val,1,reid,100,100,100,1e-07,none,,-0.14627050817678364,-0.2484001931039763,-0.14627050817678364,-0.2484001931039763,1.906364741444122e-05,6.0234524426050484e-05,3.8360918551916257e-05,0.6368593247384512,0.3164903781691766,0.6835096218308234
06b 4D reconstruction,val,2,reid,5,5,5,1e-07,none,,0.17517381127065645,-0.13212968522171714,0.17517381127065645,-0.13212968522171714,1.5860946405155119e-06,1.0530127525498756e-07,2.381107378823799e-06,22.61233183603841,15.06244474888624,0.0
06b 4D reconstruction,val,2,reid,10,10,10,1e-07,none,,0.13687866323132789,-0.19927767155300616,0.13687866323132789,-0.19927767155300616,1.539196432531753e-06,4.6677956788698793e-07,3.1649790344090434e-06,6.780457526742723,3.2974803063882354,0.0
06b 4D reconstruction,val,2,reid,25,25,25,1e-07,none,,0.05464269228932666,-0.2527994401119776,0.05464269228932666,-0.2527994401119776,2.012867525991169e-06,3.385780473763589e-06,6.334706995403394e-06,1.870973928903848,0.5945062125524316,0.40549378744756837
06b 4D reconstruction,val,2,reid,50,50,50,1e-07,none,,-0.030183746043702154,-0.274595746957556,-0.030183746043702154,-0.274595746957556,4.93397010359331e-06,1.4759227269678377e-05,1.3970935469842516e-05,0.9465899003089856,0.334297318785093,0.6657026812149069
06b 4D reconstruction,val,2,reid,75,75,75,1e-07,none,,-0.08401062810300655,-0.2835687886806482,-0.08401062810300655,-0.2835687886806482,1.0623223715811037e-05,3.434355676290579e-05,2.4425287847407162e-05,0.7112043757153518,0.3093221761842995,0.6906778238157005
06b 4D reconstruction,val,2,reid,100,100,100,1e-07,none,,-0.1192753447478435,-0.28991646558045975,-0.1192753447478435,-0.28991646558045975,1.925361721077934e-05,6.215853500179946e-05,3.8991162000456825e-05,0.6272857299376191,0.3097501768698692,0.6902498231301308
06b 4D reconstruction,val,3,reid,5,5,5,1e-07,none,,0.36462333825701626,0.36811259601296453,0.36462333825701626,0.36811259601296453,8.075279822605808e-08,1.0514619930290792e-07,3.415848368604202e-07,3.2486655639960285,0.7680049184985118,0.23199508150148818
06b 4D reconstruction,val,3,reid,10,10,10,1e-07,none,,0.32949020964239734,0.37440842535605573,0.32949020964239734,0.37440842535605573,3.036638673847847e-08,4.2241856590408133e-07,5.378838068281766e-07,1.2733431961660369,0.07188696044523235,0.9281130395547676
06b 4D reconstruction,val,3,reid,25,25,25,1e-07,none,,0.27762870256213673,0.38003379580220564,0.27762870256213673,0.38003379580220564,1.609775779343181e-07,2.6625341433828e-06,1.7591212326806271e-06,0.6606943377806342,0.060460286803981814,0.9395397131960181
06b 4D reconstruction,val,3,reid,50,50,50,1e-07,none,,0.2697311624384703,0.3821723772832828,0.2697311624384703,0.3821723772832828,5.274266641208669e-07,1.0701617611630354e-05,7.472160177712794e-06,0.6982271698431988,0.049284760796131206,0.9507152392038688
06b 4D reconstruction,val,3,reid,75,75,75,1e-07,none,,0.30571310361902654,0.3825506142520717,0.30571310361902654,0.3825506142520717,7.603379685861e-07,2.4128486984409392e-05,1.9246372175985016e-05,0.7976617924041838,0.03151204503943376,0.9684879549605663
06b 4D reconstruction,val,3,reid,100,100,100,1e-07,none,,0.3549260226068789,0.3825341810561535,0.3549260226068789,0.3825341810561535,1.1545888582986663e-06,4.294652535463683e-05,3.64755978807807e-05,0.8493259368383923,0.026884336946108915,0.9731156630538911
06b 4D reconstruction,val,4,reid,5,5,5,1e-07,none,,0.22097144400189023,0.15838765953539619,0.22097144400189023,0.15838765953539619,2.683496234112681e-07,9.34500405946892e-08,6.604321356462606e-07,7.067221495501343,2.8715838078139746,0.0
06b 4D reconstruction,val,4,reid,10,10,10,1e-07,none,,0.16093110619172202,0.15312651590399853,0.16093110619172202,0.15312651590399853,1.8080831409861275e-07,3.706644804424286e-07,1.0142870223717182e-06,2.7364019912591995,0.48779509135269244,0.5122049086473075
06b 4D reconstruction,val,4,reid,25,25,25,1e-07,none,,0.06209988178761687,0.1496140520356317,0.06209988178761687,0.1496140520356317,1.4010667825914425e-07,2.3013249119685497e-06,3.0053838599997107e-06,1.3059363518682419,0.06088087672040069,0.9391191232795993
06b 4D reconstruction,val,4,reid,50,50,50,1e-07,none,,-0.001997303219281982,0.14789184661206253,-0.001997303219281982,0.14789184661206253,5.092254014016362e-07,9.18923342396738e-06,1.0153337825613562e-05,1.1049167386619654,0.055415438688658544,0.9445845613113415
06b 4D reconstruction,val,4,reid,75,75,75,1e-07,none,,-0.035222303478948704,0.14702704381035178,-0.035222303478948704,0.14702704381035178,1.3706348909181543e-06,2.066570050374139e-05,2.128969572368078e-05,1.0301947286919415,0.0663241437506563,0.9336758562493437
06b 4D reconstruction,val,4,reid,100,100,100,1e-07,none,,-0.06471477605142435,0.14636191878411464,-0.06471477605142435,0.14636191878411464,3.0628191325376974e-06,3.673380706459284e-05,3.5951285099145025e-05,0.9786974988987168,0.08337875590058028,0.9166212440994197
06b 4D reconstruction,val,5,reid,5,5,5,1e-07,none,,0.32103809006541195,0.10307251826845007,0.32103809006541195,0.10307251826845007,1.0178933962379233e-07,1.03322996380939e-07,3.685880187731527e-07,3.567337685544994,0.9851566755624056,0.014843324437594396
06b 4D reconstruction,val,5,reid,10,10,10,1e-07,none,,0.2319968155171166,0.0940014084206483,0.2319968155171166,0.0940014084206483,4.9055671524911304e-08,4.142063971812604e-07,5.91208447531244e-07,1.4273281425745965,0.11843291619526607,0.8815670838047339
06b 4D reconstruction,val,5,reid,25,25,25,1e-07,none,,0.09901308630527142,0.08678331044248995,0.09901308630527142,0.08678331044248995,1.1681657952067326e-07,2.595082605694188e-06,2.0171539745206246e-06,0.7772985607835915,0.045014590003552,0.954985409996448
06b 4D reconstruction,val,5,reid,50,50,50,1e-07,none,,0.030064242242091817,0.0827027603112011,0.030064242242091817,0.0827027603112011,4.5378453705779975e-07,1.0409034985059407e-05,8.145239007717464e-06,0.7825162485675878,0.043595255247882124,0.9564047447521179
06b 4D reconstruction,val,5,reid,75,75,75,1e-07,none,,0.005441499914431859,0.0803229967552578,0.005441499914431859,0.0803229967552578,1.0636400702423998e-06,2.3453274479834363e-05,1.877433169283904e-05,0.8004993805441377,0.0453514527857055,0.9546485472142945
06b 4D reconstruction,val,5,reid,100,100,100,1e-07,none,,-0.015699720735568266,0.07854721632176512,-0.015699720735568266,0.07854721632176512,2.135012209691922e-06,4.173463457846083e-05,3.2794599974295124e-05,0.7857885975410064,0.05115684445920124,0.9488431555407988
06b 4D reconstruction,val,6,reid,5,5,5,1e-07,none,,0.32102574477770474,0.18939161666155666,0.32102574477770474,0.18939161666155666,7.601251184041757e-08,1.0388254167992272e-07,3.242930972646718e-07,3.1217285601642883,0.7317159419782318,0.26828405802176825
06b 4D reconstruction,val,6,reid,10,10,10,1e-07,none,,0.24233212518024866,0.1866406438455297,0.24233212518024866,0.1866406438455297,2.7818714443128556e-08,4.131814819174906e-07,5.165857714928279e-07,1.250263610787829,0.06732807654889954,0.9326719234511005
06b 4D reconstruction,val,6,reid,25,25,25,1e-07,none,,0.12516856939912085,0.1844480179966432,0.12516856939912085,0.1844480179966432,1.2406135851961153e-07,2.567076535342494e-06,1.7402473986294353e-06,0.6779102121305687,0.04832787679353686,0.9516721232064631
06b 4D reconstruction,val,6,reid,50,50,50,1e-07,none,,0.06893174818220105,0.18340396349505003,0.06893174818220105,0.18340396349505003,4.6244613827184367e-07,1.0246058991469909e-05,7.147693395381793e-06,0.6976041618862844,0.045134049946115015,0.954865950053885
06b 4D reconstruction,val,6,reid,75,75,75,1e-07,none,,0.055525959093943665,0.18283771306297725,0.055525959093943665,0.18283771306297725,9.654419272919768e-07,2.3035410777083598e-05,1.6990892618196085e-05,0.7375988551981542,0.041911209512809335,0.9580887904871906
06b 4D reconstruction,val,6,reid,100,100,100,1e-07,none,,0.044716754967231064,0.18236543442222877,0.044716754967231064,0.18236543442222877,1.962509941222379e-06,4.093155075679533e-05,3.0188850359991193e-05,0.7375447497546701,0.047946141910994396,0.9520538580890056
06b 4D reconstruction,val,7,reid,5,5,5,1e-07,none,,0.17733298674291656,-0.028380634390651086,0.17733298674291656,-0.028380634390651086,1.0226145832348266e-06,9.996369954023976e-08,1.6966798739304068e-06,16.97296000181965,10.22985931831364,0.0
06b 4D reconstruction,val,7,reid,10,10,10,1e-07,none,,0.1296288222933324,-0.05765654060756355,0.1296288222933324,-0.05765654060756355,9.760125294633326e-07,4.0348717789129296e-07,2.3806840090401238e-06,5.900271779346418,2.418943111313165,0.0
06b 4D reconstruction,val,7,reid,25,25,25,1e-07,none,,0.032734429852326746,-0.08052582735221749,0.032734429852326746,-0.08052582735221749,1.2287499657759327e-06,2.6054560748889344e-06,5.4332581385097e-06,2.085338605733858,0.47160647904160574,0.5283935209583943
06b 4D reconstruction,val,7,reid,50,50,50,1e-07,none,,-0.06264770159647368,-0.09231481009864344,-0.06264770159647368,-0.09231481009864344,2.7584358122112462e-06,1.0772148925752845e-05,1.3537397535401396e-05,1.2567035257967614,0.25607108026669473,0.7439289197333052
06b 4D reconstruction,val,7,reid,75,75,75,1e-07,none,,-0.12344915754461251,-0.10012436404748445,-0.12344915754461251,-0.10012436404748445,5.9235876506136265e-06,2.473311178619042e-05,2.485610093572177e-05,1.0049726516660964,0.23950029829732242,0.7604997017026776
06b 4D reconstruction,val,7,reid,100,100,100,1e-07,none,,-0.16356253094100803,-0.10703920413861479,-0.16356253094100803,-0.10703920413861479,1.1305611224088352e-05,4.4647022150456905e-05,4.050690040457994e-05,0.9072699242532887,0.2532220667705305,0.7467779332294695
06b 4D reconstruction,val,8,reid,5,5,5,1e-07,none,,0.20063005629497074,-0.08926513606949739,0.20063005629497074,-0.08926513606949739,2.122607725141279e-07,1.0269551609098926e-07,5.407832759374287e-07,5.265889851104008,2.0668942578375353,0.0
06b 4D reconstruction,val,8,reid,10,10,10,1e-07,none,,0.11189893932597277,-0.1380966078817516,0.11189893932597277,-0.1380966078817516,1.7669717067292368e-07,4.423241932727251e-07,8.627854413134628e-07,1.9505725764846253,0.39947435243266693,0.6005256475673331
06b 4D reconstruction,val,8,reid,25,25,25,1e-07,none,,-0.032080922555331834,-0.17060190259085528,-0.032080922555331834,-0.17060190259085528,4.829523732041707e-07,3.113214461336611e-06,2.7766907351178816e-06,0.8919047401333707,0.1551298117113405,0.8448701882886596
06b 4D reconstruction,val,8,reid,50,50,50,1e-07,none,,-0.13062130945990408,-0.18102557871073577,-0.13062130945990408,-0.18102557871073577,2.2662061383016407e-06,1.358427107334137e-05,9.734812920214608e-06,0.716623870920746,0.1668257447209653,0.8331742552790347
06b 4D reconstruction,val,8,reid,75,75,75,1e-07,none,,-0.1761309809421868,-0.18588412582465302,-0.1761309809421868,-0.18588412582465302,5.989030796627048e-06,3.200078208465129e-05,2.0481316823861562e-05,0.6400255084292182,0.18715263835691065,0.8128473616430894
06b 4D reconstruction,val,8,reid,100,100,100,1e-07,none,,-0.1993632457154949,-0.19039293431334223,-0.1993632457154949,-0.19039293431334223,1.2433775737008546e-05,5.867032814421691e-05,3.507179280859418e-05,0.5977773419365336,0.2119261325153187,0.7880738674846813
06b 4D reconstruction,val,9,reid,5,5,5,1e-07,none,,0.21834494156534057,0.27024918743228604,0.21834494156534057,0.27024918743228604,6.972675805627659e-07,1.0380210113680732e-07,1.3312317150848685e-06,12.82470875353818,6.717278098675412,0.0
06b 4D reconstruction,val,9,reid,10,10,10,1e-07,none,,0.2064469069435146,0.2742362437076896,0.2064469069435146,0.2742362437076896,5.233062552179035e-07,4.140581495448714e-07,1.8393360505797318e-06,4.442216757722343,1.2638472538050913,0.0
06b 4D reconstruction,val,9,reid,25,25,25,1e-07,none,,0.1892224879594674,0.2776377542151921,0.1892224879594674,0.2776377542151921,2.5883767307277594e-07,2.5844267383945407e-06,4.182105385552859e-06,1.6181945974412897,0.10015283823969692,0.8998471617603031
06b 4D reconstruction,val,9,reid,50,50,50,1e-07,none,,0.19207730491544267,0.2787419928593483,0.19207730491544267,0.2787419928593483,2.504567646610667e-07,1.0333380487281829e-05,1.1185207767994143e-05,1.0824345219612044,0.024237640815541937,0.9757623591844581
06b 4D reconstruction,val,9,reid,75,75,75,1e-07,none,,0.20772668687495524,0.2787688773778898,0.20772668687495524,0.2787688773778898,5.062142918177415e-07,2.3241327653522603e-05,2.178624527005013e-05,0.9373924585908099,0.021780782034670744,0.9782192179653293
06b 4D reconstruction,val,9,reid,100,100,100,1e-07,none,,0.21542441963494596,0.27865945466096903,0.21542441963494596,0.27865945466096903,1.1027177606592886e-06,4.1306804632768035e-05,3.585972444852814e-05,0.8681311654903752,0.0266957894822133,0.9733042105177867
06b 4D reconstruction,val,10,reid,5,5,5,1e-07,none,,0.2261354558941002,0.17085162423178227,0.2261354558941002,0.17085162423178227,4.2007616229966516e-07,1.0051899579366363e-07,9.182234066429373e-07,9.134824710423727,4.179072412959235,0.0
06b 4D reconstruction,val,10,reid,10,10,10,1e-07,none,,0.21435044956951035,0.1683616560593137,0.21435044956951035,0.1683616560593137,2.722060230553325e-07,4.096098109585e-07,1.3019442803852144e-06,3.178498770179902,0.664549568327872,0.33545043167212796
06b 4D reconstruction,val,10,reid,25,25,25,1e-07,none,,0.19883023167489555,0.166892062854999,0.19883023167489555,0.166892062854999,1.0203843459066775e-07,2.5966930934373522e-06,3.1793601920071524e-06,1.2243881265916177,0.039295531246472865,0.9607044687535271
06b 4D reconstruction,val,10,reid,50,50,50,1e-07,none,,0.20756028228879903,0.16603327900145562,0.20756028228879903,0.16603327900145562,2.704472876757791e-07,1.0445361112942919e-05,9.33958563109627e-06,0.8941371705688111,0.02589161683847062,0.9741083831615294
06b 4D reconstruction,val,10,reid,75,75,75,1e-07,none,,0.23295343806812555,0.165581473693993,0.23295343806812555,0.165581473693993,8.061611538323632e-07,2.3561089619761333e-05,1.9284265363239683e-05,0.8184793519509149,0.03421578402537944,0.9657842159746206
06b 4D reconstruction,val,10,reid,100,100,100,1e-07,none,,0.25283873206213386,0.16522835509854775,0.25283873206213386,0.16522835509854775,1.830665610214055e-06,4.1953680920414627e-05,3.27951529470738e-05,0.781699060191777,0.043635399088980883,0.9563646009110192
06b 4D reconstruction,val,11,reid,5,5,5,1e-07,none,,0.1779541007707525,0.06265479035411688,0.1779541007707525,0.06265479035411688,9.129500426752202e-07,1.0879922029971567e-07,1.617620000615716e-06,14.867937437047454,8.391145085049898,0.0
06b 4D reconstruction,val,11,reid,10,10,10,1e-07,none,,0.14134841537856116,0.0500571280746761,0.14134841537856116,0.0500571280746761,7.317262316064443e-07,4.6272842268990644e-07,2.2225542579690227e-06,4.803150506832922,1.5813297729860967,0.0
06b 4D reconstruction,val,11,reid,25,25,25,1e-07,none,,0.06914512703435528,0.04087137462429676,0.06914512703435528,0.04087137462429676,5.18842853125534e-07,3.0676756068714894e-06,4.874651494901627e-06,1.5890374731873778,0.16913224200216725,0.8308677579978327
06b 4D reconstruction,val,11,reid,50,50,50,1e-07,none,,0.0023794447437868963,0.03627075787603362,0.0023794447437868963,0.03627075787603362,1.0490624617887079e-06,1.2550069186545443e-05,1.1913946764252614e-05,0.9493132338286392,0.08359017358353503,0.916409826416465
06b 4D reconstruction,val,11,reid,75,75,75,1e-07,none,,-0.04225285480275102,0.03343945873201488,-0.04225285480275102,0.03343945873201488,2.8441095309972297e-06,2.845998460543342e-05,2.172628592234105e-05,0.7633976695192305,0.09993362858159272,0.9000663714184073
06b 4D reconstruction,val,11,reid,100,100,100,1e-07,none,,-0.07643703606013791,0.031051700932745487,-0.07643703606013791,0.031051700932745487,6.198753453645622e-06,5.080093251308426e-05,3.500997263472527e-05,0.6891600390545611,0.12202046590481531,0.8779795340951847
06b 4D reconstruction,val,12,reid,5,5,5,1e-07,none,,0.24561235804687798,-0.12247250798155375,0.24561235804687798,-0.12247250798155375,2.1956219597996096e-07,9.878272066998761e-08,5.306085881784384e-07,5.371471696462892,2.222678161633878,0.0
06b 4D reconstruction,val,12,reid,10,10,10,1e-07,none,,0.1580139476664481,-0.1686507498288314,0.1580139476664481,-0.1686507498288314,1.972120600157723e-07,4.075140793702303e-07,8.370319619643851e-07,2.0539951975596256,0.4839392551063329,0.5160607448936672
06b 4D reconstruction,val,12,reid,25,25,25,1e-07,none,,0.017254282730091372,-0.19667580262798423,0.017254282730091372,-0.19667580262798423,5.098619340060395e-07,2.657891172930249e-06,2.6396510293125175e-06,0.9931373625062224,0.19182949971722557,0.8081705002827744
06b 4D reconstruction,val,12,reid,50,50,50,1e-07,none,,-0.07532295255646662,-0.2033709897264655,-0.07532295255646662,-0.2033709897264655,2.1689288587367628e-06,1.1012571121682413e-05,9.145771400653757e-06,0.8304846615380168,0.1969502702658061,0.8030497297341939
06b 4D reconstruction,val,12,reid,75,75,75,1e-07,none,,-0.11838230193414938,-0.20574221746708718,-0.11838230193414938,-0.20574221746708718,5.716385658161016e-06,2.5448980522924103e-05,1.9153960238327272e-05,0.7526415536006891,0.22462140096385283,0.7753785990361471
06b 4D reconstruction,val,12,reid,100,100,100,1e-07,none,,-0.14275390117437414,-0.2063543716537857,-0.14275390117437414,-0.2063543716537857,1.1549159353307914e-05,4.635270670405589e-05,3.2429485145257786e-05,0.6996244114137177,0.24915825147050918,0.7508417485294908
06b 4D reconstruction,val,13,reid,5,5,5,1e-07,none,,0.28849919128288076,0.12279535584507667,0.28849919128288076,0.12279535584507667,1.286220339125066e-07,9.364332242967066e-08,4.151710015776189e-07,4.433535577397166,1.373531294867353,0.0
06b 4D reconstruction,val,13,reid,10,10,10,1e-07,none,,0.21933172626222044,0.11399969129677405,0.21933172626222044,0.11399969129677405,5.948520254150935e-08,3.85355036769397e-07,6.433939461203408e-07,1.6696134336641841,0.15436466859289116,0.8456353314071088
06b 4D reconstruction,val,13,reid,25,25,25,1e-07,none,,0.10894934386379936,0.10763083948015455,0.10894934386379936,0.10763083948015455,9.969573966372991e-08,2.4711696369195124e-06,1.978354248421965e-06,0.8005740354143083,0.040343543467945685,0.9596564565320543
06b 4D reconstruction,val,13,reid,50,50,50,1e-07,none,,0.04402460585338769,0.10424063894514435,0.04402460585338769,0.10424063894514435,4.819208356821036e-07,9.974225577025209e-06,7.21296964911744e-06,0.7231608703268061,0.04831661686017688,0.9516833831398231
06b 4D reconstruction,val,13,reid,75,75,75,1e-07,none,,0.017155976391040804,0.10221815887555644,0.017155976391040804,0.10221815887555644,1.1376960173947737e-06,2.250624675070867e-05,1.609451646800153e-05,0.7151133037095468,0.050550233008484644,0.9494497669915154
06b 4D reconstruction,val,13,reid,100,100,100,1e-07,none,,-0.006894305273066299,0.10049980507164165,-0.006894305273066299,0.10049980507164165,2.2743702174921054e-06,4.006221570307389e-05,2.7926569600822404e-05,0.6970800069522779,0.05677095431637841,0.9432290456836216
06b 4D reconstruction,val,14,reid,5,5,5,1e-07,none,,0.21421835058198693,0.2271891418563923,0.21421835058198693,0.2271891418563923,6.085866175453702e-07,9.875607531739661e-08,1.1890628002220183e-06,12.040401528720492,6.162523324154046,0.0
06b 4D reconstruction,val,14,reid,10,10,10,1e-07,none,,0.19279876622218492,0.22657498850373356,0.19279876622218492,0.22657498850373356,4.4073826188650855e-07,3.9769926729604776e-07,1.6455624063382857e-06,4.137705401185281,1.1082199494182687,0.0
06b 4D reconstruction,val,14,reid,25,25,25,1e-07,none,,0.15522936794239195,0.22650070513213563,0.15522936794239195,0.22650070513213563,1.8557194891855033e-07,2.5024969545484055e-06,3.745688900380628e-06,1.4967806028985022,0.0741547151860723,0.9258452848139277
06b 4D reconstruction,val,14,reid,50,50,50,1e-07,none,,0.13435130193502529,0.22621237604681313,0.13435130193502529,0.22621237604681313,2.117221384878576e-07,1.003642591967946e-05,9.92218883766327e-06,0.9886177526810423,0.021095372016119013,0.978904627983881
06b 4D reconstruction,val,14,reid,75,75,75,1e-07,none,,0.12815758543315253,0.22588529362810514,0.12815758543315253,0.22588529362810514,6.399057497219474e-07,2.2605408958042972e-05,1.910841092467308e-05,0.8453025981586737,0.028307638712029133,0.9716923612879709
06b 4D reconstruction,val,14,reid,100,100,100,1e-07,none,,0.11393445676605363,0.22551458896398863,0.11393445676605363,0.22551458896398863,1.616375243429502e-06,4.020733467768878e-05,3.1252802727976814e-05,0.7772910832937934,0.04020100452782401,0.959798995472176
06b 4D reconstruction,val,15,reid,5,5,5,1e-07,none,,0.25262258139715593,0.028463486884471728,0.25262258139715593,0.028463486884471728,1.7817404796005576e-07,1.0328217570076959e-07,5.120410264680686e-07,4.957690162836618,1.725119041607565,0.0
06b 4D reconstruction,val,15,reid,10,10,10,1e-07,none,,0.17944653290456997,0.008605373006528952,0.17944653290456997,0.008605373006528952,1.0959248442077296e-07,4.2534415456429997e-07,8.151794759214681e-07,1.9165174063729518,0.257656025702372,0.742343974297628
06b 4D reconstruction,val,15,reid,25,25,25,1e-07,none,,0.06504312364853199,-0.007229676670422343,0.06504312364853199,-0.007229676670422343,1.4903534406585095e-07,2.7586918349697953e-06,2.6400264232506743e-06,0.9569848976189034,0.054023918937463604,0.9459760810625364
06b 4D reconstruction,val,15,reid,50,50,50,1e-07,none,,-0.005398559807743843,-0.015768271628620757,-0.005398559807743843,-0.015768271628620757,5.713775408366928e-07,1.1242896107432898e-05,9.7185466074734e-06,0.8644166515999626,0.050821206153363274,0.9491787938466367
06b 4D reconstruction,val,15,reid,75,75,75,1e-07,none,,-0.041354821416201594,-0.020365551565837917,-0.041354821416201594,-0.020365551565837917,1.2692275959125254e-06,2.548983866290655e-05,2.1161460608709604e-05,0.8301920184180801,0.049793473105011726,0.9502065268949883
06b 4D reconstruction,val,15,reid,100,100,100,1e-07,none,,-0.07356375580601819,-0.023744656014553108,-0.07356375580601819,-0.023744656014553108,2.4677265173522756e-06,4.550983430817723e-05,3.612924410845153e-05,0.7938777334102446,0.054224027726439625,0.9457759722735604
06b 4D reconstruction,val,16,reid,5,5,5,1e-07,none,,0.24383948573098277,0.07601112775518938,0.24383948573098277,0.07601112775518938,2.947608379599842e-07,9.82452448283766e-08,7.030993742773717e-07,7.15657409684924,3.0002555184721484,0.0
06b 4D reconstruction,val,16,reid,10,10,10,1e-07,none,,0.18853509850605688,0.0635438663851027,0.18853509850605688,0.0635438663851027,1.99779975673664e-07,3.9470123169849103e-07,1.0498818028281676e-06,2.659940528460685,0.5061549334770616,0.49384506652293836
06b 4D reconstruction,val,16,reid,25,25,25,1e-07,none,,0.09349092234553252,0.0535464620630861,0.09349092234553252,0.0535464620630861,1.6264644386865257e-07,2.468499815222458e-06,2.879022304114187e-06,1.1663044438408166,0.06588878105870755,0.9341112189412925
06b 4D reconstruction,val,16,reid,50,50,50,1e-07,none,,0.0264673506230461,0.04860510219304789,0.0264673506230461,0.04860510219304789,5.450830258268979e-07,9.872235750663094e-06,9.010680514620617e-06,0.9127294710334882,0.05521373674552758,0.9447862632544725
06b 4D reconstruction,val,16,reid,75,75,75,1e-07,none,,-0.009320089271681388,0.046099149690796655,-0.009320089271681388,0.046099149690796655,1.3995525023347e-06,2.2206828361959197e-05,1.838367279560771e-05,0.827838739326655,0.06302352049210977,0.9369764795078902
06b 4D reconstruction,val,16,reid,100,100,100,1e-07,none,,-0.03981799463266863,0.04426501026370146,-0.03981799463266863,0.04426501026370146,2.9772068046440836e-06,3.9466427551815286e-05,3.075315180467442e-05,0.7792230944718457,0.0754364402690191,0.9245635597309809
06b 4D reconstruction,val,17,reid,5,5,5,1e-07,none,,0.1891850885311566,-0.09142467272184555,0.1891850885311566,-0.09142467272184555,3.6480994936027855e-07,9.754089802527233e-08,7.723666612946545e-07,7.918387844804734,3.7400716698933634,0.0
06b 4D reconstruction,val,17,reid,10,10,10,1e-07,none,,0.12014574859577765,-0.14556114970365178,0.12014574859577765,-0.14556114970365178,3.34299187443321e-07,4.046144965741405e-07,1.1798451851063874e-06,2.915973587442129,0.8262165351805799,0.17378346481942009
06b 4D reconstruction,val,17,reid,25,25,25,1e-07,none,,-5.68024481855168e-05,-0.18668999974637956,-5.68024481855168e-05,-0.18668999974637956,6.741075821992126e-07,2.6757297746371478e-06,3.3642547805357026e-06,1.2573223247074434,0.2519341035813781,0.748065896418622
