dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,6,reid,10,10,0.2799071980035873,0.1866406438455297,0.2799071980035873,0.1866406438455297,3.054601194207862e-08,3.1703098812840835e-08,4.131814819174906e-07,5.251718562249152e-07
06b 4D reconstruction,val,6,reid,25,25,0.18444927491861332,0.1844480179966432,0.18444927491861332,0.1844480179966432,1.048164790518058e-07,3.0516297044869134e-08,2.567076535342494e-06,1.8038357438854291e-06
06b 4D reconstruction,val,6,reid,50,50,0.1510946473020913,0.18340396349505003,0.1510946473020913,0.18340396349505003,2.674758547982492e-07,9.063496264616333e-08,1.0246058991469909e-05,7.839831596356817e-06
06b 4D reconstruction,val,6,reid,75,75,0.16829068215084203,0.18283771306297725,0.16829068215084203,0.18283771306297725,4.2932106225634925e-07,1.4973849715715914e-07,2.3035410777083598e-05,1.9377714124857448e-05
06b 4D reconstruction,val,6,reid,100,100,0.1964924689511544,0.18236543442222877,0.1964924689511544,0.18236543442222877,8.514936666870199e-07,2.603253506094916e-07,4.093155075679533e-05,3.537387965479866e-05
06b 4D reconstruction,val,7,reid,5,5,0.18111487695513967,-0.028380634390651086,0.18111487695513967,-0.028380634390651086,9.933465889844229e-07,1.3911409268985153e-07,9.996369954023976e-08,1.657836151025549e-06
06b 4D reconstruction,val,7,reid,10,10,0.12754594248747023,-0.05765654060756355,0.12754594248747023,-0.05765654060756355,9.197478334499465e-07,1.4859402597267035e-07,4.0348717789129296e-07,2.2904864636075217e-06
06b 4D reconstruction,val,7,reid,25,25,0.02242971744150063,-0.08052582735221749,0.02242971744150063,-0.08052582735221749,1.0878285365834017e-06,2.435232602238102e-07,2.6054560748889344e-06,5.070884071756154e-06
06b 4D reconstruction,val,7,reid,50,50,-0.06018683342878814,-0.09231481009864344,-0.06018683342878814,-0.09231481009864344,2.5313879632449243e-06,7.663072096875112e-07,1.0772148925752845e-05,1.234286628459813e-05
06b 4D reconstruction,val,7,reid,75,75,-0.09069597587409292,-0.10012436404748445,-0.09069597587409292,-0.10012436404748445,5.637929461954627e-06,1.913041387524572e-06,2.473311178619042e-05,2.2167163479025476e-05
06b 4D reconstruction,val,7,reid,100,100,-0.09589893776859859,-0.10703920413861479,-0.09589893776859859,-0.10703920413861479,1.08151143649593e-05,3.924450993508799e-06,4.4647022150456905e-05,3.476090932963416e-05
06b 4D reconstruction,val,8,reid,5,5,0.1887462137401743,-0.08926513606949739,0.1887462137401743,-0.08926513606949739,2.1142690798114927e-07,7.757261499818924e-08,1.0269551609098926e-07,5.417687702902185e-07
06b 4D reconstruction,val,8,reid,10,10,0.06636129725450278,-0.1380966078817516,0.06636129725450278,-0.1380966078817516,1.7570896204688324e-07,9.460345751222121e-08,4.423241932727251e-07,8.958350576904195e-07
06b 4D reconstruction,val,8,reid,25,25,-0.12723940913120238,-0.17060190259085528,-0.12723940913120238,-0.17060190259085528,4.505705533119908e-07,2.7632293608803593e-07,3.113214461336611e-06,3.2147986530617345e-06
06b 4D reconstruction,val,8,reid,50,50,-0.23535673245569824,-0.18102557871073577,-0.23535673245569824,-0.18102557871073577,2.180415322072804e-06,1.5098245285116718e-06,1.358427107334137e-05,1.1700428331096191e-05
06b 4D reconstruction,val,8,reid,75,75,-0.2616227846997078,-0.18588412582465302,-0.2616227846997078,-0.18588412582465302,5.8708815231511835e-06,4.6912914513086434e-06,3.200078208465129e-05,2.3939232050906867e-05
06b 4D reconstruction,val,8,reid,100,100,-0.26655166026026955,-0.19039293431334223,-0.26655166026026955,-0.19039293431334223,1.2351932127785403e-05,1.077932847692864e-05,5.867032814421691e-05,3.9222453779075295e-05
06b 4D reconstruction,val,9,reid,5,5,0.2274100554893535,0.27024918743228604,0.2274100554893535,0.27024918743228604,6.646357633144362e-07,8.049264721421423e-08,1.0380210113680732e-07,1.2861602272096206e-06
06b 4D reconstruction,val,9,reid,10,10,0.22278232067073803,0.2742362437076896,0.22278232067073803,0.2742362437076896,4.637016104425129e-07,5.295306593211535e-08,4.140581495448714e-07,1.7272473087359685e-06
06b 4D reconstruction,val,9,reid,25,25,0.216054039705492,0.2776377542151921,0.216054039705492,0.2776377542151921,1.6446439587980421e-07,4.128665764824291e-08,2.5844267383945407e-06,3.761025709536625e-06
06b 4D reconstruction,val,9,reid,50,50,0.22233144069221517,0.2787419928593483,0.22233144069221517,0.2787419928593483,1.8760300690701115e-07,1.7739336044542142e-07,1.0333380487281829e-05,1.0074780220747925e-05
06b 4D reconstruction,val,9,reid,75,75,0.2421674162012047,0.2787688773778898,0.2421674162012047,0.2787688773778898,5.144823944647214e-07,4.1905695979949087e-07,2.3241327653522603e-05,2.0049677914357744e-05
06b 4D reconstruction,val,9,reid,100,100,0.2625444615392226,0.27865945466096903,0.2625444615392226,0.27865945466096903,1.1641718629107345e-06,7.751027624181006e-07,4.1306804632768035e-05,3.345079312566668e-05
06b 4D reconstruction,val,10,reid,5,5,0.216221294061538,0.17085162423178227,0.216221294061538,0.17085162423178227,4.0193341988015163e-07,6.664711804660328e-08,1.0051899579366363e-07,8.91298554961395e-07
06b 4D reconstruction,val,10,reid,10,10,0.19625633281371785,0.1683616560593137,0.19625633281371785,0.1683616560593137,2.44661094939147e-07,4.8518685957787966e-08,4.096098109585e-07,1.2400463447193033e-06
06b 4D reconstruction,val,10,reid,25,25,0.16149974126170202,0.166892062854999,0.16149974126170202,0.166892062854999,7.898235310221935e-08,3.6057258512300905e-08,2.5966930934373522e-06,2.9436819204420317e-06
06b 4D reconstruction,val,10,reid,50,50,0.14790966951810136,0.16603327900145562,0.14790966951810136,0.16603327900145562,3.1141718181970646e-07,1.0735771382996973e-07,1.0445361112942919e-05,8.512847671227064e-06
06b 4D reconstruction,val,10,reid,75,75,0.15869420738864623,0.165581473693993,0.15869420738864623,0.165581473693993,9.444716511097795e-07,2.384781225828192e-07,2.3561089619761333e-05,1.7395657778251916e-05
06b 4D reconstruction,val,10,reid,100,100,0.17667290922013043,0.16522835509854775,0.17667290922013043,0.16522835509854775,2.1149555777810747e-06,4.1186589783137606e-07,4.1953680920414627e-05,2.926376873801928e-05
06b 4D reconstruction,val,11,reid,5,5,0.1880033354545654,0.06265479035411688,0.1880033354545654,0.06265479035411688,8.833961260279466e-07,1.2511192437614227e-07,1.0879922029971567e-07,1.5766138403705554e-06
06b 4D reconstruction,val,11,reid,10,10,0.15720597438747583,0.0500571280746761,0.15720597438747583,0.0500571280746761,6.919019597262377e-07,1.1282982370630634e-07,4.6272842268990644e-07,2.1449304767884314e-06
06b 4D reconstruction,val,11,reid,25,25,0.10295046298322506,0.04087137462429676,0.10295046298322506,0.04087137462429676,4.932018669023819e-07,9.476595863588955e-08,3.0676756068714894e-06,4.704599177784985e-06
06b 4D reconstruction,val,11,reid,50,50,0.073996487357274,0.03627075787603362,0.073996487357274,0.03627075787603362,1.0552712410571985e-06,1.522249419849686e-07,1.2550069186545443e-05,1.1736922715499531e-05
06b 4D reconstruction,val,11,reid,75,75,0.07557964288805259,0.03343945873201488,0.07557964288805259,0.03343945873201488,2.7243816020927625e-06,3.6937933600711403e-07,2.845998460543342e-05,2.1602863853331655e-05
06b 4D reconstruction,val,11,reid,100,100,0.08731374493661055,0.031051700932745487,0.08731374493661055,0.031051700932745487,5.699368102796143e-06,8.227819989770069e-07,5.080093251308426e-05,3.444772301008925e-05
06b 4D reconstruction,val,12,reid,5,5,0.21147345959929753,-0.12247250798155375,0.21147345959929753,-0.12247250798155375,2.1813598038988857e-07,8.96599416932986e-08,9.878272066998761e-08,5.360342925087025e-07
06b 4D reconstruction,val,12,reid,10,10,0.08199694814729508,-0.1686507498288314,0.08199694814729508,-0.1686507498288314,1.9018212071841845e-07,9.850436555325359e-08,4.075140793702303e-07,8.804447588772746e-07
06b 4D reconstruction,val,12,reid,25,25,-0.11080666883388288,-0.19667580262798423,-0.11080666883388288,-0.19667580262798423,4.6075385284893855e-07,1.9159230646437209e-07,2.657891172930249e-06,3.0115734261926264e-06
06b 4D reconstruction,val,12,reid,50,50,-0.20503987848206442,-0.2033709897264655,-0.20503987848206442,-0.2033709897264655,2.0939166915923124e-06,8.917550076148473e-07,1.1012571121682413e-05,1.0003233910538256e-05
06b 4D reconstruction,val,12,reid,75,75,-0.21674140508221226,-0.20574221746708718,-0.21674140508221226,-0.20574221746708718,5.6530361689510755e-06,2.573564870544942e-06,2.5448980522924103e-05,1.940447327797301e-05
06b 4D reconstruction,val,12,reid,100,100,-0.2008508865115968,-0.2063543716537857,-0.2008508865115968,-0.2063543716537857,1.1604438441281673e-05,5.5425698519684374e-06,4.635270670405589e-05,3.0389317544177175e-05
06b 4D reconstruction,val,13,reid,5,5,0.29552815013404826,0.12279535584507667,0.29552815013404826,0.12279535584507667,1.265151752249949e-07,5.404767833283586e-08,9.364332242967066e-08,4.1045470311473764e-07
06b 4D reconstruction,val,13,reid,10,10,0.22438079191238416,0.11399969129677405,0.22438079191238416,0.11399969129677405,5.83842130197354e-08,3.8919012013138854e-08,3.85355036769397e-07,6.365784770423488e-07
06b 4D reconstruction,val,13,reid,25,25,0.1127611795473658,0.10763083948015455,0.1127611795473658,0.10763083948015455,9.627506614151571e-08,3.237397550037713e-08,2.4711696369195124e-06,2.0112577203690307e-06
06b 4D reconstruction,val,13,reid,50,50,0.06142518914780702,0.10424063894514435,0.06142518914780702,0.10424063894514435,3.9959064679351286e-07,1.1127045240755251e-07,9.974225577025209e-06,7.698283297941089e-06
06b 4D reconstruction,val,13,reid,75,75,0.06348796017042463,0.10221815887555644,0.06348796017042463,0.10221815887555644,8.245175422416651e-07,2.591882548586e-07,2.250624675070867e-05,1.764327498676721e-05
06b 4D reconstruction,val,13,reid,100,100,0.08209350191120258,0.10049980507164165,0.08209350191120258,0.10049980507164165,1.4565879382644198e-06,5.019473974243738e-07,4.006221570307389e-05,3.123285205219872e-05
06b 4D reconstruction,val,14,reid,5,5,0.2273915649589981,0.2271891418563923,0.2273915649589981,0.2271891418563923,5.688127089342743e-07,8.447663191191168e-08,9.875607531739661e-08,1.132885131482908e-06
06b 4D reconstruction,val,14,reid,10,10,0.2155877914725352,0.22657498850373356,0.2155877914725352,0.22657498850373356,3.717175047768251e-07,5.99678884327659e-08,3.9769926729604776e-07,1.5079366448844667e-06
06b 4D reconstruction,val,14,reid,25,25,0.19561903474584544,0.22650070513213563,0.19561903474584544,0.22650070513213563,9.529376399086686e-08,4.070055581451015e-08,2.5024969545484055e-06,3.217902076357859e-06
06b 4D reconstruction,val,14,reid,50,50,0.1934626702283434,0.22621237604681313,0.1934626702283434,0.22621237604681313,2.1947705874936219e-07,1.1371810870741683e-07,1.003642591967946e-05,8.444144441455137e-06
06b 4D reconstruction,val,14,reid,75,75,0.2118018859909948,0.22588529362810514,0.2118018859909948,0.22588529362810514,7.725113846390741e-07,2.3488500744406338e-07,2.2605408958042972e-05,1.6723250155337155e-05
06b 4D reconstruction,val,14,reid,100,100,0.23479124981535446,0.22551458896398863,0.23479124981535446,0.22551458896398863,1.7888083903017105e-06,4.0910083498602035e-07,4.020733467768878e-05,2.7958170903730206e-05
06b 4D reconstruction,val,15,reid,5,5,0.23827709378324974,0.028463486884471728,0.23827709378324974,0.028463486884471728,1.879145372640778e-07,6.562980559010612e-08,1.0328217570076959e-07,5.314223017194308e-07
06b 4D reconstruction,val,15,reid,10,10,0.14957191288858243,0.008605373006528952,0.14957191288858243,0.008605373006528952,1.2819123185181525e-07,5.891983434480608e-08,4.2534415456429997e-07,8.909111670618586e-07
06b 4D reconstruction,val,15,reid,25,25,0.020966298399284006,-0.007229676670422343,0.020966298399284006,-0.007229676670422343,1.7497427506896202e-07,8.598269118920143e-08,2.7586918349697953e-06,3.3040148537111236e-06
06b 4D reconstruction,val,15,reid,50,50,-0.04411278444103767,-0.015768271628620757,-0.04411278444103767,-0.015768271628620757,6.558051950378285e-07,2.9762631470475753e-07,1.1242896107432898e-05,1.3079393283987883e-05
06b 4D reconstruction,val,15,reid,75,75,-0.06347464022417715,-0.020365551565837917,-0.06347464022417715,-0.020365551565837917,1.303655949413951e-06,6.94308027959778e-07,2.548983866290655e-05,2.834527549566701e-05
06b 4D reconstruction,val,15,reid,100,100,-0.06823201352301751,-0.023744656014553108,-0.06823201352301751,-0.023744656014553108,2.3431027784681646e-06,1.2903540209663333e-06,4.550983430817723e-05,4.873468787991442e-05
06b 4D reconstruction,val,16,reid,5,5,0.24851768891231307,0.07601112775518938,0.24851768891231307,0.07601112775518938,2.8365639082039706e-07,7.818344016641277e-08,9.82452448283766e-08,6.849376177342492e-07
06b 4D reconstruction,val,16,reid,10,10,0.19211954700797426,0.0635438663851027,0.19211954700797426,0.0635438663851027,1.8161982495712437e-07,6.69881004000672e-08,3.9470123169849103e-07,1.0023744607678964e-06
06b 4D reconstruction,val,16,reid,25,25,0.0959199260360976,0.0535464620630861,0.0959199260360976,0.0535464620630861,1.4751725530004478e-07,7.930671586109383e-08,2.468499815222458e-06,2.6807306312548462e-06
06b 4D reconstruction,val,16,reid,50,50,0.04012827258377633,0.04860510219304789,0.04012827258377633,0.04860510219304789,5.596178880296065e-07,2.640621232785634e-07,9.872235750663094e-06,8.486915248795412e-06
06b 4D reconstruction,val,16,reid,75,75,0.03161909645987916,0.046099149690796655,0.03161909645987916,0.046099149690796655,1.3951997743788525e-06,6.405615522453445e-07,2.2206828361959197e-05,1.7705042409943417e-05
06b 4D reconstruction,val,16,reid,100,100,0.04094725468124419,0.04426501026370146,0.04094725468124419,0.04426501026370146,2.7856556243932573e-06,1.2261740494068363e-06,3.9466427551815286e-05,2.9994023861945607e-05
06b 4D reconstruction,val,17,reid,5,5,0.18244764778872224,-0.09142467272184555,0.18244764778872224,-0.09142467272184555,3.5293209066367126e-07,9.430798542098273e-08,9.754089802527233e-08,7.559080472674395e-07
06b 4D reconstruction,val,17,reid,10,10,0.08768608868751755,-0.14556114970365178,0.08768608868751755,-0.14556114970365178,3.104225925198989e-07,1.1097544927451963e-07,4.046144965741405e-07,1.1505857173688128e-06
06b 4D reconstruction,val,17,reid,25,25,-0.08119557710518259,-0.18668999974637956,-0.08119557710518259,-0.18668999974637956,6.064593662813422e-07,2.4910161755542504e-07,2.6757297746371478e-06,3.3629885365371592e-06
06b 4D reconstruction,val,17,reid,50,50,-0.19928254819090815,-0.20411223771952366,-0.19928254819090815,-0.20411223771952366,2.3501745545218e-06,9.419078423889005e-07,1.1123805961688049e-05,1.0626660696289036e-05
06b 4D reconstruction,val,17,reid,75,75,-0.23812223847511046,-0.21255475434461538,-0.23812223847511046,-0.21255475434461538,5.706495812773937e-06,2.4017035684664734e-06,2.5607325369492173e-05,2.1146779545233585e-05
06b 4D reconstruction,val,17,reid,100,100,-0.24405025193276664,-0.21934679536825402,-0.24405025193276664,-0.21934679536825402,1.1066981642215978e-05,4.919479124509962e-06,4.6321227273438126e-05,3.470945739536546e-05
06b 4D reconstruction,val,18,reid,5,5,0.21403959301758607,-0.06901323186024388,0.21403959301758607,-0.06901323186024388,3.16534993771711e-07,1.068286863414869e-07,1.0311431708487362e-07,7.114284699127893e-07
06b 4D reconstruction,val,18,reid,10,10,0.12721220016052842,-0.10473868787956547,0.12721220016052842,-0.10473868787956547,2.4137912646438053e-07,1.1753581929951906e-07,4.325807765326317e-07,1.0454272114657215e-06
06b 4D reconstruction,val,18,reid,25,25,-0.02851497668537106,-0.13129981321365483,-0.02851497668537106,-0.13129981321365483,4.3595301235654915e-07,1.9677951001995098e-07,2.8503357043518918e-06,2.826661329891067e-06
06b 4D reconstruction,val,18,reid,50,50,-0.13775115300238616,-0.1428169002240974,-0.13775115300238616,-0.1428169002240974,1.9518754470482236e-06,5.921566526012612e-07,1.1736545275198296e-05,8.725392035557888e-06
06b 4D reconstruction,val,18,reid,75,75,-0.17206760915718963,-0.14845153168275282,-0.17206760915718963,-0.14845153168275282,4.905353307549376e-06,1.52469522163301e-06,2.679025783436373e-05,1.7673148249741644e-05
06b 4D reconstruction,val,18,reid,100,100,-0.174030078889076,-0.15275728513463666,-0.174030078889076,-0.15275728513463666,9.586508895154111e-06,3.2832324450282613e-06,4.8090289055835456e-05,2.9466766136465594e-05
06b 4D reconstruction,val,19,reid,5,5,0.19421910586790184,-0.09289078268670105,0.19421910586790184,-0.09289078268670105,6.146530608930334e-07,1.283384136741006e-07,9.762278807556868e-08,1.1370289030310232e-06
06b 4D reconstruction,val,19,reid,10,10,0.1136346892595906,-0.15070164734594266,0.1136346892595906,-0.15070164734594266,5.494829906638188e-07,1.43969245414155e-07,3.94468059994324e-07,1.6338087789335987e-06
06b 4D reconstruction,val,19,reid,25,25,-0.04392126488969606,-0.20364772085738742,-0.04392126488969606,-0.20364772085738742,7.231350309666595e-07,3.1143000001065957e-07,2.5457179617660586e-06,4.007938969152747e-06
06b 4D reconstruction,val,19,reid,50,50,-0.17128204701615451,-0.23472730424943655,-0.17128204701615451,-0.23472730424943655,2.261751433252357e-06,1.3491434174284223e-06,1.0593883416731842e-05,1.0808836123032961e-05
06b 4D reconstruction,val,19,reid,75,75,-0.21948991670524343,-0.25152642610941595,-0.21948991670524343,-0.25152642610941595,5.591824447037652e-06,3.6060798720427556e-06,2.450023021083325e-05,2.0437064449652098e-05
06b 4D reconstruction,val,19,reid,100,100,-0.2328528133349284,-0.2642057701211821,-0.2328528133349284,-0.2642057701211821,1.1126271601824556e-05,7.395186457870295e-06,4.4587679440155625e-05,3.2929270673776045e-05
06b 4D reconstruction,val,20,depablo_low_temp,5,5,0.2636201751852921,0.33038153141245924,0.2636201751852921,0.33038153141245924,6.892753958709363e-07,8.585723776377563e-08,1.0447118370393582e-07,1.3220471828390146e-06
06b 4D reconstruction,val,20,depablo_low_temp,10,10,0.2618783605665628,0.33017683719086527,0.2618783605665628,0.33017683719086527,4.7220171950357326e-07,5.027225924436607e-08,4.179090637990157e-07,1.7495257225164096e-06
06b 4D reconstruction,val,20,depablo_low_temp,25,25,0.25771085466327404,0.3302102779049699,0.25771085466327404,0.3302102779049699,1.496647854537514e-07,3.531757641894728e-08,2.613081051094923e-06,3.7034817523817765e-06
06b 4D reconstruction,val,20,depablo_low_temp,50,50,0.2592755582574926,0.3300426483338982,0.2592755582574926,0.3300426483338982,1.841786030354342e-07,2.095605964314018e-07,1.0458379620104097e-05,9.629447049519513e-06
06b 4D reconstruction,val,20,depablo_low_temp,75,75,0.2643896331371981,0.32974863080204053,0.2643896331371981,0.32974863080204053,6.278096975620429e-07,5.71373789171048e-07,2.353832132939715e-05,1.8599008399178274e-05
06b 4D reconstruction,val,20,depablo_low_temp,100,100,0.25663772459796375,0.3295116081602485,0.25663772459796375,0.3295116081602485,1.5541049833700527e-06,1.2780653833033284e-06,4.185446596238762e-05,3.0575451091863215e-05
06b 4D reconstruction,val,21,depablo_low_temp,5,5,0.24876176932130248,0.23597403752111673,0.24876176932130248,0.23597403752111673,7.041843446131679e-07,9.508995191254144e-08,1.0193582511419663e-07,1.3325944792086375e-06
06b 4D reconstruction,val,21,depablo_low_temp,10,10,0.23905509808285377,0.22840848570921357,0.23905509808285377,0.22840848570921357,4.972030751559942e-07,7.202323359933871e-08,4.097973942407407e-07,1.77476761109574e-06
06b 4D reconstruction,val,21,depablo_low_temp,25,25,0.22090331513626169,0.2226673639240226,0.22090331513626169,0.2226673639240226,1.9510368076680606e-07,4.764246597233068e-08,2.571714503574185e-06,3.8121797842904925e-06
06b 4D reconstruction,val,21,depablo_low_temp,50,50,0.21616974787658444,0.21990015813463148,0.21616974787658444,0.21990015813463148,2.5788781954361184e-07,1.074711235560244e-07,1.0300798749085516e-05,1.0067506991617847e-05
