source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,57,10,1.4840966855445004e-07,0.0007343001198023558,0.0005502291023731232,0.0500571280746761,0.2776489462553781,-0.0015358124,7.643168e-05
reid,57,25,3.041464253783488e-07,0.0005053817294538021,0.0006121775950305164,0.04087137462429676,0.17700160552543093,-0.0038665151,0.00015714248
reid,57,50,1.1874141137013794e-06,0.00013866228982806206,0.0004635274817701429,0.03627075787603362,0.09817258265127728,-0.0077518364,0.00027952532
reid,57,75,3.182882210239768e-06,0.0011604847386479378,0.00037366594187915325,0.03343945873201488,0.07302612658451872,-0.011636959,0.00038689835
reid,57,100,7.16033673597849e-06,0.0028215162456035614,0.0002774187014438212,0.031051700932745487,0.05991715609220751,-0.015522677,0.00047919567
reid,15,5,2.8000730623034542e-08,0.00026441365480422974,0.0002264966315124184,-0.12247250798155375,0.1349419710182939,-0.0007500702,-9.091487e-05
reid,15,10,5.806370850791609e-08,0.00012266135308891535,0.00031135050812736154,-0.1686507498288314,0.03708771571530685,-0.0015058611,-0.00025153116
reid,15,25,4.11880421324895e-07,0.0002302895300090313,0.0003495611308608204,-0.19667580262798423,-0.10985555941397855,-0.0037740318,-0.0007350929
reid,15,50,2.180178398702992e-06,0.0006560119800269604,0.000334474490955472,-0.2033709897264655,-0.14589141435661443,-0.007539948,-0.0015186737
reid,15,75,6.462320925493259e-06,0.0018278136849403381,0.00037532043643295765,-0.20574221746708718,-0.14829782549832857,-0.011315444,-0.0023056804
reid,15,100,1.531051930214744e-05,0.00423820223659277,0.00036188075318932533,-0.2063543716537857,-0.14232323596648067,-0.0151265925,-0.0030914352
reid,53,5,3.742308507526104e-08,0.0004673919756896794,0.00022369131329469383,0.12279535584507667,0.2605254479498736,-0.00076307106,9.2437724e-05
reid,53,10,3.2016071571661087e-08,0.00037115439772605896,0.0002358295751037076,0.11399969129677405,0.21737741007705144,-0.0015335138,0.00017247039
reid,53,25,7.044232575026399e-08,0.0002919591497629881,0.00023102763225324452,0.10763083948015455,0.1565930702362976,-0.0038508612,0.00040876682
reid,53,50,2.511624472845142e-07,8.176453411579132e-05,0.00011484685819596052,0.10424063894514435,0.11808591852314526,-0.007714099,0.0007929903
reid,53,75,6.420247586902406e-07,0.0004529189318418503,3.728189039975405e-05,0.10221815887555644,0.10977897075945173,-0.011576795,0.0011670096
reid,53,100,1.6270023479592055e-06,0.0017622383311390877,3.227987326681614e-05,0.10049980507164165,0.11106056410459275,-0.015439221,0.0015302246
reid,2,5,4.515623075462827e-08,0.0004957825294695795,0.00014434647164307535,0.2271891418563923,0.2538634262316735,-0.0007541071,0.00016949282
reid,2,10,2.3579714181209965e-08,0.0003217831254005432,9.980157483369112e-05,0.22657498850373356,0.241856604045982,-0.001507818,0.00033787527
reid,2,25,2.9251511435290922e-08,3.1695235520601273e-06,1.2540491297841072e-05,0.22650070513213563,0.2300557562155907,-0.0037693467,0.00084445963
reid,2,50,1.944189733649182e-07,0.0006172191351652145,9.803811553865671e-05,0.22621237604681313,0.23206133090350498,-0.0075381654,0.0016866332
reid,2,75,6.989034773141611e-07,0.001580917276442051,0.00020842067897319794,0.22588529362810514,0.24093776097007882,-0.011306917,0.0025262595
reid,2,100,2.05862693292147e-06,0.003159457817673683,0.00033310730941593647,0.22551458896398863,0.2570479320339387,-0.015074878,0.00336262
reid,88,5,2.3647904967560862e-08,0.0002444249694235623,1.1641751370916609e-05,0.028463486884471728,0.0197882530879758,-0.00076671626,2.2019542e-05
reid,88,10,6.0997479067737e-08,0.0004296032711863518,1.197437995870132e-06,0.008605373006528952,0.013011704592715822,-0.0015375797,1.3304859e-05
reid,88,25,2.104802518942961e-07,0.0005555350799113512,5.634608169202693e-05,-0.007229676670422343,-0.025339556034224855,-0.0038561607,-2.8206301e-05
reid,88,50,6.01616477524658e-07,0.0004037981852889061,0.00019824240007437766,-0.015768271628620757,-0.04345107705594214,-0.00772134,-0.00012306994
reid,88,75,1.226950530508475e-06,0.00040090084075927734,9.971992403734475e-05,-0.020365551565837917,-0.029914429312962725,-0.011586519,-0.0002384896
reid,88,100,2.452080479997676e-06,0.0012814374640583992,8.288928074762225e-05,-0.023744656014553108,-0.020105825021717823,-0.015451962,-0.00037080643
reid,74,5,2.6841082245709913e-08,0.00035513914190232754,0.0001419857726432383,0.07601112775518938,0.17786073307662914,-0.0007786667,5.900017e-05
reid,74,10,2.9067537710147917e-08,0.00022409495431929827,0.00014510852633975446,0.0635438663851027,0.1370555534828191,-0.0015623992,9.893159e-05
reid,74,25,1.2586865238972678e-07,5.798880010843277e-06,6.923216278664768e-05,0.0535464620630861,0.07121515216003405,-0.003909331,0.00020862673
reid,74,50,5.626432084682165e-07,0.0002023652195930481,0.00012617267202585936,0.04860510219304789,0.033277469774605856,-0.007818795,0.00037878376
reid,74,75,1.3576031960838009e-06,0.000715344212949276,0.00017427641432732344,0.046099149690796655,0.033216508074865016,-0.011727059,0.00053884165
reid,74,100,2.8806832688133e-06,0.0020327195525169373,0.00015268288552761078,0.04426501026370146,0.0396140521098256,-0.015634924,0.00068979705
reid,31,5,4.5159861628008e-08,0.00040237128268927336,0.00024744580150581896,-0.09142467272184555,0.14914987935581617,-0.0007739839,-7.111579e-05
reid,31,10,8.282151497951418e-08,0.0003377515822649002,0.0003328908933326602,-0.14556114970365178,0.05557785261835378,-0.0015535783,-0.00022727864
reid,31,25,4.614002193648048e-07,0.00010435492731630802,0.0003598910407163203,-0.18668999974637956,-0.09249973239796129,-0.0039038465,-0.0007325192
reid,31,50,2.448025952617172e-06,0.0004656706005334854,0.0004822207847610116,-0.20411223771952366,-0.13485143082079848,-0.007834557,-0.0016072036
reid,31,75,5.816257726110052e-06,2.310611307621002e-06,0.0007772319950163364,-0.21255475434461538,-0.14685996564777481,-0.011776159,-0.0025157211
reid,31,100,1.1013607036147732e-05,0.0011817021295428276,0.0010943340603262186,-0.21934679536825402,-0.16230071826527023,-0.015724296,-0.0034664967
reid,69,5,1.3288942568578932e-07,0.000754401320591569,0.000453594810096547,-0.06901323186024388,0.26763725126953336,-0.0007667338,-5.21719e-05
reid,69,10,1.6990603057820408e-07,0.0007268190383911133,0.0005403518443927169,-0.10473868787956547,0.16935037707829834,-0.0015503087,-0.00016011151
reid,69,25,4.300079865515727e-07,0.000498536042869091,0.000511127756908536,-0.13129981321365483,0.0007573826056961171,-0.0039224494,-0.0005078588
reid,69,50,1.930057123900042e-06,0.0006506368517875671,0.00048791838344186544,-0.1428169002240974,-0.07395841829501804,-0.007884946,-0.0011103854
reid,69,75,4.447705123311607e-06,0.0001483876258134842,0.0006256705382838845,-0.14845153168275282,-0.09373437184846668,-0.011850161,-0.0017346176
reid,69,100,8.464372513117269e-06,0.0006969822570681572,0.0006758156232535839,-0.15275728513463666,-0.11447432752115165,-0.015817896,-0.002382582
reid,19,5,6.604478386407209e-08,0.00045621045865118504,0.0004175365320406854,-0.09289078268670105,0.2914504537003635,-0.00074012205,-6.8803536e-05
reid,19,10,1.235481192907173e-07,0.0005127140320837498,0.00055434659589082,-0.15070164734594266,0.1679453248015009,-0.0014690894,-0.00022148628
reid,19,25,5.176194690648117e-07,0.0007464962545782328,0.0006610053824260831,-0.20364772085738742,-0.018593120545398203,-0.0036458329,-0.00074269297
reid,19,50,3.0168969260557787e-06,0.0021574883721768856,0.0009229370043613017,-0.23472730424943655,-0.08323538726818454,-0.007276395,-0.0017083997
reid,19,75,7.053793524391949e-06,0.003017655573785305,0.0012688805582001805,-0.25152642610941595,-0.10597058676332854,-0.010912534,-0.0027455
reid,19,100,1.4496607946057338e-05,0.004471605643630028,0.0014597508125007153,-0.2642057701211821,-0.12540741619614604,-0.014555113,-0.0038464896
depablo_low_temp,161,5,4.328068712311506e-07,0.0014948819298297167,0.000640607497189194,0.33038153141245924,0.3989405113442448,-0.00075921486,0.00024774473
depablo_low_temp,161,10,3.804839252552483e-07,0.0013836320722475648,0.0005831154412589967,0.33017683719086527,0.3761639162902185,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.438612511923566e-07,0.000998037401586771,0.00038308242801576853,0.3302102779049699,0.34236162927734115,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.351779843616896e-07,2.2209715098142624e-05,7.526855915784836e-05,0.3300426483338982,0.32095593753034757,-0.007599708,0.0024777118
depablo_low_temp,161,75,5.851362629982759e-07,0.0015778345987200737,0.0005570787470787764,0.32974863080204053,0.3253110083684572,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.3572586087539094e-06,0.0037725940346717834,0.0009359982796013355,0.3295116081602485,0.35536135889551707,-0.015205504,0.00494941
depablo_low_temp,47,5,2.8486732617238886e-07,0.0012113272678107023,0.0004713432281278074,0.23597403752111673,0.3316898635577697,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.2714763758813206e-07,0.0010470292763784528,0.0004285913018975407,0.22840848570921357,0.3032898885852428,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.2124630188736774e-07,0.0005324850790202618,0.00025537231704220176,0.2226673639240226,0.2545952166205331,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.2465543736416294e-07,0.00035044876858592033,0.0001224930165335536,0.21990015813463148,0.2135331782492211,-0.0076132193,0.0016633042
depablo_low_temp,47,75,8.063917107392626e-07,0.0015294020995497704,0.00044608069583773613,0.21831343512712414,0.20667957405614715,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.4963042051240336e-06,0.003364873118698597,0.0005938361864537001,0.21688541973360015,0.22800941053457063,-0.01523352,0.0032825163
depablo_low_temp,191,5,5.9403745922281814e-08,0.00040983676444739103,0.00010201898112427443,0.3529591881370019,0.4763952599388379,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.0884597401172869e-07,0.0006202434306032956,0.00018994585843756795,0.35575325697298243,0.3902927010003705,-0.0015125212,0.0005384115
depablo_low_temp,191,25,7.180483407864813e-08,0.0003880159929394722,0.00013569439761340618,0.35750797326226574,0.3584301278368984,-0.0037837496,0.0013535047
depablo_low_temp,191,50,3.688585366035113e-07,0.0009133708663284779,0.0004271299112588167,0.3578288993810957,0.36962494982052313,-0.0075696153,0.0027101191
depablo_low_temp,191,75,8.303965728373441e-07,0.0009748674929141998,0.0007968991994857788,0.3577228671167827,0.3940346210772432,-0.011355679,0.004064418
depablo_low_temp,191,100,1.1574348945941892e-06,0.0006334688514471054,0.0011767251417040825,0.3575098309362807,0.4541750506456898,-0.01514214,0.0054164007
depablo_low_temp,66,5,6.798495633120183e-07,0.0021080756559967995,2.3375701857730746e-05,-0.20755481518166674,-0.062365717640152626,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,4.503877732986439e-07,0.0017175574321299791,6.047048373147845e-05,-0.2826968647466278,-0.11126285600226916,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.720306611081469e-07,0.0010385699570178986,0.00022350100334733725,-0.338232044198895,-0.21501217590603067,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.480801744146447e-07,0.0005877860821783543,0.0002458111848682165,-0.36306003449567414,-0.3042319782734213,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.4947554518585093e-06,0.0001235436648130417,0.00019739498384296894,-0.3761437847923733,-0.35380198231494064,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.8846932309534168e-06,0.00025364942848682404,0.0001585017889738083,-0.38629318186037015,-0.38196517647948003,-0.01442909,-0.005543571
depablo_low_temp,118,5,3.264353836129885e-07,0.0014052442274987698,0.00028115720488131046,0.02545949625595643,0.14006718225138662,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,2.3217114630824653e-07,0.0011415517656132579,0.0002899893734138459,-0.012811991473952006,0.10434223222901254,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.3191130676659668e-07,0.0004958463832736015,0.0002701838966459036,-0.04019756557771283,0.030351346734240645,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.5806328924081754e-07,0.00030219508334994316,0.00018848640320356935,-0.053161266363383156,-0.0259259424273882,-0.007212373,-0.00038312856
depablo_low_temp,118,75,8.641529802844161e-07,0.0003414340317249298,0.0001371661783196032,-0.06067661666863021,-0.04649219820642897,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.5444728660440887e-06,0.0001793215051293373,0.0001421175547875464,-0.06688024884807647,-0.05771402569416447,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.3087650359011604e-06,0.0026874160394072533,0.00025984790408983827,-0.2622739573042395,-0.1327003816793893,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.0562437182670692e-06,0.002399092074483633,0.00010460545308887959,-0.3728233431737475,-0.17207998661311916,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,9.589838327883626e-07,0.001951607409864664,0.0002785036340355873,-0.46146359786914354,-0.2591416386897741,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.8932666989712743e-06,0.0016551739536225796,0.0006933941040188074,-0.5007072861153966,-0.33901948986449637,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,4.234835159877548e-06,0.001741611398756504,0.0010943594388663769,-0.5186720689360003,-0.3692768888591343,-0.011553713,-0.0060557895
depablo_low_temp,98,100,1.0510970241739415e-05,0.0029281368479132652,0.0017631016671657562,-0.5309896854634255,-0.35079377653273225,-0.015382885,-0.008254237
depablo_low_temp,2,5,3.649460893484502e-07,0.001487864414229989,1.1789306881837547e-05,-0.19470239674537898,-0.07089029875197331,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,2.1052724719083926e-07,0.0010159654775634408,0.0001563077385071665,-0.309620656114599,-0.1227708374644722,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.9777214649584494e-07,0.0001304370816797018,0.0005609196377918124,-0.40009393748726085,-0.24162919182834383,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.206726665259339e-06,0.00020821811631321907,0.0008307492826133966,-0.4407921918106416,-0.3387247846846229,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.869349373213481e-06,0.0001812214031815529,0.0008807545527815819,-0.4604044895790352,-0.3876890956596248,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.482234882947523e-06,0.00028893910348415375,0.0008380343206226826,-0.47488848375845993,-0.4104967731201345,-0.014972863,-0.007047691
depablo_low_temp,136,5,7.476585892618459e-07,0.0020986783783882856,7.435965380864218e-05,-0.2283358723899991,-0.03329152355609739,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,4.500521129102708e-07,0.0015938495052978396,0.00023428568965755403,-0.33332591124668787,-0.08476732651917022,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.662093774892128e-07,0.0005186889320611954,0.0006716101779602468,-0.416173150975966,-0.2072369956587362,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.457764824408514e-06,0.00040427641943097115,0.0011520471889525652,-0.45415783898305084,-0.31684909083277757,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.588685103750322e-06,0.0012494120746850967,0.0015084859915077686,-0.4722600173384075,-0.37959608302921216,-0.011337461,-0.0052968734
depablo_low_temp,136,100,7.1085087256506085e-06,0.002171844244003296,0.0018268879503011703,-0.48517278054129753,-0.423981735253737,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.0322624177661055e-07,0.0007781964377500117,0.0002837162755895406,0.34176715632536725,0.3505052034877431,-0.0007579887,0.00026293026
depablo_low_temp,131,10,7.68353487501372e-08,0.0006809466285631061,0.00021852366626262665,0.3430568948891032,0.33471980639794296,-0.0015165092,0.00052815507
depablo_low_temp,131,25,7.377522592832975e-08,0.0006184624508023262,8.975795935839415e-05,0.3436818169869352,0.3155329199659462,-0.0037930678,0.0013234246
depablo_low_temp,131,50,9.502456066456944e-08,0.00025532208383083344,0.00015940493904054165,0.34388565471262555,0.3126713649442945,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.1488858098782657e-07,0.0008243946358561516,0.000474975211545825,0.3439232851432126,0.3264685512812441,-0.01138226,0.003974323
depablo_low_temp,131,100,1.534665898361709e-06,0.0027798237279057503,0.0007394575513899326,0.34392032601864403,0.36228231963627006,-0.015177788,0.0052995696
depablo_low_temp,124,5,3.2565974805720543e-08,0.0003604213707149029,4.3520161852939054e-05,-0.07442243509167352,-0.01144757364409523,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,3.587216568234908e-08,5.932152271270752e-05,0.00010224615834886208,-0.12185375811670685,-0.05631511152290344,-0.001520891,-0.00018391201
depablo_low_temp,124,25,3.1953283041730174e-07,0.0010928907431662083,0.00018417416140437126,-0.15632550877101162,-0.1508277130594727,-0.0037864724,-0.00058726
depablo_low_temp,124,50,8.190891094272956e-07,0.0017505805008113384,6.881961598992348e-05,-0.17251116881300216,-0.21257602567093187,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.373974328089389e-06,0.0020818691700696945,0.00015127193182706833,-0.18132073270330182,-0.23865922825927685,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.4778237275313586e-06,0.0027593113481998444,0.000318863894790411,-0.18820841330739146,-0.25637825474452164,-0.015091918,-0.0028181926
depablo_low_temp,105,5,5.55730309770297e-07,0.0017593877855688334,0.0005066011217422783,-0.30914477757141595,-0.29550501672240803,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,4.103733317606384e-07,0.0014985977904871106,0.0003457881975919008,-0.42189078768176425,-0.3281406364667423,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,4.0765834796729905e-07,0.0011198313441127539,6.24191015958786e-05,-0.5036639966420652,-0.37777807901639565,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.1487187521197484e-06,0.0008408855646848679,0.0006293586920946836,-0.5371816460610925,-0.4107215229221344,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.5635570182203082e-06,0.000357101671397686,0.001247575506567955,-0.552613837793857,-0.43132335155463714,-0.011613052,-0.006381912
