source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,10,constant_training_mean,20,3.111650974005897e-05,4.4383099793776634e-05,1.7849918856427392e-05,20,20,-0.16339615107757255,0.9997544675134122,3.0043239701009563,20,20,-0.041774098331645915,0.3791596119431965,0.17922109704665723,0.008790843,0.0012210209
depablo_mixed_temp,10,training_pca_1,20,1.6557893056301508e-05,1.575192742393483e-05,1.7363858735564008e-05,20,20,-0.2391301701882218,1.0094551133923233,3.0043239701009563,20,20,-0.22620666754247787,0.38879821655692737,0.17922109704665723,0.001548597,0.0010847042
depablo_mixed_temp,50,ae,20,1.936524365362402e-05,1.7471277922709304e-05,2.1259208577362187e-05,20,20,-0.31423194434390034,0.3360390265705064,0.12748764218000125,20,20,-0.31689176116555795,0.3377124630287015,0.12905106469273595,0.001980301,0.0023384336
depablo_mixed_temp,50,constant_training_mean,20,2.111239814439614e-05,2.0764379178217497e-05,2.146041804280685e-05,20,20,-0.11309780566588867,0.3166527097346261,0.12748764218000125,20,20,-0.1145339523205331,0.3182321816606009,0.12905106469273595,0.002712362,0.0024092435
depablo_mixed_temp,50,training_pca_1,20,1.9365382811997733e-05,1.7471469746510593e-05,2.125929525362835e-05,20,20,-0.3143475219569709,0.3360515483887866,0.12748764218000125,20,20,-0.31702699315003735,0.33772718478905706,0.12905106469273595,0.0019805052,0.00233844
depablo_mixed_temp,100,ae,20,3.0937121221086275e-05,2.9014592882958823e-05,3.28596493261557e-05,20,20,-0.3325730026525151,0.3505855326540768,0.1249158133632106,20,20,-0.33466844883284086,0.35245096090196487,0.12643548055144446,0.0045906785,0.004970004
depablo_mixed_temp,100,constant_training_mean,20,3.092352977773771e-05,2.9369186108851864e-05,3.247787332441021e-05,20,20,-0.20174611301138845,0.3287212159484625,0.1249158133632106,20,20,-0.20348983410125654,0.3304677326880178,0.12643548055144446,0.0046566552,0.0049161566
depablo_mixed_temp,100,training_pca_1,20,3.093795754693929e-05,2.9015875759341726e-05,3.286003966991302e-05,20,20,-0.3326774640639669,0.3505979493260384,0.1249158133632106,20,20,-0.33477592556142155,0.3524636567163345,0.12643548055144446,0.0045908964,0.0049700635
reid,0,ae,20,1.0923433620746436e-06,2.0846548636654917e-06,1.0003186936557996e-07,0,0,,,,0,0,,,,0.002462565,0.0004073522
reid,0,constant_training_mean,20,7.308217550416884e-06,1.4237703726394103e-05,3.7873169418389806e-07,0,0,,,,0,0,,,,0.0066861836,0.00026971305
reid,0,training_pca_1,20,1.092345343067791e-06,2.084656193801493e-06,1.0003446604400779e-07,0,0,,,,0,0,,,,0.0024625352,0.00040734228
reid,10,ae,20,5.80975875408285e-07,1.013813120209761e-06,1.4813863895568603e-07,20,20,-0.3209162651836537,0.16394098685123026,0.02835704677887767,20,20,-0.32021876758845425,0.1638541867656667,0.028346618455362994,0.0016463643,0.00039177985
reid,10,constant_training_mean,20,4.522480151081254e-06,8.61378759964282e-06,4.311725191996629e-07,20,20,-0.4056743530665097,0.169611157476902,0.02835704677887767,20,20,-0.4067869671014739,0.16964399322634732,0.028346618455362994,0.0051619457,0.00036203008
reid,10,training_pca_1,20,5.80970061747621e-07,1.0137947455746143e-06,1.4814536815066502e-07,20,20,-0.32093878562316536,0.1639437819365412,0.02835704677887767,20,20,-0.3202457113893409,0.16385763453257882,0.028346618455362994,0.0016463643,0.0003917897
reid,50,ae,20,2.6190886728727493e-06,3.5600959563453215e-06,1.6780815229822111e-06,20,20,-0.05080676343395596,0.16589185064658524,0.036746804356968144,20,20,-0.05096814097313529,0.16593413514018696,0.03674579830514,0.0011248157,0.0011713973
reid,50,constant_training_mean,20,2.523067493598319e-06,3.3561271465032404e-06,1.6900076786896534e-06,20,20,-0.26077048660732505,0.1886958287563175,0.036746804356968144,20,20,-0.2613367590462259,0.18875175908350708,0.03674579830514,0.0009995282,0.0014022924
reid,50,training_pca_1,20,2.6190204948761673e-06,3.5599652846940445e-06,1.6780755231593503e-06,20,20,-0.050807182121898276,0.16589128784835339,0.036746804356968144,20,20,-0.05095212695791651,0.16593265950454322,0.03674579830514,0.0011248526,0.0011713906
reid,100,ae,20,1.4914076291461243e-05,2.0164570787528647e-05,9.663581727181736e-06,20,20,-1.0043439857261345,0.21283056968823075,0.03926205989564763,20,20,-1.0047604599611741,0.21289714363734902,0.039261933802947645,0.0034341943,0.0026736374
reid,100,constant_training_mean,20,2.1484719081854563e-05,3.667637201942853e-05,6.29306770747462e-06,20,20,-0.23540743357801897,0.19382345746271312,0.03926205989564763,20,20,-0.23588757113047487,0.19388058756150467,0.039261933802947645,0.008664242,0.0027884156
reid,100,training_pca_1,20,1.4913921859260881e-05,2.0164669240330114e-05,9.663174910201634e-06,20,20,-1.0043854667908856,0.2128325396217406,0.03926205989564763,20,20,-1.0047803662408215,0.21289741483687927,0.039261933802947645,0.0034341842,0.0026736408
