source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,84,50,constant_training_mean,1.0286374845236423e-06,1.0713918072724482e-06,9.85882934401161e-07,-0.0072367503,0.0010602191,-0.0073113134,-0.00021157677,0.14650486409664154,-0.028938271,0.14789184661206253,-0.029217623620995416
reid,84,50,training_pca_1,9.97679080683156e-07,1.0764616718006437e-06,9.18896546409087e-07,-0.0072367503,0.0010602191,-0.007149524,-0.00016200202,0.14650486409664154,-0.022659134,0.14789184661206253,-0.02287447771669752
reid,84,100,ae,8.144244020513725e-06,9.049667824001517e-06,7.238821126520634e-06,-0.014456324,0.0020960178,-0.011070194,-0.0017271097,0.14498968422412872,-0.1560144,0.14636191878411464,-0.15749892761638784
reid,84,100,constant_training_mean,1.1876300050062127e-05,2.1352720068534836e-05,2.3998804863367695e-06,-0.014456324,0.0020960178,-0.0073113134,-0.00021157677,0.14498968422412872,-0.028938271,0.14636191878411464,-0.029217623620995416
reid,84,100,training_pca_1,8.144219464156777e-06,9.04947410163004e-06,7.238965281430865e-06,-0.014456324,0.0020960178,-0.011070059,-0.0017270428,0.14498968422412872,-0.15601027,0.14636191878411464,-0.1574921965792724
reid,96,0,ae,1.5032585451990599e-06,2.8711049253615784e-06,1.354119660845754e-07,0.0,0.0,-0.0028967578,0.00051705394,,0.17849402,,0.17649777898036031
reid,96,0,constant_training_mean,9.433621016796678e-06,1.8481669030734338e-05,3.855738270885922e-07,0.0,0.0,-0.007589179,-0.0001994766,,-0.026284346,,-0.026000180736112367
reid,96,0,training_pca_1,1.5032530882308492e-06,2.8710890092042973e-06,1.3541713883569173e-07,0.0,0.0,-0.0028967578,0.00051705394,,0.17849402,,0.17649777898036031
reid,96,10,ae,8.11373809028737e-07,1.4958204701542854e-06,1.2692709105976974e-07,-0.0015304156,0.00014551224,-0.003619935,0.00050674984,0.09508021175861359,0.13998866,0.0940014084206483,0.13842100989688116
reid,96,10,constant_training_mean,6.078714704926824e-06,1.1742633432731964e-05,4.1479529500065837e-07,-0.0015304156,0.00014551224,-0.007589179,-0.0001994766,0.09508021175861359,-0.026284346,0.0940014084206483,-0.026000180736112367
reid,96,10,training_pca_1,8.11360735042399e-07,1.4957824987504864e-06,1.2693888606918335e-07,-0.0015304156,0.00014551224,-0.0036198697,0.0005068159,0.09508021175861359,0.14000943,0.0940014084206483,0.13844155141148132
reid,96,50,ae,1.1177282885910245e-06,1.3656095916303457e-06,8.698468150214467e-07,-0.007660765,0.000640703,-0.007905439,-0.00030080017,0.08363433927297592,-0.038049776,0.0827027603112011,-0.03763420871081147
reid,96,50,constant_training_mean,1.0506291800993495e-06,1.335134015789663e-06,7.661244012524548e-07,-0.007660765,0.000640703,-0.007589179,-0.0001994766,0.08363433927297592,-0.026284346,0.0827027603112011,-0.026000180736112367
reid,96,50,training_pca_1,1.1176706493642996e-06,1.3654816939379089e-06,8.698596047906904e-07,-0.007660765,0.000640703,-0.007905308,-0.00030080017,0.08363433927297592,-0.038050402,0.0827027603112011,-0.03762641284949435
reid,96,100,ae,8.663927474117372e-06,1.1075741895183455e-05,6.252113053051289e-06,-0.015328389,0.0012176,-0.011767434,-0.0019517002,0.07943430542945862,-0.16585606,0.07854721632176512,-0.16401349896204526
reid,96,100,constant_training_mean,1.358794906991534e-05,2.5304616428911686e-05,1.8712830751610454e-06,-0.015328389,0.0012176,-0.007589179,-0.0001994766,0.07943430542945862,-0.026284346,0.07854721632176512,-0.026000180736112367
reid,96,100,training_pca_1,8.663941116537899e-06,1.107577008951921e-05,6.252111234061886e-06,-0.015328389,0.0012176,-0.011767434,-0.0019517002,0.07943430542945862,-0.16585606,0.07854721632176512,-0.16401349896204526
reid,97,0,ae,1.351938863081159e-06,2.570020569692133e-06,1.3385765385010018e-07,0.0,0.0,-0.0026336403,0.0005092356,,0.19335806,,0.19296447233542516
reid,97,0,constant_training_mean,8.02759313955903e-06,1.5657651601941325e-05,3.975359845753701e-07,0.0,0.0,-0.0067825653,-0.00033056107,,-0.04873688,,-0.048643741990602306
reid,97,0,training_pca_1,1.3519551202989533e-06,2.570052402006695e-06,1.3385781016950205e-07,0.0,0.0,-0.0026337062,0.0005092356,,0.19335324,,0.19296206012875805
reid,97,10,ae,6.077587499930814e-07,1.1235129022679757e-06,9.200452666391357e-08,-0.0015013252,0.00028081195,-0.00321356,0.0004937962,0.1870427280664444,0.15366018,0.1866406438455297,0.15335990246601167
reid,97,10,constant_training_mean,5.002215402782895e-06,9.517338185105473e-06,4.87093245737924e-07,-0.0015013252,0.00028081195,-0.0067825653,-0.00033056107,0.1870427280664444,-0.04873688,0.1866406438455297,-0.048643741990602306
reid,97,10,training_pca_1,6.077705165807856e-07,1.1235289321120945e-06,9.201230000144278e-08,-0.0015013252,0.00028081195,-0.0032134943,0.0004938622,0.1870427280664444,0.15368386,0.1866406438455297,0.1533717189517038
reid,97,50,ae,1.177160243059916e-06,1.0510100310057169e-06,1.3033105688009528e-06,-0.0074893734,0.0013763481,-0.0066143908,-0.00026774788,0.1837734580039978,-0.040479597,0.18340396349505003,-0.040393230462916874
reid,97,50,constant_training_mean,1.18632431167498e-06,9.71632516666432e-07,1.4010159929966903e-06,-0.0074893734,0.0013763481,-0.0067825653,-0.00033056107,0.1837734580039978,-0.04873688,0.18340396349505003,-0.048643741990602306
reid,97,50,training_pca_1,1.1770655419240938e-06,1.0508099421713268e-06,1.3033211416768609e-06,-0.0074893734,0.0013763481,-0.006614259,-0.00026768187,0.1837734580039978,-0.040470425,0.18340396349505003,-0.04038885598092555
reid,97,100,ae,1.0620651664794423e-05,1.2136600162193645e-05,9.104699529416393e-06,-0.014974796,0.002736399,-0.009949571,-0.0018367582,0.18273364007472992,-0.18460676,0.18236543442222877,-0.18423499591331596
reid,97,100,constant_training_mean,1.4819926946074702e-05,2.590121039247606e-05,3.7386482745205285e-06,-0.014974796,0.002736399,-0.0067825653,-0.00033056107,0.18273364007472992,-0.04873688,0.18236543442222877,-0.048643741990602306
reid,97,100,training_pca_1,1.0620546163409017e-05,1.2136419172747992e-05,9.104670425585937e-06,-0.014974796,0.002736399,-0.009949571,-0.0018366923,0.18273364007472992,-0.18460014,0.18236543442222877,-0.18422837780152945
reid,13,0,ae,9.448845617043844e-07,1.803225700314215e-06,8.654357941395574e-08,0.0,0.0,-0.0022538423,0.00035148015,,0.15594709,,0.15478484264611433
reid,13,0,constant_training_mean,6.750696684321156e-06,1.311063260800438e-05,3.907602774688712e-07,0.0,0.0,-0.0063985856,-0.00020404675,,-0.031889353,,-0.03165682907266108
reid,13,0,training_pca_1,9.448840501136146e-07,1.803221152840706e-06,8.654686922682231e-08,0.0,0.0,-0.0022537108,0.00035148015,,0.1559562,,0.15479162104955843
reid,13,10,ae,5.617976057692431e-07,9.443685939913848e-07,1.7922671702308435e-07,-0.001538882,-8.936161e-05,-0.0029956482,0.00032423413,-0.058069173246622086,0.10823505,-0.05765654060756355,0.10741741345984888
reid,13,10,constant_training_mean,4.137446467211703e-06,7.865808584028855e-06,4.090835830083961e-07,-0.001538882,-8.936161e-05,-0.0063985856,-0.00020404675,-0.058069173246622086,-0.031889353,-0.05765654060756355,-0.03165682907266108
reid,13,10,training_pca_1,5.617913529931684e-07,9.443504609407682e-07,1.7923217399129499e-07,-0.001538882,-8.936161e-05,-0.0029955825,0.00032430043,-0.058069173246622086,0.10825956,-0.05765654060756355,0.10743075537593076
reid,13,50,ae,2.918092604886624e-06,4.277462721802294e-06,1.558722374284116e-06,-0.0077508646,-0.00072085916,-0.008085776,-0.0006704772,-0.09300371259450912,-0.08292057,-0.09231481009864344,-0.08231072195820585
reid,13,50,constant_training_mean,2.8579925128724426e-06,4.240318503434537e-06,1.4756662949366728e-06,-0.0077508646,-0.00072085916,-0.0063985856,-0.00020404675,-0.09300371259450912,-0.031889353,-0.09231481009864344,-0.03165682907266108
reid,13,50,training_pca_1,2.918040308941272e-06,4.277319021639414e-06,1.55876159624313e-06,-0.0077508646,-0.00072085916,-0.008085776,-0.0006706098,-0.09300371259450912,-0.08293698,-0.09231481009864344,-0.08231919438510833
reid,13,100,ae,1.2862526091339532e-05,1.846371014835313e-05,7.261341579578584e-06,-0.015529694,-0.0016747346,-0.012765983,-0.0023908871,-0.10784079879522324,-0.18728578,-0.10703920413861479,-0.1858956022008324
reid,13,100,constant_training_mean,2.2153595637064427e-05,3.870105865644291e-05,5.606131708191242e-06,-0.015529694,-0.0016747346,-0.0063985856,-0.00020404675,-0.10784079879522324,-0.031889353,-0.10703920413861479,-0.03165682907266108
reid,13,100,training_pca_1,1.2862486073572654e-05,1.846433042373974e-05,7.260642178152921e-06,-0.015529694,-0.0016747346,-0.012765983,-0.0023908871,-0.10784079879522324,-0.18728578,-0.10703920413861479,-0.18589254605242814
reid,28,0,ae,1.124107825489773e-06,2.141660388588207e-06,1.065552552859117e-07,0.0,0.0,-0.0024926022,0.0004625045,,0.18555087,,0.18632811458138854
reid,28,0,constant_training_mean,9.230500836565625e-06,1.810309913707897e-05,3.579052929580939e-07,0.0,0.0,-0.0075137056,-0.00010672162,,-0.014203594,,-0.014262836110103433
reid,28,0,training_pca_1,1.1240921367061674e-06,2.1416226445580833e-06,1.0656131621544773e-07,0.0,0.0,-0.0024925356,0.0004623721,,0.1855027,,0.18629059145162366
reid,28,10,ae,7.362437486335693e-07,1.2275735343791894e-06,2.449139628879493e-07,-0.0015022492,-0.00020662419,-0.0033774513,0.00046369617,-0.1375432163476944,0.13729174,-0.1380966078817516,0.13786451720846005
reid,28,10,constant_training_mean,5.95192204855266e-06,1.1533895303728059e-05,3.6994779861743154e-07,-0.0015022492,-0.00020662419,-0.0075137056,-0.00010672162,-0.1375432163476944,-0.014203594,-0.1380966078817516,-0.014262836110103433
reid,28,10,training_pca_1,7.362212386397005e-07,1.2275171457076794e-06,2.4492530315001204e-07,-0.0015022492,-0.00020662419,-0.0033774513,0.00046369617,-0.1375432163476944,0.13729174,-0.1380966078817516,0.13787300212581685
reid,28,50,ae,3.573899221009924e-06,4.6519712668668944e-06,2.495827402526629e-06,-0.0076594297,-0.0013808268,-0.009514223,-0.0007004434,-0.180278018116951,-0.07362066,-0.18102557871073577,-0.07392034993204694
reid,28,50,constant_training_mean,3.2854641176527366e-06,3.931395895051537e-06,2.6395321128802607e-06,-0.0076594297,-0.0013808268,-0.0075137056,-0.00010672162,-0.180278018116951,-0.014203594,-0.18102557871073577,-0.014262836110103433
reid,28,50,training_pca_1,3.573805315681966e-06,4.651757990359329e-06,2.4958517315099016e-06,-0.0076594297,-0.0013808268,-0.009514156,-0.000700311,-0.180278018116951,-0.073607266,-0.18102557871073577,-0.07391387894139226
reid,28,100,ae,1.7603315427550115e-05,2.102601865772158e-05,1.4180610378389247e-05,-0.015475753,-0.002934315,-0.015054269,-0.0028126973,-0.18960726261138916,-0.1868372,-0.19039293431334223,-0.18761302288609943
reid,28,100,constant_training_mean,2.817487984430045e-05,4.2828902223845944e-05,1.3520863831217866e-05,-0.015475753,-0.002934315,-0.0075137056,-0.00010672162,-0.18960726261138916,-0.014203594,-0.19039293431334223,-0.014262836110103433
reid,28,100,training_pca_1,1.76034100149991e-05,2.1026371541665867e-05,1.4180442121869419e-05,-0.015475753,-0.002934315,-0.015054336,-0.0028126312,-0.18960726261138916,-0.18683197,-0.19039293431334223,-0.18760998637659335
reid,52,0,ae,8.878356538843946e-07,1.7088023014366627e-06,6.686888553986137e-08,0.0,0.0,-0.002245552,0.00032100666,,0.14295223,,0.14013754755633598
reid,52,0,constant_training_mean,4.687407454184722e-06,9.016173862619326e-06,3.5864118785866594e-07,0.0,0.0,-0.00530869,-0.00040856612,,-0.076961756,,-0.07542568533637033
reid,52,0,training_pca_1,8.878707262738317e-07,1.7088715367208351e-06,6.686988029969143e-08,0.0,0.0,-0.0022456176,0.00032107372,,0.14297792,,0.14016066019928888
reid,52,10,ae,2.8453769118641503e-07,5.132389446771413e-07,5.583635243056051e-08,-0.0015143839,0.00042365104,-0.0026917707,0.00029070277,0.27975142002105713,0.10799685,0.2742362437076896,0.1058837890625
reid,52,10,constant_training_mean,2.5714293769851793e-06,4.619712854037061e-06,5.231458430898783e-07,-0.0015143839,0.00042365104,-0.00530869,-0.00040856612,0.27975142002105713,-0.076961756,0.2742362437076896,-0.07542568533637033
reid,52,10,training_pca_1,2.845587800948124e-07,5.132773708282912e-07,5.58401751504789e-08,-0.0015143839,0.00042365104,-0.0026917707,0.00029070277,0.27975142002105713,0.10799685,0.2742362437076896,0.1058837890625
reid,52,50,ae,2.457248001519474e-06,2.4759003736107843e-06,2.438596084175515e-06,-0.007555819,0.0021486261,-0.0053065866,-0.00040762752,0.28436705470085144,-0.07681539,0.2787419928593483,-0.07529551632538066
reid,52,50,constant_training_mean,2.4563723854953423e-06,2.4723799469938967e-06,2.440364369249437e-06,-0.007555819,0.0021486261,-0.00530869,-0.00040856612,0.28436705470085144,-0.076961756,0.2787419928593483,-0.07542568533637033
reid,52,50,training_pca_1,2.457023128954461e-06,2.4755274807830574e-06,2.438518095004838e-06,-0.007555819,0.0021486261,-0.005306521,-0.00040762752,0.28436705470085144,-0.07681634,0.2787419928593483,-0.07528359835537722
reid,52,100,ae,1.6573349057580344e-05,1.8770824681269005e-05,1.4375874343386386e-05,-0.0151019115,0.0042932294,-0.008210952,-0.0020141357,0.284283846616745,-0.24529867,0.27865945466096903,-0.24043971699321295
reid,52,100,constant_training_mean,2.0889609004370868e-05,3.418399137444794e-05,7.595225270051742e-06,-0.0151019115,0.0042932294,-0.00530869,-0.00040856612,0.284283846616745,-0.076961756,0.27865945466096903,-0.07542568533637033
reid,52,100,training_pca_1,1.657291068113409e-05,1.8769602320389822e-05,1.4376216313394252e-05,-0.0151019115,0.0042932294,-0.008211018,-0.0020142028,0.284283846616745,-0.24530488,0.27865945466096903,-0.24044579615030615
reid,59,0,ae,8.737785037737922e-07,1.6750173017499037e-06,7.253973421939008e-08,0.0,0.0,-0.002213978,0.00033356005,,0.15066096,,0.1499813028195348
reid,59,0,constant_training_mean,4.6860563998052385e-06,9.03738327906467e-06,3.3472963423264446e-07,0.0,0.0,-0.0053248596,-0.00047652386,,-0.089490406,,-0.0890942560760218
reid,59,0,training_pca_1,8.738162478039158e-07,1.6750901750128833e-06,7.254230638409354e-08,0.0,0.0,-0.002213978,0.00033349352,,0.1506309,,0.14996634507516265
reid,59,10,ae,2.8843564336966665e-07,5.249993364486727e-07,5.1871968054229e-08,-0.0015141787,0.00025605757,-0.002727734,0.00029331198,0.16910657286643982,0.10752954,0.1683616560593137,0.10705353890979726
reid,59,10,constant_training_mean,2.500589516785112e-06,4.584339876601007e-06,4.168391001257987e-07,-0.0015141787,0.00025605757,-0.0053248596,-0.00047652386,0.16910657286643982,-0.089490406,0.1683616560593137,-0.0890942560760218
reid,59,10,training_pca_1,2.884591481233656e-07,5.250403205536713e-07,5.1877965034918816e-08,-0.0015141787,0.00025605757,-0.0027276676,0.00029324545,0.16910657286643982,0.107507765,0.1683616560593137,0.10704399766899766
reid,59,50,ae,1.8944856492453255e-06,2.2025571979611414e-06,1.5864144415900228e-06,-0.007598512,0.0012671823,-0.005796426,-0.00069146854,0.1667671650648117,-0.11929222,0.16603327900145562,-0.11876985305879934
reid,59,50,constant_training_mean,2.0580121145030716e-06,2.848892336260178e-06,1.2671318927459652e-06,-0.007598512,0.0012671823,-0.0053248596,-0.00047652386,0.1667671650648117,-0.089490406,0.16603327900145562,-0.0890942560760218
reid,59,50,training_pca_1,1.8942854467240977e-06,2.2021879431122215e-06,1.5863828366491362e-06,-0.007598512,0.0012671823,-0.0057962937,-0.00069153507,0.1667671650648117,-0.11930642,0.16603327900145562,-0.11877760193792028
