dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,1,reid,75,75,75,1e-07,none,,-0.12543193937388455,-0.23518826528005632,-0.12543193937388455,-0.23518826528005632,9.506439710094128e-06,3.3031355997081846e-05,2.3519616661360487e-05,0.7120390898707981,0.28780046786253566,0.7121995321374643
2D AE mixed-T exclusion,val,1,reid,100,100,100,1e-07,none,,-0.16743012100278162,-0.2484001931039763,-0.16743012100278162,-0.2484001931039763,1.8182583517045714e-05,6.0234524426050484e-05,3.94426315324381e-05,0.6548176798650008,0.3018631539021836,0.6981368460978163
2D AE mixed-T exclusion,val,2,reid,5,5,5,1e-07,none,,0.02303921568627451,-0.13212968522171714,0.02303921568627451,-0.13212968522171714,1.4395378400422487e-07,1.0530127525498756e-07,4.043724857183406e-07,3.8401480394150083,1.367065913073133,0.0
2D AE mixed-T exclusion,val,2,reid,10,10,10,1e-07,none,,0.014018324607329843,-0.19927767155300616,0.014018324607329843,-0.19927767155300616,3.3078916317208495e-07,4.6677956788698793e-07,1.1124171805931837e-06,2.3831745370279602,0.708662473530059,0.29133752646994104
2D AE mixed-T exclusion,val,2,reid,25,25,25,1e-07,none,,-0.019397133567311868,-0.2527994401119776,-0.019397133567311868,-0.2527994401119776,1.5421471744048176e-06,3.385780473763589e-06,5.380521542974748e-06,1.589152511413072,0.45547760297955386,0.5445223970204461
2D AE mixed-T exclusion,val,2,reid,50,50,50,1e-07,none,,-0.09475632278352218,-0.274595746957556,-0.09475632278352218,-0.274595746957556,4.352399173512822e-06,1.4759227269678377e-05,1.222681748913601e-05,0.828418538838751,0.2948934313420642,0.7051065686579359
2D AE mixed-T exclusion,val,2,reid,75,75,75,1e-07,none,,-0.14604167197691248,-0.2835687886806482,-0.14604167197691248,-0.2835687886806482,9.829544069361873e-06,3.434355676290579e-05,2.278941246913746e-05,0.6635717036085246,0.2862121747383686,0.7137878252616314
2D AE mixed-T exclusion,val,2,reid,100,100,100,1e-07,none,,-0.1823284120866175,-0.28991646558045975,-0.1823284120866175,-0.28991646558045975,1.8319728042115457e-05,6.215853500179946e-05,3.910938903572969e-05,0.6291877540968025,0.29472586574933124,0.7052741342506688
2D AE mixed-T exclusion,val,3,reid,5,5,5,1e-07,none,,0.5289279371903917,0.36811259601296453,0.5289279371903917,0.36811259601296453,5.285273019239867e-08,1.0514619930290792e-07,5.6848271867693256e-08,0.5406593128860823,0.5026594450659994,0.49734055493400064
2D AE mixed-T exclusion,val,3,reid,10,10,10,1e-07,none,,0.46293383663625876,0.37440842535605573,0.46293383663625876,0.37440842535605573,1.5755411197915237e-07,4.2241856590408133e-07,1.1555597723145183e-07,0.2735579980584735,0.37298103041931213,0.6270189695806878
2D AE mixed-T exclusion,val,3,reid,25,25,25,1e-07,none,,0.332362339302965,0.38003379580220564,0.332362339302965,0.38003379580220564,4.473370722735126e-07,2.6625341433828e-06,1.0111972414961201e-06,0.3797875208508594,0.16801176930830355,0.8319882306916965
2D AE mixed-T exclusion,val,3,reid,50,50,50,1e-07,none,,0.29831972826659575,0.3821723772832828,0.29831972826659575,0.3821723772832828,3.494302518447512e-07,1.0701617611630354e-05,8.796239853836596e-06,0.8219542290762639,0.032652096582576055,0.9673479034174239
2D AE mixed-T exclusion,val,3,reid,75,75,75,1e-07,none,,0.3088914112750662,0.3825506142520717,0.3088914112750662,0.3825506142520717,6.444581686082529e-07,2.4128486984409392e-05,2.254892206110526e-05,0.9345352684432817,0.026709431429524328,0.9732905685704757
2D AE mixed-T exclusion,val,3,reid,100,100,100,1e-07,none,,0.30367141659681474,0.3825341810561535,0.30367141659681474,0.3825341810561535,1.3787275747745298e-06,4.294652535463683e-05,3.940551323466934e-05,0.9175483443485335,0.03210335558906099,0.967896644410939
2D AE mixed-T exclusion,val,4,reid,5,5,5,1e-07,none,,0.13708154161475705,0.15838765953539619,0.13708154161475705,0.15838765953539619,2.6979657619108366e-08,9.34500405946892e-08,1.3591032654858282e-07,1.4543634832439725,0.28870675119473016,0.7112932488052699
2D AE mixed-T exclusion,val,4,reid,10,10,10,1e-07,none,,0.13032632146709816,0.15312651590399853,0.13032632146709816,0.15312651590399853,3.268351989049734e-08,3.706644804424286e-07,3.8575623761971656e-07,1.0407154123839282,0.08817548380002847,0.9118245161999715
2D AE mixed-T exclusion,val,4,reid,25,25,25,1e-07,none,,0.11587752854144649,0.1496140520356317,0.11587752854144649,0.1496140520356317,2.3057025089201488e-07,2.3013249119685497e-06,3.510384885885287e-06,1.5253756076027132,0.10019022072584503,0.899809779274155
2D AE mixed-T exclusion,val,4,reid,50,50,50,1e-07,none,,0.10566778410104745,0.14789184661206253,0.10566778410104745,0.14789184661206253,7.7656380881308e-07,9.18923342396738e-06,1.3634435163112357e-05,1.4837402135798392,0.08450800768512903,0.915491992314871
2D AE mixed-T exclusion,val,4,reid,75,75,75,1e-07,none,,0.0412309998937057,0.14702704381035178,0.0412309998937057,0.14702704381035178,1.1376249631211977e-06,2.066570050374139e-05,2.4810724426060915e-05,1.2005750505079222,0.05504894271138973,0.9449510572886103
2D AE mixed-T exclusion,val,4,reid,100,100,100,1e-07,none,,-0.02968917940731317,0.14636191878411464,-0.02968917940731317,0.14636191878411464,2.5406454824405955e-06,3.673380706459284e-05,4.100932346773334e-05,1.1163918674593794,0.06916368559275973,0.9308363144072402
2D AE mixed-T exclusion,val,5,reid,5,5,5,1e-07,none,,0.2306399877806629,0.10307251826845007,0.2306399877806629,0.10307251826845007,4.0815940849370236e-08,1.03322996380939e-07,1.7181167777380324e-07,1.6628600001141567,0.3950324930462426,0.6049675069537575
2D AE mixed-T exclusion,val,5,reid,10,10,10,1e-07,none,,0.19387263489838824,0.0940014084206483,0.19387263489838824,0.0940014084206483,5.822584014936183e-08,4.142063971812604e-07,4.636496271359647e-07,1.1193685811981013,0.14057204462702125,0.8594279553729788
2D AE mixed-T exclusion,val,5,reid,25,25,25,1e-07,none,,0.14767926288951425,0.08678331044248995,0.14767926288951425,0.08678331044248995,2.9608148111037735e-07,2.595082605694188e-06,3.800368403972243e-06,1.464449877484975,0.11409327797917061,0.8859067220208294
2D AE mixed-T exclusion,val,5,reid,50,50,50,1e-07,none,,0.13121467024347275,0.0827027603112011,0.13121467024347275,0.0827027603112011,8.531027333447128e-07,1.0409034985059407e-05,1.4920896319381427e-05,1.433456256108094,0.0819579081604791,0.9180420918395209
2D AE mixed-T exclusion,val,5,reid,75,75,75,1e-07,none,,0.06912599746198353,0.0803229967552578,0.06912599746198353,0.0803229967552578,9.487063152846531e-07,2.3453274479834363e-05,2.693353235372342e-05,1.148391128790202,0.040450910856834575,0.9595490891431654
2D AE mixed-T exclusion,val,5,reid,100,100,100,1e-07,none,,-0.004021320953424893,0.07854721632176512,-0.004021320953424893,0.07854721632176512,1.7918933963301242e-06,4.173463457846083e-05,4.296768020140007e-05,1.0295449004260748,0.04293540399788039,0.9570645960021196
2D AE mixed-T exclusion,val,6,reid,5,5,5,1e-07,none,,0.24093276187842758,0.18939161666155666,0.24093276187842758,0.18939161666155666,1.9719676558338506e-08,1.0388254167992272e-07,1.1296130253413139e-07,1.0873944813766845,0.18982666615048474,0.8101733338495153
2D AE mixed-T exclusion,val,6,reid,10,10,10,1e-07,none,,0.2084580351333767,0.1866406438455297,0.2084580351333767,0.1866406438455297,3.1234655750722595e-08,4.131814819174906e-07,3.117915241546143e-07,0.7546115636829941,0.07559548798210645,0.9244045120178935
2D AE mixed-T exclusion,val,6,reid,25,25,25,1e-07,none,,0.1674736735177598,0.1844480179966432,0.1674736735177598,0.1844480179966432,6.557055343137108e-08,2.567076535342494e-06,2.84962425212143e-06,1.110065949685929,0.02554288994839914,0.9744571100516008
2D AE mixed-T exclusion,val,6,reid,50,50,50,1e-07,none,,0.1683467220002947,0.18340396349505003,0.1683467220002947,0.18340396349505003,3.1961667446012143e-07,1.0246058991469909e-05,1.2907437849207781e-05,1.2597465874394764,0.031194108361684236,0.9688058916383158
2D AE mixed-T exclusion,val,6,reid,75,75,75,1e-07,none,,0.12551386312561483,0.18283771306297725,0.12551386312561483,0.18283771306297725,4.1106130765911075e-07,2.3035410777083598e-05,2.4239921913249418e-05,1.0522895444679505,0.01784475699769367,0.9821552430023063
2D AE mixed-T exclusion,val,6,reid,100,100,100,1e-07,none,,0.05762686141591781,0.18236543442222877,0.05762686141591781,0.18236543442222877,1.3477986158250133e-06,4.093155075679533e-05,3.8282476452877745e-05,0.9352803826159019,0.03292811024515742,0.9670718897548426
2D AE mixed-T exclusion,val,7,reid,5,5,5,1e-07,none,,-0.001994949494949495,-0.028380634390651086,-0.001994949494949495,-0.028380634390651086,1.0928268778798156e-07,9.996369954023976e-08,3.4754390298985527e-07,3.4767010883781233,1.0932237231175153,0.0
2D AE mixed-T exclusion,val,7,reid,10,10,10,1e-07,none,,0.005337179949513163,-0.05765654060756355,0.005337179949513163,-0.05765654060756355,2.4302212864313333e-07,4.0348717789129296e-07,9.896328947434085e-07,2.4526997361240417,0.6023044645760913,0.3976955354239087
2D AE mixed-T exclusion,val,7,reid,25,25,25,1e-07,none,,-0.00759519168676055,-0.08052582735221749,-0.00759519168676055,-0.08052582735221749,1.2371617685857927e-06,2.6054560748889344e-06,5.444452199299121e-06,2.089634997792549,0.474835012767786,0.5251649872322139
2D AE mixed-T exclusion,val,7,reid,50,50,50,1e-07,none,,-0.0727391874180865,-0.09231481009864344,-0.0727391874180865,-0.09231481009864344,2.7916007638850715e-06,1.0772148925752845e-05,1.3321723599801771e-05,1.2366820855914542,0.25914984866308577,0.7408501513369142
2D AE mixed-T exclusion,val,7,reid,75,75,75,1e-07,none,,-0.12586890849045715,-0.10012436404748445,-0.12586890849045715,-0.10012436404748445,5.709039214707445e-06,2.473311178619042e-05,2.4700502763153054e-05,0.9986815640781774,0.23082575553210624,0.7691742444678937
2D AE mixed-T exclusion,val,7,reid,100,100,100,1e-07,none,,-0.17086997763022563,-0.10703920413861479,-0.17086997763022563,-0.10703920413861479,1.0433022907818668e-05,4.4647022150456905e-05,4.213409556541592e-05,0.9437156956051262,0.23367791188089124,0.7663220881191087
2D AE mixed-T exclusion,val,8,reid,5,5,5,1e-07,none,,0.014030126706183045,-0.08926513606949739,0.014030126706183045,-0.08926513606949739,8.285621078130134e-08,1.0269551609098926e-07,2.9034302428954106e-07,2.8272220184598345,0.8068142985706397,0.1931857014293603
2D AE mixed-T exclusion,val,8,reid,10,10,10,1e-07,none,,0.02424918533305933,-0.1380966078817516,0.02424918533305933,-0.1380966078817516,1.9893673197657336e-07,4.423241932727251e-07,9.225857411365723e-07,2.085768210665635,0.44975322399766265,0.5502467760023373
2D AE mixed-T exclusion,val,8,reid,25,25,25,1e-07,none,,0.009995375030606416,-0.17060190259085528,0.009995375030606416,-0.17060190259085528,1.295143647439545e-06,3.113214461336611e-06,6.3368966038979124e-06,2.0354834794058045,0.4160149143350359,0.5839850856649641
2D AE mixed-T exclusion,val,8,reid,50,50,50,1e-07,none,,-0.0701719594503751,-0.18102557871073577,-0.0701719594503751,-0.18102557871073577,3.0343912840180565e-06,1.358427107334137e-05,1.7121801647590473e-05,1.2604137207767723,0.22337534841843207,0.7766246515815679
2D AE mixed-T exclusion,val,8,reid,75,75,75,1e-07,none,,-0.1353823301998128,-0.18588412582465302,-0.1353823301998128,-0.18588412582465302,6.075951660022838e-06,3.200078208465129e-05,3.105070209130645e-05,0.97031072581815,0.1898688489534473,0.8101311510465528
2D AE mixed-T exclusion,val,8,reid,100,100,100,1e-07,none,,-0.18423428310573323,-0.19039293431334223,-0.18423428310573323,-0.19039293431334223,1.1506654118420556e-05,5.867032814421691e-05,5.158631756785326e-05,0.8792573554565688,0.19612390934879675,0.8038760906512032
2D AE mixed-T exclusion,val,9,reid,5,5,5,1e-07,none,,0.18195891385297686,0.27024918743228604,0.18195891385297686,0.27024918743228604,1.884260214524147e-08,1.0380210113680732e-07,1.209961055792519e-07,1.1656421619036739,0.18152428456537328,0.8184757154346267
2D AE mixed-T exclusion,val,9,reid,10,10,10,1e-07,none,,0.17918616641548346,0.2742362437076896,0.17918616641548346,0.2742362437076896,3.647640411941211e-08,4.140581495448714e-07,2.7868378538187244e-07,0.6730547042443166,0.08809488271033092,0.911905117289669
2D AE mixed-T exclusion,val,9,reid,25,25,25,1e-07,none,,0.17258742915819197,0.2776377542151921,0.17258742915819197,0.2776377542151921,1.0869676714264642e-07,2.5844267383945407e-06,1.951562126123463e-06,0.7551237948171761,0.042058366572298125,0.9579416334277019
2D AE mixed-T exclusion,val,9,reid,50,50,50,1e-07,none,,0.201191236106939,0.2787419928593483,0.201191236106939,0.2787419928593483,2.6834442223844235e-07,1.0333380487281829e-05,8.710638212505728e-06,0.8429611416347875,0.025968696552760896,0.9740313034472391
2D AE mixed-T exclusion,val,9,reid,75,75,75,1e-07,none,,0.20208217758303962,0.2787688773778898,0.20208217758303962,0.2787688773778898,8.566678957322438e-07,2.3241327653522603e-05,1.71730625879718e-05,0.7389019613674669,0.0368596798127581,0.9631403201872419
2D AE mixed-T exclusion,val,9,reid,100,100,100,1e-07,none,,0.1715902079912997,0.27865945466096903,0.1715902079912997,0.27865945466096903,2.3951224648044445e-06,4.1306804632768035e-05,2.7436886739451438e-05,0.6642219601195245,0.05798372655783768,0.9420162734421623
2D AE mixed-T exclusion,val,10,reid,5,5,5,1e-07,none,,0.1976027228333251,0.17085162423178227,0.1976027228333251,0.17085162423178227,2.2356029916181797e-08,1.0051899579366363e-07,9.321425409325457e-08,0.9273297385958412,0.2224060212665897,0.7775939787334103
2D AE mixed-T exclusion,val,10,reid,10,10,10,1e-07,none,,0.19761122539838497,0.1683616560593137,0.19761122539838497,0.1683616560593137,6.136511387921928e-08,4.096098109585e-07,2.1256575166717084e-07,0.5189469245615973,0.14981358414151008,0.85018641585849
2D AE mixed-T exclusion,val,10,reid,25,25,25,1e-07,none,,0.18860963038019296,0.166892062854999,0.18860963038019296,0.166892062854999,1.8619866182234546e-07,2.5966930934373522e-06,1.57212627982517e-06,0.6054339974941283,0.07170607196242296,0.928293928037577
2D AE mixed-T exclusion,val,10,reid,50,50,50,1e-07,none,,0.22120813558643937,0.16603327900145562,0.22120813558643937,0.16603327900145562,4.5338921950133226e-07,1.0445361112942919e-05,7.864808139856905e-06,0.7529474620184807,0.043405796563561076,0.956594203436439
2D AE mixed-T exclusion,val,10,reid,75,75,75,1e-07,none,,0.23429408822223943,0.165581473693993,0.23429408822223943,0.165581473693993,1.332909164375451e-06,2.3561089619761333e-05,1.6077348846010864e-05,0.6823686470139458,0.0565724754621494,0.9434275245378506
2D AE mixed-T exclusion,val,10,reid,100,100,100,1e-07,none,,0.21329340852074685,0.16522835509854775,0.21329340852074685,0.16522835509854775,2.9755581181234447e-06,4.1953680920414627e-05,2.6079316739924252e-05,0.6216216591196431,0.07092484027249062,0.9290751597275094
2D AE mixed-T exclusion,val,11,reid,5,5,5,1e-07,none,,0.08016528925619834,0.06265479035411688,0.08016528925619834,0.06265479035411688,4.689239219146657e-08,1.0879922029971567e-07,2.2810742450474208e-07,2.0965906178037033,0.4309993404574896,0.5690006595425103
2D AE mixed-T exclusion,val,11,reid,10,10,10,1e-07,none,,0.07149486130684357,0.0500571280746761,0.07149486130684357,0.0500571280746761,7.657057921051091e-08,4.6272842268990644e-07,6.106965315666457e-07,1.3197731144686975,0.16547628253608282,0.8345237174639172
2D AE mixed-T exclusion,val,11,reid,25,25,25,1e-07,none,,0.053883387114721265,0.04087137462429676,0.053883387114721265,0.04087137462429676,3.4009960359071556e-07,3.0676756068714894e-06,3.758972070500022e-06,1.2253486196780559,0.11086556962832184,0.8891344303716782
2D AE mixed-T exclusion,val,11,reid,50,50,50,1e-07,none,,0.005934856769007898,0.03627075787603362,0.005934856769007898,0.03627075787603362,1.0744220162450802e-06,1.2550069186545443e-05,1.018619423120981e-05,0.8116444682336993,0.0856108440738268,0.9143891559261732
2D AE mixed-T exclusion,val,11,reid,75,75,75,1e-07,none,,-0.05563035013321142,0.03343945873201488,-0.05563035013321142,0.03343945873201488,3.1694000881543616e-06,2.845998460543342e-05,1.8572016415419057e-05,0.6525659332884317,0.11136338027214807,0.8886366197278519
2D AE mixed-T exclusion,val,11,reid,100,100,100,1e-07,none,,-0.11027559188904477,0.031051700932745487,-0.11027559188904477,0.031051700932745487,6.421830221370328e-06,5.080093251308426e-05,3.225206091883592e-05,0.6348714348999224,0.1264116602528177,0.8735883397471823
2D AE mixed-T exclusion,val,12,reid,5,5,5,1e-07,none,,0.12921996085056175,-0.12247250798155375,0.12921996085056175,-0.12247250798155375,1.0980004105931584e-07,9.878272066998761e-08,3.1337856398749864e-07,3.172402641494668,1.1115308458261115,0.0
2D AE mixed-T exclusion,val,12,reid,10,10,10,1e-07,none,,0.10283545434248716,-0.1686507498288314,0.10283545434248716,-0.1686507498288314,2.4712650770197797e-07,4.075140793702303e-07,9.240212648364832e-07,2.2674585041686406,0.6064244653433465,0.3935755346566535
2D AE mixed-T exclusion,val,12,reid,25,25,25,1e-07,none,,0.0631583111070928,-0.19667580262798423,0.0631583111070928,-0.19667580262798423,1.4830682175670518e-06,2.657891172930249e-06,5.977239197818562e-06,2.248865287899966,0.5579868102470168,0.4420131897529832
2D AE mixed-T exclusion,val,12,reid,50,50,50,1e-07,none,,-0.021050880034773515,-0.2033709897264655,-0.021050880034773515,-0.2033709897264655,3.6336757602839498e-06,1.1012571121682413e-05,1.6181518731173128e-05,1.4693679207495591,0.3299570754307942,0.6700429245692058
2D AE mixed-T exclusion,val,12,reid,75,75,75,1e-07,none,,-0.1016112594656656,-0.20574221746708718,-0.1016112594656656,-0.20574221746708718,6.502205451397458e-06,2.5448980522924103e-05,2.8768257834599353e-05,1.1304286947245408,0.2554996435138279,0.7445003564861721
2D AE mixed-T exclusion,val,12,reid,100,100,100,1e-07,none,,-0.1626136165911294,-0.2063543716537857,-0.1626136165911294,-0.2063543716537857,1.1149929378007073e-05,4.635270670405589e-05,4.745573824038729e-05,1.0237964860040176,0.24054537848663424,0.7594546215133657
2D AE mixed-T exclusion,val,13,reid,5,5,5,1e-07,none,,0.21444919462797427,0.12279535584507667,0.21444919462797427,0.12279535584507667,2.341182714360457e-08,9.364332242967066e-08,1.2081713407496864e-07,1.2901841897558306,0.2500106418286008,0.7499893581713992
2D AE mixed-T exclusion,val,13,reid,10,10,10,1e-07,none,,0.18332923530858125,0.11399969129677405,0.18332923530858125,0.11399969129677405,3.780599300284848e-08,3.85355036769397e-07,3.3414707445444947e-07,0.8671148488307129,0.09810691283496116,0.9018930871650388
2D AE mixed-T exclusion,val,13,reid,25,25,25,1e-07,none,,0.14310170865243066,0.10763083948015455,0.14310170865243066,0.10763083948015455,1.279720720503974e-07,2.4711696369195124e-06,2.8041602035955293e-06,1.134750185378254,0.051786032872240866,0.9482139671277592
2D AE mixed-T exclusion,val,13,reid,50,50,50,1e-07,none,,0.12718317469554014,0.10424063894514435,0.12718317469554014,0.10424063894514435,3.165800137594488e-07,9.974225577025209e-06,1.0822571312019136e-05,1.085053794747536,0.0317398089019226,0.9682601910980774
2D AE mixed-T exclusion,val,13,reid,75,75,75,1e-07,none,,0.06606170043459632,0.10221815887555644,0.06606170043459632,0.10221815887555644,6.451559784181882e-07,2.250624675070867e-05,1.957945278263651e-05,0.8699563725355494,0.028665640502580633,0.9713343594974194
2D AE mixed-T exclusion,val,13,reid,100,100,100,1e-07,none,,-0.0039031386336127135,0.10049980507164165,-0.0039031386336127135,0.10049980507164165,1.7541879060445353e-06,4.006221570307389e-05,3.191243013134226e-05,0.7965717714632965,0.04378659231046825,0.9562134076895318
2D AE mixed-T exclusion,val,14,reid,5,5,5,1e-07,none,,0.20958350002222517,0.2271891418563923,0.20958350002222517,0.2271891418563923,1.5300960498620952e-08,9.875607531739661e-08,1.0418936824407865e-07,1.0550173030795293,0.1549369033696864,0.8450630966303136
2D AE mixed-T exclusion,val,14,reid,10,10,10,1e-07,none,,0.19145046377201236,0.22657498850373356,0.19145046377201236,0.22657498850373356,3.403454584827159e-08,3.9769926729604776e-07,2.643294294557563e-07,0.6646465085362836,0.08557859832046469,0.9144214016795353
2D AE mixed-T exclusion,val,14,reid,25,25,25,1e-07,none,,0.17467351892067173,0.22650070513213563,0.17467351892067173,0.22650070513213563,8.402628992598693e-08,2.5024969545484055e-06,1.97255985767697e-06,0.7882366666188144,0.033576979893328224,0.9664230201066718
2D AE mixed-T exclusion,val,14,reid,50,50,50,1e-07,none,,0.1950426079384802,0.22621237604681313,0.1950426079384802,0.22621237604681313,2.4535680154258444e-07,1.003642591967946e-05,8.045833965297788e-06,0.8016632643620164,0.024446631052343838,0.9755533689476562
2D AE mixed-T exclusion,val,14,reid,75,75,75,1e-07,none,,0.17050302907987494,0.22588529362810514,0.17050302907987494,0.22588529362810514,1.002057274490653e-06,2.2605408958042972e-05,1.526913547422737e-05,0.6754638017196603,0.044328208189045946,0.9556717918109541
2D AE mixed-T exclusion,val,14,reid,100,100,100,1e-07,none,,0.11413492453335715,0.22551458896398863,0.11413492453335715,0.22551458896398863,2.8137992558185942e-06,4.020733467768878e-05,2.4472581571899354e-05,0.6086596330763326,0.06998223777762577,0.9300177622223742
2D AE mixed-T exclusion,val,15,reid,5,5,5,1e-07,none,,0.13326864664191698,0.028463486884471728,0.13326864664191698,0.028463486884471728,3.560535688507116e-08,1.0328217570076959e-07,1.3251961661353562e-07,1.2830831236308684,0.3447386409464054,0.6552613590535946
2D AE mixed-T exclusion,val,15,reid,10,10,10,1e-07,none,,0.12795071186284238,0.008605373006528952,0.12795071186284238,0.008605373006528952,6.046265355053038e-08,4.2534415456429997e-07,3.818378502273845e-07,0.8977150529281847,0.14214995763246147,0.8578500423675386
2D AE mixed-T exclusion,val,15,reid,25,25,25,1e-07,none,,0.10932353500900294,-0.007229676670422343,0.10932353500900294,-0.007229676670422343,2.787981543406204e-07,2.7586918349697953e-06,3.661976961666369e-06,1.3274324138877454,0.10106172454875625,0.8989382754512437
2D AE mixed-T exclusion,val,15,reid,50,50,50,1e-07,none,,0.09817512417579226,-0.015768271628620757,0.09817512417579226,-0.015768271628620757,8.983828365671798e-07,1.1242896107432898e-05,1.486744440626353e-05,1.322385643716335,0.07990670979991013,0.9200932902000899
2D AE mixed-T exclusion,val,15,reid,75,75,75,1e-07,none,,0.030897231203716333,-0.020365551565837917,0.030897231203716333,-0.020365551565837917,1.0565979664534098e-06,2.548983866290655e-05,2.7089918148703873e-05,1.0627732292447107,0.041451732214805956,0.9585482677851941
2D AE mixed-T exclusion,val,15,reid,100,100,100,1e-07,none,,-0.03833303989427709,-0.023744656014553108,-0.03833303989427709,-0.023744656014553108,1.9312130916659953e-06,4.550983430817723e-05,4.41475203842856e-05,0.970065504640898,0.042435071914093826,0.9575649280859062
2D AE mixed-T exclusion,val,16,reid,5,5,5,1e-07,none,,0.1449763991908294,0.07601112775518938,0.1449763991908294,0.07601112775518938,4.349780269308212e-08,9.82452448283766e-08,2.0165080627521093e-07,2.0525248486832335,0.44274715553987265,0.5572528444601274
2D AE mixed-T exclusion,val,16,reid,10,10,10,1e-07,none,,0.12702368496147626,0.0635438663851027,0.12702368496147626,0.0635438663851027,5.96806160046981e-08,3.9470123169849103e-07,5.357560439733788e-07,1.3573710972927453,0.1512045344978493,0.8487954655021507
2D AE mixed-T exclusion,val,16,reid,25,25,25,1e-07,none,,0.10463407114227738,0.0535464620630861,0.10463407114227738,0.0535464620630861,2.966272631965694e-07,2.468499815222458e-06,3.6216069929650985e-06,1.4671287275906577,0.12016499307286266,0.8798350069271373
2D AE mixed-T exclusion,val,16,reid,50,50,50,1e-07,none,,0.0807404237962515,0.04860510219304789,0.0807404237962515,0.04860510219304789,6.74623606755631e-07,9.872235750663094e-06,1.1408443242544308e-05,1.1556088742894972,0.06833544333767741,0.9316645566623226
2D AE mixed-T exclusion,val,16,reid,75,75,75,1e-07,none,,0.012911963072802067,0.046099149690796655,0.012911963072802067,0.046099149690796655,1.369065557810245e-06,2.2206828361959197e-05,2.0236046111676842e-05,0.9112533218089645,0.06165065697339678,0.9383493430266032
2D AE mixed-T exclusion,val,16,reid,100,100,100,1e-07,none,,-0.04859202125783354,0.04426501026370146,-0.04859202125783354,0.04426501026370146,2.9963869110360974e-06,3.9466427551815286e-05,3.34870201186277e-05,0.8484938261681463,0.0759224256389093,0.9240775743610907
