dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,3,reid,100,100,0.3065872939758046,0.3825341810561535,0.3065872939758046,0.3825341810561535,1.4263805496739224e-06,9.736323818287929e-07,4.294652535463683e-05,4.3691961764125153e-05
2D AE mixed-T exclusion,val,4,reid,5,5,0.13425315501977775,0.15838765953539619,0.13425315501977775,0.15838765953539619,2.5954889792956237e-08,3.2219171774983124e-09,9.34500405946892e-08,1.0488491142268686e-07
2D AE mixed-T exclusion,val,4,reid,10,10,0.1292978489012582,0.15312651590399853,0.1292978489012582,0.15312651590399853,5.128946511945287e-08,5.130137648023947e-09,3.706644804424286e-07,2.397887328697834e-07
2D AE mixed-T exclusion,val,4,reid,25,25,0.10961420698101654,0.1496140520356317,0.10961420698101654,0.1496140520356317,1.2350790257187327e-07,2.6210093651002353e-08,2.3013249119685497e-06,1.772434529812017e-06
2D AE mixed-T exclusion,val,4,reid,50,50,0.10535979632206101,0.14789184661206253,0.10535979632206101,0.14789184661206253,2.9351770081120776e-07,1.0183825338572206e-07,9.18923342396738e-06,8.775999958743341e-06
2D AE mixed-T exclusion,val,4,reid,75,75,0.07684563525401135,0.14702704381035178,0.07684563525401135,0.14702704381035178,9.019325375447806e-07,3.854416945614503e-07,2.066570050374139e-05,1.6146341295097955e-05
2D AE mixed-T exclusion,val,4,reid,100,100,0.027935840751829016,0.14636191878411464,0.027935840751829016,0.14636191878411464,2.6693737709138077e-06,1.3250815982246422e-06,3.673380706459284e-05,2.409937405900564e-05
2D AE mixed-T exclusion,val,5,reid,5,5,0.2197170837867247,0.10307251826845007,0.2197170837867247,0.10307251826845007,3.5418597832403975e-08,9.246634569137768e-09,1.03322996380939e-07,1.3641495399951964e-07
2D AE mixed-T exclusion,val,5,reid,10,10,0.17362726535028403,0.0940014084206483,0.17362726535028403,0.0940014084206483,6.27254124196952e-08,1.1161477075916082e-08,4.142063971812604e-07,3.0710944542988727e-07
2D AE mixed-T exclusion,val,5,reid,25,25,0.10654165778819519,0.08678331044248995,0.10654165778819519,0.08678331044248995,1.6724413853808073e-07,4.066988168460739e-08,2.595082605694188e-06,2.156204345737933e-06
2D AE mixed-T exclusion,val,5,reid,50,50,0.06823171836137851,0.0827027603112011,0.06823171836137851,0.0827027603112011,3.699769024478883e-07,1.5988119628218556e-07,1.0409034985059407e-05,9.903835234581493e-06
2D AE mixed-T exclusion,val,5,reid,75,75,0.007398042333790978,0.0803229967552578,0.007398042333790978,0.0803229967552578,1.1997459523627185e-06,6.241139089979697e-07,2.3453274479834363e-05,1.7460955859860405e-05
2D AE mixed-T exclusion,val,5,reid,100,100,-0.052457334197450856,0.07854721632176512,-0.052457334197450856,0.07854721632176512,3.43474334840721e-06,1.8961027308250777e-06,4.173463457846083e-05,2.610978299344424e-05
2D AE mixed-T exclusion,val,6,reid,5,5,0.2442337262942081,0.18939161666155666,0.2442337262942081,0.18939161666155666,2.1520744297731653e-08,2.7887470110954382e-09,1.0388254167992272e-07,9.487170160582536e-08
2D AE mixed-T exclusion,val,6,reid,10,10,0.21368870728083209,0.1866406438455297,0.21368870728083209,0.1866406438455297,5.586152340697481e-08,4.158446920143888e-09,4.131814819174906e-07,2.2557148326995957e-07
2D AE mixed-T exclusion,val,6,reid,25,25,0.16762706377468437,0.1844480179966432,0.16762706377468437,0.1844480179966432,1.3247253605186415e-07,2.497744766571941e-08,2.567076535342494e-06,1.7452182419219753e-06
2D AE mixed-T exclusion,val,6,reid,50,50,0.1686293651282586,0.18340396349505003,0.1686293651282586,0.18340396349505003,1.8198680606928974e-07,7.896915832361628e-08,1.0246058991469909e-05,9.134834726864938e-06
2D AE mixed-T exclusion,val,6,reid,75,75,0.16006626270260058,0.18283771306297725,0.16006626270260058,0.18283771306297725,6.073270242268336e-07,2.018451397134413e-07,2.3035410777083598e-05,1.790552050806582e-05
2D AE mixed-T exclusion,val,6,reid,100,100,0.12699727746179862,0.18236543442222877,0.12699727746179862,0.18236543442222877,1.972161953744944e-06,6.777487442377605e-07,4.093155075679533e-05,2.729544576141052e-05
2D AE mixed-T exclusion,val,7,reid,5,5,-0.006975288401347364,-0.028380634390651086,-0.006975288401347364,-0.028380634390651086,6.971723109927552e-08,1.154817752535564e-08,9.996369954023976e-08,2.570720596395404e-07
2D AE mixed-T exclusion,val,7,reid,10,10,-0.00578399411084236,-0.05765654060756355,-0.00578399411084236,-0.05765654060756355,1.367926785178497e-07,3.338854170920058e-08,4.0348717789129296e-07,6.82364088788745e-07
2D AE mixed-T exclusion,val,7,reid,25,25,-0.0379106244451021,-0.08052582735221749,-0.0379106244451021,-0.08052582735221749,1.2073622883690405e-06,1.9395835693103436e-07,2.6054560748889344e-06,5.422351478046039e-06
2D AE mixed-T exclusion,val,7,reid,50,50,-0.10288572222442742,-0.09231481009864344,-0.10288572222442742,-0.09231481009864344,3.02004991681315e-06,7.877363827901718e-07,1.0772148925752845e-05,1.455335041100625e-05
2D AE mixed-T exclusion,val,7,reid,75,75,-0.13737417264655882,-0.10012436404748445,-0.13737417264655882,-0.10012436404748445,6.283552920649527e-06,1.957853100975626e-06,2.473311178619042e-05,2.877524275390897e-05
2D AE mixed-T exclusion,val,7,reid,100,100,-0.1769675635916876,-0.10703920413861479,-0.1769675635916876,-0.10703920413861479,1.1916306903003715e-05,4.085740329173859e-06,4.4647022150456905e-05,5.2140694606350735e-05
2D AE mixed-T exclusion,val,8,reid,5,5,-0.02199702555943693,-0.08926513606949739,-0.02199702555943693,-0.08926513606949739,4.541544029734723e-08,1.3355734296283117e-08,1.0269551609098926e-07,1.8663838829979795e-07
2D AE mixed-T exclusion,val,8,reid,10,10,-0.03100214846495191,-0.1380966078817516,-0.03100214846495191,-0.1380966078817516,8.573403675882219e-08,4.7768367039680015e-08,4.423241932727251e-07,4.990610023014597e-07
2D AE mixed-T exclusion,val,8,reid,25,25,-0.05520584011488751,-0.17060190259085528,-0.05520584011488751,-0.17060190259085528,8.582552482039318e-07,3.607911196468194e-07,3.113214461336611e-06,5.203048203838989e-06
2D AE mixed-T exclusion,val,8,reid,50,50,-0.13382542703541916,-0.18102557871073577,-0.13382542703541916,-0.18102557871073577,2.906898089349852e-06,1.7399083844793495e-06,1.358427107334137e-05,1.6943296941462904e-05
2D AE mixed-T exclusion,val,8,reid,75,75,-0.16942735816654697,-0.18588412582465302,-0.16942735816654697,-0.18588412582465302,5.998697361064842e-06,4.906687991024228e-06,3.200078208465129e-05,3.026293961738702e-05
2D AE mixed-T exclusion,val,8,reid,100,100,-0.19547654445955778,-0.19039293431334223,-0.19547654445955778,-0.19039293431334223,1.1481644833111204e-05,1.0144003681489266e-05,5.867032814421691e-05,4.917011392535642e-05
2D AE mixed-T exclusion,val,9,reid,5,5,0.1810600821706057,0.27024918743228604,0.1810600821706057,0.27024918743228604,1.8810510482580867e-08,2.717728708745426e-09,1.0380210113680732e-07,1.2696418139057641e-07
2D AE mixed-T exclusion,val,9,reid,10,10,0.179632966977181,0.2742362437076896,0.179632966977181,0.2742362437076896,3.1224022478681945e-08,1.3010621024989177e-08,4.140581495448714e-07,3.013565219589509e-07
2D AE mixed-T exclusion,val,9,reid,25,25,0.1799647054406188,0.2776377542151921,0.1799647054406188,0.2776377542151921,8.240524351776912e-08,7.420100445187927e-08,2.5844267383945407e-06,2.1679597921320237e-06
2D AE mixed-T exclusion,val,9,reid,50,50,0.22163799173150872,0.2787419928593483,0.22163799173150872,0.2787419928593483,2.0293816760386107e-07,1.7572970989476744e-07,1.0333380487281829e-05,9.529172530164942e-06
2D AE mixed-T exclusion,val,9,reid,75,75,0.23662043679260322,0.2787688773778898,0.23662043679260322,0.2787688773778898,5.639617484121118e-07,4.015865044948441e-07,2.3241327653522603e-05,1.9091761714662425e-05
2D AE mixed-T exclusion,val,9,reid,100,100,0.22816837715276295,0.27865945466096903,0.22816837715276295,0.27865945466096903,1.5610291939083254e-06,9.307010486736544e-07,4.1306804632768035e-05,3.085514617851004e-05
2D AE mixed-T exclusion,val,10,reid,5,5,0.16762978400909434,0.17085162423178227,0.16762978400909434,0.17085162423178227,2.0864019845134862e-08,1.6913422884456963e-09,1.0051899579366363e-07,9.810713663682691e-08
2D AE mixed-T exclusion,val,10,reid,10,10,0.15391080070710292,0.1683616560593137,0.15391080070710292,0.1683616560593137,5.1344457574487024e-08,5.083139686945515e-09,4.096098109585e-07,2.320746546047303e-07
2D AE mixed-T exclusion,val,10,reid,25,25,0.12980635597146298,0.166892062854999,0.12980635597146298,0.166892062854999,1.4149100024951622e-07,3.500192136129954e-08,2.5966930934373522e-06,1.7654441535341903e-06
2D AE mixed-T exclusion,val,10,reid,50,50,0.137306979925413,0.16603327900145562,0.137306979925413,0.16603327900145562,4.791678520632559e-07,1.3543247234792943e-07,1.0445361112942919e-05,7.637709131813608e-06
2D AE mixed-T exclusion,val,10,reid,75,75,0.11489231495203757,0.165581473693993,0.11489231495203757,0.165581473693993,1.792935677258356e-06,4.839396297029452e-07,2.3561089619761333e-05,1.3959514035377651e-05
2D AE mixed-T exclusion,val,10,reid,100,100,0.07042859772134914,0.16522835509854775,0.07042859772134914,0.16522835509854775,4.518231889960589e-06,1.4611011920351302e-06,4.1953680920414627e-05,2.1535282940021716e-05
2D AE mixed-T exclusion,val,11,reid,5,5,0.0903435468895079,0.06265479035411688,0.0903435468895079,0.06265479035411688,3.8398795254579454e-08,4.925344132544751e-09,1.0879922029971567e-07,1.9578685339638469e-07
2D AE mixed-T exclusion,val,11,reid,10,10,0.08271508401197719,0.0500571280746761,0.08271508401197719,0.0500571280746761,6.585151623994534e-08,8.58803694825383e-09,4.6272842268990644e-07,4.988631303604052e-07
2D AE mixed-T exclusion,val,11,reid,25,25,0.055187854194360876,0.04087137462429676,0.055187854194360876,0.04087137462429676,3.3520740316816955e-07,3.379022572858048e-08,3.0676756068714894e-06,3.7133695514057763e-06
2D AE mixed-T exclusion,val,11,reid,50,50,-0.026246055212510524,0.03627075787603362,-0.026246055212510524,0.03627075787603362,1.0669128869267297e-06,2.0637156694647274e-07,1.2550069186545443e-05,1.0654925972630735e-05
2D AE mixed-T exclusion,val,11,reid,75,75,-0.07229971399347201,0.03343945873201488,-0.07229971399347201,0.03343945873201488,3.4661622976273065e-06,7.360171707659902e-07,2.845998460543342e-05,1.7369608031003736e-05
2D AE mixed-T exclusion,val,11,reid,100,100,-0.11162158349045109,0.031051700932745487,-0.11162158349045109,0.031051700932745487,7.214486686279997e-06,1.8741031908575678e-06,5.080093251308426e-05,2.8698577807517722e-05
2D AE mixed-T exclusion,val,12,reid,5,5,0.09584250744722186,-0.12247250798155375,0.09584250744722186,-0.12247250798155375,6.852274481161658e-08,2.7380897549278416e-08,9.878272066998761e-08,2.2009064082340046e-07
2D AE mixed-T exclusion,val,12,reid,10,10,0.03990433505329366,-0.1686507498288314,0.03990433505329366,-0.1686507498288314,1.204000028565133e-07,6.655209006112273e-08,4.075140793702303e-07,5.731178021051164e-07
2D AE mixed-T exclusion,val,12,reid,25,25,-0.041881642454647046,-0.19667580262798423,-0.041881642454647046,-0.19667580262798423,1.0651807542672032e-06,2.537041723371658e-07,2.657891172930249e-06,5.274727300275117e-06
2D AE mixed-T exclusion,val,12,reid,50,50,-0.1479843037295412,-0.2033709897264655,-0.1479843037295412,-0.2033709897264655,3.411998932278948e-06,8.413488785663503e-07,1.1012571121682413e-05,1.6617388610029593e-05
2D AE mixed-T exclusion,val,12,reid,75,75,-0.18169204115112766,-0.20574221746708718,-0.18169204115112766,-0.20574221746708718,6.308668162091635e-06,2.2278393316810252e-06,2.5448980522924103e-05,2.9819539122399874e-05
2D AE mixed-T exclusion,val,12,reid,100,100,-0.2079271338815428,-0.2063543716537857,-0.2079271338815428,-0.2063543716537857,1.1159416317241266e-05,4.8571187107882e-06,4.635270670405589e-05,4.8807345592649654e-05
2D AE mixed-T exclusion,val,13,reid,5,5,0.20687357197258188,0.12279535584507667,0.20687357197258188,0.12279535584507667,2.2715395786576664e-08,5.503755673430533e-09,9.364332242967066e-08,1.0171675768333444e-07
2D AE mixed-T exclusion,val,13,reid,10,10,0.16932385157997362,0.11399969129677405,0.16932385157997362,0.11399969129677405,5.1283024049553205e-08,7.891541642379707e-09,3.85355036769397e-07,2.4727961545067956e-07
2D AE mixed-T exclusion,val,13,reid,25,25,0.1144962848110187,0.10763083948015455,0.1144962848110187,0.10763083948015455,1.4413578242056246e-07,3.425293471082114e-08,2.4711696369195124e-06,1.872106963674014e-06
2D AE mixed-T exclusion,val,13,reid,50,50,0.08432064411868767,0.10424063894514435,0.08432064411868767,0.10424063894514435,3.7641709127456124e-07,1.2387106096412026e-07,9.974225577025209e-06,8.074758625298273e-06
2D AE mixed-T exclusion,val,13,reid,75,75,0.0282223252827227,0.10221815887555644,0.0282223252827227,0.10221815887555644,1.48316610193433e-06,4.499824797221663e-07,2.250624675070867e-05,1.419319596607238e-05
2D AE mixed-T exclusion,val,13,reid,100,100,-0.02868729694232586,0.10049980507164165,-0.02868729694232586,0.10049980507164165,3.961064521718072e-06,1.4227576912162476e-06,4.006221570307389e-05,2.1713556634495035e-05
2D AE mixed-T exclusion,val,14,reid,5,5,0.20995642413838636,0.2271891418563923,0.20995642413838636,0.2271891418563923,1.5216770066217578e-08,2.157249712197995e-09,9.875607531739661e-08,1.060453271861661e-07
2D AE mixed-T exclusion,val,14,reid,10,10,0.1927652990449768,0.22657498850373356,0.1927652990449768,0.22657498850373356,3.299975048776105e-08,7.663687462411417e-09,3.9769926729604776e-07,2.685453353024059e-07
2D AE mixed-T exclusion,val,14,reid,25,25,0.1800855774515192,0.22650070513213563,0.1800855774515192,0.22650070513213563,8.207023682871295e-08,4.121557495295747e-08,2.5024969545484055e-06,1.9818744476651773e-06
2D AE mixed-T exclusion,val,14,reid,50,50,0.21083068139044908,0.22621237604681313,0.21083068139044908,0.22621237604681313,2.302384984886885e-07,9.812768553274509e-08,1.003642591967946e-05,8.117113793559838e-06
2D AE mixed-T exclusion,val,14,reid,75,75,0.20693734704039723,0.22588529362810514,0.20693734704039723,0.22588529362810514,8.854809721015044e-07,2.6626727844814013e-07,2.2605408958042972e-05,1.5617521057720296e-05
2D AE mixed-T exclusion,val,14,reid,100,100,0.17941873343895018,0.22551458896398863,0.17941873343895018,0.22551458896398863,2.4073290205706144e-06,8.058165121838101e-07,4.020733467768878e-05,2.4891474822652526e-05
2D AE mixed-T exclusion,val,15,reid,5,5,0.08935917133369678,0.028463486884471728,0.08935917133369678,0.028463486884471728,3.4710840424168055e-08,7.597102502643338e-09,1.0328217570076959e-07,1.0079984491540017e-07
2D AE mixed-T exclusion,val,15,reid,10,10,0.0684911198742847,0.008605373006528952,0.0684911198742847,0.008605373006528952,8.305239873607206e-08,1.2202813870487716e-08,4.2534415456429997e-07,2.345527150282578e-07
2D AE mixed-T exclusion,val,15,reid,25,25,0.032259342139136976,-0.007229676670422343,0.032259342139136976,-0.007229676670422343,2.1766756219676608e-07,5.0802857032294924e-08,2.7586918349697953e-06,1.9327922018419486e-06
2D AE mixed-T exclusion,val,15,reid,50,50,-0.007048024913948533,-0.015768271628620757,-0.007048024913948533,-0.015768271628620757,5.064703145762905e-07,2.072172549105744e-07,1.1242896107432898e-05,9.745461284182966e-06
2D AE mixed-T exclusion,val,15,reid,75,75,-0.08128464210889225,-0.020365551565837917,-0.08128464210889225,-0.020365551565837917,1.7900495095091173e-06,7.06072682987724e-07,2.548983866290655e-05,1.720169893815182e-05
2D AE mixed-T exclusion,val,15,reid,100,100,-0.12929307498757953,-0.023744656014553108,-0.12929307498757953,-0.023744656014553108,4.467821781872772e-06,1.7372884713040548e-06,4.550983430817723e-05,2.7051679353462532e-05
2D AE mixed-T exclusion,val,16,reid,5,5,0.14188578248761258,0.07601112775518938,0.14188578248761258,0.07601112775518938,3.3988126091344384e-08,8.269885221068307e-09,9.82452448283766e-08,1.625404593141866e-07
2D AE mixed-T exclusion,val,16,reid,10,10,0.11845186171433819,0.0635438663851027,0.11845186171433819,0.0635438663851027,4.7940780234512204e-08,1.4340833409676179e-08,3.9470123169849103e-07,3.7143141184969863e-07
2D AE mixed-T exclusion,val,16,reid,25,25,0.07960295491810504,0.0535464620630861,0.07960295491810504,0.0535464620630861,1.5891534133061214e-07,7.024893733387216e-08,2.468499815222458e-06,2.3839413643145235e-06
2D AE mixed-T exclusion,val,16,reid,50,50,0.042913710459310805,0.04860510219304789,0.042913710459310805,0.04860510219304789,5.768695245933486e-07,2.8805871465920063e-07,9.872235750663094e-06,8.821349183563143e-06
2D AE mixed-T exclusion,val,16,reid,75,75,-0.02813258699757216,0.046099149690796655,-0.02813258699757216,0.046099149690796655,1.7687816580291837e-06,9.582144002706627e-07,2.2206828361959197e-05,1.5725170669611543e-05
2D AE mixed-T exclusion,val,16,reid,100,100,-0.0781192969742826,0.04426501026370146,-0.0781192969742826,0.04426501026370146,3.978205768362386e-06,2.4794053388177417e-06,3.9466427551815286e-05,2.570169272075873e-05
2D AE mixed-T exclusion,val,17,reid,5,5,0.05215753424657534,-0.09142467272184555,0.05215753424657534,-0.09142467272184555,5.328035257434749e-08,1.9583309196491427e-08,9.754089802527233e-08,2.0284662127778574e-07
2D AE mixed-T exclusion,val,17,reid,10,10,0.01617164994536605,-0.14556114970365178,0.01617164994536605,-0.14556114970365178,1.0767903546593516e-07,5.186743479157485e-08,4.046144965741405e-07,5.324284302332671e-07
2D AE mixed-T exclusion,val,17,reid,25,25,-0.060303247233338415,-0.18668999974637956,-0.060303247233338415,-0.18668999974637956,1.156221287601511e-06,2.2434264224102662e-07,2.6757297746371478e-06,5.279331162455492e-06
2D AE mixed-T exclusion,val,17,reid,50,50,-0.15199068426305867,-0.20411223771952366,-0.15199068426305867,-0.20411223771952366,3.1026272608869476e-06,9.499722182226833e-07,1.1123805961688049e-05,1.496973982284544e-05
2D AE mixed-T exclusion,val,17,reid,75,75,-0.1800636772568508,-0.21255475434461538,-0.1800636772568508,-0.21255475434461538,6.814844709879253e-06,2.440031494188588e-06,2.5607325369492173e-05,2.7791867978521623e-05
2D AE mixed-T exclusion,val,17,reid,100,100,-0.2042496118955339,-0.21934679536825402,-0.2042496118955339,-0.21934679536825402,1.3226145711087156e-05,4.614009867509594e-06,4.6321227273438126e-05,4.5969285565661266e-05
2D AE mixed-T exclusion,val,18,reid,5,5,0.07273899725939062,-0.06901323186024388,0.07273899725939062,-0.06901323186024388,7.750436026299212e-08,2.194888892859126e-08,1.0311431708487362e-07,2.6640199735084025e-07
2D AE mixed-T exclusion,val,18,reid,10,10,0.03986043775483295,-0.10473868787956547,0.03986043775483295,-0.10473868787956547,1.1029542434926043e-07,4.847907675298302e-08,4.325807765326317e-07,5.866577339475043e-07
2D AE mixed-T exclusion,val,18,reid,25,25,-0.026479863441731283,-0.13129981321365483,-0.026479863441731283,-0.13129981321365483,5.741903237321822e-07,1.8355748920839687e-07,2.8503357043518918e-06,3.7922886804153677e-06
2D AE mixed-T exclusion,val,18,reid,50,50,-0.1313467459121994,-0.1428169002240974,-0.1313467459121994,-0.1428169002240974,2.009069930863916e-06,6.031852990417974e-07,1.1736545275198296e-05,1.2429578418959863e-05
2D AE mixed-T exclusion,val,18,reid,75,75,-0.1616162216804424,-0.14845153168275282,-0.1616162216804424,-0.14845153168275282,4.397179509396665e-06,1.6411655678894022e-06,2.679025783436373e-05,2.2302383513306268e-05
2D AE mixed-T exclusion,val,18,reid,100,100,-0.18578550123927015,-0.15275728513463666,-0.18578550123927015,-0.15275728513463666,8.641794920549728e-06,3.327660806462518e-06,4.8090289055835456e-05,3.8567468436667696e-05
2D AE mixed-T exclusion,val,19,reid,5,5,0.057512733446519526,-0.09289078268670105,0.057512733446519526,-0.09289078268670105,7.032213744651017e-08,1.9784721416726825e-08,9.762278807556868e-08,2.386575204127439e-07
2D AE mixed-T exclusion,val,19,reid,10,10,0.03341446008015079,-0.15070164734594266,0.03341446008015079,-0.15070164734594266,1.2919406344735762e-07,5.743479647435379e-08,3.94468059994324e-07,6.013822257955326e-07
2D AE mixed-T exclusion,val,19,reid,25,25,-0.007971349353049908,-0.20364772085738742,-0.007971349353049908,-0.20364772085738742,9.746506748342654e-07,3.581169210065127e-07,2.5457179617660586e-06,4.636988705897238e-06
2D AE mixed-T exclusion,val,19,reid,50,50,-0.08945011463385019,-0.23472730424943655,-0.08945011463385019,-0.23472730424943655,3.1102990760700777e-06,1.3999945167597616e-06,1.0593883416731842e-05,1.4999326594988815e-05
2D AE mixed-T exclusion,val,19,reid,75,75,-0.12871992948983824,-0.25152642610941595,-0.12871992948983824,-0.25152642610941595,6.389985173882451e-06,3.6169992654322414e-06,2.450023021083325e-05,2.887452683353331e-05
2D AE mixed-T exclusion,val,19,reid,100,100,-0.164667730991818,-0.2642057701211821,-0.164667730991818,-0.2642057701211821,1.2516916285676416e-05,7.14227962816949e-06,4.4587679440155625e-05,5.147103365743533e-05
2D AE mixed-T exclusion,val,20,depablo_low_temp,5,5,0.010241271229681465,0.33038153141245924,0.010241271229681465,0.33038153141245924,1.9697654352057725e-07,2.2768402274664368e-08,1.0447118370393582e-07,5.420804427558323e-07
2D AE mixed-T exclusion,val,20,depablo_low_temp,10,10,0.06123697842545682,0.33017683719086527,0.06123697842545682,0.33017683719086527,1.392006367950671e-07,5.1315339533175575e-08,4.179090637990157e-07,8.932444188758382e-07
2D AE mixed-T exclusion,val,20,depablo_low_temp,25,25,0.14197010409197286,0.3302102779049699,0.14197010409197286,0.3302102779049699,1.4603436682136817e-07,1.7385475814535312e-07,2.613081051094923e-06,2.9987832022015937e-06
2D AE mixed-T exclusion,val,20,depablo_low_temp,50,50,0.22464415808409052,0.3300426483338982,0.22464415808409052,0.3300426483338982,2.5359446453876444e-07,3.3022854495357024e-07,1.0458379620104097e-05,9.774947102414444e-06
2D AE mixed-T exclusion,val,20,depablo_low_temp,75,75,0.28594059670664984,0.32974863080204053,0.28594059670664984,0.32974863080204053,5.975568910798756e-07,4.576144760903844e-07,2.353832132939715e-05,1.8656741303857416e-05
2D AE mixed-T exclusion,val,20,depablo_low_temp,100,100,0.32317261373281747,0.3295116081602485,0.32317261373281747,0.3295116081602485,1.8082007500197506e-06,7.591976327603334e-07,4.185446596238762e-05,2.9111124604241922e-05
