dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,10,10,10,1e-07,none,,-0.0631224690817555,-0.19927767155300616,-0.0631224690817555,-0.19927767155300616,2.232042248806465e-07,4.6677956788698793e-07,9.348804610453954e-07,2.0028307264548895,0.4781790811689652,0.5218209188310348
shared4,val,2,reid,25,25,25,1e-07,none,,-0.07224890695239855,-0.2527994401119776,-0.07224890695239855,-0.2527994401119776,9.190241598844295e-07,3.385780473763589e-06,2.955599256893038e-06,0.8729447404508281,0.2714364286184374,0.7285635713815626
shared4,val,2,reid,50,50,50,1e-07,none,,-0.0826965337586851,-0.274595746957556,-0.0826965337586851,-0.274595746957556,4.375278876977973e-06,1.4759227269678377e-05,9.492463505011983e-06,0.6431545047424991,0.2964436279104276,0.7035563720895723
shared4,val,2,reid,75,75,75,1e-07,none,,-0.08074447976762758,-0.2835687886806482,-0.08074447976762758,-0.2835687886806482,1.084642735804664e-05,3.434355676290579e-05,1.9130733562633395e-05,0.5570399622469026,0.3158213178945339,0.6841786821054661
shared4,val,2,reid,100,100,100,1e-07,none,,-0.06870061028088568,-0.28991646558045975,-0.06870061028088568,-0.28991646558045975,2.1018697225372307e-05,6.215853500179946e-05,3.057943467865698e-05,0.4919587419132661,0.33814659925244095,0.661853400747559
shared4,val,3,reid,10,10,10,1e-07,none,,0.18356338625335658,0.37440842535605573,0.18356338625335658,0.37440842535605573,3.748823118598921e-08,4.2241856590408133e-07,3.3435347290833306e-07,0.791521727253472,0.08874664660099639,0.9112533533990036
shared4,val,3,reid,25,25,25,1e-07,none,,0.09810745896899879,0.38003379580220564,0.09810745896899879,0.38003379580220564,3.693084522637946e-07,2.6625341433828e-06,1.4567087873729179e-06,0.547113655234536,0.13870562117734245,0.8612943788226576
shared4,val,3,reid,50,50,50,1e-07,none,,0.05760496229366329,0.3821723772832828,0.05760496229366329,0.3821723772832828,1.5362608110081055e-06,1.0701617611630354e-05,6.417672011593822e-06,0.5996917703935893,0.14355407441754608,0.8564459255824539
shared4,val,3,reid,75,75,75,1e-07,none,,0.05063146994245777,0.3825506142520717,0.05063146994245777,0.3825506142520717,3.485845354589401e-06,2.4128486984409392e-05,1.5034685020509642e-05,0.6231093159809107,0.144470117701196,0.855529882298804
shared4,val,3,reid,100,100,100,1e-07,none,,0.06022734258276783,0.3825341810561535,0.06022734258276783,0.3825341810561535,6.033210866007721e-06,4.294652535463683e-05,2.7080366635345854e-05,0.6305601305746159,0.1404819322678064,0.8595180677321936
shared4,val,4,reid,10,10,10,1e-07,none,,0.05001591541303957,0.15312651590399853,0.05001591541303957,0.15312651590399853,1.4556196958892542e-07,3.706644804424286e-07,9.100172633225156e-07,2.4550970253106272,0.39270547157683217,0.6072945284231679
shared4,val,4,reid,25,25,25,1e-07,none,,0.01992173879353764,0.1496140520356317,0.01992173879353764,0.1496140520356317,1.6279719261547143e-07,2.3013249119685497e-06,2.9734035251749447e-06,1.2920398635199668,0.07074063804237662,0.9292593619576234
shared4,val,4,reid,50,50,50,1e-07,none,,0.0010413398863675974,0.14789184661206253,0.0010413398863675974,0.14789184661206253,4.997981477572466e-07,9.18923342396738e-06,9.755362953001168e-06,1.06160791688643,0.054389536612887854,0.9456104633871122
shared4,val,4,reid,75,75,75,1e-07,none,,-0.000421964151393399,0.14702704381035178,-0.000421964151393399,0.14702704381035178,1.12792167783482e-06,2.066570050374139e-05,2.020516330958344e-05,0.9777149003937915,0.05457940695649863,0.9454205930435013
shared4,val,4,reid,100,100,100,1e-07,none,,0.011974570642375938,0.14636191878411464,0.011974570642375938,0.14636191878411464,1.9970057110185735e-06,3.673380706459284e-05,3.3933618396986276e-05,0.9237708015757065,0.0543642456527044,0.9456357543472956
shared4,val,5,reid,10,10,10,1e-07,none,,0.03302316024305046,0.0940014084206483,0.03302316024305046,0.0940014084206483,9.319602156665496e-08,4.142063971812604e-07,8.18035744032386e-07,1.9749471509837795,0.22499899132622897,0.7750010086737711
shared4,val,5,reid,25,25,25,1e-07,none,,0.0039462373993904825,0.08678331044248995,0.0039462373993904825,0.08678331044248995,1.1799098587061962e-07,2.595082605694188e-06,2.9407860893115867e-06,1.1332148282520367,0.04546714066508757,0.9545328593349124
shared4,val,5,reid,50,50,50,1e-07,none,,-0.014836582266188721,0.0827027603112011,-0.014836582266188721,0.0827027603112011,4.5265528569871094e-07,1.0409034985059407e-05,1.04221126093762e-05,1.0012563724048928,0.04348676763488921,0.9565132323651108
shared4,val,5,reid,75,75,75,1e-07,none,,-0.018105543356854513,0.0803229967552578,-0.018105543356854513,0.0803229967552578,1.074538886314258e-06,2.3453274479834363e-05,2.212525942013599e-05,0.9433761344992475,0.045816156172059044,0.954183843827941
shared4,val,5,reid,100,100,100,1e-07,none,,-0.008306037833044993,0.07854721632176512,-0.008306037833044993,0.07854721632176512,2.0033928649354493e-06,4.173463457846083e-05,3.7201862141955644e-05,0.8913906283764483,0.04800312462707885,0.9519968753729211
shared4,val,6,reid,10,10,10,1e-07,none,,0.053286985243194286,0.1866406438455297,0.053286985243194286,0.1866406438455297,1.6764870736096782e-07,4.131814819174906e-07,1.0444604185977369e-06,2.52784905497364,0.4057507770748692,0.5942492229251308
shared4,val,6,reid,25,25,25,1e-07,none,,0.02015944826773162,0.1844480179966432,0.02015944826773162,0.1844480179966432,1.7344976299682457e-07,2.567076535342494e-06,3.4250829230586533e-06,1.334234829349054,0.06756704001958526,0.9324329599804148
shared4,val,6,reid,50,50,50,1e-07,none,,0.0008798359852917984,0.18340396349505003,0.0008798359852917984,0.18340396349505003,4.85803184346878e-07,1.0246058991469909e-05,1.1111109415651299e-05,1.08442762479716,0.04741366263373272,0.9525863373662673
shared4,val,6,reid,75,75,75,1e-07,none,,0.0005929840011742257,0.18283771306297725,0.0005929840011742257,0.18283771306297725,1.0481478511792375e-06,2.3035410777083598e-05,2.2686990632792003e-05,0.9848745851479144,0.045501591498510206,0.9544984085014898
shared4,val,6,reid,100,100,100,1e-07,none,,0.01415054208487106,0.18236543442222877,0.01415054208487106,0.18236543442222877,1.81916436758911e-06,4.093155075679533e-05,3.751748590730131e-05,0.9165908746096743,0.044444061706777574,0.9555559382932224
shared4,val,7,reid,10,10,10,1e-07,none,,-0.015750018020615583,-0.05765654060756355,-0.015750018020615583,-0.05765654060756355,7.867780027481786e-08,4.0348717789129296e-07,5.457208658299351e-07,1.3525110480139286,0.19499454898667223,0.8050054510133278
shared4,val,7,reid,25,25,25,1e-07,none,,-0.03717363786210602,-0.08052582735221749,-0.03717363786210602,-0.08052582735221749,4.427681119523186e-07,2.6054560748889344e-06,2.137490355380578e-06,0.8203900944565704,0.16993881271676894,0.8300611872832311
shared4,val,7,reid,50,50,50,1e-07,none,,-0.05397951884341704,-0.09231481009864344,-0.05397951884341704,-0.09231481009864344,2.181933268730063e-06,1.0772148925752845e-05,8.189049367501866e-06,0.7602057327600072,0.20255320305809565,0.7974467969419043
shared4,val,7,reid,75,75,75,1e-07,none,,-0.05855675261319571,-0.10012436404748445,-0.05855675261319571,-0.10012436404748445,5.505327408172889e-06,2.473311178619042e-05,1.8035954781225882e-05,0.7292230325541222,0.22258935534536153,0.7774106446546385
shared4,val,7,reid,100,100,100,1e-07,none,,-0.04995656813838632,-0.10703920413861479,-0.04995656813838632,-0.10703920413861479,1.071844144462375e-05,4.4647022150456905e-05,3.052180545637384e-05,0.6836246626598699,0.2400706906835456,0.7599293093164544
shared4,val,8,reid,10,10,10,1e-07,none,,-0.0011118955171196612,-0.1380966078817516,-0.0011118955171196612,-0.1380966078817516,7.826336201333106e-08,4.423241932727251e-07,5.648824412674003e-07,1.2770778760435315,0.17693665235506573,0.8230633476449343
shared4,val,8,reid,25,25,25,1e-07,none,,-0.03468965640211829,-0.17060190259085528,-0.03468965640211829,-0.17060190259085528,4.938388542541361e-07,3.113214461336611e-06,2.2383771920431172e-06,0.7189922891088282,0.1586266736157052,0.8413733263842949
shared4,val,8,reid,50,50,50,1e-07,none,,-0.058430910112670084,-0.18102557871073577,-0.058430910112670084,-0.18102557871073577,2.5262679628212936e-06,1.358427107334137e-05,8.67350900080055e-06,0.6384964606471959,0.18597007886415057,0.8140299211358495
shared4,val,8,reid,75,75,75,1e-07,none,,-0.06940810320702269,-0.18588412582465302,-0.06940810320702269,-0.18588412582465302,6.541125003423076e-06,3.200078208465129e-05,1.9221153706894256e-05,0.6006463734557725,0.2044051606651336,0.7955948393348664
shared4,val,8,reid,100,100,100,1e-07,none,,-0.06664870990364012,-0.19039293431334223,-0.06664870990364012,-0.19039293431334223,1.3141328963683918e-05,5.867032814421691e-05,3.272153116995469e-05,0.5577185641355582,0.22398594620744847,0.7760140537925515
shared4,val,9,reid,10,10,10,1e-07,none,,0.030805959478609455,0.2742362437076896,0.030805959478609455,0.2742362437076896,2.0885723017727287e-07,4.140581495448714e-07,1.0759287079054047e-06,2.5984966340791864,0.5044152141597663,0.4955847858402337
shared4,val,9,reid,25,25,25,1e-07,none,,0.0069089751566275516,0.2776377542151921,0.0069089751566275516,0.2776377542151921,2.9864702355553163e-07,2.5844267383945407e-06,3.3507030821056105e-06,1.2964976071200551,0.1155563897860973,0.8844436102139027
shared4,val,9,reid,50,50,50,1e-07,none,,-0.006199587242334794,0.2787419928593483,-0.006199587242334794,0.2787419928593483,9.544925205773325e-07,1.0333380487281829e-05,1.0531189218454529e-05,1.019142693082497,0.09236982241698229,0.9076301775830177
shared4,val,9,reid,75,75,75,1e-07,none,,-0.0011398699551963712,0.2787688773778898,-0.0011398699551963712,0.2787688773778898,2.063288320641732e-06,2.3241327653522603e-05,2.1050407667644322e-05,0.9057317198681543,0.08877669776016461,0.9112233022398354
shared4,val,9,reid,100,100,100,1e-07,none,,0.01362122072193633,0.27865945466096903,0.01362122072193633,0.27865945466096903,3.6770177302969387e-06,4.1306804632768035e-05,3.369085243321024e-05,0.815624755599803,0.08901723972567993,0.9109827602743201
shared4,val,10,reid,10,10,10,1e-07,none,,0.020275479261962277,0.1683616560593137,0.020275479261962277,0.1683616560593137,1.925497343790994e-07,4.096098109585e-07,1.0778735486383084e-06,2.6314641881161243,0.47008086532040544,0.5299191346795946
shared4,val,10,reid,25,25,25,1e-07,none,,0.003638063790307263,0.166892062854999,0.003638063790307263,0.166892062854999,1.9300084375117876e-07,2.5966930934373522e-06,3.319567440485116e-06,1.2783826663515574,0.07432562756028106,0.925674372439719
shared4,val,10,reid,50,50,50,1e-07,none,,-0.0050387840013381,0.16603327900145562,-0.0050387840013381,0.16603327900145562,5.563650802287157e-07,1.0445361112942919e-05,1.0248941180179827e-05,0.9811954866242291,0.05326432223959398,0.946735677760406
shared4,val,10,reid,75,75,75,1e-07,none,,0.0024124446403521573,0.165581473693993,0.0024124446403521573,0.165581473693993,1.2930161119584227e-06,2.3561089619761333e-05,2.040109939116519e-05,0.8658809809056636,0.054879300271152766,0.9451206997288473
shared4,val,10,reid,100,100,100,1e-07,none,,0.018642086521296338,0.16522835509854775,0.018642086521296338,0.16522835509854775,2.5454664864810184e-06,4.1953680920414627e-05,3.2829811971168965e-05,0.7825251861319755,0.06067325752202107,0.939326742477979
shared4,val,11,reid,10,10,10,1e-07,none,,-0.005164402093994471,0.0500571280746761,-0.005164402093994471,0.0500571280746761,2.7980706818198087e-07,4.6272842268990644e-07,1.299369614571333e-06,2.8080609507795344,0.6046896072547746,0.3953103927452254
shared4,val,11,reid,25,25,25,1e-07,none,,-0.025087970356236736,0.04087137462429676,-0.025087970356236736,0.04087137462429676,3.6432916772355384e-07,3.0676756068714894e-06,3.7667934975615935e-06,1.2278982461913848,0.11876391588063251,0.8812360841193675
shared4,val,11,reid,50,50,50,1e-07,none,,-0.03778251013258226,0.03627075787603362,-0.03778251013258226,0.03627075787603362,1.264281877411122e-06,1.2550069186545443e-05,1.1205660484847613e-05,0.8928763912202866,0.10073903646415919,0.8992609635358408
shared4,val,11,reid,75,75,75,1e-07,none,,-0.0344286260354995,0.03343945873201488,-0.0344286260354995,0.03343945873201488,3.1740678423375357e-06,2.845998460543342e-05,2.18422483158065e-05,0.7674722463355269,0.11152739140032987,0.8884726085996701
shared4,val,11,reid,100,100,100,1e-07,none,,-0.02230377461055883,0.031051700932745487,-0.02230377461055883,0.031051700932745487,6.510926596092759e-06,5.080093251308426e-05,3.4474935091566294e-05,0.6786279972850291,0.12816549370261673,0.8718345062973832
shared4,val,12,reid,10,10,10,1e-07,none,,-0.0271171791651474,-0.1686507498288314,-0.0271171791651474,-0.1686507498288314,1.991443809856719e-07,4.075140793702303e-07,9.673095746620675e-07,2.3736838151872974,0.48868098322744663,0.5113190167725534
shared4,val,12,reid,25,25,25,1e-07,none,,-0.041829167405306386,-0.19667580262798423,-0.041829167405306386,-0.19667580262798423,5.322978609001439e-07,2.657891172930249e-06,3.272401499998523e-06,1.231202215247509,0.2002707508574554,0.7997292491425446
shared4,val,12,reid,50,50,50,1e-07,none,,-0.05653894380302561,-0.2033709897264655,-0.05653894380302561,-0.2033709897264655,2.344407448617858e-06,1.1012571121682413e-05,1.1070844266214408e-05,1.0052915112999599,0.21288465906040824,0.7871153409395918
shared4,val,12,reid,75,75,75,1e-07,none,,-0.06234074057069397,-0.20574221746708718,-0.06234074057069397,-0.20574221746708718,5.774111741629895e-06,2.5448980522924103e-05,2.2809255824540742e-05,0.8962738528560886,0.2268897072882213,0.7731102927117787
shared4,val,12,reid,100,100,100,1e-07,none,,-0.05604617565407207,-0.2063543716537857,-0.05604617565407207,-0.2063543716537857,1.1057449228246696e-05,4.635270670405589e-05,3.720644235727377e-05,0.8026811162252621,0.23855023825996255,0.7614497617400374
shared4,val,13,reid,10,10,10,1e-07,none,,0.016554844348474332,0.11399969129677405,0.016554844348474332,0.11399969129677405,1.7334073731944954e-07,3.85355036769397e-07,1.0033293165179202e-06,2.6036491567082582,0.44982086849737896,0.550179131502621
shared4,val,13,reid,25,25,25,1e-07,none,,-0.006660001869978927,0.10763083948015455,-0.006660001869978927,0.10763083948015455,1.7109681493820972e-07,2.4711696369195124e-06,3.2556199585087597e-06,1.3174409032344376,0.06923717918106746,0.9307628208189326
shared4,val,13,reid,50,50,50,1e-07,none,,-0.023108513407545737,0.10424063894514435,-0.023108513407545737,0.10424063894514435,4.4502843365989975e-07,9.974225577025209e-06,1.0579329682514071e-05,1.0606667756625305,0.04461784328248856,0.9553821567175115
shared4,val,13,reid,75,75,75,1e-07,none,,-0.02373472849709563,0.10221815887555644,-0.02373472849709563,0.10221815887555644,9.519224590803788e-07,2.250624675070867e-05,2.155057700292673e-05,0.9575375779725757,0.04229592208884873,0.9577040779111513
shared4,val,13,reid,100,100,100,1e-07,none,,-0.012483114248656994,0.10049980507164165,-0.012483114248656994,0.10049980507164165,1.7231976698894869e-06,4.006221570307389e-05,3.514255877234973e-05,0.8771995795942289,0.043013039584759404,0.9569869604152406
shared4,val,14,reid,10,10,10,1e-07,none,,0.0684310493119266,0.22657498850373356,0.0684310493119266,0.22657498850373356,4.108603945951472e-08,3.9769926729604776e-07,5.492544232765795e-07,1.3810797968297837,0.10330931645627155,0.8966906835437285
shared4,val,14,reid,25,25,25,1e-07,none,,0.01786161190156185,0.22650070513213563,0.01786161190156185,0.22650070513213563,1.616204343690697e-07,2.5024969545484055e-06,2.0174361452518497e-06,0.8061692708896468,0.06458366875344923,0.9354163312465508
shared4,val,14,reid,50,50,50,1e-07,none,,-0.012312717599655753,0.22621237604681313,-0.012312717599655753,0.22621237604681313,8.093713859125273e-07,1.003642591967946e-05,7.3285768849018496e-06,0.7301978755736094,0.08064338763518486,0.9193566123648151
shared4,val,14,reid,75,75,75,1e-07,none,,-0.014484590005632896,0.22588529362810514,-0.014484590005632896,0.22588529362810514,1.946923703144421e-06,2.2605408958042972e-05,1.5780342437210493e-05,0.6980781664467905,0.08612645348544815,0.9138735465145519
shared4,val,14,reid,100,100,100,1e-07,none,,-0.0017691252571856101,0.22551458896398863,-0.0017691252571856101,0.22551458896398863,3.670471187433577e-06,4.020733467768878e-05,2.6375553716206923e-05,0.6559886132129726,0.09128859738793721,0.9087114026120628
shared4,val,15,reid,10,10,10,1e-07,none,,-0.018436813948035893,0.008605373006528952,-0.018436813948035893,0.008605373006528952,2.887367855919365e-08,4.2534415456429997e-07,3.8158000847943185e-07,0.8971088573447124,0.067883097132886,0.932116902867114
shared4,val,15,reid,25,25,25,1e-07,none,,-0.02372768263339871,-0.007229676670422343,-0.02372768263339871,-0.007229676670422343,2.1959692730888491e-07,2.7586918349697953e-06,1.7408896155757247e-06,0.6310562105951155,0.07960183320413868,0.9203981667958613
shared4,val,15,reid,50,50,50,1e-07,none,,-0.032355255425742774,-0.015768271628620757,-0.032355255425742774,-0.015768271628620757,8.397140049964946e-07,1.1242896107432898e-05,7.528600235673366e-06,0.6696317535742469,0.07468840741500256,0.9253115925849974
shared4,val,15,reid,75,75,75,1e-07,none,,-0.03796872305712883,-0.020365551565837917,-0.03796872305712883,-0.020365551565837917,1.8886133830164908e-06,2.548983866290655e-05,1.7518193999421783e-05,0.6872618627011828,0.07409279470116255,0.9259072052988374
shared4,val,15,reid,100,100,100,1e-07,none,,-0.03390184809272197,-0.023744656014553108,-0.03390184809272197,-0.023744656014553108,3.564259486665833e-06,4.550983430817723e-05,3.1003433832665905e-05,0.6812469063877736,0.07831844569087795,0.921681554309122
shared4,val,16,reid,10,10,10,1e-07,none,,0.022783687943262413,0.0635438663851027,0.022783687943262413,0.0635438663851027,4.715685619771648e-08,3.9470123169849103e-07,5.575670343205275e-07,1.412630591298606,0.11947481388590955,0.8805251861140905
shared4,val,16,reid,25,25,25,1e-07,none,,-0.013373957097054186,0.0535464620630861,-0.013373957097054186,0.0535464620630861,1.4270449355535675e-07,2.468499815222458e-06,2.208164460171247e-06,0.8945370165937201,0.05781021034530497,0.942189789654695
shared4,val,16,reid,50,50,50,1e-07,none,,-0.03740326937003821,0.04860510219304789,-0.03740326937003821,0.04860510219304789,6.344310463646252e-07,9.872235750663094e-06,8.523409633198753e-06,0.8633717679023474,0.06426417099308149,0.9357358290069185
shared4,val,16,reid,75,75,75,1e-07,none,,-0.04328527649226417,0.046099149690796655,-0.04328527649226417,0.046099149690796655,1.52052075463871e-06,2.2206828361959197e-05,1.876237911346834e-05,0.8448923370619068,0.06847086535074035,0.9315291346492597
shared4,val,16,reid,100,100,100,1e-07,none,,-0.0350119547161115,0.04426501026370146,-0.0350119547161115,0.04426501026370146,2.8308131732046604e-06,3.9466427551815286e-05,3.1661769753554836e-05,0.8022456482027984,0.07172711970162739,0.9282728802983726
shared4,val,17,reid,10,10,10,1e-07,none,,-0.0058122037468963965,-0.14556114970365178,-0.0058122037468963965,-0.14556114970365178,6.864795665251222e-08,4.046144965741405e-07,4.763294612075697e-07,1.177242697037891,0.1696626226537915,0.8303373773462085
shared4,val,17,reid,25,25,25,1e-07,none,,-0.03443647729362015,-0.18668999974637956,-0.03443647729362015,-0.18668999974637956,4.908128516944998e-07,2.6757297746371478e-06,1.9963240447395947e-06,0.746085820646935,0.1834313974254214,0.8165686025745786
shared4,val,17,reid,50,50,50,1e-07,none,,-0.05507351168956375,-0.20411223771952366,-0.05507351168956375,-0.20411223771952366,2.44874559029995e-06,1.1123805961688049e-05,8.070735930232331e-06,0.7255372808577459,0.22013559016884812,0.7798644098311519
shared4,val,17,reid,75,75,75,1e-07,none,,-0.06399939859609777,-0.21255475434461538,-0.06399939859609777,-0.21255475434461538,6.1671707953792065e-06,2.5607325369492173e-05,1.813698145269882e-05,0.7082731675798791,0.2408361945807349,0.7591638054192651
shared4,val,17,reid,100,100,100,1e-07,none,,-0.06016916152095412,-0.21934679536825402,-0.06016916152095412,-0.21934679536825402,1.1974244443990756e-05,4.6321227273438126e-05,3.094368730671704e-05,0.6680239088669614,0.2585044729774921,0.7414955270225079
shared4,val,18,reid,10,10,10,1e-07,none,,-0.01292352453608945,-0.10473868787956547,-0.01292352453608945,-0.10473868787956547,8.472071044707263e-08,4.325807765326317e-07,6.344670282487641e-07,1.4667018570135262,0.19584945758837188,0.8041505424116281
shared4,val,18,reid,25,25,25,1e-07,none,,-0.039325793709616946,-0.13129981321365483,-0.039325793709616946,-0.13129981321365483,3.987510410752293e-07,2.8503357043518918e-06,2.3650104594707955e-06,0.8297304966077849,0.13989616748175182,0.8601038325182482
shared4,val,18,reid,50,50,50,1e-07,none,,-0.0594497328333402,-0.1428169002240974,-0.0594497328333402,-0.1428169002240974,1.917506324389251e-06,1.1736545275198296e-05,8.703516868990846e-06,0.7415740036706666,0.1633791102430569,0.8366208897569432
shared4,val,18,reid,75,75,75,1e-07,none,,-0.06474607594777569,-0.14845153168275282,-0.06474607594777569,-0.14845153168275282,4.795303993887501e-06,2.679025783436373e-05,1.878052353276871e-05,0.7010206340261134,0.17899432038076873,0.8210056796192313
shared4,val,18,reid,100,100,100,1e-07,none,,-0.05493239615365842,-0.15275728513463666,-0.05493239615365842,-0.15275728513463666,9.29636644286802e-06,4.8090289055835456e-05,3.1361578294308856e-05,0.6521395256721445,0.19331067925323614,0.8066893207467638
shared4,val,19,reid,10,10,10,1e-07,none,,-0.021588771973453116,-0.15070164734594266,-0.021588771973453116,-0.15070164734594266,1.2130784909913928e-07,3.94468059994324e-07,7.404611892525281e-07,1.8771131666862524,0.30752261438070494,0.6924773856192951
shared4,val,19,reid,25,25,25,1e-07,none,,-0.03947173048685926,-0.20364772085738742,-0.03947173048685926,-0.20364772085738742,4.4960589207221346e-07,2.5457179617660586e-06,2.634253178257495e-06,1.0347780931828034,0.17661260941895748,0.8233873905810425
shared4,val,19,reid,50,50,50,1e-07,none,,-0.05609449744782063,-0.23472730424943655,-0.05609449744782063,-0.23472730424943655,2.2089184312790167e-06,1.0593883416731842e-05,9.25289532460738e-06,0.8734186474049239,0.208508848397395,0.791491151602605
shared4,val,19,reid,75,75,75,1e-07,none,,-0.06098820173330646,-0.25152642610941595,-0.06098820173330646,-0.25152642610941595,5.698506811313564e-06,2.450023021083325e-05,1.949769284692593e-05,0.7958167200528853,0.232589929248659,0.7674100707513409
shared4,val,19,reid,100,100,100,1e-07,none,,-0.052381552847145095,-0.2642057701211821,-0.052381552847145095,-0.2642057701211821,1.146386784967035e-05,4.4587679440155625e-05,3.2186209864448756e-05,0.7218633099676832,0.25710842083757335,0.7428915791624267
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.07493705185393473,0.33017683719086527,0.07493705185393473,0.33017683719086527,2.51128426498326e-07,4.179090637990157e-07,1.1445762311268481e-06,2.738816480126182,0.6009164391301663,0.39908356086983365
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.007768490245662107,0.3302102779049699,0.007768490245662107,0.3302102779049699,4.0998469330588705e-07,2.613081051094923e-06,3.373751951585291e-06,1.2911011505638657,0.15689704425130513,0.8431029557486949
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,-0.03663627353000448,0.3300426483338982,-0.03663627353000448,0.3300426483338982,1.6056731055869022e-06,1.0458379620104097e-05,1.0603146620269399e-05,1.0138422017008273,0.15352981665537593,0.8464701833446241
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,-0.05288893587778189,0.32974863080204053,-0.05288893587778189,0.32974863080204053,3.850876964861527e-06,2.353832132939715e-05,2.119087912433315e-05,0.9002714691411633,0.16360032268113123,0.8363996773188688
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.054683471918854816,0.3295116081602485,-0.054683471918854816,0.3295116081602485,7.040312993922271e-06,4.185446596238762e-05,3.3643384085735306e-05,0.8038182619739749,0.1682093614633388,0.8317906385366611
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.03092095255801376,0.22840848570921357,0.03092095255801376,0.22840848570921357,9.67181108535442e-07,4.097973942407407e-07,2.485648565198062e-06,6.06555483302521,2.3601446034750997,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,-0.007552458025556406,0.2226673639240226,-0.007552458025556406,0.2226673639240226,1.1693701935655554e-06,2.571714503574185e-06,6.224352546269074e-06,2.420312417112564,0.4547045140276486,0.5452954859723513
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,-0.03543262392403288,0.21990015813463148,-0.03543262392403288,0.21990015813463148,2.0508773559413385e-06,1.0300798749085516e-05,1.6411966498708352e-05,1.5932712499761608,0.1990988665925942,0.8009011334074058
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.04317587422120346,0.21831343512712414,-0.04317587422120346,0.21831343512712414,3.173081040586112e-06,2.318746737728361e-05,2.9634293241542764e-05,1.278030617115822,0.13684465789026742,0.8631553421097325
