dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.34187615571713925,0.21199440569391853,0.34187615571713925,0.21199440569391853,6.557486813107971e-06,0.00016332407540176064,0.00013885959924664348,0.8502090025923182,0.04015015420707094,0.9598498457929291,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.3278917037467517,0.3561534892241403,0.3278917037467517,0.3561534892241403,3.637722329585813e-06,0.00017463676340412349,0.00020327304082456976,1.1639762262094817,0.020830220731747253,0.9791697792682528,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.44191873736241527,-0.4194999361775132,-0.44191873736241527,-0.4194999361775132,1.2947869436175097e-05,0.00016791837697383016,0.00018727415590547025,1.1152689734171064,0.07710811448703439,0.9228918855129656,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.15445718412751888,-0.0889801336951797,-0.15445718412751888,-0.0889801336951797,8.076334779616445e-06,0.0001376654690830037,0.000148866354720667,1.0813630731967352,0.05866638041778595,0.9413336195822141,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5362275175525465,-0.5633843488304938,-0.5362275175525465,-0.5633843488304938,3.2615684176562354e-05,0.00025115665630437434,0.00017011811723932624,0.6773386767546457,0.1298619142987623,0.8701380857012377,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.3855922682985409,-0.5212323252939642,-0.3855922682985409,-0.5212323252939642,2.696220690268092e-05,0.00019171855819877237,0.0001758049038471654,0.9169947108870503,0.14063430872835328,0.8593656912716467,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.4821215211670968,-0.5223343734414928,-0.4821215211670968,-0.5223343734414928,2.48630421992857e-05,0.00023986533051356673,0.00018837950483430177,0.7853552842795973,0.10365417188908613,0.8963458281109139,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.31229398105727585,0.34369379329463284,0.31229398105727585,0.34369379329463284,2.6605814582580933e-06,0.00017653404211159796,0.00015803828136995435,0.895228362074487,0.015071209079188122,0.9849287909208119,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.28947553580718616,-0.2113074570492496,-0.28947553580718616,-0.2113074570492496,1.0609826858853921e-05,0.00015528261428698897,0.0001882002252386883,1.2119851671923936,0.06832591599240555,0.9316740840075944,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5417290455824203,-0.5946040836326568,-0.5417290455824203,-0.5946040836326568,1.9658902601804584e-05,0.00023727492953184992,0.0001897413603728637,0.7996688092889912,0.08285284349506351,0.9171471565049365,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2769689135118498,0.18988200428077492,0.2769689135118498,0.18988200428077492,4.776105015480425e-06,0.00016314847744069993,0.00013969749852549285,0.8562598972231851,0.029274591405343702,0.9707254085946563,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4826206745598722,-0.49561098649098007,-0.4826206745598722,-0.49561098649098007,1.5492129023186862e-05,0.00020716806466225535,0.00020457977370824665,0.98750632266499,0.07478048824003629,0.9252195117599638,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.32335995363465125,0.3312939988696783,0.32335995363465125,0.3312939988696783,1.6678809515724424e-06,0.00017384615784976631,0.0001900447823572904,1.0931779264372499,0.009594005252700408,0.9904059947472996,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5076973649481964,-0.6003742159731493,-0.5076973649481964,-0.6003742159731493,3.176624159095809e-05,0.00023968475579749793,0.00016171156312339008,0.6746843894403325,0.13253342493669637,0.8674665750633036,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.44546866048019357,-0.4732553652689767,-0.44546866048019357,-0.4732553652689767,1.62594278663164e-05,0.00020880624651908875,0.00020136973762419075,0.964385601394266,0.07786849357895043,0.9221315064210496,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.22358861395095805,0.16432323770810425,0.22358861395095805,0.16432323770810425,3.529991317918757e-06,0.00015506899217143655,0.00013828769442625344,0.8917817320523336,0.02276400503084572,0.9772359949691543,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.20834391773983343,0.09043034203947019,0.20834391773983343,0.09043034203947019,1.300536223425297e-05,0.00016540929209440947,0.00011078280658693984,0.669749596193841,0.07862534244345834,0.9213746575565417,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.42127142126926903,-0.4441290368981878,-0.42127142126926903,-0.4441290368981878,1.1122360774606932e-05,0.0001905527024064213,0.00019638448429759592,1.0306045614547952,0.05836894798208922,0.9416310520179108,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.3178581948702283,0.35688078072485746,0.3178581948702283,0.35688078072485746,2.1814862520841416e-06,0.00017190758080687374,0.00017808978736866266,1.0359623847463375,0.012689878141760893,0.9873101218582391,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.453211326503243,-0.561812391606653,-0.453211326503243,-0.561812391606653,9.481587039772421e-05,0.00022531113063450903,0.00021948425273876637,0.9741385262266745,0.4208219546487068,0.5791780453512931,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.3312124776105165,0.3113337583807609,0.3312124776105165,0.3113337583807609,2.6115341825061478e-05,0.0001962430396815762,0.0001364375784760341,0.6952479878900042,0.1330765252486723,0.8669234747513277,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.3418880704774597,0.21013728148380648,0.3418880704774597,0.21013728148380648,6.556769676535623e-06,0.00016195152420550585,0.0001388133387081325,0.8571289426827962,0.040486001652046896,0.9595139983479531,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.3341466316322784,0.35955229692892343,0.3341466316322784,0.35955229692892343,1.3790727280138526e-05,0.00018133649427909404,0.00020738603780046105,1.1436530667747127,0.07605047916561843,0.9239495208343815,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.31757412514162336,-0.21817320227583004,-0.31757412514162336,-0.21817320227583004,5.471981057780795e-05,0.0002420646051177755,0.00019304535817354918,0.7974951896813819,0.22605457146939867,0.7739454285306013,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.24629106283428429,-0.23350019986336212,-0.24629106283428429,-0.23350019986336212,3.107506563537754e-05,0.00017357629258185625,0.00016696483362466097,0.9619103573486143,0.17902828302847268,0.8209717169715274,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.3149004885763571,-0.3996163825556251,-0.3149004885763571,-0.3996163825556251,6.076685895095579e-05,0.00020088825840502977,0.00016626542492303997,0.8276512835698767,0.3024908445790694,0.6975091554209306,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.32162050302112716,0.33815861053246116,0.32162050302112716,0.33815861053246116,9.02999636309687e-06,0.00018415348313283175,0.00019386813801247627,1.052753033580349,0.04903516463266374,0.9509648353673362,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.1531527667988771,-0.15853035143769967,-0.1531527667988771,-0.15853035143769967,1.6822632460389286e-05,0.00014814999303780496,0.00014918658416718245,1.0069969029908288,0.11355135505201462,0.8864486449479854,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.30473488417540845,0.20630002608078574,0.30473488417540845,0.20630002608078574,2.4659782866365276e-05,0.0002061646373476833,0.00015632965369150043,0.7582757921178335,0.11961208858907335,0.8803879114109266,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.46976121351247946,-0.7896248370759076,-0.46976121351247946,-0.7896248370759076,0.00011972759966738522,0.00025101620121859014,0.0001861661148723215,0.7416497977762166,0.476971602176084,0.5230283978239161,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.48114262162401755,-0.495113860858259,-0.48114262162401755,-0.495113860858259,2.836639578163158e-05,0.00021623147767968476,0.00018787758017424494,0.8688724795774556,0.131185320870129,0.868814679129871,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.4713566505299908,-0.4980733369322531,-0.4713566505299908,-0.4980733369322531,1.719278770906385e-05,0.00021742821263615042,0.00018287448619958013,0.8410798395588464,0.07907339852825206,0.920926601471748,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.27653045776186436,0.1844392666951099,0.27653045776186436,0.1844392666951099,5.563205377256963e-06,0.0001630225160624832,0.0001397380547132343,0.8571702737042506,0.03412538041754122,0.9658746195824588,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.1747606970653631,0.1566672166869689,0.1747606970653631,0.1566672166869689,3.6507972254185006e-05,0.00018418519175611436,0.00014945751172490418,0.8114523773594446,0.1982133954749544,0.8017866045250456,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.3263903816725657,0.33593533755124233,0.3263903816725657,0.33593533755124233,2.471713287377497e-06,0.00017585520981810987,0.0001916171022458002,1.0896299429740701,0.01405538846380516,0.9859446115361948,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.3175402961889885,0.34664784725448705,0.3175402961889885,0.34664784725448705,3.0974938454164658e-06,0.00017324589134659618,0.00017805588140618056,1.0277639488140098,0.017879176362223862,0.9821208236377761,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.4490035933688444,-0.6123446912112657,-0.4490035933688444,-0.6123446912112657,2.4667122488608584e-05,0.00019818956207018346,0.0001568445295561105,0.791386427810806,0.12446226850167513,0.8755377314983248,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.4207220717595183,-0.42483983016554133,-0.4207220717595183,-0.42483983016554133,2.6015179173555225e-05,0.00023682504252064973,0.00017808022676035762,0.7519484631564252,0.10984978149549728,0.8901502185045027,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,0.04708140279235351,0.038546311901523064,0.04708140279235351,0.038546311901523064,6.023574769642437e-06,0.00015619987971149385,0.00014130413183011115,0.9046366238636315,0.038563248452996066,0.9614367515470039,39,rollout,post-fit transfer validation
