dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.20564555432091544,0.16432323770810425,0.20564555432091544,0.16432323770810425,3.642160663730465e-06,0.00015506899217143655,0.00017341792408842593,1.1183275370533377,0.023487356258199407,0.9765126437418006,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.213293195110863,0.09043034203947019,0.213293195110863,0.09043034203947019,8.13816313893767e-06,0.00016540929209440947,0.00014982237189542502,0.9057675660077911,0.049200156991740886,0.9507998430082591,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.43272394610055814,-0.4441290368981878,-0.43272394610055814,-0.4441290368981878,3.1255680369213223e-05,0.0001905527024064213,0.000300777202937752,1.5784462730748254,0.16402643454800964,0.8359735654519904,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.28249416122322374,0.35688078072485746,0.28249416122322374,0.35688078072485746,3.177784719810006e-06,0.00017190758080687374,0.0001606568694114685,0.9345537215834325,0.01848542516214004,0.98151457483786,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.47011659919409726,-0.561812391606653,-0.47011659919409726,-0.561812391606653,9.439441055292264e-05,0.00022531113063450903,0.00018414747319184244,0.8173030452301947,0.41895138640995766,0.5810486135900423,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.3640575372738669,0.3113337583807609,0.3640575372738669,0.3113337583807609,2.7341904569766484e-05,0.0001962430396815762,0.0001393098646076396,0.70988435989212,0.13932674816967489,0.8606732518303251,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.40370083818374747,0.21013728148380648,0.40370083818374747,0.21013728148380648,9.682854397397023e-06,0.00016195152420550585,0.00017653800023254007,1.0900669264990983,0.059788596895884207,0.9402114031041158,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.24712741551329429,0.35955229692892343,0.24712741551329429,0.35955229692892343,1.5546871509286575e-05,0.00018133649427909404,0.0001399111351929605,0.7715553107452492,0.08573492926006647,0.9142650707399336,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.39244319434182234,-0.21817320227583004,-0.39244319434182234,-0.21817320227583004,6.41072474536486e-05,0.0002420646051177755,0.00012404647713992745,0.512451942652141,0.264835279914044,0.735164720085956,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.39407537408879484,-0.23350019986336212,-0.39407537408879484,-0.23350019986336212,3.588546678656712e-05,0.00017357629258185625,0.00018258849740959704,1.051920712752237,0.2067417517265154,0.7932582482734846,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.3166700608755958,-0.3996163825556251,-0.3166700608755958,-0.3996163825556251,6.279411900322884e-05,0.00020088825840502977,0.00012075500126229599,0.6011053220384361,0.31258232562613836,0.6874176743738616,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.31538622156124957,0.33815861053246116,0.31538622156124957,0.33815861053246116,8.995554708235431e-06,0.00018415348313283175,0.00019234497449360788,1.044481870347614,0.048848137733820914,0.9511518622661791,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.23074723788498067,-0.15853035143769967,-0.23074723788498067,-0.15853035143769967,1.5911638911347836e-05,0.00014814999303780496,0.00013739048154093325,0.9273742018055573,0.10740222517113113,0.8925977748288689,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.2882160242476196,0.20630002608078574,0.2882160242476196,0.20630002608078574,2.438296542095486e-05,0.0002061646373476833,0.00016139364743139595,0.7828386551046386,0.1182693876827895,0.8817306123172105,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.4311173064306887,-0.7896248370759076,-0.4311173064306887,-0.7896248370759076,0.00012465781765058637,0.00025101620121859014,0.00018510666268412024,0.7374291451527685,0.4966126371342531,0.5033873628657469,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.3882160487700983,-0.495113860858259,-0.3882160487700983,-0.495113860858259,2.953388320747763e-05,0.00021623147767968476,0.00019807237549684942,0.9160200800656073,0.1365845691126791,0.8634154308873209,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.3968185287878699,-0.4980733369322531,-0.3968185287878699,-0.4980733369322531,2.448119812470395e-05,0.00021742821263615042,0.0002524852752685547,1.1612351139135269,0.11259439530817178,0.8874056046918282,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.24903499055937836,0.1844392666951099,0.24903499055937836,0.1844392666951099,4.63470678369049e-06,0.0001630225160624832,0.00016055106243584305,0.9848398019713247,0.028429856780729,0.971570143219271,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.10744887916894477,0.1566672166869689,0.10744887916894477,0.1566672166869689,3.779525286518037e-05,0.00018418519175611436,0.00016712371143512428,0.9073677956500339,0.20520245142848564,0.7947975485715144,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.2527903608339633,0.33593533755124233,0.2527903608339633,0.33593533755124233,3.651657152659027e-06,0.00017585520981810987,0.00015641884237993509,0.8894751684736656,0.020765134888161688,0.9792348651118383,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.28202277555237043,0.34664784725448705,0.28202277555237043,0.34664784725448705,4.3166819523321465e-06,0.00017324589134659618,0.00016064757073763758,0.9272806961767748,0.024916504043932454,0.9750834959560676,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.30356447224061517,-0.6123446912112657,-0.30356447224061517,-0.6123446912112657,4.562238973448984e-05,0.00019818956207018346,0.0002354664757149294,1.1880871689476025,0.2301957240227107,0.7698042759772893,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.3476735416952122,-0.42483983016554133,-0.3476735416952122,-0.42483983016554133,2.4809989554341882e-05,0.00023682504252064973,0.0001972819009097293,0.8330280396446145,0.10476083648197212,0.8952391635180279,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.03260418619559367,0.038546311901523064,-0.03260418619559367,0.038546311901523064,6.0335332818794996e-06,0.00015619987971149385,0.0001397846353938803,0.8949087262555322,0.038627003381972044,0.961372996618028,39,rollout,post-fit transfer validation
