source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,93,10,3.802910697459083e-08,0.00041205890011042356,0.00012297977809794247,0.37440842535605573,0.22908349169267248,-0.0015013866,0.0005583123
reid,93,25,1.0157994267956383e-07,0.0004018510226160288,0.0004210202023386955,0.38003379580220564,0.2990587180636486,-0.0037509645,0.0014157252
reid,93,50,2.302750630178707e-07,0.00018974998965859413,0.00018022884614765644,0.3821723772832828,0.3491385108016991,-0.0074987933,0.0028461602
reid,93,75,1.1435880651333719e-06,0.0010853912681341171,0.0002641812898218632,0.3825506142520717,0.37044861304588916,-0.01124749,0.0042731497
reid,93,100,2.522761405998608e-06,0.001100068911910057,0.00040054554119706154,0.3825341810561535,0.3814459484386302,-0.014995785,0.005696959
reid,84,5,1.3995804692967795e-07,0.0009403598960489035,3.843210288323462e-05,0.15838765953539619,0.09260824078544987,-0.00073357637,0.00011516288
reid,84,10,6.032379218368078e-08,0.0005932061467319727,4.0033773984760046e-07,0.15312651590399853,0.1090404571128333,-0.001457925,0.00022118479
reid,84,25,6.484609116341744e-08,3.455369733273983e-05,5.9116078773513436e-05,0.1496140520356317,0.13443431615274964,-0.003625717,0.0005373823
reid,84,50,2.601502728794003e-07,1.3673212379217148e-05,2.468726597726345e-05,0.14789184661206253,0.15104558587181702,-0.0072367503,0.0010602191
reid,84,75,6.170380970615952e-07,1.5760771930217743e-05,0.00024146842770278454,0.14702704381035178,0.16925757585152756,-0.010846706,0.0015797865
reid,84,100,1.1740858099074103e-06,0.0007464410737156868,0.000524237984791398,0.14636191878411464,0.19293418851498573,-0.014456324,0.0020960178
reid,96,5,8.805214690710272e-08,0.0006506764912046492,9.51146794250235e-05,0.10307251826845007,0.12210040392383151,-0.0007642607,7.965854e-05
reid,96,10,3.223061995072385e-08,0.00026772962883114815,0.00010991028102580458,0.0940014084206483,0.14045188710087544,-0.0015304156,0.00014551224
reid,96,25,9.970180059326594e-08,0.00039829593151807785,0.0002103751467075199,0.08678331044248995,0.15750385618799154,-0.0038282925,0.0003360058
reid,96,50,3.5482503335515503e-07,0.00028980663046240807,0.0004949925933033228,0.0827027603112011,0.1523564361699771,-0.007660765,0.000640703
reid,96,75,8.766079986344266e-07,0.00044022873044013977,0.0007658051908947527,0.0803229967552578,0.1520344130750777,-0.011494152,0.00093370903
reid,96,100,1.8034440927294781e-06,0.001523100771009922,0.0010066302493214607,0.07854721632176512,0.15931435168100228,-0.015328389,0.0012176
reid,97,5,7.395086498718229e-08,0.0006327953306026757,4.3019113945774734e-05,0.18939161666155666,0.13386126370359802,-0.00075165025,0.00014264931
reid,97,10,1.5241797157727888e-08,0.0002080125268548727,1.1084688594564795e-05,0.1866406438455297,0.15747606849130377,-0.0015013252,0.00028081195
reid,97,25,1.072849187266911e-07,0.0006394460797309875,9.085476631298661e-05,0.1844480179966432,0.19322709163346613,-0.0037466623,0.0006924627
reid,97,50,2.0937753220096056e-07,0.0006952187977731228,4.882540088146925e-05,0.18340396349505003,0.20934672733704526,-0.0074893734,0.0013763481
reid,97,75,3.862141397803498e-07,0.0005188789218664169,0.0003186846151947975,0.18283771306297725,0.22138016871801963,-0.011232085,0.0020577922
reid,97,100,8.788175591689651e-07,0.0011030789464712143,0.0005593146197497845,0.18236543442222877,0.23710686897887398,-0.014974796,0.002736399
reid,13,5,1.638100286527333e-07,0.0009051822125911713,9.413462976226583e-06,-0.028380634390651086,-0.007449777882611943,-0.0007685198,-2.194265e-05
reid,13,10,1.5650317664039903e-07,0.0006715336348861456,6.330885662464425e-05,-0.05765654060756355,-0.01171322686749319,-0.001538882,-8.936161e-05
reid,13,25,6.088552026994876e-07,0.0005542817525565624,5.959649570286274e-05,-0.08052582735221749,-0.05702946410621077,-0.0038640494,-0.00031342855
reid,13,50,2.6520965548115782e-06,0.0005712579004466534,0.0005397493951022625,-0.09231481009864344,-0.1503472867359,-0.0077508646,-0.00072085916
reid,13,75,5.813045845570741e-06,0.0007716789841651917,0.0010849346872419119,-0.10012436404748445,-0.20632431647010388,-0.011639655,-0.0011741638
reid,13,100,1.1175688086950686e-05,0.00227496400475502,0.0012657128972932696,-0.10703920413861479,-0.22019052252216476,-0.015529694,-0.0016747346
reid,28,5,1.2700860452241614e-07,0.0008538694237358868,0.00010658921382855624,-0.08926513606949739,0.024973058111580865,-0.00075002766,-6.6734116e-05
reid,28,10,1.1876466032845201e-07,0.0006668611895292997,0.0002456848160363734,-0.1380966078817516,0.018083182640144666,-0.0015022492,-0.00020662419
reid,28,25,5.424504934126162e-07,0.0009049924556165934,0.0004270188801456243,-0.17060190259085528,-0.04642520933458851,-0.003791223,-0.0006441696
reid,28,50,2.473542963343789e-06,0.0017443029209971428,0.00018914625979959965,-0.18102557871073577,-0.16764756824777396,-0.0076594297,-0.0013808268
reid,28,75,5.631530257232953e-06,0.0011349469423294067,0.0005861083045601845,-0.18588412582465302,-0.21562743049281557,-0.01155835,-0.0021395963
reid,28,100,1.1093901775893755e-05,0.0009509297087788582,0.00037822616286575794,-0.19039293431334223,-0.20249422277622414,-0.015475753,-0.002934315
reid,52,5,8.577779198049029e-08,0.0007019896293058991,0.00010043192014563829,0.27024918743228604,0.07293143410067733,-0.0007581777,0.0002090432
reid,52,10,2.673032284405963e-08,0.0002727914834395051,0.0002547001640778035,0.2742362437076896,0.09266238899817984,-0.0015143839,0.00042365104
reid,52,25,1.4158229078020668e-07,0.0005556377582252026,0.0006442928570322692,0.2776377542151921,0.12964981813365392,-0.0037807024,0.0010708268
reid,52,50,3.103083372479887e-07,0.0005643782205879688,0.0009912456152960658,0.2787419928593483,0.1622700035248502,-0.007555819,0.0021486261
reid,52,75,5.701031682292523e-07,0.0007459539920091629,0.001129155047237873,0.2787688773778898,0.19383522515585802,-0.011329292,0.0032220006
reid,52,100,1.2280648888918222e-06,0.0016903085634112358,0.0011642859317362309,0.27865945466096903,0.2286886089346877,-0.0151019115,0.0042932294
reid,59,5,8.834297915427669e-08,0.0007250996422953904,5.9207959566265345e-06,0.17085162423178227,0.08313374370453273,-0.0007543739,0.00012945909
reid,59,10,2.2234539542864695e-08,0.00030161708127707243,7.909910345915705e-05,0.1683616560593137,0.09700716747825136,-0.0015141787,0.00025605757
reid,59,25,1.3895676431729953e-07,0.0005909153260290623,0.0002611800446175039,0.166892062854999,0.11651458628279718,-0.0037954478,0.00063625217
reid,59,50,5.02126169976691e-07,0.0010841391049325466,0.00045210891403257847,0.16603327900145562,0.12456473004366679,-0.007598512,0.0012671823
reid,59,75,1.192090621771058e-06,0.0017527434974908829,0.0005948730977252126,0.165581473693993,0.1342877928923419,-0.011402768,0.0018965157
reid,59,100,3.0437342957156943e-06,0.0031451229006052017,0.0006900049047544599,0.16522835509854775,0.15136199162104733,-0.015207356,0.0025238534
reid,57,5,1.0117388171693165e-07,0.0007900564232841134,5.062528725829907e-05,0.06265479035411688,-0.002047912622394778,-0.0007619796,4.746532e-05
reid,57,10,5.099235877992214e-08,0.00043843453750014305,6.774177018087357e-05,0.0500571280746761,0.004427375941236647,-0.0015358124,7.643168e-05
reid,57,25,2.7922263257096347e-07,0.000198788708075881,0.00015964411431923509,0.04087137462429676,-0.0006860629914151855,-0.0038665151,0.00015714248
reid,57,50,1.3044561910646735e-06,0.0007145009003579617,0.000465831661131233,0.03627075787603362,-0.02662902846389085,-0.0077518364,0.00027952532
reid,57,75,3.8028042581572663e-06,0.0020784754306077957,0.0007736650295555592,0.03343945873201488,-0.04069692928523182,-0.011636959,0.00038689835
reid,57,100,8.843109753797762e-06,0.004061397165060043,0.000874783901963383,0.031051700932745487,-0.03471754799012032,-0.015522677,0.00047919567
reid,15,5,1.1273422728663718e-07,0.0007403583731502295,0.00017504407151136547,-0.12247250798155375,0.05697261833032068,-0.0007500702,-9.091487e-05
reid,15,10,1.2333399013186863e-07,0.0005319537594914436,0.000359377299901098,-0.1686507498288314,0.05341929165986617,-0.0015058611,-0.00025153116
reid,15,25,5.954357220616657e-07,0.0006650586146861315,0.0007145382696762681,-0.19667580262798423,-0.004682805487498783,-0.0037740318,-0.0007350929
reid,15,50,2.5977981295000063e-06,0.0011741961352527142,0.0005064881406724453,-0.2033709897264655,-0.1172844689394055,-0.007539948,-0.0015186737
reid,15,75,5.621138825517846e-06,1.6895122826099396e-05,0.00018789083696901798,-0.20574221746708718,-0.18869580274886052,-0.011315444,-0.0023056804
reid,15,100,1.1077531780756544e-05,0.00161774642765522,0.00025963434018194675,-0.2063543716537857,-0.21166379015321435,-0.0151265925,-0.0030914352
reid,53,5,6.311188371910248e-08,0.0006322743720375001,6.709404988214374e-05,0.12279535584507667,0.11593640946103141,-0.00076307106,9.2437724e-05
reid,53,10,1.870090926558987e-08,0.00022723735310137272,5.422212416306138e-05,0.11399969129677405,0.13053581716919532,-0.0015335138,0.00017247039
reid,53,25,1.283308392885374e-07,0.0005305586382746696,4.875325248576701e-05,0.10763083948015455,0.13972767361570815,-0.0038508612,0.00040876682
reid,53,50,3.124243903585011e-07,0.0006016381084918976,7.643119897693396e-05,0.10424063894514435,0.12395523310544182,-0.007714099,0.0007929903
reid,53,75,7.272165021277033e-07,0.0010262876749038696,1.6740174032747746e-05,0.10221815887555644,0.1137706126504383,-0.011576795,0.0011670096
reid,53,100,1.912140533022466e-06,0.0023713838309049606,3.314693458378315e-05,0.10049980507164165,0.11616737956429146,-0.015439221,0.0015302246
reid,2,5,7.79652395976882e-08,0.0006801491254009306,7.328360516112298e-05,0.2271891418563923,0.0678438233804503,-0.0007541071,0.00016949282
reid,2,10,1.9924902616708096e-08,0.00025066465605050325,0.00018706258560996503,0.22657498850373356,0.0867271259317674,-0.001507818,0.00033787527
reid,2,25,1.3362010520268086e-07,0.0006361044943332672,0.00046928939991630614,0.22650070513213563,0.12105756767864105,-0.0037693467,0.00084445963
reid,2,50,3.5116877938889957e-07,0.001005035825073719,0.0007046852260828018,0.22621237604681313,0.1519575885299008,-0.0075381654,0.0016866332
reid,2,75,7.082897468535521e-07,0.0015900293365120888,0.0007363631157204509,0.22588529362810514,0.18623173632347945,-0.011306917,0.0025262595
reid,2,100,1.8327148154639872e-06,0.002861117012798786,0.0006135052535682917,0.22551458896398863,0.22756025562007332,-0.015074878,0.00336262
reid,88,5,1.0705434760893695e-07,0.0007538135978393257,0.00015054448158480227,0.028463486884471728,0.11234738938436228,-0.00076671626,2.2019542e-05
reid,88,10,4.900382677419657e-08,0.00039919011760503054,0.00023203673481475562,0.008605373006528952,0.12538662859862004,-0.0015375797,1.3304859e-05
reid,88,25,1.45477713431319e-07,0.00019064219668507576,0.0004997970536351204,-0.007229676670422343,0.12732121691031212,-0.0038561607,-2.8206301e-05
reid,88,50,5.648415708492394e-07,0.00013955822214484215,0.0008736635791137815,-0.015768271628620757,0.09797043565087152,-0.00772134,-0.00012306994
reid,88,75,1.3056724128546193e-06,0.0004951031878590584,0.0010262703290209174,-0.020365551565837917,0.07028435428252625,-0.011586519,-0.0002384896
reid,88,100,2.894863882829668e-06,0.0017352662980556488,0.0010975177865475416,-0.023744656014553108,0.05242912745300359,-0.015451962,-0.00037080643
reid,74,5,6.195364932182201e-08,0.000595164718106389,4.1658906411612406e-05,0.07601112775518938,0.07352691458651724,-0.0007786667,5.900017e-05
reid,74,10,2.516427954901701e-08,0.00018263538368046284,5.6010307162068784e-05,0.0635438663851027,0.08911212543687096,-0.0015623992,9.893159e-05
reid,74,25,1.6976804317891947e-07,0.000595098128542304,0.00011633930262178183,0.0535464620630861,0.09837499748607284,-0.003909331,0.00020862673
reid,74,50,6.014326459080621e-07,0.0007830657996237278,0.00018477419507689774,0.04860510219304789,0.08036568613519018,-0.007818795,0.00037878376
reid,74,75,1.4868144262436545e-06,0.0013692323118448257,0.00015979213640093803,0.046099149690796655,0.0676697051697454,-0.011727059,0.00053884165
reid,74,100,3.326181968077435e-06,0.002758461982011795,0.00023022026289254427,0.04426501026370146,0.07168185112330469,-0.015634924,0.00068979705
reid,31,5,1.1499017205096607e-07,0.0007536541670560837,0.00011204717156942934,-0.09142467272184555,0.026660329257226806,-0.0007739839,-7.111579e-05
reid,31,10,1.1085394646670466e-07,0.0004648787435144186,0.0002765024546533823,-0.14556114970365178,0.024247874427730545,-0.0015535783,-0.00022727864
reid,31,25,5.581405275734141e-07,0.00019128457643091679,0.0006333418423309922,-0.18668999974637956,-0.024096579736307664,-0.0039038465,-0.0007325192
reid,31,50,2.589201812952524e-06,0.00018659792840480804,0.0005352259613573551,-0.20411223771952366,-0.13297290180298055,-0.007834557,-0.0016072036
reid,31,75,5.95271694692201e-06,0.0012484993785619736,0.0002285391092300415,-0.21255475434461538,-0.2161635160976833,-0.011776159,-0.0025157211
reid,31,100,1.1723647730832454e-05,0.003264382481575012,0.00030078249983489513,-0.21934679536825402,-0.25279242674266766,-0.015724296,-0.0034664967
reid,69,5,7.061112228257116e-08,0.0005792274605482817,3.765791188925505e-05,-0.06901323186024388,-0.010935960591133005,-0.0007667338,-5.21719e-05
reid,69,10,5.981132034094117e-08,0.00021866895258426666,0.00015200459165498614,-0.10473868787956547,-0.004666591701338131,-0.0015503087,-0.00016011151
reid,69,25,4.1131639250124863e-07,0.00036009447649121284,0.0003948850790038705,-0.13129981321365483,-0.03215299427667396,-0.0039224494,-0.0005078588
reid,69,50,1.8703242403717013e-06,0.0005676904693245888,0.0003127044765278697,-0.1428169002240974,-0.11055736278871682,-0.007884946,-0.0011103854
reid,69,75,4.7857888603175525e-06,0.001862863078713417,2.2620894014835358e-05,-0.14845153168275282,-0.17384319192723893,-0.011850161,-0.0017346176
reid,69,100,9.806662092159968e-06,0.0037855328992009163,2.1575018763542175e-05,-0.15275728513463666,-0.20263564652690338,-0.015817896,-0.002382582
reid,19,5,1.0073549105982238e-07,0.0007323536556214094,7.371807441813871e-05,-0.09289078268670105,0.003359260511779957,-0.00074012205,-6.8803536e-05
reid,19,10,1.0077221901383382e-07,0.0005299770273268223,0.00022493973665405065,-0.15070164734594266,0.0017270870352226115,-0.0014690894,-0.00022148628
reid,19,25,5.481358016368176e-07,0.0007428445387631655,0.0005052012274973094,-0.20364772085738742,-0.054101076423822024,-0.0036458329,-0.00074269297
reid,19,50,2.7129408408654854e-06,0.0014612548984587193,0.0001615156652405858,-0.23472730424943655,-0.17698597243119196,-0.007276395,-0.0017083997
reid,19,75,5.61143997401814e-06,0.00046676769852638245,4.071090370416641e-05,-0.25152642610941595,-0.24478513288794235,-0.010912534,-0.0027455
reid,19,100,1.0487632607691921e-05,0.000619545578956604,7.212418131530285e-05,-0.2642057701211821,-0.27077208947757103,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.0414667883651418e-07,0.0006234807660803199,0.0004280188586562872,0.33038153141245924,-0.13198190570647572,-0.00075921486,0.00024774473
depablo_low_temp,161,10,8.640262905146301e-08,0.0001447652466595173,0.0006480748415924609,0.33017683719086527,-0.09288859400446348,-0.0015188981,0.0004954234
depablo_low_temp,161,25,4.066660039825365e-07,0.0008680564351379871,0.0012412348296493292,0.3302102779049699,-0.0007647354243710907,-0.0037985495,0.0012390541
depablo_low_temp,161,50,8.597660325904144e-07,0.001236391719430685,0.001797124044969678,0.3300426483338982,0.1082673647249293,-0.007599708,0.0024777118
depablo_low_temp,161,75,1.2462817267078208e-06,0.0018157875165343285,0.0018341966206207871,0.32974863080204053,0.19852551219784514,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.422064881102415e-06,0.0030767302960157394,0.0016440760809928179,0.3295116081602485,0.2758784255217052,-0.015205504,0.00494941
depablo_low_temp,47,5,9.748272589149565e-08,0.0006584062939509749,0.00030261388747021556,0.23597403752111673,-0.08863079229835542,-0.0007585634,0.00017784261
depablo_low_temp,47,10,5.419719428800818e-08,0.00021333119366317987,0.0004456116585060954,0.22840848570921357,-0.05855224751897256,-0.0015196897,0.00034482972
depablo_low_temp,47,25,2.518276573937328e-07,0.0007494583260267973,0.0008320541237480938,0.2226673639240226,0.003189951102133625,-0.0038046874,0.00084170344
depablo_low_temp,47,50,7.168408160396211e-07,0.0014001759700477123,0.0012351819314062595,0.21990015813463148,0.06935594177097015,-0.0076132193,0.0016633042
depablo_low_temp,47,75,1.4074286127652158e-06,0.0023382799699902534,0.0013156599598005414,0.21831343512712414,0.12873720237874278,-0.011422763,0.0024776007
depablo_low_temp,47,100,3.055547722397023e-06,0.003965276293456554,0.0012208418920636177,0.21688541973360015,0.18415579051957107,-0.01523352,0.0032825163
depablo_low_temp,191,5,4.6846288626056776e-08,0.0004233260406181216,0.00019179833179805428,0.3529591881370019,0.06364783401093509,-0.0007557977,0.00026689013
depablo_low_temp,191,10,3.8495080900702305e-08,6.175984162837267e-05,0.00034945804509334266,0.35575325697298243,0.13019005514789664,-0.0015125212,0.0005384115
depablo_low_temp,191,25,2.7542992597773264e-07,0.000994836213067174,0.0006242872914299369,0.35750797326226574,0.26132416572817263,-0.0037837496,0.0013535047
depablo_low_temp,191,50,2.3995769993234717e-07,0.00038999971002340317,0.0003504503984004259,0.3578288993810957,0.3284873547127411,-0.0075696153,0.0027101191
depablo_low_temp,191,75,1.2625026784007787e-06,0.0006429245695471764,1.5812460333108902e-05,0.3577228671167827,0.3372387796490609,-0.011355679,0.004064418
depablo_low_temp,191,100,2.811422973536537e-06,0.00048058945685625076,3.8372818380594254e-05,0.3575098309362807,0.348966941711514,-0.01514214,0.0054164007
depablo_low_temp,66,5,5.852699587194365e-07,0.0018330657621845603,5.001468525733799e-05,-0.20755481518166674,-0.040371097049154765,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,4.0956413727144536e-07,0.0014758273027837276,0.00020272261463105679,-0.2826968647466278,-0.07184430702073481,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,3.763514087040676e-07,0.0009656492620706558,0.00043095205910503864,-0.338232044198895,-0.17308993546415605,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,1.1406831390559091e-06,0.0010767378844320774,0.00010588997974991798,-0.36306003449567414,-0.32885970879844134,-0.007240459,-0.0026144823
depablo_low_temp,66,75,2.0046775262017036e-06,0.00012320838868618011,0.0004429393447935581,-0.3761437847923733,-0.41254665746244495,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.717716936080251e-06,0.0006129639223217964,0.0005405712872743607,-0.38629318186037015,-0.4427691427851365,-0.01442909,-0.005543571
depablo_low_temp,118,5,2.728955337261141e-07,0.0012584656942635775,6.851617945358157e-05,0.02545949625595643,-0.02492368588775955,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.4240910672924656e-07,0.0008455839706584811,3.332134656375274e-05,-0.012811991473952006,-0.022544166533598503,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,9.681502177727452e-08,0.00012327521108090878,4.630194598576054e-05,-0.04019756557771283,-0.028352563795662374,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.521231744547549e-07,0.0009623640216886997,2.4890643544495106e-05,-0.053161266363383156,-0.057361417643403544,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.0825360732269473e-06,0.0016388045623898506,0.00018480629660189152,-0.06067661666863021,-0.09172249695720348,-0.010799007,-0.0006547176
depablo_low_temp,118,100,2.3931202122184914e-06,0.0029106615111231804,0.0004161822726018727,-0.06688024884807647,-0.12017059635745833,-0.014379814,-0.0009610331
depablo_low_temp,98,5,4.6173616397027217e-07,0.0015569343231618404,0.00012919104483444244,-0.2622739573042395,-0.14161714439701023,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,2.6699896693571645e-07,0.0010997570352628827,9.08802030608058e-05,-0.3728233431737475,-0.183481886500387,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.853277803500532e-07,0.0005024070851504803,0.00045493373181670904,-0.46146359786914354,-0.30518371910316067,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.4005761386215454e-06,0.00010595424100756645,0.00037044985219836235,-0.5007072861153966,-0.4470502432484844,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.5095029033982428e-06,0.000959848053753376,0.0008193207904696465,-0.5186720689360003,-0.4891334789671204,-0.011553713,-0.0060557895
depablo_low_temp,98,100,8.325104317918885e-06,0.0007011285051703453,0.0013731298968195915,-0.5309896854634255,-0.4637930105353919,-0.015382885,-0.008254237
depablo_low_temp,2,5,3.9792493566892517e-07,0.001525685889646411,3.97383701056242e-07,-0.19470239674537898,-0.06466306369641314,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,2.5936788006220013e-07,0.0011120560811832547,0.00020478962687775493,-0.309620656114599,-0.09961666305829014,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.870599698529986e-07,0.0004948857240378857,0.0006083418265916407,-0.40009393748726085,-0.2097639695110965,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.390171519233263e-06,0.00023401156067848206,0.000575292157009244,-0.4407921918106416,-0.3526438920986984,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.2417310649179853e-06,0.0013464009389281273,0.001076933927834034,-0.4604044895790352,-0.4133040654683027,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,7.1531680987391155e-06,0.0032245079055428505,0.0021400251425802708,-0.47488848375845993,-0.421447483299254,-0.014972863,-0.007047691
depablo_low_temp,136,5,2.729395873757312e-07,0.0012180265039205551,8.919203537516296e-05,-0.2283358723899991,-0.04059447983014862,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.4755721622350393e-07,0.0007414509309455752,0.00031312802457250655,-0.33332591124668787,-0.08144122682944986,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,4.0097842202158063e-07,2.7187401428818703e-05,0.0007757664425298572,-0.416173150975966,-0.20934649439584838,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.3738789448325406e-06,5.184253677725792e-05,0.0005235499702394009,-0.45415783898305084,-0.3867086807345647,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.72986914953799e-06,0.0014229295775294304,0.0007076691836118698,-0.4722600173384075,-0.4678856228808006,-0.011337461,-0.0052968734
depablo_low_temp,136,100,8.001008609426208e-06,0.002605506218969822,0.0012978664599359035,-0.48517278054129753,-0.48135813240833353,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.0010855788777917e-07,0.0006768919411115348,0.00034728931495919824,0.34176715632536725,-0.05788474010933012,-0.0007579887,0.00026293026
depablo_low_temp,131,10,6.621064585488057e-08,0.00024648092221468687,0.000550965778529644,0.3430568948891032,-0.012725764488518532,-0.0015165092,0.00052815507
depablo_low_temp,131,25,2.4271199094982876e-07,0.0004943578969687223,0.0010305300820618868,0.3436818169869352,0.08747695190883535,-0.0037930678,0.0013234246
depablo_low_temp,131,50,2.8518525141407736e-07,6.308266893029213e-05,0.0011718482710421085,0.34388565471262555,0.19337170318870284,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.8299705806821294e-07,6.088893860578537e-05,0.0008958932012319565,0.3439232851432126,0.2678286244392776,-0.01138226,0.003974323
depablo_low_temp,131,100,1.1907934549526544e-06,0.0009785452857613564,0.0005488735623657703,0.34392032601864403,0.3295452683518289,-0.015177788,0.0052995696
depablo_low_temp,124,5,2.1858319598777598e-07,0.001068580662831664,0.00022068130783736706,-0.07442243509167352,0.09054329586257917,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.086399592509224e-07,0.0005862133111804724,0.0003670375153888017,-0.12185375811670685,0.0875787691632442,-0.001520891,-0.00018391201
depablo_low_temp,124,25,2.1487659296326456e-07,0.0005671880207955837,0.0007670428603887558,-0.15632550877101162,0.05628629470789814,-0.0037864724,-0.00058726
depablo_low_temp,124,50,7.328446827159496e-07,0.001457737758755684,0.0010866932570934296,-0.17251116881300216,-0.03414433347054618,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.2244926210769336e-06,0.001968907192349434,0.0006884573958814144,-0.18132073270330182,-0.14531350956293318,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.707973862925428e-06,0.0033843014389276505,4.7977082431316376e-05,-0.18820841330739146,-0.24674712799331933,-0.015091918,-0.0028181926
depablo_low_temp,105,5,8.791610071057221e-07,0.0022445893846452236,0.00010477004980202764,-0.30914477757141595,-0.11347851941611409,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,6.604183226954774e-07,0.0018920773873105645,8.302403148263693e-05,-0.42189078768176425,-0.16471445164084494,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,8.614121043137857e-07,0.0017537183593958616,0.00018759281374514103,-0.5036639966420652,-0.31267698782504133,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.8327723410038743e-06,0.0015675071626901627,0.0001438991166651249,-0.5371816460610925,-0.4622290740908679,-0.007735488,-0.004132276
depablo_low_temp,105,75,3.6020699099026388e-06,0.0009384797886013985,0.00011383090168237686,-0.552613837793857,-0.5021764321568859,-0.011613052,-0.006381912
